step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
358,1768592212.942955,D1,0.001298829,0.509105045,0.496310099,D1,0.000805287
358,1768592212.942955,D2,0.001252372,0.490894955,0.495504812,D1,0.000805287
359,1768592212.964507,D1,0.001656285,0.495845275,0.496303902,D1,0.000683757
359,1768592212.964507,D2,0.001684041,0.504154725,0.495620145,D1,0.000683757
360,1768592212.980933,D1,0.000001000,0.500000000,0.496353183,D1,0.000674640
360,1768592212.980933,D2,0.000001000,0.500000000,0.495678543,D1,0.000674640
361,1768592212.997405,D1,0.000001000,0.500000000,0.496401807,D1,0.000665645
361,1768592212.997405,D2,0.000001000,0.500000000,0.495736162,D1,0.000665645
362,1768592213.018070,D1,0.000001000,0.500000000,0.496449783,D1,0.000656770
362,1768592213.018070,D2,0.000001000,0.500000000,0.495793013,D1,0.000656770
363,1768592213.035147,D1,0.000001000,0.500000000,0.496497119,D1,0.000648013
363,1768592213.035147,D2,0.000001000,0.500000000,0.495849106,D1,0.000648013
364,1768592213.052206,D1,0.000001000,0.500000000,0.496543824,D1,0.000639373
364,1768592213.052206,D2,0.000001000,0.500000000,0.495904452,D1,0.000639373
365,1768592213.069453,D1,0.000001000,0.500000000,0.496589907,D1,0.000630848
365,1768592213.069453,D2,0.000001000,0.500000000,0.495959059,D1,0.000630848
366,1768592213.087101,D1,0.000001000,0.500000000,0.496635375,D1,0.000622436
366,1768592213.087101,D2,0.000001000,0.500000000,0.496012938,D1,0.000622436
367,1768592213.104394,D1,0.000001000,0.500000000,0.496680236,D1,0.000614137
367,1768592213.104394,D2,0.000001000,0.500000000,0.496066099,D1,0.000614137
368,1768592213.121724,D1,0.000001000,0.500000000,0.496724500,D1,0.000605949
368,1768592213.121724,D2,0.000001000,0.500000000,0.496118551,D1,0.000605949
369,1768592213.139205,D1,0.000001000,0.500000000,0.496768173,D1,0.000597869
369,1768592213.139205,D2,0.000001000,0.500000000,0.496170304,D1,0.000597869
370,1768592213.156505,D1,0.000001000,0.500000000,0.496811264,D1,0.000589898
370,1768592213.156505,D2,0.000001000,0.500000000,0.496221366,D1,0.000589898
371,1768592213.173755,D1,0.000001000,0.500000000,0.496853781,D1,0.000582032
371,1768592213.173755,D2,0.000001000,0.500000000,0.496271748,D1,0.000582032
372,1768592213.198088,D1,0.000001000,0.500000000,0.496895730,D1,0.000574272
372,1768592213.198088,D2,0.000001000,0.500000000,0.496321458,D1,0.000574272
373,1768592213.216447,D1,0.000001000,0.500000000,0.496937120,D1,0.000566615
373,1768592213.216447,D2,0.000001000,0.500000000,0.496370505,D1,0.000566615
374,1768592213.236634,D1,0.000001000,0.500000000,0.496977959,D1,0.000559060
374,1768592213.236634,D2,0.000001000,0.500000000,0.496418899,D1,0.000559060
375,1768592213.257765,D1,0.000001000,0.500000000,0.497018253,D1,0.000551606
375,1768592213.257765,D2,0.000001000,0.500000000,0.496466647,D1,0.000551606
376,1768592213.278700,D1,0.000001000,0.067862929,0.491296182,D2,0.010979404
376,1768592213.278700,D2,0.000013736,0.932137071,0.502275586,D2,0.010979404
377,1768592213.306432,D1,0.000001000,0.029256066,0.485135647,D2,0.023386183
377,1768592213.306432,D2,0.000033181,0.970743934,0.508521830,D2,0.023386183
378,1768592213.338117,D1,0.000001000,0.010796235,0.478811121,D2,0.036119801
378,1768592213.338117,D2,0.000091625,0.989203765,0.514930923,D2,0.036119801
379,1768592213.359256,D1,0.000001000,0.005966240,0.472506523,D2,0.048812438
379,1768592213.359256,D2,0.000166610,0.994033760,0.521318961,D2,0.048812438
380,1768592213.380050,D1,0.000001000,0.005311734,0.466277259,D2,0.061353292
380,1768592213.380050,D2,0.000187262,0.994688266,0.527630551,D2,0.061353292
381,1768592213.403140,D1,0.000001000,0.004167930,0.460115801,D2,0.073757437
381,1768592213.403140,D2,0.000238927,0.995832070,0.533873238,D2,0.073757437
382,1768592213.428005,D1,0.000055226,0.139252414,0.455837623,D2,0.082393940
382,1768592213.428005,D2,0.000341364,0.860747586,0.538231563,D2,0.082393940
383,1768592213.449953,D1,0.000173430,0.254498880,0.453153106,D2,0.087842051
383,1768592213.449953,D2,0.000508026,0.745501120,0.540995157,D2,0.087842051
384,1768592213.471508,D1,0.000377296,0.374448963,0.452103718,D2,0.090018851
384,1768592213.471508,D2,0.000630308,0.625551037,0.542122569,D2,0.090018851
385,1768592213.489717,D1,0.000508045,0.363130013,0.450917402,D2,0.092468466
385,1768592213.489717,D2,0.000891027,0.636869987,0.543385868,D2,0.092468466
386,1768592213.506909,D1,0.000821977,0.388060649,0.450079312,D2,0.094220602
386,1768592213.506909,D2,0.001296189,0.611939351,0.544299914,D2,0.094220602
387,1768592213.522996,D1,0.001135984,0.402009221,0.449438377,D2,0.095577415
387,1768592213.522996,D2,0.001689781,0.597990779,0.545015792,D2,0.095577415
388,1768592213.539928,D1,0.001747822,0.447397640,0.449411167,D2,0.095705779
388,1768592213.539928,D2,0.002158819,0.552602360,0.545116947,D2,0.095705779
389,1768592213.556760,D1,0.002149839,0.462376255,0.449584035,D2,0.095433002
389,1768592213.556760,D2,0.002499706,0.537623745,0.545017037,D2,0.095433002
390,1768592213.573372,D1,0.002601946,0.452163221,0.449618424,D2,0.095436209
390,1768592213.573372,D2,0.003152494,0.547836779,0.545054634,D2,0.095436209
391,1768592213.590458,D1,0.003135886,0.461242302,0.449773409,D2,0.095197265
391,1768592213.590458,D2,0.003662897,0.538757698,0.544970675,D2,0.095197265
392,1768592213.610363,D1,0.003923970,0.481123306,0.450191408,D2,0.094431347
392,1768592213.610363,D2,0.004231881,0.518876694,0.544622755,D2,0.094431347
393,1768592213.627213,D1,0.004631566,0.474337321,0.450513353,D2,0.093856600
393,1768592213.627213,D2,0.005132721,0.525662679,0.544369954,D2,0.093856600
394,1768592213.644862,D1,0.005554010,0.468217406,0.450749407,D2,0.093452715
394,1768592213.644862,D2,0.006308023,0.531782594,0.544202122,D2,0.093452715
395,1768592213.663208,D1,0.006562815,0.464088609,0.450927263,D2,0.093164316
395,1768592213.663208,D2,0.007578482,0.535911391,0.544091579,D2,0.093164316
396,1768592213.680566,D1,0.007854986,0.465886953,0.451126726,D2,0.092831806
396,1768592213.680566,D2,0.009005297,0.534113047,0.543958532,D2,0.092831806
397,1768592213.698738,D1,0.009042201,0.463659130,0.451293825,D2,0.092563139
397,1768592213.698738,D2,0.010459628,0.536340870,0.543856963,D2,0.092563139
398,1768592213.715865,D1,0.010399278,0.465380301,0.451481644,D2,0.092252155
398,1768592213.715865,D2,0.011946485,0.534619699,0.543733800,D2,0.092252155
399,1768592213.732678,D1,0.011951150,0.475452130,0.451801251,D2,0.091676737
399,1768592213.732678,D2,0.013185240,0.524547870,0.543477987,D2,0.091676737
400,1768592213.750396,D1,0.013520871,0.478629715,0.452158964,D2,0.091024254
400,1768592213.750396,D2,0.014728254,0.521370285,0.543183218,D2,0.091024254
401,1768592213.769814,D1,0.015019348,0.478004582,0.452503572,D2,0.090397142
401,1768592213.769814,D2,0.016401581,0.521995418,0.542900714,D2,0.090397142
402,1768592213.793927,D1,0.016880688,0.482884868,0.452908656,D2,0.089648250
402,1768592213.793927,D2,0.018077310,0.517115132,0.542556906,D2,0.089648250
403,1768592213.814821,D1,0.018674667,0.487889237,0.453375064,D2,0.088775894
403,1768592213.814821,D2,0.019601781,0.512110763,0.542150958,D2,0.088775894
404,1768592213.844995,D1,0.020251210,0.486348601,0.453814711,D2,0.087956253
404,1768592213.844995,D2,0.021388079,0.513651399,0.541770964,D2,0.087956253
405,1768592213.874399,D1,0.022081480,0.488434870,0.454276313,D2,0.087091906
405,1768592213.874399,D2,0.023127168,0.511565130,0.541368219,D2,0.087091906
406,1768592213.895081,D1,0.023774197,0.488789563,0.454736490,D2,0.086229626
406,1768592213.895081,D2,0.024864724,0.511210437,0.540966115,D2,0.086229626
407,1768592213.916142,D1,0.025870433,0.492584989,0.455241136,D2,0.085277631
407,1768592213.916142,D2,0.026649302,0.507415011,0.540518767,D2,0.085277631
408,1768592213.938014,D1,0.027624645,0.491729592,0.455727649,D2,0.084361140
408,1768592213.938014,D2,0.028553884,0.508270408,0.540088789,D2,0.084361140
409,1768592213.959328,D1,0.029487830,0.491648916,0.456206599,D2,0.083459020
409,1768592213.959328,D2,0.030489583,0.508351084,0.539665620,D2,0.083459020
410,1768592213.980654,D1,0.031459629,0.492687388,0.456693010,D2,0.082541237
410,1768592213.980654,D2,0.032393495,0.507312612,0.539234246,D2,0.082541237
411,1768592214.003202,D1,0.033417051,0.493036129,0.457177585,D2,0.081626390
411,1768592214.003202,D2,0.034361047,0.506963871,0.538803975,D2,0.081626390
412,1768592214.027857,D1,0.035100791,0.491703435,0.457637929,D2,0.080759280
412,1768592214.027857,D2,0.036285309,0.508296565,0.538397209,D2,0.080759280
413,1768592214.045498,D1,0.037034453,0.491407245,0.458088187,D2,0.079911630
413,1768592214.045498,D2,0.038329623,0.508592755,0.537999816,D2,0.079911630
414,1768592214.063576,D1,0.038930566,0.491419750,0.458532608,D2,0.079074948
414,1768592214.063576,D2,0.040290031,0.508580250,0.537607556,D2,0.079074948
415,1768592214.081831,D1,0.040877443,0.493087885,0.458993345,D2,0.078204938
415,1768592214.081831,D2,0.042023485,0.506912115,0.537198283,D2,0.078204938
416,1768592214.100116,D1,0.043048394,0.493629939,0.459455166,D2,0.077332074
416,1768592214.100116,D2,0.044159433,0.506370061,0.536787240,D2,0.077332074
417,1768592214.119457,D1,0.045008760,0.493912249,0.459914594,D2,0.076463320
417,1768592214.119457,D2,0.046118277,0.506087751,0.536377914,D2,0.076463320
418,1768592214.140199,D1,0.047019594,0.494495990,0.460375679,D2,0.075590582
418,1768592214.140199,D2,0.048066302,0.505504010,0.535966262,D2,0.075590582
419,1768592214.160625,D1,0.049110327,0.495669694,0.460846266,D2,0.074698183
419,1768592214.160625,D2,0.049968409,0.504330306,0.535544449,D2,0.074698183
420,1768592214.181431,D1,0.050976589,0.495865150,0.461313184,D2,0.073812470
420,1768592214.181431,D2,0.051826742,0.504134850,0.535125654,D2,0.073812470
421,1768592214.203651,D1,0.052867872,0.495422264,0.461767972,D2,0.072950376
421,1768592214.203651,D2,0.053844878,0.504577736,0.534718349,D2,0.072950376
422,1768592214.228396,D1,0.054832229,0.495991851,0.462224291,D2,0.072084589
422,1768592214.228396,D2,0.055718436,0.504008149,0.534308879,D2,0.072084589
423,1768592214.250175,D1,0.056705260,0.495420761,0.462666910,D2,0.071245574
423,1768592214.250175,D2,0.057753528,0.504579239,0.533912484,D2,0.071245574
424,1768592214.271118,D1,0.058752261,0.496226669,0.463114374,D2,0.070396255
424,1768592214.271118,D2,0.059645771,0.503773331,0.533510629,D2,0.070396255
425,1768592214.293083,D1,0.060829204,0.496936793,0.463565339,D2,0.069539324
425,1768592214.293083,D2,0.061579128,0.503063207,0.533104663,D2,0.069539324
426,1768592214.311670,D1,0.062716337,0.496214638,0.464000663,D2,0.068713076
426,1768592214.311670,D2,0.063673197,0.503785362,0.532713739,D2,0.068713076
427,1768592214.329440,D1,0.064451564,0.494859066,0.464412109,D2,0.067933993
427,1768592214.329440,D2,0.065790698,0.505140934,0.532346102,D2,0.067933993
428,1768592214.345890,D1,0.066474777,0.495038647,0.464820462,D2,0.067160509
428,1768592214.345890,D2,0.067807218,0.504961353,0.531980972,D2,0.067160509
429,1768592214.362329,D1,0.068367714,0.495438945,0.465228709,D2,0.066386664
429,1768592214.362329,D2,0.069626512,0.504561055,0.531615373,D2,0.066386664
430,1768592214.385518,D1,0.070399422,0.494852924,0.465623698,D2,0.065638764
430,1768592214.385518,D2,0.071863902,0.505147076,0.531262462,D2,0.065638764
431,1768592214.408530,D1,0.072430882,0.495437496,0.466021216,D2,0.064885247
431,1768592214.408530,D2,0.073764920,0.504562504,0.530906463,D2,0.064885247
432,1768592214.429087,D1,0.074444206,0.495754060,0.466417654,D2,0.064133335
432,1768592214.429087,D2,0.075719377,0.504245940,0.530550989,D2,0.064133335
433,1768592214.446950,D1,0.076539007,0.495857377,0.466810183,D2,0.063388694
433,1768592214.446950,D2,0.077817892,0.504142623,0.530198877,D2,0.063388694
434,1768592214.463262,D1,0.078632731,0.496640648,0.467207923,D2,0.062633094
434,1768592214.463262,D2,0.079696498,0.503359352,0.529841017,D2,0.062633094
435,1768592214.479759,D1,0.080545566,0.496304235,0.467595874,D2,0.061896540
435,1768592214.479759,D2,0.081745143,0.503695765,0.529492414,D2,0.061896540
436,1768592214.496614,D1,0.082464651,0.495450364,0.467967267,D2,0.061192577
436,1768592214.496614,D2,0.083979169,0.504549636,0.529159843,D2,0.061192577
437,1768592214.513158,D1,0.084297116,0.495031474,0.468328123,D2,0.060509170
437,1768592214.513158,D2,0.085989260,0.504968526,0.528837293,D2,0.060509170
438,1768592214.530927,D1,0.086263480,0.495635442,0.468692220,D2,0.059818769
438,1768592214.530927,D2,0.087782750,0.504364558,0.528510989,D2,0.059818769
439,1768592214.548048,D1,0.088146354,0.495783525,0.469053438,D2,0.059133625
439,1768592214.548048,D2,0.089645665,0.504216475,0.528187063,D2,0.059133625
440,1768592214.568338,D1,0.090141479,0.496115196,0.469414261,D2,0.058448771
440,1768592214.568338,D2,0.091553175,0.503884804,0.527863032,D2,0.058448771
441,1768592214.588732,D1,0.092017871,0.495314421,0.469759597,D2,0.057794403
441,1768592214.588732,D2,0.093758814,0.504685579,0.527554000,D2,0.057794403
442,1768592214.613630,D1,0.093902809,0.495116290,0.470097686,D2,0.057154043
442,1768592214.613630,D2,0.095755279,0.504883710,0.527251729,D2,0.057154043
443,1768592214.634930,D1,0.095791495,0.494995883,0.470429662,D2,0.056525432
443,1768592214.634930,D2,0.097728286,0.505004117,0.526955094,D2,0.056525432
444,1768592214.656183,D1,0.097824026,0.495962048,0.470770094,D2,0.055879439
444,1768592214.656183,D2,0.099416925,0.504037952,0.526649532,D2,0.055879439
445,1768592214.677118,D1,0.100063180,0.496880877,0.471118238,D2,0.055217556
445,1768592214.677118,D2,0.101319455,0.503119123,0.526335794,D2,0.055217556
446,1768592214.698152,D1,0.102188467,0.497364694,0.471468190,D2,0.054551597
446,1768592214.698152,D2,0.103271366,0.502635306,0.526019787,D2,0.054551597
447,1768592214.719697,D1,0.104092770,0.497315673,0.471812823,D2,0.053895824
447,1768592214.719697,D2,0.105216479,0.502684327,0.525708648,D2,0.053895824
448,1768592214.740795,D1,0.105874020,0.496921442,0.472147605,D2,0.053259308
448,1768592214.740795,D2,0.107185854,0.503078558,0.525406913,D2,0.053259308
449,1768592214.762112,D1,0.107766315,0.497158528,0.472481084,D2,0.052624957
449,1768592214.762112,D2,0.108998175,0.502841472,0.525106041,D2,0.052624957
450,1768592214.783930,D1,0.110037515,0.497883985,0.472819789,D2,0.051979718
450,1768592214.783930,D2,0.110972837,0.502116015,0.524799507,D2,0.051979718
451,1768592214.804785,D1,0.112272571,0.498287545,0.473159359,D2,0.051332320
451,1768592214.804785,D2,0.113044261,0.501712455,0.524491680,D2,0.051332320
452,1768592214.829283,D1,0.114638673,0.498909508,0.473502695,D2,0.050676969
452,1768592214.829283,D2,0.115139816,0.501090492,0.524179664,D2,0.050676969
453,1768592214.850446,D1,0.116796203,0.499584690,0.473850455,D2,0.050012351
453,1768592214.850446,D2,0.116990390,0.500415310,0.523862806,D2,0.050012351
454,1768592214.871725,D1,0.118918558,0.500143725,0.474201032,D2,0.049341687
454,1768592214.871725,D2,0.118850211,0.499856275,0.523542719,D2,0.049341687
455,1768592214.893365,D1,0.120835186,0.500354376,0.474549743,D2,0.048674348
455,1768592214.893365,D2,0.120664023,0.499645624,0.523224091,D2,0.048674348
456,1768592214.915486,D1,0.122983011,0.500902303,0.474901110,D2,0.048001295
456,1768592214.915486,D2,0.122539939,0.499097697,0.522902405,D2,0.048001295
457,1768592214.941232,D1,0.124999352,0.500957480,0.475248529,D2,0.047335745
457,1768592214.941232,D2,0.124521530,0.499042520,0.522584274,D2,0.047335745
458,1768592214.964005,D1,0.127274251,0.501678618,0.475600930,D2,0.046659839
458,1768592214.964005,D2,0.126422532,0.498321382,0.522260768,D2,0.046659839
459,1768592214.980482,D1,0.129299449,0.501246103,0.475942865,D2,0.046004478
459,1768592214.980482,D2,0.128656570,0.498753897,0.521947343,D2,0.046004478
460,1768592214.996785,D1,0.131380609,0.501484685,0.476283423,D2,0.045351493
460,1768592214.996785,D2,0.130602683,0.498515315,0.521634916,D2,0.045351493
461,1768592215.014460,D1,0.133484793,0.501386955,0.476618137,D2,0.044709821
461,1768592215.014460,D2,0.132746292,0.498613045,0.521327958,D2,0.044709821
462,1768592215.035028,D1,0.135630996,0.501890334,0.476955099,D2,0.044063281
462,1768592215.035028,D2,0.134609307,0.498109666,0.521018381,D2,0.044063281
463,1768592215.052404,D1,0.137444569,0.500918675,0.477274614,D2,0.043451273
463,1768592215.052404,D2,0.136940428,0.499081325,0.520725887,D2,0.043451273
464,1768592215.069775,D1,0.139314627,0.500981078,0.477590700,D2,0.042845761
464,1768592215.069775,D2,0.138768984,0.499018922,0.520436461,D2,0.042845761
465,1768592215.087629,D1,0.141316469,0.500712107,0.477898985,D2,0.042255494
465,1768592215.087629,D2,0.140914512,0.499287893,0.520154480,D2,0.042255494
466,1768592215.105577,D1,0.143492788,0.500954600,0.478206394,D2,0.041666632
466,1768592215.105577,D2,0.142945920,0.499045400,0.519873025,D2,0.041666632
467,1768592215.124341,D1,0.145386743,0.500648796,0.478505626,D2,0.041093775
467,1768592215.124341,D2,0.145009926,0.499351204,0.519599401,D2,0.041093775
468,1768592215.141942,D1,0.147480124,0.500951969,0.478804910,D2,0.040520473
468,1768592215.141942,D2,0.146919606,0.499048031,0.519325383,D2,0.040520473
469,1768592215.159345,D1,0.149695948,0.501032813,0.479101282,D2,0.039952658
469,1768592215.159345,D2,0.149078791,0.498967187,0.519053940,D2,0.039952658
470,1768592215.176874,D1,0.151732783,0.501024731,0.479393595,D2,0.039392630
470,1768592215.176874,D2,0.151112114,0.498975269,0.518786225,D2,0.039392630
471,1768592215.195152,D1,0.153621783,0.500853267,0.479679724,D2,0.038844641
471,1768592215.195152,D2,0.153098354,0.499146733,0.518524365,D2,0.038844641
472,1768592215.215504,D1,0.155788471,0.501069065,0.479964915,D2,0.038298204
472,1768592215.215504,D2,0.155123700,0.498930935,0.518263119,D2,0.038298204
473,1768592215.233485,D1,0.157853388,0.501293222,0.480249292,D2,0.037753075
473,1768592215.233485,D2,0.157038937,0.498706778,0.518002368,D2,0.037753075
474,1768592215.250634,D1,0.159719517,0.501187944,0.480528474,D2,0.037218022
474,1768592215.250634,D2,0.158962364,0.498812056,0.517746497,D2,0.037218022
475,1768592215.270759,D1,0.161838691,0.501593994,0.480809348,D2,0.036679276
475,1768592215.270759,D2,0.160810091,0.498406006,0.517488624,D2,0.036679276
476,1768592215.291258,D1,0.163650904,0.501198817,0.481081208,D2,0.036158250
476,1768592215.291258,D2,0.162868031,0.498801183,0.517239458,D2,0.036158250
477,1768592215.312351,D1,0.165554089,0.500821765,0.481344415,D2,0.035654226
477,1768592215.312351,D2,0.165010796,0.499178235,0.516998642,D2,0.035654226
478,1768592215.333235,D1,0.167616132,0.500997075,0.481606451,D2,0.035152248
478,1768592215.333235,D2,0.166948959,0.499002925,0.516758699,D2,0.035152248
479,1768592215.354168,D1,0.169683427,0.501015223,0.481865234,D2,0.034656479
479,1768592215.354168,D2,0.168995758,0.498984777,0.516521713,D2,0.034656479
480,1768592215.375118,D1,0.171890834,0.501187845,0.482122869,D2,0.034162717
480,1768592215.375118,D2,0.171076051,0.498812155,0.516285586,D2,0.034162717
481,1768592215.396128,D1,0.173921981,0.500980508,0.482374304,D2,0.033681067
481,1768592215.396128,D2,0.173241188,0.499019492,0.516055371,D2,0.033681067
482,1768592215.419520,D1,0.175848679,0.501113542,0.482624161,D2,0.033202291
482,1768592215.419520,D2,0.175067160,0.498886458,0.515826452,D2,0.033202291
483,1768592215.437602,D1,0.177992013,0.501088617,0.482870353,D2,0.032730564
483,1768592215.437602,D2,0.177218636,0.498911383,0.515600918,D2,0.032730564
484,1768592215.457642,D1,0.180011738,0.500986043,0.483111896,D2,0.032267862
484,1768592215.457642,D2,0.179303138,0.499013957,0.515379758,D2,0.032267862
485,1768592215.474266,D1,0.182265205,0.501385553,0.483355545,D2,0.031800676
485,1768592215.474266,D2,0.181257844,0.498614447,0.515156221,D2,0.031800676
486,1768592215.490355,D1,0.184452508,0.501378228,0.483595847,D2,0.031339914
486,1768592215.490355,D2,0.183438433,0.498621772,0.514935762,D2,0.031339914
487,1768592215.507040,D1,0.186508416,0.500985895,0.483827714,D2,0.030895758
487,1768592215.507040,D2,0.185774353,0.499014105,0.514723473,D2,0.030895758
488,1768592215.523694,D1,0.188803857,0.501356772,0.484061435,D2,0.030447634
488,1768592215.523694,D2,0.187781975,0.498643228,0.514509070,D2,0.030447634
489,1768592215.540913,D1,0.190743487,0.501312353,0.484291447,D2,0.030006670
489,1768592215.540913,D2,0.189744816,0.498687647,0.514298117,D2,0.030006670
490,1768592215.557929,D1,0.192966674,0.501258754,0.484517678,D2,0.029573014
490,1768592215.557929,D2,0.191997524,0.498741246,0.514090692,D2,0.029573014
491,1768592215.574952,D1,0.195213602,0.501279633,0.484741171,D2,0.029144584
491,1768592215.574952,D2,0.194216946,0.498720367,0.513885755,D2,0.029144584
492,1768592215.594944,D1,0.197288434,0.501016822,0.484958180,D2,0.028728874
492,1768592215.594944,D2,0.196487634,0.498983178,0.513687054,D2,0.028728874
493,1768592215.612134,D1,0.199376377,0.501055034,0.485172804,D2,0.028317688
493,1768592215.612134,D2,0.198536753,0.498944966,0.513490492,D2,0.028317688
494,1768592215.633476,D1,0.201821136,0.501656176,0.485392583,D2,0.027895954
494,1768592215.633476,D2,0.200488545,0.498343824,0.513288537,D2,0.027895954
495,1768592215.657737,D1,0.204195652,0.501768044,0.485610922,D2,0.027476860
495,1768592215.657737,D2,0.202756633,0.498231956,0.513087782,D2,0.027476860
496,1768592215.675682,D1,0.206612348,0.502210674,0.485832252,D2,0.027051551
496,1768592215.675682,D2,0.204793380,0.497789326,0.512883803,D2,0.027051551
497,1768592215.696343,D1,0.208831649,0.502246829,0.486051113,D2,0.026630948
497,1768592215.696343,D2,0.206963209,0.497753171,0.512682061,D2,0.026630948
498,1768592215.716791,D1,0.210952919,0.502049415,0.486264424,D2,0.026221218
498,1768592215.716791,D2,0.209230658,0.497950585,0.512485642,D2,0.026221218
499,1768592215.739494,D1,0.213425873,0.502307681,0.486478334,D2,0.025810063
499,1768592215.739494,D2,0.211464848,0.497692319,0.512288397,D2,0.025810063
500,1768592215.760728,D1,0.215308643,0.501654255,0.486680680,D2,0.025421816
500,1768592215.760728,D2,0.213888640,0.498345745,0.512102495,D2,0.025421816
501,1768592215.782361,D1,0.217516056,0.501632831,0.486880042,D2,0.025039316
501,1768592215.782361,D2,0.216100012,0.498367169,0.511919358,D2,0.025039316
502,1768592215.807832,D1,0.219645738,0.501687370,0.487077473,D2,0.024660462
502,1768592215.807832,D2,0.218168230,0.498312630,0.511737935,D2,0.024660462
503,1768592215.829428,D1,0.221993063,0.501850134,0.487274442,D2,0.024282319
503,1768592215.829428,D2,0.220356252,0.498149866,0.511556760,D2,0.024282319
504,1768592215.851258,D1,0.223999397,0.501764215,0.487467638,D2,0.023911509
504,1768592215.851258,D2,0.222424222,0.498235785,0.511379147,D2,0.023911509
505,1768592215.872348,D1,0.226342293,0.502045044,0.487662004,D2,0.023538154
505,1768592215.872348,D2,0.224498315,0.497954956,0.511200158,D2,0.023538154
506,1768592215.894475,D1,0.228648329,0.502240598,0.487856385,D2,0.023164563
506,1768592215.894475,D2,0.226608235,0.497759402,0.511020948,D2,0.023164563
507,1768592215.915551,D1,0.230556881,0.502098296,0.488046277,D2,0.022799747
507,1768592215.915551,D2,0.228629862,0.497901704,0.510846025,D2,0.022799747
508,1768592215.937277,D1,0.232504736,0.501777994,0.488229367,D2,0.022448338
508,1768592215.937277,D2,0.230857027,0.498222006,0.510677704,D2,0.022448338
509,1768592215.958446,D1,0.234506467,0.501676530,0.488408662,D2,0.022104319
509,1768592215.958446,D2,0.232939094,0.498323470,0.510512981,D2,0.022104319
510,1768592215.985215,D1,0.236638935,0.501575783,0.488584224,D2,0.021767574
510,1768592215.985215,D2,0.235152055,0.498424217,0.510351798,D2,0.021767574
511,1768592216.002877,D1,0.238889759,0.501496541,0.488756388,D2,0.021437432
511,1768592216.002877,D2,0.237463993,0.498503459,0.510193820,D2,0.021437432
512,1768592216.022746,D1,0.240876416,0.501324471,0.488923963,D2,0.021116280
512,1768592216.022746,D2,0.239603652,0.498675529,0.510040243,D2,0.021116280
513,1768592216.043154,D1,0.242915834,0.501116575,0.489086531,D2,0.020804954
513,1768592216.043154,D2,0.241833316,0.498883425,0.509891485,D2,0.020804954
514,1768592216.064886,D1,0.244951277,0.501019427,0.489245636,D2,0.020500370
514,1768592216.064886,D2,0.243954470,0.498980573,0.509746006,D2,0.020500370
515,1768592216.086708,D1,0.247026763,0.500947070,0.489401655,D2,0.020201777
515,1768592216.086708,D2,0.246092726,0.499052930,0.509603432,D2,0.020201777
516,1768592216.108813,D1,0.249039997,0.500844119,0.489554221,D2,0.019909910
516,1768592216.108813,D2,0.248200537,0.499155881,0.509464131,D2,0.019909910
517,1768592216.131099,D1,0.251113766,0.500829131,0.489704553,D2,0.019622334
517,1768592216.131099,D2,0.250282320,0.499170869,0.509326888,D2,0.019622334
518,1768592216.152263,D1,0.253313469,0.501151526,0.489857180,D2,0.019329996
518,1768592216.152263,D2,0.252149361,0.498848474,0.509187176,D2,0.019329996
519,1768592216.174450,D1,0.255381927,0.501101037,0.490007098,D2,0.019042902
519,1768592216.174450,D2,0.254259659,0.498898963,0.509050000,D2,0.019042902
520,1768592216.195555,D1,0.257439939,0.500833559,0.490151451,D2,0.018766768
520,1768592216.195555,D2,0.256583002,0.499166441,0.508918219,D2,0.018766768
521,1768592216.217553,D1,0.259765376,0.500929811,0.490295162,D2,0.018491750
521,1768592216.217553,D2,0.258801039,0.499070189,0.508786912,D2,0.018491750
522,1768592216.242119,D1,0.261891570,0.500858020,0.490436000,D2,0.018222312
522,1768592216.242119,D2,0.260994277,0.499141980,0.508658313,D2,0.018222312
523,1768592216.263788,D1,0.264415200,0.501192488,0.490579420,D2,0.017947548
523,1768592216.263788,D2,0.263156953,0.498807512,0.508526969,D2,0.017947548
524,1768592216.286066,D1,0.266461298,0.500990906,0.490718240,D2,0.017681824
524,1768592216.286066,D2,0.265407235,0.499009094,0.508400064,D2,0.017681824
525,1768592216.309467,D1,0.268530850,0.500836458,0.490853149,D2,0.017423760
525,1768592216.309467,D2,0.267633891,0.499163542,0.508276910,D2,0.017423760
526,1768592216.331621,D1,0.270757065,0.500792343,0.490985672,D2,0.017170315
526,1768592216.331621,D2,0.269900293,0.499207657,0.508155987,D2,0.017170315
527,1768592216.353405,D1,0.272762104,0.500513416,0.491112709,D2,0.016927686
527,1768592216.353405,D2,0.272202517,0.499486584,0.508040395,D2,0.016927686
528,1768592216.374580,D1,0.274828668,0.500647634,0.491239841,D2,0.016684713
528,1768592216.374580,D2,0.274117635,0.499352366,0.507924554,D2,0.016684713
529,1768592216.395748,D1,0.277020374,0.500669882,0.491365575,D2,0.016444387
529,1768592216.395748,D2,0.276279083,0.499330118,0.507809962,D2,0.016444387
530,1768592216.416891,D1,0.279274435,0.500904913,0.491492766,D2,0.016200997
530,1768592216.416891,D2,0.278265385,0.499095087,0.507693763,D2,0.016200997
531,1768592216.435919,D1,0.281456459,0.500820254,0.491617133,D2,0.015963111
531,1768592216.435919,D2,0.280534507,0.499179746,0.507580243,D2,0.015963111
532,1768592216.457085,D1,0.283645267,0.500830483,0.491739977,D2,0.015728123
