step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768866894.479196,D1,0.335807806,0.500584939,0.452985715,D1,0.001433283
175,1768866894.479196,D2,0.335023016,0.499415061,0.451552432,D1,0.001433283
176,1768866894.500840,D1,0.336536998,0.500598155,0.453620548,D1,0.001430124
176,1768866894.500840,D2,0.335732755,0.499401845,0.452190424,D1,0.001430124
177,1768866894.523699,D1,0.337667062,0.500671295,0.454247891,D1,0.001428957
177,1768866894.523699,D2,0.336761581,0.499328705,0.452818934,D1,0.001428957
178,1768866894.549568,D1,0.338304639,0.500494811,0.454864517,D1,0.001423099
178,1768866894.549568,D2,0.337635714,0.499505189,0.453441418,D1,0.001423099
179,1768866894.571030,D1,0.339260124,0.500624673,0.455474652,D1,0.001420782
179,1768866894.571030,D2,0.338413476,0.499375327,0.454053870,D1,0.001420782
180,1768866894.589633,D1,0.339711974,0.500425760,0.456074000,D1,0.001413192
180,1768866894.589633,D2,0.339133924,0.499574240,0.454660808,D1,0.001413192
181,1768866894.613525,D1,0.340419632,0.500293182,0.456663589,D1,0.001402168
181,1768866894.613525,D2,0.340020646,0.499706818,0.455261422,D1,0.001402168
182,1768866894.631926,D1,0.341129676,0.500096378,0.457242693,D1,0.001386042
182,1768866894.631926,D2,0.340998192,0.499903622,0.455856651,D1,0.001386042
183,1768866894.651623,D1,0.342078263,0.500053363,0.457813502,D1,0.001368985
183,1768866894.651623,D2,0.342005253,0.499946637,0.456444518,D1,0.001368985
184,1768866894.673422,D1,0.342937459,0.500161048,0.458378136,D1,0.001355026
184,1768866894.673422,D2,0.342716613,0.499838952,0.457023110,D1,0.001355026
185,1768866894.696157,D1,0.293876932,0.500276201,0.458936777,D1,0.001344324
185,1768866894.696157,D2,0.293552434,0.499723799,0.457592452,D1,0.001344324
186,1768866894.718585,D1,0.294463004,0.499943884,0.459483538,D1,0.001324904
186,1768866894.718585,D2,0.294529108,0.500056116,0.458158635,D1,0.001324904
187,1768866894.745837,D1,0.295190599,0.499685109,0.460019559,D1,0.001298841
187,1768866894.745837,D2,0.295562644,0.500314891,0.458720718,D1,0.001298841
188,1768866894.766949,D1,0.296007573,0.499581076,0.460547046,D1,0.001270352
188,1768866894.766949,D2,0.296504008,0.500418924,0.459276694,D1,0.001270352
189,1768866894.785840,D1,0.297048190,0.499510988,0.461066565,D1,0.001240374
189,1768866894.785840,D2,0.297629799,0.500489012,0.459826192,D1,0.001240374
190,1768866894.807403,D1,0.297970712,0.499380863,0.461577423,D1,0.001207325
190,1768866894.807403,D2,0.298709566,0.500619137,0.460370098,D1,0.001207325
191,1768866894.828884,D1,0.298976948,0.499400534,0.462081731,D1,0.001175242
191,1768866894.828884,D2,0.299694715,0.500599466,0.460906489,D1,0.001175242
192,1768866894.848174,D1,0.299577460,0.499115549,0.462575515,D1,0.001135986
192,1768866894.848174,D2,0.300639184,0.500884451,0.461439529,D1,0.001135986
193,1768866894.868402,D1,0.300601076,0.499405954,0.463066588,D1,0.001104999
193,1768866894.868402,D2,0.301316209,0.500594046,0.461961589,D1,0.001104999
194,1768866894.888896,D1,0.301643805,0.499489385,0.463552225,D1,0.001076649
194,1768866894.888896,D2,0.302260530,0.500510615,0.462475576,D1,0.001076649
195,1768866894.908200,D1,0.302580291,0.499708213,0.464034305,D1,0.001054513
195,1768866894.908200,D2,0.302933653,0.500291787,0.462979792,D1,0.001054513
196,1768866894.928865,D1,0.303656011,0.499825759,0.464511524,D1,0.001035806
196,1768866894.928865,D2,0.303867723,0.500174241,0.463475718,D1,0.001035806
197,1768866894.952490,D1,0.304594034,0.500118554,0.464986285,D1,0.001025157
197,1768866894.952490,D2,0.304449626,0.499881446,0.463961128,D1,0.001025157
198,1768866894.973801,D1,0.305595699,0.500107612,0.465454569,D1,0.001014358
198,1768866894.973801,D2,0.305464184,0.499892388,0.464440211,D1,0.001014358
199,1768866894.991262,D1,0.306637944,0.500053420,0.465915887,D1,0.001002257
199,1768866894.991262,D2,0.306572429,0.499946580,0.464913630,D1,0.001002257
200,1768866895.009192,D1,0.307636765,0.500146624,0.466372297,D1,0.000992804
200,1768866895.009192,D2,0.307456390,0.499853376,0.465379493,D1,0.000992804
201,1768866895.031725,D1,0.258876169,0.500080307,0.466821737,D1,0.000981708
201,1768866895.031725,D2,0.258793024,0.499919693,0.465840029,D1,0.000981708
202,1768866895.050826,D1,0.259616008,0.499838872,0.467261965,D1,0.000964322
202,1768866895.050826,D2,0.259783387,0.500161128,0.466297644,D1,0.000964322
203,1768866895.070028,D1,0.260656017,0.499980087,0.467698207,D1,0.000950933
203,1768866895.070028,D2,0.260676780,0.500019913,0.466747274,D1,0.000950933
204,1768866895.091118,D1,0.261462779,0.499883346,0.468127342,D1,0.000935143
204,1768866895.091118,D2,0.261584811,0.500116654,0.467192199,D1,0.000935143
205,1768866895.111557,D1,0.262383303,0.499799677,0.468549640,D1,0.000917333
205,1768866895.111557,D2,0.262593633,0.500200323,0.467632307,D1,0.000917333
206,1768866895.133305,D1,0.263423822,0.499704577,0.468965039,D1,0.000897224
206,1768866895.133305,D2,0.263735292,0.500295423,0.468067815,D1,0.000897224
207,1768866895.153371,D1,0.264456862,0.499769761,0.469375769,D1,0.000879121
207,1768866895.153371,D2,0.264700527,0.500230239,0.468496648,D1,0.000879121
208,1768866895.171991,D1,0.265416954,0.499795728,0.469781368,D1,0.000861952
208,1768866895.171991,D2,0.265633911,0.500204272,0.468919416,D1,0.000861952
209,1768866895.191572,D1,0.266337999,0.499922696,0.470183253,D1,0.000848398
209,1768866895.191572,D2,0.266420367,0.500077304,0.469334855,D1,0.000848398
210,1768866895.211352,D1,0.267250926,0.499706984,0.470576902,D1,0.000829272
210,1768866895.211352,D2,0.267564344,0.500293016,0.469747630,D1,0.000829272
211,1768866895.229137,D1,0.268574421,0.500038747,0.470969727,D1,0.000819249
211,1768866895.229137,D2,0.268532798,0.499961253,0.470150478,D1,0.000819249
212,1768866895.265183,D1,0.269558153,0.500059863,0.471357595,D1,0.000809922
212,1768866895.265183,D2,0.269493615,0.499940137,0.470547674,D1,0.000809922
213,1768866895.289151,D1,0.270360337,0.499874220,0.471737817,D1,0.000795769
213,1768866895.289151,D2,0.270496395,0.500125780,0.470942049,D1,0.000795769
214,1768866895.319137,D1,0.271369048,0.500201599,0.472117334,D1,0.000790534
214,1768866895.319137,D2,0.271150304,0.499798401,0.471326800,D1,0.000790534
215,1768866895.342793,D1,0.272229560,0.500139031,0.472490957,D1,0.000783701
215,1768866895.342793,D2,0.272078209,0.499860969,0.471707255,D1,0.000783701
216,1768866895.363809,D1,0.273365043,0.500350736,0.472862421,D1,0.000782605
216,1768866895.363809,D2,0.272981796,0.499649264,0.472079816,D1,0.000782605
217,1768866895.384260,D1,0.224616480,0.500653319,0.473232966,D1,0.000789592
217,1768866895.384260,D2,0.224030262,0.499346681,0.472443374,D1,0.000789592
218,1768866895.407242,D1,0.225762291,0.501074790,0.473604190,D1,0.000807725
218,1768866895.407242,D2,0.224793784,0.498925210,0.472796465,D1,0.000807725
219,1768866895.426270,D1,0.227039658,0.501218710,0.473972384,D1,0.000829454
219,1768866895.426270,D2,0.225935567,0.498781290,0.473142929,D1,0.000829454
220,1768866895.445456,D1,0.228177999,0.501458006,0.474338859,D1,0.000857275
220,1768866895.445456,D2,0.226851128,0.498541994,0.473481583,D1,0.000857275
221,1768866895.465471,D1,0.229118140,0.501393120,0.474699582,D1,0.000882995
221,1768866895.465471,D2,0.227844932,0.498606880,0.473816587,D1,0.000882995
222,1768866895.489691,D1,0.230116777,0.501144963,0.475052187,D1,0.000901754
222,1768866895.489691,D2,0.229065284,0.498855037,0.474150433,D1,0.000901754
223,1768866895.510711,D1,0.231417264,0.501203681,0.475400874,D1,0.000921829
223,1768866895.510711,D2,0.230305730,0.498796319,0.474479045,D1,0.000921829
224,1768866895.532172,D1,0.232194893,0.501123448,0.475743841,D1,0.000939496
224,1768866895.532172,D2,0.231153797,0.498876552,0.474804345,D1,0.000939496
225,1768866895.561074,D1,0.233203229,0.500836810,0.476078414,D1,0.000949284
225,1768866895.561074,D2,0.232423946,0.499163190,0.475129130,D1,0.000949284
226,1768866895.580897,D1,0.234188191,0.500779543,0.476407763,D1,0.000957415
226,1768866895.580897,D2,0.233459089,0.499220457,0.475450348,D1,0.000957415
227,1768866895.601411,D1,0.235441388,0.501244915,0.476738925,D1,0.000977847
227,1768866895.601411,D2,0.234271882,0.498755085,0.475761077,D1,0.000977847
228,1768866895.623147,D1,0.236754536,0.501775891,0.477072751,D1,0.001012166
228,1768866895.623147,D2,0.235078687,0.498224109,0.476060585,D1,0.001012166
229,1768866895.644110,D1,0.237891708,0.502087754,0.477406284,D1,0.001054344
229,1768866895.644110,D2,0.235913332,0.497912246,0.476351940,D1,0.001054344
230,1768866895.665025,D1,0.239267124,0.502311231,0.477738350,D1,0.001101919
230,1768866895.665025,D2,0.237065296,0.497688769,0.476636431,D1,0.001101919
231,1768866895.688498,D1,0.240475511,0.502456943,0.478067932,D1,0.001152745
231,1768866895.688498,D2,0.238123728,0.497543057,0.476915186,D1,0.001152745
232,1768866895.716162,D1,0.191838365,0.503055006,0.478401093,D1,0.001218842
232,1768866895.716162,D2,0.189508332,0.496944994,0.477182250,D1,0.001218842
233,1768866895.741525,D1,0.193082490,0.503122835,0.478730716,D1,0.001285867
233,1768866895.741525,D2,0.190685601,0.496877165,0.477444849,D1,0.001285867
234,1768866895.764373,D1,0.194274370,0.503497118,0.479060935,D1,0.001361978
234,1768866895.764373,D2,0.191575644,0.496502882,0.477698956,D1,0.001361978
235,1768866895.786920,D1,0.195399956,0.503645586,0.479388730,D1,0.001441034
235,1768866895.786920,D2,0.192571191,0.496354414,0.477947696,D1,0.001441034
236,1768866895.811775,D1,0.196431363,0.503492920,0.479710119,D1,0.001514965
236,1768866895.811775,D2,0.193705926,0.496507080,0.478195154,D1,0.001514965
237,1768866895.829893,D1,0.197676392,0.503685805,0.480029795,D1,0.001593054
237,1768866895.829893,D2,0.194783331,0.496314195,0.478436741,D1,0.001593054
238,1768866895.849023,D1,0.198746330,0.503737307,0.480345895,D1,0.001671474
238,1768866895.849023,D2,0.195797269,0.496262693,0.478674421,D1,0.001671474
239,1768866895.866395,D1,0.199880674,0.503884058,0.480659737,D1,0.001752763
239,1768866895.866395,D2,0.196799218,0.496115942,0.478906974,D1,0.001752763
240,1768866895.886075,D1,0.201057006,0.503938349,0.480970119,D1,0.001834415
240,1768866895.886075,D2,0.197914428,0.496061651,0.479135703,D1,0.001834415
241,1768866895.906919,D1,0.202060456,0.503683153,0.481272959,D1,0.001908174
241,1768866895.906919,D2,0.199105345,0.496316847,0.479364785,D1,0.001908174
242,1768866895.928589,D1,0.202958901,0.503668639,0.481571568,D1,0.001980562
242,1768866895.928589,D2,0.200002263,0.496331361,0.479591006,D1,0.001980562
243,1768866895.946803,D1,0.203943694,0.503298310,0.481861258,D1,0.002042109
243,1768866895.946803,D2,0.201270648,0.496701690,0.479819149,D1,0.002042109
244,1768866895.965860,D1,0.205034199,0.502789358,0.482140299,D1,0.002089264
244,1768866895.965860,D2,0.202759236,0.497210642,0.480051035,D1,0.002089264
245,1768866895.986865,D1,0.206192959,0.502809493,0.482415889,D1,0.002136327
245,1768866895.986865,D2,0.203888716,0.497190507,0.480279562,D1,0.002136327
246,1768866896.005130,D1,0.157556625,0.503622063,0.482698638,D1,0.002204431
246,1768866896.005130,D2,0.155290323,0.496377937,0.480494207,D1,0.002204431
247,1768866896.024406,D1,0.158521693,0.503835653,0.482980465,D1,0.002277323
247,1768866896.024406,D2,0.156108072,0.496164347,0.480703142,D1,0.002277323
248,1768866896.044350,D1,0.159501072,0.503414963,0.483252925,D1,0.002338024
248,1768866896.044350,D2,0.157337091,0.496585037,0.480914900,D1,0.002338024
249,1768866896.063071,D1,0.160623103,0.503789685,0.483526748,D1,0.002407909
249,1768866896.063071,D2,0.158206574,0.496210315,0.481118839,D1,0.002407909
250,1768866896.082874,D1,0.161811120,0.504118078,0.483801299,D1,0.002485619
250,1768866896.082874,D2,0.159167490,0.495881922,0.481315680,D1,0.002485619
251,1768866896.101794,D1,0.162839888,0.504182696,0.484073051,D1,0.002564016
251,1768866896.101794,D2,0.160138051,0.495817304,0.481509035,D1,0.002564016
252,1768866896.124645,D1,0.164014677,0.504384830,0.484343875,D1,0.002646758
252,1768866896.124645,D2,0.161162979,0.495615170,0.481697117,D1,0.002646758
253,1768866896.144226,D1,0.165323759,0.504403429,0.484611335,D1,0.002728892
253,1768866896.144226,D2,0.162437215,0.495596571,0.481882443,D1,0.002728892
254,1768866896.162950,D1,0.166282199,0.504298731,0.484873834,D1,0.002807140
254,1768866896.162950,D2,0.163447361,0.495701269,0.482066694,D1,0.002807140
255,1768866896.182360,D1,0.167433700,0.504391327,0.485134067,D1,0.002886813
255,1768866896.182360,D2,0.164518281,0.495608673,0.482247254,D1,0.002886813
256,1768866896.200731,D1,0.168469696,0.503860746,0.485383756,D1,0.002951276
256,1768866896.200731,D2,0.165887956,0.496139254,0.482432481,D1,0.002951276
257,1768866896.219002,D1,0.169577625,0.503420598,0.485624248,D1,0.003003141
257,1768866896.219002,D2,0.167273163,0.496579402,0.482621106,D1,0.003003141
258,1768866896.238805,D1,0.170843405,0.503645680,0.485864533,D1,0.003060318
258,1768866896.238805,D2,0.168370077,0.496354320,0.482804216,D1,0.003060318
259,1768866896.257452,D1,0.172027113,0.503949622,0.486105668,D1,0.003124837
259,1768866896.257452,D2,0.169330644,0.496050378,0.482980831,D1,0.003124837
260,1768866896.287390,D1,0.173243868,0.504162446,0.486346425,D1,0.003194171
260,1768866896.287390,D2,0.170383209,0.495837554,0.483152254,D1,0.003194171
261,1768866896.310496,D1,0.174574434,0.504721052,0.486591420,D1,0.003277477
261,1768866896.310496,D2,0.171308571,0.495278948,0.483313943,D1,0.003277477
262,1768866896.335664,D1,0.175927652,0.504976607,0.486836556,D1,0.003366486
262,1768866896.335664,D2,0.172460074,0.495023393,0.483470069,D1,0.003366486
263,1768866896.355546,D1,0.127195081,0.506866010,0.487103615,D1,0.003504693
263,1768866896.355546,D2,0.123749111,0.493133990,0.483598922,D1,0.003504693
264,1768866896.374177,D1,0.128706698,0.507521443,0.487375853,D1,0.003658536
264,1768866896.374177,D2,0.124891844,0.492478557,0.483717317,D1,0.003658536
265,1768866896.392909,D1,0.129853424,0.506927239,0.487636538,D1,0.003794482
265,1768866896.392909,D2,0.126304490,0.493072761,0.483842056,D1,0.003794482
266,1768866896.412698,D1,0.131224804,0.507312013,0.487898878,D1,0.003938876
266,1768866896.412698,D2,0.127442053,0.492687987,0.483960002,D1,0.003938876
267,1768866896.435101,D1,0.132521469,0.507657540,0.488162326,D1,0.004090559
267,1768866896.435101,D2,0.128523544,0.492342460,0.484071768,D1,0.004090559
268,1768866896.454797,D1,0.133431079,0.506841259,0.488411379,D1,0.004218451
268,1768866896.454797,D2,0.129829018,0.493158741,0.484192928,D1,0.004218451
269,1768866896.476466,D1,0.134701871,0.506724168,0.488655549,D1,0.004341516
269,1768866896.476466,D2,0.131126916,0.493275832,0.484314033,D1,0.004341516
270,1768866896.497299,D1,0.136013147,0.506766584,0.488897030,D1,0.004464072
270,1768866896.497299,D2,0.132380925,0.493233416,0.484432958,D1,0.004464072
271,1768866896.518938,D1,0.137458023,0.506616485,0.489133289,D1,0.004580991
271,1768866896.518938,D2,0.133867580,0.493383515,0.484552299,D1,0.004580991
272,1768866896.542724,D1,0.138908357,0.507199463,0.489374172,D1,0.004711896
272,1768866896.542724,D2,0.134964877,0.492800537,0.484662275,D1,0.004711896
273,1768866896.559919,D1,0.139979936,0.506984327,0.489608974,D1,0.004835320
273,1768866896.559919,D2,0.136123147,0.493015673,0.484773654,D1,0.004835320
274,1768866896.579355,D1,0.141258415,0.507017001,0.489841081,D1,0.004957969
274,1768866896.579355,D2,0.137348446,0.492982999,0.484883112,D1,0.004957969
275,1768866896.598790,D1,0.142754315,0.507012356,0.490070031,D1,0.005078859
275,1768866896.598790,D2,0.138805520,0.492987644,0.484991172,D1,0.005078859
276,1768866896.619201,D1,0.143983071,0.506942356,0.490294995,D1,0.005196270
276,1768866896.619201,D2,0.140039499,0.493057644,0.485098725,D1,0.005196270
277,1768866896.641167,D1,0.145204237,0.507112367,0.490519227,D1,0.005316650
277,1768866896.641167,D2,0.141131192,0.492887633,0.485202577,D1,0.005316650
278,1768866896.661774,D1,0.146400197,0.506994955,0.490738903,D1,0.005432293
278,1768866896.661774,D2,0.142360462,0.493005045,0.485306610,D1,0.005432293
279,1768866896.680746,D1,0.147563808,0.506367345,0.490947283,D1,0.005529658
279,1768866896.680746,D2,0.143852709,0.493632655,0.485417624,D1,0.005529658
280,1768866896.702067,D1,0.098862792,0.509317874,0.491192224,D1,0.005704406
280,1768866896.702067,D2,0.095245440,0.490682126,0.485487818,D1,0.005704406
281,1768866896.723480,D1,0.100120076,0.508702097,0.491425689,D1,0.005860403
281,1768866896.723480,D2,0.096694674,0.491297903,0.485565285,D1,0.005860403
282,1768866896.749565,D1,0.101205825,0.508332874,0.491651118,D1,0.006004475
282,1768866896.749565,D2,0.097887781,0.491667126,0.485646643,D1,0.006004475
283,1768866896.769902,D1,0.102443575,0.508017999,0.491869343,D1,0.006138228
283,1768866896.769902,D2,0.099209861,0.491982001,0.485731115,D1,0.006138228
284,1768866896.792029,D1,0.103989637,0.508166180,0.492086634,D1,0.006274150
284,1768866896.792029,D2,0.100647431,0.491833820,0.485812484,D1,0.006274150
285,1768866896.817749,D1,0.105057668,0.507848004,0.492296786,D1,0.006399775
285,1768866896.817749,D2,0.101810661,0.492151996,0.485897011,D1,0.006399775
286,1768866896.841141,D1,0.106356993,0.507339092,0.492497350,D1,0.006510154
286,1768866896.841141,D2,0.103279904,0.492660908,0.485987196,D1,0.006510154
287,1768866896.869802,D1,0.107808691,0.507894719,0.492702648,D1,0.006633877
287,1768866896.869802,D2,0.104457133,0.492105281,0.486068771,D1,0.006633877
288,1768866896.897251,D1,0.109102554,0.508010001,0.492906746,D1,0.006759026
288,1768866896.897251,D2,0.105662025,0.491989999,0.486147720,D1,0.006759026
289,1768866896.920373,D1,0.110381329,0.507538974,0.493101843,D1,0.006869945
289,1768866896.920373,D2,0.107102125,0.492461026,0.486231898,D1,0.006869945
290,1768866896.946271,D1,0.111488860,0.507590347,0.493295023,D1,0.006980755
290,1768866896.946271,D2,0.108154521,0.492409653,0.486314268,D1,0.006980755
291,1768866896.963655,D1,0.112779664,0.507735347,0.493487560,D1,0.007093954
291,1768866896.963655,D2,0.109343268,0.492264653,0.486393606,D1,0.007093954
292,1768866896.985365,D1,0.114188100,0.508391436,0.493686279,D1,0.007223139
292,1768866896.985365,D2,0.110418555,0.491608564,0.486463139,D1,0.007223139
293,1768866897.007235,D1,0.065523790,0.512963887,0.493943313,D1,0.007472535
293,1768866897.007235,D2,0.062211888,0.487036113,0.486470779,D1,0.007472535
294,1768866897.027596,D1,0.066732078,0.511633127,0.494179178,D1,0.007683118
294,1768866897.027596,D2,0.063697471,0.488366873,0.486496060,D1,0.007683118
295,1768866897.046300,D1,0.068092942,0.511040006,0.494403989,D1,0.007875076
295,1768866897.046300,D2,0.065150916,0.488959994,0.486528912,D1,0.007875076
296,1768866897.063888,D1,0.069297913,0.511028362,0.494625647,D1,0.008064165
296,1768866897.063888,D2,0.066306914,0.488971638,0.486561482,D1,0.008064165
297,1768866897.083278,D1,0.070541840,0.510793398,0.494841217,D1,0.008244467
297,1768866897.083278,D2,0.067560650,0.489206602,0.486596750,D1,0.008244467
298,1768866897.101157,D1,0.071856045,0.509548808,0.495037318,D1,0.008389175
298,1768866897.101157,D2,0.069162919,0.490451192,0.486648143,D1,0.008389175
299,1768866897.118902,D1,0.073272398,0.510464262,0.495243011,D1,0.008556367
299,1768866897.118902,D2,0.070268303,0.489535738,0.486686644,D1,0.008556367
300,1768866897.137760,D1,0.074936762,0.512111333,0.495467922,D1,0.008765251
300,1768866897.137760,D2,0.071392283,0.487888667,0.486702671,D1,0.008765251
301,1768866897.157929,D1,0.076152268,0.510517854,0.495668587,D1,0.008928857
301,1768866897.157929,D2,0.073014440,0.489482146,0.486739731,D1,0.008928857
302,1768866897.179715,D1,0.077826492,0.510700413,0.495869012,D1,0.009095150
302,1768866897.179715,D2,0.074565184,0.489299587,0.486773862,D1,0.009095150
303,1768866897.199162,D1,0.079267334,0.509620371,0.496052363,D1,0.009230424
303,1768866897.199162,D2,0.076274592,0.490379629,0.486821939,D1,0.009230424
304,1768866897.217884,D1,0.080586422,0.509075991,0.496226012,D1,0.009349378
304,1768866897.217884,D2,0.077712975,0.490924009,0.486876633,D1,0.009349378
305,1768866897.239857,D1,0.081830004,0.508751852,0.496393023,D1,0.009458103
305,1768866897.239857,D2,0.079014628,0.491248148,0.486934920,D1,0.009458103
306,1768866897.258595,D1,0.083495045,0.510003731,0.496574499,D1,0.009598761
306,1768866897.258595,D2,0.080219531,0.489996269,0.486975738,D1,0.009598761
307,1768866897.277001,D1,0.084954562,0.509604170,0.496748228,D1,0.009726888
307,1768866897.277001,D2,0.081752398,0.490395830,0.487021340,D1,0.009726888
308,1768866897.294817,D1,0.086329320,0.509512331,0.496918416,D1,0.009850859
308,1768866897.294817,D2,0.083105872,0.490487669,0.487067557,D1,0.009850859
309,1768866897.313784,D1,0.087738440,0.508487812,0.497072675,D1,0.009945856
309,1768866897.313784,D2,0.084809334,0.491512188,0.487126819,D1,0.009945856
310,1768866897.336697,D1,0.039225522,0.517939887,0.497350904,D1,0.010291641
310,1768866897.336697,D2,0.036508213,0.482060113,0.487059263,D1,0.010291641
311,1768866897.358956,D1,0.040700863,0.520061815,0.497653716,D1,0.010689401
311,1768866897.358956,D2,0.037560724,0.479938185,0.486964315,D1,0.010689401
312,1768866897.390751,D1,0.042074216,0.519348599,0.497942981,D1,0.011062838
312,1768866897.390751,D2,0.038939223,0.480651401,0.486880143,D1,0.011062838
313,1768866897.410207,D1,0.043423002,0.517587854,0.498204913,D1,0.011384343
313,1768866897.410207,D2,0.040471938,0.482412146,0.486820570,D1,0.011384343
314,1768866897.431062,D1,0.044866407,0.516690822,0.498451392,D1,0.011677641
314,1768866897.431062,D2,0.041967741,0.483309178,0.486773751,D1,0.011677641
315,1768866897.452774,D1,0.046230595,0.516802776,0.498696077,D1,0.011970013
315,1768866897.452774,D2,0.043224410,0.483197224,0.486726064,D1,0.011970013
316,1768866897.475824,D1,0.047807465,0.516835871,0.498937941,D1,0.012259369
316,1768866897.475824,D2,0.044692820,0.483164129,0.486678572,D1,0.012259369
317,1768866897.498683,D1,0.049361300,0.517428563,0.499184482,D1,0.012560673
317,1768866897.498683,D2,0.046036023,0.482571437,0.486623810,D1,0.012560673
318,1768866897.521113,D1,0.050814816,0.516268699,0.499412272,D1,0.012827029
318,1768866897.521113,D2,0.047612255,0.483731301,0.486585243,D1,0.012827029
319,1768866897.543570,D1,0.052155795,0.515494983,0.499626708,D1,0.013069201
319,1768866897.543570,D2,0.049020350,0.484505017,0.486557507,D1,0.013069201
320,1768866897.567178,D1,0.053632729,0.514359094,0.499823140,D1,0.013277855
320,1768866897.567178,D2,0.050638255,0.485640906,0.486545285,D1,0.013277855
321,1768866897.589122,D1,0.055262961,0.514630039,0.500020565,D1,0.013490951
321,1768866897.589122,D2,0.052120900,0.485369961,0.486529614,D1,0.013490951
322,1768866897.609627,D1,0.009178868,0.554266279,0.500743841,D1,0.014758172
322,1768866897.609627,D2,0.007381526,0.445733721,0.485985669,D1,0.014758172
323,1768866897.627529,D1,0.010254661,0.554250730,0.501457267,D1,0.016008083
323,1768866897.627529,D2,0.008247184,0.445749270,0.485449184,D1,0.016008083
324,1768866897.646246,D1,0.011595213,0.556112613,0.502186005,D1,0.017290978
324,1768866897.646246,D2,0.009255264,0.443887387,0.484895027,D1,0.017290978
325,1768866897.664871,D1,0.012884177,0.552925513,0.502862531,D1,0.018471779
325,1768866897.664871,D2,0.010417654,0.447074487,0.484390753,D1,0.018471779
326,1768866897.683223,D1,0.013954550,0.545761765,0.503434521,D1,0.019445802
326,1768866897.683223,D2,0.011614390,0.454238235,0.483988719,D1,0.019445802
327,1768866897.701968,D1,0.015402180,0.545929389,0.504001119,D1,0.020411308
327,1768866897.701968,D2,0.012810590,0.454070611,0.483589811,D1,0.020411308
328,1768866897.721047,D1,0.016823593,0.540850185,0.504492440,D1,0.021228496
328,1768866897.721047,D2,0.014282235,0.459149815,0.483263944,D1,0.021228496
329,1768866897.740312,D1,0.018425861,0.540432318,0.504971639,D1,0.022023644
329,1768866897.740312,D2,0.015668808,0.459567682,0.482947994,D1,0.022023644
330,1768866897.758311,D1,0.019841117,0.537664403,0.505407542,D1,0.022734380
330,1768866897.758311,D2,0.017061302,0.462335597,0.482673162,D1,0.022734380
331,1768866897.776839,D1,0.021545228,0.539569531,0.505863035,D1,0.023486442
331,1768866897.776839,D2,0.018385174,0.460430469,0.482376593,D1,0.023486442
332,1768866897.798328,D1,0.022851809,0.536255598,0.506268269,D1,0.024140106
332,1768866897.798328,D2,0.019761842,0.463744402,0.482128164,D1,0.024140106
333,1768866897.816898,D1,0.024421216,0.535197372,0.506653991,D1,0.024756834
333,1768866897.816898,D2,0.021209083,0.464802628,0.481897157,D1,0.024756834
334,1768866897.835075,D1,0.025997721,0.532288367,0.506995783,D1,0.025287766
334,1768866897.835075,D2,0.022843702,0.467711633,0.481708016,D1,0.025287766
335,1768866897.855317,D1,0.027477038,0.529263063,0.507292680,D1,0.025730944
335,1768866897.855317,D2,0.024438616,0.470736937,0.481561735,D1,0.025730944
336,1768866897.875679,D1,0.028941477,0.526812389,0.507552942,D1,0.026102862
336,1768866897.875679,D2,0.025995494,0.473187611,0.481450080,D1,0.026102862
337,1768866897.894210,D1,0.030582192,0.529667774,0.507847807,D1,0.026545965
337,1768866897.894210,D2,0.027156250,0.470332226,0.481301842,D1,0.026545965
338,1768866897.916843,D1,0.032078472,0.526822938,0.508100809,D1,0.026907297
338,1768866897.916843,D2,0.028811952,0.473177062,0.481193512,D1,0.026907297
339,1768866897.939373,D1,0.001153070,0.711101254,0.510807481,D1,0.032177900
339,1768866897.939373,D2,0.000468457,0.288898746,0.478629582,D1,0.032177900
340,1768866897.962511,D1,0.001335059,0.691534862,0.513217180,D1,0.036856457
340,1768866897.962511,D2,0.000595515,0.308465138,0.476360722,D1,0.036856457
341,1768866897.984887,D1,0.001555071,0.659103330,0.515162328,D1,0.040607793
341,1768866897.984887,D2,0.000804303,0.340896670,0.474554535,D1,0.040607793
342,1768866898.012132,D1,0.001798944,0.631117471,0.516708397,D1,0.043562822
342,1768866898.012132,D2,0.001051467,0.368882529,0.473145575,D1,0.043562822
343,1768866898.036864,D1,0.002091073,0.612738920,0.517988804,D1,0.045988355
343,1768866898.036864,D2,0.001321593,0.387261080,0.472000448,D1,0.045988355
344,1768866898.060177,D1,0.002297074,0.579183221,0.518804729,D1,0.047486730
344,1768866898.060177,D2,0.001668984,0.420816779,0.471317999,D1,0.047486730
345,1768866898.080015,D1,0.002642531,0.558075434,0.519328339,D1,0.048402252
345,1768866898.080015,D2,0.002092547,0.441924566,0.470926087,D1,0.048402252
346,1768866898.099768,D1,0.003030160,0.553476720,0.519783650,D1,0.049182934
346,1768866898.099768,D2,0.002444614,0.446523280,0.470600716,D1,0.049182934
347,1768866898.120639,D1,0.003604342,0.546451040,0.520139216,D1,0.049765856
347,1768866898.120639,D2,0.002991569,0.453548960,0.470373359,D1,0.049765856
348,1768866898.142240,D1,0.004214158,0.550619483,0.520545619,D1,0.050452164
348,1768866898.142240,D2,0.003439327,0.449380517,0.470093455,D1,0.050452164
349,1768866898.163773,D1,0.004947210,0.557657437,0.521040443,D1,0.051317000
