step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
926,1768506728.028064,D2,0.000001000,0.500000000,0.500486612,D2,0.000977223
927,1768506728.051337,D1,0.000001000,0.500000000,0.499515931,D2,0.000964193
927,1768506728.051337,D2,0.000001000,0.500000000,0.500480124,D2,0.000964193
928,1768506728.075154,D1,0.000001000,0.500000000,0.499522385,D2,0.000951337
928,1768506728.075154,D2,0.000001000,0.500000000,0.500473723,D2,0.000951337
929,1768506728.100169,D1,0.000001000,0.500000000,0.499528753,D2,0.000938653
929,1768506728.100169,D2,0.000001000,0.500000000,0.500467406,D2,0.000938653
930,1768506728.126437,D1,0.000001000,0.500000000,0.499535037,D2,0.000926138
930,1768506728.126437,D2,0.000001000,0.500000000,0.500461174,D2,0.000926138
931,1768506728.150194,D1,0.000001000,0.500000000,0.499541236,D2,0.000913789
931,1768506728.150194,D2,0.000001000,0.500000000,0.500455025,D2,0.000913789
932,1768506728.176240,D1,0.000001000,0.500000000,0.499547353,D2,0.000901605
932,1768506728.176240,D2,0.000001000,0.500000000,0.500448958,D2,0.000901605
933,1768506728.204187,D1,0.000001000,0.500000000,0.499553388,D2,0.000889584
933,1768506728.204187,D2,0.000001000,0.500000000,0.500442972,D2,0.000889584
934,1768506728.229242,D1,0.000001000,0.500000000,0.499559343,D2,0.000877723
934,1768506728.229242,D2,0.000001000,0.500000000,0.500437066,D2,0.000877723
935,1768506728.253637,D1,0.000001000,0.500000000,0.499565219,D2,0.000866020
935,1768506728.253637,D2,0.000001000,0.500000000,0.500431238,D2,0.000866020
936,1768506728.277662,D1,0.000001000,0.500000000,0.499571016,D2,0.000854473
936,1768506728.277662,D2,0.000001000,0.500000000,0.500425488,D2,0.000854473
937,1768506728.303163,D1,0.000001000,0.500000000,0.499576736,D2,0.000843080
937,1768506728.303163,D2,0.000001000,0.500000000,0.500419815,D2,0.000843080
938,1768506728.330314,D1,0.000001000,0.500000000,0.499582379,D2,0.000831839
938,1768506728.330314,D2,0.000001000,0.500000000,0.500414218,D2,0.000831839
939,1768506728.354688,D1,0.000001000,0.500000000,0.499587947,D2,0.000820748
939,1768506728.354688,D2,0.000001000,0.500000000,0.500408695,D2,0.000820748
940,1768506728.382129,D1,0.000001000,0.500000000,0.499593441,D2,0.000809804
940,1768506728.382129,D2,0.000001000,0.500000000,0.500403246,D2,0.000809804
941,1768506728.404956,D1,0.000001000,0.500000000,0.499598862,D2,0.000799007
941,1768506728.404956,D2,0.000001000,0.500000000,0.500397869,D2,0.000799007
942,1768506728.430690,D1,0.000001000,0.500000000,0.499604211,D2,0.000788353
942,1768506728.430690,D2,0.000001000,0.500000000,0.500392564,D2,0.000788353
943,1768506728.454057,D1,0.000001000,0.500000000,0.499609488,D2,0.000777842
943,1768506728.454057,D2,0.000001000,0.500000000,0.500387330,D2,0.000777842
944,1768506728.477759,D1,0.000001000,0.500000000,0.499614695,D2,0.000767471
944,1768506728.477759,D2,0.000001000,0.500000000,0.500382165,D2,0.000767471
945,1768506728.504127,D1,0.000001000,0.500000000,0.499619832,D2,0.000757238
945,1768506728.504127,D2,0.000001000,0.500000000,0.500377070,D2,0.000757238
946,1768506728.530581,D1,0.000001000,0.500000000,0.499624901,D2,0.000747141
946,1768506728.530581,D2,0.000001000,0.500000000,0.500372042,D2,0.000747141
947,1768506728.557038,D1,0.000001000,0.500000000,0.499629902,D2,0.000737179
947,1768506728.557038,D2,0.000001000,0.500000000,0.500367082,D2,0.000737179
948,1768506728.579519,D1,0.000001000,0.500000000,0.499634837,D2,0.000727350
948,1768506728.579519,D2,0.000001000,0.500000000,0.500362187,D2,0.000727350
949,1768506728.602088,D1,0.000001000,0.500000000,0.499639706,D2,0.000717652
949,1768506728.602088,D2,0.000001000,0.500000000,0.500357358,D2,0.000717652
950,1768506728.628583,D1,0.000001000,0.500000000,0.499644510,D2,0.000708084
950,1768506728.628583,D2,0.000001000,0.500000000,0.500352593,D2,0.000708084
951,1768506728.652628,D1,0.000001000,0.500000000,0.499649250,D2,0.000698643
951,1768506728.652628,D2,0.000001000,0.500000000,0.500347892,D2,0.000698643
952,1768506728.678628,D1,0.000001000,0.500000000,0.499653926,D2,0.000689327
952,1768506728.678628,D2,0.000001000,0.500000000,0.500343254,D2,0.000689327
953,1768506728.705314,D1,0.000001000,0.500000000,0.499658541,D2,0.000680136
953,1768506728.705314,D2,0.000001000,0.500000000,0.500338677,D2,0.000680136
954,1768506728.729864,D1,0.000001000,0.500000000,0.499663093,D2,0.000671068
954,1768506728.729864,D2,0.000001000,0.500000000,0.500334161,D2,0.000671068
955,1768506728.757296,D1,0.000001000,0.500000000,0.499667585,D2,0.000662120
955,1768506728.757296,D2,0.000001000,0.500000000,0.500329706,D2,0.000662120
956,1768506728.780562,D1,0.000001000,0.500000000,0.499672018,D2,0.000653292
956,1768506728.780562,D2,0.000001000,0.500000000,0.500325310,D2,0.000653292
957,1768506728.807914,D1,0.000001000,0.500000000,0.499676391,D2,0.000644581
957,1768506728.807914,D2,0.000001000,0.500000000,0.500320972,D2,0.000644581
958,1768506728.834179,D1,0.000001000,0.500000000,0.499680706,D2,0.000635987
958,1768506728.834179,D2,0.000001000,0.500000000,0.500316693,D2,0.000635987
959,1768506728.857780,D1,0.000001000,0.033879847,0.493470027,D2,0.013057378
959,1768506728.857780,D2,0.000028516,0.966120153,0.506527405,D2,0.013057378
960,1768506728.882403,D1,0.000001000,0.017064280,0.487117951,D2,0.025761565
960,1768506728.882403,D2,0.000057602,0.982935720,0.512879516,D2,0.025761565
961,1768506728.906464,D1,0.000001000,0.009931637,0.480755467,D2,0.038486568
961,1768506728.906464,D2,0.000099688,0.990068363,0.519242034,D2,0.038486568
962,1768506728.936511,D1,0.000001000,0.005936318,0.474424545,D2,0.051148445
962,1768506728.936511,D2,0.000167455,0.994063682,0.525572989,D2,0.051148445
963,1768506728.960957,D1,0.000069083,0.233030662,0.471205959,D2,0.057585648
963,1768506728.960957,D2,0.000227371,0.766969338,0.528791607,D2,0.057585648
964,1768506728.984208,D1,0.000136228,0.312029719,0.469083610,D2,0.061830380
964,1768506728.984208,D2,0.000300360,0.687970281,0.530913990,D2,0.061830380
965,1768506729.011634,D1,0.000280052,0.399778224,0.468159538,D2,0.063678556
965,1768506729.011634,D2,0.000420466,0.600221776,0.531838094,D2,0.063678556
966,1768506729.035734,D1,0.000422337,0.432738707,0.467687260,D2,0.064623143
966,1768506729.035734,D2,0.000553627,0.567261293,0.532310403,D2,0.064623143
967,1768506729.062717,D1,0.000505405,0.433208748,0.467227547,D2,0.065542601
967,1768506729.062717,D2,0.000661250,0.566791252,0.532770148,D2,0.065542601
968,1768506729.085834,D1,0.000596098,0.457630302,0.467099583,D2,0.065798558
968,1768506729.085834,D2,0.000706478,0.542369698,0.532898142,D2,0.065798558
969,1768506729.112130,D1,0.000821882,0.488667938,0.467387161,D2,0.065223433
969,1768506729.112130,D2,0.000860000,0.511332062,0.532610594,D2,0.065223433
970,1768506729.138467,D1,0.001092901,0.476389087,0.467507187,D2,0.064983411
970,1768506729.138467,D2,0.001201234,0.523610913,0.532490598,D2,0.064983411
971,1768506729.164788,D1,0.001310167,0.446234859,0.467223556,D2,0.065550703
971,1768506729.164788,D2,0.001625881,0.553765141,0.532774259,D2,0.065550703
972,1768506729.190710,D1,0.001742834,0.441115437,0.466875448,D2,0.066246948
972,1768506729.190710,D2,0.002208136,0.558884563,0.533122396,D2,0.066246948
973,1768506729.215605,D1,0.002347998,0.434617096,0.466445336,D2,0.067107200
973,1768506729.215605,D2,0.003054454,0.565382904,0.533552536,D2,0.067107200
974,1768506729.238674,D1,0.003004915,0.433320187,0.466003668,D2,0.067990566
974,1768506729.238674,D2,0.003929715,0.566679813,0.533994233,D2,0.067990566
975,1768506729.261916,D1,0.003893580,0.442098471,0.465684932,D2,0.068628065
975,1768506729.261916,D2,0.004913462,0.557901529,0.534312997,D2,0.068628065
976,1768506729.288948,D1,0.004869000,0.448946562,0.465461753,D2,0.069074450
976,1768506729.288948,D2,0.005976389,0.551053438,0.534536203,D2,0.069074450
977,1768506729.315860,D1,0.006078781,0.456619092,0.465343851,D2,0.069310281
977,1768506729.315860,D2,0.007233805,0.543380908,0.534654132,D2,0.069310281
978,1768506729.338856,D1,0.007449581,0.460032727,0.465273036,D2,0.069451938
978,1768506729.338856,D2,0.008744009,0.539967273,0.534724974,D2,0.069451938
979,1768506729.364762,D1,0.008850797,0.467378528,0.465301110,D2,0.069395818
979,1768506729.364762,D2,0.010086309,0.532621472,0.534696928,D2,0.069395818
980,1768506729.389556,D1,0.010517602,0.480147335,0.465499059,D2,0.068999945
980,1768506729.389556,D2,0.011387345,0.519852665,0.534499004,D2,0.068999945
981,1768506729.415041,D1,0.012235788,0.486795001,0.465783005,D2,0.068432079
981,1768506729.415041,D2,0.012899614,0.513204999,0.534215084,D2,0.068432079
982,1768506729.442573,D1,0.014340508,0.496502108,0.466192593,D2,0.067612928
982,1768506729.442573,D2,0.014542568,0.503497892,0.533805521,D2,0.067612928
983,1768506729.469643,D1,0.016551034,0.501730153,0.466666427,D2,0.066665285
983,1768506729.469643,D2,0.016436886,0.498269847,0.533331713,D2,0.066665285
984,1768506729.496588,D1,0.019112459,0.510046757,0.467244832,D2,0.065508501
984,1768506729.496588,D2,0.018359515,0.489953243,0.532753333,D2,0.065508501
985,1768506729.521046,D1,0.022008690,0.516714610,0.467904429,D2,0.064189332
985,1768506729.521046,D2,0.020584823,0.483285390,0.532093760,D2,0.064189332
986,1768506729.547499,D1,0.024558384,0.517649297,0.468567694,D2,0.062862826
986,1768506729.547499,D2,0.022883744,0.482350703,0.531430520,D2,0.062862826
987,1768506729.569897,D1,0.027126326,0.513785786,0.469170602,D2,0.061657034
987,1768506729.569897,D2,0.025670631,0.486214214,0.530827636,D2,0.061657034
988,1768506729.593068,D1,0.029775399,0.512927098,0.469754021,D2,0.060490218
988,1768506729.593068,D2,0.028274564,0.487072902,0.530244239,D2,0.060490218
989,1768506729.615659,D1,0.032600868,0.514120278,0.470345572,D2,0.059307141
989,1768506729.615659,D2,0.030810107,0.485879722,0.529652712,D2,0.059307141
990,1768506729.641235,D1,0.035467570,0.513961535,0.470927118,D2,0.058144071
990,1768506729.641235,D2,0.033540649,0.486038465,0.529071189,D2,0.058144071
991,1768506729.667699,D1,0.038315620,0.514979819,0.471514487,D2,0.056969355
991,1768506729.667699,D2,0.036086558,0.485020181,0.528483842,D2,0.056969355
992,1768506729.695464,D1,0.041157177,0.514140518,0.472082834,D2,0.055832683
992,1768506729.695464,D2,0.038893267,0.485859482,0.527915517,D2,0.055832683
993,1768506729.720902,D1,0.044058219,0.513344076,0.472632984,D2,0.054732405
993,1768506729.720902,D2,0.041767684,0.486655924,0.527365389,D2,0.054732405
994,1768506729.744806,D1,0.047013592,0.512227988,0.473160917,D2,0.053676560
994,1768506729.744806,D2,0.044768960,0.487772012,0.526837478,D2,0.053676560
995,1768506729.768714,D1,0.049695755,0.510146605,0.473654060,D2,0.052690297
995,1768506729.768714,D2,0.047718899,0.489853395,0.526344357,D2,0.052690297
996,1768506729.792781,D1,0.052613502,0.511047121,0.474152634,D2,0.051693169
996,1768506729.792781,D2,0.050338848,0.488952879,0.525845804,D2,0.051693169
997,1768506729.820215,D1,0.055650715,0.510835931,0.474641745,D2,0.050714969
997,1768506729.820215,D2,0.053289772,0.489164069,0.525356714,D2,0.050714969
998,1768506729.847606,D1,0.058529976,0.510903864,0.475125240,D2,0.049748000
998,1768506729.847606,D2,0.056031647,0.489096136,0.524873239,D2,0.049748000
999,1768506729.870615,D1,0.061170546,0.509526159,0.475583919,D2,0.048830662
999,1768506729.870615,D2,0.058883243,0.490473841,0.524414581,D2,0.048830662
1000,1768506729.897925,D1,0.063912460,0.508896903,0.476028092,D2,0.047942336
1000,1768506729.897925,D2,0.061677733,0.491103097,0.523970428,D2,0.047942336
1001,1768506729.922947,D1,0.066698003,0.507386437,0.476446203,D2,0.047106133
1001,1768506729.922947,D2,0.064756049,0.492613563,0.523552336,D2,0.047106133
1002,1768506729.948767,D1,0.069578425,0.508530348,0.476873992,D2,0.046250575
1002,1768506729.948767,D2,0.067244137,0.491469652,0.523124567,D2,0.046250575
1003,1768506729.974186,D1,0.072274302,0.507752815,0.477285709,D2,0.045427159
1003,1768506729.974186,D2,0.070067207,0.492247185,0.522712869,D2,0.045427159
1004,1768506729.998059,D1,0.075297420,0.507940711,0.477694443,D2,0.044609712
1004,1768506729.998059,D2,0.072943149,0.492059289,0.522304154,D2,0.044609712
1005,1768506730.024631,D1,0.078169000,0.507005218,0.478085253,D2,0.043828110
1005,1768506730.024631,D2,0.076008900,0.492994782,0.521913363,D2,0.043828110
1006,1768506730.049418,D1,0.080961186,0.506344933,0.478462049,D2,0.043074537
1006,1768506730.049418,D2,0.078932161,0.493655067,0.521536585,D2,0.043074537
1007,1768506730.072580,D1,0.083992754,0.506046247,0.478829838,D2,0.042338976
1007,1768506730.072580,D2,0.081985661,0.493953753,0.521168814,D2,0.042338976
1008,1768506730.098801,D1,0.086807314,0.506241199,0.479195323,D2,0.041608025
1008,1768506730.098801,D2,0.084666905,0.493758801,0.520803347,D2,0.041608025
1009,1768506730.121662,D1,0.089466341,0.505261734,0.479542875,D2,0.040912938
1009,1768506730.121662,D2,0.087602958,0.494738266,0.520455813,D2,0.040912938
1010,1768506730.147987,D1,0.092332158,0.504956901,0.479881729,D2,0.040235248
1010,1768506730.147987,D2,0.090519404,0.495043099,0.520116977,D2,0.040235248
1011,1768506730.170343,D1,0.095241630,0.503753924,0.480200025,D2,0.039598673
1011,1768506730.170343,D2,0.093822168,0.496246076,0.519798698,D2,0.039598673
1012,1768506730.200315,D1,0.098089407,0.503265883,0.480507569,D2,0.038983601
1012,1768506730.200315,D2,0.096816328,0.496734117,0.519491170,D2,0.038983601
1013,1768506730.226971,D1,0.101297946,0.503927897,0.480819840,D2,0.038359076
1013,1768506730.226971,D2,0.099718800,0.496072103,0.519178916,D2,0.038359076
1014,1768506730.249530,D1,0.104251471,0.503703569,0.481124957,D2,0.037748860
1014,1768506730.249530,D2,0.102718416,0.496296431,0.518873816,D2,0.037748860
1015,1768506730.272419,D1,0.107090448,0.503482727,0.481423060,D2,0.037152669
1015,1768506730.272419,D2,0.105608901,0.496517273,0.518575729,D2,0.037152669
1016,1768506730.295082,D1,0.109821403,0.503231690,0.481713842,D2,0.036571121
1016,1768506730.295082,D2,0.108410885,0.496768310,0.518284963,D2,0.036571121
1017,1768506730.321609,D1,0.112623913,0.502954404,0.481997050,D2,0.036004722
1017,1768506730.321609,D2,0.111300784,0.497045596,0.518001772,D2,0.036004722
1018,1768506730.344052,D1,0.115359691,0.502671309,0.482272706,D2,0.035453424
1018,1768506730.344052,D2,0.114133596,0.497328691,0.517726131,D2,0.035453424
1019,1768506730.370787,D1,0.118042676,0.501694298,0.482531661,D2,0.034935531
1019,1768506730.370787,D2,0.117245380,0.498305702,0.517467192,D2,0.034935531
1020,1768506730.396795,D1,0.121027082,0.502009174,0.482791361,D2,0.034416146
1020,1768506730.396795,D2,0.120058317,0.497990826,0.517207507,D2,0.034416146
1021,1768506730.423222,D1,0.124046269,0.501511896,0.483040968,D2,0.033916947
1021,1768506730.423222,D2,0.123298350,0.498488104,0.516957915,D2,0.033916947
1022,1768506730.448939,D1,0.127044344,0.501901429,0.483292441,D2,0.033414016
1022,1768506730.448939,D2,0.126081741,0.498098571,0.516706457,D2,0.033414016
1023,1768506730.474081,D1,0.129793970,0.501902524,0.483540575,D2,0.032917762
1023,1768506730.474081,D2,0.128809970,0.498097476,0.516458337,D2,0.032917762
1024,1768506730.497524,D1,0.132863373,0.501752345,0.483783399,D2,0.032432129
1024,1768506730.497524,D2,0.131935335,0.498247655,0.516215528,D2,0.032432129
1025,1768506730.522112,D1,0.135861088,0.502087647,0.484027456,D2,0.031944030
1025,1768506730.522112,D2,0.134731286,0.497912353,0.515971486,D2,0.031944030
1026,1768506730.544630,D1,0.138788900,0.501922149,0.484266052,D2,0.031466852
1026,1768506730.544630,D2,0.137725895,0.498077851,0.515732904,D2,0.031466852
1027,1768506730.571100,D1,0.141658359,0.502014479,0.484502697,D2,0.030993575
1027,1768506730.571100,D2,0.140521468,0.497985521,0.515496272,D2,0.030993575
1028,1768506730.593417,D1,0.144589896,0.501766713,0.484732884,D2,0.030533215
1028,1768506730.593417,D2,0.143571698,0.498233287,0.515266099,D2,0.030533215
1029,1768506730.617260,D1,0.147471254,0.501610374,0.484957917,D2,0.030083162
1029,1768506730.617260,D2,0.146524368,0.498389626,0.515041079,D2,0.030083162
1030,1768506730.643743,D1,0.150379273,0.501479238,0.485178202,D2,0.029642607
1030,1768506730.643743,D2,0.149492110,0.498520762,0.514820808,D2,0.029642607
1031,1768506730.668089,D1,0.153372021,0.501520172,0.485396095,D2,0.029206834
1031,1768506730.668089,D2,0.152442241,0.498479828,0.514602929,D2,0.029206834
1032,1768506730.698590,D1,0.156448193,0.501383523,0.485609260,D2,0.028780516
1032,1768506730.698590,D2,0.155584783,0.498616477,0.514389776,D2,0.028780516
1033,1768506730.722886,D1,0.159433775,0.501310064,0.485818604,D2,0.028361841
1033,1768506730.722886,D2,0.158600485,0.498689936,0.514180445,D2,0.028361841
1034,1768506730.747863,D1,0.162323044,0.501231253,0.486024106,D2,0.027950849
1034,1768506730.747863,D2,0.161525565,0.498768747,0.513974956,D2,0.027950849
1035,1768506730.772702,D1,0.165248781,0.501042656,0.486224354,D2,0.027550367
1035,1768506730.772702,D2,0.164561025,0.498957344,0.513774721,D2,0.027550367
1036,1768506730.796931,D1,0.168052254,0.501082464,0.486422462,D2,0.027154163
1036,1768506730.796931,D2,0.167326183,0.498917536,0.513576625,D2,0.027154163
1037,1768506730.821496,D1,0.171124839,0.501806346,0.486627580,D2,0.026743938
1037,1768506730.821496,D2,0.169892847,0.498193654,0.513371519,D2,0.026743938
1038,1768506730.849284,D1,0.174406516,0.502030955,0.486832959,D2,0.026333194
1038,1768506730.849284,D2,0.172995401,0.497969045,0.513166152,D2,0.026333194
1039,1768506730.877089,D1,0.177218736,0.501574161,0.487029508,D2,0.025940107
1039,1768506730.877089,D2,0.176106354,0.498425839,0.512969615,D2,0.025940107
1040,1768506730.904394,D1,0.180262629,0.501677090,0.487224809,D2,0.025549516
1040,1768506730.904394,D2,0.179057405,0.498322910,0.512774325,D2,0.025549516
1041,1768506730.929564,D1,0.182610006,0.500859023,0.487406599,D2,0.025185949
1041,1768506730.929564,D2,0.181983617,0.499140977,0.512592547,D2,0.025185949
1042,1768506730.956787,D1,0.185737916,0.501178900,0.487590229,D2,0.024818699
1042,1768506730.956787,D2,0.184864111,0.498821100,0.512408928,D2,0.024818699
1043,1768506730.982886,D1,0.188662500,0.501009530,0.487769153,D2,0.024460862
1043,1768506730.982886,D2,0.187902193,0.498990470,0.512230015,D2,0.024460862
1044,1768506731.008864,D1,0.191757530,0.501184984,0.487948031,D2,0.024103118
1044,1768506731.008864,D2,0.190850761,0.498815016,0.512051149,D2,0.024103118
1045,1768506731.033095,D1,0.194791800,0.501398649,0.488127373,D2,0.023744446
1045,1768506731.033095,D2,0.193705059,0.498601351,0.511871818,D2,0.023744446
1046,1768506731.058276,D1,0.197549258,0.501357819,0.488303779,D2,0.023391644
1046,1768506731.058276,D2,0.196479220,0.498642181,0.511695423,D2,0.023391644
1047,1768506731.084400,D1,0.200752924,0.501752572,0.488483096,D2,0.023033021
1047,1768506731.084400,D2,0.199350503,0.498247428,0.511516116,D2,0.023033021
1048,1768506731.111312,D1,0.203858085,0.501910163,0.488662123,D2,0.022674976
1048,1768506731.111312,D2,0.202306405,0.498089837,0.511337099,D2,0.022674976
1049,1768506731.137819,D1,0.206648232,0.501668191,0.488835538,D2,0.022328158
1049,1768506731.137819,D2,0.205273903,0.498331809,0.511163695,D2,0.022328158
1050,1768506731.164429,D1,0.209698907,0.501807586,0.489008498,D2,0.021982247
1050,1768506731.164429,D2,0.208188174,0.498192414,0.510990745,D2,0.021982247
1051,1768506731.191191,D1,0.212384246,0.501619080,0.489176639,D2,0.021645975
1051,1768506731.191191,D2,0.211013217,0.498380920,0.510822614,D2,0.021645975
1052,1768506731.220677,D1,0.215390917,0.501397476,0.489339584,D2,0.021320096
1052,1768506731.220677,D2,0.214190258,0.498602524,0.510659679,D2,0.021320096
1053,1768506731.247143,D1,0.218292635,0.501675734,0.489504066,D2,0.020991141
1053,1768506731.247143,D2,0.216834321,0.498324266,0.510495207,D2,0.020991141
1054,1768506731.270504,D1,0.221445099,0.501950920,0.489670024,D2,0.020659235
1054,1768506731.270504,D2,0.219723729,0.498049080,0.510329259,D2,0.020659235
1055,1768506731.293423,D1,0.224507506,0.502136957,0.489836250,D2,0.020326793
1055,1768506731.293423,D2,0.222596622,0.497863043,0.510163043,D2,0.020326793
1056,1768506731.319133,D1,0.227451580,0.502020174,0.489998702,D2,0.020001898
1056,1768506731.319133,D2,0.225621009,0.497979826,0.510000600,D2,0.020001898
1057,1768506731.343990,D1,0.230288487,0.501621636,0.490153674,D2,0.019691962
1057,1768506731.343990,D2,0.228799539,0.498378364,0.509845637,D2,0.019691962
1058,1768506731.370551,D1,0.233271442,0.501792592,0.490308860,D2,0.019381600
1058,1768506731.370551,D2,0.231604775,0.498207408,0.509690460,D2,0.019381600
1059,1768506731.395402,D1,0.236075342,0.501501369,0.490458093,D2,0.019083142
1059,1768506731.395402,D2,0.234661841,0.498498631,0.509541236,D2,0.019083142
1060,1768506731.422235,D1,0.239100085,0.501424704,0.490604315,D2,0.018790708
1060,1768506731.422235,D2,0.237741369,0.498575296,0.509395023,D2,0.018790708
1061,1768506731.448837,D1,0.242021165,0.501555466,0.490750330,D2,0.018498687
1061,1768506731.448837,D2,0.240520011,0.498444534,0.509249017,D2,0.018498687
1062,1768506731.475703,D1,0.245040021,0.501522548,0.490893960,D2,0.018211436
1062,1768506731.475703,D2,0.243552211,0.498477452,0.509105396,D2,0.018211436
1063,1768506731.500898,D1,0.248023169,0.501430880,0.491034452,D2,0.017930460
1063,1768506731.500898,D2,0.246607654,0.498569120,0.508964912,D2,0.017930460
1064,1768506731.527663,D1,0.251020867,0.501417462,0.491172892,D2,0.017653588
1064,1768506731.527663,D2,0.249601640,0.498582538,0.508826481,D2,0.017653588
1065,1768506731.552617,D1,0.253867031,0.501095970,0.491305200,D2,0.017388981
1065,1768506731.552617,D2,0.252756543,0.498904030,0.508694181,D2,0.017388981
1066,1768506731.578136,D1,0.256693806,0.500895110,0.491433065,D2,0.017133259
1066,1768506731.578136,D2,0.255776372,0.499104890,0.508566324,D2,0.017133259
1067,1768506731.604868,D1,0.259965345,0.501028825,0.491561009,D2,0.016877380
1067,1768506731.604868,D2,0.258897706,0.498971175,0.508438389,D2,0.016877380
1068,1768506731.630319,D1,0.262874813,0.500745884,0.491683474,D2,0.016632458
1068,1768506731.630319,D2,0.262091684,0.499254116,0.508315932,D2,0.016632458
1069,1768506731.653810,D1,0.265914070,0.500583700,0.491802144,D2,0.016395126
1069,1768506731.653810,D2,0.265293938,0.499416300,0.508197270,D2,0.016395126
1070,1768506731.680162,D1,0.269090496,0.500580395,0.491919187,D2,0.016161048
1070,1768506731.680162,D2,0.268466505,0.499419605,0.508080234,D2,0.016161048
1071,1768506731.702730,D1,0.272136956,0.500641658,0.492035487,D2,0.015928456
1071,1768506731.702730,D2,0.271439376,0.499358342,0.507963943,D2,0.015928456
1072,1768506731.729216,D1,0.275189898,0.500623958,0.492149999,D2,0.015699438
1072,1768506731.729216,D2,0.274503927,0.499376042,0.507849437,D2,0.015699438
1073,1768506731.755594,D1,0.278312243,0.500808920,0.492265452,D2,0.015468541
1073,1768506731.755594,D2,0.277413168,0.499191080,0.507733992,D2,0.015468541
1074,1768506731.779042,D1,0.281430540,0.501128991,0.492383632,D2,0.015232187
1074,1768506731.779042,D2,0.280162473,0.498871009,0.507615819,D2,0.015232187
1075,1768506731.805923,D1,0.284603270,0.501434851,0.492504315,D2,0.014990829
1075,1768506731.805923,D2,0.282974490,0.498565149,0.507495144,D2,0.014990829
1076,1768506731.831227,D1,0.287946578,0.501752687,0.492627627,D2,0.014744213
1076,1768506731.831227,D2,0.285934909,0.498247313,0.507371839,D2,0.014744213
1077,1768506731.855258,D1,0.290908205,0.501643802,0.492747842,D2,0.014503788
1077,1768506731.855258,D2,0.289001691,0.498356198,0.507251631,D2,0.014503788
1078,1768506731.880131,D1,0.293994359,0.501660920,0.492866684,D2,0.014266113
1078,1768506731.880131,D2,0.292047621,0.498339080,0.507132797,D2,0.014266113
1079,1768506731.905478,D1,0.297197023,0.501681002,0.492984208,D2,0.014031072
1079,1768506731.905478,D2,0.295205364,0.498318998,0.507015279,D2,0.014031072
1080,1768506731.932245,D1,0.300323973,0.501698909,0.493100404,D2,0.013798687
1080,1768506731.932245,D2,0.298289991,0.498301091,0.506899090,D2,0.013798687
1081,1768506731.959875,D1,0.303303087,0.501410457,0.493211204,D2,0.013577092
1081,1768506731.959875,D2,0.301596717,0.498589543,0.506788296,D2,0.013577092
1082,1768506731.986854,D1,0.306259214,0.501406424,0.493320474,D2,0.013358559
1082,1768506731.986854,D2,0.304541125,0.498593576,0.506679033,D2,0.013358559
1083,1768506732.013346,D1,0.309248711,0.501253969,0.493426254,D2,0.013147006
1083,1768506732.013346,D2,0.307701438,0.498746031,0.506573260,D2,0.013147006
1084,1768506732.038737,D1,0.312450023,0.501349471,0.493531897,D2,0.012935727
1084,1768506732.038737,D2,0.310767993,0.498650529,0.506467624,D2,0.012935727
1085,1768506732.064212,D1,0.315492107,0.501418160,0.493637047,D2,0.012725433
1085,1768506732.064212,D2,0.313707496,0.498581840,0.506362480,D2,0.012725433
1086,1768506732.088189,D1,0.318618628,0.501515498,0.493742093,D2,0.012515347
1086,1768506732.088189,D2,0.316693001,0.498484502,0.506257440,D2,0.012515347
1087,1768506732.114750,D1,0.321424730,0.501445569,0.493844806,D2,0.012309927
1087,1768506732.114750,D2,0.319571521,0.498554431,0.506154733,D2,0.012309927
1088,1768506732.137512,D1,0.324301566,0.501289654,0.493944071,D2,0.012111404
1088,1768506732.137512,D2,0.322632922,0.498710346,0.506055475,D2,0.012111404
1089,1768506732.163749,D1,0.327160434,0.501111098,0.494039631,D2,0.011920289
1089,1768506732.163749,D2,0.325709629,0.498888902,0.505959921,D2,0.011920289
1090,1768506732.186422,D1,0.330204256,0.501269437,0.494136029,D2,0.011727501
1090,1768506732.186422,D2,0.328531809,0.498730563,0.505863529,D2,0.011727501
1091,1768506732.213180,D1,0.333524085,0.501623686,0.494235864,D2,0.011527836
1091,1768506732.213180,D2,0.331364942,0.498376314,0.505763700,D2,0.011527836
1092,1768506732.239234,D1,0.336534331,0.501406834,0.494331477,D2,0.011336616
1092,1768506732.239234,D2,0.334645852,0.498593166,0.505668092,D2,0.011336616
1093,1768506732.263600,D1,0.339352088,0.501069325,0.494421315,D2,0.011156945
1093,1768506732.263600,D2,0.337903675,0.498930675,0.505578260,D2,0.011156945
1094,1768506732.286831,D1,0.342506129,0.501189464,0.494511557,D2,0.010976467
1094,1768506732.286831,D2,0.340880402,0.498810536,0.505488024,D2,0.010976467
1095,1768506732.310036,D1,0.345309146,0.500939534,0.494597263,D2,0.010805060
1095,1768506732.310036,D2,0.344013861,0.499060466,0.505402323,D2,0.010805060
1096,1768506732.335783,D1,0.348508912,0.501079068,0.494683687,D2,0.010632217
1096,1768506732.335783,D2,0.347007891,0.498920932,0.505315905,D2,0.010632217
1097,1768506732.360967,D1,0.351887961,0.501224253,0.494770895,D2,0.010457808
1097,1768506732.360967,D2,0.350168970,0.498775747,0.505228702,D2,0.010457808
1098,1768506732.387947,D1,0.354963926,0.501212152,0.494856778,D2,0.010286046
