step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
412,1768591198.852567,D2,0.000001000,0.500000000,0.510878864,D2,0.025722588
413,1768591198.874655,D1,0.000001000,0.500000000,0.485354191,D2,0.025379621
413,1768591198.874655,D2,0.000001000,0.500000000,0.510733812,D2,0.025379621
414,1768591198.896943,D1,0.000001000,0.500000000,0.485549469,D2,0.025041226
414,1768591198.896943,D2,0.000001000,0.500000000,0.510590695,D2,0.025041226
415,1768591198.920775,D1,0.000001000,0.500000000,0.485742143,D2,0.024707343
415,1768591198.920775,D2,0.000001000,0.500000000,0.510449485,D2,0.024707343
416,1768591198.942699,D1,0.000001000,0.500000000,0.485932247,D2,0.024377911
416,1768591198.942699,D2,0.000001000,0.500000000,0.510310159,D2,0.024377911
417,1768591198.966680,D1,0.000001000,0.500000000,0.486119817,D2,0.024052873
417,1768591198.966680,D2,0.000001000,0.500000000,0.510172690,D2,0.024052873
418,1768591198.989269,D1,0.000001000,0.500000000,0.486304886,D2,0.023732168
418,1768591198.989269,D2,0.000001000,0.500000000,0.510037054,D2,0.023732168
419,1768591199.008315,D1,0.000001000,0.500000000,0.486487488,D2,0.023415739
419,1768591199.008315,D2,0.000001000,0.500000000,0.509903227,D2,0.023415739
420,1768591199.025347,D1,0.000001000,0.500000000,0.486667655,D2,0.023103529
420,1768591199.025347,D2,0.000001000,0.500000000,0.509771184,D2,0.023103529
421,1768591199.045179,D1,0.000001000,0.500000000,0.486845419,D2,0.022795482
421,1768591199.045179,D2,0.000001000,0.500000000,0.509640901,D2,0.022795482
422,1768591199.065696,D1,0.000001000,0.500000000,0.487020814,D2,0.022491542
422,1768591199.065696,D2,0.000001000,0.500000000,0.509512356,D2,0.022491542
423,1768591199.082340,D1,0.000001000,0.500000000,0.487193870,D2,0.022191655
423,1768591199.082340,D2,0.000001000,0.500000000,0.509385525,D2,0.022191655
424,1768591199.100506,D1,0.000001000,0.500000000,0.487364618,D2,0.021895766
424,1768591199.100506,D2,0.000001000,0.500000000,0.509260384,D2,0.021895766
425,1768591199.116999,D1,0.000001000,0.500000000,0.487533090,D2,0.021603823
425,1768591199.116999,D2,0.000001000,0.500000000,0.509136912,D2,0.021603823
426,1768591199.133801,D1,0.000001000,0.500000000,0.487699315,D2,0.021315772
426,1768591199.133801,D2,0.000001000,0.500000000,0.509015087,D2,0.021315772
427,1768591199.150530,D1,0.000001000,0.500000000,0.487863324,D2,0.021031561
427,1768591199.150530,D2,0.000001000,0.500000000,0.508894886,D2,0.021031561
428,1768591199.167258,D1,0.000001000,0.500000000,0.488025147,D2,0.020751141
428,1768591199.167258,D2,0.000001000,0.500000000,0.508776287,D2,0.020751141
429,1768591199.184735,D1,0.000001000,0.500000000,0.488184811,D2,0.020474459
429,1768591199.184735,D2,0.000001000,0.500000000,0.508659270,D2,0.020474459
430,1768591199.202416,D1,0.000001000,0.500000000,0.488342347,D2,0.020201466
430,1768591199.202416,D2,0.000001000,0.500000000,0.508543813,D2,0.020201466
431,1768591199.223859,D1,0.000001000,0.500000000,0.488497783,D2,0.019932113
431,1768591199.223859,D2,0.000001000,0.500000000,0.508429896,D2,0.019932113
432,1768591199.244051,D1,0.000001000,0.500000000,0.488651146,D2,0.019666351
432,1768591199.244051,D2,0.000001000,0.500000000,0.508317497,D2,0.019666351
433,1768591199.261544,D1,0.000001000,0.500000000,0.488802464,D2,0.019404133
433,1768591199.261544,D2,0.000001000,0.500000000,0.508206597,D2,0.019404133
434,1768591199.284914,D1,0.000001000,0.500000000,0.488951764,D2,0.019145412
434,1768591199.284914,D2,0.000001000,0.500000000,0.508097176,D2,0.019145412
435,1768591199.302419,D1,0.000001000,0.500000000,0.489099074,D2,0.018890140
435,1768591199.302419,D2,0.000001000,0.500000000,0.507989213,D2,0.018890140
436,1768591199.320886,D1,0.000001000,0.500000000,0.489244420,D2,0.018638271
436,1768591199.320886,D2,0.000001000,0.500000000,0.507882691,D2,0.018638271
437,1768591199.349332,D1,0.000001000,0.500000000,0.489387827,D2,0.018389761
437,1768591199.349332,D2,0.000001000,0.500000000,0.507777588,D2,0.018389761
438,1768591199.366799,D1,0.000001000,0.500000000,0.489529323,D2,0.018144564
438,1768591199.366799,D2,0.000001000,0.500000000,0.507673887,D2,0.018144564
439,1768591199.384613,D1,0.000001000,0.500000000,0.489668932,D2,0.017902636
439,1768591199.384613,D2,0.000001000,0.500000000,0.507571568,D2,0.017902636
440,1768591199.403295,D1,0.000001000,0.500000000,0.489806680,D2,0.017663935
440,1768591199.403295,D2,0.000001000,0.500000000,0.507470614,D2,0.017663935
441,1768591199.420899,D1,0.000001000,0.500000000,0.489942591,D2,0.017428415
441,1768591199.420899,D2,0.000001000,0.500000000,0.507371006,D2,0.017428415
442,1768591199.441850,D1,0.000001000,0.500000000,0.490076689,D2,0.017196037
442,1768591199.441850,D2,0.000001000,0.500000000,0.507272726,D2,0.017196037
443,1768591199.459026,D1,0.000001000,0.500000000,0.490209000,D2,0.016966756
443,1768591199.459026,D2,0.000001000,0.500000000,0.507175756,D2,0.016966756
444,1768591199.476850,D1,0.000001000,0.500000000,0.490339547,D2,0.016740533
444,1768591199.476850,D2,0.000001000,0.500000000,0.507080079,D2,0.016740533
445,1768591199.494426,D1,0.000001000,0.500000000,0.490468353,D2,0.016517326
445,1768591199.494426,D2,0.000001000,0.500000000,0.506985678,D2,0.016517326
446,1768591199.511928,D1,0.000001000,0.500000000,0.490595441,D2,0.016297095
446,1768591199.511928,D2,0.000001000,0.500000000,0.506892536,D2,0.016297095
447,1768591199.529572,D1,0.000001000,0.500000000,0.490720836,D2,0.016079800
447,1768591199.529572,D2,0.000001000,0.500000000,0.506800636,D2,0.016079800
448,1768591199.551718,D1,0.000001000,0.500000000,0.490844558,D2,0.015865403
448,1768591199.551718,D2,0.000001000,0.500000000,0.506709960,D2,0.015865403
449,1768591199.570584,D1,0.000001000,0.500000000,0.490966630,D2,0.015653864
449,1768591199.570584,D2,0.000001000,0.500000000,0.506620494,D2,0.015653864
450,1768591199.588393,D1,0.000001000,0.500000000,0.491087075,D2,0.015445146
450,1768591199.588393,D2,0.000001000,0.500000000,0.506532221,D2,0.015445146
451,1768591199.609548,D1,0.000001000,0.500000000,0.491205914,D2,0.015239210
451,1768591199.609548,D2,0.000001000,0.500000000,0.506445125,D2,0.015239210
452,1768591199.633515,D1,0.000001000,0.500000000,0.491323169,D2,0.015036021
452,1768591199.633515,D2,0.000001000,0.500000000,0.506359190,D2,0.015036021
453,1768591199.654697,D1,0.000001000,0.500000000,0.491438860,D2,0.014835541
453,1768591199.654697,D2,0.000001000,0.500000000,0.506274401,D2,0.014835541
454,1768591199.677440,D1,0.000001000,0.500000000,0.491553008,D2,0.014637734
454,1768591199.677440,D2,0.000001000,0.500000000,0.506190742,D2,0.014637734
455,1768591199.699172,D1,0.000001000,0.500000000,0.491665635,D2,0.014442564
455,1768591199.699172,D2,0.000001000,0.500000000,0.506108199,D2,0.014442564
456,1768591199.718290,D1,0.000001000,0.500000000,0.491776760,D2,0.014249996
456,1768591199.718290,D2,0.000001000,0.500000000,0.506026756,D2,0.014249996
457,1768591199.735423,D1,0.000001000,0.500000000,0.491886403,D2,0.014059996
457,1768591199.735423,D2,0.000001000,0.500000000,0.505946399,D2,0.014059996
458,1768591199.752510,D1,0.000001000,0.500000000,0.491994584,D2,0.013872530
458,1768591199.752510,D2,0.000001000,0.500000000,0.505867114,D2,0.013872530
459,1768591199.769460,D1,0.000001000,0.500000000,0.492101323,D2,0.013687563
459,1768591199.769460,D2,0.000001000,0.500000000,0.505788886,D2,0.013687563
460,1768591199.786307,D1,0.000001000,0.500000000,0.492206639,D2,0.013505062
460,1768591199.786307,D2,0.000001000,0.500000000,0.505711701,D2,0.013505062
461,1768591199.804483,D1,0.000001000,0.500000000,0.492310550,D2,0.013324994
461,1768591199.804483,D2,0.000001000,0.500000000,0.505635545,D2,0.013324994
462,1768591199.827826,D1,0.000001000,0.500000000,0.492413076,D2,0.013147328
462,1768591199.827826,D2,0.000001000,0.500000000,0.505560404,D2,0.013147328
463,1768591199.847508,D1,0.000001000,0.500000000,0.492514235,D2,0.012972030
463,1768591199.847508,D2,0.000001000,0.500000000,0.505486265,D2,0.012972030
464,1768591199.870865,D1,0.000001000,0.500000000,0.492614046,D2,0.012799070
464,1768591199.870865,D2,0.000001000,0.500000000,0.505413115,D2,0.012799070
465,1768591199.890200,D1,0.000001000,0.500000000,0.492712525,D2,0.012628415
465,1768591199.890200,D2,0.000001000,0.500000000,0.505340940,D2,0.012628415
466,1768591199.907558,D1,0.000001000,0.500000000,0.492809691,D2,0.012460036
466,1768591199.907558,D2,0.000001000,0.500000000,0.505269728,D2,0.012460036
467,1768591199.924380,D1,0.000001000,0.500000000,0.492905562,D2,0.012293903
467,1768591199.924380,D2,0.000001000,0.500000000,0.505199465,D2,0.012293903
468,1768591199.942606,D1,0.000001000,0.500000000,0.493000155,D2,0.012129984
468,1768591199.942606,D2,0.000001000,0.500000000,0.505130138,D2,0.012129984
469,1768591199.960259,D1,0.000001000,0.500000000,0.493093486,D2,0.011968251
469,1768591199.960259,D2,0.000001000,0.500000000,0.505061737,D2,0.011968251
470,1768591199.977901,D1,0.000111012,0.894476707,0.498445262,D2,0.001289295
470,1768591199.977901,D2,0.000013096,0.105523293,0.499734557,D2,0.001289295
471,1768591199.995762,D1,0.000216076,0.621621181,0.500087608,D1,0.001971127
471,1768591199.995762,D2,0.000131525,0.378378819,0.498116481,D1,0.001971127
472,1768591200.018615,D1,0.000306364,0.442084453,0.499314232,D1,0.000400431
472,1768591200.018615,D2,0.000386635,0.557915547,0.498913802,D1,0.000400431
473,1768591200.039092,D1,0.000526757,0.434456472,0.498449462,D2,0.001352736
473,1768591200.039092,D2,0.000685693,0.565543528,0.499802198,D2,0.001352736
474,1768591200.059036,D1,0.000887123,0.475435449,0.498142609,D2,0.001989754
474,1768591200.059036,D2,0.000978794,0.524564551,0.500132363,D2,0.001989754
475,1768591200.086754,D1,0.001226745,0.467542083,0.497734602,D2,0.002828769
475,1768591200.086754,D2,0.001397072,0.532457917,0.500563370,D2,0.002828769
476,1768591200.108730,D1,0.001846830,0.504382815,0.497823244,D2,0.002674177
476,1768591200.108730,D2,0.001814735,0.495617185,0.500497421,D2,0.002674177
477,1768591200.129755,D1,0.002437202,0.511317305,0.498003165,D2,0.002336726
477,1768591200.129755,D2,0.002329313,0.488682695,0.500339891,D2,0.002336726
478,1768591200.150768,D1,0.003008459,0.489387333,0.497888287,D2,0.002588574
478,1768591200.150768,D2,0.003138940,0.510612667,0.500476862,D2,0.002588574
479,1768591200.173097,D1,0.003650237,0.479800273,0.497647114,D2,0.003092719
479,1768591200.173097,D2,0.003957589,0.520199727,0.500739833,D2,0.003092719
480,1768591200.194393,D1,0.004503691,0.484302502,0.497469186,D2,0.003470083
480,1768591200.194393,D2,0.004795644,0.515697498,0.500939269,D2,0.003470083
481,1768591200.216088,D1,0.005528712,0.489870590,0.497367871,D2,0.003693933
481,1768591200.216088,D2,0.005757355,0.510129410,0.501061804,D2,0.003693933
482,1768591200.246257,D1,0.006609427,0.485908930,0.497215085,D2,0.004020442
482,1768591200.246257,D2,0.006992766,0.514091070,0.501235528,D2,0.004020442
483,1768591200.268561,D1,0.007719138,0.480756305,0.496995635,D2,0.004480002
483,1768591200.268561,D2,0.008337101,0.519243695,0.501475636,D2,0.004480002
484,1768591200.290418,D1,0.009315650,0.489583428,0.496896805,D2,0.004698043
484,1768591200.290418,D2,0.009712057,0.510416572,0.501594849,D2,0.004698043
485,1768591200.312191,D1,0.010934940,0.494101833,0.496859539,D2,0.004792687
485,1768591200.312191,D2,0.011196004,0.505898167,0.501652226,D2,0.004792687
486,1768591200.333852,D1,0.012329363,0.489188228,0.496757255,D2,0.005017099
486,1768591200.333852,D2,0.012874357,0.510811772,0.501774354,D2,0.005017099
487,1768591200.357976,D1,0.014064526,0.492744201,0.496703748,D2,0.005143692
487,1768591200.357976,D2,0.014478734,0.507255799,0.501847440,D2,0.005143692
488,1768591200.388065,D1,0.016108925,0.495379134,0.496686086,D2,0.005198333
488,1768591200.388065,D2,0.016409451,0.504620866,0.501884419,D2,0.005198333
489,1768591200.413026,D1,0.018088581,0.496978861,0.496689990,D2,0.005209585
489,1768591200.413026,D2,0.018308502,0.503021139,0.501899575,D2,0.005209585
490,1768591200.435159,D1,0.019971135,0.496857739,0.496692226,D2,0.005223918
490,1768591200.435159,D2,0.020223740,0.503142261,0.501916144,D2,0.005223918
491,1768591200.458714,D1,0.022286214,0.502466821,0.496769221,D2,0.005088484
491,1768591200.458714,D2,0.022067389,0.497533179,0.501857705,D2,0.005088484
492,1768591200.485971,D1,0.024667315,0.505671693,0.496887921,D2,0.004869392
492,1768591200.485971,D2,0.024113970,0.494328307,0.501757313,D2,0.004869392
493,1768591200.508190,D1,0.026907483,0.507567053,0.497030309,D2,0.004602679
493,1768591200.508190,D2,0.026105183,0.492432947,0.501632988,D2,0.004602679
494,1768591200.530277,D1,0.029297746,0.508624495,0.497184898,D2,0.004311323
494,1768591200.530277,D2,0.028304171,0.491375505,0.501496221,D2,0.004311323
495,1768591200.552450,D1,0.031926722,0.509736098,0.497352248,D2,0.003994209
495,1768591200.552450,D2,0.030707104,0.490263902,0.501346457,D2,0.003994209
496,1768591200.574309,D1,0.034621634,0.511597699,0.497542187,D2,0.003631681
496,1768591200.574309,D2,0.033051919,0.488402301,0.501173868,D2,0.003631681
497,1768591200.596603,D1,0.037087440,0.512327625,0.497739326,D2,0.003254522
497,1768591200.596603,D2,0.035302645,0.487672375,0.500993848,D2,0.003254522
498,1768591200.618839,D1,0.039755377,0.512939362,0.497941993,D2,0.002866079
498,1768591200.618839,D2,0.037749646,0.487060638,0.500808072,D2,0.002866079
499,1768591200.640440,D1,0.042298176,0.511354594,0.498120828,D2,0.002525075
499,1768591200.640440,D2,0.040419720,0.488645406,0.500645903,D2,0.002525075
500,1768591200.661942,D1,0.044837781,0.511669357,0.498301475,D2,0.002180225
500,1768591200.661942,D2,0.042792601,0.488330643,0.500481700,D2,0.002180225
501,1768591200.684293,D1,0.047308876,0.509853890,0.498455507,D2,0.001888385
501,1768591200.684293,D2,0.045480209,0.490146110,0.500343892,D2,0.001888385
502,1768591200.709265,D1,0.049980931,0.509740117,0.498605969,D2,0.001603470
502,1768591200.709265,D2,0.048070859,0.490259883,0.500209439,D2,0.001603470
503,1768591200.727917,D1,0.052648185,0.509303550,0.498748603,D2,0.001333996
503,1768591200.727917,D2,0.050724715,0.490696450,0.500082599,D2,0.001333996
504,1768591200.750371,D1,0.055634713,0.511667709,0.498920858,D2,0.001005070
504,1768591200.750371,D2,0.053097403,0.488332291,0.499925928,D2,0.001005070
505,1768591200.768085,D1,0.058264822,0.510607962,0.499076686,D2,0.000708790
505,1768591200.768085,D2,0.055843900,0.489392038,0.499785476,D2,0.000708790
506,1768591200.785401,D1,0.060803134,0.509921521,0.499221284,D2,0.000434766
506,1768591200.785401,D2,0.058437046,0.490078479,0.499656049,D2,0.000434766
507,1768591200.802406,D1,0.063586318,0.509467605,0.499357901,D2,0.000176499
507,1768591200.802406,D2,0.061223027,0.490532395,0.499534401,D2,0.000176499
508,1768591200.820283,D1,0.066232983,0.509812990,0.499497302,D1,0.000087534
508,1768591200.820283,D2,0.063683250,0.490187010,0.499409769,D1,0.000087534
509,1768591200.837298,D1,0.068724019,0.509053122,0.499624713,D1,0.000327783
509,1768591200.837298,D2,0.066279610,0.490946878,0.499296930,D1,0.000327783
510,1768591200.858596,D1,0.071134238,0.507382103,0.499728145,D1,0.000520269
510,1768591200.858596,D2,0.069064317,0.492617897,0.499207877,D1,0.000520269
511,1768591200.876677,D1,0.073785474,0.507197380,0.499827735,D1,0.000705262
511,1768591200.876677,D2,0.071691370,0.492802620,0.499122473,D1,0.000705262
512,1768591200.897189,D1,0.076252614,0.506457363,0.499916130,D1,0.000868055
512,1768591200.897189,D2,0.074308163,0.493542637,0.499048075,D1,0.000868055
513,1768591200.922462,D1,0.078920258,0.505910611,0.499996056,D1,0.001014097
513,1768591200.922462,D2,0.077076189,0.494089389,0.498981959,D1,0.001014097
514,1768591200.940052,D1,0.081410230,0.505172817,0.500065080,D1,0.001138517
514,1768591200.940052,D2,0.079742998,0.494827183,0.498926562,D1,0.001138517
515,1768591200.958772,D1,0.083943556,0.504600778,0.500125556,D1,0.001246025
515,1768591200.958772,D2,0.082412819,0.495399222,0.498879531,D1,0.001246025
516,1768591200.978328,D1,0.086413597,0.503411121,0.500169363,D1,0.001320374
516,1768591200.978328,D2,0.085242517,0.496588879,0.498848989,D1,0.001320374
517,1768591200.997039,D1,0.088904605,0.502491985,0.500200332,D1,0.001369222
517,1768591200.997039,D2,0.088022805,0.497508015,0.498831110,D1,0.001369222
518,1768591201.015089,D1,0.091611284,0.502174473,0.500226654,D1,0.001408952
518,1768591201.015089,D2,0.090817909,0.497825527,0.498817702,D1,0.001408952
519,1768591201.033537,D1,0.094472990,0.503037117,0.500264126,D1,0.001471156
519,1768591201.033537,D2,0.093332217,0.496962883,0.498792971,D1,0.001471156
520,1768591201.051098,D1,0.097163866,0.502884172,0.500299060,D1,0.001528451
520,1768591201.051098,D2,0.096049346,0.497115828,0.498770609,D1,0.001528451
521,1768591201.068554,D1,0.099731611,0.501906528,0.500320493,D1,0.001558913
521,1768591201.068554,D2,0.098973936,0.498093472,0.498761580,D1,0.001558913
522,1768591201.089592,D1,0.102398577,0.502187819,0.500345391,D1,0.001596469
522,1768591201.089592,D2,0.101506362,0.497812181,0.498748922,D1,0.001596469
523,1768591201.108544,D1,0.105040176,0.502879559,0.500379180,D1,0.001651971
523,1768591201.108544,D2,0.103837227,0.497120441,0.498727209,D1,0.001651971
524,1768591201.127076,D1,0.107828850,0.503443939,0.500420043,D1,0.001721783
524,1768591201.127076,D2,0.106353587,0.496556061,0.498698260,D1,0.001721783
525,1768591201.144551,D1,0.110512052,0.503579585,0.500462171,D1,0.001794282
525,1768591201.144551,D2,0.108940950,0.496420415,0.498667889,D1,0.001794282
526,1768591201.162912,D1,0.113386445,0.504675393,0.500518347,D1,0.001895035
526,1768591201.162912,D2,0.111285585,0.495324607,0.498623312,D1,0.001895035
527,1768591201.180898,D1,0.116071620,0.504738768,0.500574619,D1,0.001996135
527,1768591201.180898,D2,0.113892130,0.495261232,0.498578484,D1,0.001996135
528,1768591201.198654,D1,0.118711898,0.504682686,0.500629393,D1,0.002094392
528,1768591201.198654,D2,0.116508967,0.495317314,0.498535002,D1,0.002094392
529,1768591201.217496,D1,0.121335906,0.504037043,0.500674829,D1,0.002174121
529,1768591201.217496,D2,0.119392246,0.495962957,0.498500708,D1,0.002174121
530,1768591201.239557,D1,0.123953254,0.504363914,0.500724017,D1,0.002261504
530,1768591201.239557,D2,0.121808290,0.495636086,0.498462513,D1,0.002261504
531,1768591201.261740,D1,0.126693927,0.505027753,0.500781400,D1,0.002365424
531,1768591201.261740,D2,0.124171350,0.494972247,0.498415976,D1,0.002365424
532,1768591201.287072,D1,0.129375588,0.505149680,0.500839643,D1,0.002471210
532,1768591201.287072,D2,0.126737784,0.494850320,0.498368434,D1,0.002471210
533,1768591201.308826,D1,0.132192867,0.504783462,0.500892228,D1,0.002565819
533,1768591201.308826,D2,0.129687478,0.495216538,0.498326409,D1,0.002565819
534,1768591201.331052,D1,0.134649995,0.504094094,0.500934919,D1,0.002640784
534,1768591201.331052,D2,0.132462825,0.495905906,0.498294135,D1,0.002640784
535,1768591201.353292,D1,0.137226001,0.503902304,0.500974484,D1,0.002709635
535,1768591201.353292,D2,0.135100599,0.496097696,0.498264849,D1,0.002709635
536,1768591201.384635,D1,0.139770257,0.503398825,0.501006809,D1,0.002764142
536,1768591201.384635,D2,0.137882869,0.496601175,0.498242667,D1,0.002764142
537,1768591201.402880,D1,0.142076059,0.502403466,0.501025431,D1,0.002791379
537,1768591201.402880,D2,0.140716693,0.497596534,0.498234052,D1,0.002791379
538,1768591201.421389,D1,0.144752434,0.501987047,0.501038253,D1,0.002807149
538,1768591201.421389,D2,0.143606468,0.498012953,0.498231104,D1,0.002807149
539,1768591201.443959,D1,0.147357245,0.501593258,0.501045653,D1,0.002812207
539,1768591201.443959,D2,0.146421115,0.498406742,0.498233446,D1,0.002812207
540,1768591201.462091,D1,0.150088103,0.501623468,0.501053357,D1,0.002818003
540,1768591201.462091,D2,0.149116605,0.498376532,0.498235354,D1,0.002818003
541,1768591201.481523,D1,0.152838358,0.501610277,0.501060782,D1,0.002823371
541,1768591201.481523,D2,0.151857070,0.498389723,0.498237412,D1,0.002823371
542,1768591201.501999,D1,0.155577068,0.501524229,0.501066962,D1,0.002826372
542,1768591201.501999,D2,0.154631410,0.498475771,0.498240590,D1,0.002826372
543,1768591201.519534,D1,0.158406083,0.501480900,0.501072481,D1,0.002828177
543,1768591201.519534,D2,0.157470520,0.498519100,0.498244303,D1,0.002828177
544,1768591201.538863,D1,0.161086397,0.501204358,0.501074239,D1,0.002822585
544,1768591201.538863,D2,0.160312239,0.498795642,0.498251655,D1,0.002822585
545,1768591201.556506,D1,0.163638240,0.501250170,0.501076585,D1,0.002818288
545,1768591201.556506,D2,0.162821978,0.498749830,0.498258297,D1,0.002818288
546,1768591201.574743,D1,0.166221601,0.501323875,0.501079882,D1,0.002816014
546,1768591201.574743,D2,0.165343699,0.498676125,0.498263868,D1,0.002816014
547,1768591201.592970,D1,0.168763995,0.501147983,0.501080790,D1,0.002809080
547,1768591201.592970,D2,0.167990818,0.498852017,0.498271710,D1,0.002809080
548,1768591201.613472,D1,0.171683212,0.501224124,0.501082701,D1,0.002804269
548,1768591201.613472,D2,0.170844619,0.498775876,0.498278432,D1,0.002804269
549,1768591201.632948,D1,0.174331659,0.501194805,0.501084196,D1,0.002798740
549,1768591201.632948,D2,0.173500476,0.498805195,0.498285456,D1,0.002798740
550,1768591201.652140,D1,0.176871905,0.500974592,0.501082735,D1,0.002787413
550,1768591201.652140,D2,0.176183735,0.499025408,0.498295322,D1,0.002787413
551,1768591201.672830,D1,0.179758257,0.501083306,0.501082742,D1,0.002779135
551,1768591201.672830,D2,0.178981008,0.498916694,0.498303607,D1,0.002779135
552,1768591201.697745,D1,0.182600315,0.501154734,0.501083702,D1,0.002772873
552,1768591201.697745,D2,0.181758840,0.498845266,0.498310829,D1,0.002772873
553,1768591201.719237,D1,0.185404843,0.501106639,0.501084008,D1,0.002765412
553,1768591201.719237,D2,0.184585950,0.498893361,0.498318596,D1,0.002765412
554,1768591201.749244,D1,0.188083279,0.501205644,0.501085630,D1,0.002760690
554,1768591201.749244,D2,0.187178415,0.498794356,0.498324939,D1,0.002760690
555,1768591201.769412,D1,0.190750392,0.501086500,0.501085641,D1,0.002752854
555,1768591201.769412,D2,0.189923188,0.498913500,0.498332787,D1,0.002752854
556,1768591201.792209,D1,0.193494624,0.501425295,0.501090170,D1,0.002754158
556,1768591201.792209,D2,0.192394612,0.498574705,0.498336012,D1,0.002754158
557,1768591201.815193,D1,0.196219711,0.501102311,0.501090332,D1,0.002746830
557,1768591201.815193,D2,0.195356434,0.498897689,0.498343501,D1,0.002746830
558,1768591201.836859,D1,0.198848847,0.500807865,0.501086566,D1,0.002731749
558,1768591201.836859,D2,0.198207312,0.499192135,0.498354817,D1,0.002731749
559,1768591201.860281,D1,0.201487077,0.500577540,0.501079779,D1,0.002710727
559,1768591201.860281,D2,0.201022147,0.499422460,0.498369052,D1,0.002710727
560,1768591201.881210,D1,0.204197900,0.500864148,0.501076904,D1,0.002697628
560,1768591201.881210,D2,0.203493289,0.499135852,0.498379276,D1,0.002697628
561,1768591201.903245,D1,0.206977778,0.501025858,0.501076223,D1,0.002689016
561,1768591201.903245,D2,0.206130198,0.498974142,0.498387207,D1,0.002689016
562,1768591201.929752,D1,0.209506243,0.500931584,0.501074295,D1,0.002678004
562,1768591201.929752,D2,0.208727005,0.499068416,0.498396290,D1,0.002678004
563,1768591201.955395,D1,0.212367063,0.500765807,0.501070181,D1,0.002662719
563,1768591201.955395,D2,0.211717529,0.499234193,0.498407462,D1,0.002662719
564,1768591201.977424,D1,0.214812839,0.500613204,0.501064088,D1,0.002643568
564,1768591201.977424,D2,0.214286588,0.499386796,0.498420520,D1,0.002643568
565,1768591201.999160,D1,0.217365826,0.500450250,0.501055904,D1,0.002620327
565,1768591201.999160,D2,0.216974702,0.499549750,0.498435576,D1,0.002620327
566,1768591202.021884,D1,0.220243625,0.500395533,0.501047099,D1,0.002595937
566,1768591202.021884,D2,0.219895446,0.499604467,0.498451162,D1,0.002595937
567,1768591202.044594,D1,0.223106075,0.500554882,0.501040536,D1,0.002576122
567,1768591202.044594,D2,0.222611433,0.499445118,0.498464414,D1,0.002576122
568,1768591202.066245,D1,0.225851763,0.500490339,0.501033200,D1,0.002554849
568,1768591202.066245,D2,0.225409222,0.499509661,0.498478351,D1,0.002554849
569,1768591202.088277,D1,0.228935933,0.500856450,0.501030843,D1,0.002543623
569,1768591202.088277,D2,0.228152985,0.499143550,0.498487220,D1,0.002543623
570,1768591202.110390,D1,0.231747141,0.501275068,0.501034100,D1,0.002543710
570,1768591202.110390,D2,0.230568175,0.498724932,0.498490390,D1,0.002543710
571,1768591202.132708,D1,0.234430406,0.501046744,0.501034268,D1,0.002537707
571,1768591202.132708,D2,0.233450902,0.498953256,0.498496561,D1,0.002537707
572,1768591202.157793,D1,0.237089334,0.500731794,0.501030235,D1,0.002523385
572,1768591202.157793,D2,0.236396346,0.499268206,0.498506850,D1,0.002523385
573,1768591202.179221,D1,0.239635497,0.500608782,0.501024616,D1,0.002505974
573,1768591202.179221,D2,0.239052663,0.499391218,0.498518642,D1,0.002505974
574,1768591202.202931,D1,0.242193207,0.500531322,0.501018039,D1,0.002486730
574,1768591202.202931,D2,0.241679023,0.499468678,0.498531309,D1,0.002486730
575,1768591202.225729,D1,0.244957245,0.500570109,0.501012066,D1,0.002468776
575,1768591202.225729,D2,0.244399272,0.499429891,0.498543290,D1,0.002468776
576,1768591202.249794,D1,0.247589848,0.500556517,0.501005992,D1,0.002450700
576,1768591202.249794,D2,0.247039310,0.499443483,0.498555292,D1,0.002450700
577,1768591202.272182,D1,0.250231948,0.500606583,0.501000667,D1,0.002434199
577,1768591202.272182,D2,0.249625538,0.499393417,0.498566467,D1,0.002434199
578,1768591202.294620,D1,0.252812146,0.500454002,0.500993378,D1,0.002413850
578,1768591202.294620,D2,0.252353453,0.499545998,0.498579528,D1,0.002413850
579,1768591202.316784,D1,0.255616602,0.500625514,0.500988473,D1,0.002398346
579,1768591202.316784,D2,0.254977834,0.499374486,0.498590127,D1,0.002398346
580,1768591202.339049,D1,0.258258345,0.500287470,0.500979126,D1,0.002374034
580,1768591202.339049,D2,0.257961550,0.499712530,0.498605093,D1,0.002374034
581,1768591202.362664,D1,0.260875070,0.500287825,0.500969909,D1,0.002350055
581,1768591202.362664,D2,0.260574897,0.499712175,0.498619854,D1,0.002350055
582,1768591202.407680,D1,0.263726241,0.500355225,0.500961713,D1,0.002328194
582,1768591202.407680,D2,0.263351779,0.499644775,0.498633519,D1,0.002328194
583,1768591202.429903,D1,0.266464530,0.500361054,0.500953704,D1,0.002306779
583,1768591202.429903,D2,0.266079975,0.499638946,0.498646925,D1,0.002306779
584,1768591202.454437,D1,0.269340746,0.500598821,0.500948973,D1,0.002291991
584,1768591202.454437,D2,0.268696371,0.499401179,0.498656982,D1,0.002291991
585,1768591202.483141,D1,0.272247680,0.500762434,0.500946485,D1,0.002281763
585,1768591202.483141,D2,0.271418660,0.499237566,0.498664723,D1,0.002281763
586,1768591202.508146,D1,0.275057630,0.500692436,0.500943098,D1,0.002269804
586,1768591202.508146,D2,0.274296845,0.499307564,0.498673294,D1,0.002269804
