run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
8,0.5,3,28,7.249999999999999,D1,0.502396,0.497604,0.004791999999999963,0.4988,1,0.004791999999999963,0.4988
8,0.5,3,29,7.5,D1,0.502757,0.497243,0.005514000000000019,0.4989,1,0.005514000000000019,0.4989
9,0.5,4,0,0.25,D1,0.501083,0.498917,0.0021659999999999457,0.4975,1,0.0021659999999999457,0.4975
9,0.5,4,1,0.5,D1,0.501027,0.498973,0.0020540000000000003,0.4974,1,0.0021659999999999457,0.4975
9,0.5,4,2,0.75,D1,0.501021,0.498979,0.0020420000000000438,0.4974,1,0.0021659999999999457,0.4975
9,0.5,4,3,1.0,D1,0.500986,0.499014,0.0019720000000000293,0.4973,1,0.0021659999999999457,0.4975
9,0.5,4,4,1.25,D1,0.500953,0.499047,0.0019059999999999633,0.4973,1,0.0021659999999999457,0.4975
9,0.5,4,5,1.5,D1,0.500892,0.499108,0.0017840000000000078,0.4972,1,0.0021659999999999457,0.4975
9,0.5,4,6,1.7500000000000002,D1,0.500849,0.499151,0.0016979999999999773,0.4972,1,0.0021659999999999457,0.4975
9,0.5,4,7,2.0,D1,0.500823,0.499177,0.0016460000000000363,0.4971,1,0.0021659999999999457,0.4975
9,0.5,4,8,2.25,D1,0.500823,0.499177,0.0016460000000000363,0.4971,1,0.0021659999999999457,0.4975
9,0.5,4,9,2.5,D1,0.50083,0.49917,0.0016599999999999948,0.4971,1,0.0021659999999999457,0.4975
9,0.5,4,10,2.75,D1,0.500847,0.499153,0.0016940000000000288,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,11,3.0,D1,0.500847,0.499153,0.0016940000000000288,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,12,3.25,D1,0.500815,0.499185,0.0016300000000000203,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,13,3.5000000000000004,D1,0.500807,0.499193,0.0016140000000000043,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,14,3.75,D1,0.500797,0.499203,0.0015940000000000398,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,15,4.0,D1,0.500796,0.499204,0.0015920000000000378,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,16,4.25,D1,0.500854,0.499146,0.0017080000000000428,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,17,4.5,D1,0.500906,0.499094,0.0018119999999999803,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,18,4.75,D1,0.500909,0.499091,0.0018180000000000418,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,19,5.0,D1,0.500839,0.499161,0.0016780000000000128,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,20,5.25,D1,0.500738,0.499262,0.0014760000000000328,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,21,5.5,D1,0.500632,0.499368,0.0012639999999999874,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,22,5.75,D1,0.500546,0.499454,0.0010920000000000374,0.4969,1,0.0021659999999999457,0.4975
9,0.5,4,23,6.0,D1,0.500548,0.499452,0.0010959999999999859,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,24,6.25,D1,0.500627,0.499373,0.0012540000000000329,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,25,6.5,D1,0.5008,0.4992,0.0016000000000000458,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,26,6.75,D1,0.501048,0.498952,0.0020960000000000423,0.497,1,0.0021659999999999457,0.4975
9,0.5,4,27,7.000000000000001,D1,0.501375,0.498625,0.00275000000000003,0.497,1,0.00275000000000003,0.4975
9,0.5,4,28,7.249999999999999,D1,0.501825,0.498175,0.0036499999999999866,0.497,1,0.0036499999999999866,0.4975
9,0.5,4,29,7.5,D1,0.502283,0.497717,0.0045660000000000145,0.497,1,0.0045660000000000145,0.4975
10,0.5,5,0,0.25,D2,0.499792,0.500208,0.00041599999999997195,0.498,1,0.00041599999999997195,0.498
10,0.5,5,1,0.5,D2,0.499804,0.500196,0.00039199999999994795,0.498,1,0.00041599999999997195,0.498
10,0.5,5,2,0.75,D2,0.499826,0.500174,0.00034800000000001496,0.4981,1,0.00041599999999997195,0.4981
10,0.5,5,3,1.0,D2,0.499787,0.500213,0.00042600000000003746,0.4981,1,0.00042600000000003746,0.4981
10,0.5,5,4,1.25,D2,0.499711,0.500289,0.0005779999999999674,0.4981,1,0.0005779999999999674,0.4981
10,0.5,5,5,1.5,D2,0.49967,0.50033,0.0006600000000000494,0.4981,1,0.0006600000000000494,0.4981
10,0.5,5,6,1.7500000000000002,D2,0.499633,0.500367,0.0007340000000000124,0.4981,1,0.0007340000000000124,0.4981
10,0.5,5,7,2.0,D2,0.499587,0.500413,0.0008259999999999934,0.4981,1,0.0008259999999999934,0.4981
10,0.5,5,8,2.25,D2,0.499507,0.500493,0.0009859999999999869,0.4981,1,0.0009859999999999869,0.4981
10,0.5,5,9,2.5,D2,0.499403,0.500597,0.0011939999999999729,0.4982,1,0.0011939999999999729,0.4982
10,0.5,5,10,2.75,D2,0.499238,0.500762,0.0015240000000000253,0.4982,1,0.0015240000000000253,0.4982
10,0.5,5,11,3.0,D2,0.499089,0.500911,0.0018219999999999903,0.4982,1,0.0018219999999999903,0.4982
10,0.5,5,12,3.25,D2,0.498945,0.501055,0.0021100000000000008,0.4982,1,0.0021100000000000008,0.4982
10,0.5,5,13,3.5000000000000004,D2,0.498755,0.501245,0.0024900000000000477,0.4982,1,0.0024900000000000477,0.4982
10,0.5,5,14,3.75,D2,0.498489,0.501511,0.0030220000000000247,0.4982,1,0.0030220000000000247,0.4982
10,0.5,5,15,4.0,D2,0.498266,0.501734,0.0034680000000000266,0.4981,1,0.0034680000000000266,0.4982
10,0.5,5,16,4.25,D2,0.498161,0.501839,0.0036780000000000146,0.4981,1,0.0036780000000000146,0.4982
10,0.5,5,17,4.5,D2,0.498084,0.501916,0.003832000000000002,0.4981,1,0.003832000000000002,0.4982
10,0.5,5,18,4.75,D2,0.497945,0.502055,0.0041100000000000025,0.4981,1,0.0041100000000000025,0.4982
10,0.5,5,19,5.0,D2,0.497737,0.502263,0.00452600000000003,0.4981,1,0.00452600000000003,0.4982
10,0.5,5,20,5.25,D2,0.497463,0.502537,0.005074000000000023,0.4981,1,0.005074000000000023,0.4982
10,0.5,5,21,5.5,D2,0.497127,0.502873,0.005746000000000029,0.4981,1,0.005746000000000029,0.4982
10,0.5,5,22,5.75,D2,0.496753,0.503247,0.006494,0.4981,1,0.006494,0.4982
10,0.5,5,23,6.0,D2,0.496263,0.503737,0.007473999999999981,0.4981,1,0.007473999999999981,0.4982
10,0.5,5,24,6.25,D2,0.495647,0.504353,0.008706000000000047,0.4981,1,0.008706000000000047,0.4982
10,0.5,5,25,6.5,D2,0.495014,0.504986,0.009972000000000036,0.4981,1,0.009972000000000036,0.4982
10,0.5,5,26,6.75,D2,0.493969,0.506031,0.012062000000000017,0.4981,1,0.012062000000000017,0.4982
10,0.5,5,27,7.000000000000001,D2,0.492528,0.507472,0.014944000000000013,0.498,1,0.014944000000000013,0.4982
10,0.5,5,28,7.249999999999999,D2,0.490894,0.509106,0.01821199999999995,0.498,1,0.01821199999999995,0.4982
10,0.5,5,29,7.5,D2,0.488918,0.511082,0.022164000000000017,0.498,1,0.022164000000000017,0.4982
11,0.75,1,0,0.25,D2,0.498763,0.501237,0.0024740000000000317,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,1,0.5,D2,0.49891,0.50109,0.0021800000000000153,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,2,0.75,D2,0.499062,0.500938,0.0018759999999999888,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,3,1.0,D2,0.49923,0.50077,0.0015400000000000413,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,4,1.25,D2,0.499347,0.500653,0.0013060000000000294,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,5,1.5,D2,0.499482,0.500518,0.0010360000000000369,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,6,1.7500000000000002,D2,0.499621,0.500379,0.0007580000000000364,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,7,2.0,D2,0.499732,0.500268,0.0005360000000000364,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,8,2.25,D2,0.499805,0.500195,0.00038999999999994595,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,9,2.5,D2,0.499877,0.500123,0.00024599999999996847,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,10,2.75,D2,0.499998,0.500002,3.999999999948489e-06,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,11,3.0,D1,0.500113,0.499887,0.00022600000000000398,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,12,3.25,D1,0.500157,0.499843,0.00031399999999998096,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,13,3.5000000000000004,D1,0.500194,0.499806,0.00038800000000005497,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,14,3.75,D1,0.500276,0.499724,0.0005520000000000524,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,15,4.0,D1,0.50037,0.49963,0.0007399999999999629,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,16,4.25,D1,0.500441,0.499559,0.0008820000000000494,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,17,4.5,D1,0.500588,0.499412,0.0011760000000000104,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,18,4.75,D1,0.500726,0.499274,0.0014520000000000088,0.4974,1,0.0024740000000000317,0.4974
11,0.75,1,19,5.0,D1,0.500864,0.499136,0.0017279999999999518,0.4975,1,0.0024740000000000317,0.4975
11,0.75,1,20,5.25,D1,0.501072,0.498928,0.0021439999999999793,0.4975,1,0.0024740000000000317,0.4975
11,0.75,1,21,5.5,D1,0.501189,0.498811,0.0023779999999999912,0.4975,1,0.0024740000000000317,0.4975
11,0.75,1,22,5.75,D1,0.501369,0.498631,0.0027379999999999627,0.4975,1,0.0027379999999999627,0.4975
11,0.75,1,23,6.0,D1,0.501722,0.498278,0.0034440000000000026,0.4975,1,0.0034440000000000026,0.4975
11,0.75,1,24,6.25,D1,0.502013,0.497987,0.0040260000000000296,0.4975,1,0.0040260000000000296,0.4975
11,0.75,1,25,6.5,D1,0.502257,0.497743,0.0045139999999999625,0.4975,1,0.0045139999999999625,0.4975
11,0.75,1,26,6.75,D1,0.502465,0.497535,0.0049300000000000455,0.4975,1,0.0049300000000000455,0.4975
11,0.75,1,27,7.000000000000001,D1,0.502661,0.497339,0.005322000000000049,0.4976,1,0.005322000000000049,0.4976
11,0.75,1,28,7.249999999999999,D1,0.502915,0.497085,0.005830000000000002,0.4976,1,0.005830000000000002,0.4976
11,0.75,1,29,7.5,D1,0.5032,0.4968,0.006399999999999961,0.4976,1,0.006399999999999961,0.4976
12,0.75,2,0,0.25,D1,0.501212,0.498788,0.0024239999999999817,0.4978,1,0.0024239999999999817,0.4978
12,0.75,2,1,0.5,D1,0.501244,0.498756,0.0024880000000000457,0.4978,1,0.0024880000000000457,0.4978
12,0.75,2,2,0.75,D1,0.5013,0.4987,0.002599999999999991,0.4978,1,0.002599999999999991,0.4978
12,0.75,2,3,1.0,D1,0.501345,0.498655,0.0026900000000000257,0.4978,1,0.0026900000000000257,0.4978
12,0.75,2,4,1.25,D1,0.501382,0.498618,0.0027639999999999887,0.4978,1,0.0027639999999999887,0.4978
12,0.75,2,5,1.5,D1,0.501398,0.498602,0.0027960000000000207,0.4978,1,0.0027960000000000207,0.4978
12,0.75,2,6,1.7500000000000002,D1,0.501423,0.498577,0.0028459999999999597,0.4978,1,0.0028459999999999597,0.4978
12,0.75,2,7,2.0,D1,0.501468,0.498532,0.0029360000000000497,0.4978,1,0.0029360000000000497,0.4978
12,0.75,2,8,2.25,D1,0.501544,0.498456,0.0030879999999999797,0.4978,1,0.0030879999999999797,0.4978
12,0.75,2,9,2.5,D1,0.501655,0.498345,0.0033099999999999796,0.4978,1,0.0033099999999999796,0.4978
12,0.75,2,10,2.75,D1,0.501753,0.498247,0.003506000000000009,0.4978,1,0.003506000000000009,0.4978
12,0.75,2,11,3.0,D1,0.50186,0.49814,0.0037199999999999456,0.4978,1,0.0037199999999999456,0.4978
12,0.75,2,12,3.25,D1,0.501986,0.498014,0.003972000000000031,0.4978,1,0.003972000000000031,0.4978
12,0.75,2,13,3.5000000000000004,D1,0.502114,0.497886,0.004227999999999954,0.4978,1,0.004227999999999954,0.4978
12,0.75,2,14,3.75,D1,0.502264,0.497736,0.004528000000000032,0.4978,1,0.004528000000000032,0.4978
12,0.75,2,15,4.0,D1,0.502387,0.497613,0.0047740000000000005,0.4978,1,0.0047740000000000005,0.4978
12,0.75,2,16,4.25,D1,0.502508,0.497492,0.005015999999999965,0.4978,1,0.005015999999999965,0.4978
12,0.75,2,17,4.5,D1,0.502629,0.497371,0.005257999999999985,0.4977,1,0.005257999999999985,0.4978
12,0.75,2,18,4.75,D1,0.502786,0.497214,0.005571999999999966,0.4977,1,0.005571999999999966,0.4978
12,0.75,2,19,5.0,D1,0.502993,0.497007,0.005986000000000047,0.4977,1,0.005986000000000047,0.4978
12,0.75,2,20,5.25,D1,0.503287,0.496713,0.006574000000000024,0.4977,1,0.006574000000000024,0.4978
12,0.75,2,21,5.5,D1,0.503566,0.496434,0.007131999999999972,0.4977,1,0.007131999999999972,0.4978
12,0.75,2,22,5.75,D1,0.503826,0.496174,0.007651999999999992,0.4977,1,0.007651999999999992,0.4978
12,0.75,2,23,6.0,D1,0.504116,0.495884,0.008232000000000017,0.4977,1,0.008232000000000017,0.4978
12,0.75,2,24,6.25,D1,0.504254,0.495746,0.00850799999999996,0.4977,1,0.00850799999999996,0.4978
12,0.75,2,25,6.5,D1,0.504371,0.495629,0.008742000000000028,0.4977,1,0.008742000000000028,0.4978
12,0.75,2,26,6.75,D1,0.504479,0.495521,0.008958000000000022,0.4977,1,0.008958000000000022,0.4978
12,0.75,2,27,7.000000000000001,D1,0.504556,0.495444,0.009112000000000009,0.4976,1,0.009112000000000009,0.4978
12,0.75,2,28,7.249999999999999,D1,0.504588,0.495412,0.009176000000000017,0.4976,1,0.009176000000000017,0.4978
12,0.75,2,29,7.5,D1,0.504632,0.495368,0.009263999999999994,0.4976,1,0.009263999999999994,0.4978
13,0.75,3,0,0.25,D1,0.500163,0.499837,0.0003260000000000485,0.4976,1,0.0003260000000000485,0.4976
13,0.75,3,1,0.5,D1,0.500003,0.499997,5.999999999950489e-06,0.4976,1,0.0003260000000000485,0.4976
13,0.75,3,2,0.75,D2,0.499878,0.500122,0.00024399999999996647,0.4976,1,0.0003260000000000485,0.4976
13,0.75,3,3,1.0,D2,0.499751,0.500249,0.000498000000000054,0.4976,1,0.000498000000000054,0.4976
13,0.75,3,4,1.25,D2,0.499596,0.500404,0.0008079999999999754,0.4976,1,0.0008079999999999754,0.4976
13,0.75,3,5,1.5,D2,0.499434,0.500566,0.0011319999999999664,0.4976,1,0.0011319999999999664,0.4976
13,0.75,3,6,1.7500000000000002,D2,0.499311,0.500689,0.0013780000000000459,0.4976,1,0.0013780000000000459,0.4976
13,0.75,3,7,2.0,D2,0.499177,0.500823,0.0016460000000000363,0.4976,1,0.0016460000000000363,0.4976
13,0.75,3,8,2.25,D2,0.499049,0.500951,0.0019020000000000148,0.4976,1,0.0019020000000000148,0.4976
13,0.75,3,9,2.5,D2,0.498956,0.501044,0.0020880000000000343,0.4976,1,0.0020880000000000343,0.4976
13,0.75,3,10,2.75,D2,0.498906,0.501094,0.0021880000000000233,0.4976,1,0.0021880000000000233,0.4976
13,0.75,3,11,3.0,D2,0.498809,0.501191,0.0023820000000000507,0.4976,1,0.0023820000000000507,0.4976
13,0.75,3,12,3.25,D2,0.498673,0.501327,0.0026539999999999897,0.4976,1,0.0026539999999999897,0.4976
13,0.75,3,13,3.5000000000000004,D2,0.498489,0.501511,0.0030220000000000247,0.4977,1,0.0030220000000000247,0.4977
13,0.75,3,14,3.75,D2,0.498291,0.501709,0.0034179999999999766,0.4977,1,0.0034179999999999766,0.4977
13,0.75,3,15,4.0,D2,0.498041,0.501959,0.003918000000000033,0.4977,1,0.003918000000000033,0.4977
13,0.75,3,16,4.25,D2,0.497774,0.502226,0.004451999999999956,0.4977,1,0.004451999999999956,0.4977
13,0.75,3,17,4.5,D2,0.497477,0.502523,0.0050460000000000504,0.4977,1,0.0050460000000000504,0.4977
13,0.75,3,18,4.75,D2,0.497211,0.502789,0.005578000000000027,0.4977,1,0.005578000000000027,0.4977
13,0.75,3,19,5.0,D2,0.496952,0.503048,0.006096000000000046,0.4977,1,0.006096000000000046,0.4977
13,0.75,3,20,5.25,D2,0.496605,0.503395,0.006790000000000018,0.4977,1,0.006790000000000018,0.4977
13,0.75,3,21,5.5,D2,0.496071,0.503929,0.007857999999999976,0.4977,1,0.007857999999999976,0.4977
13,0.75,3,22,5.75,D2,0.495634,0.504366,0.008731999999999962,0.4977,1,0.008731999999999962,0.4977
13,0.75,3,23,6.0,D2,0.495203,0.504797,0.009594000000000047,0.4977,1,0.009594000000000047,0.4977
13,0.75,3,24,6.25,D2,0.495022,0.504978,0.00995600000000002,0.4977,1,0.00995600000000002,0.4977
13,0.75,3,25,6.5,D2,0.494812,0.505188,0.010375999999999996,0.4977,1,0.010375999999999996,0.4977
13,0.75,3,26,6.75,D2,0.494486,0.505514,0.011028000000000038,0.4977,1,0.011028000000000038,0.4977
13,0.75,3,27,7.000000000000001,D2,0.493883,0.506117,0.012234000000000023,0.4977,1,0.012234000000000023,0.4977
13,0.75,3,28,7.249999999999999,D2,0.492744,0.507256,0.014512000000000025,0.4977,1,0.014512000000000025,0.4977
13,0.75,3,29,7.5,D2,0.491317,0.508683,0.017365999999999993,0.4978,1,0.017365999999999993,0.4978
14,0.75,4,0,0.25,D2,0.494344,0.505656,0.011311999999999989,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,1,0.5,D2,0.494492,0.505508,0.01101599999999997,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,2,0.75,D2,0.494614,0.505386,0.010772000000000004,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,3,1.0,D2,0.494669,0.505331,0.01066199999999995,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,4,1.25,D2,0.494704,0.505296,0.01059199999999999,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,5,1.5,D2,0.494675,0.505325,0.010650000000000048,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,6,1.7500000000000002,D2,0.494555,0.505445,0.01089000000000001,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,7,2.0,D2,0.494381,0.505619,0.011238000000000026,0.4978,1,0.011311999999999989,0.4978
14,0.75,4,8,2.25,D2,0.494141,0.505859,0.01171799999999995,0.4978,1,0.01171799999999995,0.4978
14,0.75,4,9,2.5,D2,0.493919,0.506081,0.012162000000000006,0.4978,1,0.012162000000000006,0.4978
14,0.75,4,10,2.75,D2,0.493746,0.506254,0.012507999999999964,0.4978,1,0.012507999999999964,0.4978
14,0.75,4,11,3.0,D2,0.493458,0.506542,0.01308400000000004,0.4978,1,0.01308400000000004,0.4978
14,0.75,4,12,3.25,D2,0.493101,0.506899,0.013797999999999977,0.4978,1,0.013797999999999977,0.4978
14,0.75,4,13,3.5000000000000004,D2,0.492666,0.507334,0.014667999999999959,0.4978,1,0.014667999999999959,0.4978
14,0.75,4,14,3.75,D2,0.492189,0.507811,0.015622000000000025,0.4978,1,0.015622000000000025,0.4978
14,0.75,4,15,4.0,D2,0.492143,0.507857,0.015714000000000006,0.4978,1,0.015714000000000006,0.4978
14,0.75,4,16,4.25,D2,0.491903,0.508097,0.01619400000000004,0.4978,1,0.01619400000000004,0.4978
14,0.75,4,17,4.5,D2,0.490992,0.509008,0.018016000000000032,0.4978,1,0.018016000000000032,0.4978
14,0.75,4,18,4.75,D2,0.489931,0.510069,0.02013799999999999,0.4978,1,0.02013799999999999,0.4978
14,0.75,4,19,5.0,D2,0.487261,0.512739,0.025477999999999945,0.4978,1,0.025477999999999945,0.4978
14,0.75,4,20,5.25,D2,0.483701,0.516299,0.03259799999999996,0.4978,1,0.03259799999999996,0.4978
14,0.75,4,21,5.5,D2,0.478346,0.521654,0.04330799999999996,0.4978,1,0.04330799999999996,0.4978
14,0.75,4,22,5.75,D2,0.482688,0.517312,0.03462399999999999,0.4978,1,0.04330799999999996,0.4978
14,0.75,4,23,6.0,D1,0.514168,0.485832,0.028335999999999972,0.4978,1,0.04330799999999996,0.4978
14,0.75,4,24,6.25,D1,0.516913,0.483087,0.03382599999999997,0.4978,1,0.04330799999999996,0.4978
14,0.75,4,25,6.5,D1,0.526877,0.473123,0.053754000000000024,0.4978,1,0.053754000000000024,0.4978
14,0.75,4,26,6.75,D1,0.524467,0.475533,0.04893400000000003,0.4977,1,0.053754000000000024,0.4978
14,0.75,4,27,7.000000000000001,D1,0.521683,0.478317,0.043366000000000016,0.4977,1,0.053754000000000024,0.4978
14,0.75,4,28,7.249999999999999,D1,0.519738,0.480262,0.03947600000000001,0.4977,1,0.053754000000000024,0.4978
14,0.75,4,29,7.5,D1,0.517492,0.482508,0.03498399999999996,0.4977,1,0.053754000000000024,0.4978
15,0.75,5,0,0.25,D1,0.500012,0.499988,2.4000000000024002e-05,0.4976,1,2.4000000000024002e-05,0.4976
15,0.75,5,1,0.5,D1,0.500144,0.499856,0.00028800000000001047,0.4976,1,0.00028800000000001047,0.4976
15,0.75,5,2,0.75,D1,0.50029,0.49971,0.0005800000000000249,0.4976,1,0.0005800000000000249,0.4976
15,0.75,5,3,1.0,D1,0.50049,0.49951,0.0009799999999999809,0.4976,1,0.0009799999999999809,0.4976
15,0.75,5,4,1.25,D1,0.500684,0.499316,0.0013680000000000359,0.4976,1,0.0013680000000000359,0.4976
15,0.75,5,5,1.5,D1,0.500851,0.499149,0.0017020000000000368,0.4976,1,0.0017020000000000368,0.4976
15,0.75,5,6,1.7500000000000002,D1,0.500997,0.499003,0.0019940000000000513,0.4976,1,0.0019940000000000513,0.4976
15,0.75,5,7,2.0,D1,0.501169,0.498831,0.0023379999999999512,0.4976,1,0.0023379999999999512,0.4976
15,0.75,5,8,2.25,D1,0.501295,0.498705,0.0025900000000000367,0.4976,1,0.0025900000000000367,0.4976
15,0.75,5,9,2.5,D1,0.501381,0.498619,0.0027619999999999867,0.4976,1,0.0027619999999999867,0.4976
15,0.75,5,10,2.75,D1,0.501463,0.498537,0.002925999999999984,0.4976,1,0.002925999999999984,0.4976
15,0.75,5,11,3.0,D1,0.501572,0.498428,0.0031440000000000357,0.4976,1,0.0031440000000000357,0.4976
15,0.75,5,12,3.25,D1,0.501662,0.498338,0.003324000000000049,0.4976,1,0.003324000000000049,0.4976
15,0.75,5,13,3.5000000000000004,D1,0.501803,0.498197,0.003605999999999998,0.4976,1,0.003605999999999998,0.4976
15,0.75,5,14,3.75,D1,0.501915,0.498085,0.00383,0.4976,1,0.00383,0.4976
15,0.75,5,15,4.0,D1,0.502014,0.497986,0.004027999999999976,0.4976,1,0.004027999999999976,0.4976
15,0.75,5,16,4.25,D1,0.502123,0.497877,0.004245999999999972,0.4976,1,0.004245999999999972,0.4976
15,0.75,5,17,4.5,D1,0.502214,0.497786,0.004428000000000043,0.4976,1,0.004428000000000043,0.4976
15,0.75,5,18,4.75,D1,0.502299,0.497701,0.0045980000000000465,0.4976,1,0.0045980000000000465,0.4976
15,0.75,5,19,5.0,D1,0.502423,0.497577,0.0048459999999999614,0.4976,1,0.0048459999999999614,0.4976
15,0.75,5,20,5.25,D1,0.502531,0.497469,0.005061999999999955,0.4976,1,0.005061999999999955,0.4976
15,0.75,5,21,5.5,D1,0.502738,0.497262,0.005476000000000036,0.4976,1,0.005476000000000036,0.4976
15,0.75,5,22,5.75,D1,0.502997,0.497003,0.005994000000000055,0.4976,1,0.005994000000000055,0.4976
15,0.75,5,23,6.0,D1,0.503284,0.496716,0.006567999999999963,0.4976,1,0.006567999999999963,0.4976
15,0.75,5,24,6.25,D1,0.503599,0.496401,0.007198000000000038,0.4976,1,0.007198000000000038,0.4976
15,0.75,5,25,6.5,D1,0.503835,0.496165,0.00767000000000001,0.4976,1,0.00767000000000001,0.4976
15,0.75,5,26,6.75,D1,0.504061,0.495939,0.008121999999999963,0.4976,1,0.008121999999999963,0.4976
15,0.75,5,27,7.000000000000001,D1,0.504304,0.495696,0.008607999999999949,0.4976,1,0.008607999999999949,0.4976
15,0.75,5,28,7.249999999999999,D1,0.504503,0.495497,0.009006000000000014,0.4976,1,0.009006000000000014,0.4976
15,0.75,5,29,7.5,D1,0.504671,0.495329,0.009341999999999961,0.4976,1,0.009341999999999961,0.4976
16,1.0,1,0,0.25,D1,0.500594,0.499406,0.0011879999999999669,0.4977,1,0.0011879999999999669,0.4977
16,1.0,1,1,0.5,D1,0.500578,0.499422,0.0011559999999999904,0.4977,1,0.0011879999999999669,0.4977
16,1.0,1,2,0.75,D1,0.500575,0.499425,0.0011499999999999844,0.4977,1,0.0011879999999999669,0.4977
16,1.0,1,3,1.0,D1,0.500583,0.499417,0.0011660000000000004,0.4977,1,0.0011879999999999669,0.4977
16,1.0,1,4,1.25,D1,0.500599,0.499401,0.0011980000000000324,0.4977,1,0.0011980000000000324,0.4977
16,1.0,1,5,1.5,D1,0.500616,0.499384,0.0012319999999999554,0.4977,1,0.0012319999999999554,0.4977
16,1.0,1,6,1.7500000000000002,D1,0.500634,0.499366,0.0012680000000000469,0.4977,1,0.0012680000000000469,0.4977
16,1.0,1,7,2.0,D1,0.500637,0.499363,0.0012739999999999974,0.4977,1,0.0012739999999999974,0.4977
16,1.0,1,8,2.25,D1,0.500648,0.499352,0.0012959999999999638,0.4977,1,0.0012959999999999638,0.4977
16,1.0,1,9,2.5,D1,0.500673,0.499327,0.0013460000000000139,0.4977,1,0.0013460000000000139,0.4977
16,1.0,1,10,2.75,D1,0.500704,0.499296,0.0014080000000000203,0.4977,1,0.0014080000000000203,0.4977
16,1.0,1,11,3.0,D1,0.500738,0.499262,0.0014760000000000328,0.4977,1,0.0014760000000000328,0.4977
16,1.0,1,12,3.25,D1,0.500776,0.499224,0.0015519999999999978,0.4977,1,0.0015519999999999978,0.4977
16,1.0,1,13,3.5000000000000004,D1,0.500806,0.499194,0.0016119999999999468,0.4977,1,0.0016119999999999468,0.4977
16,1.0,1,14,3.75,D1,0.500822,0.499178,0.0016439999999999788,0.4977,1,0.0016439999999999788,0.4977
16,1.0,1,15,4.0,D1,0.500857,0.499143,0.0017139999999999933,0.4977,1,0.0017139999999999933,0.4977
16,1.0,1,16,4.25,D1,0.500896,0.499104,0.0017920000000000158,0.4977,1,0.0017920000000000158,0.4977
16,1.0,1,17,4.5,D1,0.500912,0.499088,0.0018240000000000478,0.4977,1,0.0018240000000000478,0.4977
16,1.0,1,18,4.75,D1,0.500903,0.499097,0.0018059999999999743,0.4977,1,0.0018240000000000478,0.4977
16,1.0,1,19,5.0,D1,0.500879,0.499121,0.0017579999999999818,0.4977,1,0.0018240000000000478,0.4977
16,1.0,1,20,5.25,D1,0.500871,0.499129,0.0017419999999999658,0.4977,1,0.0018240000000000478,0.4977
16,1.0,1,21,5.5,D1,0.500876,0.499124,0.0017519999999999758,0.4977,1,0.0018240000000000478,0.4977
16,1.0,1,22,5.75,D1,0.500909,0.499091,0.0018180000000000418,0.4977,1,0.0018240000000000478,0.4977
16,1.0,1,23,6.0,D1,0.500978,0.499022,0.0019560000000000133,0.4977,1,0.0019560000000000133,0.4977
16,1.0,1,24,6.25,D1,0.501068,0.498932,0.0021359999999999713,0.4977,1,0.0021359999999999713,0.4977
