step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
316,1768508410.097689,D1,0.761086535,0.500221090,0.492803176,D2,0.000010159
316,1768508410.097689,D2,0.760413758,0.499778910,0.492813336,D2,0.000010159
317,1768508410.119427,D1,0.761204888,0.500198651,0.492901783,D2,0.000004727
317,1768508410.119427,D2,0.760600270,0.499801349,0.492906509,D2,0.000004727
318,1768508410.141688,D1,0.761523450,0.500190889,0.492998971,D1,0.000000427
318,1768508410.141688,D2,0.760942207,0.499809111,0.492998544,D1,0.000000427
319,1768508410.165054,D1,0.761813054,0.500191336,0.493094869,D1,0.000005523
319,1768508410.165054,D2,0.761230229,0.499808664,0.493089346,D1,0.000005523
320,1768508410.186617,D1,0.762136032,0.500208078,0.493189712,D1,0.000010998
320,1768508410.186617,D2,0.761501961,0.499791922,0.493178713,D1,0.000010998
321,1768508410.210000,D1,0.762074051,0.500120929,0.493282128,D1,0.000014077
321,1768508410.210000,D2,0.761705513,0.499879071,0.493268052,D1,0.000014077
322,1768508410.234999,D1,0.762463848,0.500159903,0.493373832,D1,0.000018153
322,1768508410.234999,D2,0.761976323,0.499840097,0.493355679,D1,0.000018153
323,1768508410.259136,D1,0.762832484,0.500181771,0.493464604,D1,0.000022758
323,1768508410.259136,D2,0.762278043,0.499818229,0.493441846,D1,0.000022758
324,1768508410.281461,D1,0.763146345,0.500232222,0.493554839,D1,0.000028647
324,1768508410.281461,D2,0.762437795,0.499767778,0.493526192,D1,0.000028647
325,1768508410.304530,D1,0.763605048,0.500302598,0.493644809,D1,0.000036335
325,1768508410.304530,D2,0.762681346,0.499697402,0.493608475,D1,0.000036335
326,1768508410.327132,D1,0.763595899,0.500193838,0.493732130,D1,0.000041019
326,1768508410.327132,D2,0.763004074,0.499806162,0.493691111,D1,0.000041019
327,1768508410.349159,D1,0.764024798,0.500230727,0.493818778,D1,0.000046625
327,1768508410.349159,D2,0.763320000,0.499769273,0.493772153,D1,0.000046625
328,1768508410.370705,D1,0.764391322,0.500315451,0.493905400,D1,0.000054415
328,1768508410.370705,D2,0.763427416,0.499684549,0.493850985,D1,0.000054415
329,1768508410.392771,D1,0.764604467,0.500259190,0.493990117,D1,0.000060601
329,1768508410.392771,D2,0.763812168,0.499740810,0.493929516,D1,0.000060601
330,1768508410.415753,D1,0.764634323,0.500158919,0.494072368,D1,0.000064031
330,1768508410.415753,D2,0.764148418,0.499841081,0.494008337,D1,0.000064031
331,1768508410.437222,D1,0.765192510,0.500223414,0.494154382,D1,0.000069135
331,1768508410.437222,D2,0.764508996,0.499776586,0.494085247,D1,0.000069135
332,1768508410.463125,D1,0.765248520,0.500134893,0.494234122,D1,0.000071811
332,1768508410.463125,D2,0.764835724,0.499865107,0.494162311,D1,0.000071811
333,1768508410.485827,D1,0.765930461,0.500277705,0.494314703,D1,0.000078259
333,1768508410.485827,D2,0.765080123,0.499722295,0.494236444,D1,0.000078259
334,1768508410.507944,D1,0.766202952,0.500287851,0.494394345,D1,0.000084891
334,1768508410.507944,D2,0.765321250,0.499712149,0.494309454,D1,0.000084891
335,1768508410.529415,D1,0.766715646,0.500368956,0.494474007,D1,0.000093598
335,1768508410.529415,D2,0.765584944,0.499631044,0.494380408,D1,0.000093598
336,1768508410.552294,D1,0.766889234,0.500309294,0.494551810,D1,0.000100598
336,1768508410.552294,D2,0.765941045,0.499690706,0.494451212,D1,0.000100598
337,1768508410.574601,D1,0.766798118,0.500098033,0.494625760,D1,0.000101871
337,1768508410.574601,D2,0.766497489,0.499901967,0.494523889,D1,0.000101871
338,1768508410.594712,D1,0.767207748,0.500248194,0.494700726,D1,0.000107131
338,1768508410.594712,D2,0.766446462,0.499751806,0.494593595,D1,0.000107131
339,1768508410.617184,D1,0.767449453,0.500245197,0.494774652,D1,0.000112241
339,1768508410.617184,D2,0.766697117,0.499754803,0.494662411,D1,0.000112241
340,1768508410.640061,D1,0.767691385,0.500202179,0.494847019,D1,0.000116136
340,1768508410.640061,D2,0.767070791,0.499797821,0.494730883,D1,0.000116136
341,1768508410.661979,D1,0.767793184,0.500237413,0.494918891,D1,0.000120919
341,1768508410.661979,D2,0.767064393,0.499762587,0.494797972,D1,0.000120919
342,1768508410.687279,D1,0.767798307,0.500099317,0.494987963,D1,0.000121955
342,1768508410.687279,D2,0.767493347,0.499900683,0.494866008,D1,0.000121955
343,1768508410.708939,D1,0.768032642,0.500165378,0.495056996,D1,0.000124739
343,1768508410.708939,D2,0.767524748,0.499834622,0.494932257,D1,0.000124739
344,1768508410.730483,D1,0.768420793,0.500141060,0.495124783,D1,0.000126837
344,1768508410.730483,D2,0.767987343,0.499858940,0.494997946,D1,0.000126837
345,1768508410.752366,D1,0.769077529,0.500262416,0.495193285,D1,0.000132144
345,1768508410.752366,D2,0.768270680,0.499737584,0.495061141,D1,0.000132144
346,1768508410.774790,D1,0.769328861,0.500299279,0.495261365,D1,0.000138363
346,1768508410.774790,D2,0.768408434,0.499700721,0.495123002,D1,0.000138363
347,1768508410.796315,D1,0.769575084,0.500323320,0.495328857,D1,0.000145140
347,1768508410.796315,D2,0.768580453,0.499676680,0.495183718,D1,0.000145140
348,1768508410.818703,D1,0.769959257,0.500380127,0.495396208,D1,0.000153341
348,1768508410.818703,D2,0.768789416,0.499619873,0.495242866,D1,0.000153341
349,1768508410.840149,D1,0.769905832,0.500291710,0.495461481,D1,0.000159076
349,1768508410.840149,D2,0.769007998,0.499708290,0.495302405,D1,0.000159076
350,1768508410.861689,D1,0.770258143,0.500330840,0.495526406,D1,0.000165777
350,1768508410.861689,D2,0.769239487,0.499669160,0.495360629,D1,0.000165777
351,1768508410.883245,D1,0.770575269,0.500341243,0.495590604,D1,0.000172667
351,1768508410.883245,D2,0.769524172,0.499658757,0.495417937,D1,0.000172667
352,1768508410.909772,D1,0.770765901,0.500300087,0.495653397,D1,0.000178367
352,1768508410.909772,D2,0.769841268,0.499699913,0.495475030,D1,0.000178367
353,1768508410.932927,D1,0.770845731,0.500253162,0.495714727,D1,0.000182739
353,1768508410.932927,D2,0.770065532,0.499746838,0.495531988,D1,0.000182739
354,1768508410.955637,D1,0.770824640,0.500144910,0.495773796,D1,0.000184167
354,1768508410.955637,D2,0.770377968,0.499855090,0.495589629,D1,0.000184167
355,1768508410.976179,D1,0.771221914,0.500224738,0.495833142,D1,0.000187705
355,1768508410.976179,D2,0.770528935,0.499775262,0.495645437,D1,0.000187705
356,1768508410.993169,D1,0.771526944,0.500247051,0.495891994,D1,0.000191790
356,1768508410.993169,D2,0.770764894,0.499752949,0.495700204,D1,0.000191790
357,1768508411.010665,D1,0.771746934,0.500183813,0.495949218,D1,0.000194134
357,1768508411.010665,D2,0.771179714,0.499816187,0.495755084,D1,0.000194134
358,1768508411.032764,D1,0.772131453,0.500280108,0.496006964,D1,0.000199016
358,1768508411.032764,D2,0.771266817,0.499719892,0.495807948,D1,0.000199016
359,1768508411.055415,D1,0.772411381,0.500204760,0.496062934,D1,0.000201822
359,1768508411.055415,D2,0.771779005,0.499795240,0.495861112,D1,0.000201822
360,1768508411.077108,D1,0.772497929,0.500152953,0.496117468,D1,0.000203210
360,1768508411.077108,D2,0.772025449,0.499847047,0.495914258,D1,0.000203210
361,1768508411.099870,D1,0.772562098,0.500060189,0.496170037,D1,0.000202106
361,1768508411.099870,D2,0.772376121,0.499939811,0.495967932,D1,0.000202106
362,1768508411.124906,D1,0.772857385,0.500123688,0.496222753,D1,0.000202709
362,1768508411.124906,D2,0.772475106,0.499876312,0.496020044,D1,0.000202709
363,1768508411.148341,D1,0.773026816,0.500081776,0.496274206,D1,0.000202187
363,1768508411.148341,D2,0.772773997,0.499918224,0.496072019,D1,0.000202187
364,1768508411.170736,D1,0.773375844,0.500199661,0.496326546,D1,0.000204816
364,1768508411.170736,D2,0.772758438,0.499800339,0.496121730,D1,0.000204816
365,1768508411.192480,D1,0.773477622,0.500137017,0.496377352,D1,0.000205738
365,1768508411.192480,D2,0.773053820,0.499862983,0.496171614,D1,0.000205738
366,1768508411.215119,D1,0.773840158,0.500196382,0.496428272,D1,0.000208232
366,1768508411.215119,D2,0.773232523,0.499803618,0.496220040,D1,0.000208232
367,1768508411.236991,D1,0.774320870,0.500236769,0.496479052,D1,0.000211770
367,1768508411.236991,D2,0.773587878,0.499763231,0.496267283,D1,0.000211770
368,1768508411.259848,D1,0.774575684,0.500264079,0.496529519,D1,0.000215988
368,1768508411.259848,D2,0.773757919,0.499735921,0.496313531,D1,0.000215988
369,1768508411.281528,D1,0.774893122,0.500231830,0.496578884,D1,0.000219290
369,1768508411.281528,D2,0.774174882,0.499768170,0.496359593,D1,0.000219290
370,1768508411.303388,D1,0.775191189,0.500270092,0.496628100,D1,0.000223569
370,1768508411.303388,D2,0.774354149,0.499729908,0.496404531,D1,0.000223569
371,1768508411.324844,D1,0.775275699,0.500193901,0.496675644,D1,0.000225759
371,1768508411.324844,D2,0.774674626,0.499806099,0.496449885,D1,0.000225759
372,1768508411.349701,D1,0.775583845,0.500258677,0.496723417,D1,0.000229647
372,1768508411.349701,D2,0.774781758,0.499741323,0.496493771,D1,0.000229647
373,1768508411.371755,D1,0.775727471,0.500216436,0.496769991,D1,0.000232356
373,1768508411.371755,D2,0.775056181,0.499783564,0.496537635,D1,0.000232356
374,1768508411.393336,D1,0.775820175,0.500217789,0.496815962,D1,0.000235066
374,1768508411.393336,D2,0.775144610,0.499782211,0.496580896,D1,0.000235066
375,1768508411.415544,D1,0.776101475,0.500259095,0.496861870,D1,0.000238841
375,1768508411.415544,D2,0.775297555,0.499740905,0.496623029,D1,0.000238841
376,1768508411.437438,D1,0.776224759,0.500223991,0.496906698,D1,0.000241629
376,1768508411.437438,D2,0.775529601,0.499776009,0.496665069,D1,0.000241629
377,1768508411.461657,D1,0.776723134,0.500231001,0.496951022,D1,0.000244568
377,1768508411.461657,D2,0.776005769,0.499768999,0.496706455,D1,0.000244568
378,1768508411.483884,D1,0.777070005,0.500312485,0.496995842,D1,0.000249640
378,1768508411.483884,D2,0.776099322,0.499687515,0.496746202,D1,0.000249640
379,1768508411.505392,D1,0.777404010,0.500321409,0.497040183,D1,0.000254882
379,1768508411.505392,D2,0.776405194,0.499678591,0.496785301,D1,0.000254882
380,1768508411.526603,D1,0.777543959,0.500300292,0.497083651,D1,0.000259492
380,1768508411.526603,D2,0.776610560,0.499699708,0.496824159,D1,0.000259492
381,1768508411.548130,D1,0.777604697,0.500243390,0.497125781,D1,0.000262522
381,1768508411.548130,D2,0.776848021,0.499756610,0.496863259,D1,0.000262522
382,1768508411.573973,D1,0.777874977,0.500153931,0.497166156,D1,0.000263127
382,1768508411.573973,D2,0.777396167,0.499846069,0.496903030,D1,0.000263127
383,1768508411.596010,D1,0.778119446,0.500107265,0.497205371,D1,0.000262479
383,1768508411.596010,D2,0.777785658,0.499892735,0.496942892,D1,0.000262479
384,1768508411.618071,D1,0.778206331,0.500061234,0.497243449,D1,0.000260612
384,1768508411.618071,D2,0.778015744,0.499938766,0.496982837,D1,0.000260612
385,1768508411.641949,D1,0.778366317,0.500043669,0.497280785,D1,0.000258301
385,1768508411.641949,D2,0.778230368,0.499956331,0.497022484,D1,0.000258301
386,1768508411.660038,D1,0.778440073,0.499969933,0.497316641,D1,0.000254056
386,1768508411.660038,D2,0.778533701,0.500030067,0.497062585,D1,0.000254056
387,1768508411.678785,D1,0.778557436,0.500008370,0.497352530,D1,0.000250891
387,1768508411.678785,D2,0.778531369,0.499991630,0.497101639,D1,0.000250891
388,1768508411.695760,D1,0.778931418,0.500107816,0.497389268,D1,0.000250421
388,1768508411.695760,D2,0.778595564,0.499892184,0.497138846,D1,0.000250421
389,1768508411.712974,D1,0.779146723,0.500182125,0.497426506,D1,0.000251939
389,1768508411.712974,D2,0.778579322,0.499817875,0.497174567,D1,0.000251939
390,1768508411.734869,D1,0.779323513,0.500136653,0.497462641,D1,0.000252224
390,1768508411.734869,D2,0.778897642,0.499863347,0.497210417,D1,0.000252224
391,1768508411.756961,D1,0.779716825,0.500287071,0.497500300,D1,0.000256516
391,1768508411.756961,D2,0.778822002,0.499712929,0.497243784,D1,0.000256516
392,1768508411.778920,D1,0.780087398,0.500342554,0.497538197,D1,0.000262231
392,1768508411.778920,D2,0.779019242,0.499657446,0.497275966,D1,0.000262231
393,1768508411.797242,D1,0.730708831,0.500335398,0.497575493,D1,0.000267678
393,1768508411.797242,D2,0.729729175,0.499664602,0.497307814,D1,0.000267678
394,1768508411.817039,D1,0.730828607,0.500303209,0.497611862,D1,0.000272195
394,1768508411.817039,D2,0.729942768,0.499696791,0.497339667,D1,0.000272195
395,1768508411.838774,D1,0.731235836,0.500446045,0.497649651,D1,0.000280460
395,1768508411.838774,D2,0.729932343,0.499553955,0.497369191,D1,0.000280460
396,1768508411.856982,D1,0.731344904,0.500356588,0.497685744,D1,0.000286230
396,1768508411.856982,D2,0.730302493,0.499643412,0.497399514,D1,0.000286230
397,1768508411.875175,D1,0.731637144,0.500413942,0.497722120,D1,0.000293452
397,1768508411.875175,D2,0.730426726,0.499586058,0.497428668,D1,0.000293452
398,1768508411.892007,D1,0.731904411,0.500466417,0.497758710,D1,0.000301977
398,1768508411.892007,D2,0.730540192,0.499533583,0.497456734,D1,0.000301977
399,1768508411.909034,D1,0.732059064,0.500487331,0.497795092,D1,0.000310946
399,1768508411.909034,D2,0.730633434,0.499512669,0.497484146,D1,0.000310946
400,1768508411.929711,D1,0.732387699,0.500569443,0.497832083,D1,0.000321985
400,1768508411.929711,D2,0.730721385,0.499430557,0.497510098,D1,0.000321985
401,1768508411.951581,D1,0.732619548,0.500486515,0.497867476,D1,0.000330666
401,1768508411.951581,D2,0.731195213,0.499513485,0.497536810,D1,0.000330666
402,1768508411.977411,D1,0.732991420,0.500520121,0.497902844,D1,0.000340127
402,1768508411.977411,D2,0.731468027,0.499479879,0.497562718,D1,0.000340127
403,1768508411.995461,D1,0.733215698,0.500526793,0.497937830,D1,0.000349639
403,1768508411.995461,D2,0.731672313,0.499473207,0.497588191,D1,0.000349639
404,1768508412.013382,D1,0.733437562,0.500499479,0.497971986,D1,0.000358297
404,1768508412.013382,D2,0.731973679,0.499500521,0.497613689,D1,0.000358297
405,1768508412.032412,D1,0.733649999,0.500473809,0.498005343,D1,0.000366155
405,1768508412.032412,D2,0.732260877,0.499526191,0.497639189,D1,0.000366155
406,1768508412.052866,D1,0.733806350,0.500443431,0.498037851,D1,0.000373097
406,1768508412.052866,D2,0.732505933,0.499556569,0.497664754,D1,0.000373097
407,1768508412.076083,D1,0.733863579,0.500415176,0.498069549,D1,0.000379194
407,1768508412.076083,D2,0.732645862,0.499584824,0.497690355,D1,0.000379194
408,1768508412.099158,D1,0.734035640,0.500371381,0.498100240,D1,0.000384042
408,1768508412.099158,D2,0.732946023,0.499628619,0.497716198,D1,0.000384042
409,1768508412.118810,D1,0.684662539,0.500476527,0.498131924,D1,0.000391629
409,1768508412.118810,D2,0.683358740,0.499523473,0.497740295,D1,0.000391629
410,1768508412.136842,D1,0.684735020,0.500343215,0.498161408,D1,0.000395559
410,1768508412.136842,D2,0.683795621,0.499656785,0.497765848,D1,0.000395559
411,1768508412.158288,D1,0.684851434,0.500277413,0.498189621,D1,0.000397683
411,1768508412.158288,D2,0.684091909,0.499722587,0.497791938,D1,0.000397683
412,1768508412.182402,D1,0.684995707,0.500234497,0.498216886,D1,0.000398634
412,1768508412.182402,D2,0.684353490,0.499765503,0.497818252,D1,0.000398634
413,1768508412.204669,D1,0.685430601,0.500161287,0.498242811,D1,0.000397619
413,1768508412.204669,D2,0.684988538,0.499838713,0.497845192,D1,0.000397619
414,1768508412.224135,D1,0.685834232,0.500245555,0.498269515,D1,0.000398866
414,1768508412.224135,D2,0.685160922,0.499754445,0.497870649,D1,0.000398866
415,1768508412.245491,D1,0.685955788,0.500167327,0.498294819,D1,0.000398010
415,1768508412.245491,D2,0.685496825,0.499832673,0.497896809,D1,0.000398010
416,1768508412.264645,D1,0.686171145,0.500059848,0.498318353,D1,0.000394299
416,1768508412.264645,D2,0.686006899,0.499940152,0.497924054,D1,0.000394299
417,1768508412.284942,D1,0.686404043,0.500049305,0.498341432,D1,0.000390356
417,1768508412.284942,D2,0.686268685,0.499950695,0.497951075,D1,0.000390356
418,1768508412.305441,D1,0.686803876,0.500036401,0.498364032,D1,0.000386122
418,1768508412.305441,D2,0.686703882,0.499963599,0.497977909,D1,0.000386122
419,1768508412.327327,D1,0.687044502,0.500071329,0.498386795,D1,0.000382876
419,1768508412.327327,D2,0.686848505,0.499928671,0.498003919,D1,0.000382876
420,1768508412.348512,D1,0.687263711,0.500071104,0.498409253,D1,0.000379667
420,1768508412.348512,D2,0.687068270,0.499928896,0.498029586,D1,0.000379667
421,1768508412.371025,D1,0.687613310,0.500006512,0.498430550,D1,0.000374779
421,1768508412.371025,D2,0.687595400,0.499993488,0.498055771,D1,0.000374779
422,1768508412.395573,D1,0.688023337,0.500083882,0.498452594,D1,0.000372019
422,1768508412.395573,D2,0.687792524,0.499916118,0.498080576,D1,0.000372019
423,1768508412.418496,D1,0.688416955,0.500142836,0.498475131,D1,0.000370867
423,1768508412.418496,D2,0.688023744,0.499857164,0.498104263,D1,0.000370867
424,1768508412.440347,D1,0.639208795,0.500105156,0.498496864,D1,0.000368727
424,1768508412.440347,D2,0.638939984,0.499894844,0.498128138,D1,0.000368727
425,1768508412.461017,D1,0.639510518,0.500167950,0.498519146,D1,0.000368289
425,1768508412.461017,D2,0.639081040,0.499832050,0.498150857,D1,0.000368289
426,1768508412.480869,D1,0.639636185,0.500091789,0.498540114,D1,0.000365826
426,1768508412.480869,D2,0.639401382,0.499908211,0.498174288,D1,0.000365826
427,1768508412.502648,D1,0.639733247,0.500041145,0.498560128,D1,0.000362046
427,1768508412.502648,D2,0.639627967,0.499958855,0.498198082,D1,0.000362046
428,1768508412.524996,D1,0.640119534,0.500069568,0.498580254,D1,0.000359073
428,1768508412.524996,D2,0.639941433,0.499930432,0.498221180,D1,0.000359073
429,1768508412.545608,D1,0.640292937,0.500107437,0.498600616,D1,0.000357151
429,1768508412.545608,D2,0.640017832,0.499892563,0.498243465,D1,0.000357151
430,1768508412.569210,D1,0.640660609,0.500190530,0.498621815,D1,0.000357470
430,1768508412.569210,D2,0.640172534,0.499809470,0.498264345,D1,0.000357470
431,1768508412.590062,D1,0.640754329,0.500113619,0.498641706,D1,0.000355733
431,1768508412.590062,D2,0.640463187,0.499886381,0.498285973,D1,0.000355733
432,1768508412.616312,D1,0.641184991,0.500126629,0.498661505,D1,0.000354367
432,1768508412.616312,D2,0.640860303,0.499873371,0.498307138,D1,0.000354367
433,1768508412.637548,D1,0.641583575,0.500214760,0.498682215,D1,0.000355369
433,1768508412.637548,D2,0.641032666,0.499785240,0.498326846,D1,0.000355369
434,1768508412.660913,D1,0.642023936,0.500169589,0.498702046,D1,0.000355153
434,1768508412.660913,D2,0.641588564,0.499830411,0.498346893,D1,0.000355153
435,1768508412.683184,D1,0.642196839,0.500231367,0.498722437,D1,0.000356587
435,1768508412.683184,D2,0.641602780,0.499768633,0.498365850,D1,0.000356587
436,1768508412.705865,D1,0.642331572,0.500145953,0.498741418,D1,0.000355725
436,1768508412.705865,D2,0.641956680,0.499854047,0.498385693,D1,0.000355725
437,1768508412.727957,D1,0.642628532,0.500091086,0.498759413,D1,0.000353411
437,1768508412.727957,D2,0.642394436,0.499908914,0.498406002,D1,0.000353411
438,1768508412.752441,D1,0.593246712,0.500068148,0.498776863,D1,0.000350516
438,1768508412.752441,D2,0.593085019,0.499931852,0.498426347,D1,0.000350516
439,1768508412.775414,D1,0.593861879,0.500178548,0.498795552,D1,0.000350604
439,1768508412.775414,D2,0.593437899,0.499821452,0.498444948,D1,0.000350604
440,1768508412.800618,D1,0.594033659,0.500099959,0.498812944,D1,0.000348595
440,1768508412.800618,D2,0.593796191,0.499900041,0.498464350,D1,0.000348595
441,1768508412.825498,D1,0.594673741,0.500295315,0.498832709,D1,0.000351822
441,1768508412.825498,D2,0.593971691,0.499704685,0.498480887,D1,0.000351822
442,1768508412.850785,D1,0.595156669,0.500461895,0.498854432,D1,0.000359448
442,1768508412.850785,D2,0.594058085,0.499538105,0.498494984,D1,0.000359448
443,1768508412.875967,D1,0.595523735,0.500522782,0.498876676,D1,0.000368596
443,1768508412.875967,D2,0.594279720,0.499477218,0.498508080,D1,0.000368596
444,1768508412.898673,D1,0.595880703,0.500583564,0.498899435,D1,0.000379243
444,1768508412.898673,D2,0.594491386,0.499416436,0.498520191,D1,0.000379243
445,1768508412.923813,D1,0.595955118,0.500604061,0.498922163,D1,0.000390295
445,1768508412.923813,D2,0.594516883,0.499395939,0.498531868,D1,0.000390295
446,1768508412.948667,D1,0.596327728,0.500626340,0.498944885,D1,0.000401794
446,1768508412.948667,D2,0.594835581,0.499373660,0.498543092,D1,0.000401794
447,1768508412.973018,D1,0.596470217,0.500598764,0.498966937,D1,0.000412403
447,1768508412.973018,D2,0.595043347,0.499401236,0.498554534,D1,0.000412403
448,1768508412.995817,D1,0.596747899,0.500642460,0.498989278,D1,0.000424037
448,1768508412.995817,D2,0.595216321,0.499357540,0.498565241,D1,0.000424037
449,1768508413.019649,D1,0.597221886,0.500792475,0.499013320,D1,0.000439516
449,1768508413.019649,D2,0.595331749,0.499207525,0.498573804,D1,0.000439516
450,1768508413.042684,D1,0.597636727,0.500763895,0.499036661,D1,0.000454026
450,1768508413.042684,D2,0.595813386,0.499236105,0.498582635,D1,0.000454026
451,1768508413.068466,D1,0.548286362,0.500761975,0.499059665,D1,0.000468292
451,1768508413.068466,D2,0.546617783,0.499238025,0.498591374,D1,0.000468292
452,1768508413.094751,D1,0.548504187,0.500774719,0.499082533,D1,0.000482707
452,1768508413.094751,D2,0.546807071,0.499225281,0.498599826,D1,0.000482707
453,1768508413.118964,D1,0.548847632,0.500741300,0.499104650,D1,0.000496039
453,1768508413.118964,D2,0.547222598,0.499258700,0.498608611,D1,0.000496039
454,1768508413.141534,D1,0.549468418,0.500684491,0.499125714,D1,0.000507678
454,1768508413.141534,D2,0.547966050,0.499315509,0.498618036,D1,0.000507678
455,1768508413.165394,D1,0.549675365,0.500575381,0.499145043,D1,0.000516253
455,1768508413.165394,D2,0.548411728,0.499424619,0.498628791,D1,0.000516253
456,1768508413.190925,D1,0.550074248,0.500560960,0.499163922,D1,0.000524328
456,1768508413.190925,D2,0.548841354,0.499439040,0.498639594,D1,0.000524328
457,1768508413.214880,D1,0.550373854,0.500652604,0.499183771,D1,0.000534740
457,1768508413.214880,D2,0.548939022,0.499347396,0.498649031,D1,0.000534740
458,1768508413.239594,D1,0.550619837,0.500505796,0.499201398,D1,0.000541098
458,1768508413.239594,D2,0.549506959,0.499494204,0.498660300,D1,0.000541098
459,1768508413.262746,D1,0.550811332,0.500497573,0.499218680,D1,0.000547152
459,1768508413.262746,D2,0.549716147,0.499502427,0.498671529,D1,0.000547152
460,1768508413.288322,D1,0.551014817,0.500388486,0.499234278,D1,0.000550216
460,1768508413.288322,D2,0.550159235,0.499611514,0.498684062,D1,0.000550216
461,1768508413.311774,D1,0.551156907,0.500399658,0.499249816,D1,0.000553537
461,1768508413.311774,D2,0.550276514,0.499600342,0.498696279,D1,0.000553537
462,1768508413.339407,D1,0.551365728,0.500292173,0.499263714,D1,0.000553948
462,1768508413.339407,D2,0.550721727,0.499707827,0.498709766,D1,0.000553948
463,1768508413.364879,D1,0.551671370,0.500307614,0.499277633,D1,0.000554765
463,1768508413.364879,D2,0.550992980,0.499692386,0.498722868,D1,0.000554765
464,1768508413.389239,D1,0.551710302,0.500213867,0.499290116,D1,0.000553072
464,1768508413.389239,D2,0.551238534,0.499786133,0.498737045,D1,0.000553072
465,1768508413.416290,D1,0.502341863,0.500171959,0.499301874,D1,0.000550283
465,1768508413.416290,D2,0.501996453,0.499828041,0.498751591,D1,0.000550283
466,1768508413.442505,D1,0.502598545,0.500235657,0.499314324,D1,0.000549230
466,1768508413.442505,D2,0.502125005,0.499764343,0.498765095,D1,0.000549230
467,1768508413.469152,D1,0.503117471,0.500353475,0.499328180,D1,0.000551333
467,1768508413.469152,D2,0.502406616,0.499646525,0.498776847,D1,0.000551333
468,1768508413.494137,D1,0.503650385,0.500482768,0.499343574,D1,0.000556856
468,1768508413.494137,D2,0.502678738,0.499517232,0.498786719,D1,0.000556856
469,1768508413.521260,D1,0.503761211,0.500337922,0.499356832,D1,0.000558442
469,1768508413.521260,D2,0.503080744,0.499662078,0.498798390,D1,0.000558442
470,1768508413.548299,D1,0.504187771,0.500344029,0.499369995,D1,0.000560170
470,1768508413.548299,D2,0.503494427,0.499655971,0.498809825,D1,0.000560170
471,1768508413.575780,D1,0.504579822,0.500310208,0.499382531,D1,0.000560974
471,1768508413.575780,D2,0.503954112,0.499689792,0.498821557,D1,0.000560974
472,1768508413.602919,D1,0.505020240,0.500386996,0.499395924,D1,0.000563814
472,1768508413.602919,D2,0.504239083,0.499613004,0.498832110,D1,0.000563814
473,1768508413.626595,D1,0.505232645,0.500467700,0.499410214,D1,0.000568768
473,1768508413.626595,D2,0.504288339,0.499532300,0.498841446,D1,0.000568768
474,1768508413.651033,D1,0.505620992,0.500498446,0.499424724,D1,0.000574477
474,1768508413.651033,D2,0.504613896,0.499501554,0.498850247,D1,0.000574477
475,1768508413.678319,D1,0.505858369,0.500426632,0.499438083,D1,0.000578194
475,1768508413.678319,D2,0.504995843,0.499573368,0.498859889,D1,0.000578194
476,1768508413.702776,D1,0.506186717,0.500534391,0.499452700,D1,0.000584735
476,1768508413.702776,D2,0.505105865,0.499465609,0.498867965,D1,0.000584735
477,1768508413.728094,D1,0.506460578,0.500472054,0.499466292,D1,0.000589527
477,1768508413.728094,D2,0.505505172,0.499527946,0.498876765,D1,0.000589527
478,1768508413.751571,D1,0.457146818,0.500557470,0.499480841,D1,0.000596532
478,1768508413.751571,D2,0.456128570,0.499442530,0.498884309,D1,0.000596532
479,1768508413.777059,D1,0.457278816,0.500337953,0.499492269,D1,0.000597590
479,1768508413.777059,D2,0.456661078,0.499662047,0.498894678,D1,0.000597590
480,1768508413.803843,D1,0.457570159,0.500292363,0.499502937,D1,0.000597419
480,1768508413.803843,D2,0.457035364,0.499707637,0.498905518,D1,0.000597419
481,1768508413.829706,D1,0.457816748,0.500330242,0.499513967,D1,0.000598260
481,1768508413.829706,D2,0.457212386,0.499669758,0.498915708,D1,0.000598260
482,1768508413.857882,D1,0.458326038,0.500452681,0.499526484,D1,0.000602354
482,1768508413.857882,D2,0.457496887,0.499547319,0.498924129,D1,0.000602354
483,1768508413.881294,D1,0.458429536,0.500373638,0.499537779,D1,0.000604287
483,1768508413.881294,D2,0.457744901,0.499626362,0.498933492,D1,0.000604287
484,1768508413.904342,D1,0.458985391,0.500485227,0.499550412,D1,0.000609169
484,1768508413.904342,D2,0.458095407,0.499514773,0.498941243,D1,0.000609169
485,1768508413.929452,D1,0.459371515,0.500658109,0.499565181,D1,0.000618596
485,1768508413.929452,D2,0.458163839,0.499341891,0.498946585,D1,0.000618596
486,1768508413.956146,D1,0.459686292,0.500597918,0.499578951,D1,0.000626293
486,1768508413.956146,D2,0.458588187,0.499402082,0.498952658,D1,0.000626293
487,1768508413.980352,D1,0.459886648,0.500620957,0.499592844,D1,0.000634501
487,1768508413.980352,D2,0.458745787,0.499379043,0.498958343,D1,0.000634501
488,1768508414.005019,D1,0.460136744,0.500550407,0.499605612,D1,0.000640719
488,1768508414.005019,D2,0.459124809,0.499449593,0.498964893,D1,0.000640719
489,1768508414.030796,D1,0.460578531,0.500734557,0.499620664,D1,0.000651764
489,1768508414.030796,D2,0.459227232,0.499265443,0.498968900,D1,0.000651764
490,1768508414.055473,D1,0.411418611,0.500832703,0.499636825,D1,0.000665279
