step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
815,1768698484.017629,D1,0.801222526,0.500249284,0.498718137,D2,0.002545987
815,1768698484.017629,D2,0.800423997,0.499750716,0.501264124,D2,0.002545987
816,1768698484.040996,D1,0.804205281,0.500274752,0.498738892,D2,0.002504714
816,1768698484.040996,D2,0.803321937,0.499725248,0.501243606,D2,0.002504714
817,1768698484.066113,D1,0.807251101,0.500318702,0.498759956,D2,0.002462819
817,1768698484.066113,D2,0.806222666,0.499681298,0.501222775,D2,0.002462819
818,1768698484.091244,D1,0.810577761,0.500311570,0.498780644,D2,0.002421673
818,1768698484.091244,D2,0.809568185,0.499688430,0.501202317,D2,0.002421673
819,1768698484.119209,D1,0.813728459,0.500288257,0.498800746,D2,0.002381697
819,1768698484.119209,D2,0.812790748,0.499711743,0.501182443,D2,0.002381697
820,1768698484.150219,D1,0.816963236,0.500380142,0.498821804,D2,0.002339804
820,1768698484.150219,D2,0.815721933,0.499619858,0.501161608,D2,0.002339804
821,1768698484.175644,D1,0.820308182,0.500491406,0.498844066,D2,0.002295502
821,1768698484.175644,D2,0.818697348,0.499508594,0.501139568,D2,0.002295502
822,1768698484.205167,D1,0.823310333,0.500498597,0.498866126,D2,0.002251600
822,1768698484.205167,D2,0.821669968,0.499501403,0.501117726,D2,0.002251600
823,1768698484.233796,D1,0.826676648,0.500464143,0.498887433,D2,0.002209201
823,1768698484.233796,D2,0.825143287,0.499535857,0.501096634,D2,0.002209201
824,1768698484.259016,D1,0.829876573,0.500491248,0.498908817,D2,0.002166645
824,1768698484.259016,D2,0.828247474,0.499508752,0.501075463,D2,0.002166645
825,1768698484.284956,D1,0.832988919,0.500475212,0.498929703,D2,0.002125084
825,1768698484.284956,D2,0.831407039,0.499524788,0.501054787,D2,0.002125084
826,1768698484.309473,D1,0.836153027,0.500538121,0.498951148,D2,0.002082400
826,1768698484.309473,D2,0.834355154,0.499461879,0.501033548,D2,0.002082400
827,1768698484.334676,D1,0.839221954,0.500523837,0.498972117,D2,0.002040666
827,1768698484.334676,D2,0.837465334,0.499476163,0.501012783,D2,0.002040666
828,1768698484.360975,D1,0.842487780,0.500558632,0.498993271,D2,0.001998560
828,1768698484.360975,D2,0.840607317,0.499441368,0.500991831,D2,0.001998560
829,1768698484.386114,D1,0.845331994,0.500594292,0.499014618,D2,0.001956065
829,1768698484.386114,D2,0.843324885,0.499405708,0.500970683,D2,0.001956065
830,1768698484.411211,D1,0.848250025,0.500590448,0.499035629,D2,0.001914239
830,1768698484.411211,D2,0.846248996,0.499409552,0.500949867,D2,0.001914239
831,1768698484.437696,D1,0.851317860,0.500571965,0.499056113,D2,0.001873463
831,1768698484.437696,D2,0.849372390,0.499428035,0.500929576,D2,0.001873463
832,1768698484.466289,D1,0.854412174,0.500579278,0.499076422,D2,0.001833036
832,1768698484.466289,D2,0.852434697,0.499420722,0.500909458,D2,0.001833036
833,1768698484.491755,D1,0.857508456,0.500561247,0.499096220,D2,0.001793629
833,1768698484.491755,D2,0.855585520,0.499438753,0.500889849,D2,0.001793629
834,1768698484.517529,D1,0.860602687,0.500567349,0.499115835,D2,0.001754585
834,1768698484.517529,D2,0.858651853,0.499432651,0.500870420,D2,0.001754585
835,1768698484.544295,D1,0.863548394,0.500602790,0.499135661,D2,0.001715116
835,1768698484.544295,D2,0.861468748,0.499397210,0.500850777,D2,0.001715116
836,1768698484.570216,D1,0.866417838,0.500595294,0.499155123,D2,0.001676373
836,1768698484.570216,D2,0.864357199,0.499404706,0.500831496,D2,0.001676373
837,1768698484.595990,D1,0.869570402,0.500631768,0.499174811,D2,0.001637174
837,1768698484.595990,D2,0.867375708,0.499368232,0.500811986,D2,0.001637174
838,1768698484.621246,D1,0.872788702,0.500689758,0.499195011,D2,0.001596952
838,1768698484.621246,D2,0.870383967,0.499310242,0.500791962,D2,0.001596952
839,1768698484.647997,D1,0.875998509,0.500701307,0.499215095,D2,0.001556958
839,1768698484.647997,D2,0.873544576,0.499298693,0.500772052,D2,0.001556958
840,1768698484.676555,D1,0.879075615,0.500732257,0.499235323,D2,0.001516671
840,1768698484.676555,D2,0.876504542,0.499267743,0.500751995,D2,0.001516671
841,1768698484.706914,D1,0.882191315,0.500748434,0.499255498,D2,0.001476491
841,1768698484.706914,D2,0.879554216,0.499251566,0.500731989,D2,0.001476491
842,1768698484.735827,D1,0.885144923,0.500638002,0.499273932,D2,0.001439791
842,1768698484.735827,D2,0.882888905,0.499361998,0.500713722,D2,0.001439791
843,1768698484.762189,D1,0.888112111,0.500616694,0.499291835,D2,0.001404148
843,1768698484.762189,D2,0.885924037,0.499383306,0.500695984,D2,0.001404148
844,1768698484.787523,D1,0.891093062,0.500619292,0.499309535,D2,0.001368912
844,1768698484.787523,D2,0.888888407,0.499380708,0.500678447,D2,0.001368912
845,1768698484.813574,D1,0.894092883,0.500635651,0.499327216,D2,0.001333709
845,1768698484.813574,D2,0.891822446,0.499364349,0.500660925,D2,0.001333709
846,1768698484.839352,D1,0.897198915,0.500643001,0.499344760,D2,0.001298780
846,1768698484.839352,D2,0.894894281,0.499356999,0.500643540,D2,0.001298780
847,1768698484.864347,D1,0.900126808,0.500656209,0.499362246,D2,0.001263964
847,1768698484.864347,D2,0.897767219,0.499343791,0.500626210,D2,0.001263964
848,1768698484.889591,D1,0.903240455,0.500644098,0.499379337,D2,0.001229935
848,1768698484.889591,D2,0.900916346,0.499355902,0.500609272,D2,0.001229935
849,1768698484.914424,D1,0.906263112,0.500624211,0.499395936,D2,0.001196890
849,1768698484.914424,D2,0.904003134,0.499375789,0.500592826,D2,0.001196890
850,1768698484.939425,D1,0.909087424,0.500488262,0.499410500,D2,0.001167911
850,1768698484.939425,D2,0.907313666,0.499511738,0.500578411,D2,0.001167911
851,1768698484.964859,D1,0.912380930,0.500564348,0.499425885,D2,0.001137290
851,1768698484.964859,D2,0.910323651,0.499435652,0.500563174,D2,0.001137290
852,1768698484.993618,D1,0.915137430,0.500508251,0.499440316,D2,0.001108573
852,1768698484.993618,D2,0.913278841,0.499491749,0.500548889,D2,0.001108573
853,1768698485.018938,D1,0.918410250,0.500629596,0.499456173,D2,0.001077002
853,1768698485.018938,D2,0.916100251,0.499370404,0.500533176,D2,0.001077002
854,1768698485.044377,D1,0.921580827,0.500649445,0.499472083,D2,0.001045324
854,1768698485.044377,D2,0.919189868,0.499350555,0.500517407,D2,0.001045324
855,1768698485.068744,D1,0.924535648,0.500618180,0.499487365,D2,0.001014901
855,1768698485.068744,D2,0.922252352,0.499381820,0.500502266,D2,0.001014901
856,1768698485.094282,D1,0.927515158,0.500664615,0.499503061,D2,0.000983646
856,1768698485.094282,D2,0.925052671,0.499335385,0.500486708,D2,0.000983646
857,1768698485.122107,D1,0.930642254,0.500660955,0.499518500,D2,0.000952906
857,1768698485.122107,D2,0.928185051,0.499339045,0.500471406,D2,0.000952906
858,1768698485.166524,D1,0.933641304,0.500671827,0.499533878,D2,0.000922285
858,1768698485.166524,D2,0.931135687,0.499328173,0.500456162,D2,0.000922285
859,1768698485.217285,D1,0.936656889,0.500673561,0.499549073,D2,0.000892026
859,1768698485.217285,D2,0.934136701,0.499326439,0.500441099,D2,0.000892026
860,1768698485.242388,D1,0.939541518,0.500691755,0.499564309,D2,0.000861686
860,1768698485.242388,D2,0.936945382,0.499308245,0.500425995,D2,0.000861686
861,1768698485.273430,D1,0.942550808,0.500745412,0.499580057,D2,0.000830319
861,1768698485.273430,D2,0.939744638,0.499254588,0.500410376,D2,0.000830319
862,1768698485.302884,D1,0.945296782,0.500684513,0.499594783,D2,0.000800994
862,1768698485.302884,D2,0.942712049,0.499315487,0.500395777,D2,0.000800994
863,1768698485.329679,D1,0.948338856,0.500748290,0.499610163,D2,0.000770360
863,1768698485.329679,D2,0.945504568,0.499251710,0.500380523,D2,0.000770360
864,1768698485.355692,D1,0.951609094,0.500824726,0.499626358,D2,0.000738096
864,1768698485.355692,D2,0.948474995,0.499175274,0.500364453,D2,0.000738096
865,1768698485.380107,D1,0.954513864,0.500869224,0.499642929,D2,0.000705075
865,1768698485.380107,D2,0.951200876,0.499130776,0.500348004,D2,0.000705075
866,1768698485.406415,D1,0.957388101,0.500795371,0.499658295,D2,0.000674464
866,1768698485.406415,D2,0.954347024,0.499204629,0.500332759,D2,0.000674464
867,1768698485.431523,D1,0.960337335,0.500769181,0.499673107,D2,0.000644960
867,1768698485.431523,D2,0.957387182,0.499230819,0.500318067,D2,0.000644960
868,1768698485.457374,D1,0.963496239,0.500879995,0.499689199,D2,0.000612894
868,1768698485.457374,D2,0.960110711,0.499120005,0.500302093,D2,0.000612894
869,1768698485.483528,D1,0.966519025,0.500936500,0.499705829,D2,0.000579749
869,1768698485.483528,D2,0.962905212,0.499063500,0.500285578,D2,0.000579749
870,1768698485.507838,D1,0.969308029,0.500938390,0.499722264,D2,0.000546995
870,1768698485.507838,D2,0.965676487,0.499061610,0.500269258,D2,0.000546995
871,1768698485.532901,D1,0.972457723,0.501032095,0.499739728,D2,0.000512179
871,1768698485.532901,D2,0.968451319,0.498967905,0.500251907,D2,0.000512179
872,1768698485.562326,D1,0.975561718,0.501097135,0.499757827,D2,0.000476093
872,1768698485.562326,D2,0.971289801,0.498902865,0.500233920,D2,0.000476093
873,1768698485.587884,D1,0.978312766,0.501003573,0.499774437,D2,0.000442983
873,1768698485.587884,D2,0.974393398,0.498996427,0.500217420,D2,0.000442983
874,1768698485.613394,D1,0.981233474,0.501031911,0.499791203,D2,0.000409559
874,1768698485.613394,D2,0.977191631,0.498968089,0.500200762,D2,0.000409559
875,1768698485.638068,D1,0.984148940,0.501037806,0.499807824,D2,0.000376424
875,1768698485.638068,D2,0.980071981,0.498962194,0.500184248,D2,0.000376424
876,1768698485.661897,D1,0.987017906,0.501011620,0.499823875,D2,0.000344428
876,1768698485.661897,D2,0.983032023,0.498988380,0.500168303,D2,0.000344428
877,1768698485.687434,D1,0.989789768,0.500935744,0.499838700,D2,0.000314882
877,1768698485.687434,D2,0.986091930,0.499064256,0.500153582,D2,0.000314882
878,1768698485.732763,D1,0.992578547,0.500904454,0.499852910,D2,0.000286565
878,1768698485.732763,D2,0.988994064,0.499095546,0.500139475,D2,0.000286565
879,1768698485.759477,D1,0.995716122,0.500996394,0.499868156,D2,0.000256174
879,1768698485.759477,D2,0.991755511,0.499003606,0.500124330,D2,0.000256174
880,1768698485.784683,D1,0.998695536,0.501074993,0.499884248,D2,0.000224092
880,1768698485.784683,D2,0.994410388,0.498925007,0.500108339,D2,0.000224092
881,1768698485.810421,D1,1.001730619,0.501118273,0.499900701,D2,0.000191283
881,1768698485.810421,D2,0.997259783,0.498881727,0.500091984,D2,0.000191283
882,1768698485.843965,D1,1.004622152,0.501121010,0.499916972,D2,0.000158839
882,1768698485.843965,D2,1.000127464,0.498878990,0.500075811,D2,0.000158839
883,1768698485.868544,D1,1.007574009,0.501173582,0.499933727,D2,0.000125426
883,1768698485.868544,D2,1.002855203,0.498826418,0.500059153,D2,0.000125426
884,1768698485.893996,D1,1.010467301,0.501235320,0.499951081,D2,0.000090812
884,1768698485.893996,D2,1.005486603,0.498764680,0.500041893,D2,0.000090812
885,1768698485.919717,D1,1.013283397,0.501171333,0.499967351,D2,0.000058365
885,1768698485.919717,D2,1.008546926,0.498828667,0.500025717,D2,0.000058365
886,1768698485.944764,D1,1.016201958,0.501191202,0.499983669,D2,0.000025822
886,1768698485.944764,D2,1.011371457,0.498808798,0.500009491,D2,0.000025822
887,1768698485.969905,D1,1.018721839,0.501117291,0.499998784,D1,0.000004317
887,1768698485.969905,D2,1.014179155,0.498882709,0.499994467,D1,0.000004317
888,1768698485.994781,D1,1.021452762,0.501057260,0.500012897,D1,0.000032453
888,1768698485.994781,D2,1.017142111,0.498942740,0.499980444,D1,0.000032453
889,1768698486.019600,D1,1.024337411,0.501063590,0.500026907,D1,0.000060383
889,1768698486.019600,D2,1.019988761,0.498936410,0.499966524,D1,0.000060383
890,1768698486.045160,D1,1.027049159,0.501018717,0.500040131,D1,0.000086743
890,1768698486.045160,D2,1.022872578,0.498981283,0.499953387,D1,0.000086743
891,1768698486.080794,D1,1.029746558,0.501021793,0.500053220,D1,0.000112835
891,1768698486.080794,D2,1.025546390,0.498978207,0.499940385,D1,0.000112835
892,1768698486.108904,D1,1.032460742,0.500995425,0.500065782,D1,0.000137875
892,1768698486.108904,D2,1.028357962,0.499004575,0.499927907,D1,0.000137875
893,1768698486.133287,D1,1.035191345,0.500978177,0.500077948,D1,0.000162121
893,1768698486.133287,D2,1.031148853,0.499021823,0.499915826,D1,0.000162121
894,1768698486.159226,D1,1.038106742,0.501019421,0.500090501,D1,0.000187144
894,1768698486.159226,D2,1.033882286,0.498980579,0.499903356,D1,0.000187144
895,1768698486.183840,D1,1.040870994,0.501001729,0.500102650,D1,0.000211362
895,1768698486.183840,D2,1.036708651,0.498998271,0.499891289,D1,0.000211362
896,1768698486.207600,D1,1.043872081,0.501096508,0.500115902,D1,0.000237784
896,1768698486.207600,D2,1.039303645,0.498903492,0.499878118,D1,0.000237784
897,1768698486.232764,D1,1.046759824,0.501133642,0.500129472,D1,0.000264844
897,1768698486.232764,D2,1.042023957,0.498866358,0.499864628,D1,0.000264844
898,1768698486.256660,D1,1.049449403,0.501086432,0.500142231,D1,0.000290284
898,1768698486.256660,D2,1.044898669,0.498913568,0.499851947,D1,0.000290284
899,1768698486.282222,D1,1.052279037,0.501136317,0.500155486,D1,0.000316715
899,1768698486.282222,D2,1.047506990,0.498863683,0.499838770,D1,0.000316715
900,1768698486.306393,D1,1.054875546,0.501045480,0.500167352,D1,0.000340372
900,1768698486.306393,D2,1.050473347,0.498954520,0.499826980,D1,0.000340372
901,1768698486.333442,D1,1.057471852,0.501028408,0.500178833,D1,0.000363258
901,1768698486.333442,D2,1.053130729,0.498971592,0.499815575,D1,0.000363258
902,1768698486.370390,D1,1.060022830,0.500949685,0.500189111,D1,0.000383739
902,1768698486.370390,D2,1.056003711,0.499050315,0.499805371,D1,0.000383739
903,1768698486.395255,D1,1.062911575,0.500953946,0.500199309,D1,0.000404061
903,1768698486.395255,D2,1.058863455,0.499046054,0.499795247,D1,0.000404061
904,1768698486.420827,D1,1.065717398,0.500901429,0.500208670,D1,0.000422712
904,1768698486.420827,D2,1.061881637,0.499098571,0.499785958,D1,0.000422712
905,1768698486.446018,D1,1.068535225,0.500899461,0.500217881,D1,0.000441062
905,1768698486.446018,D2,1.064697704,0.499100539,0.499776819,D1,0.000441062
906,1768698486.471585,D1,1.071516000,0.500959291,0.500227766,D1,0.000460762
906,1768698486.471585,D2,1.067412291,0.499040709,0.499767004,D1,0.000460762
907,1768698486.499368,D1,1.074740712,0.501073618,0.500239044,D1,0.000483248
907,1768698486.499368,D2,1.070135159,0.498926382,0.499755796,D1,0.000483248
908,1768698486.524017,D1,1.077651489,0.501091943,0.500250416,D1,0.000505923
908,1768698486.524017,D2,1.072954809,0.498908057,0.499744493,D1,0.000505923
909,1768698486.549481,D1,1.080206844,0.501007980,0.500260517,D1,0.000526057
909,1768698486.549481,D2,1.075860301,0.498992020,0.499734460,D1,0.000526057
910,1768698486.573792,D1,1.083107725,0.501047662,0.500271012,D1,0.000546981
910,1768698486.573792,D2,1.078578292,0.498952338,0.499724032,D1,0.000546981
911,1768698486.598418,D1,1.085909610,0.501050109,0.500281400,D1,0.000567691
911,1768698486.598418,D2,1.081357878,0.498949891,0.499713710,D1,0.000567691
912,1768698486.627642,D1,1.088744403,0.501070236,0.500291918,D1,0.000588661
912,1768698486.627642,D2,1.084093504,0.498929764,0.499703257,D1,0.000588661
913,1768698486.652593,D1,1.091568757,0.501086742,0.500302516,D1,0.000609792
913,1768698486.652593,D2,1.086834035,0.498913258,0.499692724,D1,0.000609792
914,1768698486.677059,D1,1.094525212,0.501139495,0.500313676,D1,0.000632048
914,1768698486.677059,D2,1.089547732,0.498860505,0.499681628,D1,0.000632048
915,1768698486.701820,D1,1.097123560,0.501079503,0.500323887,D1,0.000652407
915,1768698486.701820,D2,1.092396375,0.498920497,0.499671479,D1,0.000652407
916,1768698486.726644,D1,1.099841910,0.501077023,0.500333928,D1,0.000672429
916,1768698486.726644,D2,1.095113873,0.498922977,0.499661499,D1,0.000672429
917,1768698486.751143,D1,1.102459158,0.501081702,0.500343899,D1,0.000692309
917,1768698486.751143,D2,1.097699327,0.498918298,0.499651590,D1,0.000692309
918,1768698486.776406,D1,1.104982161,0.501060897,0.500353459,D1,0.000711369
918,1768698486.776406,D2,1.100302999,0.498939103,0.499642090,D1,0.000711369
919,1768698486.801778,D1,1.107866403,0.501091531,0.500363300,D1,0.000730991
919,1768698486.801778,D2,1.103039857,0.498908469,0.499632308,D1,0.000730991
920,1768698486.827545,D1,1.110611276,0.501086604,0.500372944,D1,0.000750221
920,1768698486.827545,D2,1.105794564,0.498913396,0.499622723,D1,0.000750221
921,1768698486.851892,D1,1.113213198,0.501077697,0.500382340,D1,0.000768956
921,1768698486.851892,D2,1.108424695,0.498922303,0.499613384,D1,0.000768956
922,1768698486.887462,D1,1.116095002,0.501134077,0.500392364,D1,0.000788946
922,1768698486.887462,D2,1.111043511,0.498865923,0.499603418,D1,0.000788946
923,1768698486.923296,D1,1.118805197,0.501114283,0.500401989,D1,0.000808141
923,1768698486.923296,D2,1.113829622,0.498885717,0.499593849,D1,0.000808141
924,1768698486.950444,D1,1.121692061,0.501125245,0.500411633,D1,0.000827372
924,1768698486.950444,D2,1.116654684,0.498874755,0.499584261,D1,0.000827372
925,1768698486.975282,D1,1.124318596,0.501153757,0.500421528,D1,0.000847107
925,1768698486.975282,D2,1.119141780,0.498846243,0.499574420,D1,0.000847107
926,1768698487.002014,D1,1.127212882,0.501219802,0.500432171,D1,0.000868341
926,1768698487.002014,D2,1.121726360,0.498780198,0.499563831,D1,0.000868341
927,1768698487.029284,D1,1.129731460,0.501171585,0.500442030,D1,0.000888005
927,1768698487.029284,D2,1.124449531,0.498828415,0.499554025,D1,0.000888005
928,1768698487.053964,D1,1.132507901,0.501210539,0.500452277,D1,0.000908446
928,1768698487.053964,D2,1.127037367,0.498789461,0.499543831,D1,0.000908446
929,1768698487.079636,D1,1.135182879,0.501279969,0.500463313,D1,0.000930466
929,1768698487.079636,D2,1.129385725,0.498720031,0.499532847,D1,0.000930466
930,1768698487.105093,D1,1.137822001,0.501278346,0.500474180,D1,0.000952149
930,1768698487.105093,D2,1.132018716,0.498721654,0.499522031,D1,0.000952149
931,1768698487.129804,D1,1.140608838,0.501320605,0.500485466,D1,0.000974670
931,1768698487.129804,D2,1.134599537,0.498679395,0.499510796,D1,0.000974670
932,1768698487.158946,D1,1.143303400,0.501363980,0.500497179,D1,0.000998047
932,1768698487.158946,D2,1.137082599,0.498636020,0.499499132,D1,0.000998047
933,1768698487.183817,D1,1.145805829,0.501348942,0.500508536,D1,0.001020711
933,1768698487.183817,D2,1.139639962,0.498651058,0.499487825,D1,0.001020711
934,1768698487.209373,D1,1.148385794,0.501273566,0.500518736,D1,0.001041064
934,1768698487.209373,D2,1.142550476,0.498726434,0.499477673,D1,0.001041064
935,1768698487.235040,D1,1.151180631,0.501375132,0.500530155,D1,0.001063853
935,1768698487.235040,D2,1.144865898,0.498624868,0.499466302,D1,0.001063853
936,1768698487.259424,D1,1.154048269,0.501415721,0.500541962,D1,0.001087421
936,1768698487.259424,D2,1.147531478,0.498584279,0.499454542,D1,0.001087421
937,1768698487.285434,D1,1.156741054,0.501452464,0.500554102,D1,0.001111654
937,1768698487.285434,D2,1.150040021,0.498547536,0.499442448,D1,0.001111654
938,1768698487.311181,D1,1.159455657,0.501416801,0.500565605,D1,0.001134613
938,1768698487.311181,D2,1.152903351,0.498583199,0.499430992,D1,0.001134613
939,1768698487.337361,D1,1.162061389,0.501478359,0.500577775,D1,0.001158908
939,1768698487.337361,D2,1.155209871,0.498521641,0.499418867,D1,0.001158908
940,1768698487.363091,D1,1.164789064,0.501512769,0.500590242,D1,0.001183797
940,1768698487.363091,D2,1.157762096,0.498487231,0.499406445,D1,0.001183797
941,1768698487.393011,D1,1.167394132,0.501557616,0.500603140,D1,0.001209549
941,1768698487.393011,D2,1.160143314,0.498442384,0.499393591,D1,0.001209549
942,1768698487.439896,D1,1.169952201,0.501549858,0.500615763,D1,0.001234751
942,1768698487.439896,D2,1.162721575,0.498450142,0.499381012,D1,0.001234751
943,1768698487.464574,D1,1.172563987,0.501525982,0.500627899,D1,0.001258981
943,1768698487.464574,D2,1.165428519,0.498474018,0.499368918,D1,0.001258981
944,1768698487.495643,D1,1.175341935,0.501555169,0.500640263,D1,0.001283666
944,1768698487.495643,D2,1.168053183,0.498444831,0.499356597,D1,0.001283666
945,1768698487.520471,D1,1.177921196,0.501561316,0.500652544,D1,0.001308185
945,1768698487.520471,D2,1.170587668,0.498438684,0.499344358,D1,0.001308185
946,1768698487.547351,D1,1.180521354,0.501535850,0.500664321,D1,0.001331699
946,1768698487.547351,D2,1.173291148,0.498464150,0.499332622,D1,0.001331699
947,1768698487.572107,D1,1.183055397,0.501573621,0.500676445,D1,0.001355906
947,1768698487.572107,D2,1.175632039,0.498426379,0.499320539,D1,0.001355906
948,1768698487.598145,D1,1.185450810,0.501527349,0.500687790,D1,0.001378556
948,1768698487.598145,D2,1.178230480,0.498472651,0.499309234,D1,0.001378556
949,1768698487.624587,D1,1.188059747,0.501552199,0.500699316,D1,0.001401568
949,1768698487.624587,D2,1.180706156,0.498447801,0.499297748,D1,0.001401568
950,1768698487.649321,D1,1.190570107,0.501569324,0.500710916,D1,0.001424729
950,1768698487.649321,D2,1.183119932,0.498430676,0.499286187,D1,0.001424729
951,1768698487.673810,D1,1.193275622,0.501646003,0.500723384,D1,0.001449626
951,1768698487.673810,D2,1.185444859,0.498353997,0.499273758,D1,0.001449626
952,1768698487.701813,D1,1.196002992,0.501721767,0.500736696,D1,0.001476211
952,1768698487.701813,D2,1.187794303,0.498278233,0.499260484,D1,0.001476211
953,1768698487.727814,D1,1.198294018,0.501683164,0.500749315,D1,0.001501413
953,1768698487.727814,D2,1.190253384,0.498316836,0.499247902,D1,0.001501413
954,1768698487.753569,D1,1.200872018,0.501667962,0.500761564,D1,0.001525873
954,1768698487.753569,D2,1.192886621,0.498332038,0.499235691,D1,0.001525873
955,1768698487.778213,D1,1.203406140,0.501638171,0.500773252,D1,0.001549213
955,1768698487.778213,D2,1.195546350,0.498361829,0.499224039,D1,0.001549213
956,1768698487.802551,D1,1.206002892,0.501630115,0.500784677,D1,0.001572026
956,1768698487.802551,D2,1.198164753,0.498369885,0.499212651,D1,0.001572026
957,1768698487.827644,D1,1.208660983,0.501695214,0.500796817,D1,0.001596271
957,1768698487.827644,D2,1.200492922,0.498304786,0.499200546,D1,0.001596271
958,1768698487.851837,D1,1.211235074,0.501695941,0.500808805,D1,0.001620213
958,1768698487.851837,D2,1.203046116,0.498304059,0.499188593,D1,0.001620213
959,1768698487.877032,D1,1.214017241,0.501774355,0.500821679,D1,0.001645926
959,1768698487.877032,D2,1.205431318,0.498225645,0.499175753,D1,0.001645926
960,1768698487.902370,D1,1.216410178,0.501699558,0.500833385,D1,0.001669302
960,1768698487.902370,D2,1.208168752,0.498300442,0.499164082,D1,0.001669302
961,1768698487.928815,D1,1.218799764,0.501638434,0.500844119,D1,0.001690736
961,1768698487.928815,D2,1.210838163,0.498361566,0.499153382,D1,0.001690736
962,1768698488.002240,D1,1.221074454,0.501595478,0.500854137,D1,0.001710739
962,1768698488.002240,D2,1.213306449,0.498404522,0.499143397,D1,0.001710739
963,1768698488.026093,D1,1.223372363,0.501562242,0.500863578,D1,0.001729589
963,1768698488.026093,D2,1.215751360,0.498437758,0.499133989,D1,0.001729589
964,1768698488.059442,D1,1.225749789,0.501578279,0.500873107,D1,0.001748615
964,1768698488.059442,D2,1.218035839,0.498421721,0.499124492,D1,0.001748615
965,1768698488.084188,D1,1.228182080,0.501561107,0.500882281,D1,0.001766930
965,1768698488.084188,D2,1.220536654,0.498438893,0.499115351,D1,0.001766930
966,1768698488.108928,D1,1.230652495,0.501551821,0.500891208,D1,0.001784753
966,1768698488.108928,D2,1.223037122,0.498448179,0.499106455,D1,0.001784753
967,1768698488.133710,D1,1.232884944,0.501518026,0.500899566,D1,0.001801437
967,1768698488.133710,D2,1.225421398,0.498481974,0.499098129,D1,0.001801437
968,1768698488.158750,D1,1.235637533,0.501597476,0.500908871,D1,0.001820017
968,1768698488.158750,D2,1.227767071,0.498402524,0.499088854,D1,0.001820017
969,1768698488.184810,D1,1.238201216,0.501654387,0.500918811,D1,0.001839867
969,1768698488.184810,D2,1.230034381,0.498345613,0.499078944,D1,0.001839867
970,1768698488.209316,D1,1.240678462,0.501656471,0.500928647,D1,0.001859508
970,1768698488.209316,D2,1.232485015,0.498343529,0.499069138,D1,0.001859508
971,1768698488.235280,D1,1.243000323,0.501642624,0.500938166,D1,0.001878518
971,1768698488.235280,D2,1.234859937,0.498357376,0.499059648,D1,0.001878518
972,1768698488.263987,D1,1.245311791,0.501634541,0.500947451,D1,0.001897059
972,1768698488.263987,D2,1.237196269,0.498365459,0.499050392,D1,0.001897059
973,1768698488.288486,D1,1.247768734,0.501663319,0.500956996,D1,0.001916120
973,1768698488.288486,D2,1.239494508,0.498336681,0.499040876,D1,0.001916120
974,1768698488.312571,D1,1.250155217,0.501644760,0.500966166,D1,0.001934432
974,1768698488.312571,D2,1.241957361,0.498355240,0.499031734,D1,0.001934432
975,1768698488.336514,D1,1.252521680,0.501642980,0.500975191,D1,0.001952452
975,1768698488.336514,D2,1.244317169,0.498357020,0.499022738,D1,0.001952452
976,1768698488.361174,D1,1.254758532,0.501609998,0.500983655,D1,0.001969353
976,1768698488.361174,D2,1.246703831,0.498390002,0.499014302,D1,0.001969353
977,1768698488.386845,D1,1.257190701,0.501593128,0.500991781,D1,0.001985578
977,1768698488.386845,D2,1.249204686,0.498406872,0.499006203,D1,0.001985578
978,1768698488.410527,D1,1.259626268,0.501620221,0.501000160,D1,0.002002310
978,1768698488.410527,D2,1.251489143,0.498379779,0.498997850,D1,0.002002310
979,1768698488.435855,D1,1.261935745,0.501634799,0.501008622,D1,0.002019207
979,1768698488.435855,D2,1.253710595,0.498365201,0.498989415,D1,0.002019207
980,1768698488.460691,D1,1.264509475,0.501667805,0.501017411,D1,0.002036759
980,1768698488.460691,D2,1.256101697,0.498332195,0.498980652,D1,0.002036759
981,1768698488.484798,D1,1.266725293,0.501650004,0.501025846,D1,0.002053602
981,1768698488.484798,D2,1.258392383,0.498349996,0.498972243,D1,0.002053602
982,1768698488.543396,D1,1.268998115,0.501623065,0.501033809,D1,0.002069503
982,1768698488.543396,D2,1.260786107,0.498376935,0.498964306,D1,0.002069503
983,1768698488.571238,D1,1.271225045,0.501604114,0.501041413,D1,0.002084686
983,1768698488.571238,D2,1.263094370,0.498395886,0.498956727,D1,0.002084686
984,1768698488.606319,D1,1.273360170,0.501640355,0.501049399,D1,0.002100633
984,1768698488.606319,D2,1.265032440,0.498359645,0.498948766,D1,0.002100633
985,1768698488.631937,D1,1.275567886,0.501620937,0.501057019,D1,0.002115849
985,1768698488.631937,D2,1.267324152,0.498379063,0.498941170,D1,0.002115849
986,1768698488.657154,D1,1.278011342,0.501658366,0.501065037,D1,0.002131861
986,1768698488.657154,D2,1.269561724,0.498341634,0.498933176,D1,0.002131861
987,1768698488.681587,D1,1.280203563,0.501657260,0.501072933,D1,0.002147630
987,1768698488.681587,D2,1.271745078,0.498342740,0.498925304,D1,0.002147630
988,1768698488.707483,D1,1.282268696,0.501619917,0.501080227,D1,0.002162193
988,1768698488.707483,D2,1.273986854,0.498380083,0.498918034,D1,0.002162193
989,1768698488.732406,D1,1.284319527,0.501561535,0.501086644,D1,0.002175004
