step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
468,1768696268.754181,D1,0.151321236,0.496269029,0.495153331,D2,0.007823631
468,1768696268.754181,D2,0.153596515,0.503730971,0.502976962,D2,0.007823631
469,1768696268.775165,D1,0.153569136,0.496727662,0.495174322,D2,0.007806578
469,1768696268.775165,D2,0.155592499,0.503272338,0.502980900,D2,0.007806578
470,1768696268.797576,D1,0.155608070,0.496450804,0.495191342,D2,0.007797136
470,1768696268.797576,D2,0.157832998,0.503549196,0.502988478,D2,0.007797136
471,1768696268.824445,D1,0.157635005,0.496234432,0.495205250,D2,0.007793589
471,1768696268.824445,D2,0.160027363,0.503765568,0.502998839,D2,0.007793589
472,1768696268.849661,D1,0.159702671,0.496395729,0.495221123,D2,0.007785789
472,1768696268.849661,D2,0.162021835,0.503604271,0.503006911,D2,0.007785789
473,1768696268.872000,D1,0.161583820,0.496133332,0.495233285,D2,0.007785089
473,1768696268.872000,D2,0.164102461,0.503866668,0.503018375,D2,0.007785089
474,1768696268.893627,D1,0.163843618,0.496343263,0.495248085,D2,0.007778801
474,1768696268.893627,D2,0.166257806,0.503656737,0.503026886,D2,0.007778801
475,1768696268.916442,D1,0.165839570,0.496261962,0.495261604,D2,0.007774765
475,1768696268.916442,D2,0.168337906,0.503738038,0.503036368,D2,0.007774765
476,1768696268.939787,D1,0.167830825,0.495827817,0.495269153,D2,0.007782359
476,1768696268.939787,D2,0.170655277,0.504172183,0.503051512,D2,0.007782359
477,1768696268.962663,D1,0.170240295,0.496262396,0.495282396,D2,0.007778264
477,1768696268.962663,D2,0.172804627,0.503737604,0.503060660,D2,0.007778264
478,1768696268.988365,D1,0.172413413,0.496638395,0.495300476,D2,0.007764197
478,1768696268.988365,D2,0.174747448,0.503361605,0.503064673,D2,0.007764197
479,1768696269.012105,D1,0.174576217,0.496760358,0.495319941,D2,0.007747064
479,1768696269.012105,D2,0.176853228,0.503239642,0.503067006,D2,0.007747064
480,1768696269.034978,D1,0.176645124,0.496544488,0.495336269,D2,0.007735917
480,1768696269.034978,D2,0.179103713,0.503455512,0.503072186,D2,0.007735917
481,1768696269.057326,D1,0.178836231,0.496554539,0.495352512,D2,0.007724651
481,1768696269.057326,D2,0.181318026,0.503445461,0.503077163,D2,0.007724651
482,1768696269.083046,D1,0.180913158,0.496411810,0.495366636,D2,0.007717340
482,1768696269.083046,D2,0.183528530,0.503588190,0.503083977,D2,0.007717340
483,1768696269.106284,D1,0.182852387,0.496316970,0.495379307,D2,0.007712657
483,1768696269.106284,D2,0.185566180,0.503683030,0.503091964,D2,0.007712657
484,1768696269.129030,D1,0.184982138,0.496501188,0.495394266,D2,0.007703123
484,1768696269.129030,D2,0.187589252,0.503498812,0.503097389,D2,0.007703123
485,1768696269.151564,D1,0.187239574,0.496929707,0.495414738,D2,0.007682289
485,1768696269.151564,D2,0.189553303,0.503070293,0.503097027,D2,0.007682289
486,1768696269.175766,D1,0.189390147,0.497047408,0.495436507,D2,0.007658594
486,1768696269.175766,D2,0.191640202,0.502952592,0.503095102,D2,0.007658594
487,1768696269.198733,D1,0.191601103,0.497319102,0.495461609,D2,0.007627970
487,1768696269.198733,D2,0.193666831,0.502680898,0.503089579,D2,0.007627970
488,1768696269.221601,D1,0.193832068,0.497313631,0.495486302,D2,0.007597901
488,1768696269.221601,D2,0.195926137,0.502686369,0.503084203,D2,0.007597901
489,1768696269.244985,D1,0.195797775,0.496945044,0.495505752,D2,0.007578061
489,1768696269.244985,D2,0.198205098,0.503054956,0.503083813,D2,0.007578061
490,1768696269.268476,D1,0.197831659,0.496572197,0.495519971,D2,0.007568428
490,1768696269.268476,D2,0.200562895,0.503427803,0.503088399,D2,0.007568428
491,1768696269.291785,D1,0.199868693,0.496471513,0.495532659,D2,0.007561609
491,1768696269.291785,D2,0.202709678,0.503528487,0.503094267,D2,0.007561609
492,1768696269.338706,D1,0.202124226,0.496700326,0.495548227,D2,0.007548778
492,1768696269.338706,D2,0.204809724,0.503299674,0.503097006,D2,0.007548778
493,1768696269.369910,D1,0.204537358,0.497009253,0.495567708,D2,0.007527881
493,1768696269.369910,D2,0.206998961,0.502990747,0.503095589,D2,0.007527881
494,1768696269.394689,D1,0.206691938,0.497022324,0.495587103,D2,0.007506914
494,1768696269.394689,D2,0.209168533,0.502977676,0.503094017,D2,0.007506914
495,1768696269.420419,D1,0.208685508,0.496498940,0.495599260,D2,0.007500184
495,1768696269.420419,D2,0.211628598,0.503501060,0.503099444,D2,0.007500184
496,1768696269.445314,D1,0.210982317,0.496543834,0.495611855,D2,0.007492346
496,1768696269.445314,D2,0.213919378,0.503456166,0.503104200,D2,0.007492346
497,1768696269.470311,D1,0.213423769,0.496924591,0.495629358,D2,0.007474459
497,1768696269.470311,D2,0.216065479,0.503075409,0.503103817,D2,0.007474459
498,1768696269.495800,D1,0.215310891,0.496762495,0.495644466,D2,0.007461133
498,1768696269.495800,D2,0.218117343,0.503237505,0.503105599,D2,0.007461133
499,1768696269.519737,D1,0.217615545,0.497073054,0.495663514,D2,0.007439703
499,1768696269.519737,D2,0.220178344,0.502926946,0.503103217,D2,0.007439703
500,1768696269.543345,D1,0.219664991,0.497055716,0.495682077,D2,0.007419021
500,1768696269.543345,D2,0.222267340,0.502944284,0.503101098,D2,0.007419021
501,1768696269.567627,D1,0.221780508,0.497337921,0.495704155,D2,0.007391089
501,1768696269.567627,D2,0.224154738,0.502662079,0.503095244,D2,0.007391089
502,1768696269.596462,D1,0.223783368,0.497303710,0.495725482,D2,0.007364443
502,1768696269.596462,D2,0.226209993,0.502696290,0.503089925,D2,0.007364443
503,1768696269.624177,D1,0.225930821,0.497400793,0.495747820,D2,0.007335562
503,1768696269.624177,D2,0.228292060,0.502599207,0.503083382,D2,0.007335562
504,1768696269.648234,D1,0.228057025,0.497249669,0.495767844,D2,0.007311097
504,1768696269.648234,D2,0.230579831,0.502750331,0.503078941,D2,0.007311097
505,1768696269.672755,D1,0.230516370,0.497794749,0.495794870,D2,0.007272422
505,1768696269.672755,D2,0.232558764,0.502205251,0.503067292,D2,0.007272422
506,1768696269.697146,D1,0.232753951,0.497831514,0.495822025,D2,0.007233283
506,1768696269.697146,D2,0.234781639,0.502168486,0.503055308,D2,0.007233283
507,1768696269.722463,D1,0.234868543,0.497719155,0.495847320,D2,0.007197662
507,1768696269.722463,D2,0.237021158,0.502280845,0.503044982,D2,0.007197662
508,1768696269.747023,D1,0.237182317,0.497881222,0.495874439,D2,0.007158194
508,1768696269.747023,D2,0.239201018,0.502118778,0.503032633,D2,0.007158194
509,1768696269.771657,D1,0.239013598,0.497343349,0.495894024,D2,0.007133595
509,1768696269.771657,D2,0.241567068,0.502656651,0.503027619,D2,0.007133595
510,1768696269.795987,D1,0.241251029,0.497357515,0.495913537,D2,0.007108947
510,1768696269.795987,D2,0.243814586,0.502642485,0.503022484,D2,0.007108947
511,1768696269.820527,D1,0.243437826,0.497584427,0.495935816,D2,0.007078576
511,1768696269.820527,D2,0.245801412,0.502415573,0.503014392,D2,0.007078576
512,1768696269.848758,D1,0.245788088,0.497641170,0.495958554,D2,0.007047097
512,1768696269.848758,D2,0.248118170,0.502358830,0.503005651,D2,0.007047097
513,1768696269.874677,D1,0.247832515,0.497646658,0.495981062,D2,0.007015892
513,1768696269.874677,D2,0.250176486,0.502353342,0.502996954,D2,0.007015892
514,1768696269.902382,D1,0.250075746,0.497756062,0.496004729,D2,0.006982185
514,1768696269.902382,D2,0.252330483,0.502243938,0.502986914,D2,0.006982185
515,1768696269.928895,D1,0.252019249,0.497475020,0.496024333,D2,0.006956422
515,1768696269.928895,D2,0.254577542,0.502524980,0.502980755,D2,0.006956422
516,1768696269.954734,D1,0.254104347,0.497448897,0.496043327,D2,0.006931699
516,1768696269.954734,D2,0.256710630,0.502551103,0.502975026,D2,0.006931699
517,1768696269.982062,D1,0.256168170,0.497539206,0.496063272,D2,0.006904898
517,1768696269.982062,D2,0.258702149,0.502460794,0.502968169,D2,0.006904898
518,1768696270.008942,D1,0.258454355,0.497709805,0.496085226,D2,0.006873904
518,1768696270.008942,D2,0.260832893,0.502290195,0.502959130,D2,0.006873904
519,1768696270.034600,D1,0.260610383,0.497906762,0.496109513,D2,0.006838072
519,1768696270.034600,D2,0.262801636,0.502093238,0.502947585,D2,0.006838072
520,1768696270.059575,D1,0.262795828,0.497757896,0.496131491,D2,0.006806687
520,1768696270.059575,D2,0.265163307,0.502242104,0.502938178,D2,0.006806687
521,1768696270.085479,D1,0.265252095,0.498099479,0.496157731,D2,0.006766612
521,1768696270.085479,D2,0.267276257,0.501900521,0.502924343,D2,0.006766612
522,1768696270.114264,D1,0.267366639,0.497882363,0.496180726,D2,0.006732860
522,1768696270.114264,D2,0.269641014,0.502117637,0.502913587,D2,0.006732860
523,1768696270.140003,D1,0.269739249,0.497998450,0.496204963,D2,0.006696464
523,1768696270.140003,D2,0.271907515,0.502001550,0.502901426,D2,0.006696464
524,1768696270.164979,D1,0.272062153,0.498320926,0.496233175,D2,0.006651953
524,1768696270.164979,D2,0.273895560,0.501679074,0.502885128,D2,0.006651953
525,1768696270.190238,D1,0.274290755,0.498510458,0.496263539,D2,0.006602981
525,1768696270.190238,D2,0.275929908,0.501489542,0.502866520,D2,0.006602981
526,1768696270.215611,D1,0.276478532,0.498638861,0.496295210,D2,0.006551238
526,1768696270.215611,D2,0.277987943,0.501361139,0.502846449,D2,0.006551238
527,1768696270.240165,D1,0.278725303,0.498588380,0.496325786,D2,0.006501532
527,1768696270.240165,D2,0.280303576,0.501411620,0.502827318,D2,0.006501532
528,1768696270.266545,D1,0.280893073,0.498522714,0.496355078,D2,0.006454239
528,1768696270.266545,D2,0.282557829,0.501477286,0.502809317,D2,0.006454239
529,1768696270.291951,D1,0.283043180,0.498331326,0.496381428,D2,0.006412680
529,1768696270.291951,D2,0.284938733,0.501668674,0.502794109,D2,0.006412680
530,1768696270.317685,D1,0.285417894,0.498429015,0.496408729,D2,0.006369071
530,1768696270.317685,D2,0.287217096,0.501570985,0.502777800,D2,0.006369071
531,1768696270.343926,D1,0.287291596,0.497889590,0.496428474,D2,0.006340428
531,1768696270.343926,D2,0.289727088,0.502110410,0.502768902,D2,0.006340428
532,1768696270.374169,D1,0.289467683,0.498011337,0.496449579,D2,0.006308920
532,1768696270.374169,D2,0.291779493,0.501988663,0.502758498,D2,0.006308920
533,1768696270.399775,D1,0.291764900,0.498003588,0.496470299,D2,0.006278038
533,1768696270.399775,D2,0.294104172,0.501996412,0.502748337,D2,0.006278038
534,1768696270.426904,D1,0.293916233,0.497989198,0.496490551,D2,0.006247953
534,1768696270.426904,D2,0.296289808,0.502010802,0.502738504,D2,0.006247953
535,1768696270.470378,D1,0.296062814,0.497959893,0.496510142,D2,0.006219049
535,1768696270.470378,D2,0.298488712,0.502040107,0.502729192,D2,0.006219049
536,1768696270.496794,D1,0.298014321,0.497799524,0.496527334,D2,0.006194808
536,1768696270.496794,D2,0.300649009,0.502200476,0.502722142,D2,0.006194808
537,1768696270.523120,D1,0.300197998,0.497765561,0.496543844,D2,0.006171796
537,1768696270.523120,D2,0.302893139,0.502234439,0.502715639,D2,0.006171796
538,1768696270.549581,D1,0.302369880,0.497871469,0.496561545,D2,0.006146266
538,1768696270.549581,D2,0.304955301,0.502128531,0.502707811,D2,0.006146266
539,1768696270.576341,D1,0.304721487,0.498054336,0.496581449,D2,0.006116200
539,1768696270.576341,D2,0.307102294,0.501945664,0.502697649,D2,0.006116200
540,1768696270.601997,D1,0.307126956,0.498018938,0.496600616,D2,0.006087479
540,1768696270.601997,D2,0.309570387,0.501981062,0.502688095,D2,0.006087479
541,1768696270.627542,D1,0.309346897,0.497953537,0.496618655,D2,0.006060885
541,1768696270.627542,D2,0.311889572,0.502046463,0.502679540,D2,0.006060885
542,1768696270.657032,D1,0.311762388,0.498000092,0.496637074,D2,0.006033404
542,1768696270.657032,D2,0.314266387,0.501999908,0.502670478,D2,0.006033404
543,1768696270.683172,D1,0.313967288,0.498006326,0.496655331,D2,0.006006123
543,1768696270.683172,D2,0.316481105,0.501993674,0.502661454,D2,0.006006123
544,1768696270.708823,D1,0.316138167,0.498048764,0.496673910,D2,0.005978075
544,1768696270.708823,D2,0.318615275,0.501951236,0.502651984,D2,0.005978075
545,1768696270.735218,D1,0.318627679,0.498388207,0.496696767,D2,0.005941348
545,1768696270.735218,D2,0.320688570,0.501611793,0.502638115,D2,0.005941348
546,1768696270.762124,D1,0.320512204,0.498209526,0.496716937,D2,0.005909876
546,1768696270.762124,D2,0.322815929,0.501790474,0.502626813,D2,0.005909876
547,1768696270.787843,D1,0.322697608,0.498257135,0.496737473,D2,0.005877554
547,1768696270.787843,D2,0.324955151,0.501742865,0.502615027,D2,0.005877554
548,1768696270.813499,D1,0.324881031,0.498344349,0.496758898,D2,0.005843338
548,1768696270.813499,D2,0.327039738,0.501655651,0.502602236,D2,0.005843338
549,1768696270.838724,D1,0.327157915,0.498299271,0.496779436,D2,0.005810779
549,1768696270.838724,D2,0.329391140,0.501700729,0.502590215,D2,0.005810779
550,1768696270.864726,D1,0.329389357,0.498311503,0.496799864,D2,0.005778329
550,1768696270.864726,D2,0.331621586,0.501688497,0.502578193,D2,0.005778329
551,1768696270.889361,D1,0.331603042,0.498224992,0.496818866,D2,0.005748618
551,1768696270.889361,D2,0.333965822,0.501775008,0.502567483,D2,0.005748618
552,1768696270.919948,D1,0.334064681,0.498226277,0.496837631,D2,0.005719269
552,1768696270.919948,D2,0.336443271,0.501773723,0.502556900,D2,0.005719269
553,1768696270.944598,D1,0.336282516,0.498124706,0.496854792,D2,0.005693020
553,1768696270.944598,D2,0.338814526,0.501875294,0.502547812,D2,0.005693020
554,1768696271.006008,D1,0.338324972,0.498012156,0.496870224,D2,0.005670122
554,1768696271.006008,D2,0.341025860,0.501987844,0.502540346,D2,0.005670122
555,1768696271.031161,D1,0.340518077,0.497904568,0.496884015,D2,0.005650399
555,1768696271.031161,D2,0.343384219,0.502095432,0.502534413,D2,0.005650399
556,1768696271.055927,D1,0.342807176,0.498059805,0.496899692,D2,0.005626798
556,1768696271.055927,D2,0.345477990,0.501940195,0.502526491,D2,0.005626798
557,1768696271.081662,D1,0.345292681,0.498316385,0.496918581,D2,0.005596671
557,1768696271.081662,D2,0.347625898,0.501683615,0.502515252,D2,0.005596671
558,1768696271.108121,D1,0.347241756,0.498059183,0.496933789,D2,0.005573804
558,1768696271.108121,D2,0.349947992,0.501940817,0.502507593,D2,0.005573804
559,1768696271.133242,D1,0.349224289,0.497784869,0.496945137,D2,0.005558557
559,1768696271.133242,D2,0.352332369,0.502215131,0.502503694,D2,0.005558557
560,1768696271.158650,D1,0.351345821,0.497661500,0.496954689,D2,0.005546802
560,1768696271.158650,D2,0.354647753,0.502338500,0.502501491,D2,0.005546802
561,1768696271.187121,D1,0.353735941,0.497635159,0.496963761,D2,0.005535907
561,1768696271.187121,D2,0.357097960,0.502364841,0.502499669,D2,0.005535907
562,1768696271.215595,D1,0.355946808,0.497652503,0.496972945,D2,0.005524695
562,1768696271.215595,D2,0.359304910,0.502347497,0.502497640,D2,0.005524695
563,1768696271.240351,D1,0.358140909,0.497590138,0.496981174,D2,0.005515296
563,1768696271.240351,D2,0.361609909,0.502409862,0.502496470,D2,0.005515296
564,1768696271.265276,D1,0.360224546,0.497403102,0.496986800,D2,0.005511009
564,1768696271.265276,D2,0.363985948,0.502596898,0.502497809,D2,0.005511009
565,1768696271.289849,D1,0.362513185,0.497549601,0.496994304,D2,0.005502873
565,1768696271.289849,D2,0.366083892,0.502450399,0.502497177,D2,0.005502873
566,1768696271.314333,D1,0.364880860,0.497725025,0.497004047,D2,0.005490167
566,1768696271.314333,D2,0.368216415,0.502274975,0.502494214,D2,0.005490167
567,1768696271.339651,D1,0.367222702,0.497798956,0.497014645,D2,0.005475659
567,1768696271.339651,D2,0.370470091,0.502201044,0.502490305,D2,0.005475659
568,1768696271.366641,D1,0.369629834,0.498077920,0.497028822,D2,0.005453906
568,1768696271.366641,D2,0.372482634,0.501922080,0.502482729,D2,0.005453906
569,1768696271.392428,D1,0.371981689,0.498086124,0.497042920,D2,0.005432224
569,1768696271.392428,D2,0.374840338,0.501913876,0.502475144,D2,0.005432224
570,1768696271.417605,D1,0.374107745,0.498035770,0.497056158,D2,0.005412174
570,1768696271.417605,D2,0.377058673,0.501964230,0.502468332,D2,0.005412174
571,1768696271.442381,D1,0.376569975,0.498088690,0.497069925,D2,0.005390980
571,1768696271.442381,D2,0.379459991,0.501911310,0.502460905,D2,0.005390980
572,1768696271.472067,D1,0.379050768,0.498293356,0.497086237,D2,0.005364611
572,1768696271.472067,D2,0.381647249,0.501706644,0.502450848,D2,0.005364611
573,1768696271.498072,D1,0.381300512,0.498423069,0.497104062,D2,0.005335134
573,1768696271.498072,D2,0.383713260,0.501576931,0.502439196,D2,0.005335134
574,1768696271.539253,D1,0.383554818,0.498303210,0.497120050,D2,0.005309247
574,1768696271.539253,D2,0.386166931,0.501696790,0.502429297,D2,0.005309247
575,1768696271.566298,D1,0.385801215,0.498314544,0.497135977,D2,0.005283402
575,1768696271.566298,D2,0.388411016,0.501685456,0.502419379,D2,0.005283402
576,1768696271.592026,D1,0.387926273,0.498579195,0.497155220,D2,0.005250845
576,1768696271.592026,D2,0.390137226,0.501420805,0.502406065,D2,0.005250845
577,1768696271.616995,D1,0.390534959,0.498755972,0.497176563,D2,0.005214008
577,1768696271.616995,D2,0.392483152,0.501244028,0.502390571,D2,0.005214008
578,1768696271.643590,D1,0.392854635,0.498694706,0.497196805,D2,0.005179295
578,1768696271.643590,D2,0.394911167,0.501305294,0.502376101,D2,0.005179295
579,1768696271.680462,D1,0.395433620,0.498667048,0.497216408,D2,0.005145784
579,1768696271.680462,D2,0.397547633,0.501332952,0.502362192,D2,0.005145784
580,1768696271.706371,D1,0.397815817,0.498739301,0.497236714,D2,0.005110792
580,1768696271.706371,D2,0.399826992,0.501260699,0.502347505,D2,0.005110792
581,1768696271.732993,D1,0.400200639,0.498855733,0.497258301,D2,0.005073162
581,1768696271.732993,D2,0.402036586,0.501144267,0.502331462,D2,0.005073162
582,1768696271.762216,D1,0.402471183,0.498896348,0.497280141,D2,0.005034950
582,1768696271.762216,D2,0.404251866,0.501103652,0.502315091,D2,0.005034950
583,1768696271.787731,D1,0.404686918,0.498932879,0.497302178,D2,0.004996274
583,1768696271.787731,D2,0.406418012,0.501067121,0.502298452,D2,0.004996274
584,1768696271.813458,D1,0.406994544,0.498817810,0.497322386,D2,0.004961182
584,1768696271.813458,D2,0.408923685,0.501182190,0.502283568,D2,0.004961182
585,1768696271.838061,D1,0.409403810,0.498871751,0.497343044,D2,0.004925120
585,1768696271.838061,D2,0.411255625,0.501128249,0.502268164,D2,0.004925120
586,1768696271.863096,D1,0.411517076,0.498700613,0.497361145,D2,0.004894102
586,1768696271.863096,D2,0.413661530,0.501299387,0.502255247,D2,0.004894102
587,1768696271.887197,D1,0.413934918,0.498690940,0.497378876,D2,0.004863755
587,1768696271.887197,D2,0.416108071,0.501309060,0.502242631,D2,0.004863755
588,1768696271.911169,D1,0.416258844,0.498724373,0.497396816,D2,0.004832922
588,1768696271.911169,D2,0.418388241,0.501275627,0.502229738,D2,0.004832922
589,1768696271.935694,D1,0.418422285,0.498716452,0.497414411,D2,0.004802711
589,1768696271.935694,D2,0.420576075,0.501283548,0.502217122,D2,0.004802711
590,1768696271.960557,D1,0.420498725,0.498552923,0.497429591,D2,0.004777264
590,1768696271.960557,D2,0.422939766,0.501447077,0.502206855,D2,0.004777264
591,1768696271.984703,D1,0.422834759,0.498428823,0.497442914,D2,0.004755465
591,1768696271.984703,D2,0.425500529,0.501571177,0.502198379,D2,0.004755465
592,1768696272.013632,D1,0.425208914,0.498555422,0.497457748,D2,0.004730581
592,1768696272.013632,D2,0.427673024,0.501444578,0.502188328,D2,0.004730581
593,1768696272.038135,D1,0.427495183,0.498593091,0.497472885,D2,0.004705024
593,1768696272.038135,D2,0.429907760,0.501406909,0.502177909,D2,0.004705024
594,1768696272.080401,D1,0.430051616,0.498752046,0.497489941,D2,0.004675569
594,1768696272.080401,D2,0.432203725,0.501247954,0.502165510,D2,0.004675569
595,1768696272.107128,D1,0.432260678,0.498717549,0.497506309,D2,0.004647427
595,1768696272.107128,D2,0.434483794,0.501282451,0.502153736,D2,0.004647427
596,1768696272.132459,D1,0.434624647,0.498676680,0.497521914,D2,0.004620750
596,1768696272.132459,D2,0.436931342,0.501323320,0.502142664,D2,0.004620750
597,1768696272.157499,D1,0.436755759,0.498525743,0.497535298,D2,0.004598453
597,1768696272.157499,D2,0.439338936,0.501474257,0.502133752,D2,0.004598453
598,1768696272.182905,D1,0.439077327,0.498543103,0.497548736,D2,0.004575991
598,1768696272.182905,D2,0.441643567,0.501456897,0.502124727,D2,0.004575991
599,1768696272.208108,D1,0.441398362,0.498520200,0.497561689,D2,0.004554439
599,1768696272.208108,D2,0.444018843,0.501479800,0.502116128,D2,0.004554439
600,1768696272.232824,D1,0.443882525,0.498710104,0.497577001,D2,0.004528111
600,1768696272.232824,D2,0.446178697,0.501289896,0.502105111,D2,0.004528111
601,1768696272.257420,D1,0.446023212,0.498651119,0.497591322,D2,0.004503706
601,1768696272.257420,D2,0.448436251,0.501348881,0.502095028,D2,0.004503706
602,1768696272.285389,D1,0.448258979,0.498616593,0.497604993,D2,0.004480547
602,1768696272.285389,D2,0.450746360,0.501383407,0.502085540,D2,0.004480547
603,1768696272.309970,D1,0.450655823,0.498666847,0.497619151,D2,0.004456357
603,1768696272.309970,D2,0.453065421,0.501333153,0.502075508,D2,0.004456357
604,1768696272.333730,D1,0.452985052,0.498632169,0.497632658,D2,0.004433415
604,1768696272.333730,D2,0.455470279,0.501367831,0.502066073,D2,0.004433415
605,1768696272.358712,D1,0.455225996,0.498616060,0.497645770,D2,0.004411208
605,1768696272.358712,D2,0.457753012,0.501383940,0.502056977,D2,0.004411208
606,1768696272.382707,D1,0.457506046,0.498663690,0.497659342,D2,0.004388027
606,1768696272.382707,D2,0.459958078,0.501336310,0.502047369,D2,0.004388027
607,1768696272.406350,D1,0.459869614,0.498732235,0.497673647,D2,0.004363327
607,1768696272.406350,D2,0.462207568,0.501267765,0.502036974,D2,0.004363327
608,1768696272.429951,D1,0.462177616,0.498898896,0.497689984,D2,0.004334512
608,1768696272.429951,D2,0.464217731,0.501101104,0.502024496,D2,0.004334512
609,1768696272.454173,D1,0.464316608,0.498719520,0.497703711,D2,0.004310864
609,1768696272.454173,D2,0.466700906,0.501280480,0.502014575,D2,0.004310864
610,1768696272.478730,D1,0.466836943,0.498837238,0.497718825,D2,0.004284393
610,1768696272.478730,D2,0.469013286,0.501162762,0.502003218,D2,0.004284393
611,1768696272.503125,D1,0.469002186,0.498782834,0.497733012,D2,0.004259726
611,1768696272.503125,D2,0.471291171,0.501217166,0.501992737,D2,0.004259726
612,1768696272.531790,D1,0.471158686,0.498676332,0.497745589,D2,0.004238227
612,1768696272.531790,D2,0.473659938,0.501323668,0.501983816,D2,0.004238227
613,1768696272.555218,D1,0.473598625,0.498780224,0.497759384,D2,0.004214245
613,1768696272.555218,D2,0.475915013,0.501219776,0.501973629,D2,0.004214245
614,1768696272.579613,D1,0.475771561,0.498724609,0.497772254,D2,0.004192065
614,1768696272.579613,D2,0.478204948,0.501275391,0.501964319,D2,0.004192065
615,1768696272.603905,D1,0.478030744,0.498782680,0.497785726,D2,0.004168633
615,1768696272.603905,D2,0.480364091,0.501217320,0.501954359,D2,0.004168633
616,1768696272.628884,D1,0.480316269,0.498855041,0.497799984,D2,0.004143583
616,1768696272.628884,D2,0.482521087,0.501144959,0.501943567,D2,0.004143583
617,1768696272.654968,D1,0.482530544,0.498871657,0.497814273,D2,0.004118425
617,1768696272.654968,D2,0.484713308,0.501128343,0.501932698,D2,0.004118425
618,1768696272.679254,D1,0.484961802,0.499054748,0.497830812,D2,0.004088719
618,1768696272.679254,D2,0.486798920,0.500945252,0.501919532,D2,0.004088719
619,1768696272.704315,D1,0.487361382,0.499023810,0.497846719,D2,0.004060235
619,1768696272.704315,D2,0.489268134,0.500976190,0.501906954,D2,0.004060235
620,1768696272.730434,D1,0.489507824,0.498981560,0.497861850,D2,0.004033257
620,1768696272.730434,D2,0.491506033,0.501018440,0.501895107,D2,0.004033257
621,1768696272.755363,D1,0.491929484,0.499107394,0.497878458,D2,0.004003283
621,1768696272.755363,D2,0.493689021,0.500892606,0.501881740,D2,0.004003283
622,1768696272.784800,D1,0.494412210,0.499189579,0.497895939,D2,0.003971517
622,1768696272.784800,D2,0.496017541,0.500810421,0.501867456,D2,0.003971517
623,1768696272.808419,D1,0.496843784,0.499246622,0.497913948,D2,0.003938653
623,1768696272.808419,D2,0.498343288,0.500753378,0.501852602,D2,0.003938653
624,1768696272.832211,D1,0.498965184,0.499080905,0.497929508,D2,0.003910647
624,1768696272.832211,D2,0.500802948,0.500919095,0.501840155,D2,0.003910647
625,1768696272.856118,D1,0.501036181,0.498937339,0.497942945,D2,0.003886843
625,1768696272.856118,D2,0.503170443,0.501062661,0.501829788,D2,0.003886843
626,1768696272.890445,D1,0.503184460,0.498894280,0.497955630,D2,0.003864504
626,1768696272.890445,D2,0.505414917,0.501105720,0.501820134,D2,0.003864504
627,1768696272.914232,D1,0.505392597,0.498931591,0.497968643,D2,0.003841468
627,1768696272.914232,D2,0.507557086,0.501068409,0.501810111,D2,0.003841468
628,1768696272.938706,D1,0.507549136,0.498908335,0.497981172,D2,0.003819360
628,1768696272.938706,D2,0.509770279,0.501091665,0.501800532,D2,0.003819360
629,1768696272.962274,D1,0.510038915,0.499000104,0.497994758,D2,0.003795099
629,1768696272.962274,D2,0.512082946,0.500999896,0.501789857,D2,0.003795099
630,1768696272.986920,D1,0.512523070,0.499045074,0.498008762,D2,0.003769962
630,1768696272.986920,D2,0.514484502,0.500954926,0.501778724,D2,0.003769962
631,1768696273.012058,D1,0.514860138,0.499125722,0.498023655,D2,0.003743010
631,1768696273.012058,D2,0.516663815,0.500874278,0.501766665,D2,0.003743010
632,1768696273.041201,D1,0.517005130,0.499105103,0.498038074,D2,0.003716967
632,1768696273.041201,D2,0.518859114,0.500894897,0.501755041,D2,0.003716967
633,1768696273.065392,D1,0.519551868,0.499226606,0.498053921,D2,0.003688031
633,1768696273.065392,D2,0.521161630,0.500773394,0.501741953,D2,0.003688031
634,1768696273.089271,D1,0.521766147,0.499078718,0.498067585,D2,0.003663425
634,1768696273.089271,D2,0.523692470,0.500921282,0.501731010,D2,0.003663425
635,1768696273.113411,D1,0.523954744,0.499061456,0.498080837,D2,0.003639607
635,1768696273.113411,D2,0.525925463,0.500938544,0.501720444,D2,0.003639607
636,1768696273.137208,D1,0.526258136,0.498971150,0.498092708,D2,0.003618515
636,1768696273.137208,D2,0.528428365,0.501028850,0.501711223,D2,0.003618515
637,1768696273.161070,D1,0.528470088,0.499091473,0.498106024,D2,0.003594496
637,1768696273.161070,D2,0.530394102,0.500908527,0.501700520,D2,0.003594496
638,1768696273.190576,D1,0.530573611,0.498866180,0.498116160,D2,0.003576804
638,1768696273.190576,D2,0.532985380,0.501133820,0.501692964,D2,0.003576804
639,1768696273.215060,D1,0.532939322,0.498802304,0.498125308,D2,0.003561052
639,1768696273.215060,D2,0.535498651,0.501197696,0.501686361,D2,0.003561052
640,1768696273.240338,D1,0.535273306,0.498804282,0.498134361,D2,0.003545457
640,1768696273.240338,D2,0.537839586,0.501195718,0.501679819,D2,0.003545457
641,1768696273.264982,D1,0.537717190,0.498821269,0.498143520,D2,0.003529617
641,1768696273.264982,D2,0.540258476,0.501178731,0.501673138,D2,0.003529617
642,1768696273.293279,D1,0.539864630,0.498733304,0.498151384,D2,0.003516334
