run_id,step,winner,D1,D2,delta
20260117_152919,1226,D2,0.4988469765005381,0.5011529522175284,-0.002305975716990316
20260117_152919,1227,D2,0.49885341065475003,0.5011465190137423,-0.0022931083589922685
20260117_152919,1228,D2,0.4988598589947622,0.5011400716114836,-0.0022802126167213443
20260117_152919,1229,D2,0.49886493875425897,0.5011349927772368,-0.002270054022977863
20260117_152919,1230,D2,0.4988685168694698,0.5011314155749393,-0.0022628987054695293
20260117_152919,1231,D2,0.49887320597684504,0.5011267273683053,-0.002253521391460289
20260117_152919,1232,D2,0.49887936759942414,0.5011205666344576,-0.0022411990350334476
20260117_152919,1233,D2,0.4988853313892963,0.501114603721467,-0.002229272332170684
20260117_152919,1234,D2,0.49889146830599373,0.5011084676699594,-0.002216999363965688
20260117_152919,1235,D2,0.49889807957347215,0.501101857256135,-0.002203777682662833
20260117_152919,1236,D2,0.4989053234144735,0.5010946142574055,-0.0021892908429320124
20260117_152919,1237,D2,0.49891187936489834,0.5010880591380223,-0.0021761797731240096
20260117_152919,1238,D2,0.49891770184696277,0.501082237475919,-0.002164535628956188
20260117_152919,1239,D2,0.4989236295920212,0.5010763105398888,-0.00215268094786758
20260117_152919,1240,D2,0.4989303849499755,0.5010695559801757,-0.002139171030200171
20260117_152919,1241,D2,0.4989360728151622,0.5010638689025869,-0.0021277960874246937
20260117_152919,1242,D2,0.49894330609575904,0.5010566363990868,-0.002113330303327776
20260117_152919,1243,D2,0.4989518842570014,0.5010480590045798,-0.00209617474757845
20260117_152919,1244,D2,0.4989601878117342,0.5010397562063592,-0.002079568394625031
20260117_152919,1245,D2,0.4989698603356529,0.5010300844288659,-0.0020602240932129923
20260117_152919,1246,D2,0.4989778198329851,0.5010221256680067,-0.0020443058350216314
20260117_152919,1247,D2,0.4989842407978914,0.5010157054297539,-0.002031464631862545
20260117_152919,1248,D2,0.4989908998575271,0.5010090470870829,-0.0020181472295558445
20260117_152919,1249,D2,0.4989963671445927,0.5010035805074224,-0.0020072133628297184
20260117_152919,1250,D2,0.4990007648244417,0.5009991835255466,-0.001998418701104898
20260117_152919,1251,D2,0.499003700803413,0.5009962482352421,-0.001992547431829139
20260117_152919,1252,D2,0.4990050700575882,0.5009948796605516,-0.001989809602963355
20260117_152919,1253,D2,0.49900602148116063,0.5009939289074039,-0.001987907426243274
20260117_152919,1254,D2,0.4990062057912821,0.5009937452587683,-0.001987539467486199
20260117_152919,1255,D2,0.4990050325725269,0.5009949191301895,-0.001989886557662579
20260117_152919,1256,D2,0.4990055996167094,0.5009943527299707,-0.001988753113261299
20260117_152919,1257,D2,0.4990054076109815,0.5009945453710762,-0.001989137760094739
20260117_152919,1258,D2,0.4990063667931777,0.5009935868157859,-0.0019872200226081493
20260117_152919,1259,D2,0.4990062939532298,0.5009936602742809,-0.0019873663210511205
20260117_152919,1260,D2,0.49900774160599,0.5009922132318206,-0.0019844716258306527
20260117_152919,1261,D2,0.4990112212343875,0.5009887342055857,-0.0019775129711981365
20260117_152919,1262,D2,0.49901486386421606,0.5009850921698908,-0.0019702283056747816
20260117_152919,1263,D2,0.4990165690300992,0.5009833875902195,-0.0019668185601203203
20260117_152919,1264,D2,0.49901717857409517,0.5009827786246194,-0.0019656000505242077
20260117_152919,1265,D2,0.49901909731971494,0.5009808604496834,-0.00196176312996843
20260117_152919,1266,D2,0.4990186550543979,0.5009813032780751,-0.001962648223677199
20260117_152919,1267,D2,0.4990168467987424,0.5009831120892976,-0.001966265290555158
20260117_152919,1268,D2,0.49901548460105166,0.5009844748351479,-0.0019689902340961907
20260117_152919,1269,D2,0.49901619966731076,0.5009837603097395,-0.0019675606424287007
20260117_152919,1270,D2,0.4990175454605907,0.5009824150500989,-0.0019648695895082002
20260117_152919,1271,D2,0.4990192108437022,0.5009807501935115,-0.0019615393498093048
20260117_152919,1272,D2,0.4990200833264131,0.5009798782303044,-0.00195979490389131
20260117_152919,1273,D2,0.4990204736771767,0.5009794883921179,-0.0019590147149411985
20260117_152919,1274,D2,0.499021835436981,0.5009781271380565,-0.0019562917010754743
20260117_152919,1275,D2,0.49902347880703785,0.500976484266999,-0.001953005459961188
20260117_152919,1276,D2,0.4990238821063417,0.5009760814600414,-0.0019521993536996685
20260117_152919,1277,D2,0.499020795752999,0.5009791682991656,-0.0019583725461665424
20260117_152919,1278,D2,0.4990170845778412,0.5009828799536278,-0.001965795375786561
20260117_152919,1279,D2,0.4990119865652112,0.5009879784391715,-0.001975991873960359
20260117_152919,1280,D2,0.499007809535592,0.5009921559353989,-0.0019843463998069355
20260117_152919,1281,D2,0.49900517851480286,0.5009947874165748,-0.001989608901771911
20260117_152919,1282,D2,0.4990021816334877,0.5009977847521382,-0.0019956031186504908
20260117_152919,1283,D2,0.49899896372810637,0.5010010031057112,-0.0020020393776047918
20260117_152919,1284,D2,0.4989962368551006,0.5010037304209327,-0.0020074935658321302
20260117_152919,1285,D2,0.49899291528600453,0.5010070524263484,-0.002014137140343819
20260117_152919,1286,D2,0.4989893193252085,0.5010106488176463,-0.002021329492437829
20260117_152919,1287,D2,0.4989846659418867,0.5010153026257301,-0.0020306366838434564
20260117_152919,1288,D2,0.4989810392125248,0.5010189297741905,-0.0020378905616657006
20260117_152919,1289,D2,0.4989769543412692,0.5010230150589565,-0.0020460607176873147
20260117_152919,1290,D2,0.49897296484581544,0.5010270049624073,-0.0020540401165918265
20260117_152919,1291,D2,0.49897187835084134,0.5010280918599384,-0.0020562135090970157
20260117_152919,1292,D2,0.49897140080590513,0.5010285698020641,-0.0020571689961589867
20260117_152919,1293,D2,0.4989701656284612,0.5010298053714018,-0.0020596397429406554
20260117_152919,1294,D2,0.4989693331334094,0.5010306382531221,-0.0020613051197126975
20260117_152919,1295,D2,0.49896682192094055,0.5010331498471039,-0.002066327926163347
20260117_152919,1296,D2,0.498966553209714,0.5010334189347565,-0.0020668657250424993
20260117_152919,1297,D2,0.4989665825102932,0.5010333900055843,-0.0020668074952911453
20260117_152919,1298,D2,0.49896478266653393,0.5010351902157986,-0.00207040754926463
20260117_152919,1299,D2,0.4989630139296558,0.5010369593142455,-0.002073945384589715
20260117_152919,1300,D2,0.498958376784909,0.5010415968157403,-0.0020832200308313342
20260117_152919,1301,D2,0.4989542696632775,0.5010457042893632,-0.002091434626085742
20260117_152919,1302,D2,0.4989471090581906,0.5010528652417482,-0.002105756183557572
20260117_152919,1303,D2,0.49893829532789913,0.5010616793147071,-0.002123383986808003
20260117_152919,1304,D2,0.4989299029984849,0.50107007198222,-0.0021401689837350912
20260117_152919,1305,D2,0.49892291903340014,0.5010770562808954,-0.002154137247495247
20260117_152919,1306,D2,0.49891546147375865,0.5010845141696796,-0.0021690526959209366
20260117_152919,1307,D2,0.49890909648582527,0.5010908794823671,-0.0021817829965418145
20260117_152919,1308,D2,0.4989028634242764,0.50109711286434,-0.002194249440063578
20260117_152919,1309,D2,0.49889882091034377,0.5011011556944245,-0.0022023347840807173
20260117_152919,1310,D2,0.4988928140628065,0.5011071628538982,-0.0022143487910917248
20260117_152919,1311,D2,0.4988873807511634,0.5011125964733186,-0.002225215722155227
20260117_152919,1312,D2,0.49888313094525005,0.5011168465829056,-0.002233715637655509
20260117_152919,1313,D2,0.49887893615802004,0.5011210416697602,-0.0022421055117402
20260117_152919,1314,D2,0.49887437866276724,0.5011255994606426,-0.002251220797875375
20260117_152919,1315,D2,0.4988704620249671,0.5011295163901306,-0.002259054365163493
20260117_152919,1316,D2,0.4988656765031533,0.5011343021997431,-0.00226862569658981
20260117_152919,1317,D2,0.4988591884637041,0.5011407905231536,-0.00228160205944955
20260117_152919,1318,D2,0.49885237871411875,0.5011476005529142,-0.002295221838795436
20260117_152919,1319,D2,0.49884666088818486,0.5011533186552877,-0.0023066577671028154
20260117_152919,1320,D2,0.4988421073401357,0.5011578724760906,-0.0023157651359548836
20260117_152919,1321,D2,0.49883764296984956,0.5011623371154936,-0.0023246941456440684
20260117_152919,1322,D2,0.49883323609714814,0.5011667442537239,-0.0023335081565757365
20260117_152919,1323,D2,0.4988295480932154,0.501170432519645,-0.0023408844264296014
20260117_152919,1324,D2,0.49882624440193557,0.50117373646942,-0.0023474920674844135
20260117_152919,1325,D2,0.4988222111309094,0.5011777699954948,-0.002355558864585383
20260117_152919,1326,D2,0.4988176880396382,0.5011822933384139,-0.0023646052987756905
20260117_152919,1327,D2,0.4988144323365203,0.5011855492898245,-0.00237111695330422
20260117_152919,1328,D2,0.4988131698124373,0.5011868120588896,-0.002373642246452312
20260117_152919,1329,D2,0.4988118405638658,0.5011881415491768,-0.0023763009853109973
20260117_152919,1330,D2,0.4988115535629612,0.5011884287885742,-0.0023768752256129733
20260117_152919,1331,D2,0.49881036890750535,0.5011896136793429,-0.002379244771837541
20260117_152919,1332,D2,0.49881080412910855,0.5011891786899151,-0.0023783745608065288
20260117_152919,1333,D2,0.4988115371921913,0.501188445855912,-0.002376908663720756
20260117_152919,1334,D2,0.4988103590600771,0.5011896242140516,-0.0023792651539744636
20260117_152919,1335,D2,0.49881036537613277,0.5011896181210075,-0.002379252744874716
20260117_152919,1336,D2,0.49880837551784146,0.501191608199337,-0.002383232681495484
20260117_152919,1337,D2,0.4988072960143333,0.5011926879199493,-0.0023853919056159856
20260117_152919,1338,D2,0.4988057441106912,0.501194240037801,-0.002388495927109824
20260117_152919,1339,D2,0.49880406472142197,0.5011959196384236,-0.0023918549170016123
20260117_152919,1340,D2,0.4988012926849532,0.5011986918834277,-0.0023973991984744814
20260117_152919,1341,D2,0.49879848793780546,0.5012014968363303,-0.00240300889852485
20260117_152919,1342,D2,0.49879630272469727,0.50120368225245,-0.002407379527752773
20260117_152919,1343,D2,0.49879347261982127,0.5012065125576307,-0.002413039937809447
20260117_152919,1344,D2,0.49879190761585035,0.5012080777592356,-0.0024161701433852434
20260117_152919,1345,D2,0.49879029691821497,0.5012096886518699,-0.0024193917336549076
20260117_152919,1346,D2,0.4986779697597654,0.5013220160027183,-0.002644046242952891
20260117_152919,1347,D2,0.4985671275687675,0.5014328583835498,-0.002865730814782308
20260117_152919,1348,D2,0.49845846740362354,0.5015415187359962,-0.0030830513323726327
20260117_152919,1349,D2,0.4983514739672295,0.5016485123571953,-0.0032970383899658118
20260117_152919,1350,D2,0.49824514928210273,0.5017548372246631,-0.0035096879425603467
20260117_152919,1351,D2,0.4981401061458106,0.5018598805408649,-0.0037197743950543316
20260117_152919,1352,D2,0.4980343300125142,0.5019656568516724,-0.0039313268391582
20260117_152919,1353,D2,0.49792886281635496,0.5020711242229758,-0.004142261406620884
20260117_152919,1354,D2,0.4978221859871838,0.5021778012249559,-0.004355615237772115
20260117_152919,1355,D2,0.49771810174636194,0.5022818856362826,-0.004563783889920681
20260117_152919,1356,D2,0.49761469414827636,0.5023852934025996,-0.004770599254323271
20260117_152919,1357,D2,0.4975135564397746,0.5024864312770897,-0.004972874837315122
20260117_152919,1358,D2,0.4974140052292191,0.5025859826514203,-0.005171977422201213
20260117_152919,1359,D2,0.4973160600352284,0.5026839280070025,-0.005367867971774076
20260117_152919,1360,D2,0.4972204966061037,0.5027794915955641,-0.005558994989460442
20260117_152919,1361,D2,0.4971273604821726,0.5028726278768063,-0.005745267394633713
20260117_152919,1362,D2,0.4970368397355652,0.5029631487786274,-0.005926309043062183
20260117_152919,1363,D2,0.4969467221786854,0.5030532664886512,-0.006106544309965822
20260117_152919,1364,D2,0.496859034295611,0.5031409545228278,-0.006281920227216797
20260117_152919,1365,D2,0.49677368595284815,0.5032263030146782,-0.006452617061830035
20260117_152919,1366,D2,0.49668872906139483,0.5033112600532311,-0.006622530991836295
20260117_152919,1367,D2,0.4966054715470887,0.5033945177126756,-0.006789046165586954
20260117_152919,1368,D2,0.4965273498780876,0.5034726395248799,-0.006945289646792252
20260117_152919,1369,D2,0.4964503078678931,0.5035496816763682,-0.007099373808475029
20260117_152919,1370,D2,0.4963740477547257,0.5036259419289454,-0.007251894174219675
20260117_152919,1371,D2,0.4962975635138403,0.5037024263073818,-0.007404862793541522
20260117_152919,1372,D2,0.4962210122589781,0.5037789776979611,-0.007557965438983016
20260117_152919,1373,D2,0.4961457217365552,0.5038542683542915,-0.007708546617736289
20260117_152919,1374,D2,0.49607346200833186,0.5039265282146369,-0.007853066206305048
20260117_152919,1375,D2,0.4960022462645755,0.5039977440887536,-0.007995497824178133
20260117_152919,1376,D2,0.4959310839847439,0.5040689064972075,-0.008137822512463588
20260117_152919,1377,D2,0.4958638490807537,0.5041361415281049,-0.008272292447351226
20260117_152919,1378,D2,0.4957988645068591,0.5042011262272147,-0.008402261720355575
20260117_152919,1379,D2,0.4957323502812319,0.5042676405763875,-0.008535290295155595
20260117_152919,1380,D2,0.4956680112103586,0.5043319797691592,-0.008663968558800639
20260117_152919,1381,D2,0.4956070994511012,0.5043928916486897,-0.008785792197588516
20260117_152919,1382,D2,0.49554691949330953,0.5044530717251509,-0.008906152231841324
20260117_152919,1383,D2,0.4954861752624129,0.5045138160731347,-0.009027640810721826
20260117_152919,1384,D2,0.4954259785410636,0.50457401291001,-0.0091480343689464
20260117_152919,1385,D2,0.49536612085989334,0.504633870705166,-0.009267749845272621
20260117_152919,1386,D2,0.4953073159936734,0.5046926756838518,-0.009385359690178396
20260117_152919,1387,D2,0.4952496349708421,0.5047503568176493,-0.009500721846807225
20260117_152919,1388,D2,0.4951934854755774,0.5048065064224009,-0.00961302094682348
20260117_152919,1389,D2,0.495139147666276,0.5048608443397292,-0.00972169667345324
20260117_152919,1390,D2,0.495085528971609,0.5049144631409828,-0.009828934169373749
20260117_152919,1391,D2,0.49503361354979875,0.5049663786679585,-0.009932765118159714
20260117_152919,1392,D2,0.49498008397381055,0.5050199083477098,-0.010039824373899275
20260117_152919,1393,D2,0.4949306670405214,0.5050693253833787,-0.010138658342857265
20260117_152919,1394,D2,0.4948820403144896,0.5051179522104251,-0.010235911895935479
20260117_152919,1395,D2,0.4948338010124982,0.5051661916120843,-0.010332390599586128
20260117_152919,1396,D2,0.49478573660504754,0.5052142561178739,-0.010428519512826306
20260117_152919,1397,D2,0.49473800695572195,0.5052619858642271,-0.01052397890850515
20260117_152919,1398,D2,0.4946921026741931,0.5053078902414899,-0.010615787567296808
20260117_152919,1399,D2,0.4946484707415323,0.5053515222686084,-0.010703051527076068
20260117_152919,1400,D2,0.4946060664233783,0.5053939266799605,-0.010787860256582238
20260117_152919,1401,D2,0.49456380132709143,0.5054361918682029,-0.010872390541111443
20260117_152919,1402,D2,0.49452167055148605,0.5054783227345376,-0.010956652183051585
20260117_152919,1403,D2,0.4944782585202693,0.5055217348552741,-0.011043476335004798
20260117_152919,1404,D2,0.494435907755643,0.5055640857082264,-0.011128177952583418
20260117_152919,1405,D2,0.49439433769060664,0.5056056558604112,-0.01121131816980453
20260117_152919,1406,D2,0.4943517991263138,0.5056481945106904,-0.011296395384376656
20260117_152919,1407,D2,0.49431211862212776,0.5056878750997164,-0.011375756477588594
20260117_152919,1408,D2,0.4942739926352767,0.5057260011702761,-0.011452008534999392
20260117_152919,1409,D2,0.49423751423398526,0.5057624796541602,-0.011524965420174949
20260117_152919,1410,D2,0.494201710760364,0.5057982832092728,-0.01159657244890877
20260117_152919,1411,D2,0.49416675883361016,0.5058332352164314,-0.011666476382821256
20260117_152919,1412,D2,0.49413045315945625,0.5058695409699181,-0.011739087810461846
20260117_152919,1413,D2,0.4940941451715983,0.5059058490360511,-0.011811703864452794
20260117_152919,1414,D2,0.49405648011976716,0.5059435141651135,-0.011887034045346356
20260117_152919,1415,D2,0.49402034507408976,0.5059796492869926,-0.01195930421290281
20260117_152919,1416,D2,0.4939855113922288,0.5060144830440391,-0.012028971651810272
20260117_152919,1417,D2,0.49395139558283824,0.5060485989276128,-0.012097203344774543
20260117_152919,1418,D2,0.49391757151062354,0.5060824230730214,-0.012164851562397883
20260117_152919,1419,D2,0.4938837565870528,0.5061162380688102,-0.012232481481757429
20260117_152919,1420,D2,0.4938504421449942,0.506149552582124,-0.012299110437129834
20260117_152919,1421,D2,0.4938189371573661,0.5061810576400573,-0.012362120482691197
20260117_152919,1422,D2,0.49378813854182757,0.5062118563249635,-0.01242371778313589
20260117_152919,1423,D2,0.4937586947069496,0.5062413002282842,-0.012482605521334567
20260117_152919,1424,D2,0.49373054642421815,0.5062694485785458,-0.01253890215432768
20260117_152919,1425,D2,0.4937016272773562,0.5062983677920375,-0.012596740514681293
20260117_152919,1426,D2,0.4936734835478124,0.5063265115873228,-0.012653028039510406
20260117_152919,1427,D2,0.4936453001874474,0.5063546950125526,-0.012709394825105191
20260117_152919,1428,D2,0.4936167839383623,0.5063832113256377,-0.012766427387275403
20260117_152919,1429,D2,0.49358895006561304,0.5064110452615336,-0.012822095195920535
20260117_152919,1430,D2,0.49356148183177107,0.5064385135576802,-0.01287703172590915
20260117_152919,1431,D2,0.4935348886238922,0.506465106827033,-0.01293021820314083
20260117_152919,1432,D2,0.4935102857025029,0.5064897098090767,-0.012979424106573823
20260117_152919,1433,D2,0.4934857810583048,0.5065142145131204,-0.01302843345481558
20260117_152919,1434,D2,0.49346179701357795,0.506538198616895,-0.013076401603317023
20260117_152919,1435,D2,0.49343961236666056,0.5065603833220728,-0.013120770955412198
20260117_152919,1436,D2,0.4934170016239655,0.5065829941222514,-0.013165992498285872
20260117_152919,1437,D2,0.4933941070375532,0.5066058887653808,-0.01321178172782761
20260117_152919,1438,D2,0.4933720703606576,0.5066279254982373,-0.013255855137579708
20260117_152919,1439,D2,0.4933507224130265,0.5066492735010831,-0.01329855108805661
20260117_152919,1440,D2,0.49332915785926673,0.5066708381093215,-0.013341680250054722
20260117_152919,1441,D2,0.493307815747361,0.5066921802749793,-0.01338436452761832
20260117_152919,1442,D2,0.49328713283532444,0.5067128632400513,-0.013425730404726832
20260117_152919,1443,D2,0.4932654058868621,0.506734590240842,-0.013469184353979924
20260117_152919,1444,D2,0.4932441381053484,0.5067558580739863,-0.01351171996863787
20260117_152919,1445,D2,0.493224225724139,0.5067757705061379,-0.013551544781998881
20260117_152919,1446,D2,0.49320479217926344,0.5067952041012763,-0.01359041192201288
20260117_152919,1447,D2,0.49318492232130295,0.5068150740088296,-0.013630151687526681
20260117_152919,1448,D2,0.49316556360282826,0.5068344327762359,-0.013668869173407594
20260117_152919,1449,D2,0.493147355056504,0.5068526413708393,-0.013705286314335319
20260117_152919,1450,D2,0.49312973022877243,0.5068702662462062,-0.013740536017433802
20260117_152919,1451,D2,0.4931134163407793,0.5068865801811996,-0.013773163840420266
20260117_152919,1452,D2,0.4930984540485369,0.5069015425198156,-0.013803088471278646
20260117_152919,1453,D2,0.4930857867623154,0.5069142098517924,-0.01382842308947696
20260117_152919,1454,D2,0.49307272670305663,0.5069272699561964,-0.013854543253139784
20260117_152919,1455,D2,0.49306121242455714,0.5069387842792392,-0.01387757185468208
20260117_152919,1456,D2,0.4930494382853597,0.506950558462386,-0.013901120177026327
20260117_152919,1457,D2,0.49303916900774875,0.5069608277833604,-0.013921658775611634
20260117_152919,1458,D2,0.49302739628972303,0.5069726005441714,-0.01394520425444834
20260117_152919,1459,D2,0.49301568303196613,0.506984313844143,-0.013968630812176863
20260117_152919,1460,D2,0.49300495609876505,0.5069950408189959,-0.013990084720230889
20260117_152919,1461,D2,0.4929924558198624,0.5070075411389952,-0.014015085319132758
20260117_152919,1462,D2,0.4929802775587584,0.5070197194406477,-0.014039441881889325
20260117_152919,1463,D2,0.492969304479752,0.507030692559662,-0.014061388079910031
20260117_152919,1464,D2,0.49295733402285014,0.5070426630560384,-0.014085329033188265
20260117_152919,1465,D2,0.4929466980797819,0.5070532990380547,-0.014106600958272819
20260117_152919,1466,D2,0.49293763177595684,0.5070623653803087,-0.014124733604351847
20260117_152919,1467,D2,0.49292664050596324,0.5070733566882187,-0.014146716182255492
20260117_152919,1468,D2,0.4929155746705798,0.507084422561013,-0.014168847890433267
20260117_152919,1469,D2,0.49290580687352353,0.5070941903949814,-0.014188383521457848
20260117_152919,1470,D2,0.4928986042055021,0.5071013930994228,-0.014202788893920737
20260117_152919,1471,D2,0.4928897952964036,0.5071102020444557,-0.014220406748052083
20260117_152919,1472,D2,0.49288175392609695,0.5071182434502175,-0.014236489524120544
20260117_152919,1473,D2,0.4928737104525689,0.507126286958728,-0.014252576506159076
20260117_152919,1474,D2,0.49286818385262543,0.5071318135931875,-0.014263629740562056
20260117_152919,1475,D2,0.4928641075459679,0.5071358899339009,-0.01427178238793303
20260117_152919,1476,D2,0.4928608995671069,0.5071390979463637,-0.014278198379256812
20260117_152919,1477,D2,0.4928559644164323,0.507144033130192,-0.01428806871375965
20260117_152919,1478,D2,0.49285334309945716,0.5071466544798787,-0.014293311380421558
20260117_152919,1479,D2,0.49285177803717695,0.5071482195744345,-0.01429644153725751
20260117_152919,1480,D2,0.49284912784002405,0.5071508698034325,-0.014301741963408443
20260117_152919,1481,D2,0.49284857567068546,0.5071514220041916,-0.014302846333506147
20260117_152919,1482,D2,0.4928480568114766,0.5071519408944021,-0.014303884082925489
20260117_152919,1483,D2,0.4928462508083564,0.5071537469281105,-0.014307496119754126
20260117_152919,1484,D2,0.4928458119288603,0.5071541858377872,-0.014308373908926864
20260117_152919,1485,D2,0.4928456416424721,0.5071543561539534,-0.014308714511481357
20260117_152919,1486,D2,0.49284678259620784,0.5071532152295987,-0.01430643263339082
20260117_152919,1487,D2,0.4928495841819915,0.5071504136728042,-0.014300829490812739
20260117_152919,1488,D2,0.4928513405458322,0.5071486573375662,-0.014297316791734016
20260117_152919,1489,D2,0.4928544411320473,0.5071455567795724,-0.01429111564752511
20260117_152919,1490,D2,0.4928591336609625,0.5071408642785022,-0.014281730617539734
20260117_152919,1491,D2,0.4928628051794051,0.5071371927875334,-0.014274387608128325
20260117_152919,1492,D2,0.4928661734640341,0.5071338245300119,-0.014267651065977771
20260117_152919,1493,D2,0.49286902474586136,0.5071309732749306,-0.014261948529069257
20260117_152919,1494,D2,0.4928721942661295,0.5071278037810519,-0.01425560951492244
20260117_152919,1495,D2,0.4928756323450857,0.5071243657281334,-0.014248733383047663
20260117_152919,1496,D2,0.49287876310060547,0.507121234998304,-0.014242471897698505
20260117_152919,1497,D2,0.4928823840643282,0.5071176140599291,-0.01423522999560084
20260117_152919,1498,D2,0.49288372965937904,0.5071162684898881,-0.014232538830509067
20260117_152919,1499,D2,0.49288561176812096,0.5071143864058226,-0.014228774637701669
20260117_152919,1500,D2,0.4928872299915553,0.5071127682067357,-0.014225538215180356
20260117_152919,1501,D2,0.4928886804551141,0.5071113177671998,-0.014222637312085673
20260117_152919,1502,D2,0.4928914859801227,0.5071085122658936,-0.014217026285770873
20260117_152919,1503,D2,0.49289590500003677,0.507104093269366,-0.014208188269329236
20260117_152919,1504,D2,0.4929025169173433,0.5070974813751341,-0.014194964457790782
20260117_152919,1505,D2,0.49290933480129645,0.5070906635139479,-0.014181328712651486
20260117_152919,1506,D2,0.49291681819592675,0.5070831801417811,-0.014166361945854355
20260117_152919,1507,D2,0.49292580359654187,0.5070741947633298,-0.014148391166787955
20260117_152919,1508,D2,0.4929346137054423,0.5070653846762978,-0.014130770970855522
20260117_152919,1509,D2,0.4929462769159387,0.5070537214873782,-0.014107444571439476
20260117_152919,1510,D2,0.49295886111450465,0.5070411373101013,-0.0140822761955966
20260117_152919,1511,D2,0.4929715053463802,0.507028493099231,-0.014056987752850858
20260117_152919,1512,D2,0.49298488159641674,0.5070151168699196,-0.014030235273502889
20260117_152919,1513,D2,0.49299599379453657,0.5070040046922486,-0.014008010897712031
20260117_152919,1514,D2,0.4930090008639822,0.5069909976429792,-0.013981996778996975
20260117_152919,1515,D2,0.4930232393494061,0.5069767591774624,-0.013953519828056316
20260117_152919,1516,D2,0.4930383296848694,0.506961668861641,-0.013923339176771576
20260117_152919,1517,D2,0.49305262498871383,0.5069473735771763,-0.013894748588462513
20260117_152919,1518,D2,0.4930665216202805,0.5069334769647312,-0.01386695534445076
20260117_152919,1519,D2,0.49308124335253317,0.5069187552513451,-0.013837511898811938
20260117_152919,1520,D2,0.4930947264825566,0.5069052721399366,-0.013810545657380047
20260117_152919,1521,D2,0.4931072615008829,0.5068927371399771,-0.013785475639094158
20260117_152919,1522,D2,0.4931200011558311,0.5068799975031507,-0.013759996347319614
20260117_152919,1523,D2,0.493134157873345,0.506865840803517,-0.013731682930172018
20260117_152919,1524,D2,0.49314675855476325,0.5068532401397406,-0.013706481584977392
20260117_152919,1525,D2,0.49315987266368433,0.5068401260482261,-0.013680253384541818
20260117_152919,1526,D2,0.4931739595686852,0.5068260391603998,-0.013652079591714605
20260117_152919,1527,D2,0.4931882826425438,0.5068117161034867,-0.013623433460942969
20260117_152919,1528,D2,0.49320377535122784,0.5067962234115223,-0.01359244806029447
20260117_152919,1529,D2,0.4932213239579538,0.506778674821293,-0.013557350863339201
20260117_152919,1530,D2,0.49323977415410314,0.5067602246414203,-0.013520450487317204
20260117_152919,1531,D2,0.49325552188571553,0.5067444769258677,-0.013488955040152129
20260117_152919,1532,D2,0.49327187942936207,0.5067281193980667,-0.013456239968704653
20260117_152919,1533,D2,0.49328814230239765,0.5067118565406654,-0.01342371423826777
20260117_152919,1534,D2,0.4933040330864342,0.5066959657720547,-0.013391932685620445
20260117_152919,1535,D2,0.4933189454749695,0.5066810533987395,-0.013362107923769961
20260117_152919,1536,D2,0.49333238292743614,0.5066676159612901,-0.013335233033853922
20260117_152919,1537,D2,0.49334589339307655,0.5066541055104666,-0.013308212117390084
20260117_152919,1538,D2,0.4933567060463565,0.5066432928718061,-0.013286586825449587
20260117_152919,1539,D2,0.4933686736588021,0.506631325273785,-0.013262651614982857
20260117_152919,1540,D2,0.49337941742330244,0.5066205815235167,-0.013241164100214309
20260117_152919,1541,D2,0.4933901216872381,0.5066098772736235,-0.013219755586385384
20260117_152919,1542,D2,0.493402984773329,0.5065970142013878,-0.013194029428058807
20260117_152919,1543,D2,0.49341406441290403,0.5065859345754832,-0.013171870162579147
20260117_152919,1544,D2,0.49342589466318604,0.5065741043386893,-0.013148209675503286
20260117_152919,1545,D2,0.49343948346316724,0.5065605155520164,-0.013121032088849183
20260117_152919,1546,D2,0.49345330051601316,0.5065466985123014,-0.013093397996288225
20260117_152919,1547,D2,0.49346893629439476,0.5065310627468756,-0.013062126452480893
20260117_152919,1548,D2,0.4934846926070003,0.5065153064470532,-0.01303061384005294
20260117_152919,1549,D2,0.493500872706058,0.5064991263606081,-0.012998253654550096
20260117_152919,1550,D2,0.4935185646868418,0.5064814343922688,-0.012962869705426983
20260117_152919,1551,D2,0.49353484296952066,0.5064651561218685,-0.012930313152347828
20260117_152919,1552,D2,0.49355226985296385,0.5064477292505402,-0.012895459397576303
20260117_152919,1553,D2,0.4935695820261362,0.506430417089321,-0.012860835063184806
20260117_152919,1554,D2,0.4935859426783167,0.5064140564489344,-0.012828113770617766
20260117_152919,1555,D2,0.4936042069258371,0.5063957922130506,-0.012791585287213525
20260117_152919,1556,D2,0.4936232509236471,0.5063767482267222,-0.012753497303075068
20260117_152919,1557,D2,0.49364393843372917,0.5063560607279686,-0.012712122294239403
20260117_152919,1558,D2,0.49366427250062095,0.5063357266722541,-0.012671454171633179
20260117_152919,1559,D2,0.49368582589652377,0.5063141732873796,-0.012628347390855832
20260117_152919,1560,D2,0.4937073140524777,0.506292685142307,-0.012585371089829267
20260117_152919,1561,D2,0.4937257178308156,0.5062742813747053,-0.012548563543889724
20260117_152919,1562,D2,0.49374324141869225,0.5062567577974217,-0.012513516378729495
20260117_152919,1563,D2,0.49376057636104925,0.5062394228655165,-0.012478846504467234
20260117_152919,1564,D2,0.4937759729026308,0.5062240263342473,-0.012448053431616535
20260117_152919,1565,D2,0.4937905793656922,0.5062094198813609,-0.012418840515668716
