run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,761,7.609999999999882,D1,0.5001537801873479,0.4998095999025187,0.0003441802848291875,0.531451411277814
20260117_152919,762,7.619999999999882,D1,0.5001524520136471,0.4998114163416879,0.00034103567195920004,0.5316591303513842
20260117_152919,763,7.629999999999882,D1,0.500151794187146,0.49981255592345125,0.0003392382636946967,0.5318629080023694
20260117_152919,764,7.6399999999998816,D1,0.5001512921732953,0.49981353326916056,0.0003377589041347884,0.5320774402648685
20260117_152919,765,7.649999999999881,D1,0.5001513635948756,0.4998139308416809,0.00033743275319464416,0.5322829626311043
20260117_152919,766,7.659999999999881,D1,0.5001508919527557,0.4998148652246466,0.00033602672810917333,0.5324813658022538
20260117_152919,767,7.669999999999881,D1,0.5001493271512513,0.49981688659711904,0.0003324405541322295,0.5326838147289491
20260117_152919,768,7.679999999999881,D1,0.50014952971915,0.4998171345125753,0.00033239520657474264,0.5328858647280513
20260117_152919,769,7.6899999999998805,D1,0.5001486650501834,0.49981844365845224,0.00033022139173116694,0.5330880970639633
20260117_152919,770,7.69999999999988,D1,0.5001483966762815,0.4998191505829057,0.00032924609337581234,0.5332862963034395
20260117_152919,771,7.70999999999988,D1,0.500149328904667,0.499818651057731,0.00033067784693602276,0.5334811625652225
20260117_152919,772,7.71999999999988,D1,0.5001499881962659,0.49981841869996685,0.00033156949629903343,0.5336729774582116
20260117_152919,773,7.72999999999988,D1,0.5001498802356387,0.4998189479019777,0.00033093233366099373,0.533869160968125
20260117_152919,774,7.739999999999879,D1,0.5001504878898754,0.49981875587257274,0.0003317320173026328,0.5340693265804529
20260117_152919,775,7.749999999999879,D1,0.5001523009792304,0.4998173528663852,0.0003349481128451792,0.5342568262795999
20260117_152919,776,7.759999999999879,D1,0.5001540215454136,0.4998160369155938,0.0003379846298197653,0.5344433151148186
20260117_152919,777,7.769999999999879,D1,0.5001559942393498,0.4998144634421775,0.00034153079717225143,0.5346312899511179
20260117_152919,778,7.779999999999879,D1,0.5001583372375071,0.4998125143415998,0.00034582289590734394,0.534817306694973
20260117_152919,779,7.789999999999878,D1,0.5001598943324561,0.49981134589226267,0.00034854844019344133,0.5350042659083036
20260117_152919,780,7.799999999999878,D1,0.5001602526014846,0.49981137108690465,0.0003488815145799018,0.5351909478210078
20260117_152919,781,7.809999999999878,D1,0.5001616109821283,0.49981039105708236,0.00035121992504594246,0.5353816469176056
20260117_152919,782,7.819999999999878,D1,0.500162047599027,0.4998103277463275,0.0003517198526995502,0.5355611807212619
20260117_152919,783,7.8299999999998775,D1,0.500162029390519,0.4998107142835641,0.0003513151069549081,0.5357462696743551
20260117_152919,784,7.839999999999877,D1,0.5001632162700883,0.4998098908216737,0.0003533254484145987,0.535928954063977
20260117_152919,785,7.849999999999877,D1,0.5001660897206934,0.4998073759431784,0.0003587137775150073,0.5361095374054641
20260117_152919,786,7.859999999999877,D1,0.5001695086855296,0.4998043107694906,0.0003651979160389507,0.5362919605683405
20260117_152919,787,7.869999999999877,D1,0.5001737084183934,0.4998004601105599,0.0003732483078334736,0.5364702672453069
20260117_152919,788,7.879999999999876,D1,0.5001775322869152,0.49979698066165207,0.0003805516252631258,0.5366455267749416
20260117_152919,789,7.889999999999876,D1,0.5001815472225815,0.49979330555333823,0.0003882416692432278,0.5368233090650879
20260117_152919,790,7.899999999999876,D1,0.5001885604909729,0.49978662758126785,0.0004019329097050828,0.536996014075577
20260117_152919,791,7.909999999999876,D1,0.5001969959432903,0.499778522954654,0.0004184729886362315,0.5371752539028489
20260117_152919,792,7.919999999999876,D1,0.5002049707144737,0.49977087459816466,0.0004340961163090129,0.537348654428714
20260117_152919,793,7.929999999999875,D1,0.50021322419089,0.49976294318424647,0.0004502810066435159,0.537520381935102
20260117_152919,794,7.939999999999875,D1,0.5002211553272705,0.4997553298161975,0.0004658255110729925,0.5376873182673837
20260117_152919,795,7.949999999999875,D1,0.50022753551084,0.49974926316404844,0.00047827234679154174,0.5378556174623772
20260117_152919,796,7.959999999999875,D1,0.5002341553452362,0.4997429526806538,0.000491202664582413,0.5380274566526932
20260117_152919,797,7.9699999999998745,D1,0.5002416631047992,0.4997357501474122,0.0005059129573870003,0.5381921424915607
20260117_152919,798,7.979999999999874,D1,0.5002497895561048,0.4997279248527439,0.0005218647033608526,0.5383538549331267
20260117_152919,799,7.989999999999874,D1,0.5002580560763994,0.4997199554736647,0.0005381006027346813,0.5385177237970094
20260117_152919,800,7.999999999999874,D1,0.5002666852757189,0.4997116194536776,0.0005550658220413451,0.5386875112168069
20260117_152919,801,8.009999999999874,D1,0.5002746157799882,0.4997039782196831,0.0005706375603051206,0.5388483366638056
20260117_152919,802,8.019999999999873,D1,0.5002846775846825,0.49969420182832647,0.0005904757563560681,0.5390028307513256
20260117_152919,803,8.029999999999873,D1,0.5002953527929515,0.49968380822788405,0.0006115445650674012,0.5391614952099753
20260117_152919,804,8.039999999999873,D1,0.5003061381351703,0.49967330073872074,0.0006328373964495926,0.539319647215757
20260117_152919,805,8.049999999999873,D1,0.5003153133945473,0.4996643996276919,0.0006509137668553877,0.5394745381764526
20260117_152919,806,8.059999999999873,D1,0.5003249240278329,0.49965505948744304,0.000669864540389864,0.539625486334719
20260117_152919,807,8.069999999999872,D1,0.5003351692495771,0.4996450811521619,0.0006900880974152201,0.5397770593590472
20260117_152919,808,8.079999999999872,D1,0.5003462087136952,0.49963430501602063,0.000711903697674543,0.5399292113375329
20260117_152919,809,8.089999999999872,D1,0.5003568038010731,0.4996239697455799,0.0007328340554931811,0.5400700738086415
20260117_152919,810,8.099999999999872,D1,0.5003669658323969,0.4996140640669673,0.0007529017654296366,0.5402142623405888
20260117_152919,811,8.109999999999872,D1,0.5003766989246073,0.499604583909432,0.0007721150151753231,0.5403558683309958
20260117_152919,812,8.119999999999871,D1,0.5003864705678163,0.4995950618284359,0.0007914087393803837,0.5405044570728399
20260117_152919,813,8.129999999999871,D1,0.5003956139952563,0.4995861646357125,0.0008094493595438568,0.5406467853824029
20260117_152919,814,8.139999999999871,D1,0.5004051637486827,0.4995768578338732,0.0008283059148095351,0.5407892215577685
20260117_152919,815,8.14999999999987,D1,0.5004150784030365,0.499567182891752,0.0008478955112844466,0.5409237546458405
20260117_152919,816,8.15999999999987,D1,0.5004260736455487,0.4995564241653092,0.0008696494802394872,0.5410666084921915
20260117_152919,817,8.16999999999987,D1,0.5004357950588496,0.49954693611453016,0.0008888589443194483,0.5412106863790133
20260117_152919,818,8.17999999999987,D1,0.5004470073967365,0.4995359540276649,0.0009110533690716571,0.5413514847311047
20260117_152919,819,8.18999999999987,D1,0.5004572666828968,0.49952592192251255,0.0009313447603842562,0.5414926651087202
20260117_152919,820,8.19999999999987,D1,0.5004676849274198,0.4995157278299174,0.0009519570975023983,0.5416233123653222
20260117_152919,821,8.20999999999987,D1,0.500479735757813,0.49950389816275964,0.0009758375950533749,0.54175831650088
20260117_152919,822,8.21999999999987,D1,0.5004915227882663,0.4994923293466988,0.0009991934415674586,0.5418923711660711
20260117_152919,823,8.229999999999869,D1,0.5005040088749602,0.49948005856487204,0.0010239503100881175,0.5420253818237735
20260117_152919,824,8.239999999999869,D1,0.5005166387498012,0.49946764112416653,0.0010489976256347067,0.542152623320669
20260117_152919,825,8.249999999999869,D1,0.5005299905743492,0.499454498901299,0.0010754916730502107,0.5422871213361347
20260117_152919,826,8.259999999999868,D1,0.5005424964414426,0.499442199841197,0.001100296600245576,0.5424182730417042
20260117_152919,827,8.269999999999868,D1,0.5005554444131552,0.49942945591904914,0.0011259884941061116,0.5425477608588523
20260117_152919,828,8.279999999999868,D1,0.5005672677829196,0.4994178338781887,0.0011494339047308788,0.5426827885124675
20260117_152919,829,8.289999999999868,D1,0.5005788574602684,0.4994064428453584,0.0011724146149100223,0.5428061939582082
20260117_152919,830,8.299999999999867,D1,0.5005892468162904,0.4993962494852614,0.0011929973310289554,0.5429304757878388
20260117_152919,831,8.309999999999867,D1,0.5006009711803852,0.4993847185038126,0.001216252676572549,0.5430531729002227
20260117_152919,832,8.319999999999867,D1,0.5006108615196336,0.4993750189687748,0.0012358425508588455,0.5431724385234242
20260117_152919,833,8.329999999999867,D1,0.500620315021767,0.499365753726796,0.0012545612949709795,0.5432890749949608
20260117_152919,834,8.339999999999867,D1,0.5006291658777164,0.4993570886208657,0.0012720772568507455,0.5434082621239635
20260117_152919,835,8.349999999999866,D1,0.5006373841546338,0.4993490536173006,0.0012883305373331821,0.5435255139413269
20260117_152919,836,8.359999999999866,D1,0.5006452532495727,0.49934136535206924,0.0013038878975034085,0.5436444345746885
20260117_152919,837,8.369999999999866,D1,0.5006519427105466,0.49933485430974006,0.001317088400806521,0.5437577414291949
20260117_152919,838,8.379999999999866,D1,0.5006593207662382,0.49932765229377796,0.0013316684724602457,0.5438686506684893
20260117_152919,839,8.389999999999866,D1,0.5006694409231117,0.4993177058294376,0.0013517350936741446,0.5439816557279704
20260117_152919,840,8.399999999999865,D1,0.5006807255626444,0.4993065925665376,0.001374132996106836,0.5440906264681687
20260117_152919,841,8.409999999999865,D1,0.5006903810698894,0.4992971061509035,0.0013932749189858873,0.544198492931075
20260117_152919,842,8.419999999999865,D1,0.5006991602142393,0.4992884938436097,0.001410666370629643,0.5443025357776826
20260117_152919,843,8.429999999999865,D1,0.5007090250409271,0.49927879362948396,0.0014302314114431058,0.5444059228016644
20260117_152919,844,8.439999999999864,D1,0.5007174664074425,0.49927051468069633,0.0014469517267461929,0.5445140869175373
20260117_152919,845,8.449999999999864,D1,0.5007258293899062,0.4992623119503909,0.0014635174395152828,0.5446163550380088
20260117_152919,846,8.459999999999864,D1,0.500732614693347,0.49925568476241283,0.0014769299309341233,0.5447116349057649
20260117_152919,847,8.469999999999864,D1,0.5007399576395216,0.4992484978234947,0.001491459816026941,0.5448079801457696
20260117_152919,848,8.479999999999864,D1,0.5007484996734097,0.4992401097167663,0.00150838995664343,0.5449101793893348
20260117_152919,849,8.489999999999863,D1,0.5007574290352669,0.49923133222970684,0.00152609680556004,0.5450138856837148
20260117_152919,850,8.499999999999863,D1,0.5007648678002316,0.49922404331454245,0.0015408244856890962,0.545111261984045
20260117_152919,851,8.509999999999863,D1,0.5007727046124513,0.49921635435412576,0.0015563502583255118,0.5452035248527142
20260117_152919,852,8.519999999999863,D1,0.5007802803868174,0.49920892446020526,0.0015713559266121724,0.5453033911943423
20260117_152919,853,8.529999999999863,D1,0.5007871019820699,0.4992022468003259,0.0015848551817440049,0.5453965265610357
20260117_152919,854,8.539999999999862,D1,0.5007942186879198,0.4991952721107106,0.0015989465772092704,0.5454863988028986
20260117_152919,855,8.549999999999862,D1,0.5008000097476722,0.4991896211736431,0.0016103885740291202,0.5455691569363809
20260117_152919,856,8.559999999999862,D1,0.5008046618442107,0.49918510733148713,0.0016195545127235533,0.5456564398084225
20260117_152919,857,8.569999999999862,D1,0.5008100553100817,0.49917985027660683,0.0016302050334748852,0.5457430383799318
20260117_152919,858,8.579999999999862,D1,0.5008159806238308,0.49917405955503524,0.001641921068795571,0.5458269371970366
20260117_152919,859,8.589999999999861,D1,0.5008219656803933,0.4991682072960879,0.0016537583843053705,0.5459117399782116
20260117_152919,860,8.599999999999861,D1,0.5008277355655035,0.49916256843795787,0.0016651671275456637,0.545996448712319
20260117_152919,861,8.60999999999986,D1,0.5008343984963829,0.4991560347870323,0.0016783637093505943,0.5460782554996162
20260117_152919,862,8.61999999999986,D1,0.5008429923523576,0.49914756848727865,0.0016954238650789821,0.5461543675714156
20260117_152919,863,8.62999999999986,D1,0.5008511543789741,0.4991395323161337,0.0017116220628403678,0.5462262633786357
20260117_152919,864,8.63999999999986,D1,0.500861034202641,0.49912977666986535,0.0017312575327756985,0.5463006210438982
20260117_152919,865,8.64999999999986,D1,0.5008711036386135,0.4991198297555928,0.0017512738830207097,0.546379595851508
20260117_152919,866,8.65999999999986,D1,0.5008797465434277,0.49911130773885587,0.0017684388045718369,0.5464536698880624
20260117_152919,867,8.66999999999986,D1,0.5008875604358456,0.49910361312267426,0.0017839473131713302,0.5465281402909645
20260117_152919,868,8.67999999999986,D1,0.5008953717383007,0.49909591950610555,0.0017994522321951312,0.5465995662835068
20260117_152919,869,8.68999999999986,D1,0.5009028576455669,0.49908854971558064,0.0018143079299862142,0.5466715396310445
20260117_152919,870,8.699999999999859,D1,0.5009110092748833,0.4990805126547822,0.0018304966201010964,0.5467442504228954
20260117_152919,871,8.709999999999859,D1,0.5009211405885917,0.49907049438201156,0.0018506462065801532,0.5468119521395034
20260117_152919,872,8.719999999999859,D1,0.5009293924389188,0.4990623540654099,0.001867038373508878,0.5468854452567133
20260117_152919,873,8.729999999999858,D1,0.50093837700358,0.49905347954735757,0.0018848974562224452,0.5469490478750278
20260117_152919,874,8.739999999999858,D1,0.5009468626079437,0.49904510252231465,0.0019017600856290895,0.5470136197833101
20260117_152919,875,8.749999999999858,D1,0.5009549986905227,0.4990370735713322,0.0019179251191905333,0.5470768694705792
20260117_152919,876,8.759999999999858,D1,0.5009635890126606,0.49902858895236957,0.0019350000602910145,0.5471456563231916
20260117_152919,877,8.769999999999857,D1,0.5009710225463826,0.49902125971244715,0.0019497628339354423,0.5472079874039097
20260117_152919,878,8.779999999999857,D1,0.5009787833384985,0.4990136018235468,0.0019651815149517304,0.5472697567751231
20260117_152919,879,8.789999999999857,D1,0.5009865094639853,0.49900597722923284,0.001980532234752419,0.5473273722279957
20260117_152919,880,8.799999999999857,D1,0.5009931941663559,0.498999392704286,0.0019938014620698996,0.5473857853565907
20260117_152919,881,8.809999999999857,D1,0.5010002439097916,0.498992441802575,0.002007802107216572,0.5474389508147718
20260117_152919,882,8.819999999999856,D1,0.5010060485751815,0.49898673466102017,0.0020193139141613248,0.5475000612331861
20260117_152919,883,8.829999999999856,D1,0.501011261407208,0.498981618052511,0.002029643354696964,0.5475544329280243
20260117_152919,884,8.839999999999856,D1,0.5010156166805931,0.49897735771966295,0.0020382589609301838,0.5476026538547897
20260117_152919,885,8.849999999999856,D1,0.5010203775571029,0.4989726905178164,0.0020476870392865387,0.5476595937902167
20260117_152919,886,8.859999999999856,D1,0.5010242819787144,0.4989688785218726,0.002055403456841798,0.5477080094511546
20260117_152919,887,8.869999999999855,D1,0.5010287625443716,0.498964489149541,0.0020642733948305625,0.5477527405549577
20260117_152919,888,8.879999999999855,D1,0.50103267506523,0.4989606666060971,0.002072008459132857,0.5477995903507404
20260117_152919,889,8.889999999999855,D1,0.5010365532912753,0.4989568771577675,0.0020796761335077907,0.5478432685425083
20260117_152919,890,8.899999999999855,D1,0.5010412498771324,0.49895226816592314,0.002088981711209248,0.547888394880822
20260117_152919,891,8.909999999999854,D1,0.5010469526183859,0.4989466518507622,0.0021003007676237417,0.5479318255992196
20260117_152919,892,8.919999999999854,D1,0.5010540832913546,0.49893960645153823,0.0021144768398163594,0.5479721843512113
20260117_152919,893,8.929999999999854,D1,0.5010599102519756,0.4989338636276786,0.0021260466242969955,0.5480098816320017
20260117_152919,894,8.939999999999854,D1,0.5010655100574193,0.4989283468371729,0.002137163220246374,0.5480449334926045
20260117_152919,895,8.949999999999854,D1,0.5010721673767904,0.49892177142587396,0.0021503959509164283,0.5480769606696329
20260117_152919,896,8.959999999999853,D1,0.5010763566696868,0.4989176629489421,0.0021586937207446755,0.5481119202179194
20260117_152919,897,8.969999999999853,D1,0.5010810304904798,0.4989130688665673,0.0021679616239125288,0.5481496663489706
20260117_152919,898,8.979999999999853,D1,0.5010847800528234,0.498909397979463,0.0021753820733604323,0.5481869707428402
20260117_152919,899,8.989999999999853,D1,0.5010894904627166,0.49890476519580607,0.002184725266910492,0.5482201084041444
20260117_152919,900,8.999999999999853,D1,0.5010943732498262,0.4988999589999161,0.0021944142499100705,0.5482518640886856
20260117_152919,901,9.009999999999852,D1,0.5011003672609755,0.4988940405587703,0.002206326702205219,0.5482770444063058
20260117_152919,902,9.019999999999852,D1,0.5011078174519615,0.49888666493018763,0.002221152521773906,0.5483043206907606
20260117_152919,903,9.029999999999852,D1,0.50111363536937,0.49888092058101713,0.0022327147883529075,0.5483328007302246
20260117_152919,904,9.039999999999852,D1,0.5011197759794769,0.49887485255823844,0.002244923421238443,0.5483561975734308
20260117_152919,905,9.049999999999851,D1,0.5011259012576904,0.49886879889952207,0.002257102358168339,0.5483769215982863
20260117_152919,906,9.059999999999851,D1,0.5011311209536965,0.49886364986808646,0.00226747108561004,0.5483978633848617
20260117_152919,907,9.069999999999851,D1,0.5011352527114347,0.49885958783272455,0.0022756648787101152,0.5484136298531335
20260117_152919,908,9.07999999999985,D1,0.501140683482602,0.49885422585430184,0.0022864576283001536,0.5484356445724559
20260117_152919,909,9.08999999999985,D1,0.5011481847050281,0.49884679250738373,0.0023013921976443585,0.5484493907565515
20260117_152919,910,9.09999999999985,D1,0.5011556638503457,0.49883938033256725,0.0023162835177784613,0.548464673555389
20260117_152919,911,9.10999999999985,D1,0.5011633818107211,0.49883172844975304,0.0023316533609680223,0.548485507368975
20260117_152919,912,9.11999999999985,D1,0.5011701598669673,0.49882501559003384,0.0023451442769334974,0.548496804166007
20260117_152919,913,9.12999999999985,D1,0.5011763841838923,0.49881885560034883,0.002357528583543489,0.5485158598812367
20260117_152919,914,9.13999999999985,D1,0.5011829230286725,0.49881238022511215,0.0023705428035603604,0.5485274993856184
20260117_152919,915,9.14999999999985,D1,0.5011882753345712,0.4988070905424963,0.002381184792074942,0.5485358795622337
20260117_152919,916,9.15999999999985,D1,0.5011932741642336,0.49880215350113954,0.002391120663094104,0.5485492742407054
20260117_152919,917,9.169999999999849,D1,0.5011963715590495,0.4987991170707854,0.002397254488264111,0.5485568611342544
20260117_152919,918,9.179999999999849,D1,0.5012010833942343,0.49879446538720273,0.002406618007031569,0.5485603464349668
20260117_152919,919,9.189999999999849,D1,0.5012059105190054,0.4987896976120125,0.002416212906992954,0.5485648766959494
20260117_152919,920,9.199999999999848,D1,0.5012097332504513,0.4987859334388197,0.002423799811631544,0.5485667363860973
20260117_152919,921,9.209999999999848,D1,0.5012150564265094,0.49878066804023796,0.002434388386271469,0.5485706709164903
20260117_152919,922,9.219999999999848,D1,0.5012194493779956,0.49877633209586186,0.0024431172821337,0.5485721701866298
20260117_152919,923,9.229999999999848,D1,0.5012239307562224,0.49877190696465024,0.0024520237915721665,0.5485733895402771
20260117_152919,924,9.239999999999847,D1,0.5012279807791039,0.49876791243882374,0.002460068340280175,0.5485753969700253
20260117_152919,925,9.249999999999847,D1,0.5012309210955087,0.4987650268795133,0.0024658942159954123,0.5485751759663482
20260117_152919,926,9.259999999999847,D1,0.50119833631988,0.49879766568214173,0.0024006706377382447,0.5485709849164135
20260117_152919,927,9.269999999999847,D1,0.5011643484711794,0.49883170683748207,0.002332641633697341,0.5485662353845324
20260117_152919,928,9.279999999999847,D1,0.5011300973035322,0.49886601060101377,0.002264086702518431,0.5485615926369489
20260117_152919,929,9.289999999999846,D1,0.5010964296365339,0.49889973016261807,0.0021966994739158197,0.5485583509077563
20260117_152919,930,9.299999999999846,D1,0.5010628076176487,0.49893340338418124,0.0021294042334674135,0.5485498367716751
20260117_152919,931,9.309999999999846,D1,0.5010297335858079,0.49896652793599755,0.0020632056498103846,0.5485433434157296
20260117_152919,932,9.319999999999846,D1,0.5009981526912592,0.4989981586769222,0.0019999940143370365,0.5485330101269524
20260117_152919,933,9.329999999999846,D1,0.5009662559630519,0.4990301045868872,0.0019361513761647076,0.5485217923381511
20260117_152919,934,9.339999999999845,D1,0.5009349780703579,0.499061431005582,0.0018735470647759378,0.5485123423414545
20260117_152919,935,9.349999999999845,D1,0.5009037830672669,0.4990926738876605,0.0018111091796064183,0.5484926992385147
20260117_152919,936,9.359999999999845,D1,0.5008746578800869,0.49912184631544154,0.0017528115646453513,0.5484835650339837
20260117_152919,937,9.369999999999845,D1,0.5008459785336216,0.4991505722726332,0.0016954062609883525,0.5484593509306139
20260117_152919,938,9.379999999999844,D1,0.500816442946047,0.4991801538494577,0.001636289096589305,0.5484356934091706
20260117_152919,939,9.389999999999844,D1,0.50078736306951,0.4992092791020546,0.0015780839674554015,0.5484075125508581
20260117_152919,940,9.399999999999844,D1,0.5007578206511205,0.4992388662914899,0.0015189543596306199,0.5483789782979911
20260117_152919,941,9.409999999999844,D1,0.5007287780861308,0.49926795303057814,0.0014608250555526725,0.5483557777082398
20260117_152919,942,9.419999999999844,D1,0.5007002490174401,0.4992965256843794,0.001403723333060769,0.5483330350967679
20260117_152919,943,9.429999999999843,D1,0.5006722950148157,0.4993245226909796,0.001347772323836094,0.5483061296637686
20260117_152919,944,9.439999999999843,D1,0.5006433547782863,0.4993535053580984,0.0012898494201878385,0.5482821617728839
20260117_152919,945,9.449999999999843,D1,0.5006145425293405,0.49938235947189236,0.0012321830574480996,0.5482560839189776
20260117_152919,946,9.459999999999843,D1,0.5005859176647154,0.4994110256431677,0.001174892021547691,0.5482293041197281
20260117_152919,947,9.469999999999843,D1,0.500557978672814,0.4994390053909639,0.001118973281850122,0.5482013265754401
20260117_152919,948,9.479999999999842,D1,0.5005316425717201,0.4994653817045408,0.001066260867179314,0.548174736084057
20260117_152919,949,9.489999999999842,D1,0.5005053865045237,0.4994916774480537,0.0010137090564700246,0.5481436436602728
20260117_152919,950,9.499999999999842,D1,0.5004815338022699,0.49951556929760643,0.0009659645046634635,0.5481066932722167
20260117_152919,951,9.509999999999842,D1,0.5004579296321325,0.4995392120930787,0.0009187175390538149,0.5480658943591861
20260117_152919,952,9.519999999999841,D1,0.5004333793628277,0.499563800472714,0.0008695788901137425,0.5480338594336978
20260117_152919,953,9.529999999999841,D1,0.5004079993005907,0.4995892181371438,0.0008187811634468578,0.5479975104043686
20260117_152919,954,9.539999999999841,D1,0.5003823730134865,0.4996148815250781,0.0007674914884084338,0.5479585931511117
20260117_152919,955,9.54999999999984,D1,0.500356287838682,0.49964100330603506,0.0007152845326469648,0.5479181347554708
20260117_152919,956,9.55999999999984,D1,0.5003302286090265,0.49966709865376097,0.0006631299552655734,0.5478794623914756
20260117_152919,957,9.56999999999984,D1,0.5003042936890474,0.4996930692102362,0.0006112244788111787,0.5478386003849048
20260117_152919,958,9.57999999999984,D1,0.5002800570298948,0.49971734103073173,0.0005627159991630215,0.5477940308933598
20260117_152919,959,9.58999999999984,D1,0.5002545169456026,0.4997429158075488,0.0005116011380538188,0.5477446313794735
20260117_152919,960,9.59999999999984,D1,0.5002292379682626,0.4997682290148468,0.00046100895341577575,0.547697418767534
20260117_152919,961,9.60999999999984,D1,0.5002053631632599,0.49979213759340796,0.00041322556985196046,0.5476535002221044
20260117_152919,962,9.61999999999984,D1,0.5001824240060176,0.4998151100738947,0.00036731393212297014,0.5476016056546817
20260117_152919,963,9.62999999999984,D1,0.5001597117685443,0.49983785519030244,0.00032185657824190805,0.5475496652837204
20260117_152919,964,9.639999999999839,D1,0.5001362016688645,0.499861397730531,0.00027480393833351213,0.547495503858106
20260117_152919,965,9.649999999999839,D1,0.5001126348020432,0.4998849966053604,0.00022763819668275564,0.5474444019294931
20260117_152919,966,9.659999999999838,D1,0.5000890018297101,0.4999086611589281,0.00018034067078193106,0.5473822291949473
20260117_152919,967,9.669999999999838,D1,0.50006625018079,0.49993144396799966,0.00013480621279032823,0.5473281484305083
20260117_152919,968,9.679999999999838,D1,0.500044315657765,0.4999534092357074,9.090642205755728e-05,0.547276158217074
20260117_152919,969,9.689999999999838,D1,0.500021825641907,0.49997592958631903,4.589605558796839e-05,0.5472191642363095
20260117_152919,970,9.699999999999838,D1,0.4999991262972845,0.49999865886123185,4.674360526424337e-07,0.5471635218953685
20260117_152919,971,9.709999999999837,D2,0.49997638935187816,0.500021425337858,-4.503598597982439e-05,0.5471046463548936
20260117_152919,972,9.719999999999837,D2,0.4999548957435525,0.5000429480836538,-8.80523401012856e-05,0.5470495369031777
20260117_152919,973,9.729999999999837,D2,0.49993460890599495,0.500063263670182,-0.00012865476418699728,0.5469854629591111
20260117_152919,974,9.739999999999837,D2,0.49991353873369976,0.5000843622081281,-0.0001708234744283721,0.5469270803516383
20260117_152919,975,9.749999999999837,D2,0.4998919712826296,0.5001059576466406,-0.00021398636401098736,0.5468627180082533
20260117_152919,976,9.759999999999836,D2,0.49987146800501436,0.5001264885385321,-0.0002550205335177802,0.5467964527435171
20260117_152919,977,9.769999999999836,D2,0.49985217695387685,0.5001458068357557,-0.0002936298818788652,0.546730006332073
20260117_152919,978,9.779999999999836,D2,0.4998332408537492,0.5001647698186883,-0.00033152896493909845,0.5466641377359771
20260117_152919,979,9.789999999999836,D2,0.4998132143593736,0.5001848228374314,-0.0003716084780577833,0.5465937099334852
20260117_152919,980,9.799999999999836,D2,0.4997936431204176,0.5002044202470967,-0.00041077712667908495,0.5465233886080281
20260117_152919,981,9.809999999999835,D2,0.49977515498058267,0.500222934208698,-0.00044777922811534143,0.5464553713516764
20260117_152919,982,9.819999999999835,D2,0.4997561256903736,0.5002419889763834,-0.0004858632860098022,0.5463804417703839
20260117_152919,983,9.829999999999835,D2,0.49973756057304625,0.5002605792314873,-0.0005230186584410101,0.5463039780984781
20260117_152919,984,9.839999999999835,D2,0.4997190565420135,0.5002791080651262,-0.0005600515231127257,0.5462411937927912
20260117_152919,985,9.849999999999834,D2,0.4997014202046671,0.5002967688743774,-0.0005953486697102273,0.5461720471403133
20260117_152919,986,9.859999999999834,D2,0.4996842160393187,0.5003139971853385,-0.0006297811460198588,0.5460958991107911
20260117_152919,987,9.869999999999834,D2,0.4996675525263703,0.5003306845219582,-0.0006631319955878734,0.5460157202940389
20260117_152919,988,9.879999999999834,D2,0.49965143968274167,0.5003468208716091,-0.0006953811888674166,0.5459462182229198
20260117_152919,989,9.889999999999834,D2,0.4996355687421838,0.5003627150047756,-0.0007271462625917935,0.5458686224353334
20260117_152919,990,9.899999999999833,D2,0.4996200076125789,0.5003782990177543,-0.0007582914051754153,0.5457906534392432
20260117_152919,991,9.909999999999833,D2,0.49960534792942857,0.5003929812791669,-0.0007876333497383037,0.5457091120819607
20260117_152919,992,9.919999999999833,D2,0.49958975725633326,0.5004085942294809,-0.000818836973147663,0.5456361021435184
20260117_152919,993,9.929999999999833,D2,0.49957508726087807,0.5004232862051252,-0.0008481989442471471,0.5455538182656825
20260117_152919,994,9.939999999999833,D2,0.4995619800781534,0.5004364150749698,-0.0008744349968164422,0.5454691390411692
20260117_152919,995,9.949999999999832,D2,0.4995496469868023,0.5004487695642793,-0.0008991225774769851,0.5453833285627379
20260117_152919,996,9.959999999999832,D2,0.4995376320236602,0.5004608056400737,-0.0009231736164134752,0.5452982619417424
20260117_152919,997,9.969999999999832,D2,0.499527425504314,0.50047103299057,-0.0009436074862560484,0.5452072807961651
20260117_152919,998,9.979999999999832,D2,0.49951779982021255,0.500480679228073,-0.0009628794078604952,0.5451162792028778
20260117_152919,999,9.989999999999831,D2,0.49950789120361605,0.5004906081240257,-0.000982716920409632,0.5450310158440733
20260117_152919,1000,9.999999999999831,D2,0.49949965685145276,0.5004988624851537,-0.0009992056337009836,0.5449419774143448
20260117_152919,1001,10.009999999999831,D2,0.4994913825870841,0.500507156491701,-0.001015773904616879,0.5448554446416894
20260117_152919,1002,10.01999999999983,D2,0.49948315578021035,0.5005154027775243,-0.0010322469973139126,0.5447565828983272
20260117_152919,1003,10.02999999999983,D2,0.49947624425454673,0.500522333522418,-0.0010460892678713085,0.5446648930865801
20260117_152919,1004,10.03999999999983,D2,0.4994687384754025,0.500529858264536,-0.00106111978913348,0.5445685157665242
20260117_152919,1005,10.04999999999983,D2,0.4994621345689444,0.5005364808811283,-0.0010743463121839492,0.5444772389910761
20260117_152919,1006,10.05999999999983,D2,0.4994557247345412,0.5005429091761973,-0.0010871844416560639,0.5443816725260087
