step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
905,1768681792.063674,D1,0.709678569,0.500237468,0.500136434,D1,0.000278168
905,1768681792.063674,D2,0.709004785,0.499762532,0.499858266,D1,0.000278168
890,1768681792.092013,D1,0.717939485,0.501388797,0.501041250,D1,0.002088982
890,1768681792.092013,D2,0.713962242,0.498611203,0.498952268,D1,0.002088982
906,1768681792.095263,D1,0.709459898,0.500318240,0.500138858,D1,0.000282945
906,1768681792.095263,D2,0.708557358,0.499681760,0.499855913,D1,0.000282945
891,1768681792.125981,D1,0.717696976,0.501468955,0.501046953,D1,0.002100301
891,1768681792.125981,D2,0.713492269,0.498531045,0.498946652,D1,0.002100301
907,1768681792.128919,D1,0.709189880,0.500300467,0.500141013,D1,0.000287185
907,1768681792.128919,D2,0.708338041,0.499699533,0.499853828,D1,0.000287185
892,1768681792.160554,D1,0.717517582,0.501581753,0.501054083,D1,0.002114477
892,1768681792.160554,D2,0.712992155,0.498418247,0.498939606,D1,0.002114477
908,1768681792.163736,D1,0.708937887,0.500309943,0.500143265,D1,0.000291621
908,1768681792.163736,D2,0.708059510,0.499690057,0.499851644,D1,0.000291621
893,1768681792.195527,D1,0.716922697,0.501491105,0.501059910,D1,0.002126047
893,1768681792.195527,D2,0.712659382,0.498508895,0.498933864,D1,0.002126047
909,1768681792.195636,D1,0.708314108,0.500219091,0.500144276,D1,0.000293575
909,1768681792.195636,D2,0.707693638,0.499780909,0.499850701,D1,0.000293575
910,1768681792.227453,D1,0.707835454,0.500155818,0.500144430,D1,0.000293816
910,1768681792.227453,D2,0.707394418,0.499844182,0.499850614,D1,0.000293816
894,1768681792.231105,D1,0.716353430,0.501479896,0.501065510,D1,0.002137163
894,1768681792.231105,D2,0.712125431,0.498520104,0.498928347,D1,0.002137163
911,1768681792.259687,D1,0.707281673,0.500016593,0.500142726,D1,0.000290341
911,1768681792.259687,D2,0.707234732,0.499983407,0.499852385,D1,0.000290341
895,1768681792.264852,D1,0.716145489,0.501564809,0.501072167,D1,0.002150396
895,1768681792.264852,D2,0.711676950,0.498435191,0.498921771,D1,0.002150396
912,1768681792.297365,D1,0.706820852,0.499985317,0.500140627,D1,0.000286078
912,1768681792.297365,D2,0.706862365,0.500014683,0.499854549,D1,0.000286078
896,1768681792.298919,D1,0.715477641,0.501386364,0.501076357,D1,0.002158694
896,1768681792.298919,D2,0.711520961,0.498613636,0.498917663,D1,0.002158694
913,1768681792.332216,D1,0.706472707,0.500070870,0.500139697,D1,0.000284154
913,1768681792.332216,D2,0.706272465,0.499929130,0.499855543,D1,0.000284154
897,1768681792.334550,D1,0.715131126,0.501426893,0.501081030,D1,0.002167962
897,1768681792.334550,D2,0.711061078,0.498573107,0.498913069,D1,0.002167962
914,1768681792.367984,D1,0.705979513,0.499997572,0.500137802,D1,0.000280300
914,1768681792.367984,D2,0.705986368,0.500002428,0.499857501,D1,0.000280300
898,1768681792.371228,D1,0.714571231,0.501362248,0.501084780,D1,0.002175382
898,1768681792.371228,D2,0.710688119,0.498637752,0.498909398,D1,0.002175382
915,1768681792.404299,D1,0.705670572,0.500040036,0.500136498,D1,0.000277631
915,1768681792.404299,D2,0.705557573,0.499959964,0.499858868,D1,0.000277631
899,1768681792.411165,D1,0.714375304,0.501438061,0.501089490,D1,0.002184725
899,1768681792.411165,D2,0.710277828,0.498561939,0.498904765,D1,0.002184725
900,1768681792.457132,D1,0.714090624,0.501455699,0.501094373,D1,0.002194414
900,1768681792.457132,D2,0.709944689,0.498544301,0.498899959,D1,0.002194414
916,1768681792.458894,D1,0.705374408,0.500063881,0.500135530,D1,0.000275632
916,1768681792.458894,D2,0.705194191,0.499936119,0.499859898,D1,0.000275632
917,1768681792.495180,D1,0.705073220,0.500050958,0.500134402,D1,0.000273316
917,1768681792.495180,D2,0.704929517,0.499949042,0.499861086,D1,0.000273316
901,1768681792.495404,D1,0.713852645,0.501543924,0.501100367,D1,0.002206327
901,1768681792.495404,D2,0.709457678,0.498456076,0.498894041,D1,0.002206327
918,1768681792.529536,D1,0.704635402,0.500128015,0.500134317,D1,0.000273086
918,1768681792.529536,D2,0.704274680,0.499871985,0.499861232,D1,0.000273086
902,1768681792.531739,D1,0.713657193,0.501659132,0.501107817,D1,0.002221153
902,1768681792.531739,D2,0.708936653,0.498340868,0.498886665,D1,0.002221153
919,1768681792.562785,D1,0.704357987,0.500249029,0.500135847,D1,0.000276085
919,1768681792.562785,D2,0.703656713,0.499750971,0.499859761,D1,0.000276085
903,1768681792.566512,D1,0.713020360,0.501544161,0.501113635,D1,0.002232715
903,1768681792.566512,D2,0.708629846,0.498455839,0.498880921,D1,0.002232715
920,1768681792.599161,D1,0.703969159,0.500270874,0.500137647,D1,0.000279627
920,1768681792.599161,D2,0.703206824,0.499729126,0.499858020,D1,0.000279627
904,1768681792.607942,D1,0.712735215,0.501574181,0.501119776,D1,0.002244923
904,1768681792.607942,D2,0.708261403,0.498425819,0.498874853,D1,0.002244923
921,1768681792.634893,D1,0.703668111,0.500248195,0.500139121,D1,0.000282518
921,1768681792.634893,D2,0.702969870,0.499751805,0.499856603,D1,0.000282518
905,1768681792.645097,D1,0.712149766,0.501579172,0.501125901,D1,0.002257102
905,1768681792.645097,D2,0.707665501,0.498420828,0.498868799,D1,0.002257102
922,1768681792.674695,D1,0.703013148,0.500164605,0.500139461,D1,0.000283140
922,1768681792.674695,D2,0.702550423,0.499835395,0.499856321,D1,0.000283140
906,1768681792.680751,D1,0.711623666,0.501517378,0.501131121,D1,0.002267471
906,1768681792.680751,D2,0.707317524,0.498482622,0.498863650,D1,0.002267471
923,1768681792.713284,D1,0.702742896,0.500181915,0.500140027,D1,0.000284216
923,1768681792.713284,D2,0.702231725,0.499818085,0.499855811,D1,0.000284216
907,1768681792.720829,D1,0.710999199,0.501441003,0.501135253,D1,0.002275665
907,1768681792.720829,D2,0.706912769,0.498558997,0.498859588,D1,0.002275665
924,1768681792.746930,D1,0.702570241,0.500248434,0.500141472,D1,0.000287051
924,1768681792.746930,D2,0.701872419,0.499751566,0.499854421,D1,0.000287051
908,1768681792.756635,D1,0.710753154,0.501542561,0.501140683,D1,0.002286458
908,1768681792.756635,D2,0.706381123,0.498457439,0.498854226,D1,0.002286458
925,1768681792.780182,D1,0.701979786,0.500136109,0.500141401,D1,0.000286854
925,1768681792.780182,D2,0.701597707,0.499863891,0.499854547,D1,0.000286854
909,1768681792.792791,D1,0.710447047,0.501703275,0.501148185,D1,0.002301392
909,1768681792.792791,D2,0.705623133,0.498296725,0.498846793,D1,0.002301392
926,1768681792.813310,D1,0.701711403,0.500237631,0.500142684,D1,0.000289366
926,1768681792.813310,D2,0.701044725,0.499762369,0.499853318,D1,0.000289366
910,1768681792.831086,D1,0.710094885,0.501709121,0.501155664,D1,0.002316284
910,1768681792.831086,D2,0.705256871,0.498290879,0.498839380,D1,0.002316284
927,1768681792.846610,D1,0.701411119,0.500250819,0.500144126,D1,0.000292196
927,1768681792.846610,D2,0.700707763,0.499749181,0.499851930,D1,0.000292196
911,1768681792.866267,D1,0.709835402,0.501734511,0.501163382,D1,0.002331653
911,1768681792.866267,D2,0.704927558,0.498265489,0.498831728,D1,0.002331653
928,1768681792.879904,D1,0.700914012,0.500254792,0.500145601,D1,0.000295094
928,1768681792.879904,D2,0.700200028,0.499745208,0.499850507,D1,0.000295094
912,1768681792.899963,D1,0.709403948,0.501671736,0.501170160,D1,0.002345144
912,1768681792.899963,D2,0.704676011,0.498328264,0.498825016,D1,0.002345144
929,1768681792.913753,D1,0.700423580,0.500243040,0.500146900,D1,0.000297641
929,1768681792.913753,D2,0.699742988,0.499756960,0.499849259,D1,0.000297641
913,1768681792.934339,D1,0.708886221,0.501636984,0.501176384,D1,0.002357529
913,1768681792.934339,D2,0.704259628,0.498363016,0.498818856,D1,0.002357529
930,1768681792.947566,D1,0.699986137,0.500156915,0.500147034,D1,0.000297857
930,1768681792.947566,D2,0.699546922,0.499843085,0.499849177,D1,0.000297857
914,1768681792.972460,D1,0.708630982,0.501666798,0.501182923,D1,0.002370543
914,1768681792.972460,D2,0.703922102,0.498333202,0.498812380,D1,0.002370543
931,1768681792.983595,D1,0.699429636,0.500052742,0.500145777,D1,0.000295292
931,1768681792.983595,D2,0.699282095,0.499947258,0.499850485,D1,0.000295292
915,1768681793.012383,D1,0.708005092,0.501584346,0.501188275,D1,0.002381185
915,1768681793.012383,D2,0.703532365,0.498415654,0.498807091,D1,0.002381185
932,1768681793.031534,D1,0.699033617,0.500087949,0.500145006,D1,0.000293700
932,1768681793.031534,D2,0.698787742,0.499912051,0.499851306,D1,0.000293700
916,1768681793.050599,D1,0.707570724,0.501563188,0.501193274,D1,0.002391121
916,1768681793.050599,D2,0.703160250,0.498436812,0.498802154,D1,0.002391121
933,1768681793.069843,D1,0.698658703,0.500164668,0.500145268,D1,0.000294175
933,1768681793.069843,D2,0.698198666,0.499835332,0.499851093,D1,0.000294175
917,1768681793.086494,D1,0.706928913,0.501425579,0.501196372,D1,0.002397254
917,1768681793.086494,D2,0.702909242,0.498574421,0.498799117,D1,0.002397254
934,1768681793.110542,D1,0.698208965,0.500091894,0.500144556,D1,0.000292703
934,1768681793.110542,D2,0.697952368,0.499908106,0.499851853,D1,0.000292703
918,1768681793.127902,D1,0.706525522,0.501549759,0.501201083,D1,0.002406618
918,1768681793.127902,D2,0.702159277,0.498450241,0.498794465,D1,0.002406618
935,1768681793.144299,D1,0.697824121,0.500116330,0.500144180,D1,0.000291903
935,1768681793.144299,D2,0.697499484,0.499883670,0.499852277,D1,0.000291903
919,1768681793.165009,D1,0.706150520,0.501563118,0.501205911,D1,0.002416213
919,1768681793.165009,D2,0.701749095,0.498436882,0.498789698,D1,0.002416213
936,1768681793.177206,D1,0.697494850,0.500193122,0.500144832,D1,0.000293161
936,1768681793.177206,D2,0.696956251,0.499806878,0.499851672,D1,0.000293161
920,1768681793.200681,D1,0.705630113,0.501492615,0.501209733,D1,0.002423800
920,1768681793.200681,D2,0.701429714,0.498507385,0.498785933,D1,0.002423800
937,1768681793.210685,D1,0.696781456,0.500056298,0.500143652,D1,0.000290753
937,1768681793.210685,D2,0.696624563,0.499943702,0.499852899,D1,0.000290753
921,1768681793.238284,D1,0.705381260,0.501608971,0.501215056,D1,0.002434388
921,1768681793.238284,D2,0.700856069,0.498391029,0.498780668,D1,0.002434388
938,1768681793.244025,D1,0.696340388,0.500060218,0.500142539,D1,0.000288482
938,1768681793.244025,D2,0.696172680,0.499939782,0.499854057,D1,0.000288482
922,1768681793.274935,D1,0.704819937,0.501544528,0.501219449,D1,0.002443117
922,1768681793.274935,D2,0.700478891,0.498455472,0.498776332,D1,0.002443117
939,1768681793.277376,D1,0.695918677,0.500120860,0.500142250,D1,0.000287859
939,1768681793.277376,D2,0.695582323,0.499879140,0.499854392,D1,0.000287859
923,1768681793.310246,D1,0.704477179,0.501555553,0.501223931,D1,0.002452024
923,1768681793.310246,D2,0.700107369,0.498444447,0.498771907,D1,0.002452024
940,1768681793.310428,D1,0.695535400,0.500135144,0.500142156,D1,0.000287624
940,1768681793.310428,D2,0.695159511,0.499864856,0.499854531,D1,0.000287624
941,1768681793.344661,D1,0.695106491,0.500183468,0.500142706,D1,0.000288682
941,1768681793.344661,D2,0.694596560,0.499816532,0.499854025,D1,0.000288682
924,1768681793.347028,D1,0.703945941,0.501527682,0.501227981,D1,0.002460068
924,1768681793.347028,D2,0.699657421,0.498472318,0.498767912,D1,0.002460068
925,1768681793.381536,D1,0.703446562,0.501448505,0.501230921,D1,0.002465894
925,1768681793.381536,D2,0.699382553,0.498551495,0.498765027,D1,0.002465894
942,1768681793.383051,D1,0.694910649,0.500286050,0.500144618,D1,0.000292461
942,1768681793.383051,D2,0.694115986,0.499713950,0.499852157,D1,0.000292461
943,1768681793.414524,D1,0.694399108,0.500226649,0.500145711,D1,0.000294605
943,1768681793.414524,D2,0.693769855,0.499773351,0.499851106,D1,0.000294605
926,1768681793.416280,D1,0.695481530,0.498787063,0.501198336,D1,0.002400671
926,1768681793.416280,D2,0.698864036,0.501212937,0.498797666,D1,0.002400671
944,1768681793.448771,D1,0.694212992,0.500332958,0.500148208,D1,0.000299556
944,1768681793.448771,D2,0.693289032,0.499667042,0.499848652,D1,0.000299556
927,1768681793.449863,D1,0.694853492,0.498649248,0.501164348,D1,0.002332642
927,1768681793.449863,D2,0.698617962,0.501350752,0.498831707,D1,0.002332642
928,1768681793.485319,D1,0.694460627,0.498595511,0.501130097,D1,0.002264087
928,1768681793.485319,D2,0.698373067,0.501404489,0.498866011,D1,0.002264087
945,1768681793.503957,D1,0.694141684,0.500502673,0.500152934,D1,0.000308967
945,1768681793.503957,D2,0.692747379,0.499497327,0.499843968,D1,0.000308967
929,1768681793.524182,D1,0.694161253,0.498605022,0.501096430,D1,0.002196699
929,1768681793.524182,D2,0.698045447,0.501394978,0.498899730,D1,0.002196699
946,1768681793.546300,D1,0.693748905,0.500533164,0.500158004,D1,0.000319065
946,1768681793.546300,D2,0.692270953,0.499466836,0.499838939,D1,0.000319065
930,1768681793.564416,D1,0.693809745,0.498574778,0.501062808,D1,0.002129404
930,1768681793.564416,D2,0.697776383,0.501425222,0.498933403,D1,0.002129404
947,1768681793.582894,D1,0.693409209,0.500549387,0.500163222,D1,0.000329461
947,1768681793.582894,D2,0.691887082,0.499450613,0.499833762,D1,0.000329461
931,1768681793.600148,D1,0.693406182,0.498582255,0.501029734,D1,0.002063206
931,1768681793.600148,D2,0.697349655,0.501417745,0.498966528,D1,0.002063206
948,1768681793.633135,D1,0.693189693,0.500651345,0.500169731,D1,0.000342437
948,1768681793.633135,D2,0.691386020,0.499348655,0.499827294,D1,0.000342437
932,1768681793.639813,D1,0.693042989,0.498661166,0.500998153,D1,0.001999994
932,1768681793.639813,D2,0.696764430,0.501338834,0.498998159,D1,0.001999994
949,1768681793.669655,D1,0.692719006,0.500567163,0.500175030,D1,0.000352996
949,1768681793.669655,D2,0.691149248,0.499432837,0.499822034,D1,0.000352996
933,1768681793.675998,D1,0.692495816,0.498605898,0.500966256,D1,0.001936151
933,1768681793.675998,D2,0.696368253,0.501394102,0.499030105,D1,0.001936151
950,1768681793.711977,D1,0.692345921,0.500562742,0.500180199,D1,0.000363296
950,1768681793.711977,D2,0.690789226,0.499437258,0.499816904,D1,0.000363296
934,1768681793.718297,D1,0.692207074,0.498620414,0.500934978,D1,0.001873547
934,1768681793.718297,D2,0.696037479,0.501379586,0.499061431,D1,0.001873547
951,1768681793.745637,D1,0.691845269,0.500598573,0.500185778,D1,0.000374414
951,1768681793.745637,D2,0.690190771,0.499401427,0.499811364,D1,0.000374414
935,1768681793.752609,D1,0.691732603,0.498595353,0.500903783,D1,0.001811109
935,1768681793.752609,D2,0.695630113,0.501404647,0.499092674,D1,0.001811109
952,1768681793.784156,D1,0.691451539,0.500646885,0.500191926,D1,0.000386672
952,1768681793.784156,D2,0.689664693,0.499353115,0.499805254,D1,0.000386672
936,1768681793.788005,D1,0.691568384,0.498719394,0.500874658,D1,0.001752812
936,1768681793.788005,D2,0.695119987,0.501280606,0.499121846,D1,0.001752812
953,1768681793.817970,D1,0.691075637,0.500693031,0.500198607,D1,0.000399997
953,1768681793.817970,D2,0.689162541,0.499306969,0.499798610,D1,0.000399997
937,1768681793.824398,D1,0.691219820,0.498723707,0.500845979,D1,0.001695406
937,1768681793.824398,D2,0.694757647,0.501276293,0.499150572,D1,0.001695406
954,1768681793.849735,D1,0.690658261,0.500722035,0.500205586,D1,0.000413918
954,1768681793.849735,D2,0.688666420,0.499277965,0.499791668,D1,0.000413918
938,1768681793.857512,D1,0.690643052,0.498630809,0.500816443,D1,0.001636289
938,1768681793.857512,D2,0.694435926,0.501369191,0.499180154,D1,0.001636289
955,1768681793.884824,D1,0.690343090,0.500793373,0.500213423,D1,0.000429556
955,1768681793.884824,D2,0.688155763,0.499206627,0.499783868,D1,0.000429556
939,1768681793.892044,D1,0.690258431,0.498635452,0.500787363,D1,0.001578084
939,1768681793.892044,D2,0.694036303,0.501364548,0.499209279,D1,0.001578084
956,1768681793.919195,D1,0.690055126,0.500739164,0.500220433,D1,0.000443539
956,1768681793.919195,D2,0.688017883,0.499260836,0.499776894,D1,0.000443539
940,1768681793.931582,D1,0.689742312,0.498571682,0.500757821,D1,0.001518954
940,1768681793.931582,D2,0.693694288,0.501428318,0.499238866,D1,0.001518954
957,1768681793.954428,D1,0.689229821,0.500551190,0.500224843,D1,0.000452324
957,1768681793.954428,D2,0.687711907,0.499448810,0.499772520,D1,0.000452324
941,1768681793.968037,D1,0.689332865,0.498579628,0.500728778,D1,0.001460825
941,1768681793.968037,D2,0.693260458,0.501420372,0.499267953,D1,0.001460825
958,1768681793.987266,D1,0.688860066,0.500629875,0.500230244,D1,0.000463089
958,1768681793.987266,D2,0.687126667,0.499370125,0.499767154,D1,0.000463089
942,1768681794.004974,D1,0.688809550,0.498589098,0.500700249,D1,0.001403723
942,1768681794.004974,D2,0.692707922,0.501410902,0.499296526,D1,0.001403723
959,1768681794.020235,D1,0.688478484,0.500607162,0.500235269,D1,0.000473106
959,1768681794.020235,D2,0.686808440,0.499392838,0.499762163,D1,0.000473106
943,1768681794.040280,D1,0.688406973,0.498603699,0.500672295,D1,0.001347772
943,1768681794.040280,D2,0.692262634,0.501396301,0.499324523,D1,0.001347772
960,1768681794.069209,D1,0.688201782,0.500578604,0.500239847,D1,0.000482227
960,1768681794.069209,D2,0.686610838,0.499421396,0.499757620,D1,0.000482227
944,1768681794.087458,D1,0.687856650,0.498501777,0.500643355,D1,0.001289849
944,1768681794.087458,D2,0.691991289,0.501498223,0.499353505,D1,0.001289849
961,1768681794.113747,D1,0.687779893,0.500598284,0.500244626,D1,0.000491752
961,1768681794.113747,D2,0.686135908,0.499401716,0.499752874,D1,0.000491752
945,1768681794.122743,D1,0.687499516,0.498482436,0.500614543,D1,0.001232183
945,1768681794.122743,D2,0.691685519,0.501517564,0.499382359,D1,0.001232183
946,1768681794.157996,D1,0.687269956,0.498467678,0.500585918,D1,0.001174892
946,1768681794.157996,D2,0.691495382,0.501532322,0.499411026,D1,0.001174892
962,1768681794.167494,D1,0.687232719,0.500591581,0.500249252,D1,0.000500971
962,1768681794.167494,D2,0.685608425,0.499408419,0.499748282,D1,0.000500971
947,1768681794.198228,D1,0.686972028,0.498490493,0.500557979,D1,0.001118973
947,1768681794.198228,D2,0.691132544,0.501509507,0.499439005,D1,0.001118973
963,1768681794.215006,D1,0.686899388,0.500498615,0.500252577,D1,0.000507587
963,1768681794.215006,D2,0.685530758,0.499501385,0.499744990,D1,0.000507587
948,1768681794.234091,D1,0.686528829,0.498582771,0.500531643,D1,0.001066261
948,1768681794.234091,D2,0.690431766,0.501417229,0.499465382,D1,0.001066261
964,1768681794.249925,D1,0.686683764,0.500550424,0.500256548,D1,0.000515498
964,1768681794.249925,D2,0.685173557,0.499449576,0.499741051,D1,0.000515498
949,1768681794.271544,D1,0.686214973,0.498562438,0.500505387,D1,0.001013709
949,1768681794.271544,D2,0.690172258,0.501437562,0.499491677,D1,0.001013709
965,1768681794.284331,D1,0.686302957,0.500520254,0.500260065,D1,0.000522498
965,1768681794.284331,D2,0.684876233,0.499479746,0.499737567,D1,0.000522498
950,1768681794.307338,D1,0.686179015,0.498716434,0.500481534,D1,0.000965965
950,1768681794.307338,D2,0.689711107,0.501283566,0.499515569,D1,0.000965965
966,1768681794.318751,D1,0.685933308,0.500498852,0.500263248,D1,0.000528834
966,1768681794.318751,D2,0.684565956,0.499501148,0.499734415,D1,0.000528834
951,1768681794.342954,D1,0.685992138,0.498711221,0.500457930,D1,0.000918718
951,1768681794.342954,D2,0.689537646,0.501288779,0.499539212,D1,0.000918718
967,1768681794.351790,D1,0.685489206,0.500536083,0.500266886,D1,0.000536078
967,1768681794.351790,D2,0.684020865,0.499463917,0.499730808,D1,0.000536078
952,1768681794.379889,D1,0.685495664,0.498616659,0.500433379,D1,0.000869579
952,1768681794.379889,D2,0.689299283,0.501383341,0.499563800,D1,0.000869579
968,1768681794.384152,D1,0.685130100,0.500489593,0.500269856,D1,0.000541986
968,1768681794.384152,D2,0.683789672,0.499510407,0.499727869,D1,0.000541986
953,1768681794.413935,D1,0.685019712,0.498529875,0.500407999,D1,0.000818781
953,1768681794.413935,D2,0.689059851,0.501470125,0.499589218,D1,0.000818781
969,1768681794.418185,D1,0.684835646,0.500558796,0.500273708,D1,0.000549661
969,1768681794.418185,D2,0.683306622,0.499441204,0.499724047,D1,0.000549661
954,1768681794.447900,D1,0.684597484,0.498486028,0.500382373,D1,0.000767491
954,1768681794.447900,D2,0.688755922,0.501513972,0.499614882,D1,0.000767491
970,1768681794.450195,D1,0.684383127,0.500445267,0.500275996,D1,0.000554206
970,1768681794.450195,D2,0.683165280,0.499554733,0.499721790,D1,0.000554206
955,1768681794.482720,D1,0.684102014,0.498425985,0.500356288,D1,0.000715285
955,1768681794.482720,D2,0.688422764,0.501574015,0.499641003,D1,0.000715285
971,1768681794.482983,D1,0.684089091,0.500463530,0.500278496,D1,0.000559177
971,1768681794.482983,D2,0.682821882,0.499536470,0.499719319,D1,0.000559177
956,1768681794.516574,D1,0.683709189,0.498401846,0.500330229,D1,0.000663130
956,1768681794.516574,D2,0.688093895,0.501598154,0.499667099,D1,0.000663130
972,1768681794.520476,D1,0.683605029,0.500442604,0.500280684,D1,0.000563525
972,1768681794.520476,D2,0.682395833,0.499557396,0.499717160,D1,0.000563525
957,1768681794.550272,D1,0.683265570,0.498385110,0.500304294,D1,0.000611224
957,1768681794.550272,D2,0.687693468,0.501614890,0.499693069,D1,0.000611224
973,1768681794.552548,D1,0.683210923,0.500480595,0.500283350,D1,0.000568827
973,1768681794.552548,D2,0.681898795,0.499519405,0.499714523,D1,0.000568827
958,1768681794.583922,D1,0.683075809,0.498486544,0.500280057,D1,0.000562716
958,1768681794.583922,D2,0.687223584,0.501513456,0.499717341,D1,0.000562716
974,1768681794.585928,D1,0.682905743,0.500554277,0.500286962,D1,0.000576023
974,1768681794.585928,D2,0.681393344,0.499445723,0.499710939,D1,0.000576023
975,1768681794.617708,D1,0.682692194,0.500658841,0.500291920,D1,0.000585912
975,1768681794.617708,D2,0.680895418,0.499341159,0.499706009,D1,0.000585912
959,1768681794.617918,D1,0.682566242,0.498364551,0.500254517,D1,0.000511601
959,1768681794.617918,D2,0.687046105,0.501635449,0.499742916,D1,0.000511601
976,1768681794.652622,D1,0.681955090,0.500553017,0.500295402,D1,0.000592847
976,1768681794.652622,D2,0.680448226,0.499446983,0.499702555,D1,0.000592847
960,1768681794.654075,D1,0.682074855,0.498358594,0.500229238,D1,0.000461009
960,1768681794.654075,D2,0.686567852,0.501641406,0.499768229,D1,0.000461009
977,1768681794.687888,D1,0.681820175,0.500711884,0.500300955,D1,0.000603926
977,1768681794.687888,D2,0.679881427,0.499288116,0.499697029,D1,0.000603926
961,1768681794.689626,D1,0.681850973,0.498438628,0.500205363,D1,0.000413226
961,1768681794.689626,D2,0.686122806,0.501561372,0.499792138,D1,0.000413226
962,1768681794.728408,D1,0.681535929,0.498484926,0.500182424,D1,0.000367314
962,1768681794.728408,D2,0.685678790,0.501515074,0.499815110,D1,0.000367314
978,1768681794.740424,D1,0.681374416,0.500691361,0.500306160,D1,0.000614310
978,1768681794.740424,D2,0.679492714,0.499308639,0.499691850,D1,0.000614310
963,1768681794.766542,D1,0.681068383,0.498479006,0.500159712,D1,0.000321857
963,1768681794.766542,D2,0.685224630,0.501520994,0.499837855,D1,0.000321857
979,1768681794.774344,D1,0.680771852,0.500735293,0.500311882,D1,0.000625727
979,1768681794.774344,D2,0.678772526,0.499264707,0.499686155,D1,0.000625727
964,1768681794.809516,D1,0.680520983,0.498396454,0.500136202,D1,0.000274804
964,1768681794.809516,D2,0.684900013,0.501603546,0.499861398,D1,0.000274804
980,1768681794.820420,D1,0.680544610,0.500804032,0.500318444,D1,0.000638825
980,1768681794.820420,D2,0.678359405,0.499195968,0.499679619,D1,0.000638825
965,1768681794.844842,D1,0.680210221,0.498368687,0.500112635,D1,0.000227638
965,1768681794.844842,D2,0.684663294,0.501631313,0.499884997,D1,0.000227638
981,1768681794.854793,D1,0.680043004,0.500781965,0.500324624,D1,0.000651159
981,1768681794.854793,D2,0.677919247,0.499218035,0.499673465,D1,0.000651159
966,1768681794.880839,D1,0.679813646,0.498340162,0.500089002,D1,0.000180341
966,1768681794.880839,D2,0.684342202,0.501659838,0.499908661,D1,0.000180341
982,1768681794.892894,D1,0.679508478,0.500777427,0.500330662,D1,0.000663209
982,1768681794.892894,D2,0.677398685,0.499222573,0.499667453,D1,0.000663209
967,1768681794.918197,D1,0.679584019,0.498382628,0.500066250,D1,0.000134806
967,1768681794.918197,D2,0.683994847,0.501617372,0.499931444,D1,0.000134806
983,1768681794.928009,D1,0.679121756,0.500901432,0.500338272,D1,0.000678404
983,1768681794.928009,D2,0.676677436,0.499098568,0.499659868,D1,0.000678404
968,1768681794.954149,D1,0.679098216,0.498421161,0.500044316,D1,0.000090906
968,1768681794.954149,D2,0.683400548,0.501578839,0.499953409,D1,0.000090906
984,1768681794.961912,D1,0.678611462,0.500883563,0.500345542,D1,0.000692920
984,1768681794.961912,D2,0.676217310,0.499116437,0.499652622,D1,0.000692920
969,1768681794.990185,D1,0.678622207,0.498357564,0.500021826,D1,0.000045896
969,1768681794.990185,D2,0.683095273,0.501642436,0.499975930,D1,0.000045896
985,1768681794.994690,D1,0.678322330,0.500941857,0.500353493,D1,0.000708798
985,1768681794.994690,D2,0.675771604,0.499058143,0.499644696,D1,0.000708798
970,1768681795.024919,D1,0.678194137,0.498319375,0.499999126,D1,0.000000467
970,1768681795.024919,D2,0.682768674,0.501680625,0.499998659,D1,0.000000467
986,1768681795.028784,D1,0.677881692,0.500944083,0.500361368,D1,0.000724522
986,1768681795.028784,D2,0.675326610,0.499055917,0.499636845,D1,0.000724522
971,1768681795.060042,D1,0.677846368,0.498293855,0.499976389,D2,0.000045036
971,1768681795.060042,D2,0.682488223,0.501706145,0.500021425,D2,0.000045036
987,1768681795.061633,D1,0.677609097,0.501063106,0.500370724,D1,0.000743212
987,1768681795.061633,D2,0.674733730,0.498936894,0.499627513,D1,0.000743212
988,1768681795.096358,D1,0.676997350,0.501046118,0.500379730,D1,0.000761199
988,1768681795.096358,D2,0.674170387,0.498953882,0.499618531,D1,0.000761199
972,1768681795.097033,D1,0.677599098,0.498364369,0.499954896,D2,0.000088052
972,1768681795.097033,D2,0.682046857,0.501635631,0.500042948,D2,0.000088052
989,1768681795.129451,D1,0.676575346,0.501106248,0.500389416,D1,0.000780549
989,1768681795.129451,D2,0.673588115,0.498893752,0.499608867,D1,0.000780549
973,1768681795.130537,D1,0.677340443,0.498433383,0.499934609,D2,0.000128655
973,1768681795.130537,D2,0.681598316,0.501566617,0.500063264,D2,0.000128655
990,1768681795.164578,D1,0.675975690,0.500999853,0.500397556,D1,0.000796805
990,1768681795.164578,D2,0.673277579,0.499000147,0.499600751,D1,0.000796805
974,1768681795.169077,D1,0.676896665,0.498354346,0.499913539,D2,0.000170823
974,1768681795.169077,D2,0.681367129,0.501645654,0.500084362,D2,0.000170823
991,1768681795.196585,D1,0.675600169,0.501074461,0.500406581,D1,0.000814833
991,1768681795.196585,D2,0.672702771,0.498925539,0.499591748,D1,0.000814833
975,1768681795.202688,D1,0.676448808,0.498295980,0.499891971,D2,0.000213986
975,1768681795.202688,D2,0.681075305,0.501704020,0.500105958,D2,0.000213986
992,1768681795.234416,D1,0.675031598,0.501002069,0.500414521,D1,0.000830690
992,1768681795.234416,D2,0.672331297,0.498997931,0.499583831,D1,0.000830690
976,1768681795.239569,D1,0.676126542,0.498354225,0.499871468,D2,0.000255021
