step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
300,1768844181.128202,D2,0.000001000,0.500000000,0.473518672,D1,0.035133250
301,1768844181.152076,D1,0.000001000,0.500000000,0.508536562,D1,0.034664806
301,1768844181.152076,D2,0.000001000,0.500000000,0.473871756,D1,0.034664806
302,1768844181.181756,D1,0.000001000,0.500000000,0.508422741,D1,0.034202609
302,1768844181.181756,D2,0.000001000,0.500000000,0.474220133,D1,0.034202609
303,1768844181.203387,D1,0.000001000,0.500000000,0.508310438,D1,0.033746574
303,1768844181.203387,D2,0.000001000,0.500000000,0.474563864,D1,0.033746574
304,1768844181.221466,D1,0.000001000,0.500000000,0.508199632,D1,0.033296620
304,1768844181.221466,D2,0.000001000,0.500000000,0.474903013,D1,0.033296620
305,1768844181.239135,D1,0.000001000,0.500000000,0.508090304,D1,0.032852665
305,1768844181.239135,D2,0.000001000,0.500000000,0.475237639,D1,0.032852665
306,1768844181.257635,D1,0.000001000,0.500000000,0.507982433,D1,0.032414629
306,1768844181.257635,D2,0.000001000,0.500000000,0.475567804,D1,0.032414629
307,1768844181.277400,D1,0.000001000,0.500000000,0.507876001,D1,0.031982434
307,1768844181.277400,D2,0.000001000,0.500000000,0.475893567,D1,0.031982434
308,1768844181.317053,D1,0.000001000,0.500000000,0.507770987,D1,0.031556002
308,1768844181.317053,D2,0.000001000,0.500000000,0.476214986,D1,0.031556002
309,1768844181.338512,D1,0.000001000,0.500000000,0.507667374,D1,0.031135255
309,1768844181.338512,D2,0.000001000,0.500000000,0.476532119,D1,0.031135255
310,1768844181.361572,D1,0.000001000,0.500000000,0.507565143,D1,0.030720118
310,1768844181.361572,D2,0.000001000,0.500000000,0.476845024,D1,0.030720118
311,1768844181.390692,D1,0.000001000,0.500000000,0.507464274,D1,0.030310517
311,1768844181.390692,D2,0.000001000,0.500000000,0.477153757,D1,0.030310517
312,1768844181.416746,D1,0.000001000,0.500000000,0.507364750,D1,0.029906377
312,1768844181.416746,D2,0.000001000,0.500000000,0.477458374,D1,0.029906377
313,1768844181.436602,D1,0.000001000,0.500000000,0.507266554,D1,0.029507625
313,1768844181.436602,D2,0.000001000,0.500000000,0.477758929,D1,0.029507625
314,1768844181.455929,D1,0.000001000,0.500000000,0.507169666,D1,0.029114190
314,1768844181.455929,D2,0.000001000,0.500000000,0.478055476,D1,0.029114190
315,1768844181.476861,D1,0.000001000,0.500000000,0.507074071,D1,0.028726001
315,1768844181.476861,D2,0.000001000,0.500000000,0.478348070,D1,0.028726001
316,1768844181.495370,D1,0.000001000,0.500000000,0.506979750,D1,0.028342987
316,1768844181.495370,D2,0.000001000,0.500000000,0.478636763,D1,0.028342987
317,1768844181.514986,D1,0.000001000,0.500000000,0.506886687,D1,0.027965081
317,1768844181.514986,D2,0.000001000,0.500000000,0.478921606,D1,0.027965081
318,1768844181.533606,D1,0.000001000,0.500000000,0.506794864,D1,0.027592213
318,1768844181.533606,D2,0.000001000,0.500000000,0.479202651,D1,0.027592213
319,1768844181.553539,D1,0.000001000,0.500000000,0.506704266,D1,0.027224317
319,1768844181.553539,D2,0.000001000,0.500000000,0.479479949,D1,0.027224317
320,1768844181.572230,D1,0.000001000,0.500000000,0.506614876,D1,0.026861326
320,1768844181.572230,D2,0.000001000,0.500000000,0.479753550,D1,0.026861326
321,1768844181.591954,D1,0.000001000,0.500000000,0.506526677,D1,0.026503175
321,1768844181.591954,D2,0.000001000,0.500000000,0.480023502,D1,0.026503175
322,1768844181.614096,D1,0.000001000,0.500000000,0.506439655,D1,0.026149799
322,1768844181.614096,D2,0.000001000,0.500000000,0.480289856,D1,0.026149799
323,1768844181.633207,D1,0.000001000,0.500000000,0.506353793,D1,0.025801135
323,1768844181.633207,D2,0.000001000,0.500000000,0.480552658,D1,0.025801135
324,1768844181.654232,D1,0.000001000,0.500000000,0.506269076,D1,0.025457120
324,1768844181.654232,D2,0.000001000,0.500000000,0.480811955,D1,0.025457120
325,1768844181.674423,D1,0.000001000,0.500000000,0.506185488,D1,0.025117692
325,1768844181.674423,D2,0.000001000,0.500000000,0.481067796,D1,0.025117692
326,1768844181.694348,D1,0.000001000,0.500000000,0.506103015,D1,0.024782789
326,1768844181.694348,D2,0.000001000,0.500000000,0.481320225,D1,0.024782789
327,1768844181.714372,D1,0.000001000,0.500000000,0.506021641,D1,0.024452352
327,1768844181.714372,D2,0.000001000,0.500000000,0.481569289,D1,0.024452352
328,1768844181.735101,D1,0.000001000,0.500000000,0.505941353,D1,0.024126321
328,1768844181.735101,D2,0.000001000,0.500000000,0.481815032,D1,0.024126321
329,1768844181.755913,D1,0.000001000,0.500000000,0.505862135,D1,0.023804637
329,1768844181.755913,D2,0.000001000,0.500000000,0.482057498,D1,0.023804637
330,1768844181.776257,D1,0.000001000,0.500000000,0.505783973,D1,0.023487241
330,1768844181.776257,D2,0.000001000,0.500000000,0.482296731,D1,0.023487241
331,1768844181.796344,D1,0.000001000,0.500000000,0.505706853,D1,0.023174078
331,1768844181.796344,D2,0.000001000,0.500000000,0.482532775,D1,0.023174078
332,1768844181.820399,D1,0.000001000,0.500000000,0.505630762,D1,0.022865091
332,1768844181.820399,D2,0.000001000,0.500000000,0.482765671,D1,0.022865091
333,1768844181.864034,D1,0.000001000,0.500000000,0.505555685,D1,0.022560223
333,1768844181.864034,D2,0.000001000,0.500000000,0.482995462,D1,0.022560223
334,1768844181.891438,D1,0.000001000,0.500000000,0.505481609,D1,0.022259420
334,1768844181.891438,D2,0.000001000,0.500000000,0.483222190,D1,0.022259420
335,1768844181.910681,D1,0.000001000,0.500000000,0.505408521,D1,0.021962627
335,1768844181.910681,D2,0.000001000,0.500000000,0.483445894,D1,0.021962627
336,1768844181.934925,D1,0.000001000,0.500000000,0.505336408,D1,0.021669792
336,1768844181.934925,D2,0.000001000,0.500000000,0.483666615,D1,0.021669792
337,1768844181.954964,D1,0.000001000,0.500000000,0.505265255,D1,0.021380862
337,1768844181.954964,D2,0.000001000,0.500000000,0.483884394,D1,0.021380862
338,1768844181.974366,D1,0.000001000,0.500000000,0.505195052,D1,0.021095784
338,1768844181.974366,D2,0.000001000,0.500000000,0.484099268,D1,0.021095784
339,1768844181.995140,D1,0.000001000,0.500000000,0.505125785,D1,0.020814507
339,1768844181.995140,D2,0.000001000,0.500000000,0.484311278,D1,0.020814507
340,1768844182.018426,D1,0.000001000,0.500000000,0.505057441,D1,0.020536980
340,1768844182.018426,D2,0.000001000,0.500000000,0.484520461,D1,0.020536980
341,1768844182.038588,D1,0.000001000,0.500000000,0.504990008,D1,0.020263153
341,1768844182.038588,D2,0.000001000,0.500000000,0.484726855,D1,0.020263153
342,1768844182.060144,D1,0.000001000,0.500000000,0.504923475,D1,0.019992978
342,1768844182.060144,D2,0.000001000,0.500000000,0.484930497,D1,0.019992978
343,1768844182.078560,D1,0.000001000,0.500000000,0.504857829,D1,0.019726405
343,1768844182.078560,D2,0.000001000,0.500000000,0.485131424,D1,0.019726405
344,1768844182.097434,D1,0.000001000,0.500000000,0.504793057,D1,0.019463386
344,1768844182.097434,D2,0.000001000,0.500000000,0.485329671,D1,0.019463386
345,1768844182.116039,D1,0.000001000,0.500000000,0.504729150,D1,0.019203874
345,1768844182.116039,D2,0.000001000,0.500000000,0.485525276,D1,0.019203874
346,1768844182.138607,D1,0.000001000,0.500000000,0.504666095,D1,0.018947823
346,1768844182.138607,D2,0.000001000,0.500000000,0.485718272,D1,0.018947823
347,1768844182.164115,D1,0.000001000,0.500000000,0.504603880,D1,0.018695185
347,1768844182.164115,D2,0.000001000,0.500000000,0.485908695,D1,0.018695185
348,1768844182.187741,D1,0.000001000,0.500000000,0.504542495,D1,0.018445916
348,1768844182.187741,D2,0.000001000,0.500000000,0.486096579,D1,0.018445916
349,1768844182.211294,D1,0.000001000,0.500000000,0.504481928,D1,0.018199970
349,1768844182.211294,D2,0.000001000,0.500000000,0.486281958,D1,0.018199970
350,1768844182.234056,D1,0.000001000,0.500000000,0.504422169,D1,0.017957304
350,1768844182.234056,D2,0.000001000,0.500000000,0.486464865,D1,0.017957304
351,1768844182.256607,D1,0.000001000,0.500000000,0.504363207,D1,0.017717873
351,1768844182.256607,D2,0.000001000,0.500000000,0.486645334,D1,0.017717873
352,1768844182.282631,D1,0.000001000,0.500000000,0.504305031,D1,0.017481635
352,1768844182.282631,D2,0.000001000,0.500000000,0.486823396,D1,0.017481635
353,1768844182.305620,D1,0.000001000,0.500000000,0.504247631,D1,0.017248547
353,1768844182.305620,D2,0.000001000,0.500000000,0.486999084,D1,0.017248547
354,1768844182.328380,D1,0.000001000,0.500000000,0.504190996,D1,0.017018566
354,1768844182.328380,D2,0.000001000,0.500000000,0.487172430,D1,0.017018566
355,1768844182.354235,D1,0.000001000,0.500000000,0.504135116,D1,0.016791652
355,1768844182.354235,D2,0.000001000,0.500000000,0.487343464,D1,0.016791652
356,1768844182.372833,D1,0.000001000,0.500000000,0.504079981,D1,0.016567763
356,1768844182.372833,D2,0.000001000,0.500000000,0.487512218,D1,0.016567763
357,1768844182.391952,D1,0.000001000,0.500000000,0.504025581,D1,0.016346860
357,1768844182.391952,D2,0.000001000,0.500000000,0.487678721,D1,0.016346860
358,1768844182.424503,D1,0.000001000,0.500000000,0.503971907,D1,0.016128901
358,1768844182.424503,D2,0.000001000,0.500000000,0.487843005,D1,0.016128901
359,1768844182.446074,D1,0.000001000,0.500000000,0.503918948,D1,0.015913849
359,1768844182.446074,D2,0.000001000,0.500000000,0.488005098,D1,0.015913849
360,1768844182.467797,D1,0.000001000,0.500000000,0.503866695,D1,0.015701665
360,1768844182.467797,D2,0.000001000,0.500000000,0.488165030,D1,0.015701665
361,1768844182.488100,D1,0.000001000,0.500000000,0.503815139,D1,0.015492309
361,1768844182.488100,D2,0.000001000,0.500000000,0.488322830,D1,0.015492309
362,1768844182.514067,D1,0.000001000,0.500000000,0.503764271,D1,0.015285745
362,1768844182.514067,D2,0.000001000,0.500000000,0.488478526,D1,0.015285745
363,1768844182.535891,D1,0.000001000,0.500000000,0.503714080,D1,0.015081935
363,1768844182.535891,D2,0.000001000,0.500000000,0.488632145,D1,0.015081935
364,1768844182.557765,D1,0.000001000,0.500000000,0.503664559,D1,0.014880843
364,1768844182.557765,D2,0.000001000,0.500000000,0.488783717,D1,0.014880843
365,1768844182.575875,D1,0.000001000,0.500000000,0.503615699,D1,0.014682432
365,1768844182.575875,D2,0.000001000,0.500000000,0.488933267,D1,0.014682432
366,1768844182.593981,D1,0.000001000,0.500000000,0.503567489,D1,0.014486666
366,1768844182.593981,D2,0.000001000,0.500000000,0.489080824,D1,0.014486666
367,1768844182.612697,D1,0.000001000,0.500000000,0.503519923,D1,0.014293510
367,1768844182.612697,D2,0.000001000,0.500000000,0.489226413,D1,0.014293510
368,1768844182.631414,D1,0.000001000,0.500000000,0.503472990,D1,0.014102930
368,1768844182.631414,D2,0.000001000,0.500000000,0.489370060,D1,0.014102930
369,1768844182.650340,D1,0.000001000,0.500000000,0.503426684,D1,0.013914891
369,1768844182.650340,D2,0.000001000,0.500000000,0.489511793,D1,0.013914891
370,1768844182.670749,D1,0.000001000,0.500000000,0.503380995,D1,0.013729359
370,1768844182.670749,D2,0.000001000,0.500000000,0.489651636,D1,0.013729359
371,1768844182.689500,D1,0.000001000,0.500000000,0.503335915,D1,0.013546301
371,1768844182.689500,D2,0.000001000,0.500000000,0.489789614,D1,0.013546301
372,1768844182.711059,D1,0.000001000,0.500000000,0.503291436,D1,0.013365684
372,1768844182.711059,D2,0.000001000,0.500000000,0.489925752,D1,0.013365684
373,1768844182.731696,D1,0.000001000,0.500000000,0.503247550,D1,0.013187475
373,1768844182.731696,D2,0.000001000,0.500000000,0.490060076,D1,0.013187475
374,1768844182.750148,D1,0.000001000,0.500000000,0.503204250,D1,0.013011642
374,1768844182.750148,D2,0.000001000,0.500000000,0.490192608,D1,0.013011642
375,1768844182.768933,D1,0.000001000,0.500000000,0.503161526,D1,0.012838153
375,1768844182.768933,D2,0.000001000,0.500000000,0.490323373,D1,0.012838153
376,1768844182.788726,D1,0.000001000,0.500000000,0.503119373,D1,0.012666978
376,1768844182.788726,D2,0.000001000,0.500000000,0.490452395,D1,0.012666978
377,1768844182.807539,D1,0.000001000,0.500000000,0.503077781,D1,0.012498085
377,1768844182.807539,D2,0.000001000,0.500000000,0.490579696,D1,0.012498085
378,1768844182.826337,D1,0.000001000,0.500000000,0.503036744,D1,0.012331443
378,1768844182.826337,D2,0.000001000,0.500000000,0.490705300,D1,0.012331443
379,1768844182.845809,D1,0.000001000,0.500000000,0.502996254,D1,0.012167024
379,1768844182.845809,D2,0.000001000,0.500000000,0.490829230,D1,0.012167024
380,1768844182.864563,D1,0.000001000,0.500000000,0.502956304,D1,0.012004797
380,1768844182.864563,D2,0.000001000,0.500000000,0.490951507,D1,0.012004797
381,1768844182.884416,D1,0.000001000,0.500000000,0.502916886,D1,0.011844733
381,1768844182.884416,D2,0.000001000,0.500000000,0.491072153,D1,0.011844733
382,1768844182.912400,D1,0.000001000,0.500000000,0.502877995,D1,0.011686803
382,1768844182.912400,D2,0.000001000,0.500000000,0.491191191,D1,0.011686803
383,1768844182.950784,D1,0.000001000,0.500000000,0.502839621,D1,0.011530979
383,1768844182.950784,D2,0.000001000,0.500000000,0.491308642,D1,0.011530979
384,1768844182.981251,D1,0.000001000,0.500000000,0.502801760,D1,0.011377233
384,1768844182.981251,D2,0.000001000,0.500000000,0.491424527,D1,0.011377233
385,1768844183.007026,D1,0.000001000,0.500000000,0.502764403,D1,0.011225537
385,1768844183.007026,D2,0.000001000,0.500000000,0.491538866,D1,0.011225537
386,1768844183.033210,D1,0.000001000,0.500000000,0.502727544,D1,0.011075863
386,1768844183.033210,D2,0.000001000,0.500000000,0.491651681,D1,0.011075863
387,1768844183.056633,D1,0.000001000,0.500000000,0.502691177,D1,0.010928185
387,1768844183.056633,D2,0.000001000,0.500000000,0.491762992,D1,0.010928185
388,1768844183.077530,D1,0.000001000,0.500000000,0.502655295,D1,0.010782475
388,1768844183.077530,D2,0.000001000,0.500000000,0.491872819,D1,0.010782475
389,1768844183.097065,D1,0.000001000,0.500000000,0.502619891,D1,0.010638709
389,1768844183.097065,D2,0.000001000,0.500000000,0.491981182,D1,0.010638709
390,1768844183.115379,D1,0.000001000,0.500000000,0.502584959,D1,0.010496860
390,1768844183.115379,D2,0.000001000,0.500000000,0.492088099,D1,0.010496860
391,1768844183.133757,D1,0.000001000,0.500000000,0.502550493,D1,0.010356902
391,1768844183.133757,D2,0.000001000,0.500000000,0.492193591,D1,0.010356902
392,1768844183.156967,D1,0.000001000,0.500000000,0.502516486,D1,0.010218810
392,1768844183.156967,D2,0.000001000,0.500000000,0.492297677,D1,0.010218810
393,1768844183.177655,D1,0.000001000,0.500000000,0.502482933,D1,0.010082559
393,1768844183.177655,D2,0.000001000,0.500000000,0.492400374,D1,0.010082559
394,1768844183.198126,D1,0.000001000,0.500000000,0.502449827,D1,0.009948125
394,1768844183.198126,D2,0.000001000,0.500000000,0.492501703,D1,0.009948125
395,1768844183.217976,D1,0.000001000,0.500000000,0.502417163,D1,0.009815483
395,1768844183.217976,D2,0.000001000,0.500000000,0.492601680,D1,0.009815483
396,1768844183.240240,D1,0.000001000,0.500000000,0.502384934,D1,0.009684610
396,1768844183.240240,D2,0.000001000,0.500000000,0.492700324,D1,0.009684610
397,1768844183.259264,D1,0.000001000,0.500000000,0.502353135,D1,0.009555482
397,1768844183.259264,D2,0.000001000,0.500000000,0.492797653,D1,0.009555482
398,1768844183.278725,D1,0.000001000,0.500000000,0.502321760,D1,0.009428075
398,1768844183.278725,D2,0.000001000,0.500000000,0.492893684,D1,0.009428075
399,1768844183.297487,D1,0.000001000,0.500000000,0.502290803,D1,0.009302368
399,1768844183.297487,D2,0.000001000,0.500000000,0.492988435,D1,0.009302368
400,1768844183.319402,D1,0.000001000,0.500000000,0.502260259,D1,0.009178336
400,1768844183.319402,D2,0.000001000,0.500000000,0.493081923,D1,0.009178336
401,1768844183.339852,D1,0.000001000,0.500000000,0.502230122,D1,0.009055958
401,1768844183.339852,D2,0.000001000,0.500000000,0.493174164,D1,0.009055958
402,1768844183.363381,D1,0.000001000,0.500000000,0.502200387,D1,0.008935212
402,1768844183.363381,D2,0.000001000,0.500000000,0.493265175,D1,0.008935212
403,1768844183.383431,D1,0.000001000,0.500000000,0.502171049,D1,0.008816076
403,1768844183.383431,D2,0.000001000,0.500000000,0.493354973,D1,0.008816076
404,1768844183.402754,D1,0.000001000,0.500000000,0.502142101,D1,0.008698528
404,1768844183.402754,D2,0.000001000,0.500000000,0.493443573,D1,0.008698528
405,1768844183.421883,D1,0.000001000,0.500000000,0.502113540,D1,0.008582548
405,1768844183.421883,D2,0.000001000,0.500000000,0.493530992,D1,0.008582548
406,1768844183.443014,D1,0.000001000,0.500000000,0.502085359,D1,0.008468114
406,1768844183.443014,D2,0.000001000,0.500000000,0.493617246,D1,0.008468114
407,1768844183.462761,D1,0.000001000,0.500000000,0.502057555,D1,0.008355206
407,1768844183.462761,D2,0.000001000,0.500000000,0.493702349,D1,0.008355206
408,1768844183.497228,D1,0.000001000,0.500000000,0.502030121,D1,0.008243803
408,1768844183.497228,D2,0.000001000,0.500000000,0.493786318,D1,0.008243803
409,1768844183.519789,D1,0.000001000,0.500000000,0.502003052,D1,0.008133886
409,1768844183.519789,D2,0.000001000,0.500000000,0.493869167,D1,0.008133886
410,1768844183.542146,D1,0.000001000,0.500000000,0.501976345,D1,0.008025434
410,1768844183.542146,D2,0.000001000,0.500000000,0.493950911,D1,0.008025434
411,1768844183.564776,D1,0.000001000,0.500000000,0.501949994,D1,0.007918428
411,1768844183.564776,D2,0.000001000,0.500000000,0.494031566,D1,0.007918428
412,1768844183.595264,D1,0.000001000,0.500000000,0.501923994,D1,0.007812849
412,1768844183.595264,D2,0.000001000,0.500000000,0.494111145,D1,0.007812849
413,1768844183.618775,D1,0.000001000,0.500000000,0.501898341,D1,0.007708678
413,1768844183.618775,D2,0.000001000,0.500000000,0.494189663,D1,0.007708678
414,1768844183.641806,D1,0.000001000,0.500000000,0.501873029,D1,0.007605895
414,1768844183.641806,D2,0.000001000,0.500000000,0.494267134,D1,0.007605895
415,1768844183.666719,D1,0.000001000,0.500000000,0.501848056,D1,0.007504483
415,1768844183.666719,D2,0.000001000,0.500000000,0.494343572,D1,0.007504483
416,1768844183.689785,D1,0.000001000,0.500000000,0.501823415,D1,0.007404424
416,1768844183.689785,D2,0.000001000,0.500000000,0.494418991,D1,0.007404424
417,1768844183.711556,D1,0.000001000,0.500000000,0.501799103,D1,0.007305698
417,1768844183.711556,D2,0.000001000,0.500000000,0.494493405,D1,0.007305698
418,1768844183.733463,D1,0.000001000,0.500000000,0.501775115,D1,0.007208289
418,1768844183.733463,D2,0.000001000,0.500000000,0.494566826,D1,0.007208289
419,1768844183.754929,D1,0.000001000,0.500000000,0.501751446,D1,0.007112178
419,1768844183.754929,D2,0.000001000,0.500000000,0.494639268,D1,0.007112178
420,1768844183.776494,D1,0.000001000,0.500000000,0.501728094,D1,0.007017349
420,1768844183.776494,D2,0.000001000,0.500000000,0.494710745,D1,0.007017349
421,1768844183.798193,D1,0.000001000,0.500000000,0.501705053,D1,0.006923784
421,1768844183.798193,D2,0.000001000,0.500000000,0.494781268,D1,0.006923784
422,1768844183.822864,D1,0.000001000,0.500000000,0.501682319,D1,0.006831467
422,1768844183.822864,D2,0.000001000,0.500000000,0.494850851,D1,0.006831467
423,1768844183.845227,D1,0.000001000,0.500000000,0.501659888,D1,0.006740381
423,1768844183.845227,D2,0.000001000,0.500000000,0.494919507,D1,0.006740381
424,1768844183.864084,D1,0.000001000,0.500000000,0.501637756,D1,0.006650509
424,1768844183.864084,D2,0.000001000,0.500000000,0.494987246,D1,0.006650509
425,1768844183.883362,D1,0.000001000,0.500000000,0.501615919,D1,0.006561836
425,1768844183.883362,D2,0.000001000,0.500000000,0.495054083,D1,0.006561836
426,1768844183.905381,D1,0.000001000,0.500000000,0.501594373,D1,0.006474345
426,1768844183.905381,D2,0.000001000,0.500000000,0.495120029,D1,0.006474345
427,1768844183.930880,D1,0.000001000,0.500000000,0.501573115,D1,0.006388020
427,1768844183.930880,D2,0.000001000,0.500000000,0.495185095,D1,0.006388020
428,1768844183.950465,D1,0.000001000,0.500000000,0.501552140,D1,0.006302847
428,1768844183.950465,D2,0.000001000,0.500000000,0.495249294,D1,0.006302847
429,1768844183.976048,D1,0.000001000,0.500000000,0.501531445,D1,0.006218809
429,1768844183.976048,D2,0.000001000,0.500000000,0.495312636,D1,0.006218809
430,1768844184.012498,D1,0.000001000,0.500000000,0.501511026,D1,0.006135891
430,1768844184.012498,D2,0.000001000,0.500000000,0.495375135,D1,0.006135891
431,1768844184.036712,D1,0.000001000,0.500000000,0.501490879,D1,0.006054079
431,1768844184.036712,D2,0.000001000,0.500000000,0.495436800,D1,0.006054079
432,1768844184.066207,D1,0.000001000,0.500000000,0.501471000,D1,0.005973358
432,1768844184.066207,D2,0.000001000,0.500000000,0.495497642,D1,0.005973358
433,1768844184.084986,D1,0.000001000,0.500000000,0.501451387,D1,0.005893713
433,1768844184.084986,D2,0.000001000,0.500000000,0.495557674,D1,0.005893713
434,1768844184.112992,D1,0.000001000,0.500000000,0.501432035,D1,0.005815131
434,1768844184.112992,D2,0.000001000,0.500000000,0.495616905,D1,0.005815131
435,1768844184.133198,D1,0.000001000,0.500000000,0.501412941,D1,0.005737596
435,1768844184.133198,D2,0.000001000,0.500000000,0.495675346,D1,0.005737596
436,1768844184.154758,D1,0.000001000,0.500000000,0.501394102,D1,0.005661094
436,1768844184.154758,D2,0.000001000,0.500000000,0.495733008,D1,0.005661094
437,1768844184.175041,D1,0.000001000,0.500000000,0.501375514,D1,0.005585613
437,1768844184.175041,D2,0.000001000,0.500000000,0.495789901,D1,0.005585613
438,1768844184.195293,D1,0.000001000,0.500000000,0.501357174,D1,0.005511138
438,1768844184.195293,D2,0.000001000,0.500000000,0.495846036,D1,0.005511138
439,1768844184.219068,D1,0.000001000,0.500000000,0.501339078,D1,0.005437656
439,1768844184.219068,D2,0.000001000,0.500000000,0.495901422,D1,0.005437656
440,1768844184.243981,D1,0.000001000,0.500000000,0.501321224,D1,0.005365154
440,1768844184.243981,D2,0.000001000,0.500000000,0.495956070,D1,0.005365154
441,1768844184.267532,D1,0.000001000,0.500000000,0.501303608,D1,0.005293619
441,1768844184.267532,D2,0.000001000,0.500000000,0.496009989,D1,0.005293619
442,1768844184.294161,D1,0.000001000,0.500000000,0.501286226,D1,0.005223037
442,1768844184.294161,D2,0.000001000,0.500000000,0.496063189,D1,0.005223037
443,1768844184.318388,D1,0.000001000,0.500000000,0.501269077,D1,0.005153397
443,1768844184.318388,D2,0.000001000,0.500000000,0.496115680,D1,0.005153397
444,1768844184.341528,D1,0.000001000,0.500000000,0.501252156,D1,0.005084685
444,1768844184.341528,D2,0.000001000,0.500000000,0.496167471,D1,0.005084685
445,1768844184.359806,D1,0.000001000,0.500000000,0.501235460,D1,0.005016889
445,1768844184.359806,D2,0.000001000,0.500000000,0.496218571,D1,0.005016889
446,1768844184.380734,D1,0.000001000,0.500000000,0.501218987,D1,0.004949997
446,1768844184.380734,D2,0.000001000,0.500000000,0.496268990,D1,0.004949997
447,1768844184.405702,D1,0.000001000,0.500000000,0.501202734,D1,0.004883997
447,1768844184.405702,D2,0.000001000,0.500000000,0.496318737,D1,0.004883997
448,1768844184.429966,D1,0.000001000,0.500000000,0.501186698,D1,0.004818877
448,1768844184.429966,D2,0.000001000,0.500000000,0.496367820,D1,0.004818877
449,1768844184.453365,D1,0.000001000,0.500000000,0.501170875,D1,0.004754626
449,1768844184.453365,D2,0.000001000,0.500000000,0.496416250,D1,0.004754626
450,1768844184.477688,D1,0.000001000,0.500000000,0.501155263,D1,0.004691231
450,1768844184.477688,D2,0.000001000,0.500000000,0.496464033,D1,0.004691231
451,1768844184.502459,D1,0.000001000,0.500000000,0.501139860,D1,0.004628681
451,1768844184.502459,D2,0.000001000,0.500000000,0.496511179,D1,0.004628681
452,1768844184.530364,D1,0.000001000,0.500000000,0.501124662,D1,0.004566965
452,1768844184.530364,D2,0.000001000,0.500000000,0.496557697,D1,0.004566965
453,1768844184.556024,D1,0.000001000,0.500000000,0.501109666,D1,0.004506072
453,1768844184.556024,D2,0.000001000,0.500000000,0.496603594,D1,0.004506072
454,1768844184.581318,D1,0.000001000,0.500000000,0.501094871,D1,0.004445991
454,1768844184.581318,D2,0.000001000,0.500000000,0.496648880,D1,0.004445991
455,1768844184.602759,D1,0.000001000,0.500000000,0.501080272,D1,0.004386711
455,1768844184.602759,D2,0.000001000,0.500000000,0.496693561,D1,0.004386711
456,1768844184.625352,D1,0.000001000,0.500000000,0.501065869,D1,0.004328222
456,1768844184.625352,D2,0.000001000,0.500000000,0.496737647,D1,0.004328222
457,1768844184.647363,D1,0.000001000,0.500000000,0.501051657,D1,0.004270512
457,1768844184.647363,D2,0.000001000,0.500000000,0.496781145,D1,0.004270512
458,1768844184.665963,D1,0.000001000,0.500000000,0.501037635,D1,0.004213572
458,1768844184.665963,D2,0.000001000,0.500000000,0.496824063,D1,0.004213572
459,1768844184.687061,D1,0.000001000,0.500000000,0.501023800,D1,0.004157391
459,1768844184.687061,D2,0.000001000,0.500000000,0.496866409,D1,0.004157391
460,1768844184.706446,D1,0.000001000,0.500000000,0.501010149,D1,0.004101959
460,1768844184.706446,D2,0.000001000,0.500000000,0.496908190,D1,0.004101959
461,1768844184.726143,D1,0.000001000,0.500000000,0.500996681,D1,0.004047266
461,1768844184.726143,D2,0.000001000,0.500000000,0.496949414,D1,0.004047266
462,1768844184.748957,D1,0.000001000,0.500000000,0.500983392,D1,0.003993303
462,1768844184.748957,D2,0.000001000,0.500000000,0.496990089,D1,0.003993303
463,1768844184.768620,D1,0.000001000,0.500000000,0.500970280,D1,0.003940059
463,1768844184.768620,D2,0.000001000,0.500000000,0.497030221,D1,0.003940059
464,1768844184.788127,D1,0.000001000,0.500000000,0.500957343,D1,0.003887525
464,1768844184.788127,D2,0.000001000,0.500000000,0.497069818,D1,0.003887525
465,1768844184.807726,D1,0.000001000,0.500000000,0.500944578,D1,0.003835691
465,1768844184.807726,D2,0.000001000,0.500000000,0.497108887,D1,0.003835691
466,1768844184.826520,D1,0.000001000,0.500000000,0.500931984,D1,0.003784548
466,1768844184.826520,D2,0.000001000,0.500000000,0.497147435,D1,0.003784548
467,1768844184.846251,D1,0.000001000,0.500000000,0.500919557,D1,0.003734088
467,1768844184.846251,D2,0.000001000,0.500000000,0.497185469,D1,0.003734088
468,1768844184.865174,D1,0.000001000,0.500000000,0.500907296,D1,0.003684300
468,1768844184.865174,D2,0.000001000,0.500000000,0.497222996,D1,0.003684300
469,1768844184.885509,D1,0.000001000,0.500000000,0.500895199,D1,0.003635176
469,1768844184.885509,D2,0.000001000,0.500000000,0.497260023,D1,0.003635176
470,1768844184.904379,D1,0.000001000,0.500000000,0.500883263,D1,0.003586707
470,1768844184.904379,D2,0.000001000,0.500000000,0.497296556,D1,0.003586707
471,1768844184.924126,D1,0.000001000,0.500000000,0.500871486,D1,0.003538884
471,1768844184.924126,D2,0.000001000,0.500000000,0.497332602,D1,0.003538884
472,1768844184.946367,D1,0.000001000,0.500000000,0.500859867,D1,0.003491699
472,1768844184.946367,D2,0.000001000,0.500000000,0.497368167,D1,0.003491699
473,1768844184.966465,D1,0.000001000,0.500000000,0.500848402,D1,0.003445143
473,1768844184.966465,D2,0.000001000,0.500000000,0.497403259,D1,0.003445143
474,1768844184.985911,D1,0.000001000,0.500000000,0.500837090,D1,0.003399208
474,1768844184.985911,D2,0.000001000,0.500000000,0.497437882,D1,0.003399208
