run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,240,28.22,D1,0.503094,0.496906,0.006188000000000027,0.4851,1,0.08069600000000005,0.5486
1,0.0,1,241,28.33,D1,0.50267,0.49733,0.005339999999999956,0.4851,1,0.08069600000000005,0.5486
1,0.0,1,242,28.43,D1,0.502334,0.497666,0.00466799999999995,0.4851,1,0.08069600000000005,0.5486
1,0.0,1,243,28.53,D1,0.502041,0.497959,0.0040819999999999745,0.4852,1,0.08069600000000005,0.5486
1,0.0,1,244,28.61,D1,0.501833,0.498167,0.003665999999999947,0.4853,1,0.08069600000000005,0.5486
1,0.0,1,245,28.7,D1,0.501625,0.498375,0.003249999999999975,0.4853,1,0.08069600000000005,0.5486
1,0.0,1,246,28.78,D1,0.501459,0.498541,0.002917999999999976,0.4855,1,0.08069600000000005,0.5486
1,0.0,1,247,28.85,D1,0.501328,0.498672,0.0026559999999999917,0.4856,1,0.08069600000000005,0.5486
1,0.0,1,248,28.92,D1,0.501209,0.498791,0.0024180000000000312,0.4857,1,0.08069600000000005,0.5486
1,0.0,1,249,28.98,D1,0.501116,0.498884,0.0022320000000000118,0.4859,1,0.08069600000000005,0.5486
1,0.0,1,250,29.05,D1,0.501016,0.498984,0.0020320000000000338,0.486,1,0.08069600000000005,0.5486
1,0.0,1,251,29.12,D1,0.500925,0.499075,0.0018499999999999628,0.4862,1,0.08069600000000005,0.5486
1,0.0,1,252,29.19,D1,0.500842,0.499158,0.0016840000000000188,0.4864,1,0.08069600000000005,0.5486
1,0.0,1,253,29.27,D1,0.500756,0.499244,0.0015119999999999578,0.4866,1,0.08069600000000005,0.5486
1,0.0,1,254,29.36,D1,0.50067,0.49933,0.0013399999999999523,0.4868,1,0.08069600000000005,0.5486
1,0.0,1,255,29.43,D1,0.50061,0.49939,0.0012199999999999989,0.4871,1,0.08069600000000005,0.5486
1,0.0,1,256,29.5,D1,0.500555,0.499445,0.0011099999999999999,0.4873,1,0.08069600000000005,0.5486
1,0.0,1,257,29.59,D1,0.500492,0.499508,0.0009840000000000404,0.4876,1,0.08069600000000005,0.5486
1,0.0,1,258,29.68,D1,0.500436,0.499564,0.0008719999999999839,0.4879,1,0.08069600000000005,0.5486
1,0.0,1,259,29.79,D1,0.500376,0.499624,0.0007520000000000304,0.4883,1,0.08069600000000005,0.5486
1,0.0,1,260,29.89,D1,0.500329,0.499671,0.0006580000000000474,0.4887,1,0.08069600000000005,0.5486
