step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
731,1768763925.775676,D1,0.000001000,0.500000000,0.499911762,D2,0.000121698
731,1768763925.775676,D2,0.000001000,0.500000000,0.500033460,D2,0.000121698
732,1768763925.809126,D1,0.000001000,0.500000000,0.499912939,D2,0.000120075
732,1768763925.809126,D2,0.000001000,0.500000000,0.500033014,D2,0.000120075
733,1768763925.835278,D1,0.000001000,0.500000000,0.499914099,D2,0.000118474
733,1768763925.835278,D2,0.000001000,0.500000000,0.500032574,D2,0.000118474
734,1768763925.861152,D1,0.000001000,0.500000000,0.499915245,D2,0.000116895
734,1768763925.861152,D2,0.000001000,0.500000000,0.500032140,D2,0.000116895
735,1768763925.886542,D1,0.000001000,0.500000000,0.499916375,D2,0.000115336
735,1768763925.886542,D2,0.000001000,0.500000000,0.500031711,D2,0.000115336
736,1768763925.913449,D1,0.000001000,0.500000000,0.499917490,D2,0.000113798
736,1768763925.913449,D2,0.000001000,0.500000000,0.500031288,D2,0.000113798
737,1768763925.940216,D1,0.000001000,0.500000000,0.499918590,D2,0.000112281
737,1768763925.940216,D2,0.000001000,0.500000000,0.500030871,D2,0.000112281
738,1768763925.968031,D1,0.000001000,0.500000000,0.499919675,D2,0.000110784
738,1768763925.968031,D2,0.000001000,0.500000000,0.500030459,D2,0.000110784
739,1768763925.994193,D1,0.000001000,0.500000000,0.499920746,D2,0.000109307
739,1768763925.994193,D2,0.000001000,0.500000000,0.500030053,D2,0.000109307
740,1768763926.052481,D1,0.000001000,0.500000000,0.499921803,D2,0.000107849
740,1768763926.052481,D2,0.000001000,0.500000000,0.500029653,D2,0.000107849
741,1768763926.088563,D1,0.000001000,0.500000000,0.499922846,D2,0.000106411
741,1768763926.088563,D2,0.000001000,0.500000000,0.500029257,D2,0.000106411
742,1768763926.121065,D1,0.000001000,0.500000000,0.499923874,D2,0.000104993
742,1768763926.121065,D2,0.000001000,0.500000000,0.500028867,D2,0.000104993
743,1768763926.181528,D1,0.000001000,0.500000000,0.499924890,D2,0.000103593
743,1768763926.181528,D2,0.000001000,0.500000000,0.500028482,D2,0.000103593
744,1768763926.214897,D1,0.000001000,0.500000000,0.499925891,D2,0.000102212
744,1768763926.214897,D2,0.000001000,0.500000000,0.500028102,D2,0.000102212
745,1768763926.244037,D1,0.000001000,0.500000000,0.499926879,D2,0.000100849
745,1768763926.244037,D2,0.000001000,0.500000000,0.500027728,D2,0.000100849
746,1768763926.274292,D1,0.000001000,0.500000000,0.499927854,D2,0.000099504
746,1768763926.274292,D2,0.000001000,0.500000000,0.500027358,D2,0.000099504
747,1768763926.305541,D1,0.000001000,0.500000000,0.499928816,D2,0.000098177
747,1768763926.305541,D2,0.000001000,0.500000000,0.500026993,D2,0.000098177
748,1768763926.334261,D1,0.000001000,0.500000000,0.499929765,D2,0.000096868
748,1768763926.334261,D2,0.000001000,0.500000000,0.500026633,D2,0.000096868
749,1768763926.362670,D1,0.000001000,0.500000000,0.499930702,D2,0.000095577
749,1768763926.362670,D2,0.000001000,0.500000000,0.500026278,D2,0.000095577
750,1768763926.390987,D1,0.000001000,0.500000000,0.499931626,D2,0.000094302
750,1768763926.390987,D2,0.000001000,0.500000000,0.500025928,D2,0.000094302
751,1768763926.418192,D1,0.000001000,0.500000000,0.499932537,D2,0.000093045
751,1768763926.418192,D2,0.000001000,0.500000000,0.500025582,D2,0.000093045
752,1768763926.449906,D1,0.000001000,0.500000000,0.499933437,D2,0.000091804
752,1768763926.449906,D2,0.000001000,0.500000000,0.500025241,D2,0.000091804
753,1768763926.479336,D1,0.000001000,0.500000000,0.499934324,D2,0.000090580
753,1768763926.479336,D2,0.000001000,0.500000000,0.500024905,D2,0.000090580
754,1768763926.506549,D1,0.000001000,0.500000000,0.499935200,D2,0.000089373
754,1768763926.506549,D2,0.000001000,0.500000000,0.500024572,D2,0.000089373
755,1768763926.533704,D1,0.000001000,0.500000000,0.499936064,D2,0.000088181
755,1768763926.533704,D2,0.000001000,0.500000000,0.500024245,D2,0.000088181
756,1768763926.560345,D1,0.000001000,0.500000000,0.499936916,D2,0.000087005
756,1768763926.560345,D2,0.000001000,0.500000000,0.500023922,D2,0.000087005
757,1768763926.607646,D1,0.000001000,0.500000000,0.499937758,D2,0.000085845
757,1768763926.607646,D2,0.000001000,0.500000000,0.500023603,D2,0.000085845
758,1768763926.635230,D1,0.000001000,0.500000000,0.499938587,D2,0.000084701
758,1768763926.635230,D2,0.000001000,0.500000000,0.500023288,D2,0.000084701
759,1768763926.665680,D1,0.000001000,0.500000000,0.499939406,D2,0.000083571
759,1768763926.665680,D2,0.000001000,0.500000000,0.500022977,D2,0.000083571
760,1768763926.703448,D1,0.000001000,0.500000000,0.499940214,D2,0.000082457
760,1768763926.703448,D2,0.000001000,0.500000000,0.500022671,D2,0.000082457
761,1768763926.753594,D1,0.000001000,0.500000000,0.499941011,D2,0.000081357
761,1768763926.753594,D2,0.000001000,0.500000000,0.500022369,D2,0.000081357
762,1768763926.786320,D1,0.000001000,0.500000000,0.499941798,D2,0.000080273
762,1768763926.786320,D2,0.000001000,0.500000000,0.500022071,D2,0.000080273
763,1768763926.813991,D1,0.000001000,0.500000000,0.499942574,D2,0.000079202
763,1768763926.813991,D2,0.000001000,0.500000000,0.500021776,D2,0.000079202
764,1768763926.841053,D1,0.000001000,0.500000000,0.499943340,D2,0.000078146
764,1768763926.841053,D2,0.000001000,0.500000000,0.500021486,D2,0.000078146
765,1768763926.867099,D1,0.000001000,0.500000000,0.499944095,D2,0.000077104
765,1768763926.867099,D2,0.000001000,0.500000000,0.500021199,D2,0.000077104
766,1768763926.895159,D1,0.000001000,0.500000000,0.499944840,D2,0.000076076
766,1768763926.895159,D2,0.000001000,0.500000000,0.500020917,D2,0.000076076
767,1768763926.922231,D1,0.000001000,0.500000000,0.499945576,D2,0.000075062
767,1768763926.922231,D2,0.000001000,0.500000000,0.500020638,D2,0.000075062
768,1768763926.949203,D1,0.000001000,0.500000000,0.499946302,D2,0.000074061
768,1768763926.949203,D2,0.000001000,0.500000000,0.500020363,D2,0.000074061
769,1768763926.977199,D1,0.000001000,0.500000000,0.499947017,D2,0.000073074
769,1768763926.977199,D2,0.000001000,0.500000000,0.500020091,D2,0.000073074
770,1768763927.004903,D1,0.000001000,0.500000000,0.499947724,D2,0.000072099
770,1768763927.004903,D2,0.000001000,0.500000000,0.500019823,D2,0.000072099
771,1768763927.032138,D1,0.000001000,0.500000000,0.499948421,D2,0.000071138
771,1768763927.032138,D2,0.000001000,0.500000000,0.500019559,D2,0.000071138
772,1768763927.062942,D1,0.000001000,0.500000000,0.499949109,D2,0.000070190
772,1768763927.062942,D2,0.000001000,0.500000000,0.500019298,D2,0.000070190
773,1768763927.089955,D1,0.000001000,0.500000000,0.499949787,D2,0.000069254
773,1768763927.089955,D2,0.000001000,0.500000000,0.500019041,D2,0.000069254
774,1768763927.117286,D1,0.000001000,0.500000000,0.499950457,D2,0.000068330
774,1768763927.117286,D2,0.000001000,0.500000000,0.500018787,D2,0.000068330
775,1768763927.147063,D1,0.000001000,0.500000000,0.499951117,D2,0.000067419
775,1768763927.147063,D2,0.000001000,0.500000000,0.500018537,D2,0.000067419
776,1768763927.179772,D1,0.000001000,0.500000000,0.499951769,D2,0.000066520
776,1768763927.179772,D2,0.000001000,0.500000000,0.500018289,D2,0.000066520
777,1768763927.208801,D1,0.000001000,0.500000000,0.499952412,D2,0.000065633
777,1768763927.208801,D2,0.000001000,0.500000000,0.500018046,D2,0.000065633
778,1768763927.235377,D1,0.000001000,0.500000000,0.499953047,D2,0.000064758
778,1768763927.235377,D2,0.000001000,0.500000000,0.500017805,D2,0.000064758
779,1768763927.272747,D1,0.000001000,0.500000000,0.499953673,D2,0.000063895
779,1768763927.272747,D2,0.000001000,0.500000000,0.500017568,D2,0.000063895
780,1768763927.322743,D1,0.000001000,0.500000000,0.499954290,D2,0.000063043
780,1768763927.322743,D2,0.000001000,0.500000000,0.500017333,D2,0.000063043
781,1768763927.352180,D1,0.000001000,0.500000000,0.499954900,D2,0.000062202
781,1768763927.352180,D2,0.000001000,0.500000000,0.500017102,D2,0.000062202
782,1768763927.385087,D1,0.000001000,0.500000000,0.499955501,D2,0.000061373
782,1768763927.385087,D2,0.000001000,0.500000000,0.500016874,D2,0.000061373
783,1768763927.413527,D1,0.000001000,0.500000000,0.499956095,D2,0.000060555
783,1768763927.413527,D2,0.000001000,0.500000000,0.500016649,D2,0.000060555
784,1768763927.440841,D1,0.000001000,0.500000000,0.499956680,D2,0.000059747
784,1768763927.440841,D2,0.000001000,0.500000000,0.500016427,D2,0.000059747
785,1768763927.467643,D1,0.000001000,0.500000000,0.499957258,D2,0.000058951
785,1768763927.467643,D2,0.000001000,0.500000000,0.500016208,D2,0.000058951
786,1768763927.493879,D1,0.000001000,0.500000000,0.499957827,D2,0.000058165
786,1768763927.493879,D2,0.000001000,0.500000000,0.500015992,D2,0.000058165
787,1768763927.520042,D1,0.000001000,0.500000000,0.499958390,D2,0.000057389
787,1768763927.520042,D2,0.000001000,0.500000000,0.500015779,D2,0.000057389
788,1768763927.546250,D1,0.000001000,0.500000000,0.499958945,D2,0.000056624
788,1768763927.546250,D2,0.000001000,0.500000000,0.500015568,D2,0.000056624
789,1768763927.573982,D1,0.000001000,0.500000000,0.499959492,D2,0.000055869
789,1768763927.573982,D2,0.000001000,0.500000000,0.500015361,D2,0.000055869
790,1768763927.599148,D1,0.000001000,0.500000000,0.499960032,D2,0.000055124
790,1768763927.599148,D2,0.000001000,0.500000000,0.500015156,D2,0.000055124
791,1768763927.625811,D1,0.000001000,0.500000000,0.499960565,D2,0.000054389
791,1768763927.625811,D2,0.000001000,0.500000000,0.500014954,D2,0.000054389
792,1768763927.659223,D1,0.000001000,0.500000000,0.499961091,D2,0.000053664
792,1768763927.659223,D2,0.000001000,0.500000000,0.500014755,D2,0.000053664
793,1768763927.688404,D1,0.000001000,0.500000000,0.499961610,D2,0.000052948
793,1768763927.688404,D2,0.000001000,0.500000000,0.500014558,D2,0.000052948
794,1768763927.726525,D1,0.000001000,0.500000000,0.499962121,D2,0.000052242
794,1768763927.726525,D2,0.000001000,0.500000000,0.500014364,D2,0.000052242
795,1768763927.752756,D1,0.000001000,0.500000000,0.499962626,D2,0.000051546
795,1768763927.752756,D2,0.000001000,0.500000000,0.500014172,D2,0.000051546
796,1768763927.785302,D1,0.000001000,0.500000000,0.499963125,D2,0.000050858
796,1768763927.785302,D2,0.000001000,0.500000000,0.500013983,D2,0.000050858
797,1768763927.834528,D1,0.000001000,0.500000000,0.499963616,D2,0.000050180
797,1768763927.834528,D2,0.000001000,0.500000000,0.500013797,D2,0.000050180
798,1768763927.875191,D1,0.000001000,0.500000000,0.499964102,D2,0.000049511
798,1768763927.875191,D2,0.000001000,0.500000000,0.500013613,D2,0.000049511
799,1768763927.904205,D1,0.000001000,0.500000000,0.499964580,D2,0.000048851
799,1768763927.904205,D2,0.000001000,0.500000000,0.500013431,D2,0.000048851
800,1768763927.932515,D1,0.000001000,0.500000000,0.499965052,D2,0.000048200
800,1768763927.932515,D2,0.000001000,0.500000000,0.500013252,D2,0.000048200
801,1768763927.959988,D1,0.000001000,0.500000000,0.499965518,D2,0.000047557
801,1768763927.959988,D2,0.000001000,0.500000000,0.500013076,D2,0.000047557
802,1768763927.991335,D1,0.000001000,0.500000000,0.499965978,D2,0.000046923
802,1768763927.991335,D2,0.000001000,0.500000000,0.500012901,D2,0.000046923
803,1768763928.020185,D1,0.000001000,0.500000000,0.499966432,D2,0.000046297
803,1768763928.020185,D2,0.000001000,0.500000000,0.500012729,D2,0.000046297
804,1768763928.048111,D1,0.000001000,0.500000000,0.499966879,D2,0.000045680
804,1768763928.048111,D2,0.000001000,0.500000000,0.500012559,D2,0.000045680
805,1768763928.073875,D1,0.000001000,0.500000000,0.499967321,D2,0.000045071
805,1768763928.073875,D2,0.000001000,0.500000000,0.500012392,D2,0.000045071
806,1768763928.099227,D1,0.000001000,0.500000000,0.499967757,D2,0.000044470
806,1768763928.099227,D2,0.000001000,0.500000000,0.500012227,D2,0.000044470
807,1768763928.125821,D1,0.000001000,0.500000000,0.499968187,D2,0.000043877
807,1768763928.125821,D2,0.000001000,0.500000000,0.500012064,D2,0.000043877
808,1768763928.151958,D1,0.000001000,0.500000000,0.499968611,D2,0.000043292
808,1768763928.151958,D2,0.000001000,0.500000000,0.500011903,D2,0.000043292
809,1768763928.178946,D1,0.000001000,0.500000000,0.499969029,D2,0.000042715
809,1768763928.178946,D2,0.000001000,0.500000000,0.500011744,D2,0.000042715
810,1768763928.204482,D1,0.000001000,0.500000000,0.499969442,D2,0.000042145
810,1768763928.204482,D2,0.000001000,0.500000000,0.500011588,D2,0.000042145
811,1768763928.230982,D1,0.000001000,0.500000000,0.499969850,D2,0.000041583
811,1768763928.230982,D2,0.000001000,0.500000000,0.500011433,D2,0.000041583
812,1768763928.260404,D1,0.000001000,0.500000000,0.499970252,D2,0.000041029
812,1768763928.260404,D2,0.000001000,0.500000000,0.500011281,D2,0.000041029
813,1768763928.287595,D1,0.000001000,0.500000000,0.499970648,D2,0.000040482
813,1768763928.287595,D2,0.000001000,0.500000000,0.500011130,D2,0.000040482
814,1768763928.321471,D1,0.000001000,0.500000000,0.499971040,D2,0.000039942
814,1768763928.321471,D2,0.000001000,0.500000000,0.500010982,D2,0.000039942
815,1768763928.348008,D1,0.000001000,0.500000000,0.499971426,D2,0.000039410
815,1768763928.348008,D2,0.000001000,0.500000000,0.500010835,D2,0.000039410
816,1768763928.415031,D1,0.000001000,0.500000000,0.499971807,D2,0.000038884
816,1768763928.415031,D2,0.000001000,0.500000000,0.500010691,D2,0.000038884
817,1768763928.441717,D1,0.000001000,0.500000000,0.499972183,D2,0.000038366
817,1768763928.441717,D2,0.000001000,0.500000000,0.500010548,D2,0.000038366
818,1768763928.469031,D1,0.000001000,0.500000000,0.499972554,D2,0.000037854
818,1768763928.469031,D2,0.000001000,0.500000000,0.500010408,D2,0.000037854
819,1768763928.496094,D1,0.000001000,0.500000000,0.499972920,D2,0.000037349
819,1768763928.496094,D2,0.000001000,0.500000000,0.500010269,D2,0.000037349
820,1768763928.523968,D1,0.000001000,0.500000000,0.499973281,D2,0.000036851
820,1768763928.523968,D2,0.000001000,0.500000000,0.500010132,D2,0.000036851
821,1768763928.550703,D1,0.000001000,0.500000000,0.499973637,D2,0.000036360
821,1768763928.550703,D2,0.000001000,0.500000000,0.500009997,D2,0.000036360
822,1768763928.581327,D1,0.000001000,0.500000000,0.499973988,D2,0.000035875
822,1768763928.581327,D2,0.000001000,0.500000000,0.500009864,D2,0.000035875
823,1768763928.607779,D1,0.000001000,0.500000000,0.499974335,D2,0.000035397
823,1768763928.607779,D2,0.000001000,0.500000000,0.500009732,D2,0.000035397
824,1768763928.634266,D1,0.000001000,0.500000000,0.499974677,D2,0.000034925
824,1768763928.634266,D2,0.000001000,0.500000000,0.500009602,D2,0.000034925
825,1768763928.660315,D1,0.000001000,0.500000000,0.499975015,D2,0.000034459
825,1768763928.660315,D2,0.000001000,0.500000000,0.500009474,D2,0.000034459
826,1768763928.689937,D1,0.000001000,0.500000000,0.499975348,D2,0.000034000
826,1768763928.689937,D2,0.000001000,0.500000000,0.500009348,D2,0.000034000
827,1768763928.716907,D1,0.000001000,0.500000000,0.499975677,D2,0.000033547
827,1768763928.716907,D2,0.000001000,0.500000000,0.500009223,D2,0.000033547
828,1768763928.742377,D1,0.000001000,0.500000000,0.499976001,D2,0.000033099
828,1768763928.742377,D2,0.000001000,0.500000000,0.500009100,D2,0.000033099
829,1768763928.767633,D1,0.000001000,0.500000000,0.499976321,D2,0.000032658
829,1768763928.767633,D2,0.000001000,0.500000000,0.500008979,D2,0.000032658
830,1768763928.794215,D1,0.000001000,0.500000000,0.499976637,D2,0.000032222
830,1768763928.794215,D2,0.000001000,0.500000000,0.500008859,D2,0.000032222
831,1768763928.820714,D1,0.000001000,0.500000000,0.499976948,D2,0.000031793
831,1768763928.820714,D2,0.000001000,0.500000000,0.500008741,D2,0.000031793
832,1768763928.854645,D1,0.000001000,0.500000000,0.499977256,D2,0.000031369
832,1768763928.854645,D2,0.000001000,0.500000000,0.500008625,D2,0.000031369
833,1768763928.881772,D1,0.000001000,0.500000000,0.499977559,D2,0.000030951
833,1768763928.881772,D2,0.000001000,0.500000000,0.500008510,D2,0.000030951
834,1768763928.927212,D1,0.000001000,0.500000000,0.499977858,D2,0.000030538
834,1768763928.927212,D2,0.000001000,0.500000000,0.500008396,D2,0.000030538
835,1768763928.969946,D1,0.000001000,0.500000000,0.499978153,D2,0.000030131
835,1768763928.969946,D2,0.000001000,0.500000000,0.500008284,D2,0.000030131
836,1768763928.998017,D1,0.000001000,0.500000000,0.499978445,D2,0.000029729
836,1768763928.998017,D2,0.000001000,0.500000000,0.500008174,D2,0.000029729
837,1768763929.026605,D1,0.000001000,0.500000000,0.499978732,D2,0.000029333
837,1768763929.026605,D2,0.000001000,0.500000000,0.500008065,D2,0.000029333
838,1768763929.055779,D1,0.000001000,0.500000000,0.499979016,D2,0.000028942
838,1768763929.055779,D2,0.000001000,0.500000000,0.500007957,D2,0.000028942
839,1768763929.082842,D1,0.000001000,0.500000000,0.499979296,D2,0.000028556
839,1768763929.082842,D2,0.000001000,0.500000000,0.500007851,D2,0.000028556
840,1768763929.108893,D1,0.000001000,0.500000000,0.499979572,D2,0.000028175
840,1768763929.108893,D2,0.000001000,0.500000000,0.500007747,D2,0.000028175
841,1768763929.135644,D1,0.000001000,0.500000000,0.499979844,D2,0.000027799
841,1768763929.135644,D2,0.000001000,0.500000000,0.500007643,D2,0.000027799
842,1768763929.167996,D1,0.000001000,0.500000000,0.499980113,D2,0.000027429
842,1768763929.167996,D2,0.000001000,0.500000000,0.500007541,D2,0.000027429
843,1768763929.196071,D1,0.000001000,0.500000000,0.499980378,D2,0.000027063
843,1768763929.196071,D2,0.000001000,0.500000000,0.500007441,D2,0.000027063
844,1768763929.221893,D1,0.000001000,0.500000000,0.499980639,D2,0.000026702
844,1768763929.221893,D2,0.000001000,0.500000000,0.500007342,D2,0.000026702
845,1768763929.247082,D1,0.000001000,0.500000000,0.499980898,D2,0.000026346
845,1768763929.247082,D2,0.000001000,0.500000000,0.500007244,D2,0.000026346
846,1768763929.274541,D1,0.000001000,0.500000000,0.499981152,D2,0.000025995
846,1768763929.274541,D2,0.000001000,0.500000000,0.500007147,D2,0.000025995
847,1768763929.300720,D1,0.000001000,0.500000000,0.499981404,D2,0.000025648
847,1768763929.300720,D2,0.000001000,0.500000000,0.500007052,D2,0.000025648
848,1768763929.326959,D1,0.000001000,0.500000000,0.499981652,D2,0.000025306
848,1768763929.326959,D2,0.000001000,0.500000000,0.500006958,D2,0.000025306
849,1768763929.375314,D1,0.000001000,0.500000000,0.499981896,D2,0.000024969
849,1768763929.375314,D2,0.000001000,0.500000000,0.500006865,D2,0.000024969
850,1768763929.420324,D1,0.000001000,0.500000000,0.499982138,D2,0.000024636
850,1768763929.420324,D2,0.000001000,0.500000000,0.500006773,D2,0.000024636
851,1768763929.446828,D1,0.000001000,0.500000000,0.499982376,D2,0.000024307
851,1768763929.446828,D2,0.000001000,0.500000000,0.500006683,D2,0.000024307
852,1768763929.493514,D1,0.000001000,0.500000000,0.499982611,D2,0.000023983
852,1768763929.493514,D2,0.000001000,0.500000000,0.500006594,D2,0.000023983
853,1768763929.539308,D1,0.000001000,0.500000000,0.499982843,D2,0.000023664
853,1768763929.539308,D2,0.000001000,0.500000000,0.500006506,D2,0.000023664
854,1768763929.566150,D1,0.000001000,0.500000000,0.499983071,D2,0.000023348
854,1768763929.566150,D2,0.000001000,0.500000000,0.500006419,D2,0.000023348
855,1768763929.594203,D1,0.000001000,0.500000000,0.499983297,D2,0.000023037
855,1768763929.594203,D2,0.000001000,0.500000000,0.500006334,D2,0.000023037
856,1768763929.621566,D1,0.000001000,0.500000000,0.499983520,D2,0.000022730
856,1768763929.621566,D2,0.000001000,0.500000000,0.500006249,D2,0.000022730
857,1768763929.647041,D1,0.000001000,0.500000000,0.499983740,D2,0.000022426
857,1768763929.647041,D2,0.000001000,0.500000000,0.500006166,D2,0.000022426
858,1768763929.672748,D1,0.000001000,0.500000000,0.499983956,D2,0.000022127
858,1768763929.672748,D2,0.000001000,0.500000000,0.500006084,D2,0.000022127
859,1768763929.699833,D1,0.000001000,0.500000000,0.499984170,D2,0.000021832
859,1768763929.699833,D2,0.000001000,0.500000000,0.500006003,D2,0.000021832
860,1768763929.727620,D1,0.000001000,0.500000000,0.499984381,D2,0.000021541
860,1768763929.727620,D2,0.000001000,0.500000000,0.500005923,D2,0.000021541
861,1768763929.756166,D1,0.000001000,0.500000000,0.499984590,D2,0.000021254
861,1768763929.756166,D2,0.000001000,0.500000000,0.500005844,D2,0.000021254
862,1768763929.785826,D1,0.000001000,0.500000000,0.499984795,D2,0.000020971
862,1768763929.785826,D2,0.000001000,0.500000000,0.500005766,D2,0.000020971
863,1768763929.811187,D1,0.000001000,0.500000000,0.499984998,D2,0.000020691
863,1768763929.811187,D2,0.000001000,0.500000000,0.500005689,D2,0.000020691
864,1768763929.837746,D1,0.000001000,0.500000000,0.499985198,D2,0.000020415
864,1768763929.837746,D2,0.000001000,0.500000000,0.500005613,D2,0.000020415
865,1768763929.863256,D1,0.000001000,0.500000000,0.499985395,D2,0.000020143
865,1768763929.863256,D2,0.000001000,0.500000000,0.500005538,D2,0.000020143
866,1768763929.890610,D1,0.000001000,0.500000000,0.499985590,D2,0.000019874
866,1768763929.890610,D2,0.000001000,0.500000000,0.500005464,D2,0.000019874
867,1768763929.942455,D1,0.000001000,0.500000000,0.499985782,D2,0.000019609
867,1768763929.942455,D2,0.000001000,0.500000000,0.500005392,D2,0.000019609
868,1768763929.978154,D1,0.000001000,0.500000000,0.499985972,D2,0.000019348
868,1768763929.978154,D2,0.000001000,0.500000000,0.500005320,D2,0.000019348
869,1768763930.003082,D1,0.000001000,0.500000000,0.499986159,D2,0.000019090
869,1768763930.003082,D2,0.000001000,0.500000000,0.500005249,D2,0.000019090
870,1768763930.044942,D1,0.000001000,0.500000000,0.499986343,D2,0.000018836
870,1768763930.044942,D2,0.000001000,0.500000000,0.500005179,D2,0.000018836
871,1768763930.085777,D1,0.000001000,0.500000000,0.499986525,D2,0.000018584
871,1768763930.085777,D2,0.000001000,0.500000000,0.500005110,D2,0.000018584
872,1768763930.119318,D1,0.000001000,0.500000000,0.499986705,D2,0.000018337
872,1768763930.119318,D2,0.000001000,0.500000000,0.500005042,D2,0.000018337
873,1768763930.147368,D1,0.000001000,0.500000000,0.499986882,D2,0.000018092
873,1768763930.147368,D2,0.000001000,0.500000000,0.500004974,D2,0.000018092
874,1768763930.174961,D1,0.000001000,0.500000000,0.499987057,D2,0.000017851
874,1768763930.174961,D2,0.000001000,0.500000000,0.500004908,D2,0.000017851
875,1768763930.200904,D1,0.000001000,0.500000000,0.499987230,D2,0.000017613
875,1768763930.200904,D2,0.000001000,0.500000000,0.500004843,D2,0.000017613
876,1768763930.229055,D1,0.000001000,0.500000000,0.499987400,D2,0.000017378
876,1768763930.229055,D2,0.000001000,0.500000000,0.500004778,D2,0.000017378
877,1768763930.256006,D1,0.000001000,0.500000000,0.499987568,D2,0.000017146
877,1768763930.256006,D2,0.000001000,0.500000000,0.500004714,D2,0.000017146
878,1768763930.282125,D1,0.000001000,0.500000000,0.499987734,D2,0.000016918
878,1768763930.282125,D2,0.000001000,0.500000000,0.500004651,D2,0.000016918
879,1768763930.307848,D1,0.000001000,0.500000000,0.499987897,D2,0.000016692
879,1768763930.307848,D2,0.000001000,0.500000000,0.500004589,D2,0.000016692
880,1768763930.334222,D1,0.000001000,0.500000000,0.499988059,D2,0.000016470
880,1768763930.334222,D2,0.000001000,0.500000000,0.500004528,D2,0.000016470
881,1768763930.359689,D1,0.000001000,0.500000000,0.499988218,D2,0.000016250
881,1768763930.359689,D2,0.000001000,0.500000000,0.500004468,D2,0.000016250
882,1768763930.391872,D1,0.000001000,0.500000000,0.499988375,D2,0.000016033
882,1768763930.391872,D2,0.000001000,0.500000000,0.500004408,D2,0.000016033
883,1768763930.420630,D1,0.000001000,0.500000000,0.499988530,D2,0.000015820
883,1768763930.420630,D2,0.000001000,0.500000000,0.500004349,D2,0.000015820
884,1768763930.447982,D1,0.000001000,0.500000000,0.499988683,D2,0.000015609
884,1768763930.447982,D2,0.000001000,0.500000000,0.500004291,D2,0.000015609
885,1768763930.473828,D1,0.000001000,0.500000000,0.499988834,D2,0.000015400
885,1768763930.473828,D2,0.000001000,0.500000000,0.500004234,D2,0.000015400
886,1768763930.502285,D1,0.000001000,0.500000000,0.499988983,D2,0.000015195
886,1768763930.502285,D2,0.000001000,0.500000000,0.500004178,D2,0.000015195
887,1768763930.539134,D1,0.000001000,0.500000000,0.499989130,D2,0.000014993
887,1768763930.539134,D2,0.000001000,0.500000000,0.500004122,D2,0.000014993
888,1768763930.566618,D1,0.000001000,0.500000000,0.499989275,D2,0.000014793
888,1768763930.566618,D2,0.000001000,0.500000000,0.500004067,D2,0.000014793
889,1768763930.605801,D1,0.000001000,0.500000000,0.499989418,D2,0.000014595
889,1768763930.605801,D2,0.000001000,0.500000000,0.500004013,D2,0.000014595
890,1768763930.646740,D1,0.000001000,0.500000000,0.499989559,D2,0.000014401
890,1768763930.646740,D2,0.000001000,0.500000000,0.500003959,D2,0.000014401
891,1768763930.678938,D1,0.000001000,0.500000000,0.499989698,D2,0.000014209
891,1768763930.678938,D2,0.000001000,0.500000000,0.500003907,D2,0.000014209
892,1768763930.713404,D1,0.000001000,0.500000000,0.499989835,D2,0.000014019
892,1768763930.713404,D2,0.000001000,0.500000000,0.500003855,D2,0.000014019
893,1768763930.743274,D1,0.000001000,0.500000000,0.499989971,D2,0.000013832
893,1768763930.743274,D2,0.000001000,0.500000000,0.500003803,D2,0.000013832
894,1768763930.773536,D1,0.000001000,0.500000000,0.499990104,D2,0.000013648
894,1768763930.773536,D2,0.000001000,0.500000000,0.500003752,D2,0.000013648
895,1768763930.801567,D1,0.000001000,0.500000000,0.499990236,D2,0.000013466
895,1768763930.801567,D2,0.000001000,0.500000000,0.500003702,D2,0.000013466
896,1768763930.833045,D1,0.000001000,0.500000000,0.499990367,D2,0.000013286
896,1768763930.833045,D2,0.000001000,0.500000000,0.500003653,D2,0.000013286
897,1768763930.862074,D1,0.000001000,0.500000000,0.499990495,D2,0.000013109
897,1768763930.862074,D2,0.000001000,0.500000000,0.500003604,D2,0.000013109
898,1768763930.892048,D1,0.000001000,0.500000000,0.499990622,D2,0.000012935
898,1768763930.892048,D2,0.000001000,0.500000000,0.500003556,D2,0.000012935
899,1768763930.919367,D1,0.000001000,0.500000000,0.499990747,D2,0.000012762
899,1768763930.919367,D2,0.000001000,0.500000000,0.500003509,D2,0.000012762
900,1768763930.946186,D1,0.000001000,0.500000000,0.499990870,D2,0.000012592
900,1768763930.946186,D2,0.000001000,0.500000000,0.500003462,D2,0.000012592
901,1768763930.974259,D1,0.000001000,0.500000000,0.499990992,D2,0.000012424
901,1768763930.974259,D2,0.000001000,0.500000000,0.500003416,D2,0.000012424
902,1768763931.005115,D1,0.000001000,0.500000000,0.499991112,D2,0.000012258
902,1768763931.005115,D2,0.000001000,0.500000000,0.500003370,D2,0.000012258
903,1768763931.042849,D1,0.000001000,0.500000000,0.499991231,D2,0.000012095
903,1768763931.042849,D2,0.000001000,0.500000000,0.500003325,D2,0.000012095
904,1768763931.075750,D1,0.000001000,0.500000000,0.499991347,D2,0.000011934
904,1768763931.075750,D2,0.000001000,0.500000000,0.500003281,D2,0.000011934
905,1768763931.106896,D1,0.000001000,0.500000000,0.499991463,D2,0.000011775
