run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,236,27.12,D2,0.466712,0.533288,0.06657599999999997,0.4873,1,0.06657599999999997,0.5487,235
1,0.0,1,237,27.21,D2,0.474681,0.525319,0.05063799999999996,0.4869,1,0.06657599999999997,0.5487,235
1,0.0,1,238,27.31,D2,0.475648,0.524352,0.048704000000000025,0.4866,1,0.06657599999999997,0.5487,235
1,0.0,1,239,27.43,D2,0.485072,0.514928,0.02985600000000005,0.4863,1,0.06657599999999997,0.5487,235
1,0.0,1,240,27.54,D2,0.487121,0.512879,0.025757999999999948,0.486,1,0.06657599999999997,0.5487,235
1,0.0,1,241,27.66,D2,0.489037,0.510963,0.021925999999999946,0.4857,1,0.06657599999999997,0.5487,235
1,0.0,1,242,27.78,D2,0.490668,0.509332,0.018664000000000014,0.4855,1,0.06657599999999997,0.5487,235
1,0.0,1,243,27.88,D2,0.49184,0.50816,0.016319999999999946,0.4854,1,0.06657599999999997,0.5487,235
1,0.0,1,244,27.97,D2,0.492769,0.507231,0.014461999999999975,0.4853,1,0.06657599999999997,0.5487,235
1,0.0,1,245,28.06,D2,0.493592,0.506408,0.012815999999999994,0.4852,1,0.06657599999999997,0.5487,235
1,0.0,1,246,28.15,D2,0.494321,0.505679,0.01135799999999998,0.4851,1,0.06657599999999997,0.5487,235
1,0.0,1,247,28.24,D2,0.494967,0.505033,0.010065999999999964,0.4851,1,0.06657599999999997,0.5487,235
1,0.0,1,248,28.35,D2,0.495658,0.504342,0.00868399999999997,0.4851,1,0.06657599999999997,0.5487,235
1,0.0,1,249,28.45,D2,0.496203,0.503797,0.007594000000000045,0.4852,1,0.06657599999999997,0.5487,235
1,0.0,1,250,28.56,D2,0.496725,0.503275,0.00655,0.4852,1,0.06657599999999997,0.5487,235
1,0.0,1,251,28.67,D2,0.497174,0.502826,0.00565199999999999,0.4854,1,0.06657599999999997,0.5487,235
1,0.0,1,252,28.78,D2,0.497562,0.502438,0.004876000000000047,0.4855,1,0.06657599999999997,0.5487,235
1,0.0,1,253,28.88,D2,0.497868,0.502132,0.0042640000000000455,0.4857,1,0.06657599999999997,0.5487,235
1,0.0,1,254,28.98,D2,0.498136,0.501864,0.0037279999999999536,0.4859,1,0.06657599999999997,0.5487,235
1,0.0,1,255,29.08,D2,0.49837,0.50163,0.0032600000000000406,0.4861,1,0.06657599999999997,0.5487,235
1,0.0,1,256,29.2,D2,0.498613,0.501387,0.002774000000000054,0.4864,1,0.06657599999999997,0.5487,235
1,0.0,1,257,29.31,D2,0.498803,0.501197,0.0023940000000000072,0.4867,1,0.06657599999999997,0.5487,235
1,0.0,1,258,29.42,D2,0.498967,0.501033,0.0020659999999999568,0.487,1,0.06657599999999997,0.5487,235
1,0.0,1,259,29.52,D2,0.499097,0.500903,0.0018059999999999743,0.4874,1,0.06657599999999997,0.5487,235
1,0.0,1,260,29.63,D2,0.499221,0.500779,0.0015579999999999483,0.4877,1,0.06657599999999997,0.5487,235
1,0.0,1,261,29.73,D2,0.499319,0.500681,0.0013620000000000299,0.4881,1,0.06657599999999997,0.5487,235
1,0.0,1,262,29.85,D2,0.49942,0.50058,0.0011600000000000499,0.4885,1,0.06657599999999997,0.5487,235
1,0.0,1,263,29.97,D2,0.499506,0.500494,0.0009879999999999889,0.489,1,0.06657599999999997,0.5487,235
1,0.0,1,264,30.08,D2,0.499574,0.500426,0.0008520000000000194,0.4895,1,0.06657599999999997,0.5487,235
1,0.0,1,265,30.17,D2,0.499623,0.500377,0.0007539999999999769,0.4899,1,0.06657599999999997,0.5487,235
1,0.0,1,266,30.27,D2,0.49967,0.50033,0.0006600000000000494,0.4903,1,0.06657599999999997,0.5487,235
1,0.0,1,267,30.38,D2,0.499715,0.500285,0.0005699999999999594,0.4908,1,0.06657599999999997,0.5487,235
1,0.0,1,268,30.49,D2,0.499754,0.500246,0.0004919999999999924,0.4914,1,0.06657599999999997,0.5487,235
1,0.0,1,269,30.6,D2,0.499788,0.500212,0.00042399999999997995,0.4919,1,0.06657599999999997,0.5487,235
1,0.0,1,270,30.71,D2,0.499817,0.500183,0.00036600000000003297,0.4925,1,0.06657599999999997,0.5487,235
1,0.0,1,271,30.82,D2,0.499842,0.500158,0.00031599999999998296,0.493,1,0.06657599999999997,0.5487,235
1,0.0,1,272,30.93,D2,0.499864,0.500136,0.00027200000000005,0.4935,1,0.06657599999999997,0.5487,235
1,0.0,1,273,31.04,D2,0.499883,0.500117,0.00023400000000001198,0.4942,1,0.06657599999999997,0.5487,235
1,0.0,1,274,31.14,D2,0.499897,0.500103,0.00020599999999998397,0.4946,1,0.06657599999999997,0.5487,235
