step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
589,1768851243.240328,D1,0.000001000,0.500000000,0.499708153,D2,0.000215226
589,1768851243.240328,D2,0.000001000,0.500000000,0.499923379,D2,0.000215226
590,1768851243.268944,D1,0.000001000,0.500000000,0.499712045,D2,0.000212356
590,1768851243.268944,D2,0.000001000,0.500000000,0.499924401,D2,0.000212356
591,1768851243.295521,D1,0.000001000,0.500000000,0.499715884,D2,0.000209525
591,1768851243.295521,D2,0.000001000,0.500000000,0.499925409,D2,0.000209525
592,1768851243.325798,D1,0.000001000,0.500000000,0.499719672,D2,0.000206731
592,1768851243.325798,D2,0.000001000,0.500000000,0.499926404,D2,0.000206731
593,1768851243.356446,D1,0.000001000,0.500000000,0.499723410,D2,0.000203975
593,1768851243.356446,D2,0.000001000,0.500000000,0.499927385,D2,0.000203975
594,1768851243.384970,D1,0.000001000,0.500000000,0.499727098,D2,0.000201255
594,1768851243.384970,D2,0.000001000,0.500000000,0.499928353,D2,0.000201255
595,1768851243.414146,D1,0.000001000,0.500000000,0.499730737,D2,0.000198572
595,1768851243.414146,D2,0.000001000,0.500000000,0.499929308,D2,0.000198572
596,1768851243.443319,D1,0.000001000,0.500000000,0.499734327,D2,0.000195924
596,1768851243.443319,D2,0.000001000,0.500000000,0.499930251,D2,0.000195924
597,1768851243.471114,D1,0.000001000,0.500000000,0.499737869,D2,0.000193312
597,1768851243.471114,D2,0.000001000,0.500000000,0.499931181,D2,0.000193312
598,1768851243.501306,D1,0.000001000,0.500000000,0.499741364,D2,0.000190734
598,1768851243.501306,D2,0.000001000,0.500000000,0.499932098,D2,0.000190734
599,1768851243.528772,D1,0.000001000,0.500000000,0.499744813,D2,0.000188191
599,1768851243.528772,D2,0.000001000,0.500000000,0.499933004,D2,0.000188191
600,1768851243.558182,D1,0.000001000,0.500000000,0.499748215,D2,0.000185682
600,1768851243.558182,D2,0.000001000,0.500000000,0.499933897,D2,0.000185682
601,1768851243.587069,D1,0.000001000,0.500000000,0.499751572,D2,0.000183206
601,1768851243.587069,D2,0.000001000,0.500000000,0.499934779,D2,0.000183206
602,1768851243.622265,D1,0.000001000,0.500000000,0.499754885,D2,0.000180764
602,1768851243.622265,D2,0.000001000,0.500000000,0.499935648,D2,0.000180764
603,1768851243.653389,D1,0.000001000,0.500000000,0.499758153,D2,0.000178353
603,1768851243.653389,D2,0.000001000,0.500000000,0.499936506,D2,0.000178353
604,1768851243.688883,D1,0.000001000,0.500000000,0.499761377,D2,0.000175975
604,1768851243.688883,D2,0.000001000,0.500000000,0.499937353,D2,0.000175975
605,1768851243.717855,D1,0.000001000,0.500000000,0.499764559,D2,0.000173629
605,1768851243.717855,D2,0.000001000,0.500000000,0.499938188,D2,0.000173629
606,1768851243.746459,D1,0.000001000,0.500000000,0.499767698,D2,0.000171314
606,1768851243.746459,D2,0.000001000,0.500000000,0.499939012,D2,0.000171314
607,1768851243.776764,D1,0.000001000,0.500000000,0.499770796,D2,0.000169030
607,1768851243.776764,D2,0.000001000,0.500000000,0.499939825,D2,0.000169030
608,1768851243.808556,D1,0.000001000,0.500000000,0.499773852,D2,0.000166776
608,1768851243.808556,D2,0.000001000,0.500000000,0.499940628,D2,0.000166776
609,1768851243.841332,D1,0.000001000,0.500000000,0.499776867,D2,0.000164552
609,1768851243.841332,D2,0.000001000,0.500000000,0.499941419,D2,0.000164552
610,1768851243.870593,D1,0.000001000,0.500000000,0.499779842,D2,0.000162358
610,1768851243.870593,D2,0.000001000,0.500000000,0.499942200,D2,0.000162358
611,1768851243.898712,D1,0.000001000,0.500000000,0.499782778,D2,0.000160193
611,1768851243.898712,D2,0.000001000,0.500000000,0.499942971,D2,0.000160193
612,1768851243.929331,D1,0.000001000,0.500000000,0.499785674,D2,0.000158058
612,1768851243.929331,D2,0.000001000,0.500000000,0.499943731,D2,0.000158058
613,1768851243.956838,D1,0.000001000,0.500000000,0.499788532,D2,0.000155950
613,1768851243.956838,D2,0.000001000,0.500000000,0.499944482,D2,0.000155950
614,1768851243.984930,D1,0.000001000,0.500000000,0.499791351,D2,0.000153871
614,1768851243.984930,D2,0.000001000,0.500000000,0.499945222,D2,0.000153871
615,1768851244.011420,D1,0.000001000,0.500000000,0.499794133,D2,0.000151819
615,1768851244.011420,D2,0.000001000,0.500000000,0.499945952,D2,0.000151819
616,1768851244.038691,D1,0.000001000,0.500000000,0.499796878,D2,0.000149795
616,1768851244.038691,D2,0.000001000,0.500000000,0.499946673,D2,0.000149795
617,1768851244.066952,D1,0.000001000,0.500000000,0.499799586,D2,0.000147798
617,1768851244.066952,D2,0.000001000,0.500000000,0.499947384,D2,0.000147798
618,1768851244.095102,D1,0.000001000,0.500000000,0.499802258,D2,0.000145827
618,1768851244.095102,D2,0.000001000,0.500000000,0.499948086,D2,0.000145827
619,1768851244.125394,D1,0.000001000,0.500000000,0.499804895,D2,0.000143883
619,1768851244.125394,D2,0.000001000,0.500000000,0.499948778,D2,0.000143883
620,1768851244.156335,D1,0.000001000,0.500000000,0.499807496,D2,0.000141964
620,1768851244.156335,D2,0.000001000,0.500000000,0.499949461,D2,0.000141964
621,1768851244.185827,D1,0.000001000,0.500000000,0.499810063,D2,0.000140071
621,1768851244.185827,D2,0.000001000,0.500000000,0.499950135,D2,0.000140071
622,1768851244.219822,D1,0.000001000,0.500000000,0.499812596,D2,0.000138204
622,1768851244.219822,D2,0.000001000,0.500000000,0.499950799,D2,0.000138204
623,1768851244.252187,D1,0.000001000,0.500000000,0.499815094,D2,0.000136361
623,1768851244.252187,D2,0.000001000,0.500000000,0.499951455,D2,0.000136361
624,1768851244.284099,D1,0.000001000,0.500000000,0.499817560,D2,0.000134543
624,1768851244.284099,D2,0.000001000,0.500000000,0.499952103,D2,0.000134543
625,1768851244.312695,D1,0.000001000,0.500000000,0.499819992,D2,0.000132749
625,1768851244.312695,D2,0.000001000,0.500000000,0.499952741,D2,0.000132749
626,1768851244.340240,D1,0.000001000,0.500000000,0.499822392,D2,0.000130979
626,1768851244.340240,D2,0.000001000,0.500000000,0.499953371,D2,0.000130979
627,1768851244.371712,D1,0.000001000,0.500000000,0.499824761,D2,0.000129233
627,1768851244.371712,D2,0.000001000,0.500000000,0.499953993,D2,0.000129233
628,1768851244.400662,D1,0.000001000,0.500000000,0.499827097,D2,0.000127510
628,1768851244.400662,D2,0.000001000,0.500000000,0.499954607,D2,0.000127510
629,1768851244.431210,D1,0.000001000,0.500000000,0.499829402,D2,0.000125809
629,1768851244.431210,D2,0.000001000,0.500000000,0.499955212,D2,0.000125809
630,1768851244.458267,D1,0.000001000,0.500000000,0.499831677,D2,0.000124132
630,1768851244.458267,D2,0.000001000,0.500000000,0.499955809,D2,0.000124132
631,1768851244.485951,D1,0.000001000,0.500000000,0.499833921,D2,0.000122477
631,1768851244.485951,D2,0.000001000,0.500000000,0.499956398,D2,0.000122477
632,1768851244.525913,D1,0.000001000,0.500000000,0.499836136,D2,0.000120844
632,1768851244.525913,D2,0.000001000,0.500000000,0.499956980,D2,0.000120844
633,1768851244.554285,D1,0.000001000,0.500000000,0.499838321,D2,0.000119233
633,1768851244.554285,D2,0.000001000,0.500000000,0.499957553,D2,0.000119233
634,1768851244.581847,D1,0.000001000,0.500000000,0.499840476,D2,0.000117643
634,1768851244.581847,D2,0.000001000,0.500000000,0.499958119,D2,0.000117643
635,1768851244.609468,D1,0.000001000,0.500000000,0.499842603,D2,0.000116074
635,1768851244.609468,D2,0.000001000,0.500000000,0.499958678,D2,0.000116074
636,1768851244.637296,D1,0.000001000,0.500000000,0.499844702,D2,0.000114527
636,1768851244.637296,D2,0.000001000,0.500000000,0.499959228,D2,0.000114527
637,1768851244.665029,D1,0.000001000,0.500000000,0.499846773,D2,0.000113000
637,1768851244.665029,D2,0.000001000,0.500000000,0.499959772,D2,0.000113000
638,1768851244.692804,D1,0.000001000,0.500000000,0.499848816,D2,0.000111493
638,1768851244.692804,D2,0.000001000,0.500000000,0.499960308,D2,0.000111493
639,1768851244.721045,D1,0.000001000,0.500000000,0.499850831,D2,0.000110006
639,1768851244.721045,D2,0.000001000,0.500000000,0.499960838,D2,0.000110006
640,1768851244.750357,D1,0.000001000,0.500000000,0.499852820,D2,0.000108540
640,1768851244.750357,D2,0.000001000,0.500000000,0.499961360,D2,0.000108540
641,1768851244.780497,D1,0.000001000,0.500000000,0.499854783,D2,0.000107092
641,1768851244.780497,D2,0.000001000,0.500000000,0.499961875,D2,0.000107092
642,1768851244.815609,D1,0.000001000,0.500000000,0.499856719,D2,0.000105664
642,1768851244.815609,D2,0.000001000,0.500000000,0.499962383,D2,0.000105664
643,1768851244.843886,D1,0.000001000,0.500000000,0.499858629,D2,0.000104256
643,1768851244.843886,D2,0.000001000,0.500000000,0.499962885,D2,0.000104256
644,1768851244.874026,D1,0.000001000,0.500000000,0.499860514,D2,0.000102866
644,1768851244.874026,D2,0.000001000,0.500000000,0.499963380,D2,0.000102866
645,1768851244.903616,D1,0.000001000,0.500000000,0.499862374,D2,0.000101494
645,1768851244.903616,D2,0.000001000,0.500000000,0.499963868,D2,0.000101494
646,1768851244.934135,D1,0.000001000,0.500000000,0.499864209,D2,0.000100141
646,1768851244.934135,D2,0.000001000,0.500000000,0.499964350,D2,0.000100141
647,1768851244.963498,D1,0.000001000,0.500000000,0.499866020,D2,0.000098806
647,1768851244.963498,D2,0.000001000,0.500000000,0.499964825,D2,0.000098806
648,1768851244.992068,D1,0.000001000,0.500000000,0.499867806,D2,0.000097488
648,1768851244.992068,D2,0.000001000,0.500000000,0.499965294,D2,0.000097488
649,1768851245.019660,D1,0.000001000,0.500000000,0.499869569,D2,0.000096188
649,1768851245.019660,D2,0.000001000,0.500000000,0.499965757,D2,0.000096188
650,1768851245.047742,D1,0.000001000,0.500000000,0.499871308,D2,0.000094906
650,1768851245.047742,D2,0.000001000,0.500000000,0.499966214,D2,0.000094906
651,1768851245.074220,D1,0.000001000,0.500000000,0.499873024,D2,0.000093640
651,1768851245.074220,D2,0.000001000,0.500000000,0.499966664,D2,0.000093640
652,1768851245.104980,D1,0.000001000,0.500000000,0.499874717,D2,0.000092392
652,1768851245.104980,D2,0.000001000,0.500000000,0.499967108,D2,0.000092392
653,1768851245.133563,D1,0.000001000,0.500000000,0.499876387,D2,0.000091160
653,1768851245.133563,D2,0.000001000,0.500000000,0.499967547,D2,0.000091160
654,1768851245.161051,D1,0.000001000,0.500000000,0.499878035,D2,0.000089944
654,1768851245.161051,D2,0.000001000,0.500000000,0.499967980,D2,0.000089944
655,1768851245.193765,D1,0.000001000,0.500000000,0.499879661,D2,0.000088745
655,1768851245.193765,D2,0.000001000,0.500000000,0.499968407,D2,0.000088745
656,1768851245.222929,D1,0.000001000,0.500000000,0.499881266,D2,0.000087562
656,1768851245.222929,D2,0.000001000,0.500000000,0.499968828,D2,0.000087562
657,1768851245.252877,D1,0.000001000,0.500000000,0.499882849,D2,0.000086394
657,1768851245.252877,D2,0.000001000,0.500000000,0.499969244,D2,0.000086394
658,1768851245.281836,D1,0.000001000,0.500000000,0.499884411,D2,0.000085243
658,1768851245.281836,D2,0.000001000,0.500000000,0.499969654,D2,0.000085243
659,1768851245.309272,D1,0.000001000,0.500000000,0.499885952,D2,0.000084106
659,1768851245.309272,D2,0.000001000,0.500000000,0.499970058,D2,0.000084106
660,1768851245.337748,D1,0.000001000,0.500000000,0.499887473,D2,0.000082985
660,1768851245.337748,D2,0.000001000,0.500000000,0.499970457,D2,0.000082985
661,1768851245.368620,D1,0.000001000,0.500000000,0.499888973,D2,0.000081878
661,1768851245.368620,D2,0.000001000,0.500000000,0.499970851,D2,0.000081878
662,1768851245.400779,D1,0.000001000,0.500000000,0.499890454,D2,0.000080786
662,1768851245.400779,D2,0.000001000,0.500000000,0.499971240,D2,0.000080786
663,1768851245.429430,D1,0.000001000,0.500000000,0.499891914,D2,0.000079709
663,1768851245.429430,D2,0.000001000,0.500000000,0.499971623,D2,0.000079709
664,1768851245.457525,D1,0.000001000,0.500000000,0.499893355,D2,0.000078646
664,1768851245.457525,D2,0.000001000,0.500000000,0.499972002,D2,0.000078646
665,1768851245.489458,D1,0.000001000,0.500000000,0.499894777,D2,0.000077598
665,1768851245.489458,D2,0.000001000,0.500000000,0.499972375,D2,0.000077598
666,1768851245.519180,D1,0.000001000,0.500000000,0.499896180,D2,0.000076563
666,1768851245.519180,D2,0.000001000,0.500000000,0.499972743,D2,0.000076563
667,1768851245.547374,D1,0.000001000,0.500000000,0.499897565,D2,0.000075542
667,1768851245.547374,D2,0.000001000,0.500000000,0.499973107,D2,0.000075542
668,1768851245.574190,D1,0.000001000,0.500000000,0.499898930,D2,0.000074535
668,1768851245.574190,D2,0.000001000,0.500000000,0.499973465,D2,0.000074535
669,1768851245.602217,D1,0.000001000,0.500000000,0.499900278,D2,0.000073541
669,1768851245.602217,D2,0.000001000,0.500000000,0.499973819,D2,0.000073541
670,1768851245.633419,D1,0.000001000,0.500000000,0.499901608,D2,0.000072561
670,1768851245.633419,D2,0.000001000,0.500000000,0.499974168,D2,0.000072561
671,1768851245.664021,D1,0.000001000,0.500000000,0.499902919,D2,0.000071593
671,1768851245.664021,D2,0.000001000,0.500000000,0.499974513,D2,0.000071593
672,1768851245.694668,D1,0.000001000,0.500000000,0.499904214,D2,0.000070639
672,1768851245.694668,D2,0.000001000,0.500000000,0.499974853,D2,0.000070639
673,1768851245.721055,D1,0.000001000,0.500000000,0.499905491,D2,0.000069697
673,1768851245.721055,D2,0.000001000,0.500000000,0.499975188,D2,0.000069697
674,1768851245.749797,D1,0.000001000,0.500000000,0.499906751,D2,0.000068768
674,1768851245.749797,D2,0.000001000,0.500000000,0.499975519,D2,0.000068768
675,1768851245.779078,D1,0.000001000,0.500000000,0.499907994,D2,0.000067851
675,1768851245.779078,D2,0.000001000,0.500000000,0.499975845,D2,0.000067851
676,1768851245.807836,D1,0.000001000,0.500000000,0.499909221,D2,0.000066946
676,1768851245.807836,D2,0.000001000,0.500000000,0.499976167,D2,0.000066946
677,1768851245.838429,D1,0.000001000,0.500000000,0.499910432,D2,0.000066053
677,1768851245.838429,D2,0.000001000,0.500000000,0.499976485,D2,0.000066053
678,1768851245.866972,D1,0.000001000,0.500000000,0.499911626,D2,0.000065173
678,1768851245.866972,D2,0.000001000,0.500000000,0.499976799,D2,0.000065173
679,1768851245.894853,D1,0.000001000,0.500000000,0.499912804,D2,0.000064304
679,1768851245.894853,D2,0.000001000,0.500000000,0.499977108,D2,0.000064304
680,1768851245.923129,D1,0.000001000,0.500000000,0.499913967,D2,0.000063446
680,1768851245.923129,D2,0.000001000,0.500000000,0.499977413,D2,0.000063446
681,1768851245.951956,D1,0.000001000,0.500000000,0.499915114,D2,0.000062600
681,1768851245.951956,D2,0.000001000,0.500000000,0.499977714,D2,0.000062600
682,1768851245.983322,D1,0.000001000,0.500000000,0.499916246,D2,0.000061766
682,1768851245.983322,D2,0.000001000,0.500000000,0.499978011,D2,0.000061766
683,1768851246.011145,D1,0.000001000,0.500000000,0.499917362,D2,0.000060942
683,1768851246.011145,D2,0.000001000,0.500000000,0.499978305,D2,0.000060942
684,1768851246.038855,D1,0.000001000,0.500000000,0.499918464,D2,0.000060130
684,1768851246.038855,D2,0.000001000,0.500000000,0.499978594,D2,0.000060130
685,1768851246.067261,D1,0.000001000,0.500000000,0.499919551,D2,0.000059328
685,1768851246.067261,D2,0.000001000,0.500000000,0.499978879,D2,0.000059328
686,1768851246.097811,D1,0.000001000,0.500000000,0.499920624,D2,0.000058537
686,1768851246.097811,D2,0.000001000,0.500000000,0.499979161,D2,0.000058537
687,1768851246.124939,D1,0.000001000,0.500000000,0.499921682,D2,0.000057756
687,1768851246.124939,D2,0.000001000,0.500000000,0.499979439,D2,0.000057756
688,1768851246.153113,D1,0.000001000,0.500000000,0.499922727,D2,0.000056986
688,1768851246.153113,D2,0.000001000,0.500000000,0.499979713,D2,0.000056986
689,1768851246.181239,D1,0.000001000,0.500000000,0.499923757,D2,0.000056226
689,1768851246.181239,D2,0.000001000,0.500000000,0.499979983,D2,0.000056226
690,1768851246.208684,D1,0.000001000,0.500000000,0.499924774,D2,0.000055477
690,1768851246.208684,D2,0.000001000,0.500000000,0.499980250,D2,0.000055477
691,1768851246.237026,D1,0.000001000,0.500000000,0.499925777,D2,0.000054737
691,1768851246.237026,D2,0.000001000,0.500000000,0.499980514,D2,0.000054737
692,1768851246.267365,D1,0.000001000,0.500000000,0.499926766,D2,0.000054007
692,1768851246.267365,D2,0.000001000,0.500000000,0.499980773,D2,0.000054007
693,1768851246.294264,D1,0.000001000,0.500000000,0.499927743,D2,0.000053287
693,1768851246.294264,D2,0.000001000,0.500000000,0.499981030,D2,0.000053287
694,1768851246.321673,D1,0.000001000,0.500000000,0.499928706,D2,0.000052577
694,1768851246.321673,D2,0.000001000,0.500000000,0.499981283,D2,0.000052577
695,1768851246.350073,D1,0.000001000,0.500000000,0.499929657,D2,0.000051876
695,1768851246.350073,D2,0.000001000,0.500000000,0.499981532,D2,0.000051876
696,1768851246.378468,D1,0.000001000,0.500000000,0.499930595,D2,0.000051184
696,1768851246.378468,D2,0.000001000,0.500000000,0.499981779,D2,0.000051184
697,1768851246.407561,D1,0.000001000,0.500000000,0.499931520,D2,0.000050501
697,1768851246.407561,D2,0.000001000,0.500000000,0.499982021,D2,0.000050501
698,1768851246.437516,D1,0.000001000,0.500000000,0.499932433,D2,0.000049828
698,1768851246.437516,D2,0.000001000,0.500000000,0.499982261,D2,0.000049828
699,1768851246.466210,D1,0.000001000,0.500000000,0.499933334,D2,0.000049164
699,1768851246.466210,D2,0.000001000,0.500000000,0.499982498,D2,0.000049164
700,1768851246.496865,D1,0.000001000,0.500000000,0.499934223,D2,0.000048508
700,1768851246.496865,D2,0.000001000,0.500000000,0.499982731,D2,0.000048508
701,1768851246.527098,D1,0.000001000,0.500000000,0.499935100,D2,0.000047861
701,1768851246.527098,D2,0.000001000,0.500000000,0.499982961,D2,0.000047861
702,1768851246.558670,D1,0.000001000,0.500000000,0.499935965,D2,0.000047223
702,1768851246.558670,D2,0.000001000,0.500000000,0.499983188,D2,0.000047223
703,1768851246.587230,D1,0.000001000,0.500000000,0.499936819,D2,0.000046594
703,1768851246.587230,D2,0.000001000,0.500000000,0.499983413,D2,0.000046594
704,1768851246.614556,D1,0.000001000,0.500000000,0.499937661,D2,0.000045972
704,1768851246.614556,D2,0.000001000,0.500000000,0.499983634,D2,0.000045972
705,1768851246.641182,D1,0.000001000,0.500000000,0.499938493,D2,0.000045359
705,1768851246.641182,D2,0.000001000,0.500000000,0.499983852,D2,0.000045359
706,1768851246.668688,D1,0.000001000,0.500000000,0.499939313,D2,0.000044755
706,1768851246.668688,D2,0.000001000,0.500000000,0.499984067,D2,0.000044755
707,1768851246.699568,D1,0.000001000,0.500000000,0.499940122,D2,0.000044158
707,1768851246.699568,D2,0.000001000,0.500000000,0.499984280,D2,0.000044158
708,1768851246.727839,D1,0.000001000,0.500000000,0.499940920,D2,0.000043569
708,1768851246.727839,D2,0.000001000,0.500000000,0.499984489,D2,0.000043569
709,1768851246.755448,D1,0.000001000,0.500000000,0.499941708,D2,0.000042988
709,1768851246.755448,D2,0.000001000,0.500000000,0.499984696,D2,0.000042988
710,1768851246.784005,D1,0.000001000,0.500000000,0.499942485,D2,0.000042415
710,1768851246.784005,D2,0.000001000,0.500000000,0.499984900,D2,0.000042415
711,1768851246.813348,D1,0.000001000,0.500000000,0.499943252,D2,0.000041850
711,1768851246.813348,D2,0.000001000,0.500000000,0.499985102,D2,0.000041850
712,1768851246.847388,D1,0.000001000,0.500000000,0.499944009,D2,0.000041292
712,1768851246.847388,D2,0.000001000,0.500000000,0.499985300,D2,0.000041292
713,1768851246.877124,D1,0.000001000,0.500000000,0.499944755,D2,0.000040741
713,1768851246.877124,D2,0.000001000,0.500000000,0.499985496,D2,0.000040741
714,1768851246.906038,D1,0.000001000,0.500000000,0.499945492,D2,0.000040198
714,1768851246.906038,D2,0.000001000,0.500000000,0.499985690,D2,0.000040198
715,1768851246.933785,D1,0.000001000,0.500000000,0.499946219,D2,0.000039662
715,1768851246.933785,D2,0.000001000,0.500000000,0.499985880,D2,0.000039662
716,1768851246.969373,D1,0.000001000,0.500000000,0.499946936,D2,0.000039133
716,1768851246.969373,D2,0.000001000,0.500000000,0.499986069,D2,0.000039133
717,1768851246.998832,D1,0.000001000,0.500000000,0.499947643,D2,0.000038611
717,1768851246.998832,D2,0.000001000,0.500000000,0.499986254,D2,0.000038611
718,1768851247.026075,D1,0.000001000,0.500000000,0.499948341,D2,0.000038096
718,1768851247.026075,D2,0.000001000,0.500000000,0.499986438,D2,0.000038096
719,1768851247.053831,D1,0.000001000,0.500000000,0.499949030,D2,0.000037588
719,1768851247.053831,D2,0.000001000,0.500000000,0.499986619,D2,0.000037588
720,1768851247.083001,D1,0.000001000,0.500000000,0.499949710,D2,0.000037087
720,1768851247.083001,D2,0.000001000,0.500000000,0.499986797,D2,0.000037087
721,1768851247.114739,D1,0.000001000,0.500000000,0.499950380,D2,0.000036593
721,1768851247.114739,D2,0.000001000,0.500000000,0.499986973,D2,0.000036593
722,1768851247.148074,D1,0.000001000,0.500000000,0.499951042,D2,0.000036105
722,1768851247.148074,D2,0.000001000,0.500000000,0.499987147,D2,0.000036105
723,1768851247.175690,D1,0.000001000,0.500000000,0.499951695,D2,0.000035623
723,1768851247.175690,D2,0.000001000,0.500000000,0.499987318,D2,0.000035623
724,1768851247.204959,D1,0.000001000,0.500000000,0.499952339,D2,0.000035148
724,1768851247.204959,D2,0.000001000,0.500000000,0.499987487,D2,0.000035148
725,1768851247.235720,D1,0.000001000,0.500000000,0.499952974,D2,0.000034680
725,1768851247.235720,D2,0.000001000,0.500000000,0.499987654,D2,0.000034680
726,1768851247.267598,D1,0.000001000,0.500000000,0.499953601,D2,0.000034217
726,1768851247.267598,D2,0.000001000,0.500000000,0.499987819,D2,0.000034217
727,1768851247.297486,D1,0.000001000,0.500000000,0.499954220,D2,0.000033761
727,1768851247.297486,D2,0.000001000,0.500000000,0.499987981,D2,0.000033761
728,1768851247.324024,D1,0.000001000,0.500000000,0.499954830,D2,0.000033311
728,1768851247.324024,D2,0.000001000,0.500000000,0.499988141,D2,0.000033311
729,1768851247.353226,D1,0.000001000,0.500000000,0.499955432,D2,0.000032867
729,1768851247.353226,D2,0.000001000,0.500000000,0.499988299,D2,0.000032867
730,1768851247.382090,D1,0.000001000,0.500000000,0.499956027,D2,0.000032429
730,1768851247.382090,D2,0.000001000,0.500000000,0.499988455,D2,0.000032429
731,1768851247.413397,D1,0.000001000,0.500000000,0.499956613,D2,0.000031996
731,1768851247.413397,D2,0.000001000,0.500000000,0.499988609,D2,0.000031996
732,1768851247.449583,D1,0.000001000,0.500000000,0.499957192,D2,0.000031570
732,1768851247.449583,D2,0.000001000,0.500000000,0.499988761,D2,0.000031570
733,1768851247.480044,D1,0.000001000,0.500000000,0.499957762,D2,0.000031149
733,1768851247.480044,D2,0.000001000,0.500000000,0.499988911,D2,0.000031149
734,1768851247.510073,D1,0.000001000,0.500000000,0.499958325,D2,0.000030733
734,1768851247.510073,D2,0.000001000,0.500000000,0.499989059,D2,0.000030733
735,1768851247.540506,D1,0.000001000,0.500000000,0.499958881,D2,0.000030324
735,1768851247.540506,D2,0.000001000,0.500000000,0.499989205,D2,0.000030324
736,1768851247.570073,D1,0.000001000,0.500000000,0.499959429,D2,0.000029919
736,1768851247.570073,D2,0.000001000,0.500000000,0.499989349,D2,0.000029919
737,1768851247.600432,D1,0.000001000,0.500000000,0.499959970,D2,0.000029520
737,1768851247.600432,D2,0.000001000,0.500000000,0.499989491,D2,0.000029520
738,1768851247.635061,D1,0.000001000,0.500000000,0.499960504,D2,0.000029127
738,1768851247.635061,D2,0.000001000,0.500000000,0.499989631,D2,0.000029127
739,1768851247.668698,D1,0.000001000,0.500000000,0.499961031,D2,0.000028738
739,1768851247.668698,D2,0.000001000,0.500000000,0.499989769,D2,0.000028738
740,1768851247.698148,D1,0.000001000,0.500000000,0.499961550,D2,0.000028355
740,1768851247.698148,D2,0.000001000,0.500000000,0.499989906,D2,0.000028355
741,1768851247.730654,D1,0.000001000,0.500000000,0.499962063,D2,0.000027977
741,1768851247.730654,D2,0.000001000,0.500000000,0.499990040,D2,0.000027977
742,1768851247.763394,D1,0.000001000,0.500000000,0.499962569,D2,0.000027604
742,1768851247.763394,D2,0.000001000,0.500000000,0.499990173,D2,0.000027604
743,1768851247.793613,D1,0.000001000,0.500000000,0.499963068,D2,0.000027236
743,1768851247.793613,D2,0.000001000,0.500000000,0.499990304,D2,0.000027236
744,1768851247.824607,D1,0.000001000,0.500000000,0.499963560,D2,0.000026873
744,1768851247.824607,D2,0.000001000,0.500000000,0.499990433,D2,0.000026873
745,1768851247.854639,D1,0.000001000,0.500000000,0.499964046,D2,0.000026515
745,1768851247.854639,D2,0.000001000,0.500000000,0.499990561,D2,0.000026515
746,1768851247.884246,D1,0.000001000,0.500000000,0.499964525,D2,0.000026161
746,1768851247.884246,D2,0.000001000,0.500000000,0.499990687,D2,0.000026161
747,1768851247.917731,D1,0.000001000,0.500000000,0.499964998,D2,0.000025812
747,1768851247.917731,D2,0.000001000,0.500000000,0.499990811,D2,0.000025812
748,1768851247.945802,D1,0.000001000,0.500000000,0.499965465,D2,0.000025468
748,1768851247.945802,D2,0.000001000,0.500000000,0.499990933,D2,0.000025468
749,1768851247.974654,D1,0.000001000,0.500000000,0.499965926,D2,0.000025129
749,1768851247.974654,D2,0.000001000,0.500000000,0.499991054,D2,0.000025129
750,1768851248.006238,D1,0.000001000,0.500000000,0.499966380,D2,0.000024794
750,1768851248.006238,D2,0.000001000,0.500000000,0.499991173,D2,0.000024794
751,1768851248.036191,D1,0.000001000,0.500000000,0.499966828,D2,0.000024463
751,1768851248.036191,D2,0.000001000,0.500000000,0.499991291,D2,0.000024463
752,1768851248.070227,D1,0.000001000,0.500000000,0.499967271,D2,0.000024137
752,1768851248.070227,D2,0.000001000,0.500000000,0.499991407,D2,0.000024137
753,1768851248.103329,D1,0.000001000,0.500000000,0.499967707,D2,0.000023815
753,1768851248.103329,D2,0.000001000,0.500000000,0.499991522,D2,0.000023815
754,1768851248.131377,D1,0.000001000,0.500000000,0.499968137,D2,0.000023497
754,1768851248.131377,D2,0.000001000,0.500000000,0.499991635,D2,0.000023497
755,1768851248.159608,D1,0.000001000,0.500000000,0.499968562,D2,0.000023184
755,1768851248.159608,D2,0.000001000,0.500000000,0.499991746,D2,0.000023184
756,1768851248.188312,D1,0.000001000,0.500000000,0.499968981,D2,0.000022875
756,1768851248.188312,D2,0.000001000,0.500000000,0.499991856,D2,0.000022875
757,1768851248.217352,D1,0.000001000,0.500000000,0.499969395,D2,0.000022570
757,1768851248.217352,D2,0.000001000,0.500000000,0.499991965,D2,0.000022570
758,1768851248.248134,D1,0.000001000,0.500000000,0.499969803,D2,0.000022269
758,1768851248.248134,D2,0.000001000,0.500000000,0.499992072,D2,0.000022269
759,1768851248.278569,D1,0.000001000,0.500000000,0.499970206,D2,0.000021972
759,1768851248.278569,D2,0.000001000,0.500000000,0.499992178,D2,0.000021972
760,1768851248.307420,D1,0.000001000,0.500000000,0.499970603,D2,0.000021679
760,1768851248.307420,D2,0.000001000,0.500000000,0.499992282,D2,0.000021679
761,1768851248.339583,D1,0.000001000,0.500000000,0.499970995,D2,0.000021390
761,1768851248.339583,D2,0.000001000,0.500000000,0.499992385,D2,0.000021390
762,1768851248.374593,D1,0.000001000,0.500000000,0.499971382,D2,0.000021105
762,1768851248.374593,D2,0.000001000,0.500000000,0.499992487,D2,0.000021105
763,1768851248.403236,D1,0.000001000,0.500000000,0.499971763,D2,0.000020824
