step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
920,1768505414.399050,D2,0.241396703,0.499082819,0.493012841,D1,0.013969984
921,1768505414.423825,D1,0.245443397,0.500810801,0.506900532,D1,0.013805339
921,1768505414.423825,D2,0.244648663,0.499189199,0.493095193,D1,0.013805339
922,1768505414.457693,D1,0.248720963,0.501108148,0.506823300,D1,0.013650819
922,1768505414.457693,D2,0.247620922,0.498891852,0.493172481,D1,0.013650819
923,1768505414.482779,D1,0.251701488,0.500885008,0.506744123,D1,0.013492408
923,1768505414.482779,D2,0.250812031,0.499114992,0.493251715,D1,0.013492408
924,1768505414.507488,D1,0.254800250,0.500813264,0.506665045,D1,0.013334196
924,1768505414.507488,D2,0.253972717,0.499186736,0.493330848,D1,0.013334196
925,1768505414.532080,D1,0.257731043,0.500585357,0.506583982,D1,0.013172017
925,1768505414.532080,D2,0.257128289,0.499414643,0.493411966,D1,0.013172017
926,1768505414.557184,D1,0.260658216,0.500270746,0.506499806,D1,0.013003610
926,1768505414.557184,D2,0.260376080,0.499729254,0.493496196,D1,0.013003610
927,1768505414.581018,D1,0.263752097,0.500083554,0.506414256,D1,0.012832456
927,1768505414.581018,D2,0.263663961,0.499916446,0.493581800,D1,0.012832456
928,1768505414.605837,D1,0.266702190,0.499967182,0.506328295,D1,0.012660482
928,1768505414.605837,D2,0.266737202,0.500032818,0.493667813,D1,0.012660482
929,1768505414.631085,D1,0.269680886,0.499776562,0.506240938,D1,0.012485717
929,1768505414.631085,D2,0.269922022,0.500223438,0.493755221,D1,0.012485717
930,1768505414.655432,D1,0.272805499,0.499795984,0.506155006,D1,0.012313800
930,1768505414.655432,D2,0.273028216,0.500204016,0.493841205,D1,0.012313800
931,1768505414.679811,D1,0.275778067,0.499696604,0.506068894,D1,0.012141526
931,1768505414.679811,D2,0.276112949,0.500303396,0.493927368,D1,0.012141526
932,1768505414.714808,D1,0.278958323,0.499752273,0.505984672,D1,0.011973033
932,1768505414.714808,D2,0.279234882,0.500247727,0.494011639,D1,0.011973033
933,1768505414.739196,D1,0.281970694,0.499778772,0.505901927,D1,0.011807493
933,1768505414.739196,D2,0.282220324,0.500221228,0.494094434,D1,0.011807493
934,1768505414.762773,D1,0.284895228,0.499555989,0.505817314,D1,0.011638219
934,1768505414.762773,D2,0.285401663,0.500444011,0.494179095,D1,0.011638219
935,1768505414.787183,D1,0.288241641,0.499710116,0.505735885,D1,0.011475313
935,1768505414.787183,D2,0.288576062,0.500289884,0.494260572,D1,0.011475313
936,1768505414.813084,D1,0.291633890,0.499880383,0.505657811,D1,0.011319119
936,1768505414.813084,D2,0.291773461,0.500119617,0.494338693,D1,0.011319119
937,1768505414.846314,D1,0.294997871,0.500064075,0.505583228,D1,0.011169906
937,1768505414.846314,D2,0.294922274,0.499935925,0.494413322,D1,0.011169906
938,1768505414.869699,D1,0.298304004,0.500074531,0.505509779,D1,0.011022961
938,1768505414.869699,D2,0.298215086,0.499925469,0.494486818,D1,0.011022961
939,1768505414.892981,D1,0.301509377,0.500031215,0.505436732,D1,0.010876821
939,1768505414.892981,D2,0.301471733,0.499968785,0.494559911,D1,0.010876821
940,1768505414.916553,D1,0.304713870,0.500174687,0.505366571,D1,0.010736455
940,1768505414.916553,D2,0.304501026,0.499825313,0.494630116,D1,0.010736455
941,1768505414.941715,D1,0.307894975,0.500117258,0.505296580,D1,0.010596429
941,1768505414.941715,D2,0.307750596,0.499882742,0.494700151,D1,0.010596429
942,1768505414.976401,D1,0.311145270,0.500348005,0.505230599,D1,0.010464423
942,1768505414.976401,D2,0.310712451,0.499651995,0.494766176,D1,0.010464423
943,1768505415.001492,D1,0.314313002,0.500398872,0.505166176,D1,0.010335534
943,1768505415.001492,D2,0.313811920,0.499601128,0.494830642,D1,0.010335534
944,1768505415.026204,D1,0.317624128,0.500483101,0.505103735,D1,0.010210610
944,1768505415.026204,D2,0.317010943,0.499516899,0.494893125,D1,0.010210610
945,1768505415.049805,D1,0.320419293,0.500240043,0.505038886,D1,0.010080870
945,1768505415.049805,D2,0.320111783,0.499759957,0.494958016,D1,0.010080870
946,1768505415.072822,D1,0.323524680,0.500271892,0.504975326,D1,0.009953708
946,1768505415.072822,D2,0.323173017,0.499728108,0.495021617,D1,0.009953708
947,1768505415.096735,D1,0.326930305,0.500403192,0.504914364,D1,0.009831744
947,1768505415.096735,D2,0.326403467,0.499596808,0.495082620,D1,0.009831744
948,1768505415.120730,D1,0.329955929,0.500159522,0.504850966,D1,0.009704908
948,1768505415.120730,D2,0.329745456,0.499840478,0.495146058,D1,0.009704908
949,1768505415.144202,D1,0.333107873,0.500172106,0.504788581,D1,0.009580099
949,1768505415.144202,D2,0.332878632,0.499827894,0.495208483,D1,0.009580099
950,1768505415.167109,D1,0.336255200,0.500170657,0.504727009,D1,0.009456915
950,1768505415.167109,D2,0.336025741,0.499829343,0.495270094,D1,0.009456915
951,1768505415.190780,D1,0.339443696,0.500210342,0.504666787,D1,0.009336432
951,1768505415.190780,D2,0.339158219,0.499789658,0.495330355,D1,0.009336432
952,1768505415.224791,D1,0.342520232,0.500251209,0.504607912,D1,0.009218645
952,1768505415.224791,D2,0.342176228,0.499748791,0.495389267,D1,0.009218645
953,1768505415.249105,D1,0.345854393,0.500333155,0.504550916,D1,0.009104614
953,1768505415.249105,D2,0.345393808,0.499666845,0.495446302,D1,0.009104614
954,1768505415.272694,D1,0.349133587,0.500321533,0.504494524,D1,0.008991793
954,1768505415.272694,D2,0.348684845,0.499678467,0.495502731,D1,0.008991793
955,1768505415.298584,D1,0.352174629,0.500257794,0.504438034,D1,0.008878777
955,1768505415.298584,D2,0.351811662,0.499742206,0.495559257,D1,0.008878777
956,1768505415.323870,D1,0.355152594,0.500101546,0.504380214,D1,0.008763101
956,1768505415.323870,D2,0.355008366,0.499898454,0.495617113,D1,0.008763101
957,1768505415.350252,D1,0.358539807,0.499996441,0.504321764,D1,0.008646165
957,1768505415.350252,D2,0.358544912,0.500003559,0.495675599,D1,0.008646165
958,1768505415.379595,D1,0.361637505,0.500075091,0.504265142,D1,0.008532885
958,1768505415.379595,D2,0.361528898,0.499924909,0.495732256,D1,0.008532885
959,1768505415.402711,D1,0.365003338,0.500174116,0.504210595,D1,0.008423757
959,1768505415.402711,D2,0.364749215,0.499825884,0.495786838,D1,0.008423757
960,1768505415.426738,D1,0.368166445,0.500334745,0.504158917,D1,0.008320367
960,1768505415.426738,D2,0.367673808,0.499665255,0.495838550,D1,0.008320367
961,1768505415.450177,D1,0.371363255,0.500290603,0.504107339,D1,0.008217178
961,1768505415.450177,D2,0.370931829,0.499709397,0.495890162,D1,0.008217178
962,1768505415.484560,D1,0.374625873,0.500456069,0.504058656,D1,0.008119777
962,1768505415.484560,D2,0.373943074,0.499543931,0.495938878,D1,0.008119777
963,1768505415.507666,D1,0.377728401,0.500686483,0.504013693,D1,0.008029820
963,1768505415.507666,D2,0.376692606,0.499313517,0.495983874,D1,0.008029820
964,1768505415.530824,D1,0.380961745,0.500726970,0.503969870,D1,0.007942141
964,1768505415.530824,D2,0.379855563,0.499273030,0.496027729,D1,0.007942141
965,1768505415.553821,D1,0.384358151,0.500791178,0.503927488,D1,0.007857344
965,1768505415.553821,D2,0.383143691,0.499208822,0.496070144,D1,0.007857344
966,1768505415.577120,D1,0.387393820,0.500782593,0.503885556,D1,0.007773449
966,1768505415.577120,D2,0.386183029,0.499217407,0.496112107,D1,0.007773449
967,1768505415.600209,D1,0.390355913,0.500554967,0.503841148,D1,0.007684602
967,1768505415.600209,D2,0.389490335,0.499445033,0.496156546,D1,0.007684602
968,1768505415.623549,D1,0.393458448,0.500630757,0.503798343,D1,0.007598961
968,1768505415.623549,D2,0.392466992,0.499369243,0.496199382,D1,0.007598961
969,1768505415.646466,D1,0.396479280,0.500622169,0.503755994,D1,0.007514232
969,1768505415.646466,D2,0.395493798,0.499377831,0.496241761,D1,0.007514232
970,1768505415.670234,D1,0.399668264,0.500550430,0.503713253,D1,0.007428721
970,1768505415.670234,D2,0.398789275,0.499449570,0.496284532,D1,0.007428721
971,1768505415.693665,D1,0.402963730,0.500641647,0.503672298,D1,0.007346782
971,1768505415.693665,D2,0.401930814,0.499358353,0.496325516,D1,0.007346782
972,1768505415.729065,D1,0.405926629,0.500453729,0.503629384,D1,0.007260924
972,1768505415.729065,D2,0.405190574,0.499546271,0.496368460,D1,0.007260924
973,1768505415.753416,D1,0.408979952,0.500403167,0.503586368,D1,0.007174863
973,1768505415.753416,D2,0.408320934,0.499596833,0.496411505,D1,0.007174863
974,1768505415.776375,D1,0.411861707,0.500037527,0.503539050,D1,0.007080199
974,1768505415.776375,D2,0.411799888,0.499962473,0.496458851,D1,0.007080199
975,1768505415.799294,D1,0.414905500,0.499949302,0.503491187,D1,0.006984444
975,1768505415.799294,D2,0.414989649,0.500050698,0.496506742,D1,0.006984444
976,1768505415.826722,D1,0.418145413,0.500039903,0.503445169,D1,0.006892382
976,1768505415.826722,D2,0.418078677,0.499960097,0.496552787,D1,0.006892382
977,1768505415.860317,D1,0.421036530,0.499719390,0.503395492,D1,0.006793001
977,1768505415.860317,D2,0.421509384,0.500280610,0.496602491,D1,0.006793001
978,1768505415.884243,D1,0.424243468,0.499706228,0.503346302,D1,0.006694594
978,1768505415.884243,D2,0.424742284,0.500293772,0.496651708,D1,0.006694594
979,1768505415.908474,D1,0.427426235,0.499540156,0.503295554,D1,0.006593070
979,1768505415.908474,D2,0.428213156,0.500459844,0.496702484,D1,0.006593070
980,1768505415.932193,D1,0.430570730,0.499685150,0.503247415,D1,0.006496766
980,1768505415.932193,D2,0.431113334,0.500314850,0.496750649,D1,0.006496766
981,1768505415.955319,D1,0.433719763,0.499574875,0.503198448,D1,0.006398806
981,1768505415.955319,D2,0.434457931,0.500425125,0.496799642,D1,0.006398806
982,1768505415.989669,D1,0.437016428,0.499892014,0.503154362,D1,0.006310609
982,1768505415.989669,D2,0.437205236,0.500107986,0.496843753,D1,0.006310609
983,1768505416.013113,D1,0.440116135,0.499772321,0.503109268,D1,0.006220396
983,1768505416.013113,D2,0.440517139,0.500227679,0.496888872,D1,0.006220396
984,1768505416.037052,D1,0.443346428,0.499888217,0.503066321,D1,0.006134477
984,1768505416.037052,D2,0.443544708,0.500111783,0.496931844,D1,0.006134477
985,1768505416.060852,D1,0.446616736,0.500014207,0.503025626,D1,0.006053062
985,1768505416.060852,D2,0.446591356,0.499985793,0.496972563,D1,0.006053062
986,1768505416.083786,D1,0.449537802,0.499877565,0.502983652,D1,0.005969090
986,1768505416.083786,D2,0.449758012,0.500122435,0.497014562,D1,0.005969090
987,1768505416.106732,D1,0.452540087,0.499698757,0.502939853,D1,0.005881469
987,1768505416.106732,D2,0.453085714,0.500301243,0.497058384,D1,0.005881469
988,1768505416.130400,D1,0.455802792,0.499870412,0.502898927,D1,0.005799594
988,1768505416.130400,D2,0.456039119,0.500129588,0.497099333,D1,0.005799594
989,1768505416.153114,D1,0.458908888,0.499886191,0.502858757,D1,0.005719231
989,1768505416.153114,D2,0.459117848,0.500113809,0.497139526,D1,0.005719231
990,1768505416.175278,D1,0.462002163,0.499820527,0.502818248,D1,0.005638189
990,1768505416.175278,D2,0.462333950,0.500179473,0.497180059,D1,0.005638189
991,1768505416.198439,D1,0.465016456,0.499720487,0.502776944,D1,0.005555559
991,1768505416.198439,D2,0.465536659,0.500279513,0.497221385,D1,0.005555559
992,1768505416.231138,D1,0.468015459,0.499647883,0.502735223,D1,0.005472095
992,1768505416.231138,D2,0.468675108,0.500352117,0.497263128,D1,0.005472095
993,1768505416.254972,D1,0.471165951,0.499678660,0.502694469,D1,0.005390565
993,1768505416.254972,D2,0.471771958,0.500321340,0.497303904,D1,0.005390565
994,1768505416.279248,D1,0.474064490,0.499558869,0.502652661,D1,0.005306927
994,1768505416.279248,D2,0.474901727,0.500441131,0.497345734,D1,0.005306927
995,1768505416.301507,D1,0.477229712,0.499615649,0.502612168,D1,0.005225919
995,1768505416.301507,D2,0.477963971,0.500384351,0.497386249,D1,0.005225919
996,1768505416.323690,D1,0.480217955,0.499518643,0.502570921,D1,0.005143404
996,1768505416.323690,D2,0.481143471,0.500481357,0.497427517,D1,0.005143404
997,1768505416.347975,D1,0.483081972,0.499407811,0.502528746,D1,0.005059033
997,1768505416.347975,D2,0.484227633,0.500592189,0.497469713,D1,0.005059033
998,1768505416.370404,D1,0.486033722,0.499326015,0.502486043,D1,0.004973607
998,1768505416.370404,D2,0.487345808,0.500673985,0.497512436,D1,0.004973607
999,1768505416.400552,D1,0.489292247,0.499321881,0.502443854,D1,0.004889209
999,1768505416.400552,D2,0.490621242,0.500678119,0.497554645,D1,0.004889209
1000,1768505416.423766,D1,0.492638621,0.499427434,0.502403635,D1,0.004808751
1000,1768505416.423766,D2,0.493768186,0.500572566,0.497594884,D1,0.004808751
1001,1768505416.447114,D1,0.496080695,0.499521382,0.502365205,D1,0.004731871
1001,1768505416.447114,D2,0.497031339,0.500478618,0.497633334,D1,0.004731871
1002,1768505416.479986,D1,0.499333786,0.499645627,0.502328944,D1,0.004659329
1002,1768505416.479986,D2,0.500042089,0.500354373,0.497669615,D1,0.004659329
1003,1768505416.502576,D1,0.502516331,0.499644776,0.502293155,D1,0.004587732
1003,1768505416.502576,D2,0.503230862,0.500355224,0.497705423,D1,0.004587732
1004,1768505416.525520,D1,0.505521711,0.499524431,0.502256239,D1,0.004513881
1004,1768505416.525520,D2,0.506484269,0.500475569,0.497742358,D1,0.004513881
1005,1768505416.549147,D1,0.508716233,0.499609133,0.502220944,D1,0.004443273
1005,1768505416.549147,D2,0.509512216,0.500390867,0.497777671,D1,0.004443273
1006,1768505416.571509,D1,0.511589367,0.499475062,0.502184332,D1,0.004370031
1006,1768505416.571509,D2,0.512664707,0.500524938,0.497814302,D1,0.004370031
1007,1768505416.594415,D1,0.514655189,0.499456597,0.502147962,D1,0.004297273
1007,1768505416.594415,D2,0.515775066,0.500543403,0.497850690,D1,0.004297273
1008,1768505416.616891,D1,0.517666816,0.499315383,0.502110195,D1,0.004221719
1008,1768505416.616891,D2,0.519086373,0.500684617,0.497888475,D1,0.004221719
1009,1768505416.640040,D1,0.520727852,0.499183590,0.502071173,D1,0.004143659
1009,1768505416.640040,D2,0.522431144,0.500816410,0.497927515,D1,0.004143659
1010,1768505416.662006,D1,0.523651052,0.499045145,0.502030826,D1,0.004062947
1010,1768505416.662006,D2,0.525654922,0.500954855,0.497967879,D1,0.004062947
1011,1768505416.684993,D1,0.526758242,0.498933747,0.501989532,D1,0.003980341
1011,1768505416.684993,D2,0.529009674,0.501066253,0.498009191,D1,0.003980341
1012,1768505416.718300,D1,0.529875332,0.498869755,0.501947935,D1,0.003897130
1012,1768505416.718300,D2,0.532276314,0.501130245,0.498050805,D1,0.003897130
1013,1768505416.741471,D1,0.533015019,0.498903086,0.501907337,D1,0.003815917
1013,1768505416.741471,D2,0.535358847,0.501096914,0.498091420,D1,0.003815917
1014,1768505416.764994,D1,0.536195341,0.498898385,0.501867218,D1,0.003735662
1014,1768505416.764994,D2,0.538563281,0.501101615,0.498131555,D1,0.003735662
1015,1768505416.787507,D1,0.539434296,0.499092253,0.501830218,D1,0.003661647
1015,1768505416.787507,D2,0.541396539,0.500907747,0.498168571,D1,0.003661647
1016,1768505416.811761,D1,0.542730044,0.499214979,0.501795348,D1,0.003591891
1016,1768505416.811761,D2,0.544436942,0.500785021,0.498203457,D1,0.003591891
1017,1768505416.834215,D1,0.545672433,0.499145875,0.501760022,D1,0.003521222
1017,1768505416.834215,D2,0.547539914,0.500854125,0.498238800,D1,0.003521222
1018,1768505416.859291,D1,0.548810818,0.499190750,0.501725765,D1,0.003452693
1018,1768505416.859291,D2,0.550590198,0.500809250,0.498273072,D1,0.003452693
1019,1768505416.881713,D1,0.551901641,0.499138901,0.501691273,D1,0.003383694
1019,1768505416.881713,D2,0.553805888,0.500861099,0.498307579,D1,0.003383694
1020,1768505416.917113,D1,0.555509140,0.499433543,0.501661170,D1,0.003323473
1020,1768505416.917113,D2,0.556769256,0.500566457,0.498337698,D1,0.003323473
1021,1768505416.941724,D1,0.558760489,0.499611379,0.501633840,D1,0.003268796
1021,1768505416.941724,D2,0.559629749,0.500388621,0.498365043,D1,0.003268796
1022,1768505416.975957,D1,0.561852073,0.499586369,0.501606540,D1,0.003214182
1022,1768505416.975957,D2,0.562782441,0.500413631,0.498392358,D1,0.003214182
1023,1768505417.000416,D1,0.564739240,0.499418925,0.501577372,D1,0.003155831
1023,1768505417.000416,D2,0.566053391,0.500581075,0.498421541,D1,0.003155831
1024,1768505417.024502,D1,0.567749251,0.499314553,0.501547201,D1,0.003095475
1024,1768505417.024502,D2,0.569308035,0.500685447,0.498451726,D1,0.003095475
1025,1768505417.049081,D1,0.570921895,0.499393195,0.501518481,D1,0.003038020
1025,1768505417.049081,D2,0.572309332,0.500606805,0.498480461,D1,0.003038020
1026,1768505417.072946,D1,0.574012116,0.499363480,0.501489748,D1,0.002980540
1026,1768505417.072946,D2,0.575475459,0.500636520,0.498509208,D1,0.002980540
1027,1768505417.097536,D1,0.577292995,0.499409423,0.501462010,D1,0.002925050
1027,1768505417.097536,D2,0.578658351,0.500590577,0.498536960,D1,0.002925050
1028,1768505417.125147,D1,0.580264172,0.499323994,0.501433503,D1,0.002868023
1028,1768505417.125147,D2,0.581835343,0.500676006,0.498565480,D1,0.002868023
1029,1768505417.148323,D1,0.583329868,0.499442447,0.501406956,D1,0.002814914
1029,1768505417.148323,D2,0.584632271,0.500557553,0.498592041,D1,0.002814914
1030,1768505417.173354,D1,0.586340868,0.499346491,0.501379483,D1,0.002759955
1030,1768505417.173354,D2,0.587875591,0.500653509,0.498619527,D1,0.002759955
1031,1768505417.196362,D1,0.589529073,0.499332963,0.501352196,D1,0.002705368
1031,1768505417.196362,D2,0.591104125,0.500667037,0.498646828,D1,0.002705368
1032,1768505417.230959,D1,0.592721830,0.499404560,0.501326227,D1,0.002653418
1032,1768505417.230959,D2,0.594135234,0.500595440,0.498672809,D1,0.002653418
1033,1768505417.254482,D1,0.595554558,0.499218273,0.501298121,D1,0.002597193
1033,1768505417.254482,D2,0.597419719,0.500781727,0.498700928,D1,0.002597193
1034,1768505417.277441,D1,0.598585059,0.499252917,0.501270852,D1,0.002542642
1034,1768505417.277441,D2,0.600376507,0.500747083,0.498728210,D1,0.002542642
1035,1768505417.301568,D1,0.601754653,0.499270172,0.501244176,D1,0.002489278
1035,1768505417.301568,D2,0.603513930,0.500729828,0.498754898,D1,0.002489278
1036,1768505417.324547,D1,0.604789992,0.499279624,0.501217982,D1,0.002436877
1036,1768505417.324547,D2,0.606535212,0.500720376,0.498781105,D1,0.002436877
1037,1768505417.350765,D1,0.607958633,0.499320030,0.501192676,D1,0.002386253
1037,1768505417.350765,D2,0.609614460,0.500679970,0.498806423,D1,0.002386253
1038,1768505417.374644,D1,0.611049916,0.499317965,0.501167680,D1,0.002336249
1038,1768505417.374644,D2,0.612719223,0.500682035,0.498831431,D1,0.002336249
1039,1768505417.401261,D1,0.614183755,0.499243614,0.501142026,D1,0.002284929
1039,1768505417.401261,D2,0.616044810,0.500756386,0.498857097,D1,0.002284929
1040,1768505417.425985,D1,0.617363853,0.499316063,0.501117680,D1,0.002236225
1040,1768505417.425985,D2,0.619055118,0.500683937,0.498881455,D1,0.002236225
1041,1768505417.450425,D1,0.620658614,0.499399784,0.501094774,D1,0.002190403
1041,1768505417.450425,D2,0.622150522,0.500600216,0.498904372,D1,0.002190403
1042,1768505417.486335,D1,0.623837933,0.499447422,0.501072810,D1,0.002146462
1042,1768505417.486335,D2,0.625218336,0.500552578,0.498926348,D1,0.002146462
1043,1768505417.511032,D1,0.626709180,0.499470851,0.501051450,D1,0.002103732
1043,1768505417.511032,D2,0.628037076,0.500529149,0.498947719,D1,0.002103732
1044,1768505417.535839,D1,0.629795494,0.499466641,0.501030319,D1,0.002061459
1044,1768505417.535839,D2,0.631140555,0.500533359,0.498968860,D1,0.002061459
1045,1768505417.560061,D1,0.633044209,0.499495408,0.501009854,D1,0.002020517
1045,1768505417.560061,D2,0.634323216,0.500504592,0.498989337,D1,0.002020517
1046,1768505417.583597,D1,0.636117436,0.499383454,0.500988169,D1,0.001977136
1046,1768505417.583597,D2,0.637688156,0.500616546,0.499011033,D1,0.001977136
1047,1768505417.606424,D1,0.639115272,0.499327765,0.500966030,D1,0.001932848
1047,1768505417.606424,D2,0.640836129,0.500672235,0.499033182,D1,0.001932848
1048,1768505417.644484,D1,0.642515569,0.499427957,0.500945522,D1,0.001891822
1048,1768505417.644484,D2,0.643987439,0.500572043,0.499053700,D1,0.001891822
1049,1768505417.668142,D1,0.645529846,0.499338804,0.500924099,D1,0.001848966
1049,1768505417.668142,D2,0.647239394,0.500661196,0.499075134,D1,0.001848966
1050,1768505417.693610,D1,0.648597541,0.499315403,0.500902650,D1,0.001806057
1050,1768505417.693610,D2,0.650376088,0.500684597,0.499096593,D1,0.001806057
1051,1768505417.716594,D1,0.651552108,0.499314451,0.500881474,D1,0.001763695
1051,1768505417.716594,D2,0.653341244,0.500685549,0.499117779,D1,0.001763695
1052,1768505417.755374,D1,0.654797503,0.499388105,0.500861562,D1,0.001723862
1052,1768505417.755374,D2,0.656402137,0.500611895,0.499137701,D1,0.001723862
1053,1768505417.779497,D1,0.657845713,0.499362290,0.500841572,D1,0.001683871
1053,1768505417.779497,D2,0.659525914,0.500637710,0.499157701,D1,0.001683871
1054,1768505417.803615,D1,0.660828433,0.499322199,0.500821314,D1,0.001643345
1054,1768505417.803615,D2,0.662622505,0.500677801,0.499177969,D1,0.001643345
1055,1768505417.827481,D1,0.663899917,0.499259534,0.500800490,D1,0.001601688
1055,1768505417.827481,D2,0.665869216,0.500740466,0.499198802,D1,0.001601688
1056,1768505417.852242,D1,0.666977297,0.499331807,0.500780908,D1,0.001562514
1056,1768505417.852242,D2,0.668762360,0.500668193,0.499218394,D1,0.001562514
1057,1768505417.877126,D1,0.670097706,0.499361766,0.500761986,D1,0.001524660
1057,1768505417.877126,D2,0.671810609,0.500638234,0.499237325,D1,0.001524660
1058,1768505417.910115,D1,0.673305429,0.499397650,0.500743795,D1,0.001488269
1058,1768505417.910115,D2,0.674929649,0.500602350,0.499255526,D1,0.001488269
1059,1768505417.934525,D1,0.676416670,0.499387325,0.500725708,D1,0.001452087
1059,1768505417.934525,D2,0.678076398,0.500612675,0.499273621,D1,0.001452087
1060,1768505417.960300,D1,0.679734092,0.499539882,0.500709897,D1,0.001420456
1060,1768505417.960300,D2,0.680986276,0.500460118,0.499289441,D1,0.001420456
1061,1768505417.984931,D1,0.682879727,0.499594681,0.500695028,D1,0.001390708
1061,1768505417.984931,D2,0.683987761,0.500405319,0.499304319,D1,0.001390708
1062,1768505418.019730,D1,0.685905000,0.499557947,0.500679867,D1,0.001360378
1062,1768505418.019730,D2,0.687118898,0.500442053,0.499319489,D1,0.001360378
1063,1768505418.044923,D1,0.688770445,0.499478531,0.500663849,D1,0.001328333
1063,1768505418.044923,D2,0.690208633,0.500521469,0.499335515,D1,0.001328333
1064,1768505418.069088,D1,0.691947752,0.499510646,0.500648473,D1,0.001297573
1064,1768505418.069088,D2,0.693303510,0.500489354,0.499350900,D1,0.001297573
1065,1768505418.092128,D1,0.695177880,0.499482184,0.500632922,D1,0.001266463
1065,1768505418.092128,D2,0.696619269,0.500517816,0.499366459,D1,0.001266463
1066,1768505418.115167,D1,0.697990514,0.499372481,0.500616116,D1,0.001232843
1066,1768505418.115167,D2,0.699744725,0.500627519,0.499383273,D1,0.001232843
1067,1768505418.139461,D1,0.701185881,0.499413116,0.500600076,D1,0.001200755
1067,1768505418.139461,D2,0.702833875,0.500586884,0.499399321,D1,0.001200755
1068,1768505418.163604,D1,0.704257271,0.499336799,0.500583233,D1,0.001167060
1068,1768505418.163604,D2,0.706128010,0.500663201,0.499416173,D1,0.001167060
1069,1768505418.186866,D1,0.707357097,0.499327001,0.500566483,D1,0.001133552
1069,1768505418.186866,D2,0.709263867,0.500672999,0.499432931,D1,0.001133552
1070,1768505418.209690,D1,0.710385957,0.499332384,0.500550028,D1,0.001100635
1070,1768505418.209690,D2,0.712285553,0.500667616,0.499449393,D1,0.001100635
1071,1768505418.234460,D1,0.713415191,0.499301999,0.500533388,D1,0.001067347
1071,1768505418.234460,D2,0.715409833,0.500698001,0.499466041,D1,0.001067347
1072,1768505418.268050,D1,0.716340572,0.499274565,0.500516604,D1,0.001033771
1072,1768505418.268050,D2,0.718422227,0.500725435,0.499482833,D1,0.001033771
1073,1768505418.291231,D1,0.719501757,0.499296669,0.500500338,D1,0.001001231
1073,1768505418.291231,D2,0.721528800,0.500703331,0.499499106,D1,0.001001231
1074,1768505418.316216,D1,0.722750082,0.499380843,0.500485411,D1,0.000971371
1074,1768505418.316216,D2,0.724542285,0.500619157,0.499514040,D1,0.000971371
1075,1768505418.339184,D1,0.725849021,0.499361114,0.500470421,D1,0.000941382
1075,1768505418.339184,D2,0.727706333,0.500638886,0.499529038,D1,0.000941382
1076,1768505418.366736,D1,0.728719718,0.499358272,0.500455592,D1,0.000911718
1076,1768505418.366736,D2,0.730592681,0.500641728,0.499543874,D1,0.000911718
1077,1768505418.390507,D1,0.731872472,0.499420035,0.500441785,D1,0.000884096
1077,1768505418.390507,D2,0.733572286,0.500579965,0.499557689,D1,0.000884096
1078,1768505418.413640,D1,0.734859762,0.499449376,0.500428552,D1,0.000857625
1078,1768505418.413640,D2,0.736480072,0.500550624,0.499570928,D1,0.000857625
1079,1768505418.445166,D1,0.737889212,0.499399068,0.500414826,D1,0.000830165
1079,1768505418.445166,D2,0.739665030,0.500600932,0.499584661,D1,0.000830165
1080,1768505418.470127,D1,0.740911316,0.499431742,0.500401718,D1,0.000803942
1080,1768505418.470127,D2,0.742597349,0.500568258,0.499597776,D1,0.000803942
1081,1768505418.493431,D1,0.743762090,0.499424131,0.500388684,D1,0.000777867
1081,1768505418.493431,D2,0.745477303,0.500575869,0.499610817,D1,0.000777867
1082,1768505418.528409,D1,0.746747199,0.499366287,0.500375052,D1,0.000750596
1082,1768505418.528409,D2,0.748642495,0.500633713,0.499624456,D1,0.000750596
1083,1768505418.552861,D1,0.749866015,0.499391261,0.500361935,D1,0.000724355
1083,1768505418.552861,D2,0.751694133,0.500608739,0.499637580,D1,0.000724355
1084,1768505418.576141,D1,0.752824314,0.499396311,0.500349060,D1,0.000698599
1084,1768505418.576141,D2,0.754644400,0.500603689,0.499650461,D1,0.000698599
1085,1768505418.599174,D1,0.755955876,0.499407589,0.500336507,D1,0.000673486
1085,1768505418.599174,D2,0.757749347,0.500592411,0.499663020,D1,0.000673486
1086,1768505418.622297,D1,0.758817756,0.499289171,0.500322542,D1,0.000645551
1086,1768505418.622297,D2,0.760978385,0.500710829,0.499676991,D1,0.000645551
1087,1768505418.646061,D1,0.762008477,0.499361807,0.500309732,D1,0.000619925
1087,1768505418.646061,D2,0.763956198,0.500638193,0.499689807,D1,0.000619925
1088,1768505418.669228,D1,0.764898725,0.499211370,0.500295087,D1,0.000590629
1088,1768505418.669228,D2,0.767315424,0.500788630,0.499704458,D1,0.000590629
1089,1768505418.692960,D1,0.767846274,0.499145992,0.500279766,D1,0.000559981
1089,1768505418.692960,D2,0.770473748,0.500854008,0.499719785,D1,0.000559981
1090,1768505418.716029,D1,0.770740624,0.499153188,0.500264745,D1,0.000529933
1090,1768505418.716029,D2,0.773355743,0.500846812,0.499734812,D1,0.000529933
1091,1768505418.739010,D1,0.773818568,0.499164144,0.500250070,D1,0.000500577
1091,1768505418.739010,D2,0.776410103,0.500835856,0.499749493,D1,0.000500577
1092,1768505418.773069,D1,0.776948392,0.499222021,0.500236363,D1,0.000473157
