t_wall,phase,value,gate_relief,gpi_mean,control_phase,committed,decision_winner
140.092,A3,0.0,0.4978,0.7499,pre-decision,false,
140.404,A3,0.0,0.4977,0.75,pre-decision,false,
140.704,A3,0.0,0.4976,0.7501,pre-decision,false,
140.999,A3,0.0,0.4976,0.7502,pre-decision,false,
141.306,A3,0.0,0.4975,0.7502,pre-decision,false,
141.600,A3,0.0,0.4975,0.7504,pre-decision,false,
141.857,A3,0.0,0.4974,0.7504,pre-decision,false,
142.183,A3,0.0,0.4974,0.7505,pre-decision,false,
142.468,A3,0.0,0.4974,0.7505,pre-decision,false,
142.735,A3,0.0,0.4973,0.7506,pre-decision,false,
143.013,A3,0.0,0.4973,0.7506,pre-decision,false,
143.307,A3,0.0,0.4973,0.7507,pre-decision,false,
143.606,A3,0.0,0.4972,0.7507,pre-decision,false,
143.903,A3,0.0,0.4972,0.7508,pre-decision,false,
144.218,A3,0.0,0.4971,0.7509,pre-decision,false,
144.560,A3,0.0,0.4971,0.7509,pre-decision,false,
144.831,A3,0.0,0.4971,0.751,pre-decision,false,
145.125,A3,0.0,0.497,0.751,pre-decision,false,
145.419,A3,0.0,0.497,0.7511,pre-decision,false,
145.693,A3,0.0,0.497,0.7511,pre-decision,false,
145.997,A3,0.0,0.497,0.7511,pre-decision,false,
146.267,A3,0.0,0.497,0.7512,pre-decision,false,
149.391,B3,0.7761,0.4969,0.7512,pre-decision,false,
149.686,B3,0.762,0.4969,0.7512,pre-decision,false,
150.014,B3,0.7787,0.497,0.7512,pre-decision,false,
150.310,B3,0.7645,0.497,0.7511,pre-decision,false,
150.634,B3,0.7787,0.497,0.7511,pre-decision,false,
150.905,B3,0.7645,0.497,0.7511,pre-decision,false,
151.185,B3,0.7532,0.497,0.7511,pre-decision,false,
151.482,B3,0.7787,0.497,0.7511,pre-decision,false,
151.763,B3,0.7671,0.497,0.751,pre-decision,false,
152.052,B3,0.7532,0.497,0.751,pre-decision,false,
152.358,B3,0.7787,0.4971,0.7509,pre-decision,false,
152.643,B3,0.7658,0.4971,0.7509,pre-decision,false,
152.890,B3,0.7519,0.4971,0.7509,pre-decision,false,
153.167,B3,0.78,0.4971,0.7508,pre-decision,false,
153.476,B3,0.7658,0.4972,0.7508,pre-decision,false,
153.727,B3,0.7532,0.4972,0.7508,pre-decision,false,
154.107,B3,0.7787,0.4972,0.7507,pre-decision,false,
154.388,B3,0.7645,0.4973,0.7506,pre-decision,false,
154.690,B3,0.7787,0.4973,0.7506,pre-decision,false,
154.951,B3,0.7671,0.4973,0.7505,pre-decision,false,
155.280,B3,0.7544,0.4974,0.7505,pre-decision,false,
155.569,B3,0.7787,0.4974,0.7504,pre-decision,false,
155.874,B3,0.7671,0.4974,0.7504,pre-decision,false,
156.185,B3,0.7519,0.4975,0.7503,pre-decision,false,
156.524,B3,0.7787,0.4975,0.7502,pre-decision,false,
156.843,B3,0.7633,0.4976,0.7501,pre-decision,false,
157.142,B3,0.7787,0.4976,0.7501,pre-decision,false,
157.380,B3,0.7658,0.4977,0.75,pre-decision,false,
157.664,B3,0.7557,0.4977,0.75,pre-decision,false,
157.969,B3,0.7787,0.4977,0.7499,pre-decision,false,
158.280,B3,0.7697,0.4977,0.7499,pre-decision,false,
158.624,B3,0.7787,0.4978,0.7499,pre-decision,false,
158.936,B3,0.7658,0.4978,0.7499,pre-decision,false,
159.281,B3,0.7787,0.4978,0.7498,pre-decision,false,
