step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768443041.976817,D1,0.712295956,0.501350613,0.453335780,D1,0.002133413
175,1768443041.976817,D2,0.708458179,0.498649387,0.451202367,D1,0.002133413
176,1768443041.993904,D1,0.713138681,0.501457423,0.453977402,D1,0.002143832
176,1768443041.993904,D2,0.708993385,0.498542577,0.451833570,D1,0.002143832
177,1768443042.015702,D1,0.713536818,0.501395895,0.454609649,D1,0.002152472
177,1768443042.015702,D2,0.709563818,0.498604105,0.452457177,D1,0.002152472
178,1768443042.037264,D1,0.713788995,0.501301358,0.455232205,D1,0.002158475
178,1768443042.037264,D2,0.710083060,0.498698642,0.453073730,D1,0.002158475
179,1768443042.055496,D1,0.714225855,0.501245167,0.455845711,D1,0.002162900
179,1768443042.055496,D2,0.710677370,0.498754833,0.453682811,D1,0.002162900
180,1768443042.077092,D1,0.714651792,0.501217390,0.456450667,D1,0.002166525
180,1768443042.077092,D2,0.711180205,0.498782610,0.454284142,D1,0.002166525
181,1768443042.098276,D1,0.715043017,0.501226268,0.457047675,D1,0.002170338
181,1768443042.098276,D2,0.711544259,0.498773732,0.454877336,D1,0.002170338
182,1768443042.115871,D1,0.715300446,0.501056562,0.457634460,D1,0.002169576
182,1768443042.115871,D2,0.712283783,0.498943438,0.455464884,D1,0.002169576
183,1768443042.133579,D1,0.715768757,0.501101876,0.458214025,D1,0.002170031
183,1768443042.133579,D2,0.712620941,0.498898124,0.456043994,D1,0.002170031
184,1768443042.150321,D1,0.715946405,0.500962603,0.458784006,D1,0.002166767
184,1768443042.150321,D2,0.713195014,0.499037397,0.456617240,D1,0.002166767
185,1768443042.168086,D1,0.716427240,0.500979812,0.459346617,D1,0.002164005
185,1768443042.168086,D2,0.713624877,0.499020188,0.457182612,D1,0.002164005
186,1768443042.185518,D1,0.716654726,0.500880981,0.459900409,D1,0.002158644
186,1768443042.185518,D2,0.714133730,0.499119019,0.457741764,D1,0.002158644
187,1768443042.203047,D1,0.717328194,0.500864957,0.460446603,D1,0.002152928
187,1768443042.203047,D2,0.714850648,0.499135043,0.458293675,D1,0.002152928
188,1768443042.220029,D1,0.717865820,0.500973251,0.460986958,D1,0.002150176
188,1768443042.220029,D2,0.715076596,0.499026749,0.458836782,D1,0.002150176
189,1768443042.238107,D1,0.718445366,0.501031964,0.461520891,D1,0.002149026
189,1768443042.238107,D2,0.715485835,0.498968036,0.459371866,D1,0.002149026
190,1768443042.255657,D1,0.719064641,0.501021426,0.462047565,D1,0.002147610
190,1768443042.255657,D2,0.716132746,0.498978574,0.459899955,D1,0.002147610
191,1768443042.276475,D1,0.719430229,0.500997438,0.462566897,D1,0.002145574
191,1768443042.276475,D2,0.716565594,0.499002562,0.460421323,D1,0.002145574
192,1768443042.293864,D1,0.719844972,0.500975728,0.463079015,D1,0.002142985
192,1768443042.293864,D2,0.717040953,0.499024272,0.460936029,D1,0.002142985
193,1768443042.310864,D1,0.720342184,0.500933154,0.463583736,D1,0.002139296
193,1768443042.310864,D2,0.717658432,0.499066846,0.461444440,D1,0.002139296
194,1768443042.330688,D1,0.720854777,0.500975435,0.464082292,D1,0.002136784
194,1768443042.330688,D2,0.718047664,0.499024565,0.461945508,D1,0.002136784
195,1768443042.348614,D1,0.721402674,0.501032525,0.464574962,D1,0.002135827
195,1768443042.348614,D2,0.718429349,0.498967475,0.462439135,D1,0.002135827
196,1768443042.368112,D1,0.721879071,0.501053214,0.465061339,D1,0.002135435
196,1768443042.368112,D2,0.718844292,0.498946786,0.462925903,D1,0.002135435
197,1768443042.386252,D1,0.722369586,0.501095890,0.465541800,D1,0.002136187
197,1768443042.386252,D2,0.719209959,0.498904110,0.463405613,D1,0.002136187
198,1768443042.405715,D1,0.722748736,0.501080239,0.466015645,D1,0.002136511
198,1768443042.405715,D2,0.719632504,0.498919761,0.463879135,D1,0.002136511
199,1768443042.423973,D1,0.723060122,0.501045420,0.466482709,D1,0.002135902
199,1768443042.423973,D2,0.720042825,0.498954580,0.464346807,D1,0.002135902
200,1768443042.443704,D1,0.723337413,0.501120599,0.466944548,D1,0.002137306
200,1768443042.443704,D2,0.720102379,0.498879401,0.464807242,D1,0.002137306
201,1768443042.466253,D1,0.723991170,0.501121680,0.467400243,D1,0.002138720
201,1768443042.466253,D2,0.720750096,0.498878320,0.465261523,D1,0.002138720
202,1768443042.484976,D1,0.724456100,0.501126591,0.467849927,D1,0.002140246
202,1768443042.484976,D2,0.721198775,0.498873409,0.465709682,D1,0.002140246
203,1768443042.504364,D1,0.724776754,0.501026202,0.468292278,D1,0.002139075
203,1768443042.504364,D2,0.721807779,0.498973798,0.466153203,D1,0.002139075
204,1768443042.530589,D1,0.725381608,0.501113933,0.468729900,D1,0.002140259
204,1768443042.530589,D2,0.722156686,0.498886067,0.466589641,D1,0.002140259
205,1768443042.550312,D1,0.726031444,0.501186633,0.469162656,D1,0.002143365
205,1768443042.550312,D2,0.722593471,0.498813367,0.467019291,D1,0.002143365
206,1768443042.576229,D1,0.726522201,0.501215427,0.469590026,D1,0.002147198
206,1768443042.576229,D2,0.722998628,0.498784573,0.467442828,D1,0.002147198
207,1768443042.599251,D1,0.726801332,0.501144134,0.470010748,D1,0.002149079
207,1768443042.599251,D2,0.723482694,0.498855866,0.467861669,D1,0.002149079
208,1768443042.619874,D1,0.727359365,0.501320779,0.470428215,D1,0.002155646
208,1768443042.619874,D2,0.723526764,0.498679221,0.468272569,D1,0.002155646
209,1768443042.636983,D1,0.727514687,0.501277775,0.470839542,D1,0.002160978
209,1768443042.636983,D2,0.723805765,0.498722225,0.468678565,D1,0.002160978
210,1768443042.655009,D1,0.727813764,0.501294313,0.471245606,D1,0.002166680
210,1768443042.655009,D2,0.724055418,0.498705687,0.469078926,D1,0.002166680
211,1768443042.672108,D1,0.728259620,0.501309654,0.471646460,D1,0.002172715
211,1768443042.672108,D2,0.724454513,0.498690346,0.469473745,D1,0.002172715
212,1768443042.692915,D1,0.728686985,0.501271603,0.472041462,D1,0.002177655
212,1768443042.692915,D2,0.724989986,0.498728397,0.469863807,D1,0.002177655
213,1768443042.710456,D1,0.728975226,0.501156202,0.472429658,D1,0.002179451
213,1768443042.710456,D2,0.725611635,0.498843798,0.470250207,D1,0.002179451
214,1768443042.728120,D1,0.729497610,0.501220603,0.472813538,D1,0.002182941
214,1768443042.728120,D2,0.725944577,0.498779397,0.470630596,D1,0.002182941
215,1768443042.745491,D1,0.729852168,0.501176992,0.473191717,D1,0.002185222
215,1768443042.745491,D2,0.726424117,0.498823008,0.471006495,D1,0.002185222
216,1768443042.763380,D1,0.730160498,0.501160537,0.473564635,D1,0.002187033
216,1768443042.763380,D2,0.726778834,0.498839463,0.471377601,D1,0.002187033
217,1768443042.781414,D1,0.730396849,0.501101064,0.473931787,D1,0.002187235
217,1768443042.781414,D2,0.727187061,0.498898936,0.471744552,D1,0.002187235
218,1768443042.798822,D1,0.730625073,0.501020280,0.474292967,D1,0.002185279
218,1768443042.798822,D2,0.727649376,0.498979720,0.472107688,D1,0.002185279
219,1768443042.817016,D1,0.730869048,0.500903312,0.474647772,D1,0.002180230
219,1768443042.817016,D2,0.728233000,0.499096688,0.472467541,D1,0.002180230
220,1768443042.834586,D1,0.731350503,0.500937892,0.474998307,D1,0.002176171
220,1768443042.834586,D2,0.728611929,0.499062108,0.472822136,D1,0.002176171
221,1768443042.852311,D1,0.731554187,0.500845706,0.475342939,D1,0.002169708
221,1768443042.852311,D2,0.729083645,0.499154294,0.473173231,D1,0.002169708
222,1768443042.874070,D1,0.732023608,0.500816848,0.475682591,D1,0.002162561
222,1768443042.874070,D2,0.729635700,0.499183152,0.473520030,D1,0.002162561
223,1768443042.891450,D1,0.732199269,0.500744999,0.476016756,D1,0.002153593
223,1768443042.891450,D2,0.730020565,0.499255001,0.473863163,D1,0.002153593
224,1768443042.909032,D1,0.732493528,0.500686821,0.476345690,D1,0.002143194
224,1768443042.909032,D2,0.730483920,0.499313179,0.474202496,D1,0.002143194
225,1768443042.927865,D1,0.732678452,0.500596365,0.476669033,D1,0.002130521
225,1768443042.927865,D2,0.730932759,0.499403635,0.474538512,D1,0.002130521
226,1768443042.947557,D1,0.732969692,0.500605270,0.476988182,D1,0.002118255
226,1768443042.947557,D2,0.731197258,0.499394730,0.474869928,D1,0.002118255
227,1768443042.965597,D1,0.733307877,0.500582190,0.477302769,D1,0.002105536
227,1768443042.965597,D2,0.731602164,0.499417810,0.475197233,D1,0.002105536
228,1768443042.984553,D1,0.733763331,0.500740434,0.477615271,D1,0.002097207
228,1768443042.984553,D2,0.731593332,0.499259566,0.475518064,D1,0.002097207
229,1768443043.003234,D1,0.734171086,0.500817186,0.477924630,D1,0.002091036
229,1768443043.003234,D2,0.731775185,0.499182814,0.475833594,D1,0.002091036
230,1768443043.022260,D1,0.734443998,0.500752311,0.478228999,D1,0.002083217
230,1768443043.022260,D2,0.732237198,0.499247689,0.476145782,D1,0.002083217
231,1768443043.042598,D1,0.735106055,0.500885317,0.478531084,D1,0.002079050
231,1768443043.042598,D2,0.732507448,0.499114683,0.476452034,D1,0.002079050
232,1768443043.063517,D1,0.735375388,0.500855979,0.478828749,D1,0.002074155
232,1768443043.063517,D2,0.732861827,0.499144021,0.476754594,D1,0.002074155
233,1768443043.087687,D1,0.735672341,0.500740841,0.479120910,D1,0.002066255
233,1768443043.087687,D2,0.733495502,0.499259159,0.477054655,D1,0.002066255
234,1768443043.107456,D1,0.736320866,0.500908420,0.479411410,D1,0.002062930
234,1768443043.107456,D2,0.733650163,0.499091580,0.477348480,D1,0.002062930
235,1768443043.129083,D1,0.736452279,0.500755927,0.479696004,D1,0.002055582
235,1768443043.129083,D2,0.734228823,0.499244073,0.477640422,D1,0.002055582
236,1768443043.150870,D1,0.736750626,0.500730206,0.479976460,D1,0.002047647
236,1768443043.150870,D2,0.734601847,0.499269794,0.477928813,D1,0.002047647
237,1768443043.168614,D1,0.737191862,0.500776260,0.480253791,D1,0.002041045
237,1768443043.168614,D2,0.734906399,0.499223740,0.478212746,D1,0.002041045
238,1768443043.186126,D1,0.737477469,0.500740731,0.480526950,D1,0.002033584
238,1768443043.186126,D2,0.735295613,0.499259269,0.478493366,D1,0.002033584
239,1768443043.203281,D1,0.737866547,0.500731507,0.480796344,D1,0.002025976
239,1768443043.203281,D2,0.735710684,0.499268493,0.478770368,D1,0.002025976
240,1768443043.219898,D1,0.738017758,0.500718151,0.481061968,D1,0.002018114
240,1768443043.219898,D2,0.735900767,0.499281849,0.479043854,D1,0.002018114
241,1768443043.236390,D1,0.738445612,0.500731325,0.481324226,D1,0.002010708
241,1768443043.236390,D2,0.736288593,0.499268675,0.479313518,D1,0.002010708
242,1768443043.255955,D1,0.738820476,0.500809864,0.481584034,D1,0.002005495
242,1768443043.255955,D2,0.736430971,0.499190136,0.479578540,D1,0.002005495
243,1768443043.274658,D1,0.739349481,0.500885540,0.481841388,D1,0.002002369
243,1768443043.274658,D2,0.736735216,0.499114460,0.479839019,D1,0.002002369
244,1768443043.292345,D1,0.739399234,0.500732864,0.482093274,D1,0.001995214
244,1768443043.292345,D2,0.737234889,0.499267136,0.480098060,D1,0.001995214
245,1768443043.310131,D1,0.739751540,0.500718889,0.482341616,D1,0.001987781
245,1768443043.310131,D2,0.737627397,0.499281111,0.480353834,D1,0.001987781
246,1768443043.327640,D1,0.740154504,0.500710489,0.482586534,D1,0.001980224
246,1768443043.327640,D2,0.738054003,0.499289511,0.480606310,D1,0.001980224
247,1768443043.345103,D1,0.740506688,0.500669697,0.482827643,D1,0.001971680
247,1768443043.345103,D2,0.738525680,0.499330303,0.480855963,D1,0.001971680
248,1768443043.362396,D1,0.740953941,0.500715739,0.483066151,D1,0.001964477
248,1768443043.362396,D2,0.738835655,0.499284261,0.481101674,D1,0.001964477
249,1768443043.379593,D1,0.741187517,0.500654053,0.483300656,D1,0.001955725
249,1768443043.379593,D2,0.739250947,0.499345947,0.481344931,D1,0.001955725
250,1768443043.396994,D1,0.741702342,0.500694656,0.483532576,D1,0.001948173
250,1768443043.396994,D2,0.739644290,0.499305344,0.481584403,D1,0.001948173
251,1768443043.413906,D1,0.742141474,0.500745021,0.483762075,D1,0.001942065
251,1768443043.413906,D2,0.739933120,0.499254979,0.481820011,D1,0.001942065
252,1768443043.435618,D1,0.742567442,0.500739015,0.483988435,D1,0.001935878
252,1768443043.435618,D2,0.740375609,0.499260985,0.482052557,D1,0.001935878
253,1768443043.453280,D1,0.742972071,0.500730372,0.484211661,D1,0.001929542
253,1768443043.453280,D2,0.740804652,0.499269628,0.482282118,D1,0.001929542
254,1768443043.470242,D1,0.743249549,0.500682189,0.484431268,D1,0.001922007
254,1768443043.470242,D2,0.741224165,0.499317811,0.482509261,D1,0.001922007
255,1768443043.487145,D1,0.743523343,0.500644546,0.484647445,D1,0.001913568
255,1768443043.487145,D2,0.741608872,0.499355454,0.482733877,D1,0.001913568
256,1768443043.504838,D1,0.743719654,0.500598168,0.484860121,D1,0.001904005
256,1768443043.504838,D2,0.741942304,0.499401832,0.482956116,D1,0.001904005
257,1768443043.521463,D1,0.744046989,0.500557424,0.485069418,D1,0.001893483
257,1768443043.521463,D2,0.742389839,0.499442576,0.483175935,D1,0.001893483
258,1768443043.541131,D1,0.744441173,0.500480877,0.485274904,D1,0.001881060
258,1768443043.541131,D2,0.743010611,0.499519123,0.483393845,D1,0.001881060
259,1768443043.558747,D1,0.744818601,0.500481538,0.485477660,D1,0.001868820
259,1768443043.558747,D2,0.743385348,0.499518462,0.483608840,D1,0.001868820
260,1768443043.583749,D1,0.745199215,0.500483486,0.485677737,D1,0.001856795
260,1768443043.583749,D2,0.743759433,0.499516514,0.483820942,D1,0.001856795
261,1768443043.600693,D1,0.745604881,0.500473386,0.485875013,D1,0.001844662
261,1768443043.600693,D2,0.744194382,0.499526614,0.484030351,D1,0.001844662
262,1768443043.621328,D1,0.745990311,0.500462900,0.486069518,D1,0.001832410
262,1768443043.621328,D2,0.744610314,0.499537100,0.484237107,D1,0.001832410
263,1768443043.639137,D1,0.746122532,0.500443168,0.486261166,D1,0.001819796
263,1768443043.639137,D2,0.744801074,0.499556832,0.484441370,D1,0.001819796
264,1768443043.656332,D1,0.746605874,0.500527097,0.486451379,D1,0.001809588
264,1768443043.656332,D2,0.745033398,0.499472903,0.484641791,D1,0.001809588
265,1768443043.673937,D1,0.747082042,0.500567379,0.486639592,D1,0.001800590
265,1768443043.673937,D2,0.745388448,0.499432621,0.484839002,D1,0.001800590
266,1768443043.691612,D1,0.747400896,0.500553829,0.486825115,D1,0.001791351
266,1768443043.691612,D2,0.745746999,0.499446171,0.485033764,D1,0.001791351
267,1768443043.709597,D1,0.747679954,0.500420793,0.487006391,D1,0.001778688
267,1768443043.709597,D2,0.746422537,0.499579207,0.485227703,D1,0.001778688
268,1768443043.728544,D1,0.748204606,0.500477515,0.487186006,D1,0.001767705
268,1768443043.728544,D2,0.746776855,0.499522485,0.485418301,D1,0.001767705
269,1768443043.746666,D1,0.748489154,0.500468938,0.487363112,D1,0.001756641
269,1768443043.746666,D2,0.747086490,0.499531062,0.485606471,D1,0.001756641
270,1768443043.764607,D1,0.748749680,0.500402112,0.487536965,D1,0.001743942
270,1768443043.764607,D2,0.747546324,0.499597888,0.485793023,D1,0.001743942
271,1768443043.782450,D1,0.749033535,0.500329547,0.487707533,D1,0.001729477
271,1768443043.782450,D2,0.748046817,0.499670453,0.485978055,D1,0.001729477
272,1768443043.803392,D1,0.749502528,0.500355254,0.487876169,D1,0.001715891
272,1768443043.803392,D2,0.748438228,0.499644746,0.486160278,D1,0.001715891
273,1768443043.820479,D1,0.749932351,0.500369504,0.488042747,D1,0.001702866
273,1768443043.820479,D2,0.748824756,0.499630496,0.486339881,D1,0.001702866
274,1768443043.837989,D1,0.750247691,0.500396377,0.488207462,D1,0.001690731
274,1768443043.837989,D2,0.749059110,0.499603623,0.486516731,D1,0.001690731
275,1768443043.854652,D1,0.750727863,0.500404361,0.488370087,D1,0.001678971
275,1768443043.854652,D2,0.749514585,0.499595639,0.486691116,D1,0.001678971
276,1768443043.871864,D1,0.751518782,0.500493102,0.488531727,D1,0.001669734
276,1768443043.871864,D2,0.750037941,0.499506898,0.486861993,D1,0.001669734
277,1768443043.889601,D1,0.751693758,0.500387197,0.488689800,D1,0.001657796
277,1768443043.889601,D2,0.750530445,0.499612803,0.487032004,D1,0.001657796
278,1768443043.907009,D1,0.752013489,0.500361792,0.488845427,D1,0.001645340
278,1768443043.907009,D2,0.750925985,0.499638208,0.487200087,D1,0.001645340
279,1768443043.924395,D1,0.752134735,0.500234427,0.488997280,D1,0.001629654
279,1768443043.924395,D2,0.751429782,0.499765573,0.487367627,D1,0.001629654
280,1768443043.942165,D1,0.752480444,0.500259939,0.489147449,D1,0.001614857
280,1768443043.942165,D2,0.751698455,0.499740061,0.487532592,D1,0.001614857
281,1768443043.960979,D1,0.752704242,0.500274986,0.489295816,D1,0.001600658
281,1768443043.960979,D2,0.751876765,0.499725014,0.487695158,D1,0.001600658
282,1768443043.981832,D1,0.752972608,0.500292621,0.489442440,D1,0.001587119
282,1768443043.981832,D2,0.752091781,0.499707379,0.487855321,D1,0.001587119
283,1768443044.001296,D1,0.753062535,0.500153958,0.489585261,D1,0.001570063
283,1768443044.001296,D2,0.752598919,0.499846042,0.488015197,D1,0.001570063
284,1768443044.024602,D1,0.753315134,0.500104750,0.489725520,D1,0.001551923
284,1768443044.024602,D2,0.752999560,0.499895250,0.488173598,D1,0.001551923
285,1768443044.052964,D1,0.753664906,0.500009143,0.489862635,D1,0.001531474
285,1768443044.052964,D2,0.753637342,0.499990857,0.488331161,D1,0.001531474
286,1768443044.070964,D1,0.753823763,0.499999599,0.489997795,D1,0.001511044
286,1768443044.070964,D2,0.753824972,0.500000401,0.488486751,D1,0.001511044
287,1768443044.089623,D1,0.754141612,0.499986719,0.490130981,D1,0.001490542
287,1768443044.089623,D2,0.754181677,0.500013281,0.488640438,D1,0.001490542
288,1768443044.112130,D1,0.754339000,0.499935868,0.490261712,D1,0.001468958
288,1768443044.112130,D2,0.754532533,0.500064132,0.488792754,D1,0.001468958
289,1768443044.130272,D1,0.754601788,0.499901842,0.490390247,D1,0.001446755
289,1768443044.130272,D2,0.754898127,0.500098158,0.488943493,D1,0.001446755
290,1768443044.147497,D1,0.754730381,0.499896728,0.490517001,D1,0.001424711
290,1768443044.147497,D2,0.755042216,0.500103272,0.489092290,D1,0.001424711
291,1768443044.165863,D1,0.754983215,0.499842562,0.490641341,D1,0.001401516
291,1768443044.165863,D2,0.755458818,0.500157438,0.489239825,D1,0.001401516
292,1768443044.186748,D1,0.754999166,0.499681354,0.490761875,D1,0.001374332
292,1768443044.186748,D2,0.755962089,0.500318646,0.489387543,D1,0.001374332
293,1768443044.204296,D1,0.755106940,0.499578757,0.490879433,D1,0.001344774
293,1768443044.204296,D2,0.756380347,0.500421243,0.489534659,D1,0.001344774
294,1768443044.223305,D1,0.755318746,0.499597651,0.490995676,D1,0.001316115
294,1768443044.223305,D2,0.756535333,0.500402349,0.489679561,D1,0.001316115
295,1768443044.241364,D1,0.755504642,0.499569141,0.491109989,D1,0.001287077
295,1768443044.241364,D2,0.756807829,0.500430859,0.489822912,D1,0.001287077
296,1768443044.259338,D1,0.756005160,0.499656630,0.491223944,D1,0.001260759
296,1768443044.259338,D2,0.757044232,0.500343370,0.489963185,D1,0.001260759
297,1768443044.277526,D1,0.756470185,0.499774188,0.491337947,D1,0.001237928
297,1768443044.277526,D2,0.757153774,0.500225812,0.490100020,D1,0.001237928
298,1768443044.295834,D1,0.756963584,0.499788612,0.491450623,D1,0.001215785
298,1768443044.295834,D2,0.757603905,0.500211388,0.490234838,D1,0.001215785
299,1768443044.312892,D1,0.757080082,0.499799622,0.491561943,D1,0.001194231
299,1768443044.312892,D2,0.757687133,0.500200378,0.490367712,D1,0.001194231
300,1768443044.330676,D1,0.757312785,0.499722840,0.491670755,D1,0.001170917
300,1768443044.330676,D2,0.758152839,0.500277160,0.490499838,D1,0.001170917
301,1768443044.348022,D1,0.757625829,0.499734980,0.491778278,D1,0.001148238
301,1768443044.348022,D2,0.758429400,0.500265020,0.490630040,D1,0.001148238
302,1768443044.368348,D1,0.758071052,0.499776947,0.491884927,D1,0.001126980
302,1768443044.368348,D2,0.758747713,0.500223053,0.490757947,D1,0.001126980
303,1768443044.385658,D1,0.758389564,0.499788319,0.491990305,D1,0.001106308
303,1768443044.385658,D2,0.759031984,0.500211681,0.490883997,D1,0.001106308
304,1768443044.403640,D1,0.758741077,0.499850813,0.492095112,D1,0.001087579
304,1768443044.403640,D2,0.759193989,0.500149187,0.491007533,D1,0.001087579
305,1768443044.421475,D1,0.758958855,0.499865252,0.492198714,D1,0.001069485
305,1768443044.421475,D2,0.759368038,0.500134748,0.491129229,D1,0.001069485
306,1768443044.440867,D1,0.759315770,0.499858918,0.492300850,D1,0.001051463
306,1768443044.440867,D2,0.759744394,0.500141082,0.491249387,D1,0.001051463
307,1768443044.460860,D1,0.759690636,0.499958083,0.492402947,D1,0.001036326
307,1768443044.460860,D2,0.759818023,0.500041917,0.491366621,D1,0.001036326
308,1768443044.479606,D1,0.759796939,0.499880190,0.492502643,D1,0.001019313
308,1768443044.479606,D2,0.760161150,0.500119810,0.491483330,D1,0.001019313
309,1768443044.496593,D1,0.760035807,0.499910627,0.492601416,D1,0.001003339
309,1768443044.496593,D2,0.760307561,0.500089373,0.491598077,D1,0.001003339
310,1768443044.514799,D1,0.760300485,0.499901453,0.492698750,D1,0.000987333
310,1768443044.514799,D2,0.760600247,0.500098547,0.491711417,D1,0.000987333
311,1768443044.532186,D1,0.760728677,0.499982357,0.492795865,D1,0.000973698
311,1768443044.532186,D2,0.760782366,0.500017643,0.491822167,D1,0.000973698
312,1768443044.552279,D1,0.761033226,0.499964192,0.492891443,D1,0.000959761
312,1768443044.552279,D2,0.761142238,0.500035808,0.491931682,D1,0.000959761
313,1768443044.572043,D1,0.761521427,0.500041450,0.492986776,D1,0.000948069
313,1768443044.572043,D2,0.761395176,0.499958550,0.492038707,D1,0.000948069
314,1768443044.589560,D1,0.761754795,0.500028045,0.493080660,D1,0.000936176
314,1768443044.589560,D2,0.761669346,0.499971955,0.492144483,D1,0.000936176
315,1768443044.606845,D1,0.762196783,0.500057099,0.493173679,D1,0.000925217
315,1768443044.606845,D2,0.762022720,0.499942901,0.492248462,D1,0.000925217
316,1768443044.628812,D1,0.762261221,0.500004100,0.493264751,D1,0.000912990
316,1768443044.628812,D2,0.762248720,0.499995900,0.492351761,D1,0.000912990
317,1768443044.646776,D1,0.762467951,0.499996051,0.493354502,D1,0.000900711
317,1768443044.646776,D2,0.762479996,0.500003949,0.492453791,D1,0.000900711
318,1768443044.665268,D1,0.762698297,0.500015889,0.493443320,D1,0.000889125
318,1768443044.665268,D2,0.762649825,0.499984111,0.492554195,D1,0.000889125
319,1768443044.682369,D1,0.762997320,0.499984004,0.493530529,D1,0.000876844
319,1768443044.682369,D2,0.763046140,0.500015996,0.492653685,D1,0.000876844
320,1768443044.701097,D1,0.763490770,0.499989299,0.493616646,D1,0.000864867
320,1768443044.701097,D2,0.763523452,0.500010701,0.492751779,D1,0.000864867
321,1768443044.718228,D1,0.763784347,0.499985103,0.493701559,D1,0.000852938
321,1768443044.718228,D2,0.763829860,0.500014897,0.492848621,D1,0.000852938
322,1768443044.739708,D1,0.764101113,0.499978321,0.493785249,D1,0.000840988
322,1768443044.739708,D2,0.764167376,0.500021679,0.492944261,D1,0.000840988
323,1768443044.757353,D1,0.764310484,0.499963569,0.493867627,D1,0.000828803
323,1768443044.757353,D2,0.764421870,0.500036431,0.493038824,D1,0.000828803
324,1768443044.774615,D1,0.764386381,0.499940740,0.493948602,D1,0.000816172
324,1768443044.774615,D2,0.764567593,0.500059260,0.493132429,D1,0.000816172
325,1768443044.793254,D1,0.764800300,0.499989807,0.494029151,D1,0.000805018
325,1768443044.793254,D2,0.764831483,0.500010193,0.493224133,D1,0.000805018
326,1768443044.810942,D1,0.765178029,0.500007473,0.494108862,D1,0.000794484
326,1768443044.810942,D2,0.765155156,0.499992527,0.493314378,D1,0.000794484
327,1768443044.829249,D1,0.765453035,0.500004767,0.494187474,D1,0.000784018
327,1768443044.829249,D2,0.765438440,0.499995233,0.493403456,D1,0.000784018
328,1768443044.847284,D1,0.765816795,0.500002198,0.494265004,D1,0.000773623
328,1768443044.847284,D2,0.765810063,0.499997802,0.493491381,D1,0.000773623
329,1768443044.864944,D1,0.765949446,0.499965701,0.494341013,D1,0.000762393
329,1768443044.864944,D2,0.766054537,0.500034299,0.493578620,D1,0.000762393
330,1768443044.882774,D1,0.766263876,0.500034117,0.494416921,D1,0.000753138
330,1768443044.882774,D2,0.766159312,0.499965883,0.493663783,D1,0.000753138
331,1768443044.900924,D1,0.766371060,0.499959506,0.494490822,D1,0.000742016
331,1768443044.900924,D2,0.766495202,0.500040494,0.493748806,D1,0.000742016
332,1768443044.921525,D1,0.766903157,0.500041555,0.494564832,D1,0.000733231
332,1768443044.921525,D2,0.766775693,0.499958445,0.493831601,D1,0.000733231
333,1768443044.938783,D1,0.767168377,0.499996488,0.494637254,D1,0.000723361
333,1768443044.938783,D2,0.767179153,0.500003512,0.493913893,D1,0.000723361
334,1768443044.956901,D1,0.767441949,0.499972042,0.494708385,D1,0.000712970
334,1768443044.956901,D2,0.767527779,0.500027958,0.493995414,D1,0.000712970
335,1768443044.974928,D1,0.767766769,0.499954132,0.494778328,D1,0.000702241
335,1768443044.974928,D2,0.767907646,0.500045868,0.494076087,D1,0.000702241
336,1768443044.993706,D1,0.768137981,0.500092416,0.494849182,D1,0.000695342
336,1768443044.993706,D2,0.767854081,0.499907584,0.494153840,D1,0.000695342
337,1768443045.011319,D1,0.768488717,0.500134927,0.494919659,D1,0.000689669
337,1768443045.011319,D2,0.768074069,0.499865073,0.494229990,D1,0.000689669
338,1768443045.029072,D1,0.768851188,0.500209630,0.494990192,D1,0.000686063
338,1768443045.029072,D2,0.768206762,0.499790370,0.494304128,D1,0.000686063
339,1768443045.046922,D1,0.768987676,0.500185155,0.495059458,D1,0.000681853
339,1768443045.046922,D2,0.768418359,0.499814845,0.494377605,D1,0.000681853
340,1768443045.064872,D1,0.769162715,0.500153890,0.495127384,D1,0.000676866
340,1768443045.064872,D2,0.768689394,0.499846110,0.494450518,D1,0.000676866
341,1768443045.091319,D1,0.769314029,0.500129143,0.495194074,D1,0.000671285
341,1768443045.091319,D2,0.768916726,0.499870857,0.494522789,D1,0.000671285
342,1768443045.112069,D1,0.769617592,0.500212881,0.495260991,D1,0.000668011
342,1768443045.112069,D2,0.768962524,0.499787119,0.494592980,D1,0.000668011
343,1768443045.134220,D1,0.769905342,0.500210329,0.495326983,D1,0.000664713
343,1768443045.134220,D2,0.769257881,0.499789671,0.494662270,D1,0.000664713
344,1768443045.152287,D1,0.769851185,0.500118731,0.495390873,D1,0.000659016
344,1768443045.152287,D2,0.769485650,0.499881269,0.494731856,D1,0.000659016
345,1768443045.171150,D1,0.769989571,0.500131656,0.495454083,D1,0.000653740
345,1768443045.171150,D2,0.769584183,0.499868344,0.494800343,D1,0.000653740
346,1768443045.189909,D1,0.770244894,0.500108186,0.495516138,D1,0.000647909
346,1768443045.189909,D2,0.769911647,0.499891814,0.494868229,D1,0.000647909
347,1768443045.207484,D1,0.770364883,0.500017454,0.495576155,D1,0.000639735
347,1768443045.207484,D2,0.770311101,0.499982546,0.494936420,D1,0.000639735
348,1768443045.225608,D1,0.770571633,0.499940894,0.495634352,D1,0.000629629
348,1768443045.225608,D2,0.770753837,0.500059106,0.495004722,D1,0.000629629
349,1768443045.243479,D1,0.770797605,0.499914350,0.495691418,D1,0.000618950
