run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,237,24.35,D1,0.502918,0.497082,0.005835999999999952,0.506,0,0.08437699999999998,0.5486,
1,0.0,1,238,24.4,D1,0.503068,0.496932,0.006135999999999975,0.5056,0,0.08437699999999998,0.5486,
1,0.0,1,239,24.49,D1,0.503378,0.496622,0.006755999999999984,0.5049,0,0.08437699999999998,0.5486,
1,0.0,1,240,24.57,D1,0.50366,0.49634,0.007319999999999993,0.5043,0,0.08437699999999998,0.5486,
1,0.0,1,241,24.67,D1,0.50405,0.49595,0.008099999999999996,0.5035,0,0.08437699999999998,0.5486,
1,0.0,1,242,24.76,D1,0.504373,0.495627,0.008745999999999976,0.5027,0,0.08437699999999998,0.5486,
1,0.0,1,243,24.86,D1,0.504807,0.495193,0.009614000000000011,0.5019,0,0.08437699999999998,0.5486,
1,0.0,1,244,24.94,D1,0.505238,0.494762,0.010475999999999985,0.5012,0,0.08437699999999998,0.5486,
1,0.0,1,245,25.04,D1,0.505928,0.494072,0.011856000000000033,0.5005,0,0.08437699999999998,0.5486,
1,0.0,1,246,25.13,D1,0.506607,0.493393,0.013214000000000004,0.4998,0,0.08437699999999998,0.5486,
1,0.0,1,247,25.21,D1,0.507398,0.492602,0.014796000000000031,0.4991,0,0.08437699999999998,0.5486,
1,0.0,1,248,25.32,D1,0.508571,0.491429,0.01714199999999999,0.4983,0,0.08437699999999998,0.5486,
1,0.0,1,249,25.41,D1,0.509934,0.490066,0.019867999999999997,0.4976,0,0.08437699999999998,0.5486,
1,0.0,1,250,25.52,D1,0.511821,0.488179,0.023641999999999996,0.4968,0,0.08437699999999998,0.5486,
1,0.0,1,251,25.62,D1,0.514591,0.485409,0.02918200000000004,0.496,0,0.08437699999999998,0.5486,
1,0.0,1,252,25.72,D1,0.517837,0.482163,0.035673999999999984,0.4953,0,0.08437699999999998,0.5486,
1,0.0,1,253,25.83,D1,0.523034,0.476966,0.046068,0.4945,0,0.08437699999999998,0.5486,
1,0.0,1,254,25.92,D1,0.528001,0.471999,0.05600200000000005,0.4939,0,0.08437699999999998,0.5486,
1,0.0,1,255,26.04,D1,0.530545,0.469455,0.06109000000000003,0.493,0,0.08437699999999998,0.5486,
1,0.0,1,256,26.14,D1,0.53072,0.46928,0.061439999999999995,0.4924,0,0.08437699999999998,0.5486,
1,0.0,1,257,26.24,D1,0.533339,0.466661,0.06667800000000002,0.4917,0,0.08437699999999998,0.5486,
1,0.0,1,258,26.35,D1,0.545822,0.454178,0.091644,0.4911,0,0.091644,0.5486,
1,0.0,1,259,26.46,D1,0.547322,0.452678,0.09464399999999995,0.4905,0,0.09464399999999995,0.5486,
1,0.0,1,260,26.57,D1,0.546361,0.453639,0.09272199999999997,0.4898,0,0.09464399999999995,0.5486,
1,0.0,1,261,26.66,D1,0.549881,0.450119,0.09976199999999996,0.4893,0,0.09976199999999996,0.5486,
1,0.0,1,262,26.76,D1,0.543615,0.456385,0.08722999999999997,0.4888,0,0.09976199999999996,0.5486,
1,0.0,1,263,26.86,D1,0.538137,0.461863,0.07627399999999995,0.4884,0,0.09976199999999996,0.5486,
1,0.0,1,264,26.95,D1,0.533797,0.466203,0.06759399999999999,0.488,0,0.09976199999999996,0.5486,
1,0.0,1,265,27.05,D1,0.529552,0.470448,0.059104000000000045,0.4876,0,0.09976199999999996,0.5486,
1,0.0,1,266,27.15,D1,0.52584,0.47416,0.05167999999999995,0.4872,0,0.09976199999999996,0.5486,
1,0.0,1,267,27.25,D1,0.522594,0.477406,0.045188000000000006,0.4869,0,0.09976199999999996,0.5486,
1,0.0,1,268,27.34,D1,0.520023,0.479977,0.040046000000000026,0.4866,0,0.09976199999999996,0.5486,
1,0.0,1,269,27.43,D1,0.517744,0.482256,0.035487999999999964,0.4863,0,0.09976199999999996,0.5486,
1,0.0,1,270,27.54,D1,0.515309,0.484691,0.030618000000000034,0.4861,0,0.09976199999999996,0.5486,
1,0.0,1,271,27.64,D1,0.513386,0.486614,0.026772000000000018,0.4858,0,0.09976199999999996,0.5486,
1,0.0,1,272,27.75,D1,0.511548,0.488452,0.023096000000000005,0.4856,0,0.09976199999999996,0.5486,
1,0.0,1,273,27.84,D1,0.510234,0.489766,0.020467999999999986,0.4855,0,0.09976199999999996,0.5486,
1,0.0,1,274,27.95,D1,0.508829,0.491171,0.01765799999999995,0.4853,0,0.09976199999999996,0.5486,
1,0.0,1,275,28.06,D1,0.507617,0.492383,0.01523399999999997,0.4852,0,0.09976199999999996,0.5486,
1,0.0,1,276,28.18,D1,0.506484,0.493516,0.012968000000000035,0.4852,0,0.09976199999999996,0.5486,
1,0.0,1,277,28.27,D1,0.505746,0.494254,0.011492000000000002,0.4852,0,0.09976199999999996,0.5486,
1,0.0,1,278,28.39,D1,0.504891,0.495109,0.009781999999999957,0.4852,0,0.09976199999999996,0.5486,
1,0.0,1,279,28.49,D1,0.504277,0.495723,0.00855399999999995,0.4853,0,0.09976199999999996,0.5486,
1,0.0,1,280,28.6,D1,0.50369,0.49631,0.007379999999999998,0.4854,0,0.09976199999999996,0.5486,
1,0.0,1,281,28.71,D1,0.503183,0.496817,0.006366000000000038,0.4855,0,0.09976199999999996,0.5486,
1,0.0,1,282,28.82,D1,0.502746,0.497254,0.005492000000000052,0.4856,0,0.09976199999999996,0.5486,
1,0.0,1,283,28.93,D1,0.502369,0.497631,0.0047379999999999645,0.4858,0,0.09976199999999996,0.5486,
1,0.0,1,284,29.04,D1,0.502044,0.497956,0.004088000000000036,0.486,0,0.09976199999999996,0.5486,
1,0.0,1,285,29.15,D1,0.501764,0.498236,0.0035279999999999756,0.4863,0,0.09976199999999996,0.5486,
1,0.0,1,286,29.26,D1,0.501521,0.498479,0.003041999999999989,0.4866,0,0.09976199999999996,0.5486,
1,0.0,1,287,29.37,D1,0.501313,0.498687,0.002626000000000017,0.4869,0,0.09976199999999996,0.5486,
1,0.0,1,288,29.47,D1,0.501148,0.498852,0.0022960000000000202,0.4873,0,0.09976199999999996,0.5486,
1,0.0,1,289,29.57,D1,0.501004,0.498996,0.0020080000000000098,0.4876,0,0.09976199999999996,0.5486,
1,0.0,1,290,29.67,D1,0.500877,0.499123,0.0017540000000000333,0.4879,0,0.09976199999999996,0.5486,
1,0.0,1,291,29.77,D1,0.500767,0.499233,0.0015339999999999798,0.4883,0,0.09976199999999996,0.5486,
1,0.0,1,292,29.88,D1,0.500662,0.499338,0.0013240000000000474,0.4887,0,0.09976199999999996,0.5486,
1,0.0,1,293,29.99,D1,0.500571,0.499429,0.0011419999999999764,0.4892,0,0.09976199999999996,0.5486,
1,0.0,1,294,30.07,D1,0.500513,0.499487,0.0010259999999999714,0.4895,0,0.09976199999999996,0.5486,
1,0.0,1,295,30.16,D1,0.500455,0.499545,0.0009099999999999664,0.4899,0,0.09976199999999996,0.5486,
1,0.0,1,296,30.25,D1,0.500403,0.499597,0.0008060000000000289,0.4903,0,0.09976199999999996,0.5486,
1,0.0,1,297,30.35,D1,0.500352,0.499648,0.0007040000000000379,0.4908,0,0.09976199999999996,0.5486,
1,0.0,1,298,30.47,D1,0.5003,0.4997,0.0005999999999999894,0.4913,0,0.09976199999999996,0.5486,
1,0.0,1,299,30.57,D1,0.500262,0.499738,0.0005239999999999689,0.4917,0,0.09976199999999996,0.5486,
