step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
938,1768852396.793695,D2,0.000001000,0.500000000,0.499997814,D1,0.000000970
939,1768852396.831419,D1,0.000001000,0.500000000,0.499998799,D1,0.000000957
939,1768852396.831419,D2,0.000001000,0.500000000,0.499997843,D1,0.000000957
940,1768852396.868370,D1,0.000001000,0.500000000,0.499998815,D1,0.000000944
940,1768852396.868370,D2,0.000001000,0.500000000,0.499997871,D1,0.000000944
941,1768852396.904984,D1,0.000001000,0.500000000,0.499998831,D1,0.000000931
941,1768852396.904984,D2,0.000001000,0.500000000,0.499997900,D1,0.000000931
942,1768852396.948227,D1,0.000001000,0.500000000,0.499998847,D1,0.000000919
942,1768852396.948227,D2,0.000001000,0.500000000,0.499997928,D1,0.000000919
943,1768852396.981333,D1,0.000001000,0.500000000,0.499998862,D1,0.000000907
943,1768852396.981333,D2,0.000001000,0.500000000,0.499997955,D1,0.000000907
944,1768852397.017179,D1,0.000001000,0.500000000,0.499998877,D1,0.000000895
944,1768852397.017179,D2,0.000001000,0.500000000,0.499997983,D1,0.000000895
945,1768852397.051923,D1,0.000001000,0.500000000,0.499998892,D1,0.000000883
945,1768852397.051923,D2,0.000001000,0.500000000,0.499998010,D1,0.000000883
946,1768852397.087929,D1,0.000001000,0.500000000,0.499998907,D1,0.000000871
946,1768852397.087929,D2,0.000001000,0.500000000,0.499998036,D1,0.000000871
947,1768852397.123762,D1,0.000001000,0.500000000,0.499998922,D1,0.000000859
947,1768852397.123762,D2,0.000001000,0.500000000,0.499998062,D1,0.000000859
948,1768852397.158282,D1,0.000001000,0.500000000,0.499998936,D1,0.000000848
948,1768852397.158282,D2,0.000001000,0.500000000,0.499998088,D1,0.000000848
949,1768852397.192704,D1,0.000001000,0.500000000,0.499998950,D1,0.000000837
949,1768852397.192704,D2,0.000001000,0.500000000,0.499998114,D1,0.000000837
950,1768852397.228018,D1,0.000001000,0.500000000,0.499998964,D1,0.000000825
950,1768852397.228018,D2,0.000001000,0.500000000,0.499998139,D1,0.000000825
951,1768852397.266044,D1,0.000001000,0.500000000,0.499998978,D1,0.000000814
951,1768852397.266044,D2,0.000001000,0.500000000,0.499998164,D1,0.000000814
952,1768852397.309152,D1,0.000001000,0.500000000,0.499998992,D1,0.000000804
952,1768852397.309152,D2,0.000001000,0.500000000,0.499998188,D1,0.000000804
953,1768852397.339440,D1,0.000001000,0.500000000,0.499999005,D1,0.000000793
953,1768852397.339440,D2,0.000001000,0.500000000,0.499998212,D1,0.000000793
954,1768852397.374724,D1,0.000001000,0.500000000,0.499999018,D1,0.000000782
954,1768852397.374724,D2,0.000001000,0.500000000,0.499998236,D1,0.000000782
955,1768852397.409811,D1,0.000001000,0.500000000,0.499999031,D1,0.000000772
955,1768852397.409811,D2,0.000001000,0.500000000,0.499998260,D1,0.000000772
956,1768852397.441593,D1,0.000001000,0.500000000,0.499999044,D1,0.000000762
956,1768852397.441593,D2,0.000001000,0.500000000,0.499998283,D1,0.000000762
957,1768852397.477343,D1,0.000001000,0.500000000,0.499999057,D1,0.000000751
957,1768852397.477343,D2,0.000001000,0.500000000,0.499998306,D1,0.000000751
958,1768852397.509162,D1,0.000001000,0.500000000,0.499999070,D1,0.000000741
958,1768852397.509162,D2,0.000001000,0.500000000,0.499998328,D1,0.000000741
959,1768852397.545286,D1,0.000001000,0.500000000,0.499999082,D1,0.000000731
959,1768852397.545286,D2,0.000001000,0.500000000,0.499998351,D1,0.000000731
960,1768852397.579969,D1,0.000001000,0.500000000,0.499999094,D1,0.000000722
960,1768852397.579969,D2,0.000001000,0.500000000,0.499998373,D1,0.000000722
961,1768852397.610022,D1,0.000001000,0.500000000,0.499999106,D1,0.000000712
961,1768852397.610022,D2,0.000001000,0.500000000,0.499998394,D1,0.000000712
962,1768852397.645747,D1,0.000001000,0.500000000,0.499999118,D1,0.000000703
962,1768852397.645747,D2,0.000001000,0.500000000,0.499998416,D1,0.000000703
963,1768852397.674680,D1,0.000001000,0.500000000,0.499999130,D1,0.000000693
963,1768852397.674680,D2,0.000001000,0.500000000,0.499998437,D1,0.000000693
964,1768852397.704780,D1,0.000001000,0.500000000,0.499999142,D1,0.000000684
964,1768852397.704780,D2,0.000001000,0.500000000,0.499998458,D1,0.000000684
965,1768852397.740780,D1,0.000001000,0.500000000,0.499999153,D1,0.000000675
965,1768852397.740780,D2,0.000001000,0.500000000,0.499998478,D1,0.000000675
966,1768852397.770487,D1,0.000001000,0.500000000,0.499999164,D1,0.000000666
966,1768852397.770487,D2,0.000001000,0.500000000,0.499998499,D1,0.000000666
967,1768852397.799541,D1,0.000001000,0.500000000,0.499999176,D1,0.000000657
967,1768852397.799541,D2,0.000001000,0.500000000,0.499998519,D1,0.000000657
968,1768852397.832775,D1,0.000001000,0.500000000,0.499999187,D1,0.000000648
968,1768852397.832775,D2,0.000001000,0.500000000,0.499998538,D1,0.000000648
969,1768852397.873399,D1,0.000001000,0.500000000,0.499999197,D1,0.000000640
969,1768852397.873399,D2,0.000001000,0.500000000,0.499998558,D1,0.000000640
970,1768852397.917546,D1,0.000001000,0.500000000,0.499999208,D1,0.000000631
970,1768852397.917546,D2,0.000001000,0.500000000,0.499998577,D1,0.000000631
971,1768852397.949794,D1,0.000001000,0.500000000,0.499999219,D1,0.000000623
971,1768852397.949794,D2,0.000001000,0.500000000,0.499998596,D1,0.000000623
972,1768852397.982663,D1,0.000001000,0.500000000,0.499999229,D1,0.000000614
972,1768852397.982663,D2,0.000001000,0.500000000,0.499998615,D1,0.000000614
973,1768852398.014690,D1,0.000001000,0.500000000,0.499999239,D1,0.000000606
973,1768852398.014690,D2,0.000001000,0.500000000,0.499998633,D1,0.000000606
974,1768852398.046070,D1,0.000001000,0.500000000,0.499999250,D1,0.000000598
974,1768852398.046070,D2,0.000001000,0.500000000,0.499998651,D1,0.000000598
975,1768852398.080955,D1,0.000001000,0.500000000,0.499999260,D1,0.000000590
975,1768852398.080955,D2,0.000001000,0.500000000,0.499998669,D1,0.000000590
976,1768852398.113632,D1,0.000001000,0.500000000,0.499999269,D1,0.000000582
976,1768852398.113632,D2,0.000001000,0.500000000,0.499998687,D1,0.000000582
977,1768852398.141910,D1,0.000001000,0.500000000,0.499999279,D1,0.000000574
977,1768852398.141910,D2,0.000001000,0.500000000,0.499998705,D1,0.000000574
978,1768852398.174258,D1,0.000001000,0.500000000,0.499999289,D1,0.000000567
978,1768852398.174258,D2,0.000001000,0.500000000,0.499998722,D1,0.000000567
979,1768852398.205126,D1,0.000001000,0.500000000,0.499999298,D1,0.000000559
979,1768852398.205126,D2,0.000001000,0.500000000,0.499998739,D1,0.000000559
980,1768852398.234781,D1,0.000001000,0.500000000,0.499999308,D1,0.000000552
980,1768852398.234781,D2,0.000001000,0.500000000,0.499998756,D1,0.000000552
981,1768852398.262280,D1,0.000001000,0.500000000,0.499999317,D1,0.000000544
981,1768852398.262280,D2,0.000001000,0.500000000,0.499998772,D1,0.000000544
982,1768852398.307923,D1,0.000001000,0.500000000,0.499999326,D1,0.000000537
982,1768852398.307923,D2,0.000001000,0.500000000,0.499998789,D1,0.000000537
983,1768852398.345057,D1,0.000001000,0.500000000,0.499999335,D1,0.000000530
983,1768852398.345057,D2,0.000001000,0.500000000,0.499998805,D1,0.000000530
984,1768852398.386744,D1,0.000001000,0.500000000,0.499999344,D1,0.000000523
984,1768852398.386744,D2,0.000001000,0.500000000,0.499998821,D1,0.000000523
985,1768852398.417492,D1,0.000001000,0.500000000,0.499999353,D1,0.000000516
985,1768852398.417492,D2,0.000001000,0.500000000,0.499998837,D1,0.000000516
986,1768852398.453507,D1,0.000001000,0.500000000,0.499999361,D1,0.000000509
986,1768852398.453507,D2,0.000001000,0.500000000,0.499998852,D1,0.000000509
987,1768852398.481548,D1,0.000001000,0.500000000,0.499999370,D1,0.000000502
987,1768852398.481548,D2,0.000001000,0.500000000,0.499998867,D1,0.000000502
988,1768852398.514579,D1,0.000001000,0.500000000,0.499999378,D1,0.000000496
988,1768852398.514579,D2,0.000001000,0.500000000,0.499998882,D1,0.000000496
989,1768852398.548747,D1,0.000001000,0.500000000,0.499999386,D1,0.000000489
989,1768852398.548747,D2,0.000001000,0.500000000,0.499998897,D1,0.000000489
990,1768852398.586111,D1,0.000001000,0.500000000,0.499999395,D1,0.000000482
990,1768852398.586111,D2,0.000001000,0.500000000,0.499998912,D1,0.000000482
991,1768852398.616918,D1,0.000001000,0.500000000,0.499999403,D1,0.000000476
991,1768852398.616918,D2,0.000001000,0.500000000,0.499998927,D1,0.000000476
992,1768852398.662682,D1,0.000001000,0.500000000,0.499999411,D1,0.000000470
992,1768852398.662682,D2,0.000001000,0.500000000,0.499998941,D1,0.000000470
993,1768852398.691276,D1,0.000001000,0.500000000,0.499999418,D1,0.000000463
993,1768852398.691276,D2,0.000001000,0.500000000,0.499998955,D1,0.000000463
994,1768852398.721069,D1,0.000001000,0.500000000,0.499999426,D1,0.000000457
994,1768852398.721069,D2,0.000001000,0.500000000,0.499998969,D1,0.000000457
995,1768852398.748730,D1,0.000001000,0.500000000,0.499999434,D1,0.000000451
995,1768852398.748730,D2,0.000001000,0.500000000,0.499998983,D1,0.000000451
996,1768852398.778024,D1,0.000001000,0.500000000,0.499999441,D1,0.000000445
996,1768852398.778024,D2,0.000001000,0.500000000,0.499998996,D1,0.000000445
997,1768852398.807635,D1,0.000001000,0.500000000,0.499999449,D1,0.000000439
997,1768852398.807635,D2,0.000001000,0.500000000,0.499999010,D1,0.000000439
998,1768852398.836899,D1,0.000001000,0.500000000,0.499999456,D1,0.000000433
998,1768852398.836899,D2,0.000001000,0.500000000,0.499999023,D1,0.000000433
999,1768852398.872851,D1,0.000001000,0.500000000,0.499999463,D1,0.000000428
999,1768852398.872851,D2,0.000001000,0.500000000,0.499999036,D1,0.000000428
1000,1768852398.910240,D1,0.000001000,0.500000000,0.499999471,D1,0.000000422
1000,1768852398.910240,D2,0.000001000,0.500000000,0.499999049,D1,0.000000422
1001,1768852398.951528,D1,0.000001000,0.500000000,0.499999478,D1,0.000000416
1001,1768852398.951528,D2,0.000001000,0.500000000,0.499999061,D1,0.000000416
1002,1768852398.992241,D1,0.000001000,0.500000000,0.499999485,D1,0.000000411
1002,1768852398.992241,D2,0.000001000,0.500000000,0.499999074,D1,0.000000411
1003,1768852399.028858,D1,0.000001000,0.500000000,0.499999492,D1,0.000000405
1003,1768852399.028858,D2,0.000001000,0.500000000,0.499999086,D1,0.000000405
1004,1768852399.061313,D1,0.000001000,0.500000000,0.499999498,D1,0.000000400
1004,1768852399.061313,D2,0.000001000,0.500000000,0.499999098,D1,0.000000400
1005,1768852399.097721,D1,0.000001000,0.500000000,0.499999505,D1,0.000000394
1005,1768852399.097721,D2,0.000001000,0.500000000,0.499999110,D1,0.000000394
1006,1768852399.132117,D1,0.000001000,0.500000000,0.499999512,D1,0.000000389
1006,1768852399.132117,D2,0.000001000,0.500000000,0.499999122,D1,0.000000389
1007,1768852399.164411,D1,0.000001000,0.500000000,0.499999518,D1,0.000000384
1007,1768852399.164411,D2,0.000001000,0.500000000,0.499999134,D1,0.000000384
1008,1768852399.197742,D1,0.000001000,0.500000000,0.499999525,D1,0.000000379
1008,1768852399.197742,D2,0.000001000,0.500000000,0.499999146,D1,0.000000379
1009,1768852399.238623,D1,0.000001000,0.500000000,0.499999531,D1,0.000000374
1009,1768852399.238623,D2,0.000001000,0.500000000,0.499999157,D1,0.000000374
1010,1768852399.271251,D1,0.000001000,0.500000000,0.499999537,D1,0.000000369
1010,1768852399.271251,D2,0.000001000,0.500000000,0.499999168,D1,0.000000369
1011,1768852399.298797,D1,0.000001000,0.500000000,0.499999543,D1,0.000000364
1011,1768852399.298797,D2,0.000001000,0.500000000,0.499999179,D1,0.000000364
1012,1768852399.335246,D1,0.000001000,0.500000000,0.499999549,D1,0.000000359
1012,1768852399.335246,D2,0.000001000,0.500000000,0.499999190,D1,0.000000359
1013,1768852399.367312,D1,0.000001000,0.500000000,0.499999555,D1,0.000000354
1013,1768852399.367312,D2,0.000001000,0.500000000,0.499999201,D1,0.000000354
1014,1768852399.398796,D1,0.000001000,0.500000000,0.499999561,D1,0.000000350
1014,1768852399.398796,D2,0.000001000,0.500000000,0.499999212,D1,0.000000350
1015,1768852399.432899,D1,0.000001000,0.500000000,0.499999567,D1,0.000000345
1015,1768852399.432899,D2,0.000001000,0.500000000,0.499999222,D1,0.000000345
1016,1768852399.465070,D1,0.000001000,0.500000000,0.499999573,D1,0.000000340
1016,1768852399.465070,D2,0.000001000,0.500000000,0.499999233,D1,0.000000340
1017,1768852399.509019,D1,0.000001000,0.500000000,0.499999579,D1,0.000000336
1017,1768852399.509019,D2,0.000001000,0.500000000,0.499999243,D1,0.000000336
1018,1768852399.547136,D1,0.000001000,0.500000000,0.499999584,D1,0.000000331
1018,1768852399.547136,D2,0.000001000,0.500000000,0.499999253,D1,0.000000331
1019,1768852399.583310,D1,0.000001000,0.500000000,0.499999590,D1,0.000000327
1019,1768852399.583310,D2,0.000001000,0.500000000,0.499999263,D1,0.000000327
1020,1768852399.615888,D1,0.000001000,0.500000000,0.499999595,D1,0.000000323
1020,1768852399.615888,D2,0.000001000,0.500000000,0.499999273,D1,0.000000323
1021,1768852399.655876,D1,0.000001000,0.500000000,0.499999601,D1,0.000000318
1021,1768852399.655876,D2,0.000001000,0.500000000,0.499999282,D1,0.000000318
1022,1768852399.695970,D1,0.000001000,0.500000000,0.499999606,D1,0.000000314
1022,1768852399.695970,D2,0.000001000,0.500000000,0.499999292,D1,0.000000314
1023,1768852399.728060,D1,0.000001000,0.500000000,0.499999611,D1,0.000000310
1023,1768852399.728060,D2,0.000001000,0.500000000,0.499999301,D1,0.000000310
1024,1768852399.760267,D1,0.000001000,0.500000000,0.499999616,D1,0.000000306
1024,1768852399.760267,D2,0.000001000,0.500000000,0.499999311,D1,0.000000306
1025,1768852399.794357,D1,0.000001000,0.500000000,0.499999622,D1,0.000000302
1025,1768852399.794357,D2,0.000001000,0.500000000,0.499999320,D1,0.000000302
1026,1768852399.823478,D1,0.000001000,0.500000000,0.499999627,D1,0.000000298
1026,1768852399.823478,D2,0.000001000,0.500000000,0.499999329,D1,0.000000298
1027,1768852399.853830,D1,0.000001000,0.500000000,0.499999632,D1,0.000000294
1027,1768852399.853830,D2,0.000001000,0.500000000,0.499999338,D1,0.000000294
1028,1768852399.883362,D1,0.000001000,0.500000000,0.499999636,D1,0.000000290
1028,1768852399.883362,D2,0.000001000,0.500000000,0.499999347,D1,0.000000290
1029,1768852399.911631,D1,0.000001000,0.500000000,0.499999641,D1,0.000000286
1029,1768852399.911631,D2,0.000001000,0.500000000,0.499999355,D1,0.000000286
1030,1768852399.940619,D1,0.000001000,0.500000000,0.499999646,D1,0.000000282
1030,1768852399.940619,D2,0.000001000,0.500000000,0.499999364,D1,0.000000282
1031,1768852399.970885,D1,0.000001000,0.500000000,0.499999651,D1,0.000000278
1031,1768852399.970885,D2,0.000001000,0.500000000,0.499999373,D1,0.000000278
1032,1768852400.011127,D1,0.000001000,0.500000000,0.499999655,D1,0.000000275
1032,1768852400.011127,D2,0.000001000,0.500000000,0.499999381,D1,0.000000275
1033,1768852400.046678,D1,0.000001000,0.500000000,0.499999660,D1,0.000000271
1033,1768852400.046678,D2,0.000001000,0.500000000,0.499999389,D1,0.000000271
1034,1768852400.081000,D1,0.000001000,0.500000000,0.499999665,D1,0.000000267
1034,1768852400.081000,D2,0.000001000,0.500000000,0.499999397,D1,0.000000267
1035,1768852400.120599,D1,0.000001000,0.500000000,0.499999669,D1,0.000000264
1035,1768852400.120599,D2,0.000001000,0.500000000,0.499999405,D1,0.000000264
1036,1768852400.149603,D1,0.000001000,0.500000000,0.499999673,D1,0.000000260
1036,1768852400.149603,D2,0.000001000,0.500000000,0.499999413,D1,0.000000260
1037,1768852400.189879,D1,0.000001000,0.500000000,0.499999678,D1,0.000000257
1037,1768852400.189879,D2,0.000001000,0.500000000,0.499999421,D1,0.000000257
1038,1768852400.224602,D1,0.000001000,0.500000000,0.499999682,D1,0.000000253
1038,1768852400.224602,D2,0.000001000,0.500000000,0.499999429,D1,0.000000253
1039,1768852400.256460,D1,0.000001000,0.500000000,0.499999686,D1,0.000000250
1039,1768852400.256460,D2,0.000001000,0.500000000,0.499999436,D1,0.000000250
1040,1768852400.288175,D1,0.000001000,0.500000000,0.499999691,D1,0.000000247
1040,1768852400.288175,D2,0.000001000,0.500000000,0.499999444,D1,0.000000247
1041,1768852400.320006,D1,0.000001000,0.500000000,0.499999695,D1,0.000000243
1041,1768852400.320006,D2,0.000001000,0.500000000,0.499999451,D1,0.000000243
1042,1768852400.359213,D1,0.000001000,0.500000000,0.499999699,D1,0.000000240
1042,1768852400.359213,D2,0.000001000,0.500000000,0.499999459,D1,0.000000240
1043,1768852400.410426,D1,0.000001000,0.500000000,0.499999703,D1,0.000000237
1043,1768852400.410426,D2,0.000001000,0.500000000,0.499999466,D1,0.000000237
1044,1768852400.442676,D1,0.000001000,0.500000000,0.499999707,D1,0.000000234
1044,1768852400.442676,D2,0.000001000,0.500000000,0.499999473,D1,0.000000234
1045,1768852400.477835,D1,0.000001000,0.500000000,0.499999711,D1,0.000000231
1045,1768852400.477835,D2,0.000001000,0.500000000,0.499999480,D1,0.000000231
1046,1768852400.510369,D1,0.000001000,0.500000000,0.499999714,D1,0.000000228
1046,1768852400.510369,D2,0.000001000,0.500000000,0.499999487,D1,0.000000228
1047,1768852400.543696,D1,0.000001000,0.500000000,0.499999718,D1,0.000000224
1047,1768852400.543696,D2,0.000001000,0.500000000,0.499999494,D1,0.000000224
1048,1768852400.581427,D1,0.000001000,0.500000000,0.499999722,D1,0.000000221
1048,1768852400.581427,D2,0.000001000,0.500000000,0.499999501,D1,0.000000221
1049,1768852400.614988,D1,0.000001000,0.500000000,0.499999726,D1,0.000000219
1049,1768852400.614988,D2,0.000001000,0.500000000,0.499999507,D1,0.000000219
1050,1768852400.645208,D1,0.000001000,0.500000000,0.499999729,D1,0.000000216
1050,1768852400.645208,D2,0.000001000,0.500000000,0.499999514,D1,0.000000216
1051,1768852400.674181,D1,0.000001000,0.500000000,0.499999733,D1,0.000000213
1051,1768852400.674181,D2,0.000001000,0.500000000,0.499999520,D1,0.000000213
1052,1768852400.709845,D1,0.000001000,0.500000000,0.499999737,D1,0.000000210
1052,1768852400.709845,D2,0.000001000,0.500000000,0.499999527,D1,0.000000210
1053,1768852400.738855,D1,0.000001000,0.500000000,0.499999740,D1,0.000000207
1053,1768852400.738855,D2,0.000001000,0.500000000,0.499999533,D1,0.000000207
1054,1768852400.769041,D1,0.000001000,0.500000000,0.499999744,D1,0.000000204
1054,1768852400.769041,D2,0.000001000,0.500000000,0.499999539,D1,0.000000204
1055,1768852400.805039,D1,0.000001000,0.500000000,0.499999747,D1,0.000000202
1055,1768852400.805039,D2,0.000001000,0.500000000,0.499999545,D1,0.000000202
1056,1768852400.840882,D1,0.000001000,0.500000000,0.499999750,D1,0.000000199
1056,1768852400.840882,D2,0.000001000,0.500000000,0.499999551,D1,0.000000199
1057,1768852400.876333,D1,0.000001000,0.500000000,0.499999754,D1,0.000000196
1057,1768852400.876333,D2,0.000001000,0.500000000,0.499999557,D1,0.000000196
1058,1768852400.905498,D1,0.000001000,0.500000000,0.499999757,D1,0.000000194
1058,1768852400.905498,D2,0.000001000,0.500000000,0.499999563,D1,0.000000194
1059,1768852400.934102,D1,0.000001000,0.500000000,0.499999760,D1,0.000000191
1059,1768852400.934102,D2,0.000001000,0.500000000,0.499999569,D1,0.000000191
1060,1768852400.962575,D1,0.000001000,0.500000000,0.499999763,D1,0.000000189
1060,1768852400.962575,D2,0.000001000,0.500000000,0.499999575,D1,0.000000189
1061,1768852400.996033,D1,0.000001000,0.500000000,0.499999767,D1,0.000000186
1061,1768852400.996033,D2,0.000001000,0.500000000,0.499999581,D1,0.000000186
1062,1768852401.038926,D1,0.000001000,0.500000000,0.499999770,D1,0.000000184
1062,1768852401.038926,D2,0.000001000,0.500000000,0.499999586,D1,0.000000184
1063,1768852401.071799,D1,0.000001000,0.500000000,0.499999773,D1,0.000000181
1063,1768852401.071799,D2,0.000001000,0.500000000,0.499999592,D1,0.000000181
1064,1768852401.109136,D1,0.000001000,0.500000000,0.499999776,D1,0.000000179
1064,1768852401.109136,D2,0.000001000,0.500000000,0.499999597,D1,0.000000179
1065,1768852401.145539,D1,0.000001000,0.500000000,0.499999779,D1,0.000000176
1065,1768852401.145539,D2,0.000001000,0.500000000,0.499999602,D1,0.000000176
1066,1768852401.181812,D1,0.000001000,0.500000000,0.499999782,D1,0.000000174
1066,1768852401.181812,D2,0.000001000,0.500000000,0.499999608,D1,0.000000174
1067,1768852401.214650,D1,0.000001000,0.500000000,0.499999785,D1,0.000000172
1067,1768852401.214650,D2,0.000001000,0.500000000,0.499999613,D1,0.000000172
1068,1768852401.247277,D1,0.000001000,0.500000000,0.499999787,D1,0.000000169
1068,1768852401.247277,D2,0.000001000,0.500000000,0.499999618,D1,0.000000169
1069,1768852401.283015,D1,0.000001000,0.500000000,0.499999790,D1,0.000000167
1069,1768852401.283015,D2,0.000001000,0.500000000,0.499999623,D1,0.000000167
1070,1768852401.317548,D1,0.000001000,0.500000000,0.499999793,D1,0.000000165
1070,1768852401.317548,D2,0.000001000,0.500000000,0.499999628,D1,0.000000165
1071,1768852401.353535,D1,0.000001000,0.500000000,0.499999796,D1,0.000000163
1071,1768852401.353535,D2,0.000001000,0.500000000,0.499999633,D1,0.000000163
1072,1768852401.389075,D1,0.000001000,0.500000000,0.499999799,D1,0.000000160
1072,1768852401.389075,D2,0.000001000,0.500000000,0.499999638,D1,0.000000160
1073,1768852401.416921,D1,0.000001000,0.500000000,0.499999801,D1,0.000000158
1073,1768852401.416921,D2,0.000001000,0.500000000,0.499999643,D1,0.000000158
1074,1768852401.445040,D1,0.000001000,0.500000000,0.499999804,D1,0.000000156
1074,1768852401.445040,D2,0.000001000,0.500000000,0.499999648,D1,0.000000156
1075,1768852401.482274,D1,0.000001000,0.500000000,0.499999807,D1,0.000000154
1075,1768852401.482274,D2,0.000001000,0.500000000,0.499999652,D1,0.000000154
1076,1768852401.512001,D1,0.000001000,0.500000000,0.499999809,D1,0.000000152
1076,1768852401.512001,D2,0.000001000,0.500000000,0.499999657,D1,0.000000152
1077,1768852401.544571,D1,0.000001000,0.500000000,0.499999812,D1,0.000000150
1077,1768852401.544571,D2,0.000001000,0.500000000,0.499999662,D1,0.000000150
1078,1768852401.579329,D1,0.000001000,0.500000000,0.499999814,D1,0.000000148
1078,1768852401.579329,D2,0.000001000,0.500000000,0.499999666,D1,0.000000148
1079,1768852401.613743,D1,0.000001000,0.500000000,0.499999817,D1,0.000000146
1079,1768852401.613743,D2,0.000001000,0.500000000,0.499999671,D1,0.000000146
1080,1768852401.646927,D1,0.000001000,0.500000000,0.499999819,D1,0.000000144
1080,1768852401.646927,D2,0.000001000,0.500000000,0.499999675,D1,0.000000144
1081,1768852401.680752,D1,0.000001000,0.500000000,0.499999822,D1,0.000000142
1081,1768852401.680752,D2,0.000001000,0.500000000,0.499999679,D1,0.000000142
1082,1768852401.721602,D1,0.000001000,0.500000000,0.499999824,D1,0.000000140
1082,1768852401.721602,D2,0.000001000,0.500000000,0.499999684,D1,0.000000140
1083,1768852401.754913,D1,0.000001000,0.500000000,0.499999826,D1,0.000000138
1083,1768852401.754913,D2,0.000001000,0.500000000,0.499999688,D1,0.000000138
1084,1768852401.789398,D1,0.000001000,0.500000000,0.499999829,D1,0.000000137
1084,1768852401.789398,D2,0.000001000,0.500000000,0.499999692,D1,0.000000137
1085,1768852401.825639,D1,0.000001000,0.500000000,0.499999831,D1,0.000000135
1085,1768852401.825639,D2,0.000001000,0.500000000,0.499999696,D1,0.000000135
1086,1768852401.857533,D1,0.000001000,0.500000000,0.499999833,D1,0.000000133
1086,1768852401.857533,D2,0.000001000,0.500000000,0.499999700,D1,0.000000133
1087,1768852401.892160,D1,0.000001000,0.500000000,0.499999835,D1,0.000000131
1087,1768852401.892160,D2,0.000001000,0.500000000,0.499999704,D1,0.000000131
1088,1768852401.923774,D1,0.000001000,0.500000000,0.499999838,D1,0.000000129
1088,1768852401.923774,D2,0.000001000,0.500000000,0.499999708,D1,0.000000129
1089,1768852401.955452,D1,0.000001000,0.500000000,0.499999840,D1,0.000000128
1089,1768852401.955452,D2,0.000001000,0.500000000,0.499999712,D1,0.000000128
1090,1768852401.984360,D1,0.000001000,0.500000000,0.499999842,D1,0.000000126
1090,1768852401.984360,D2,0.000001000,0.500000000,0.499999716,D1,0.000000126
1091,1768852402.011738,D1,0.000001000,0.500000000,0.499999844,D1,0.000000124
1091,1768852402.011738,D2,0.000001000,0.500000000,0.499999720,D1,0.000000124
1092,1768852402.048461,D1,0.000001000,0.500000000,0.499999846,D1,0.000000123
1092,1768852402.048461,D2,0.000001000,0.500000000,0.499999723,D1,0.000000123
1093,1768852402.078189,D1,0.000001000,0.500000000,0.499999848,D1,0.000000121
1093,1768852402.078189,D2,0.000001000,0.500000000,0.499999727,D1,0.000000121
1094,1768852402.113015,D1,0.000001000,0.500000000,0.499999850,D1,0.000000119
1094,1768852402.113015,D2,0.000001000,0.500000000,0.499999731,D1,0.000000119
1095,1768852402.143456,D1,0.000001000,0.500000000,0.499999852,D1,0.000000118
1095,1768852402.143456,D2,0.000001000,0.500000000,0.499999734,D1,0.000000118
1096,1768852402.174582,D1,0.000001000,0.500000000,0.499999854,D1,0.000000116
1096,1768852402.174582,D2,0.000001000,0.500000000,0.499999738,D1,0.000000116
1097,1768852402.212891,D1,0.000001000,0.500000000,0.499999856,D1,0.000000115
1097,1768852402.212891,D2,0.000001000,0.500000000,0.499999741,D1,0.000000115
1098,1768852402.246209,D1,0.000001000,0.500000000,0.499999858,D1,0.000000113
1098,1768852402.246209,D2,0.000001000,0.500000000,0.499999745,D1,0.000000113
1099,1768852402.279965,D1,0.000001000,0.500000000,0.499999860,D1,0.000000112
1099,1768852402.279965,D2,0.000001000,0.500000000,0.499999748,D1,0.000000112
1100,1768852402.318469,D1,0.000001000,0.500000000,0.499999862,D1,0.000000110
1100,1768852402.318469,D2,0.000001000,0.500000000,0.499999751,D1,0.000000110
1101,1768852402.355100,D1,0.000001000,0.500000000,0.499999864,D1,0.000000109
1101,1768852402.355100,D2,0.000001000,0.500000000,0.499999755,D1,0.000000109
1102,1768852402.391409,D1,0.000001000,0.500000000,0.499999865,D1,0.000000107
1102,1768852402.391409,D2,0.000001000,0.500000000,0.499999758,D1,0.000000107
1103,1768852402.443603,D1,0.000001000,0.500000000,0.499999867,D1,0.000000106
1103,1768852402.443603,D2,0.000001000,0.500000000,0.499999761,D1,0.000000106
1104,1768852402.480196,D1,0.000001000,0.500000000,0.499999869,D1,0.000000104
1104,1768852402.480196,D2,0.000001000,0.500000000,0.499999764,D1,0.000000104
1105,1768852402.510077,D1,0.000001000,0.500000000,0.499999871,D1,0.000000103
1105,1768852402.510077,D2,0.000001000,0.500000000,0.499999768,D1,0.000000103
1106,1768852402.539310,D1,0.000001000,0.500000000,0.499999872,D1,0.000000102
1106,1768852402.539310,D2,0.000001000,0.500000000,0.499999771,D1,0.000000102
1107,1768852402.567350,D1,0.000001000,0.500000000,0.499999874,D1,0.000000100
1107,1768852402.567350,D2,0.000001000,0.500000000,0.499999774,D1,0.000000100
1108,1768852402.594820,D1,0.000001000,0.500000000,0.499999876,D1,0.000000099
1108,1768852402.594820,D2,0.000001000,0.500000000,0.499999777,D1,0.000000099
1109,1768852402.625259,D1,0.000001000,0.500000000,0.499999877,D1,0.000000098
1109,1768852402.625259,D2,0.000001000,0.500000000,0.499999780,D1,0.000000098
