step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1047,1768422293.003202,D2,0.592054382,0.499567257,0.499920863,D1,0.000157486
1048,1768422293.028536,D1,0.594880441,0.500364753,0.500082168,D1,0.000165113
1048,1768422293.028536,D2,0.594013136,0.499635247,0.499917055,D1,0.000165113
1049,1768422293.051033,D1,0.596923676,0.500378517,0.500086119,D1,0.000173005
1049,1768422293.051033,D2,0.596020577,0.499621483,0.499913114,D1,0.000173005
1050,1768422293.072514,D1,0.599166489,0.500487536,0.500091471,D1,0.000183699
1050,1768422293.072514,D2,0.597999165,0.499512464,0.499907772,D1,0.000183699
1051,1768422293.096887,D1,0.601150451,0.500362344,0.500095083,D1,0.000190913
1051,1768422293.096887,D2,0.600279789,0.499637656,0.499904170,D1,0.000190913
1052,1768422293.123724,D1,0.603130785,0.500243626,0.500097064,D1,0.000194864
1052,1768422293.123724,D2,0.602543319,0.499756374,0.499902200,D1,0.000194864
1053,1768422293.147436,D1,0.605081608,0.500269763,0.500099366,D1,0.000199459
1053,1768422293.147436,D2,0.604429045,0.499730237,0.499899907,D1,0.000199459
1054,1768422293.169828,D1,0.607189977,0.500352156,0.500102737,D1,0.000206191
1054,1768422293.169828,D2,0.606335275,0.499647844,0.499896546,D1,0.000206191
1055,1768422293.192629,D1,0.609077227,0.500268271,0.500104944,D1,0.000210595
1055,1768422293.192629,D2,0.608423987,0.499731729,0.499894348,D1,0.000210595
1056,1768422293.214916,D1,0.610992653,0.500300128,0.500107546,D1,0.000215791
1056,1768422293.214916,D2,0.610259589,0.499699872,0.499891755,D1,0.000215791
1057,1768422293.238335,D1,0.613065537,0.500328392,0.500110491,D1,0.000221671
1057,1768422293.238335,D2,0.612260762,0.499671608,0.499888820,D1,0.000221671
1058,1768422293.262441,D1,0.615072697,0.500347018,0.500113645,D1,0.000227969
1058,1768422293.262441,D2,0.614219523,0.499652982,0.499885676,D1,0.000227969
1059,1768422293.286451,D1,0.617105527,0.500396999,0.500117423,D1,0.000235516
1059,1768422293.286451,D2,0.616126344,0.499603001,0.499881907,D1,0.000235516
1060,1768422293.308828,D1,0.619130730,0.500444921,0.500121789,D1,0.000244240
1060,1768422293.308828,D2,0.618029854,0.499555079,0.499877549,D1,0.000244240
1061,1768422293.332946,D1,0.620994723,0.500435110,0.500125967,D1,0.000252587
1061,1768422293.332946,D2,0.619914858,0.499564890,0.499873380,D1,0.000252587
1062,1768422293.357775,D1,0.622937824,0.500402686,0.500129657,D1,0.000259957
1062,1768422293.357775,D2,0.621935238,0.499597314,0.499869699,D1,0.000259957
1063,1768422293.381890,D1,0.624797363,0.500331756,0.500132351,D1,0.000265338
1063,1768422293.381890,D2,0.623968793,0.499668244,0.499867013,D1,0.000265338
1064,1768422293.404901,D1,0.626751194,0.500369503,0.500135513,D1,0.000271653
1064,1768422293.404901,D2,0.625825533,0.499630497,0.499863860,D1,0.000271653
1065,1768422293.429024,D1,0.628784569,0.500398766,0.500139023,D1,0.000278665
1065,1768422293.429024,D2,0.627782417,0.499601234,0.499860358,D1,0.000278665
1066,1768422293.451649,D1,0.630664244,0.500296865,0.500141128,D1,0.000282866
1066,1768422293.451649,D2,0.629915801,0.499703135,0.499858262,D1,0.000282866
1067,1768422293.476315,D1,0.632741844,0.500378049,0.500144287,D1,0.000289176
1067,1768422293.476315,D2,0.631785737,0.499621951,0.499855111,D1,0.000289176
1068,1768422293.500307,D1,0.634636383,0.500369310,0.500147287,D1,0.000295168
1068,1768422293.500307,D2,0.633699564,0.499630690,0.499852119,D1,0.000295168
1069,1768422293.524137,D1,0.636683041,0.500432194,0.500151086,D1,0.000302758
1069,1768422293.524137,D2,0.635583310,0.499567806,0.499848328,D1,0.000302758
1070,1768422293.548224,D1,0.638507155,0.500434303,0.500154862,D1,0.000310303
1070,1768422293.548224,D2,0.637398895,0.499565697,0.499844559,D1,0.000310303
1071,1768422293.570957,D1,0.640487040,0.500540223,0.500160000,D1,0.000320571
1071,1768422293.570957,D2,0.639104511,0.499459777,0.499839429,D1,0.000320571
1072,1768422293.596517,D1,0.642326997,0.500512861,0.500164705,D1,0.000329973
1072,1768422293.596517,D2,0.641010650,0.499487139,0.499834732,D1,0.000329973
1073,1768422293.618183,D1,0.644480851,0.500670788,0.500171453,D1,0.000343461
1073,1768422293.618183,D2,0.642753928,0.499329212,0.499827991,D1,0.000343461
1074,1768422293.641005,D1,0.646213118,0.500681863,0.500178258,D1,0.000357065
1074,1768422293.641005,D2,0.644453003,0.499318137,0.499821193,D1,0.000357065
1075,1768422293.663711,D1,0.648220819,0.500745446,0.500185821,D1,0.000372182
1075,1768422293.663711,D2,0.646290843,0.499254554,0.499813638,D1,0.000372182
1076,1768422293.685617,D1,0.650215182,0.500775364,0.500193681,D1,0.000387896
1076,1768422293.685617,D2,0.648201689,0.499224636,0.499805785,D1,0.000387896
1077,1768422293.708282,D1,0.652234044,0.500845346,0.500202370,D1,0.000405267
1077,1768422293.708282,D2,0.650032314,0.499154654,0.499797103,D1,0.000405267
1078,1768422293.732188,D1,0.654203676,0.500953558,0.500212386,D1,0.000425292
1078,1768422293.732188,D2,0.651713142,0.499046442,0.499787094,D1,0.000425292
1079,1768422293.756122,D1,0.655889116,0.500804393,0.500220279,D1,0.000441072
1079,1768422293.756122,D2,0.653782136,0.499195607,0.499779208,D1,0.000441072
1080,1768422293.780353,D1,0.657923633,0.500724189,0.500226998,D1,0.000454502
1080,1768422293.780353,D2,0.656020544,0.499275811,0.499772496,D1,0.000454502
1081,1768422293.804998,D1,0.659823999,0.500757192,0.500234067,D1,0.000468634
1081,1768422293.804998,D2,0.657828567,0.499242808,0.499765433,D1,0.000468634
1082,1768422293.833397,D1,0.661800823,0.500768220,0.500241189,D1,0.000482872
1082,1768422293.833397,D2,0.659770308,0.499231780,0.499758318,D1,0.000482872
1083,1768422293.856029,D1,0.663791809,0.500870710,0.500249583,D1,0.000499652
1083,1768422293.856029,D2,0.661483948,0.499129290,0.499749931,D1,0.000499652
1084,1768422293.879290,D1,0.665930861,0.500929099,0.500258643,D1,0.000517766
1084,1768422293.879290,D2,0.663460588,0.499070901,0.499740877,D1,0.000517766
1085,1768422293.902537,D1,0.667704663,0.500855622,0.500266603,D1,0.000533679
1085,1768422293.902537,D2,0.665423355,0.499144378,0.499732924,D1,0.000533679
1086,1768422293.925872,D1,0.669434053,0.500815269,0.500273919,D1,0.000548304
1086,1768422293.925872,D2,0.667254532,0.499184731,0.499725615,D1,0.000548304
1087,1768422293.950834,D1,0.671157426,0.500788046,0.500280774,D1,0.000562008
1087,1768422293.950834,D2,0.669045144,0.499211954,0.499718766,D1,0.000562008
1088,1768422293.974302,D1,0.673210890,0.500775615,0.500287371,D1,0.000575197
1088,1768422293.974302,D2,0.671125514,0.499224385,0.499712174,D1,0.000575197
1089,1768422293.997267,D1,0.675149003,0.500744699,0.500293469,D1,0.000587387
1089,1768422293.997267,D2,0.673140862,0.499255301,0.499706082,D1,0.000587387
1090,1768422294.020891,D1,0.677204849,0.500749003,0.500299543,D1,0.000599528
1090,1768422294.020891,D2,0.675178971,0.499250997,0.499700015,D1,0.000599528
1091,1768422294.042731,D1,0.679009592,0.500605838,0.500303627,D1,0.000607690
1091,1768422294.042731,D2,0.677366104,0.499394162,0.499695937,D1,0.000607690
1092,1768422294.067580,D1,0.681001500,0.500710359,0.500309050,D1,0.000618531
1092,1768422294.067580,D2,0.679069223,0.499289641,0.499690519,D1,0.000618531
1093,1768422294.092225,D1,0.682856161,0.500691416,0.500314148,D1,0.000628721
1093,1768422294.092225,D2,0.680970218,0.499308584,0.499685427,D1,0.000628721
1094,1768422294.115152,D1,0.684638670,0.500743180,0.500319869,D1,0.000640157
1094,1768422294.115152,D2,0.682606452,0.499256820,0.499679712,D1,0.000640157
1095,1768422294.139616,D1,0.686488115,0.500685525,0.500324744,D1,0.000649902
1095,1768422294.139616,D2,0.684608274,0.499314475,0.499674842,D1,0.000649902
1096,1768422294.164194,D1,0.688432451,0.500616384,0.500328633,D1,0.000657673
1096,1768422294.164194,D2,0.686737187,0.499383616,0.499670959,D1,0.000657673
1097,1768422294.187026,D1,0.690378314,0.500571333,0.500331869,D1,0.000664140
1097,1768422294.187026,D2,0.688802371,0.499428667,0.499667729,D1,0.000664140
1098,1768422294.213126,D1,0.692294244,0.500462429,0.500333609,D1,0.000667616
1098,1768422294.213126,D2,0.691014881,0.499537571,0.499665993,D1,0.000667616
1099,1768422294.238144,D1,0.694044603,0.500378733,0.500334211,D1,0.000668814
1099,1768422294.238144,D2,0.692993967,0.499621267,0.499665397,D1,0.000668814
1100,1768422294.261677,D1,0.695864403,0.500433353,0.500335533,D1,0.000671453
1100,1768422294.261677,D2,0.694659227,0.499566647,0.499664080,D1,0.000671453
1101,1768422294.286731,D1,0.697915688,0.500451550,0.500337080,D1,0.000674541
1101,1768422294.286731,D2,0.696656249,0.499548450,0.499662539,D1,0.000674541
1102,1768422294.315373,D1,0.699873337,0.500468420,0.500338831,D1,0.000678039
1102,1768422294.315373,D2,0.698563224,0.499531580,0.499660792,D1,0.000678039
1103,1768422294.338447,D1,0.701582006,0.500347755,0.500338950,D1,0.000678272
1103,1768422294.338447,D2,0.700606768,0.499652245,0.499660678,D1,0.000678272
1104,1768422294.360772,D1,0.703481942,0.500424373,0.500340089,D1,0.000680545
1104,1768422294.360772,D2,0.702288800,0.499575627,0.499659544,D1,0.000680545
1105,1768422294.383753,D1,0.705289645,0.500397922,0.500340860,D1,0.000682082
1105,1768422294.383753,D2,0.704167937,0.499602078,0.499658778,D1,0.000682082
1106,1768422294.405396,D1,0.707026890,0.500276626,0.500340004,D1,0.000680364
1106,1768422294.405396,D2,0.706244993,0.499723374,0.499659639,D1,0.000680364
1107,1768422294.429696,D1,0.708806745,0.500284153,0.500339259,D1,0.000678870
1107,1768422294.429696,D2,0.708001564,0.499715847,0.499660389,D1,0.000678870
1108,1768422294.454150,D1,0.710752844,0.500259821,0.500338200,D1,0.000676747
1108,1768422294.454150,D2,0.710014554,0.499740179,0.499661453,D1,0.000676747
1109,1768422294.478489,D1,0.712676453,0.500300842,0.500337702,D1,0.000675746
1109,1768422294.478489,D2,0.711819357,0.499699158,0.499661955,D1,0.000675746
1110,1768422294.500533,D1,0.714417803,0.500211482,0.500336019,D1,0.000672376
1110,1768422294.500533,D2,0.713813712,0.499788518,0.499663643,D1,0.000672376
1111,1768422294.524678,D1,0.716328706,0.500224262,0.500334529,D1,0.000669391
1111,1768422294.524678,D2,0.715686413,0.499775738,0.499665138,D1,0.000669391
1112,1768422294.549894,D1,0.718186340,0.500230579,0.500333143,D1,0.000666615
1112,1768422294.549894,D2,0.717524250,0.499769421,0.499666528,D1,0.000666615
1113,1768422294.573327,D1,0.720154061,0.500162297,0.500330865,D1,0.000662054
1113,1768422294.573327,D2,0.719686699,0.499837703,0.499668810,D1,0.000662054
1114,1768422294.596371,D1,0.722154277,0.500237724,0.500329623,D1,0.000659566
1114,1768422294.596371,D2,0.721467910,0.499762276,0.499670057,D1,0.000659566
1115,1768422294.620336,D1,0.724141078,0.500278309,0.500328939,D1,0.000658194
1115,1768422294.620336,D2,0.723335388,0.499721691,0.499670745,D1,0.000658194
1116,1768422294.644186,D1,0.725853888,0.500196092,0.500327167,D1,0.000654647
1116,1768422294.644186,D2,0.725284775,0.499803908,0.499672521,D1,0.000654647
1117,1768422294.667624,D1,0.728153491,0.500395992,0.500328085,D1,0.000656478
1117,1768422294.667624,D2,0.727001031,0.499604008,0.499671607,D1,0.000656478
1118,1768422294.691081,D1,0.729834537,0.500415161,0.500329246,D1,0.000658796
1118,1768422294.691081,D2,0.728623548,0.499584839,0.499670450,D1,0.000658796
1119,1768422294.714822,D1,0.731911004,0.500508515,0.500331636,D1,0.000663572
1119,1768422294.714822,D2,0.730423766,0.499491485,0.499668064,D1,0.000663572
1120,1768422294.738043,D1,0.733563576,0.500444247,0.500333138,D1,0.000666571
1120,1768422294.738043,D2,0.732261199,0.499555753,0.499666566,D1,0.000666571
1121,1768422294.763157,D1,0.735397697,0.500457391,0.500334794,D1,0.000669881
1121,1768422294.763157,D2,0.734053470,0.499542609,0.499664914,D1,0.000669881
1122,1768422294.791528,D1,0.737525454,0.500527798,0.500337368,D1,0.000675024
1122,1768422294.791528,D2,0.735970038,0.499472202,0.499662344,D1,0.000675024
1123,1768422294.816307,D1,0.739342843,0.500460010,0.500339003,D1,0.000678290
1123,1768422294.816307,D2,0.737983673,0.499539990,0.499660713,D1,0.000678290
1124,1768422294.838457,D1,0.741530041,0.500581176,0.500342232,D1,0.000684744
1124,1768422294.838457,D2,0.739808204,0.499418824,0.499657488,D1,0.000684744
1125,1768422294.862520,D1,0.743329140,0.500531408,0.500344754,D1,0.000689785
1125,1768422294.862520,D2,0.741750773,0.499468592,0.499654969,D1,0.000689785
1126,1768422294.885016,D1,0.745197967,0.500609866,0.500348289,D1,0.000696851
1126,1768422294.885016,D2,0.743382297,0.499390134,0.499651438,D1,0.000696851
1127,1768422294.907868,D1,0.746893306,0.500483533,0.500350093,D1,0.000700454
1127,1768422294.907868,D2,0.745450111,0.499516467,0.499649638,D1,0.000700454
1128,1768422294.929430,D1,0.748808235,0.500434869,0.500351223,D1,0.000702711
1128,1768422294.929430,D2,0.747506834,0.499565131,0.499648512,D1,0.000702711
1129,1768422294.953464,D1,0.750793420,0.500559266,0.500353997,D1,0.000708256
1129,1768422294.953464,D2,0.749115723,0.499440734,0.499645741,D1,0.000708256
1130,1768422294.977685,D1,0.752716233,0.500560523,0.500356750,D1,0.000713759
1130,1768422294.977685,D2,0.751030463,0.499439477,0.499642991,D1,0.000713759
1131,1768422295.001859,D1,0.754740922,0.500624958,0.500360327,D1,0.000720908
1131,1768422295.001859,D2,0.752856551,0.499375042,0.499639418,D1,0.000720908
1132,1768422295.029800,D1,0.756332125,0.500491576,0.500362077,D1,0.000724405
1132,1768422295.029800,D2,0.754846407,0.499508424,0.499637672,D1,0.000724405
1133,1768422295.051352,D1,0.757936840,0.500409922,0.500362714,D1,0.000725677
1133,1768422295.051352,D2,0.756695078,0.499590078,0.499637037,D1,0.000725677
1134,1768422295.073447,D1,0.759709716,0.500334099,0.500362333,D1,0.000724911
1134,1768422295.073447,D2,0.758695121,0.499665901,0.499637422,D1,0.000724911
1135,1768422295.097792,D1,0.761548606,0.500317804,0.500361739,D1,0.000723720
1135,1768422295.097792,D2,0.760581127,0.499682196,0.499638019,D1,0.000723720
1136,1768422295.120001,D1,0.763114302,0.500249017,0.500360236,D1,0.000720711
1136,1768422295.120001,D2,0.762354567,0.499750983,0.499639525,D1,0.000720711
1137,1768422295.144185,D1,0.764994135,0.500196251,0.500358050,D1,0.000716335
1137,1768422295.144185,D2,0.764393847,0.499803749,0.499641715,D1,0.000716335
1138,1768422295.166424,D1,0.766886776,0.500153093,0.500355317,D1,0.000710866
1138,1768422295.166424,D2,0.766417299,0.499846907,0.499644451,D1,0.000710866
1139,1768422295.189867,D1,0.768671483,0.500160430,0.500352719,D1,0.000705666
1139,1768422295.189867,D2,0.768178369,0.499839570,0.499647052,D1,0.000705666
1140,1768422295.213415,D1,0.770564713,0.500202645,0.500350718,D1,0.000701661
1140,1768422295.213415,D2,0.769940363,0.499797355,0.499649056,D1,0.000701661
1141,1768422295.239043,D1,0.772660664,0.500303651,0.500350090,D1,0.000700403
1141,1768422295.239043,D2,0.771722758,0.499696349,0.499649687,D1,0.000700403
1142,1768422295.265182,D1,0.774492603,0.500285602,0.500349230,D1,0.000698680
1142,1768422295.265182,D2,0.773608320,0.499714398,0.499650550,D1,0.000698680
1143,1768422295.290365,D1,0.776466425,0.500297908,0.500348546,D1,0.000697309
1143,1768422295.290365,D2,0.775541713,0.499702092,0.499651237,D1,0.000697309
1144,1768422295.315517,D1,0.778291057,0.500323135,0.500348207,D1,0.000696628
1144,1768422295.315517,D2,0.777285733,0.499676865,0.499651579,D1,0.000696628
1145,1768422295.338574,D1,0.780231142,0.500345240,0.500348168,D1,0.000696546
1145,1768422295.338574,D2,0.779154417,0.499654760,0.499651621,D1,0.000696546
1146,1768422295.362621,D1,0.781929967,0.500315175,0.500347728,D1,0.000695664
1146,1768422295.362621,D2,0.780944809,0.499684825,0.499652064,D1,0.000695664
1147,1768422295.386438,D1,0.783653041,0.500294811,0.500347022,D1,0.000694250
1147,1768422295.386438,D2,0.782729467,0.499705189,0.499652772,D1,0.000694250
1148,1768422295.411132,D1,0.785639378,0.500276920,0.500346087,D1,0.000692378
1148,1768422295.411132,D2,0.784769624,0.499723080,0.499653710,D1,0.000692378
1149,1768422295.435665,D1,0.787751726,0.500408186,0.500346915,D1,0.000694031
1149,1768422295.435665,D2,0.786466578,0.499591814,0.499652884,D1,0.000694031
1150,1768422295.459963,D1,0.789363913,0.500308312,0.500346401,D1,0.000692999
1150,1768422295.459963,D2,0.788391030,0.499691688,0.499653402,D1,0.000692999
1151,1768422295.484332,D1,0.791129208,0.500257784,0.500345219,D1,0.000690633
1151,1768422295.484332,D2,0.790313868,0.499742216,0.499654586,D1,0.000690633
1152,1768422295.511996,D1,0.792998439,0.500323444,0.500344929,D1,0.000690050
1152,1768422295.511996,D2,0.791973140,0.499676556,0.499654879,D1,0.000690050
1153,1768422295.533672,D1,0.794501199,0.500227845,0.500343368,D1,0.000686925
1153,1768422295.533672,D2,0.793777435,0.499772155,0.499656442,D1,0.000686925
1154,1768422295.557070,D1,0.796266750,0.500177191,0.500341152,D1,0.000682491
1154,1768422295.557070,D2,0.795702585,0.499822809,0.499658661,D1,0.000682491
1155,1768422295.580903,D1,0.798140797,0.500230487,0.500339676,D1,0.000679538
1155,1768422295.580903,D2,0.797405292,0.499769513,0.499660139,D1,0.000679538
1156,1768422295.603764,D1,0.800185674,0.500280662,0.500338890,D1,0.000677961
1156,1768422295.603764,D2,0.799287852,0.499719338,0.499660928,D1,0.000677961
1157,1768422295.627047,D1,0.802010849,0.500360847,0.500339182,D1,0.000678545
1157,1768422295.627047,D2,0.800854070,0.499639153,0.499660638,D1,0.000678545
1158,1768422295.649036,D1,0.803813784,0.500314366,0.500338851,D1,0.000677880
1158,1768422295.649036,D2,0.802803653,0.499685634,0.499660971,D1,0.000677880
1159,1768422295.671837,D1,0.805349077,0.500257304,0.500337764,D1,0.000675703
1159,1768422295.671837,D2,0.804520624,0.499742696,0.499662061,D1,0.000675703
1160,1768422295.694493,D1,0.807099195,0.500307833,0.500337365,D1,0.000674903
1160,1768422295.694493,D2,0.806106001,0.499692167,0.499662462,D1,0.000674903
1161,1768422295.718588,D1,0.808919901,0.500333410,0.500337312,D1,0.000674795
1161,1768422295.718588,D2,0.807841811,0.499666590,0.499662517,D1,0.000674795
1162,1768422295.744426,D1,0.810554087,0.500258166,0.500336257,D1,0.000672682
1162,1768422295.744426,D2,0.809717489,0.499741834,0.499663575,D1,0.000672682
1163,1768422295.768648,D1,0.812113774,0.500086487,0.500332927,D1,0.000666020
1163,1768422295.768648,D2,0.811832875,0.499913513,0.499666907,D1,0.000666020
1164,1768422295.792670,D1,0.813720911,0.500048815,0.500329139,D1,0.000658441
1164,1768422295.792670,D2,0.813562040,0.499951185,0.499670698,D1,0.000658441
1165,1768422295.816763,D1,0.815332861,0.499966779,0.500324307,D1,0.000648776
1165,1768422295.816763,D2,0.815441211,0.500033221,0.499675531,D1,0.000648776
1166,1768422295.841849,D1,0.817301408,0.500004978,0.500320049,D1,0.000640258
1166,1768422295.841849,D2,0.817285133,0.499995022,0.499679791,D1,0.000640258
1167,1768422295.865826,D1,0.819140221,0.500024025,0.500316102,D1,0.000632362
1167,1768422295.865826,D2,0.819061505,0.499975975,0.499683740,D1,0.000632362
1168,1768422295.887296,D1,0.820788522,0.500016431,0.500312107,D1,0.000624369
1168,1768422295.887296,D2,0.820734580,0.499983569,0.499687738,D1,0.000624369
1169,1768422295.911370,D1,0.822115789,0.499805086,0.500305347,D1,0.000610846
1169,1768422295.911370,D2,0.822757006,0.500194914,0.499694500,D1,0.000610846
1170,1768422295.935362,D1,0.823947291,0.499791084,0.500298490,D1,0.000597131
1170,1768422295.935362,D2,0.824636122,0.500208916,0.499701359,D1,0.000597131
1171,1768422295.959603,D1,0.825830126,0.499777870,0.500291548,D1,0.000583245
1171,1768422295.959603,D2,0.826564220,0.500222130,0.499708303,D1,0.000583245
1172,1768422295.987250,D1,0.827490739,0.499745701,0.500284270,D1,0.000568687
1172,1768422295.987250,D2,0.828332889,0.500254299,0.499715583,D1,0.000568687
1173,1768422296.009127,D1,0.829155739,0.499720694,0.500276756,D1,0.000553657
1173,1768422296.009127,D2,0.830082608,0.500279306,0.499723099,D1,0.000553657
1174,1768422296.033248,D1,0.830717052,0.499623382,0.500268044,D1,0.000536232
1174,1768422296.033248,D2,0.831969446,0.500376618,0.499731813,D1,0.000536232
1175,1768422296.057419,D1,0.832469092,0.499660519,0.500259944,D1,0.000520029
1175,1768422296.057419,D2,0.833600290,0.500339481,0.499739915,D1,0.000520029
1176,1768422296.080519,D1,0.834037479,0.499653062,0.500251852,D1,0.000503844
1176,1768422296.080519,D2,0.835195720,0.500346938,0.499748008,D1,0.000503844
1177,1768422296.104609,D1,0.836040153,0.499722146,0.500244789,D1,0.000489716
1177,1768422296.104609,D2,0.836969860,0.500277854,0.499755073,D1,0.000489716
1178,1768422296.128304,D1,0.838018949,0.499788448,0.500238705,D1,0.000477545
1178,1768422296.128304,D2,0.838728387,0.500211552,0.499761159,D1,0.000477545
1179,1768422296.151726,D1,0.840052404,0.499872932,0.500233828,D1,0.000467790
1179,1768422296.151726,D2,0.840479488,0.500127068,0.499766038,D1,0.000467790
1180,1768422296.175016,D1,0.841624300,0.499789623,0.500227905,D1,0.000455942
1180,1768422296.175016,D2,0.842332832,0.500210377,0.499771963,D1,0.000455942
1181,1768422296.199878,D1,0.843257543,0.499743364,0.500221445,D1,0.000443019
1181,1768422296.199878,D2,0.844123628,0.500256636,0.499778425,D1,0.000443019
1182,1768422296.225541,D1,0.844915130,0.499738404,0.500215004,D1,0.000430137
1182,1768422296.225541,D2,0.845799697,0.500261596,0.499784867,D1,0.000430137
1183,1768422296.248960,D1,0.846623229,0.499723333,0.500208448,D1,0.000417024
1183,1768422296.248960,D2,0.847560678,0.500276667,0.499791425,D1,0.000417024
1184,1768422296.270317,D1,0.848371694,0.499742795,0.500202240,D1,0.000404605
1184,1768422296.270317,D2,0.849244965,0.500257205,0.499797635,D1,0.000404605
1185,1768422296.292280,D1,0.850215658,0.499775734,0.500196553,D1,0.000393229
1185,1768422296.292280,D2,0.850978700,0.500224266,0.499803324,D1,0.000393229
1186,1768422296.315888,D1,0.851837771,0.499780322,0.500191003,D1,0.000382128
1186,1768422296.315888,D2,0.852586622,0.500219678,0.499808875,D1,0.000382128
1187,1768422296.339174,D1,0.853793628,0.499868174,0.500186699,D1,0.000373518
1187,1768422296.339174,D2,0.854243957,0.500131826,0.499813181,D1,0.000373518
1188,1768422296.361726,D1,0.855441256,0.499849940,0.500182209,D1,0.000364536
1188,1768422296.361726,D2,0.855954882,0.500150060,0.499817673,D1,0.000364536
1189,1768422296.385796,D1,0.857295664,0.499914108,0.500178634,D1,0.000357385
1189,1768422296.385796,D2,0.857590255,0.500085892,0.499821249,D1,0.000357385
1190,1768422296.409991,D1,0.859043373,0.499860127,0.500174387,D1,0.000348890
1190,1768422296.409991,D2,0.859524136,0.500139873,0.499825497,D1,0.000348890
1191,1768422296.434214,D1,0.860746217,0.499846592,0.500170017,D1,0.000340147
1191,1768422296.434214,D2,0.861274560,0.500153408,0.499829869,D1,0.000340147
1192,1768422296.461842,D1,0.862708395,0.499888997,0.500166270,D1,0.000332652
1192,1768422296.461842,D2,0.863091534,0.500111003,0.499833618,D1,0.000332652
1193,1768422296.485757,D1,0.864449322,0.499954504,0.500163446,D1,0.000327003
1193,1768422296.485757,D2,0.864606652,0.500045496,0.499836443,D1,0.000327003
1194,1768422296.509216,D1,0.866204224,0.499970741,0.500160877,D1,0.000321863
1194,1768422296.509216,D2,0.866305609,0.500029259,0.499839014,D1,0.000321863
1195,1768422296.531235,D1,0.867993476,0.499912154,0.500157560,D1,0.000315229
1195,1768422296.531235,D2,0.868298527,0.500087846,0.499842332,D1,0.000315229
1196,1768422296.554065,D1,0.869842383,0.499902930,0.500154165,D1,0.000308437
1196,1768422296.554065,D2,0.870180192,0.500097070,0.499845728,D1,0.000308437
1197,1768422296.577161,D1,0.871590297,0.499949993,0.500151443,D1,0.000302991
1197,1768422296.577161,D2,0.871764656,0.500050007,0.499848452,D1,0.000302991
1198,1768422296.601343,D1,0.873417675,0.500026028,0.500149771,D1,0.000299645
1198,1768422296.601343,D2,0.873326745,0.499973972,0.499850125,D1,0.000299645
1199,1768422296.623949,D1,0.875102046,0.500045506,0.500148381,D1,0.000296864
1199,1768422296.623949,D2,0.874942773,0.499954494,0.499851517,D1,0.000296864
1200,1768422296.646847,D1,0.876947682,0.500104518,0.500147796,D1,0.000295693
1200,1768422296.646847,D2,0.876581130,0.499895482,0.499852103,D1,0.000295693
1201,1768422296.670805,D1,0.878476515,0.500103785,0.500147209,D1,0.000294518
1201,1768422296.670805,D2,0.878111899,0.499896215,0.499852691,D1,0.000294518
1202,1768422296.698144,D1,0.880377248,0.500153152,0.500147288,D1,0.000294675
1202,1768422296.698144,D2,0.879838086,0.499846848,0.499852613,D1,0.000294675
1203,1768422296.721764,D1,0.882117750,0.500145858,0.500147269,D1,0.000294635
1203,1768422296.721764,D2,0.881603243,0.499854142,0.499852634,D1,0.000294635
1204,1768422296.746799,D1,0.883806896,0.500111438,0.500146791,D1,0.000293679
1204,1768422296.746799,D2,0.883413025,0.499888562,0.499853113,D1,0.000293679
1205,1768422296.769336,D1,0.885374390,0.500047205,0.500145464,D1,0.000291022
1205,1768422296.769336,D2,0.885207229,0.499952795,0.499854442,D1,0.000291022
1206,1768422296.794447,D1,0.887137111,0.500023882,0.500143843,D1,0.000287778
1206,1768422296.794447,D2,0.887052368,0.499976118,0.499856064,D1,0.000287778
1207,1768422296.816347,D1,0.888911518,0.500040234,0.500142461,D1,0.000285014
1207,1768422296.816347,D2,0.888768470,0.499959766,0.499857447,D1,0.000285014
1208,1768422296.839522,D1,0.890497657,0.499957746,0.500139998,D1,0.000280087
1208,1768422296.839522,D2,0.890648179,0.500042254,0.499859911,D1,0.000280087
1209,1768422296.862126,D1,0.892190246,0.499888003,0.500136638,D1,0.000273366
1209,1768422296.862126,D2,0.892590027,0.500111997,0.499863272,D1,0.000273366
1210,1768422296.885279,D1,0.893890062,0.499894858,0.500133415,D1,0.000266917
1210,1768422296.885279,D2,0.894266083,0.500105142,0.499866497,D1,0.000266917
1211,1768422296.909482,D1,0.895594018,0.499927809,0.500130673,D1,0.000261433
1211,1768422296.909482,D2,0.895852670,0.500072191,0.499869240,D1,0.000261433
1212,1768422296.937377,D1,0.897186727,0.499904997,0.500127664,D1,0.000255414
1212,1768422296.937377,D2,0.897527732,0.500095003,0.499872250,D1,0.000255414
1213,1768422296.961529,D1,0.899020011,0.499993298,0.500125873,D1,0.000251830
1213,1768422296.961529,D2,0.899044112,0.500006702,0.499874043,D1,0.000251830
1214,1768422296.985681,D1,0.900743668,0.500005358,0.500124266,D1,0.000248615
1214,1768422296.985681,D2,0.900724364,0.499994642,0.499875651,D1,0.000248615
1215,1768422297.007457,D1,0.902325444,0.499977146,0.500122304,D1,0.000244691
1215,1768422297.007457,D2,0.902407936,0.500022854,0.499877613,D1,0.000244691
1216,1768422297.031641,D1,0.903585080,0.499881586,0.500119095,D1,0.000238271
1216,1768422297.031641,D2,0.904013170,0.500118414,0.499880824,D1,0.000238271
1217,1768422297.055746,D1,0.905377219,0.499912035,0.500116334,D1,0.000232748
