step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
455,1768698870.275233,D1,0.000001000,0.500000000,0.502705019,D1,0.007636204
455,1768698870.275233,D2,0.000001000,0.500000000,0.495068815,D1,0.007636204
456,1768698870.293130,D1,0.000001000,0.500000000,0.502668952,D1,0.007534388
456,1768698870.293130,D2,0.000001000,0.500000000,0.495134564,D1,0.007534388
457,1768698870.311864,D1,0.000001000,0.500000000,0.502633366,D1,0.007433930
457,1768698870.311864,D2,0.000001000,0.500000000,0.495199436,D1,0.007433930
458,1768698870.330513,D1,0.000001000,0.500000000,0.502598254,D1,0.007334811
458,1768698870.330513,D2,0.000001000,0.500000000,0.495263444,D1,0.007334811
459,1768698870.351341,D1,0.000001000,0.500000000,0.502563611,D1,0.007237013
459,1768698870.351341,D2,0.000001000,0.500000000,0.495326598,D1,0.007237013
460,1768698870.369507,D1,0.000001000,0.500000000,0.502529430,D1,0.007140520
460,1768698870.369507,D2,0.000001000,0.500000000,0.495388910,D1,0.007140520
461,1768698870.388295,D1,0.000001000,0.500000000,0.502495704,D1,0.007045313
461,1768698870.388295,D2,0.000001000,0.500000000,0.495450391,D1,0.007045313
462,1768698870.409703,D1,0.000001000,0.500000000,0.502462428,D1,0.006951375
462,1768698870.409703,D2,0.000001000,0.500000000,0.495511053,D1,0.006951375
463,1768698870.428445,D1,0.000001000,0.500000000,0.502429595,D1,0.006858690
463,1768698870.428445,D2,0.000001000,0.500000000,0.495570905,D1,0.006858690
464,1768698870.446424,D1,0.000001000,0.500000000,0.502397201,D1,0.006767241
464,1768698870.446424,D2,0.000001000,0.500000000,0.495629960,D1,0.006767241
465,1768698870.465924,D1,0.000001000,0.500000000,0.502365238,D1,0.006677011
465,1768698870.465924,D2,0.000001000,0.500000000,0.495688227,D1,0.006677011
466,1768698870.483816,D1,0.000001000,0.500000000,0.502333702,D1,0.006587984
466,1768698870.483816,D2,0.000001000,0.500000000,0.495745717,D1,0.006587984
467,1768698870.501812,D1,0.000001000,0.500000000,0.502302586,D1,0.006500145
467,1768698870.501812,D2,0.000001000,0.500000000,0.495802441,D1,0.006500145
468,1768698870.519521,D1,0.000001000,0.500000000,0.502271884,D1,0.006413476
468,1768698870.519521,D2,0.000001000,0.500000000,0.495858409,D1,0.006413476
469,1768698870.537053,D1,0.000001000,0.500000000,0.502241593,D1,0.006327963
469,1768698870.537053,D2,0.000001000,0.500000000,0.495913630,D1,0.006327963
470,1768698870.559565,D1,0.000001000,0.500000000,0.502211705,D1,0.006243590
470,1768698870.559565,D2,0.000001000,0.500000000,0.495968115,D1,0.006243590
471,1768698870.580410,D1,0.000001000,0.500000000,0.502182215,D1,0.006160342
471,1768698870.580410,D2,0.000001000,0.500000000,0.496021873,D1,0.006160342
472,1768698870.604375,D1,0.000001000,0.500000000,0.502153119,D1,0.006078204
472,1768698870.604375,D2,0.000001000,0.500000000,0.496074915,D1,0.006078204
473,1768698870.625672,D1,0.000001000,0.500000000,0.502124411,D1,0.005997162
473,1768698870.625672,D2,0.000001000,0.500000000,0.496127249,D1,0.005997162
474,1768698870.646704,D1,0.000001000,0.500000000,0.502096085,D1,0.005917199
474,1768698870.646704,D2,0.000001000,0.500000000,0.496178886,D1,0.005917199
475,1768698870.669127,D1,0.000001000,0.500000000,0.502068138,D1,0.005838303
475,1768698870.669127,D2,0.000001000,0.500000000,0.496229834,D1,0.005838303
476,1768698870.717796,D1,0.000001000,0.500000000,0.502040562,D1,0.005760459
476,1768698870.717796,D2,0.000001000,0.500000000,0.496280103,D1,0.005760459
477,1768698870.740841,D1,0.000001000,0.500000000,0.502013355,D1,0.005683653
477,1768698870.740841,D2,0.000001000,0.500000000,0.496329702,D1,0.005683653
478,1768698870.765296,D1,0.000001000,0.500000000,0.501986510,D1,0.005607871
478,1768698870.765296,D2,0.000001000,0.500000000,0.496378639,D1,0.005607871
479,1768698870.792126,D1,0.000001000,0.500000000,0.501960023,D1,0.005533100
479,1768698870.792126,D2,0.000001000,0.500000000,0.496426924,D1,0.005533100
480,1768698870.814694,D1,0.000001000,0.500000000,0.501933890,D1,0.005459325
480,1768698870.814694,D2,0.000001000,0.500000000,0.496474565,D1,0.005459325
481,1768698870.837162,D1,0.000001000,0.500000000,0.501908105,D1,0.005386534
481,1768698870.837162,D2,0.000001000,0.500000000,0.496521571,D1,0.005386534
482,1768698870.863211,D1,0.000001000,0.500000000,0.501882663,D1,0.005314714
482,1768698870.863211,D2,0.000001000,0.500000000,0.496567950,D1,0.005314714
483,1768698870.885332,D1,0.000001000,0.500000000,0.501857561,D1,0.005243851
483,1768698870.885332,D2,0.000001000,0.500000000,0.496613710,D1,0.005243851
484,1768698870.908000,D1,0.000001000,0.500000000,0.501832794,D1,0.005173933
484,1768698870.908000,D2,0.000001000,0.500000000,0.496658861,D1,0.005173933
485,1768698870.929288,D1,0.000001000,0.500000000,0.501808356,D1,0.005104947
485,1768698870.929288,D2,0.000001000,0.500000000,0.496703409,D1,0.005104947
486,1768698870.951727,D1,0.000001000,0.500000000,0.501784245,D1,0.005036881
486,1768698870.951727,D2,0.000001000,0.500000000,0.496747364,D1,0.005036881
487,1768698870.972954,D1,0.000001000,0.500000000,0.501760455,D1,0.004969723
487,1768698870.972954,D2,0.000001000,0.500000000,0.496790732,D1,0.004969723
488,1768698870.995092,D1,0.000001000,0.500000000,0.501736982,D1,0.004903460
488,1768698870.995092,D2,0.000001000,0.500000000,0.496833523,D1,0.004903460
489,1768698871.016276,D1,0.000001000,0.500000000,0.501713822,D1,0.004838080
489,1768698871.016276,D2,0.000001000,0.500000000,0.496875742,D1,0.004838080
490,1768698871.034213,D1,0.000001000,0.500000000,0.501690971,D1,0.004773572
490,1768698871.034213,D2,0.000001000,0.500000000,0.496917399,D1,0.004773572
491,1768698871.051944,D1,0.000001000,0.500000000,0.501668425,D1,0.004709925
491,1768698871.051944,D2,0.000001000,0.500000000,0.496958500,D1,0.004709925
492,1768698871.072631,D1,0.000001000,0.500000000,0.501646180,D1,0.004647126
492,1768698871.072631,D2,0.000001000,0.500000000,0.496999054,D1,0.004647126
493,1768698871.091268,D1,0.000001000,0.500000000,0.501624230,D1,0.004585164
493,1768698871.091268,D2,0.000001000,0.500000000,0.497039066,D1,0.004585164
494,1768698871.118501,D1,0.000001000,0.500000000,0.501602574,D1,0.004524029
494,1768698871.118501,D2,0.000001000,0.500000000,0.497078546,D1,0.004524029
495,1768698871.140080,D1,0.000001000,0.500000000,0.501581206,D1,0.004463708
495,1768698871.140080,D2,0.000001000,0.500000000,0.497117498,D1,0.004463708
496,1768698871.158879,D1,0.000001000,0.500000000,0.501560124,D1,0.004404192
496,1768698871.158879,D2,0.000001000,0.500000000,0.497155932,D1,0.004404192
497,1768698871.176402,D1,0.000001000,0.500000000,0.501539322,D1,0.004345469
497,1768698871.176402,D2,0.000001000,0.500000000,0.497193853,D1,0.004345469
498,1768698871.194284,D1,0.000001000,0.500000000,0.501518798,D1,0.004287530
498,1768698871.194284,D2,0.000001000,0.500000000,0.497231268,D1,0.004287530
499,1768698871.212728,D1,0.000001000,0.500000000,0.501498547,D1,0.004230363
499,1768698871.212728,D2,0.000001000,0.500000000,0.497268184,D1,0.004230363
500,1768698871.243021,D1,0.000001000,0.500000000,0.501478566,D1,0.004173958
500,1768698871.243021,D2,0.000001000,0.500000000,0.497304608,D1,0.004173958
501,1768698871.267984,D1,0.000001000,0.500000000,0.501458852,D1,0.004118305
501,1768698871.267984,D2,0.000001000,0.500000000,0.497340547,D1,0.004118305
502,1768698871.292931,D1,0.000001000,0.500000000,0.501439401,D1,0.004063394
502,1768698871.292931,D2,0.000001000,0.500000000,0.497376006,D1,0.004063394
503,1768698871.321373,D1,0.000001000,0.500000000,0.501420209,D1,0.004009216
503,1768698871.321373,D2,0.000001000,0.500000000,0.497410993,D1,0.004009216
504,1768698871.344356,D1,0.000001000,0.500000000,0.501401273,D1,0.003955760
504,1768698871.344356,D2,0.000001000,0.500000000,0.497445513,D1,0.003955760
505,1768698871.364001,D1,0.000001000,0.500000000,0.501382589,D1,0.003903016
505,1768698871.364001,D2,0.000001000,0.500000000,0.497479573,D1,0.003903016
506,1768698871.382929,D1,0.000001000,0.500000000,0.501364155,D1,0.003850976
506,1768698871.382929,D2,0.000001000,0.500000000,0.497513179,D1,0.003850976
507,1768698871.402160,D1,0.000001000,0.500000000,0.501345966,D1,0.003799630
507,1768698871.402160,D2,0.000001000,0.500000000,0.497546336,D1,0.003799630
508,1768698871.420820,D1,0.000001000,0.500000000,0.501328020,D1,0.003748968
508,1768698871.420820,D2,0.000001000,0.500000000,0.497579052,D1,0.003748968
509,1768698871.439117,D1,0.000001000,0.500000000,0.501310313,D1,0.003698982
509,1768698871.439117,D2,0.000001000,0.500000000,0.497611331,D1,0.003698982
510,1768698871.456393,D1,0.000001000,0.500000000,0.501292842,D1,0.003649662
510,1768698871.456393,D2,0.000001000,0.500000000,0.497643180,D1,0.003649662
511,1768698871.473740,D1,0.000001000,0.500000000,0.501275604,D1,0.003601000
511,1768698871.473740,D2,0.000001000,0.500000000,0.497674604,D1,0.003601000
512,1768698871.493898,D1,0.000001000,0.500000000,0.501258596,D1,0.003552986
512,1768698871.493898,D2,0.000001000,0.500000000,0.497705609,D1,0.003552986
513,1768698871.512915,D1,0.000001000,0.500000000,0.501241815,D1,0.003505613
513,1768698871.512915,D2,0.000001000,0.500000000,0.497736201,D1,0.003505613
514,1768698871.532163,D1,0.000001000,0.500000000,0.501225257,D1,0.003458872
514,1768698871.532163,D2,0.000001000,0.500000000,0.497766385,D1,0.003458872
515,1768698871.549267,D1,0.000001000,0.500000000,0.501208920,D1,0.003412753
515,1768698871.549267,D2,0.000001000,0.500000000,0.497796167,D1,0.003412753
516,1768698871.567156,D1,0.000001000,0.500000000,0.501192801,D1,0.003367250
516,1768698871.567156,D2,0.000001000,0.500000000,0.497825551,D1,0.003367250
517,1768698871.584713,D1,0.000001000,0.500000000,0.501176897,D1,0.003322353
517,1768698871.584713,D2,0.000001000,0.500000000,0.497854544,D1,0.003322353
518,1768698871.603974,D1,0.000001000,0.500000000,0.501161205,D1,0.003278055
518,1768698871.603974,D2,0.000001000,0.500000000,0.497883150,D1,0.003278055
519,1768698871.621733,D1,0.000001000,0.500000000,0.501145723,D1,0.003234348
519,1768698871.621733,D2,0.000001000,0.500000000,0.497911375,D1,0.003234348
520,1768698871.639813,D1,0.000001000,0.500000000,0.501130446,D1,0.003191223
520,1768698871.639813,D2,0.000001000,0.500000000,0.497939223,D1,0.003191223
521,1768698871.657611,D1,0.000001000,0.500000000,0.501115374,D1,0.003148674
521,1768698871.657611,D2,0.000001000,0.500000000,0.497966700,D1,0.003148674
522,1768698871.678169,D1,0.000001000,0.500000000,0.501100502,D1,0.003106691
522,1768698871.678169,D2,0.000001000,0.500000000,0.497993811,D1,0.003106691
523,1768698871.695707,D1,0.000001000,0.500000000,0.501085829,D1,0.003065269
523,1768698871.695707,D2,0.000001000,0.500000000,0.498020560,D1,0.003065269
524,1768698871.713303,D1,0.000001000,0.500000000,0.501071351,D1,0.003024399
524,1768698871.713303,D2,0.000001000,0.500000000,0.498046952,D1,0.003024399
525,1768698871.730963,D1,0.000001000,0.500000000,0.501057066,D1,0.002984073
525,1768698871.730963,D2,0.000001000,0.500000000,0.498072993,D1,0.002984073
526,1768698871.748996,D1,0.000001000,0.500000000,0.501042972,D1,0.002944286
526,1768698871.748996,D2,0.000001000,0.500000000,0.498098687,D1,0.002944286
527,1768698871.774201,D1,0.000001000,0.500000000,0.501029066,D1,0.002905028
527,1768698871.774201,D2,0.000001000,0.500000000,0.498124037,D1,0.002905028
528,1768698871.794768,D1,0.000001000,0.500000000,0.501015345,D1,0.002866295
528,1768698871.794768,D2,0.000001000,0.500000000,0.498149050,D1,0.002866295
529,1768698871.815310,D1,0.000001000,0.500000000,0.501001807,D1,0.002828077
529,1768698871.815310,D2,0.000001000,0.500000000,0.498173730,D1,0.002828077
530,1768698871.835615,D1,0.000001000,0.500000000,0.500988450,D1,0.002790370
530,1768698871.835615,D2,0.000001000,0.500000000,0.498198080,D1,0.002790370
531,1768698871.864868,D1,0.000001000,0.500000000,0.500975270,D1,0.002753165
531,1768698871.864868,D2,0.000001000,0.500000000,0.498222105,D1,0.002753165
532,1768698871.888417,D1,0.000001000,0.500000000,0.500962267,D1,0.002716456
532,1768698871.888417,D2,0.000001000,0.500000000,0.498245811,D1,0.002716456
533,1768698871.908230,D1,0.000001000,0.500000000,0.500949436,D1,0.002680237
533,1768698871.908230,D2,0.000001000,0.500000000,0.498269200,D1,0.002680237
534,1768698871.927160,D1,0.000001000,0.500000000,0.500936777,D1,0.002644500
534,1768698871.927160,D2,0.000001000,0.500000000,0.498292277,D1,0.002644500
535,1768698871.945346,D1,0.000001000,0.500000000,0.500924287,D1,0.002609240
535,1768698871.945346,D2,0.000001000,0.500000000,0.498315047,D1,0.002609240
536,1768698871.962393,D1,0.000001000,0.500000000,0.500911963,D1,0.002574450
536,1768698871.962393,D2,0.000001000,0.500000000,0.498337513,D1,0.002574450
537,1768698871.979832,D1,0.000001000,0.500000000,0.500899804,D1,0.002540124
537,1768698871.979832,D2,0.000001000,0.500000000,0.498359679,D1,0.002540124
538,1768698871.997871,D1,0.000001000,0.500000000,0.500887806,D1,0.002506256
538,1768698871.997871,D2,0.000001000,0.500000000,0.498381550,D1,0.002506256
539,1768698872.015628,D1,0.000001000,0.500000000,0.500875969,D1,0.002472839
539,1768698872.015628,D2,0.000001000,0.500000000,0.498403130,D1,0.002472839
540,1768698872.033526,D1,0.000001000,0.500000000,0.500864289,D1,0.002439868
540,1768698872.033526,D2,0.000001000,0.500000000,0.498424421,D1,0.002439868
541,1768698872.052120,D1,0.000001000,0.500000000,0.500852765,D1,0.002407336
541,1768698872.052120,D2,0.000001000,0.500000000,0.498445429,D1,0.002407336
542,1768698872.072673,D1,0.000001000,0.500000000,0.500841395,D1,0.002375239
542,1768698872.072673,D2,0.000001000,0.500000000,0.498466157,D1,0.002375239
543,1768698872.091191,D1,0.000001000,0.500000000,0.500830177,D1,0.002343569
543,1768698872.091191,D2,0.000001000,0.500000000,0.498486608,D1,0.002343569
544,1768698872.109298,D1,0.000001000,0.500000000,0.500819108,D1,0.002312321
544,1768698872.109298,D2,0.000001000,0.500000000,0.498506786,D1,0.002312321
545,1768698872.127626,D1,0.000001000,0.500000000,0.500808186,D1,0.002281490
545,1768698872.127626,D2,0.000001000,0.500000000,0.498526696,D1,0.002281490
546,1768698872.145695,D1,0.000001000,0.500000000,0.500797410,D1,0.002251070
546,1768698872.145695,D2,0.000001000,0.500000000,0.498546340,D1,0.002251070
547,1768698872.164790,D1,0.000001000,0.500000000,0.500786778,D1,0.002221056
547,1768698872.164790,D2,0.000001000,0.500000000,0.498565722,D1,0.002221056
548,1768698872.183153,D1,0.000001000,0.500000000,0.500776288,D1,0.002191442
548,1768698872.183153,D2,0.000001000,0.500000000,0.498584846,D1,0.002191442
549,1768698872.202064,D1,0.000001000,0.500000000,0.500765937,D1,0.002162223
549,1768698872.202064,D2,0.000001000,0.500000000,0.498603715,D1,0.002162223
550,1768698872.220768,D1,0.000001000,0.500000000,0.500755725,D1,0.002133393
550,1768698872.220768,D2,0.000001000,0.500000000,0.498622332,D1,0.002133393
551,1768698872.239147,D1,0.000001000,0.500000000,0.500745648,D1,0.002104948
551,1768698872.239147,D2,0.000001000,0.500000000,0.498640701,D1,0.002104948
552,1768698872.260498,D1,0.000001000,0.500000000,0.500735706,D1,0.002076882
552,1768698872.260498,D2,0.000001000,0.500000000,0.498658825,D1,0.002076882
553,1768698872.280249,D1,0.000001000,0.058915083,0.494844765,D2,0.009713074
553,1768698872.280249,D2,0.000015974,0.941084917,0.504557839,D2,0.009713074
554,1768698872.298437,D1,0.000011157,0.073996585,0.489233456,D2,0.020943658
554,1768698872.298437,D2,0.000139626,0.926003415,0.510177113,D2,0.020943658
555,1768698872.316854,D1,0.000085493,0.241918645,0.485935925,D2,0.027546578
555,1768698872.316854,D2,0.000267903,0.758081355,0.513482503,D2,0.027546578
556,1768698872.337518,D1,0.000240428,0.344382734,0.484048549,D2,0.031329084
556,1768698872.337518,D2,0.000457714,0.655617266,0.515377634,D2,0.031329084
557,1768698872.356901,D1,0.000487338,0.382701423,0.482697254,D2,0.034039325
557,1768698872.356901,D2,0.000786078,0.617298577,0.516736579,D2,0.034039325
558,1768698872.374293,D1,0.000680200,0.352583296,0.480962401,D2,0.037516580
558,1768698872.374293,D2,0.001248989,0.647416704,0.518478981,D2,0.037516580
559,1768698872.396455,D1,0.001079621,0.366846877,0.479440861,D2,0.040567109
559,1768698872.396455,D2,0.001863354,0.633153123,0.520007970,D2,0.040567109
560,1768698872.414627,D1,0.001599543,0.389448831,0.478240967,D2,0.042974245
560,1768698872.414627,D2,0.002507653,0.610551169,0.521215212,D2,0.042974245
561,1768698872.432747,D1,0.002425993,0.429856218,0.477595837,D2,0.044271756
561,1768698872.432747,D2,0.003217738,0.570143782,0.521867593,D2,0.044271756
562,1768698872.457922,D1,0.003684823,0.471758429,0.477518005,D2,0.044434574
562,1768698872.457922,D2,0.004126003,0.528241571,0.521952580,D2,0.044434574
563,1768698872.478669,D1,0.005250937,0.498622361,0.477799397,D2,0.043878851
563,1768698872.478669,D2,0.005279952,0.501377639,0.521678247,D2,0.043878851
564,1768698872.500134,D1,0.006881404,0.510871611,0.478240359,D2,0.043003890
564,1768698872.500134,D2,0.006588524,0.489128389,0.521244249,D2,0.043003890
565,1768698872.521776,D1,0.008639406,0.517002522,0.478757188,D2,0.041977104
565,1768698872.521776,D2,0.008071163,0.482997478,0.520734292,D2,0.041977104
566,1768698872.543886,D1,0.010799887,0.526762011,0.479397253,D2,0.040703755
566,1768698872.543886,D2,0.009702516,0.473237989,0.520101008,D2,0.040703755
567,1768698872.565389,D1,0.013175704,0.526643396,0.480027201,D2,0.039450548
567,1768698872.565389,D2,0.011842560,0.473356604,0.519477749,D2,0.039450548
568,1768698872.587611,D1,0.015456727,0.522557536,0.480594272,D2,0.038323006
568,1768698872.587611,D2,0.014122269,0.477442464,0.518917279,D2,0.038323006
569,1768698872.609423,D1,0.017918154,0.519910467,0.481118488,D2,0.037281087
569,1768698872.609423,D2,0.016545768,0.480089533,0.518399575,D2,0.037281087
570,1768698872.631339,D1,0.020499566,0.514996929,0.481570201,D2,0.036384088
570,1768698872.631339,D2,0.019305654,0.485003071,0.517954289,D2,0.036384088
571,1768698872.653674,D1,0.023336103,0.512303110,0.481979973,D2,0.035570884
571,1768698872.653674,D2,0.022215257,0.487696890,0.517550857,D2,0.035570884
572,1768698872.678569,D1,0.026493316,0.511946480,0.482379526,D2,0.034778033
572,1768698872.678569,D2,0.025256851,0.488053520,0.517157559,D2,0.034778033
573,1768698872.701024,D1,0.029608355,0.511011967,0.482761292,D2,0.034020673
573,1768698872.701024,D2,0.028332274,0.488988033,0.516781965,D2,0.034020673
574,1768698872.721148,D1,0.032702175,0.510099607,0.483125803,D2,0.033297741
574,1768698872.721148,D2,0.031407216,0.489900393,0.516423544,D2,0.033297741
575,1768698872.741931,D1,0.035981558,0.510404298,0.483489516,D2,0.032576323
575,1768698872.741931,D2,0.034514631,0.489595702,0.516065840,D2,0.032576323
576,1768698872.762767,D1,0.039136125,0.509316757,0.483833880,D2,0.031893526
576,1768698872.762767,D2,0.037704318,0.490683243,0.515727405,D2,0.031893526
577,1768698872.783353,D1,0.042310060,0.509341686,0.484173984,D2,0.031219167
577,1768698872.783353,D2,0.040758068,0.490658314,0.515393151,D2,0.031219167
578,1768698872.803998,D1,0.045625601,0.509562627,0.484512499,D2,0.030547908
578,1768698872.803998,D2,0.043913149,0.490437373,0.515060407,D2,0.030547908
579,1768698872.825044,D1,0.048940034,0.510509215,0.484859122,D2,0.029860357
579,1768698872.825044,D2,0.046925099,0.489490785,0.514719479,D2,0.029860357
580,1768698872.847058,D1,0.052163805,0.509609074,0.485189121,D2,0.029205977
580,1768698872.847058,D2,0.050196627,0.490390926,0.514395098,D2,0.029205977
581,1768698872.869103,D1,0.055369152,0.509611150,0.485514748,D2,0.028560266
581,1768698872.869103,D2,0.053280653,0.490388850,0.514075015,D2,0.028560266
582,1768698872.895381,D1,0.058515740,0.509246610,0.485831173,D2,0.027932887
582,1768698872.895381,D2,0.056390749,0.490753390,0.513764060,D2,0.027932887
583,1768698872.916997,D1,0.061651094,0.507712496,0.486122924,D2,0.027354782
583,1768698872.916997,D2,0.059778050,0.492287504,0.513477705,D2,0.027354782
584,1768698872.947323,D1,0.064990581,0.508239620,0.486417813,D2,0.026770328
584,1768698872.947323,D2,0.062883316,0.491760380,0.513188141,D2,0.026770328
585,1768698872.970657,D1,0.068052548,0.506616720,0.486687132,D2,0.026236944
585,1768698872.970657,D2,0.066274933,0.493383280,0.512924076,D2,0.026236944
586,1768698872.994702,D1,0.071152606,0.505784988,0.486941770,D2,0.025732852
586,1768698872.994702,D2,0.069524970,0.494215012,0.512674622,D2,0.025732852
587,1768698873.018325,D1,0.074296949,0.504580862,0.487176958,D2,0.025267591
587,1768698873.018325,D2,0.072947932,0.495419138,0.512444549,D2,0.025267591
588,1768698873.042133,D1,0.077550224,0.504499820,0.487407929,D2,0.024810695
588,1768698873.042133,D2,0.076166826,0.495500180,0.512218624,D2,0.024810695
589,1768698873.065412,D1,0.080951305,0.504940871,0.487641702,D2,0.024348129
589,1768698873.065412,D2,0.079367080,0.495059129,0.511989831,D2,0.024348129
590,1768698873.089354,D1,0.084246474,0.504698297,0.487869123,D2,0.023898199
590,1768698873.089354,D2,0.082677953,0.495301703,0.511767322,D2,0.023898199
591,1768698873.113401,D1,0.087458504,0.503743449,0.488080781,D2,0.023479731
591,1768698873.113401,D2,0.086158650,0.496256551,0.511560512,D2,0.023479731
592,1768698873.140377,D1,0.090808837,0.503451125,0.488285719,D2,0.023074638
592,1768698873.140377,D2,0.089563859,0.496548875,0.511360357,D2,0.023074638
593,1768698873.163496,D1,0.094137599,0.504040330,0.488495780,D2,0.022659234
593,1768698873.163496,D2,0.092628406,0.495959670,0.511155015,D2,0.022659234
594,1768698873.187497,D1,0.097548920,0.503948741,0.488701820,D2,0.022251811
594,1768698873.187497,D2,0.096020211,0.496051259,0.510953631,D2,0.022251811
595,1768698873.210870,D1,0.100634807,0.503357020,0.488897222,D2,0.021865600
595,1768698873.210870,D2,0.099292488,0.496642980,0.510762822,D2,0.021865600
596,1768698873.234537,D1,0.103736684,0.503743786,0.489095177,D2,0.021474224
596,1768698873.234537,D2,0.102194757,0.496256214,0.510569401,D2,0.021474224
597,1768698873.258369,D1,0.106854922,0.503880301,0.489292312,D2,0.021084427
597,1768698873.258369,D2,0.105209177,0.496119699,0.510376738,D2,0.021084427
598,1768698873.282027,D1,0.109722479,0.502984505,0.489474874,D2,0.020723714
598,1768698873.282027,D2,0.108420382,0.497015495,0.510198588,D2,0.020723714
599,1768698873.305697,D1,0.112856847,0.502122499,0.489643509,D2,0.020390798
599,1768698873.305697,D2,0.111902743,0.497877501,0.510034307,D2,0.020390798
600,1768698873.330485,D1,0.116037400,0.502356273,0.489813013,D2,0.020056087
600,1768698873.330485,D2,0.114948867,0.497643727,0.509869099,D2,0.020056087
601,1768698873.354047,D1,0.119311279,0.502093138,0.489976748,D2,0.019732855
601,1768698873.354047,D2,0.118316503,0.497906862,0.509709603,D2,0.019732855
602,1768698873.381570,D1,0.122760266,0.502814709,0.490147921,D2,0.019394692
602,1768698873.381570,D2,0.121385866,0.497185291,0.509542612,D2,0.019394692
603,1768698873.407385,D1,0.126152473,0.502751780,0.490315972,D2,0.019062715
603,1768698873.407385,D2,0.124771498,0.497248220,0.509378687,D2,0.019062715
604,1768698873.435767,D1,0.129323190,0.502160526,0.490473899,D2,0.018750931
604,1768698873.435767,D2,0.128210374,0.497839474,0.509224831,D2,0.018750931
605,1768698873.459992,D1,0.132295918,0.501620514,0.490622521,D2,0.018457705
605,1768698873.459992,D2,0.131441139,0.498379486,0.509080226,D2,0.018457705
606,1768698873.488683,D1,0.135586502,0.501751109,0.490770902,D2,0.018164906
606,1768698873.488683,D2,0.134640110,0.498248891,0.508935808,D2,0.018164906
607,1768698873.514597,D1,0.138827263,0.501613863,0.490915475,D2,0.017879671
607,1768698873.514597,D2,0.137933954,0.498386137,0.508795146,D2,0.017879671
608,1768698873.539526,D1,0.142122826,0.501673126,0.491058910,D2,0.017596659
608,1768698873.539526,D2,0.141174841,0.498326874,0.508655569,D2,0.017596659
609,1768698873.565514,D1,0.145569237,0.502015118,0.491204993,D2,0.017308300
609,1768698873.565514,D2,0.144400590,0.497984882,0.508513293,D2,0.017308300
610,1768698873.590511,D1,0.148771092,0.501620153,0.491343862,D2,0.017034319
610,1768698873.590511,D2,0.147810078,0.498379847,0.508378181,D2,0.017034319
611,1768698873.615847,D1,0.152276274,0.501896480,0.491484563,D2,0.016756622
611,1768698873.615847,D2,0.151125483,0.498103520,0.508241185,D2,0.016756622
612,1768698873.645452,D1,0.155464649,0.501464971,0.491617636,D2,0.016494134
612,1768698873.645452,D2,0.154556305,0.498535029,0.508111770,D2,0.016494134
613,1768698873.670555,D1,0.158813689,0.501620339,0.491751005,D2,0.016231003
613,1768698873.670555,D2,0.157787686,0.498379661,0.507982008,D2,0.016231003
614,1768698873.694317,D1,0.161987328,0.501113150,0.491875833,D2,0.015984906
614,1768698873.694317,D2,0.161267665,0.498886850,0.507860740,D2,0.015984906
615,1768698873.718375,D1,0.165299439,0.501259433,0.492000948,D2,0.015738189
615,1768698873.718375,D2,0.164468797,0.498740567,0.507739137,D2,0.015738189
616,1768698873.742256,D1,0.168741688,0.501670247,0.492129872,D2,0.015483807
616,1768698873.742256,D2,0.167618080,0.498329753,0.507613679,D2,0.015483807
617,1768698873.766876,D1,0.172102697,0.501800522,0.492258814,D2,0.015229342
617,1768698873.766876,D2,0.170867646,0.498199478,0.507488156,D2,0.015229342
618,1768698873.791486,D1,0.175641916,0.502013799,0.492388881,D2,0.014972583
618,1768698873.791486,D2,0.174232761,0.497986201,0.507361463,D2,0.014972583
619,1768698873.816769,D1,0.178807509,0.501701094,0.492513043,D2,0.014727586
619,1768698873.816769,D2,0.177594961,0.498298906,0.507240629,D2,0.014727586
620,1768698873.842988,D1,0.182152103,0.501826935,0.492637229,D2,0.014482500
620,1768698873.842988,D2,0.180825829,0.498173065,0.507119728,D2,0.014482500
621,1768698873.870119,D1,0.185247648,0.501315986,0.492752945,D2,0.014254307
621,1768698873.870119,D2,0.184275075,0.498684014,0.507007252,D2,0.014254307
622,1768698873.903728,D1,0.188445989,0.501365007,0.492867773,D2,0.014027849
622,1768698873.903728,D2,0.187419869,0.498634993,0.506895622,D2,0.014027849
623,1768698873.932913,D1,0.191672745,0.501571896,0.492983828,D2,0.013798894
623,1768698873.932913,D2,0.190471363,0.498428104,0.506782722,D2,0.013798894
624,1768698873.962242,D1,0.194851310,0.501667668,0.493099612,D2,0.013570438
624,1768698873.962242,D2,0.193555841,0.498332332,0.506670050,D2,0.013570438
625,1768698873.990596,D1,0.198048568,0.501258565,0.493208398,D2,0.013355937
625,1768698873.990596,D2,0.197054044,0.498741435,0.506564335,D2,0.013355937
626,1768698874.025146,D1,0.201214497,0.501220917,0.493315232,D2,0.013145300
626,1768698874.025146,D2,0.200234226,0.498779083,0.506460532,D2,0.013145300
627,1768698874.055548,D1,0.204637831,0.501376022,0.493422709,D2,0.012933335
627,1768698874.055548,D2,0.203514577,0.498623978,0.506356044,D2,0.012933335
628,1768698874.087636,D1,0.207840017,0.500992409,0.493523639,D2,0.012734426
628,1768698874.087636,D2,0.207016602,0.499007591,0.506258065,D2,0.012734426
629,1768698874.119282,D1,0.211514082,0.501451541,0.493629344,D2,0.012525926
