step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
500,1768425545.206607,D1,0.451566952,0.498741985,0.499149445,D2,-0.000484286
500,1768425545.206607,D2,0.453844996,0.501258015,0.499633730,D2,-0.000484286
501,1768425545.233054,D1,0.451961536,0.498757311,0.499144216,D2,-0.000510967
501,1768425545.233054,D2,0.454213725,0.501242689,0.499655183,D2,-0.000510967
502,1768425545.259454,D1,0.452228831,0.498639513,0.499137487,D2,-0.000540434
502,1768425545.259454,D2,0.454696552,0.501360487,0.499677921,D2,-0.000540434
503,1768425545.283081,D1,0.452743863,0.498786443,0.499132806,D2,-0.000565590
503,1768425545.283081,D2,0.454946932,0.501213557,0.499698396,D2,-0.000565590
504,1768425545.306552,D1,0.453047296,0.498776239,0.499128052,D2,-0.000590682
504,1768425545.306552,D2,0.455270423,0.501223761,0.499718734,D2,-0.000590682
505,1768425545.334138,D1,0.453328334,0.498750322,0.499123015,D2,-0.000616131
505,1768425545.334138,D2,0.455600069,0.501249678,0.499739146,D2,-0.000616131
506,1768425545.361991,D1,0.453756519,0.498730224,0.499117778,D2,-0.000641777
506,1768425545.361991,D2,0.456067063,0.501269776,0.499759555,D2,-0.000641777
507,1768425545.388437,D1,0.454230316,0.498840160,0.499114077,D2,-0.000664149
507,1768425545.388437,D2,0.456342554,0.501159840,0.499778225,D2,-0.000664149
508,1768425545.412306,D1,0.454098286,0.498528838,0.499106274,D2,-0.000694524
508,1768425545.412306,D2,0.456778381,0.501471162,0.499800798,D2,-0.000694524
509,1768425545.438052,D1,0.404661948,0.498348981,0.499096176,D2,-0.000729291
509,1768425545.438052,D2,0.407343220,0.501651019,0.499825467,D2,-0.000729291
510,1768425545.465414,D1,0.405008042,0.498292205,0.499085457,D2,-0.000765108
510,1768425545.465414,D2,0.407784207,0.501707795,0.499850565,D2,-0.000765108
511,1768425545.492689,D1,0.405219088,0.498193999,0.499073571,D2,-0.000803067
511,1768425545.492689,D2,0.408157004,0.501806001,0.499876638,D2,-0.000803067
512,1768425545.523824,D1,0.405676205,0.498218301,0.499062167,D2,-0.000839871
512,1768425545.523824,D2,0.408577715,0.501781699,0.499902038,D2,-0.000839871
513,1768425545.548686,D1,0.405836156,0.498002177,0.499048034,D2,-0.000881948
513,1768425545.548686,D2,0.409092322,0.501997823,0.499929982,D2,-0.000881948
514,1768425545.571440,D1,0.406143194,0.498101925,0.499035419,D2,-0.000920804
514,1768425545.571440,D2,0.409238505,0.501898075,0.499956223,D2,-0.000920804
515,1768425545.596121,D1,0.406535616,0.498173778,0.499023930,D2,-0.000957226
515,1768425545.596121,D2,0.409516200,0.501826222,0.499981157,D2,-0.000957226
516,1768425545.619210,D1,0.406854404,0.498070137,0.499011213,D2,-0.000995926
516,1768425545.619210,D2,0.410007265,0.501929863,0.500007140,D2,-0.000995926
517,1768425545.646721,D1,0.407121607,0.498151776,0.498999754,D2,-0.001031933
517,1768425545.646721,D2,0.410142583,0.501848224,0.500031687,D2,-0.001031933
518,1768425545.671906,D1,0.407571711,0.498173562,0.498988738,D2,-0.001066879
518,1768425545.671906,D2,0.410560246,0.501826438,0.500055617,D2,-0.001066879
519,1768425545.695631,D1,0.408070397,0.498149376,0.498977547,D2,-0.001102004
519,1768425545.695631,D2,0.411102358,0.501850624,0.500079551,D2,-0.001102004
520,1768425545.728461,D1,0.358597481,0.497804802,0.498961910,D2,-0.001145849
520,1768425545.728461,D2,0.361760136,0.502195198,0.500107759,D2,-0.001145849
521,1768425545.761739,D1,0.358947133,0.497707983,0.498945191,D2,-0.001191692
521,1768425545.761739,D2,0.362253139,0.502292017,0.500136883,D2,-0.001191692
522,1768425545.792494,D1,0.359300249,0.497384113,0.498924377,D2,-0.001245560
522,1768425545.792494,D2,0.363079577,0.502615887,0.500169936,D2,-0.001245560
523,1768425545.819063,D1,0.359489391,0.497272362,0.498902350,D2,-0.001301689
523,1768425545.819063,D2,0.363433134,0.502727638,0.500204039,D2,-0.001301689
524,1768425545.845520,D1,0.359846651,0.497154016,0.498879039,D2,-0.001360226
524,1768425545.845520,D2,0.363966572,0.502845984,0.500239265,D2,-0.001360226
525,1768425545.871296,D1,0.360198828,0.497375052,0.498858986,D2,-0.001412088
525,1768425545.871296,D2,0.364000801,0.502624948,0.500271074,D2,-0.001412088
526,1768425545.897226,D1,0.360540233,0.497366281,0.498839083,D2,-0.001463493
526,1768425545.897226,D2,0.364358593,0.502633719,0.500302576,D2,-0.001463493
527,1768425545.921679,D1,0.360859832,0.497130616,0.498816303,D2,-0.001520497
527,1768425545.921679,D2,0.365025519,0.502869384,0.500336800,D2,-0.001520497
528,1768425545.948393,D1,0.361309666,0.497219122,0.498795007,D2,-0.001574380
528,1768425545.948393,D2,0.365351176,0.502780878,0.500369388,D2,-0.001574380
529,1768425545.975199,D1,0.311972560,0.496631485,0.498766161,D2,-0.001643216
529,1768425545.975199,D2,0.316204608,0.503368515,0.500409376,D2,-0.001643216
530,1768425546.001091,D1,0.312363198,0.496562549,0.498736779,D2,-0.001712971
530,1768425546.001091,D2,0.316687862,0.503437451,0.500449750,D2,-0.001712971
531,1768425546.026643,D1,0.312872738,0.496603509,0.498708335,D2,-0.001780705
531,1768425546.026643,D2,0.317152488,0.503396491,0.500489040,D2,-0.001780705
532,1768425546.055674,D1,0.313476703,0.496772400,0.498682523,D2,-0.001843031
532,1768425546.055674,D2,0.317550107,0.503227600,0.500525554,D2,-0.001843031
533,1768425546.083134,D1,0.314047906,0.496887577,0.498658590,D2,-0.001901456
533,1768425546.083134,D2,0.317982196,0.503112423,0.500560046,D2,-0.001901456
534,1768425546.118805,D1,0.314561075,0.496681816,0.498632233,D2,-0.001964588
534,1768425546.118805,D2,0.318764054,0.503318184,0.500596821,D2,-0.001964588
535,1768425546.155175,D1,0.315143254,0.496787846,0.498607642,D2,-0.002024051
535,1768425546.155175,D2,0.319218590,0.503212154,0.500631692,D2,-0.002024051
536,1768425546.184203,D1,0.315593722,0.496822803,0.498583844,D2,-0.002081789
536,1768425546.184203,D2,0.319630184,0.503177197,0.500665632,D2,-0.002081789
537,1768425546.212365,D1,0.315801170,0.496525640,0.498556401,D2,-0.002146681
537,1768425546.212365,D2,0.320220708,0.503474360,0.500703082,D2,-0.002146681
538,1768425546.240965,D1,0.316283004,0.496465990,0.498528529,D2,-0.002212299
538,1768425546.240965,D2,0.320785819,0.503534010,0.500740828,D2,-0.002212299
539,1768425546.269873,D1,0.316660327,0.496348254,0.498499458,D2,-0.002280181
539,1768425546.269873,D2,0.321319810,0.503651746,0.500779640,D2,-0.002280181
540,1768425546.299645,D1,0.316913200,0.496200012,0.498468799,D2,-0.002351112
540,1768425546.299645,D2,0.321767155,0.503799988,0.500819911,D2,-0.002351112
541,1768425546.328103,D1,0.267700333,0.495377632,0.498427584,D2,-0.002443027
541,1768425546.328103,D2,0.272696157,0.504622368,0.500870611,D2,-0.002443027
542,1768425546.360214,D1,0.268399369,0.495520667,0.498388825,D2,-0.002529902
542,1768425546.360214,D2,0.273251842,0.504479333,0.500918727,D2,-0.002529902
543,1768425546.388454,D1,0.268679883,0.495590777,0.498351517,D2,-0.002613749
543,1768425546.388454,D2,0.273460720,0.504409223,0.500965267,D2,-0.002613749
544,1768425546.420216,D1,0.269245084,0.495826344,0.498317848,D2,-0.002690197
544,1768425546.420216,D2,0.273777866,0.504173656,0.501008045,D2,-0.002690197
545,1768425546.449618,D1,0.269629334,0.495801561,0.498284298,D2,-0.002766286
545,1768425546.449618,D2,0.274195768,0.504198439,0.501050584,D2,-0.002766286
546,1768425546.480804,D1,0.270109119,0.495777246,0.498250871,D2,-0.002842009
546,1768425546.480804,D2,0.274710397,0.504222754,0.501092880,D2,-0.002842009
547,1768425546.506932,D1,0.270341633,0.495626098,0.498215874,D2,-0.002920753
547,1768425546.506932,D2,0.275113164,0.504373902,0.501136627,D2,-0.002920753
548,1768425546.533293,D1,0.271027483,0.495816072,0.498183876,D2,-0.002993381
548,1768425546.533293,D2,0.275601596,0.504183928,0.501177257,D2,-0.002993381
549,1768425546.560787,D1,0.221848525,0.494939723,0.498140621,D2,-0.003088410
549,1768425546.560787,D2,0.226384896,0.505060277,0.501229031,D2,-0.003088410
550,1768425546.587373,D1,0.222472617,0.494889392,0.498097271,D2,-0.003183514
550,1768425546.587373,D2,0.227067463,0.505110608,0.501280785,D2,-0.003183514
551,1768425546.613686,D1,0.222943092,0.494941804,0.498055198,D2,-0.003275952
551,1768425546.613686,D2,0.227499950,0.505058196,0.501331151,D2,-0.003275952
552,1768425546.642791,D1,0.223529504,0.494862203,0.498012625,D2,-0.003369281
552,1768425546.642791,D2,0.228170996,0.505137797,0.501381906,D2,-0.003369281
553,1768425546.670242,D1,0.224274671,0.495176040,0.497974804,D2,-0.003452996
553,1768425546.670242,D2,0.228644398,0.504823960,0.501427800,D2,-0.003452996
554,1768425546.699382,D1,0.224698564,0.495030656,0.497935549,D2,-0.003539472
554,1768425546.699382,D2,0.229209818,0.504969344,0.501475021,D2,-0.003539472
555,1768425546.724390,D1,0.225187928,0.494740009,0.497892941,D2,-0.003632546
555,1768425546.724390,D2,0.229976246,0.505259991,0.501525487,D2,-0.003632546
556,1768425546.750657,D1,0.225794748,0.494751662,0.497851058,D2,-0.003724067
556,1768425546.750657,D2,0.230585220,0.505248338,0.501575125,D2,-0.003724067
557,1768425546.778763,D1,0.226632270,0.495097581,0.497814345,D2,-0.003805144
557,1768425546.778763,D2,0.231120461,0.504902419,0.501619489,D2,-0.003805144
558,1768425546.806317,D1,0.227269690,0.495330170,0.497781222,D2,-0.003878938
558,1768425546.806317,D2,0.231554956,0.504669830,0.501660160,D2,-0.003878938
559,1768425546.833101,D1,0.178148669,0.493957269,0.497730236,D2,-0.003988358
559,1768425546.833101,D2,0.182507365,0.506042731,0.501718594,D2,-0.003988358
560,1768425546.860323,D1,0.178791883,0.493945927,0.497679779,D2,-0.004096622
560,1768425546.860323,D2,0.183174626,0.506054073,0.501776401,D2,-0.004096622
561,1768425546.888353,D1,0.179493176,0.493525999,0.497624395,D2,-0.004214640
561,1768425546.888353,D2,0.184202305,0.506474001,0.501839035,D2,-0.004214640
562,1768425546.919053,D1,0.179964812,0.493220199,0.497565672,D2,-0.004339240
562,1768425546.919053,D2,0.184912402,0.506779801,0.501904912,D2,-0.004339240
563,1768425546.947463,D1,0.180377431,0.492883176,0.497503239,D2,-0.004471165
563,1768425546.947463,D2,0.185586432,0.507116824,0.501974404,D2,-0.004471165
564,1768425546.975335,D1,0.180972711,0.492799479,0.497440522,D2,-0.004603564
564,1768425546.975335,D2,0.186261263,0.507200521,0.502044086,D2,-0.004603564
565,1768425547.003655,D1,0.181505709,0.492679149,0.497377037,D2,-0.004737405
565,1768425547.003655,D2,0.186899793,0.507320851,0.502114443,D2,-0.004737405
566,1768425547.028152,D1,0.182043909,0.492848593,0.497316658,D2,-0.004864944
566,1768425547.028152,D2,0.187326952,0.507151407,0.502181602,D2,-0.004864944
567,1768425547.054172,D1,0.182859368,0.493301443,0.497263122,D2,-0.004978706
567,1768425547.054172,D2,0.187825475,0.506698557,0.502241828,D2,-0.004978706
568,1768425547.081338,D1,0.183449704,0.492877240,0.497204644,D2,-0.005102264
568,1768425547.081338,D2,0.188751909,0.507122760,0.502306908,D2,-0.005102264
569,1768425547.106396,D1,0.134216329,0.489570149,0.497102850,D2,-0.005312363
569,1768425547.106396,D2,0.139935045,0.510429851,0.502415213,D2,-0.005312363
570,1768425547.131744,D1,0.134642405,0.488836398,0.496992631,D2,-0.005539228
570,1768425547.131744,D2,0.140792087,0.511163602,0.502531859,D2,-0.005539228
571,1768425547.156986,D1,0.135257015,0.488708908,0.496882181,D2,-0.005766467
571,1768425547.156986,D2,0.141506950,0.511291092,0.502648648,D2,-0.005766467
572,1768425547.186275,D1,0.135941229,0.488749963,0.496773752,D2,-0.005989582
572,1768425547.186275,D2,0.142199413,0.511250037,0.502763334,D2,-0.005989582
573,1768425547.213077,D1,0.136508473,0.488083328,0.496657879,D2,-0.006227499
573,1768425547.213077,D2,0.143174248,0.511916672,0.502885378,D2,-0.006227499
574,1768425547.239666,D1,0.137095217,0.488409456,0.496547900,D2,-0.006453547
574,1768425547.239666,D2,0.143602086,0.511590544,0.503001447,D2,-0.006453547
575,1768425547.268915,D1,0.137784088,0.488707635,0.496443364,D2,-0.006668629
575,1768425547.268915,D2,0.144151528,0.511292365,0.503111993,D2,-0.006668629
576,1768425547.296216,D1,0.138332966,0.487966149,0.496330334,D2,-0.006900617
576,1768425547.296216,D2,0.145155891,0.512033851,0.503230951,D2,-0.006900617
577,1768425547.320127,D1,0.139072339,0.488018755,0.496219513,D2,-0.007128108
577,1768425547.320127,D2,0.145901010,0.511981245,0.503347621,D2,-0.007128108
578,1768425547.345836,D1,0.139688534,0.487906634,0.496108675,D2,-0.007355557
578,1768425547.345836,D2,0.146613239,0.512093366,0.503464231,D2,-0.007355557
579,1768425547.372259,D1,0.090623088,0.481687709,0.495916395,D2,-0.007745810
579,1768425547.372259,D2,0.097513512,0.518312291,0.503662205,D2,-0.007745810
580,1768425547.400172,D1,0.091306852,0.482236799,0.495734000,D2,-0.008116218
580,1768425547.400172,D2,0.098033431,0.517763201,0.503850219,D2,-0.008116218
581,1768425547.426102,D1,0.092184481,0.482867047,0.495562441,D2,-0.008464881
581,1768425547.426102,D2,0.098726209,0.517132953,0.504027322,D2,-0.008464881
582,1768425547.454755,D1,0.092811882,0.482797365,0.495392240,D2,-0.008810753
582,1768425547.454755,D2,0.099425874,0.517202635,0.504202993,D2,-0.008810753
583,1768425547.480467,D1,0.093690049,0.483715812,0.495236554,D2,-0.009127521
583,1768425547.480467,D2,0.099998159,0.516284188,0.504364075,D2,-0.009127521
584,1768425547.504888,D1,0.094145126,0.483045499,0.495074007,D2,-0.009457941
584,1768425547.504888,D2,0.100753960,0.516954501,0.504531947,D2,-0.009457941
585,1768425547.532912,D1,0.095076171,0.483512880,0.494919859,D2,-0.009771491
585,1768425547.532912,D2,0.101560102,0.516487120,0.504691350,D2,-0.009771491
586,1768425547.561205,D1,0.095905419,0.484169194,0.494776516,D2,-0.010063360
586,1768425547.561205,D2,0.102177028,0.515830806,0.504839876,D2,-0.010063360
587,1768425547.587320,D1,0.096481339,0.483772651,0.494629798,D2,-0.010361911
587,1768425547.587320,D2,0.102953951,0.516227349,0.504991709,D2,-0.010361911
588,1768425547.612078,D1,0.097225876,0.484069030,0.494488988,D2,-0.010648578
588,1768425547.612078,D2,0.103625387,0.515930970,0.505137566,D2,-0.010648578
589,1768425547.635963,D1,0.098071573,0.484652467,0.494357834,D2,-0.010915864
589,1768425547.635963,D2,0.104282856,0.515347533,0.505273699,D2,-0.010915864
590,1768425547.661568,D1,0.098793141,0.484797596,0.494230364,D2,-0.011175717
590,1768425547.661568,D2,0.104989101,0.515202404,0.505406081,D2,-0.011175717
591,1768425547.686579,D1,0.099419692,0.484332485,0.494098393,D2,-0.011444508
591,1768425547.686579,D2,0.105851883,0.515667515,0.505542900,D2,-0.011444508
592,1768425547.714015,D1,0.050239138,0.469885063,0.493775548,D2,-0.012094979
592,1768425547.714015,D2,0.056678792,0.530114937,0.505870528,D2,-0.012094979
593,1768425547.739998,D1,0.051022744,0.469819946,0.493456140,D2,-0.012738514
593,1768425547.739998,D2,0.057577890,0.530180054,0.506194655,D2,-0.012738514
594,1768425547.765051,D1,0.051810692,0.471569753,0.493164322,D2,-0.013326807
594,1768425547.765051,D2,0.058057873,0.528430247,0.506491129,D2,-0.013326807
595,1768425547.790644,D1,0.052650991,0.471570936,0.492876410,D2,-0.013907225
595,1768425547.790644,D2,0.058999213,0.528429064,0.506783635,D2,-0.013907225
596,1768425547.814963,D1,0.053392404,0.472547811,0.492605362,D2,-0.014453854
596,1768425547.814963,D2,0.059595960,0.527452189,0.507059216,D2,-0.014453854
597,1768425547.841730,D1,0.054466961,0.474577625,0.492364992,D2,-0.014939066
597,1768425547.841730,D2,0.060302379,0.525422375,0.507304058,D2,-0.014939066
598,1768425547.866039,D1,0.055367114,0.476035782,0.492147269,D2,-0.015378924
598,1768425547.866039,D2,0.060941609,0.523964218,0.507526193,D2,-0.015378924
599,1768425547.891340,D1,0.056202673,0.476428007,0.491937679,D2,-0.015802458
599,1768425547.891340,D2,0.061764097,0.523571993,0.507740137,D2,-0.015802458
600,1768425547.917331,D1,0.057098678,0.476826905,0.491736202,D2,-0.016209708
600,1768425547.917331,D2,0.062648503,0.523173095,0.507945910,D2,-0.016209708
601,1768425547.943014,D1,0.058015716,0.477281464,0.491543472,D2,-0.016599406
601,1768425547.943014,D2,0.063538798,0.522718536,0.508142878,D2,-0.016599406
602,1768425547.970783,D1,0.011280396,0.415012833,0.490523064,D2,-0.018644405
602,1768425547.970783,D2,0.015900441,0.584987167,0.509167469,D2,-0.018644405
603,1768425547.996609,D1,0.011984112,0.420945391,0.489595362,D2,-0.020503936
603,1768425547.996609,D2,0.016485406,0.579054609,0.510099297,D2,-0.020503936
604,1768425548.022975,D1,0.012544114,0.420855404,0.488678829,D2,-0.022341073
604,1768425548.022975,D2,0.017262119,0.579144596,0.511019901,D2,-0.022341073
605,1768425548.049714,D1,0.013353994,0.426453167,0.487849153,D2,-0.024004441
605,1768425548.049714,D2,0.017960099,0.573546833,0.511853594,D2,-0.024004441
606,1768425548.075764,D1,0.013987618,0.430923933,0.487090150,D2,-0.025526410
606,1768425548.075764,D2,0.018471981,0.569076067,0.512616560,D2,-0.025526410
607,1768425548.103344,D1,0.014720529,0.431217255,0.486345178,D2,-0.027020264
607,1768425548.103344,D2,0.019416624,0.568782745,0.513365443,D2,-0.027020264
608,1768425548.128443,D1,0.015242783,0.429483650,0.485587025,D2,-0.028540430
608,1768425548.128443,D2,0.020248168,0.570516350,0.514127455,D2,-0.028540430
609,1768425548.153218,D1,0.015864906,0.428462224,0.484825361,D2,-0.030067565
609,1768425548.153218,D2,0.021162643,0.571537776,0.514892926,D2,-0.030067565
610,1768425548.181515,D1,0.016641648,0.431424935,0.484113355,D2,-0.031495332
610,1768425548.181515,D2,0.021932034,0.568575065,0.515608687,D2,-0.031495332
611,1768425548.206723,D1,0.017529762,0.434073827,0.483446161,D2,-0.032833426
611,1768425548.206723,D2,0.022854525,0.565926173,0.516279587,D2,-0.032833426
612,1768425548.236596,D1,0.018232935,0.435180535,0.482802620,D2,-0.034124166
612,1768425548.236596,D2,0.023664470,0.564819465,0.516926786,D2,-0.034124166
613,1768425548.263670,D1,0.000027753,0.223176983,0.479340944,D2,-0.041051124
613,1768425548.263670,D2,0.000096602,0.776823017,0.520392069,D2,-0.041051124
614,1768425548.288255,D1,0.000027696,0.197938006,0.475588905,D2,-0.048558762
614,1768425548.288255,D2,0.000112226,0.802061994,0.524147668,D2,-0.048558762
615,1768425548.315646,D1,0.000035616,0.218895285,0.472166324,D2,-0.055407438
615,1768425548.315646,D2,0.000127093,0.781104715,0.527573762,D2,-0.055407438
616,1768425548.343154,D1,0.000062707,0.271441312,0.469489990,D2,-0.060763571
616,1768425548.343154,D2,0.000168307,0.728558688,0.530253561,D2,-0.060763571
617,1768425548.368278,D1,0.000046921,0.209231944,0.466019883,D2,-0.067707204
617,1768425548.368278,D2,0.000177334,0.790768056,0.533727087,D2,-0.067707204
618,1768425548.395402,D1,0.000086826,0.274430658,0.463465360,D2,-0.072819624
618,1768425548.395402,D2,0.000229560,0.725569342,0.536284984,D2,-0.072819624
619,1768425548.420125,D1,0.000118957,0.298396706,0.461264445,D2,-0.077224784
619,1768425548.420125,D2,0.000279698,0.701603294,0.538489228,D2,-0.077224784
620,1768425548.445273,D1,0.000108021,0.259425520,0.458573259,D2,-0.082610439
620,1768425548.445273,D2,0.000308365,0.740574480,0.541183698,D2,-0.082610439
621,1768425548.468507,D1,0.000131983,0.214298789,0.455316266,D2,-0.089127666
621,1768425548.468507,D2,0.000483902,0.785701211,0.544443932,D2,-0.089127666
622,1768425548.495744,D1,0.000147755,0.217988153,0.452151891,D2,-0.095459613
622,1768425548.495744,D2,0.000530058,0.782011847,0.547611504,D2,-0.095459613
623,1768425548.519878,D1,0.000001000,0.500000000,0.452789866,D2,-0.094186818
623,1768425548.519878,D2,0.000001000,0.500000000,0.546976684,D2,-0.094186818
624,1768425548.544321,D1,0.000001000,0.500000000,0.453419334,D2,-0.092930994
624,1768425548.544321,D2,0.000001000,0.500000000,0.546350328,D2,-0.092930994
625,1768425548.572541,D1,0.000001000,0.500000000,0.454040410,D2,-0.091691914
625,1768425548.572541,D2,0.000001000,0.500000000,0.545732324,D2,-0.091691914
626,1768425548.600853,D1,0.000001000,0.500000000,0.454653204,D2,-0.090469355
626,1768425548.600853,D2,0.000001000,0.500000000,0.545122559,D2,-0.090469355
627,1768425548.624272,D1,0.000001000,0.500000000,0.455257828,D2,-0.089263097
627,1768425548.624272,D2,0.000001000,0.500000000,0.544520925,D2,-0.089263097
628,1768425548.651653,D1,0.000001000,0.500000000,0.455854391,D2,-0.088072922
628,1768425548.651653,D2,0.000001000,0.500000000,0.543927313,D2,-0.088072922
629,1768425548.675301,D1,0.000001000,0.500000000,0.456442999,D2,-0.086898617
629,1768425548.675301,D2,0.000001000,0.500000000,0.543341615,D2,-0.086898617
630,1768425548.698512,D1,0.000001000,0.500000000,0.457023759,D2,-0.085739968
630,1768425548.698512,D2,0.000001000,0.500000000,0.542763727,D2,-0.085739968
631,1768425548.723020,D1,0.000001000,0.500000000,0.457596775,D2,-0.084596769
631,1768425548.723020,D2,0.000001000,0.500000000,0.542193544,D2,-0.084596769
632,1768425548.751365,D1,0.000001000,0.500000000,0.458162152,D2,-0.083468812
632,1768425548.751365,D2,0.000001000,0.500000000,0.541630964,D2,-0.083468812
633,1768425548.775972,D1,0.000001000,0.500000000,0.458719990,D2,-0.082355894
633,1768425548.775972,D2,0.000001000,0.500000000,0.541075884,D2,-0.082355894
634,1768425548.800249,D1,0.000001000,0.500000000,0.459270390,D2,-0.081257816
634,1768425548.800249,D2,0.000001000,0.500000000,0.540528206,D2,-0.081257816
635,1768425548.825227,D1,0.000001000,0.500000000,0.459813451,D2,-0.080174378
635,1768425548.825227,D2,0.000001000,0.500000000,0.539987830,D2,-0.080174378
636,1768425548.851316,D1,0.000001000,0.500000000,0.460349272,D2,-0.079105387
636,1768425548.851316,D2,0.000001000,0.500000000,0.539454658,D2,-0.079105387
637,1768425548.878805,D1,0.000001000,0.500000000,0.460877948,D2,-0.078050648
637,1768425548.878805,D2,0.000001000,0.500000000,0.538928596,D2,-0.078050648
638,1768425548.901893,D1,0.000001000,0.500000000,0.461399576,D2,-0.077009973
638,1768425548.901893,D2,0.000001000,0.500000000,0.538409548,D2,-0.077009973
639,1768425548.936964,D1,0.000001000,0.500000000,0.461914248,D2,-0.075983173
639,1768425548.936964,D2,0.000001000,0.500000000,0.537897421,D2,-0.075983173
640,1768425548.961593,D1,0.000001000,0.500000000,0.462422058,D2,-0.074970064
640,1768425548.961593,D2,0.000001000,0.500000000,0.537392122,D2,-0.074970064
641,1768425548.986129,D1,0.000001000,0.500000000,0.462923097,D2,-0.073970463
641,1768425548.986129,D2,0.000001000,0.500000000,0.536893561,D2,-0.073970463
642,1768425549.017903,D1,0.000001000,0.500000000,0.463417456,D2,-0.072984190
642,1768425549.017903,D2,0.000001000,0.500000000,0.536401646,D2,-0.072984190
643,1768425549.045842,D1,0.000001000,0.500000000,0.463905223,D2,-0.072011068
643,1768425549.045842,D2,0.000001000,0.500000000,0.535916291,D2,-0.072011068
644,1768425549.070552,D1,0.000001000,0.500000000,0.464386487,D2,-0.071050920
644,1768425549.070552,D2,0.000001000,0.500000000,0.535437407,D2,-0.071050920
645,1768425549.096344,D1,0.000001000,0.500000000,0.464861334,D2,-0.070103575
645,1768425549.096344,D2,0.000001000,0.500000000,0.534964908,D2,-0.070103575
646,1768425549.122176,D1,0.000001000,0.500000000,0.465329849,D2,-0.069168860
646,1768425549.122176,D2,0.000001000,0.500000000,0.534498710,D2,-0.069168860
647,1768425549.147816,D1,0.000001000,0.500000000,0.465792118,D2,-0.068246609
647,1768425549.147816,D2,0.000001000,0.500000000,0.534038727,D2,-0.068246609
648,1768425549.174604,D1,0.000001000,0.500000000,0.466248223,D2,-0.067336654
648,1768425549.174604,D2,0.000001000,0.500000000,0.533584877,D2,-0.067336654
649,1768425549.200562,D1,0.000001000,0.500000000,0.466698247,D2,-0.066438832
649,1768425549.200562,D2,0.000001000,0.500000000,0.533137079,D2,-0.066438832
650,1768425549.228349,D1,0.000001000,0.500000000,0.467142270,D2,-0.065552981
650,1768425549.228349,D2,0.000001000,0.500000000,0.532695251,D2,-0.065552981
651,1768425549.255948,D1,0.000001000,0.500000000,0.467580373,D2,-0.064678941
651,1768425549.255948,D2,0.000001000,0.500000000,0.532259314,D2,-0.064678941
652,1768425549.286556,D1,0.000001000,0.500000000,0.468012635,D2,-0.063816555
652,1768425549.286556,D2,0.000001000,0.500000000,0.531829190,D2,-0.063816555
653,1768425549.314575,D1,0.000001000,0.500000000,0.468439133,D2,-0.062965668
653,1768425549.314575,D2,0.000001000,0.500000000,0.531404801,D2,-0.062965668
654,1768425549.342298,D1,0.000001000,0.500000000,0.468859945,D2,-0.062126126
654,1768425549.342298,D2,0.000001000,0.500000000,0.530986070,D2,-0.062126126
655,1768425549.368761,D1,0.000001000,0.500000000,0.469275145,D2,-0.061297777
655,1768425549.368761,D2,0.000001000,0.500000000,0.530572923,D2,-0.061297777
656,1768425549.399307,D1,0.000001000,0.500000000,0.469684810,D2,-0.060480474
656,1768425549.399307,D2,0.000001000,0.500000000,0.530165284,D2,-0.060480474
657,1768425549.425483,D1,0.000001000,0.500000000,0.470089013,D2,-0.059674067
657,1768425549.425483,D2,0.000001000,0.500000000,0.529763080,D2,-0.059674067
658,1768425549.450808,D1,0.000001000,0.500000000,0.470487826,D2,-0.058878413
658,1768425549.450808,D2,0.000001000,0.500000000,0.529366239,D2,-0.058878413
659,1768425549.478390,D1,0.000001000,0.500000000,0.470881321,D2,-0.058093368
659,1768425549.478390,D2,0.000001000,0.500000000,0.528974689,D2,-0.058093368
660,1768425549.508405,D1,0.000001000,0.500000000,0.471269570,D2,-0.057318789
660,1768425549.508405,D2,0.000001000,0.500000000,0.528588360,D2,-0.057318789
661,1768425549.536465,D1,0.000001000,0.500000000,0.471652643,D2,-0.056554539
661,1768425549.536465,D2,0.000001000,0.500000000,0.528207182,D2,-0.056554539
662,1768425549.566119,D1,0.000001000,0.500000000,0.472030608,D2,-0.055800478
662,1768425549.566119,D2,0.000001000,0.500000000,0.527831086,D2,-0.055800478
663,1768425549.593538,D1,0.000001000,0.500000000,0.472403533,D2,-0.055056472
663,1768425549.593538,D2,0.000001000,0.500000000,0.527460005,D2,-0.055056472
664,1768425549.618071,D1,0.000001000,0.500000000,0.472771486,D2,-0.054322386
664,1768425549.618071,D2,0.000001000,0.500000000,0.527093871,D2,-0.054322386
665,1768425549.642290,D1,0.000001000,0.500000000,0.473134533,D2,-0.053598087
665,1768425549.642290,D2,0.000001000,0.500000000,0.526732620,D2,-0.053598087
666,1768425549.671132,D1,0.000001000,0.500000000,0.473492739,D2,-0.052883446
666,1768425549.671132,D2,0.000001000,0.500000000,0.526376185,D2,-0.052883446
667,1768425549.700037,D1,0.000001000,0.500000000,0.473846169,D2,-0.052178333
667,1768425549.700037,D2,0.000001000,0.500000000,0.526024502,D2,-0.052178333
668,1768425549.728405,D1,0.000001000,0.500000000,0.474194887,D2,-0.051482622
668,1768425549.728405,D2,0.000001000,0.500000000,0.525677509,D2,-0.051482622
669,1768425549.756750,D1,0.000001000,0.500000000,0.474538955,D2,-0.050796187
669,1768425549.756750,D2,0.000001000,0.500000000,0.525335142,D2,-0.050796187
