run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4A_strict,1053,10.52999999999982,D2,0.49812276639010505,0.5018765066833546,-0.003753740293249541,0.4618100925280655
20260117_155358_S4A_strict,1054,10.53999999999982,D2,0.49812339468545513,0.5018758880803584,-0.0037524933949033,0.46163875835451373
20260117_155358_S4A_strict,1055,10.54999999999982,D2,0.49812462145182956,0.5018746708771065,-0.0037500494252769023,0.46147774543733133
20260117_155358_S4A_strict,1056,10.55999999999982,D2,0.4981259249015196,0.5018733768630307,-0.0037474519615111057,0.461312351917873
20260117_155358_S4A_strict,1057,10.569999999999819,D2,0.4981275519304833,0.5018717591438729,-0.0037442072133896387,0.46114714628561204
20260117_155358_S4A_strict,1058,10.579999999999819,D2,0.4981281228171614,0.5018711974428701,-0.00374307462570872,0.460976936120129
20260117_155358_S4A_strict,1059,10.589999999999819,D2,0.4981279423422516,0.5018713869809794,-0.003743444638727833,0.4608050986994916
20260117_155358_S4A_strict,1060,10.599999999999818,D2,0.4981250592811087,0.5018742789844793,-0.0037492197033706653,0.46063406170528587
20260117_155358_S4A_strict,1061,10.609999999999818,D2,0.49812260583789353,0.5018767412508199,-0.003754135412926407,0.4604659192304482
20260117_155358_S4A_strict,1062,10.619999999999818,D2,0.4981199887579507,0.5018793670362466,-0.0037593782782958662,0.46029297255668156
20260117_155358_S4A_strict,1063,10.629999999999818,D2,0.498119092957825,0.501880271425783,-0.0037611784679579263,0.46011388908681705
20260117_155358_S4A_strict,1064,10.639999999999818,D2,0.4981179134245239,0.5018814594339693,-0.003763546009445451,0.4599302283300911
20260117_155358_S4A_strict,1065,10.649999999999817,D2,0.49811750142969663,0.5018818797906833,-0.0037643783609866976,0.45975322556614984
20260117_155358_S4A_strict,1066,10.659999999999817,D2,0.49811749174258185,0.501881897728193,-0.0037644059856111745,0.45958069165996696
20260117_155358_S4A_strict,1067,10.669999999999817,D2,0.4981195654213851,0.5018798321897795,-0.0037602667683944158,0.45940093900253165
20260117_155358_S4A_strict,1068,10.679999999999817,D2,0.4981203981371407,0.501879007505875,-0.003758609368734289,0.459217529644253
20260117_155358_S4A_strict,1069,10.689999999999817,D2,0.49812230602685986,0.5018771075409156,-0.0037548015140557722,0.45903420141002826
20260117_155358_S4A_strict,1070,10.699999999999816,D2,0.4981214351260572,0.5018779862608146,-0.003756551134757369,0.4588483551363024
20260117_155358_S4A_strict,1071,10.709999999999816,D2,0.4981205327464676,0.501878896355246,-0.003758363608778348,0.45866594176693776
20260117_155358_S4A_strict,1072,10.719999999999816,D2,0.49811955857546064,0.5018798781382301,-0.003760319562769454,0.45848412209640366
20260117_155358_S4A_strict,1073,10.729999999999816,D2,0.4981196083645483,0.5018798358596266,-0.003760227495078261,0.4582982026579786
20260117_155358_S4A_strict,1074,10.739999999999815,D2,0.4981213536449621,0.5018780979895572,-0.0037567443445951088,0.45811878857361565
20260117_155358_S4A_strict,1075,10.749999999999815,D2,0.49812375621378796,0.501875702732271,-0.0037519465184830403,0.4579362286573162
20260117_155358_S4A_strict,1076,10.759999999999815,D2,0.49812655943782075,0.5018729067222908,-0.003746347284470042,0.4577566588794991
20260117_155358_S4A_strict,1077,10.769999999999815,D2,0.4981308888261714,0.5018685844518053,-0.0037376956256338634,0.4575777243040833
20260117_155358_S4A_strict,1078,10.779999999999815,D2,0.49813400134095004,0.5018654789599869,-0.0037314776190368604,0.45739247494479307
20260117_155358_S4A_strict,1079,10.789999999999814,D2,0.49813680184530135,0.5018626853849564,-0.0037258835396550283,0.457204998876371
20260117_155358_S4A_strict,1080,10.799999999999814,D2,0.4981396683825828,0.5018598256846049,-0.0037201573020220757,0.4570210077702047
20260117_155358_S4A_strict,1081,10.809999999999814,D2,0.49814398630257867,0.5018555145103798,-0.003711528207801129,0.456832856830251
20260117_155358_S4A_strict,1082,10.819999999999814,D2,0.49814810854360747,0.5018513989251783,-0.0037032903815708007,0.456639354534385
20260117_155358_S4A_strict,1083,10.829999999999814,D2,0.4981524284314815,0.5018470856043871,-0.003694657172905569,0.4564532959094252
20260117_155358_S4A_strict,1084,10.839999999999813,D2,0.4981569364568127,0.5018425840585776,-0.0036856476017649298,0.45626193161315487
20260117_155358_S4A_strict,1085,10.849999999999813,D2,0.49816196859690604,0.5018375583116125,-0.00367558971470644,0.4560658969202249
20260117_155358_S4A_strict,1086,10.859999999999813,D2,0.49816921712886353,0.5018303160875414,-0.003661098958677833,0.4558715152902889
20260117_155358_S4A_strict,1087,10.869999999999813,D2,0.49817607143765064,0.5018234680025355,-0.003647396564884886,0.4556830863115583
20260117_155358_S4A_strict,1088,10.879999999999812,D2,0.49818306308981186,0.5018164824911718,-0.003633419401359972,0.4554935189415308
20260117_155358_S4A_strict,1089,10.889999999999812,D2,0.4981888957864215,0.5018106558534824,-0.0036217600670608863,0.45529759098880207
20260117_155358_S4A_strict,1090,10.899999999999812,D2,0.4981957316089098,0.5018038260091288,-0.003608094400218975,0.45510601603814826
20260117_155358_S4A_strict,1091,10.909999999999812,D2,0.49820180671968434,0.5017977567967803,-0.003595950077095955,0.4549031058787505
20260117_155358_S4A_strict,1092,10.919999999999812,D2,0.4982089810675328,0.5017905882687123,-0.0035816072011794486,0.4547088112605484
20260117_155358_S4A_strict,1093,10.929999999999811,D2,0.4982154590371095,0.5017841160413189,-0.0035686570042093857,0.45451004451377053
20260117_155358_S4A_strict,1094,10.939999999999811,D2,0.4982218214570794,0.50177775928697,-0.0035559378298906097,0.4543137005328898
20260117_155358_S4A_strict,1095,10.949999999999811,D2,0.4982290215635153,0.5017705647706134,-0.0035415432070981523,0.4541122209149515
20260117_155358_S4A_strict,1096,10.95999999999981,D2,0.49823551438271274,0.501764077466961,-0.003528563084248204,0.45391106663730196
20260117_155358_S4A_strict,1097,10.96999999999981,D2,0.4982427630115538,0.5017568342801243,-0.0035140712685705067,0.4537117340842177
20260117_155358_S4A_strict,1098,10.97999999999981,D2,0.498248982060202,0.5017506206009203,-0.0035016385407183326,0.4535131661963542
20260117_155358_S4A_strict,1099,10.98999999999981,D2,0.4982554161360691,0.501744191822905,-0.0034887756868358655,0.4533043504913645
20260117_155358_S4A_strict,1100,10.99999999999981,D2,0.49826152106028476,0.501738092125903,-0.0034765710656182724,0.45309735606041623
20260117_155358_S4A_strict,1101,11.00999999999981,D2,0.4982681777686062,0.5017314405750991,-0.003463262806492895,0.45289526556548876
20260117_155358_S4A_strict,1102,11.01999999999981,D2,0.49827662053736704,0.5017230028950889,-0.0034463823577218222,0.4526924304015002
20260117_155358_S4A_strict,1103,11.02999999999981,D2,0.49828415013028887,0.5017154783230676,-0.0034313281927787487,0.45249058306070256
20260117_155358_S4A_strict,1104,11.039999999999809,D2,0.49829217805954396,0.5017074553477677,-0.0034152772882237725,0.4522806446747456
20260117_155358_S4A_strict,1105,11.049999999999809,D2,0.49829827920919745,0.5017013590860168,-0.003403079876819315,0.45207721109801546
20260117_155358_S4A_strict,1106,11.059999999999809,D2,0.4983021648605537,0.501697478257391,-0.003395313396837296,0.45187685622303164
20260117_155358_S4A_strict,1107,11.069999999999808,D2,0.49830508446055066,0.5016945634158214,-0.0033894789552707527,0.4516639497568118
20260117_155358_S4A_strict,1108,11.079999999999808,D2,0.49830691478775024,0.5016927377836036,-0.003385822995853327,0.4514628899727443
20260117_155358_S4A_strict,1109,11.089999999999808,D2,0.49830923474509237,0.5016904224586434,-0.0033811877135510038,0.45125150290584515
20260117_155358_S4A_strict,1110,11.099999999999808,D2,0.4983121967807164,0.5016874649936361,-0.0033752682129197242,0.451043234945224
20260117_155358_S4A_strict,1111,11.109999999999808,D2,0.49831373588275024,0.5016859304012776,-0.0033721945185273827,0.45083234253682647
20260117_155358_S4A_strict,1112,11.119999999999807,D2,0.4983150966965798,0.5016845740369944,-0.003369477340414595,0.4506203734356956
20260117_155358_S4A_strict,1113,11.129999999999807,D2,0.49831764997619193,0.5016820251476013,-0.0033643751714093617,0.4504109629180647
20260117_155358_S4A_strict,1114,11.139999999999807,D2,0.4983207594429048,0.5016789200125712,-0.0033581605696663686,0.450201154539689
20260117_155358_S4A_strict,1115,11.149999999999807,D2,0.4983238395026728,0.5016758442267303,-0.0033520047240575,0.4499860248530628
20260117_155358_S4A_strict,1116,11.159999999999807,D2,0.4983279336469971,0.5016717542993472,-0.00334382065235006,0.4497735124339389
20260117_155358_S4A_strict,1117,11.169999999999806,D2,0.4983315015564227,0.501668190550637,-0.003336688994214354,0.4495565587230317
20260117_155358_S4A_strict,1118,11.179999999999806,D2,0.49833405885965143,0.5016656373526475,-0.0033315784929960346,0.44934827849572123
20260117_155358_S4A_strict,1119,11.189999999999806,D2,0.49833624771137663,0.501663452551425,-0.0033272048400483367,0.44912924543996
20260117_155358_S4A_strict,1120,11.199999999999806,D2,0.4983384253507557,0.501661278908542,-0.003322853557786276,0.4489122848597479
20260117_155358_S4A_strict,1121,11.209999999999805,D2,0.49833952494799827,0.5016601832545087,-0.0033206583065104045,0.44869300801712275
20260117_155358_S4A_strict,1122,11.219999999999805,D2,0.4983418599253019,0.5016578521678383,-0.003315992242536425,0.4484698709923337
20260117_155358_S4A_strict,1123,11.229999999999805,D2,0.4983441928209339,0.5016555231109644,-0.003311330290030501,0.4482493762410128
20260117_155358_S4A_strict,1124,11.239999999999805,D2,0.49834599682125014,0.5016537228982229,-0.003307726076972717,0.44803399480323847
20260117_155358_S4A_strict,1125,11.249999999999805,D2,0.498347626885106,0.5016520965714407,-0.0033044696863347434,0.4478158212242471
20260117_155358_S4A_strict,1126,11.259999999999804,D2,0.49834811198127615,0.5016516151625167,-0.003303503181240508,0.44759561737570464
20260117_155358_S4A_strict,1127,11.269999999999804,D2,0.4983485700659017,0.5016511607159738,-0.0033025906500721014,0.44737397168084925
20260117_155358_S4A_strict,1128,11.279999999999804,D2,0.49834852060275453,0.501651213768696,-0.003302693165941506,0.44716166354838416
20260117_155358_S4A_strict,1129,11.289999999999804,D2,0.49834822444137084,0.5016515134717937,-0.0033032890304228735,0.44693669552106985
20260117_155358_S4A_strict,1130,11.299999999999804,D2,0.4983474771440319,0.5016522642636239,-0.0033047871195919787,0.44671688451282554
20260117_155358_S4A_strict,1131,11.309999999999803,D2,0.4983478824903171,0.5016518623652366,-0.003303979874919538,0.44649656464825516
20260117_155358_S4A_strict,1132,11.319999999999803,D2,0.49834744657195884,0.5016523016855208,-0.003304855113561933,0.44627192319684617
20260117_155358_S4A_strict,1133,11.329999999999803,D2,0.4983484487889925,0.5016513028250541,-0.00330285403606162,0.4460504224093318
20260117_155358_S4A_strict,1134,11.339999999999803,D2,0.49834952932659793,0.5016502255992613,-0.0033006962726633837,0.4458198682758794
20260117_155358_S4A_strict,1135,11.349999999999802,D2,0.49835200084245923,0.5016477573510552,-0.003295756508595926,0.4455956403683664
20260117_155358_S4A_strict,1136,11.359999999999802,D2,0.49835513322642744,0.5016446281911734,-0.0032894949647459537,0.4453836057078817
20260117_155358_S4A_strict,1137,11.369999999999802,D2,0.49835903123215947,0.50164073336654,-0.0032817021343805597,0.4451651959244526
20260117_155358_S4A_strict,1138,11.379999999999802,D2,0.4983641233251042,0.5016356444122793,-0.0032715210871750444,0.4449389037429312
20260117_155358_S4A_strict,1139,11.389999999999802,D2,0.49837010282383837,0.50162966801038,-0.0032595651865416353,0.4447117461347321
20260117_155358_S4A_strict,1140,11.399999999999801,D2,0.4983758127502968,0.5016239611394653,-0.0032481483891684815,0.44448857456062396
20260117_155358_S4A_strict,1141,11.409999999999801,D2,0.49838153105890376,0.5016182458456615,-0.003236714786757744,0.4442626493054913
20260117_155358_S4A_strict,1142,11.419999999999801,D2,0.49838447587602785,0.5016153040031431,-0.0032308281271152817,0.44403561457655283
20260117_155358_S4A_strict,1143,11.4299999999998,D2,0.49838846166627093,0.5016113211478445,-0.0032228594815735256,0.4438115741638916
20260117_155358_S4A_strict,1144,11.4399999999998,D2,0.4983924288558857,0.5016073568540415,-0.003214927998155759,0.44358684627348133
20260117_155358_S4A_strict,1145,11.4499999999998,D2,0.49839686410422945,0.5016029244628987,-0.003206060358669216,0.44335938304003664
20260117_155358_S4A_strict,1146,11.4599999999998,D2,0.49840147374947125,0.5015983176367619,-0.0031968438872906346,0.4431318533173003
20260117_155358_S4A_strict,1147,11.4699999999998,D2,0.49840578621655796,0.501594007951192,-0.003188221734634067,0.4429038080474642
20260117_155358_S4A_strict,1148,11.4799999999998,D2,0.4984099586163186,0.5015898382958615,-0.003179879679542863,0.44267527282879404
20260117_155358_S4A_strict,1149,11.4899999999998,D2,0.4984134812254849,0.5015863183945327,-0.003172837169047815,0.44245262034606647
20260117_155358_S4A_strict,1150,11.4999999999998,D2,0.49841752056923033,0.5015822817225204,-0.0031647611532900632,0.44222286476341954
20260117_155358_S4A_strict,1151,11.509999999999799,D2,0.49842442924093294,0.5015753756869278,-0.00315094644599484,0.4419985553386063
20260117_155358_S4A_strict,1152,11.519999999999799,D2,0.4984305393154286,0.501569268213394,-0.0031387288979654038,0.4417724136591574
20260117_155358_S4A_strict,1153,11.529999999999799,D2,0.49843782626664374,0.5015619838284612,-0.003124157561817442,0.44153922543345536
20260117_155358_S4A_strict,1154,11.539999999999798,D2,0.49844488420489763,0.5015549284222726,-0.00311004421737493,0.4413040750280164
20260117_155358_S4A_strict,1155,11.549999999999798,D2,0.4984513171075546,0.50154849801792,-0.003097180910365427,0.441074362053855
20260117_155358_S4A_strict,1156,11.559999999999798,D2,0.4984582851076825,0.5015415324827858,-0.003083247375103293,0.44084129527943117
20260117_155358_S4A_strict,1157,11.569999999999798,D2,0.4984641879538418,0.5015356320687535,-0.0030714441149117255,0.4406099113178298
20260117_155358_S4A_strict,1158,11.579999999999798,D2,0.4984701620825421,0.501529660339752,-0.003059498257209914,0.4403831607162736
20260117_155358_S4A_strict,1159,11.589999999999797,D2,0.4984732128964964,0.5015266118935005,-0.0030533989970040754,0.4401547399051584
20260117_155358_S4A_strict,1160,11.599999999999797,D2,0.4984766601580786,0.5015231669680515,-0.0030465068099729264,0.4399269995603414
20260117_155358_S4A_strict,1161,11.609999999999797,D2,0.4984786467999235,0.5015211826311916,-0.0030425358312681228,0.43969216884091156
20260117_155358_S4A_strict,1162,11.619999999999797,D2,0.49848212876665027,0.5015177029387166,-0.003035574172066291,0.4394617949192593
20260117_155358_S4A_strict,1163,11.629999999999797,D2,0.49848468870914653,0.5015151452401487,-0.0030304565310022014,0.4392270674949813
20260117_155358_S4A_strict,1164,11.639999999999796,D2,0.49848655891271904,0.5015132772505856,-0.003026718337866552,0.4389934991973977
20260117_155358_S4A_strict,1165,11.649999999999796,D2,0.49848692564519415,0.5015129127025998,-0.0030259870574056436,0.438761577251234
20260117_155358_S4A_strict,1166,11.659999999999796,D2,0.4984882728858832,0.5015115676172734,-0.003023294731390236,0.4385250756113299
20260117_155358_S4A_strict,1167,11.669999999999796,D2,0.4984909118375114,0.5015089307922699,-0.0030180189547585057,0.4382899525707973
20260117_155358_S4A_strict,1168,11.679999999999795,D2,0.49849371792841407,0.5015061267996368,-0.003012408871222727,0.43805041578030457
20260117_155358_S4A_strict,1169,11.689999999999795,D2,0.4984948253209823,0.5015050214773612,-0.003010196156378875,0.4378080673094742
20260117_155358_S4A_strict,1170,11.699999999999795,D2,0.49849568496751784,0.5015041638735144,-0.0030084789059965367,0.43757116805560525
20260117_155358_S4A_strict,1171,11.709999999999795,D2,0.49849407288010134,0.5015057779763837,-0.003011705096282402,0.43733963396558173
20260117_155358_S4A_strict,1172,11.719999999999795,D2,0.49849098981657874,0.5015088630284865,-0.0030178732119077734,0.43710875306587815
20260117_155358_S4A_strict,1173,11.729999999999794,D2,0.49848587813004414,0.5015139766770869,-0.0030280985470427235,0.4368771913881393
20260117_155358_S4A_strict,1174,11.739999999999794,D2,0.4984810944020793,0.5015187623409566,-0.0030376679388772754,0.43664196050920534
20260117_155358_S4A_strict,1175,11.749999999999794,D2,0.4984776397779509,0.5015222188751779,-0.003044579097226996,0.4364012113688376
20260117_155358_S4A_strict,1176,11.759999999999794,D2,0.49847575622141765,0.5015241043163361,-0.0030483480949184405,0.43615718548242133
20260117_155358_S4A_strict,1177,11.769999999999794,D2,0.4984750129016172,0.5015248494956331,-0.00304983659401592,0.4359229226939093
20260117_155358_S4A_strict,1178,11.779999999999793,D2,0.4984728941439721,0.5015269700879816,-0.0030540759440095266,0.4356880081263306
20260117_155358_S4A_strict,1179,11.789999999999793,D2,0.49847045821409813,0.5015294078280962,-0.003058949613998052,0.43545079138286424
20260117_155358_S4A_strict,1180,11.799999999999793,D2,0.4984671493613105,0.5015327184669879,-0.0030655691056774015,0.43521723041286187
20260117_155358_S4A_strict,1181,11.809999999999793,D2,0.4984640594081363,0.5015358101824514,-0.0030717507743150962,0.434987433183321
20260117_155358_S4A_strict,1182,11.819999999999792,D2,0.4984612546752412,0.5015386166541387,-0.0030773619788974638,0.4347527817483243
20260117_155358_S4A_strict,1183,11.829999999999792,D2,0.4984589514889849,0.5015409215560033,-0.0030819700670183803,0.43451597676639486
20260117_155358_S4A_strict,1184,11.839999999999792,D2,0.49845630215967845,0.5015435725780433,-0.003087270418364818,0.4342745045377039
20260117_155358_S4A_strict,1185,11.849999999999792,D2,0.4984530192635967,0.5015468571442888,-0.0030938378806921185,0.4340383623151257
20260117_155358_S4A_strict,1186,11.859999999999792,D2,0.49844913825418125,0.5015507398015991,-0.003101601547417898,0.4338030632473695
20260117_155358_S4A_strict,1187,11.869999999999791,D2,0.4984445168698927,0.5015553628118106,-0.0031108459419178502,0.433564591220579
20260117_155358_S4A_strict,1188,11.879999999999791,D2,0.4984401005379452,0.501559780748002,-0.003119680210056819,0.43332497685041205
20260117_155358_S4A_strict,1189,11.889999999999791,D2,0.49843478779091466,0.5015650950778866,-0.003130307286971945,0.43309012282141346
20260117_155358_S4A_strict,1190,11.89999999999979,D2,0.4984327281723617,0.5015671562581888,-0.00313442808582709,0.4328542854257019
20260117_155358_S4A_strict,1191,11.90999999999979,D2,0.49842872597855886,0.5015711599929177,-0.003142434014358819,0.4326174187770977
20260117_155358_S4A_strict,1192,11.91999999999979,D2,0.49842583672262236,0.5015740507692344,-0.0031482140466120856,0.4323856277979068
20260117_155358_S4A_strict,1193,11.92999999999979,D2,0.4984238903977691,0.5015759985941963,-0.00315210819642725,0.4321438973379912
20260117_155358_S4A_strict,1194,11.93999999999979,D2,0.49842309828076126,0.5015767921913112,-0.0031536939105499817,0.43190854174393944
20260117_155358_S4A_strict,1195,11.94999999999979,D2,0.49842079809161693,0.5015790938408279,-0.0031582957492109487,0.43166801607902494
20260117_155358_S4A_strict,1196,11.95999999999979,D2,0.4984173416287731,0.5015825517445724,-0.003165210115799344,0.4314291552321369
20260117_155358_S4A_strict,1197,11.96999999999979,D2,0.4984145294371531,0.5015853653578812,-0.0031708359207281434,0.43119044810095375
20260117_155358_S4A_strict,1198,11.979999999999789,D2,0.4984124212961793,0.5015874749015878,-0.00317505360540854,0.4309566390491426
20260117_155358_S4A_strict,1199,11.989999999999789,D2,0.49840848761223505,0.5015914099695619,-0.0031829223573268117,0.43072009499484587
20260117_155358_S4A_strict,1200,11.999999999999789,D2,0.4984042723559508,0.5015956265914221,-0.0031913542354712887,0.43047737806469166
20260117_155358_S4A_strict,1201,12.009999999999788,D2,0.4983993884456151,0.5016005118491261,-0.0032011234035110303,0.43023649769225514
20260117_155358_S4A_strict,1202,12.019999999999788,D2,0.4983941547738605,0.5016057468502841,-0.0032115920764236305,0.4299956086927951
20260117_155358_S4A_strict,1203,12.029999999999788,D2,0.49838831502528647,0.5016115879105363,-0.003223272885249817,0.4297593886372739
20260117_155358_S4A_strict,1204,12.039999999999788,D2,0.49838284446920744,0.5016170597608043,-0.0032342152915968425,0.4295247126127688
20260117_155358_S4A_strict,1205,12.049999999999788,D2,0.4983775209325393,0.5016223845744057,-0.00324486364186638,0.4292887574534633
20260117_155358_S4A_strict,1206,12.059999999999787,D2,0.49837148066853637,0.501628426098316,-0.0032569454297796674,0.42904936088827494
20260117_155358_S4A_strict,1207,12.069999999999787,D2,0.49836604131345724,0.5016338666965038,-0.003267825383046541,0.42880830848258933
20260117_155358_S4A_strict,1208,12.079999999999787,D2,0.4983608132325066,0.5016390960039883,-0.0032782827714816776,0.4285724744654227
20260117_155358_S4A_strict,1209,12.089999999999787,D2,0.4983574398750437,0.5016424705716311,-0.003285030696587421,0.4283328731254301
20260117_155358_S4A_strict,1210,12.099999999999786,D2,0.4983551818476943,0.5016447297930249,-0.0032895479453305954,0.4280937603527234
20260117_155358_S4A_strict,1211,12.109999999999786,D2,0.4983522872492434,0.5016476255695995,-0.0032953383203561115,0.4278480636045221
20260117_155358_S4A_strict,1212,12.119999999999786,D2,0.4983518574646322,0.5016480565166263,-0.0032961990519940754,0.4276107780977981
20260117_155358_S4A_strict,1213,12.129999999999786,D2,0.49835108347550683,0.5016488316526682,-0.0032977481771613304,0.4273647593224372
20260117_155358_S4A_strict,1214,12.139999999999786,D2,0.4983509921586091,0.5016489241011902,-0.0032979319425811005,0.42712684379712273
20260117_155358_S4A_strict,1215,12.149999999999785,D2,0.4983514343621675,0.5016484830141679,-0.0032970486520003672,0.4268833384792843
20260117_155358_S4A_strict,1216,12.159999999999785,D2,0.4983503396770165,0.5016495788009677,-0.0032992391239512475,0.4266410642123182
20260117_155358_S4A_strict,1217,12.169999999999785,D2,0.4982769977688481,0.5017229217960963,-0.0034459240272482483,0.42640776236074773
20260117_155358_S4A_strict,1218,12.179999999999785,D2,0.49820378603686244,0.5017961346005494,-0.0035923485636869534,0.4261667598060166
20260117_155358_S4A_strict,1219,12.189999999999785,D2,0.4981305713835619,0.5018693503120177,-0.0037387789284558104,0.4259292737223124
20260117_155358_S4A_strict,1220,12.199999999999784,D2,0.49806009061664336,0.5019398321229953,-0.0038797415063519525,0.42568760897379543
20260117_155358_S4A_strict,1221,12.209999999999784,D2,0.49799071080582613,0.5020092129639507,-0.004018502158124604,0.425453069664086
20260117_155358_S4A_strict,1222,12.219999999999784,D2,0.49792264520024015,0.5020772795859397,-0.004154634385699574,0.4252155179777525
20260117_155358_S4A_strict,1223,12.229999999999784,D2,0.49785487013499313,0.5021450556540377,-0.0042901855190445315,0.4249825437602187
20260117_155358_S4A_strict,1224,12.239999999999783,D2,0.49778992200883326,0.5022100047696771,-0.00442008276084388,0.4247436159423281
20260117_155358_S4A_strict,1225,12.249999999999783,D2,0.49772433917435605,0.5022755885804409,-0.004551249406084812,0.42450084617527406
20260117_155358_S4A_strict,1226,12.259999999999783,D2,0.4976613227699264,0.5023386059481398,-0.0046772831782134205,0.424258482044256
20260117_155358_S4A_strict,1227,12.269999999999783,D2,0.4975985402084296,0.5024013894600624,-0.004802849251632824,0.4240176867171678
20260117_155358_S4A_strict,1228,12.279999999999783,D2,0.49753865680786447,0.5024612737983809,-0.004922616990516437,0.4237725535072797
20260117_155358_S4A_strict,1229,12.289999999999782,D2,0.49747747935537073,0.5025224521761247,-0.005044972820753946,0.42353471900766415
20260117_155358_S4A_strict,1230,12.299999999999782,D2,0.49741668673850753,0.5025832457059013,-0.005166558967393764,0.4232997449606767
20260117_155358_S4A_strict,1231,12.309999999999782,D2,0.49735655695696424,0.5026433763881858,-0.005286819431221557,0.4230645745148218
20260117_155358_S4A_strict,1232,12.319999999999782,D2,0.497294776920371,0.5027051573135104,-0.005410380393139402,0.4228257295575685
20260117_155358_S4A_strict,1233,12.329999999999782,D2,0.4972348711664065,0.5027650639443565,-0.0055301927779499715,0.4225870475337914
20260117_155358_S4A_strict,1234,12.339999999999781,D2,0.4971748210343618,0.5028251149415911,-0.00565029390722932,0.42235178640353965
20260117_155358_S4A_strict,1235,12.349999999999781,D2,0.4971151812715324,0.5028847555580744,-0.005769574286542012,0.4221117345467684
20260117_155358_S4A_strict,1236,12.359999999999781,D2,0.49705793767158873,0.50294200000029,-0.005884062328701256,0.42187803429700454
20260117_155358_S4A_strict,1237,12.36999999999978,D2,0.4970024219451227,0.5029975165577977,-0.0059950946126750004,0.4216396863426627
20260117_155358_S4A_strict,1238,12.37999999999978,D2,0.4969473755740513,0.5030525637488301,-0.006105188174778842,0.42139836557078003
20260117_155358_S4A_strict,1239,12.38999999999978,D2,0.49689140491507905,0.5031085352168306,-0.006217130301751583,0.4211592839943211
20260117_155358_S4A_strict,1240,12.39999999999978,D2,0.49683681154972753,0.5031631293804233,-0.00632631783069576,0.42092649632573287
20260117_155358_S4A_strict,1241,12.40999999999978,D2,0.4967816490462898,0.503218292671459,-0.006436643625169214,0.4206934272870282
20260117_155358_S4A_strict,1242,12.41999999999978,D2,0.4967272566594145,0.503272685835431,-0.006545429176016582,0.4204504285897177
20260117_155358_S4A_strict,1243,12.42999999999978,D2,0.4966720239030187,0.5033279193585622,-0.00665589545554357,0.4202102599384365
20260117_155358_S4A_strict,1244,12.43999999999978,D2,0.496615215121429,0.5033847288966642,-0.006769513775235214,0.4199792256500424
20260117_155358_S4A_strict,1245,12.449999999999779,D2,0.4965600639840956,0.503439880780423,-0.0068798167963274315,0.4197352466456482
20260117_155358_S4A_strict,1246,12.459999999999779,D2,0.4965060478592623,0.5034938976417295,-0.006987849782467193,0.41949765379062065
20260117_155358_S4A_strict,1247,12.469999999999779,D2,0.49645146503921733,0.5035484811884279,-0.007097016149210544,0.41926118844523175
20260117_155358_S4A_strict,1248,12.479999999999778,D2,0.4963974795985216,0.5036024673460884,-0.007204987747566782,0.4190272902544536
20260117_155358_S4A_strict,1249,12.489999999999778,D2,0.49634544191288144,0.5036545057391337,-0.007309063826252293,0.41879351019182576
20260117_155358_S4A_strict,1250,12.499999999999778,D2,0.4962924138175489,0.5037075345324393,-0.007415120714890422,0.4185637727359641
20260117_155358_S4A_strict,1251,12.509999999999778,D2,0.49623998810876974,0.5037599609298853,-0.00751997282111555,0.4183241383950723
20260117_155358_S4A_strict,1252,12.519999999999778,D2,0.4961885053134032,0.5038114444047365,-0.0076229390913332695,0.4180929768872633
20260117_155358_S4A_strict,1253,12.529999999999777,D2,0.4961390249530501,0.5038609254355143,-0.0077219004824641835,0.41786371894471497
20260117_155358_S4A_strict,1254,12.539999999999777,D2,0.496090872167995,0.5039090788820553,-0.00781820671406025,0.417633093585872
20260117_155358_S4A_strict,1255,12.549999999999777,D2,0.4960454279698976,0.5039545237328187,-0.007909095762921092,0.41740100488445386
20260117_155358_S4A_strict,1256,12.559999999999777,D2,0.4960007924069006,0.5039991599397794,-0.007998367532878803,0.41716995522293954
20260117_155358_S4A_strict,1257,12.569999999999776,D2,0.49595680545235943,0.5040431475296981,-0.008086342077338715,0.4169393207130021
20260117_155358_S4A_strict,1258,12.579999999999776,D2,0.49591182832065533,0.5040881252883082,-0.008176296967652819,0.4167077061007891
20260117_155358_S4A_strict,1259,12.589999999999776,D2,0.4958670758823505,0.5041328783451601,-0.008265802462809557,0.4164758957849639
20260117_155358_S4A_strict,1260,12.599999999999776,D2,0.49582272798872423,0.5041772268490862,-0.008354498860361936,0.41624843050578186
20260117_155358_S4A_strict,1261,12.609999999999776,D2,0.49577953037487993,0.504220425065093,-0.008440894690213085,0.4160199838073394
20260117_155358_S4A_strict,1262,12.619999999999775,D2,0.495738619717353,0.5042613363167536,-0.008522716599400626,0.4157947356272137
20260117_155358_S4A_strict,1263,12.629999999999775,D2,0.4956991241868215,0.504300832433497,-0.008601708246675499,0.4155682059072098
20260117_155358_S4A_strict,1264,12.639999999999775,D2,0.49566105856754056,0.5043388986311736,-0.008677840063633091,0.4153434995358478
20260117_155358_S4A_strict,1265,12.649999999999775,D2,0.4956234296097276,0.5043765281596704,-0.008753098549942773,0.41510856404266805
20260117_155358_S4A_strict,1266,12.659999999999775,D2,0.49558671983251507,0.5044132384999576,-0.008826518667442496,0.41487973804329814
