run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4C_repeat,11591,115.9100000000224,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11592,115.9200000000224,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11593,115.9300000000224,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11594,115.94000000002241,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11595,115.95000000002241,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11596,115.96000000002242,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11597,115.97000000002242,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11598,115.98000000002243,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11599,115.99000000002243,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11600,116.00000000002244,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11601,116.01000000002244,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11602,116.02000000002245,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11603,116.03000000002245,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11604,116.04000000002246,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11605,116.05000000002246,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11606,116.06000000002247,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11607,116.07000000002247,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11608,116.08000000002248,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11609,116.09000000002248,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11610,116.10000000002249,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11611,116.1100000000225,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11612,116.1200000000225,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11613,116.1300000000225,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11614,116.14000000002251,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11615,116.15000000002252,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11616,116.16000000002252,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11617,116.17000000002253,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11618,116.18000000002253,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11619,116.19000000002254,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11620,116.20000000002254,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11621,116.21000000002255,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11622,116.22000000002255,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11623,116.23000000002256,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11624,116.24000000002256,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11625,116.25000000002257,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11626,116.26000000002257,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11627,116.27000000002258,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11628,116.28000000002258,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11629,116.29000000002259,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11630,116.30000000002259,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11631,116.3100000000226,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11632,116.3200000000226,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11633,116.33000000002261,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11634,116.34000000002261,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11635,116.35000000002262,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11636,116.36000000002262,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11637,116.37000000002263,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11638,116.38000000002263,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11639,116.39000000002264,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11640,116.40000000002264,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11641,116.41000000002265,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11642,116.42000000002265,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11643,116.43000000002266,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11644,116.44000000002266,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11645,116.45000000002267,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11646,116.46000000002267,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11647,116.47000000002268,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11648,116.48000000002268,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11649,116.49000000002269,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11650,116.5000000000227,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11651,116.5100000000227,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11652,116.5200000000227,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11653,116.53000000002271,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11654,116.54000000002272,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11655,116.55000000002272,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11656,116.56000000002273,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11657,116.57000000002273,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11658,116.58000000002274,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11659,116.59000000002274,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11660,116.60000000002275,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11661,116.61000000002275,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11662,116.62000000002276,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11663,116.63000000002276,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11664,116.64000000002277,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11665,116.65000000002277,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11666,116.66000000002278,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11667,116.67000000002278,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11668,116.68000000002279,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11669,116.69000000002279,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11670,116.7000000000228,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11671,116.7100000000228,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11672,116.72000000002281,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11673,116.73000000002281,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11674,116.74000000002282,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11675,116.75000000002282,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11676,116.76000000002283,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11677,116.77000000002283,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11678,116.78000000002284,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11679,116.79000000002284,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11680,116.80000000002285,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11681,116.81000000002285,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11682,116.82000000002286,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11683,116.83000000002286,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11684,116.84000000002287,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11685,116.85000000002287,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11686,116.86000000002288,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11687,116.87000000002288,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11688,116.88000000002289,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11689,116.8900000000229,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11690,116.9000000000229,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11691,116.9100000000229,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11692,116.92000000002291,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11693,116.93000000002291,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11694,116.94000000002292,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11695,116.95000000002292,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11696,116.96000000002293,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11697,116.97000000002294,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11698,116.98000000002294,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11699,116.99000000002295,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11700,117.00000000002295,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11701,117.01000000002296,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11702,117.02000000002296,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11703,117.03000000002297,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11704,117.04000000002297,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11705,117.05000000002298,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11706,117.06000000002298,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11707,117.07000000002299,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11708,117.08000000002299,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11709,117.090000000023,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11710,117.100000000023,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11711,117.110000000023,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11712,117.12000000002301,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11713,117.13000000002302,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11714,117.14000000002302,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11715,117.15000000002303,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11716,117.16000000002303,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11717,117.17000000002304,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11718,117.18000000002304,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11719,117.19000000002305,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11720,117.20000000002305,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11721,117.21000000002306,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11722,117.22000000002306,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11723,117.23000000002307,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11724,117.24000000002307,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11725,117.25000000002308,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11726,117.26000000002308,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11727,117.27000000002309,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11728,117.2800000000231,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11729,117.2900000000231,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11730,117.3000000000231,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11731,117.31000000002311,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11732,117.32000000002311,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11733,117.33000000002312,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11734,117.34000000002312,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11735,117.35000000002313,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11736,117.36000000002313,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11737,117.37000000002314,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11738,117.38000000002314,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11739,117.39000000002315,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11740,117.40000000002316,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11741,117.41000000002316,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11742,117.42000000002317,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11743,117.43000000002317,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11744,117.44000000002318,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11745,117.45000000002318,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11746,117.46000000002319,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11747,117.47000000002319,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11748,117.4800000000232,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11749,117.4900000000232,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11750,117.5000000000232,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11751,117.51000000002321,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11752,117.52000000002322,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11753,117.53000000002322,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11754,117.54000000002323,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11755,117.55000000002323,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11756,117.56000000002324,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11757,117.57000000002324,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11758,117.58000000002325,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11759,117.59000000002325,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11760,117.60000000002326,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11761,117.61000000002326,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11762,117.62000000002327,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11763,117.63000000002327,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11764,117.64000000002328,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11765,117.65000000002328,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11766,117.66000000002329,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11767,117.6700000000233,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11768,117.6800000000233,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11769,117.6900000000233,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11770,117.70000000002331,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11771,117.71000000002331,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11772,117.72000000002332,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11773,117.73000000002332,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11774,117.74000000002333,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11775,117.75000000002333,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11776,117.76000000002334,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11777,117.77000000002334,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11778,117.78000000002335,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11779,117.79000000002335,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11780,117.80000000002336,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11781,117.81000000002336,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11782,117.82000000002337,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11783,117.83000000002338,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11784,117.84000000002338,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11785,117.85000000002339,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11786,117.86000000002339,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11787,117.8700000000234,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11788,117.8800000000234,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11789,117.8900000000234,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11790,117.90000000002341,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11791,117.91000000002342,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11792,117.92000000002342,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11793,117.93000000002343,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11794,117.94000000002343,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11795,117.95000000002344,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11796,117.96000000002344,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11797,117.97000000002345,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11798,117.98000000002345,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11799,117.99000000002346,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11800,118.00000000002346,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11801,118.01000000002347,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11802,118.02000000002347,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11803,118.03000000002348,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11804,118.04000000002348,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11805,118.05000000002349,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11806,118.06000000002349,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11807,118.0700000000235,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11808,118.0800000000235,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11809,118.09000000002351,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11810,118.10000000002351,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11811,118.11000000002352,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11812,118.12000000002352,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11813,118.13000000002353,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11814,118.14000000002353,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11815,118.15000000002354,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11816,118.16000000002354,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11817,118.17000000002355,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11818,118.18000000002355,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11819,118.19000000002356,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11820,118.20000000002356,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11821,118.21000000002357,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11822,118.22000000002357,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11823,118.23000000002358,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11824,118.24000000002358,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11825,118.25000000002359,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11826,118.2600000000236,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11827,118.2700000000236,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11828,118.2800000000236,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11829,118.29000000002361,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11830,118.30000000002362,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11831,118.31000000002362,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11832,118.32000000002363,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11833,118.33000000002363,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11834,118.34000000002364,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11835,118.35000000002364,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11836,118.36000000002365,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11837,118.37000000002365,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11838,118.38000000002366,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11839,118.39000000002366,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11840,118.40000000002367,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11841,118.41000000002367,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11842,118.42000000002368,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11843,118.43000000002368,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11844,118.44000000002369,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11845,118.45000000002369,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11846,118.4600000000237,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11847,118.4700000000237,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11848,118.48000000002371,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11849,118.49000000002371,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11850,118.50000000002372,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11851,118.51000000002372,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11852,118.52000000002373,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11853,118.53000000002373,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11854,118.54000000002374,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11855,118.55000000002374,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11856,118.56000000002375,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11857,118.57000000002375,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11858,118.58000000002376,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11859,118.59000000002376,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11860,118.60000000002377,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11861,118.61000000002377,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11862,118.62000000002378,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11863,118.63000000002378,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11864,118.64000000002379,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11865,118.6500000000238,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11866,118.6600000000238,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11867,118.6700000000238,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11868,118.68000000002381,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11869,118.69000000002382,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11870,118.70000000002382,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11871,118.71000000002383,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11872,118.72000000002383,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11873,118.73000000002384,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11874,118.74000000002384,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11875,118.75000000002385,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11876,118.76000000002385,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11877,118.77000000002386,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11878,118.78000000002386,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11879,118.79000000002387,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11880,118.80000000002387,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11881,118.81000000002388,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11882,118.82000000002388,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11883,118.83000000002389,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11884,118.84000000002389,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11885,118.8500000000239,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11886,118.8600000000239,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11887,118.87000000002391,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11888,118.88000000002391,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11889,118.89000000002392,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11890,118.90000000002392,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11891,118.91000000002393,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11892,118.92000000002393,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11893,118.93000000002394,D2,0.040284293937634164,0.4976891096477274
