run_id,step,winner,D1,D2,delta
20260117_155358_S4A_strict,1688,D1,0.5005626298533429,0.4994373700022028,0.0011252598511400924
20260117_155358_S4A_strict,1689,D1,0.5005851081552102,0.49941489170226155,0.0011702164529486248
20260117_155358_S4A_strict,1690,D1,0.5006081268679798,0.4993918729913923,0.0012162538765875253
20260117_155358_S4A_strict,1691,D1,0.5006310935437249,0.49936890631752234,0.0012621872262025824
20260117_155358_S4A_strict,1692,D1,0.500652661948952,0.4993473379141454,0.0013053240348065986
20260117_155358_S4A_strict,1693,D1,0.50067445898328,0.4993255408816427,0.0013489181016372864
20260117_155358_S4A_strict,1694,D1,0.5006959469744148,0.499304052892309,0.0013918940821057713
20260117_155358_S4A_strict,1695,D1,0.5007164082589143,0.4992835916095865,0.0014328166493277616
20260117_155358_S4A_strict,1696,D1,0.5007369392319325,0.49926306063832154,0.0014738785936109777
20260117_155358_S4A_strict,1697,D1,0.5007586854817954,0.49924131439018865,0.0015173710916067118
20260117_155358_S4A_strict,1698,D1,0.5007816826875647,0.49921831718612614,0.001563365501438596
20260117_155358_S4A_strict,1699,D1,0.5008046675066946,0.4991953323686804,0.0016093351380142007
20260117_155358_S4A_strict,1700,D1,0.5008261358239402,0.49917386405309644,0.0016522717708437606
20260117_155358_S4A_strict,1701,D1,0.5008491130886423,0.4991508867900338,0.0016982262986085517
20260117_155358_S4A_strict,1702,D1,0.5008719416302007,0.49912805825009315,0.0017438833801075027
20260117_155358_S4A_strict,1703,D1,0.5008944960990585,0.49910550378283147,0.0017889923162269783
20260117_155358_S4A_strict,1704,D1,0.5009188884121025,0.4990811114713622,0.0018377769407403322
20260117_155358_S4A_strict,1705,D1,0.5009437795280337,0.49905622035698477,0.0018875591710489359
20260117_155358_S4A_strict,1706,D1,0.5009669709632917,0.4990330289232599,0.0019339420400317775
20260117_155358_S4A_strict,1707,D1,0.5009930192050851,0.49900698068297916,0.0019860385221059373
20260117_155358_S4A_strict,1708,D1,0.5010203962301348,0.4989796036594219,0.002040792570712935
20260117_155358_S4A_strict,1709,D1,0.5010482669716383,0.49895173291939104,0.0020965340522472453
20260117_155358_S4A_strict,1710,D1,0.5010760224931369,0.4989239773993454,0.002152045093791466
20260117_155358_S4A_strict,1711,D1,0.5011025070856252,0.4988974928082906,0.002205014277334605
20260117_155358_S4A_strict,1712,D1,0.5011264925762277,0.4988735073191026,0.0022529852571250286
20260117_155358_S4A_strict,1713,D1,0.5011491507585921,0.4988508491381337,0.0022983016204584095
20260117_155358_S4A_strict,1714,D1,0.5011717219948696,0.49882827790323325,0.0023434440916363375
20260117_155358_S4A_strict,1715,D1,0.5011929336204543,0.4988070662790072,0.0023858673414470233
20260117_155358_S4A_strict,1716,D1,0.5012125522452772,0.4987874476555248,0.0024251045897523693
20260117_155358_S4A_strict,1717,D1,0.5012306244480276,0.49876937545409705,0.0024612489939305204
20260117_155358_S4A_strict,1718,D1,0.5012492063580682,0.49875079354536145,0.002498412812706796
20260117_155358_S4A_strict,1719,D1,0.5012689676934249,0.49873103221129245,0.0025379354821324362
20260117_155358_S4A_strict,1720,D1,0.5012903980623064,0.49870960184368146,0.0025807962186248923
20260117_155358_S4A_strict,1721,D1,0.5013127568231884,0.4986872430840529,0.0026255137391355543
20260117_155358_S4A_strict,1722,D1,0.5013355962142774,0.4986644036942008,0.002671192520076582
20260117_155358_S4A_strict,1723,D1,0.5013577723305155,0.498642227579183,0.0027155447513325104
20260117_155358_S4A_strict,1724,D1,0.5013801268182166,0.49861987309268585,0.0027602537255307924
20260117_155358_S4A_strict,1725,D1,0.5014031556197304,0.49859684429236006,0.0028063113273703033
20260117_155358_S4A_strict,1726,D1,0.501424652303465,0.49857534760979755,0.0028493046936674538
20260117_155358_S4A_strict,1727,D1,0.501446900233632,0.49855309968078704,0.002893800552844994
20260117_155358_S4A_strict,1728,D1,0.5014720468331179,0.4985279530824423,0.0029440937506755582
20260117_155358_S4A_strict,1729,D1,0.5014972755788076,0.4985027243378784,0.002994551240929233
20260117_155358_S4A_strict,1730,D1,0.5015260823688477,0.4984739175489492,0.003052164819898451
20260117_155358_S4A_strict,1731,D1,0.5015543496795987,0.49844565023929427,0.0031086994403043966
20260117_155358_S4A_strict,1732,D1,0.5015841371262981,0.4984158627936762,0.003168274332621901
20260117_155358_S4A_strict,1733,D1,0.5016119623762825,0.49838803754475886,0.003223924831523617
20260117_155358_S4A_strict,1734,D1,0.5016405951362867,0.4983594047858075,0.0032811903504791906
20260117_155358_S4A_strict,1735,D1,0.5016687010010638,0.4983312989220691,0.0033374020789946335
20260117_155358_S4A_strict,1736,D1,0.5016972472061371,0.49830275271802066,0.0033944944881164063
20260117_155358_S4A_strict,1737,D1,0.5017241537552485,0.4982758461699205,0.003448307585327992
20260117_155358_S4A_strict,1738,D1,0.5017539347946843,0.49824606513148234,0.00350786966320199
20260117_155358_S4A_strict,1739,D1,0.5017826484213328,0.49821735150581836,0.0035652969155144376
20260117_155358_S4A_strict,1740,D1,0.5018106573006553,0.4981893426274671,0.003621314673188214
20260117_155358_S4A_strict,1741,D1,0.5018397985504695,0.4981602013786113,0.0036795971718581733
20260117_155358_S4A_strict,1742,D1,0.501870914810857,0.4981290851191693,0.0037418296916876814
20260117_155358_S4A_strict,1743,D1,0.5019038161446489,0.4980961837863105,0.0038076323583383642
20260117_155358_S4A_strict,1744,D1,0.5019350050567045,0.49806499487517536,0.00387001018152916
20260117_155358_S4A_strict,1745,D1,0.5019633909384275,0.4980366089943607,0.0039267819440667595
20260117_155358_S4A_strict,1746,D1,0.5019912281380552,0.49800877179562913,0.003982456342426055
20260117_155358_S4A_strict,1747,D1,0.5020164593568344,0.49798354057773414,0.004032918779100225
20260117_155358_S4A_strict,1748,D1,0.5020430189401902,0.4979569809952507,0.004086037944939502
20260117_155358_S4A_strict,1749,D1,0.5020699919402845,0.4979300079960173,0.004139983944267178
20260117_155358_S4A_strict,1750,D1,0.5020954015652341,0.4979045983719169,0.004190803193317216
20260117_155358_S4A_strict,1751,D1,0.502121145829637,0.4978788541083521,0.004242291721284874
20260117_155358_S4A_strict,1752,D1,0.5021445767598166,0.4978554231789993,0.004289153580817329
20260117_155358_S4A_strict,1753,D1,0.502168720769246,0.49783127917038567,0.004337441598860348
20260117_155358_S4A_strict,1754,D1,0.5021968183066137,0.497803181633823,0.004393636672790691
20260117_155358_S4A_strict,1755,D1,0.5022238988457132,0.4977761010955177,0.004447797750195492
20260117_155358_S4A_strict,1756,D1,0.5022499780517222,0.4977500218902922,0.004499956161430008
20260117_155358_S4A_strict,1757,D1,0.5022777412931219,0.49772225864966574,0.004555482643456121
20260117_155358_S4A_strict,1758,D1,0.502305074390011,0.49769492555353945,0.004610148836471595
20260117_155358_S4A_strict,1759,D1,0.5023338840485991,0.49766611589570403,0.004667768152895102
20260117_155358_S4A_strict,1760,D1,0.5023612856725157,0.49763871427253004,0.0047225713999856644
20260117_155358_S4A_strict,1761,D1,0.5023899014113627,0.49761009853441573,0.004779802876947015
20260117_155358_S4A_strict,1762,D1,0.5024192273769985,0.49758077256950295,0.0048384548074955624
20260117_155358_S4A_strict,1763,D1,0.5024493219124534,0.4975506780347614,0.0048986438776920105
20260117_155358_S4A_strict,1764,D1,0.502480213039536,0.49751978690838256,0.004960426131153495
20260117_155358_S4A_strict,1765,D1,0.5025116729542428,0.49748832699437023,0.005023345959872583
20260117_155358_S4A_strict,1766,D1,0.5025407580350993,0.4974592419141989,0.0050815161209004645
20260117_155358_S4A_strict,1767,D1,0.502569425443747,0.49743057450622724,0.005138850937519812
20260117_155358_S4A_strict,1768,D1,0.502597797711166,0.49740220223947534,0.005195595471690628
20260117_155358_S4A_strict,1769,D1,0.5026269395247305,0.49737306042656904,0.00525387909816144
20260117_155358_S4A_strict,1770,D1,0.5026561545617146,0.49734384539023424,0.0053123091714804005
20260117_155358_S4A_strict,1771,D1,0.5026855676940281,0.4973144322585615,0.005371135435466579
20260117_155358_S4A_strict,1772,D1,0.5027127972520677,0.4972872027011539,0.005425594550913848
20260117_155358_S4A_strict,1773,D1,0.5027415643442572,0.4972584356095881,0.005483128734669107
20260117_155358_S4A_strict,1774,D1,0.5027696867484054,0.4972303132060553,0.005539373542350068
20260117_155358_S4A_strict,1775,D1,0.5027969696466515,0.4972030303084164,0.005593939338235154
20260117_155358_S4A_strict,1776,D1,0.5028229190429001,0.49717708091276697,0.005645838130133141
20260117_155358_S4A_strict,1777,D1,0.5028497130816675,0.4971502868745907,0.005699426207076808
20260117_155358_S4A_strict,1778,D1,0.5028770125389821,0.4971229874178593,0.005754025121122774
20260117_155358_S4A_strict,1779,D1,0.502905148517204,0.4970948514402128,0.005810297076991211
20260117_155358_S4A_strict,1780,D1,0.5029324691701931,0.4970675307877915,0.005864938382401597
20260117_155358_S4A_strict,1781,D1,0.5029600748801598,0.4970399250783849,0.00592014980177491
20260117_155358_S4A_strict,1782,D1,0.5029887856198354,0.49701121433926204,0.005977571280573357
20260117_155358_S4A_strict,1783,D1,0.503018751029478,0.49698124893016477,0.006037502099313252
20260117_155358_S4A_strict,1784,D1,0.5030511728960084,0.4969488270641724,0.006102345831835998
20260117_155358_S4A_strict,1785,D1,0.5030828167046286,0.49691718325608314,0.006165633448545482
20260117_155358_S4A_strict,1786,D1,0.503114605260713,0.49688539470052256,0.00622921056019049
20260117_155358_S4A_strict,1787,D1,0.5031457583751409,0.4968542415866116,0.006291516788529239
20260117_155358_S4A_strict,1788,D1,0.5031778196712972,0.4968221802909653,0.006355639380331846
20260117_155358_S4A_strict,1789,D1,0.503210772693093,0.4967892272696727,0.006421545423420327
20260117_155358_S4A_strict,1790,D1,0.5032439617370028,0.49675603822625936,0.006487923510743454
20260117_155358_S4A_strict,1791,D1,0.5032753414789355,0.4967246584848165,0.006550682994118984
20260117_155358_S4A_strict,1792,D1,0.5033053793088174,0.4966946206554179,0.00661075865339944
20260117_155358_S4A_strict,1793,D1,0.5033342444219211,0.496665755542791,0.0066684888791300745
20260117_155358_S4A_strict,1794,D1,0.5033652068817207,0.49663479308346187,0.0067304137982588386
20260117_155358_S4A_strict,1795,D1,0.5033962065220268,0.49660379344362,0.006792413078406778
20260117_155358_S4A_strict,1796,D1,0.5034267841078424,0.4965732158582624,0.006853568249579944
20260117_155358_S4A_strict,1797,D1,0.5034590822920674,0.4965409176744893,0.006918164617578049
20260117_155358_S4A_strict,1798,D1,0.5034906905376973,0.4965093094293052,0.006981381108392137
20260117_155358_S4A_strict,1799,D1,0.5035221269446581,0.49647787302278434,0.0070442539218738
20260117_155358_S4A_strict,1800,D1,0.5035536009364758,0.49644639903140075,0.007107201905075078
20260117_155358_S4A_strict,1801,D1,0.5035860133571036,0.49641398661120123,0.007172026745902393
20260117_155358_S4A_strict,1802,D1,0.5036186845950755,0.4963813153736519,0.007237369221423651
20260117_155358_S4A_strict,1803,D1,0.5036510867077091,0.4963489132614353,0.007302173446273763
20260117_155358_S4A_strict,1804,D1,0.503683630224529,0.49631636974502685,0.007367260479502147
20260117_155358_S4A_strict,1805,D1,0.5037154420527006,0.49628455791726117,0.007430884135439408
20260117_155358_S4A_strict,1806,D1,0.5037455961757085,0.4962544037946538,0.007491192381054668
20260117_155358_S4A_strict,1807,D1,0.5037754339748896,0.4962245659958679,0.007550867979021658
20260117_155358_S4A_strict,1808,D1,0.5038032238259996,0.49619677614514773,0.007606447680851891
20260117_155358_S4A_strict,1809,D1,0.5038289114023606,0.4961710885691714,0.007657822833189221
20260117_155358_S4A_strict,1810,D1,0.5038523244941456,0.49614767547776595,0.007704649016379683
20260117_155358_S4A_strict,1811,D1,0.5038748560623373,0.49612514390994883,0.007749712152388455
20260117_155358_S4A_strict,1812,D1,0.5038980022512807,0.49610199772137503,0.007796004529905642
20260117_155358_S4A_strict,1813,D1,0.5039215081649394,0.4960784918080809,0.007843016356858523
20260117_155358_S4A_strict,1814,D1,0.5039428939242634,0.4960571060491166,0.007885787875146766
20260117_155358_S4A_strict,1815,D1,0.5039655752671601,0.49603442470657483,0.007931150560585298
20260117_155358_S4A_strict,1816,D1,0.5039872697942402,0.49601273017984493,0.007974539614395315
20260117_155358_S4A_strict,1817,D1,0.5040091384103986,0.49599086156403205,0.008018276846366579
20260117_155358_S4A_strict,1818,D1,0.5040299559836251,0.4959700439911465,0.008059911992478574
20260117_155358_S4A_strict,1819,D1,0.5040514464256141,0.4959485535494939,0.008102892876120149
20260117_155358_S4A_strict,1820,D1,0.5040727063250086,0.49592729365043126,0.008145412674577301
20260117_155358_S4A_strict,1821,D1,0.5040928364075928,0.49590716356817444,0.0081856728394184
20260117_155358_S4A_strict,1822,D1,0.5041132667482292,0.49588673322786114,0.008226533520368062
20260117_155358_S4A_strict,1823,D1,0.5041340105661656,0.49586598941024357,0.008268021155922012
20260117_155358_S4A_strict,1824,D1,0.5041552072614869,0.49584479271523685,0.008310414546250033
20260117_155358_S4A_strict,1825,D1,0.5041785725637272,0.4958214274133068,0.008357145150420409
20260117_155358_S4A_strict,1826,D1,0.5042026022162482,0.495797397761092,0.008405204455156245
20260117_155358_S4A_strict,1827,D1,0.5042264797329185,0.4957735202447239,0.008452959488194578
20260117_155358_S4A_strict,1828,D1,0.5042494668023786,0.4957505331755619,0.008498933626816696
20260117_155358_S4A_strict,1829,D1,0.504271350414025,0.49572864956420953,0.00854270084981551
20260117_155358_S4A_strict,1830,D1,0.504294288867589,0.4957057111109358,0.00858857775665317
20260117_155358_S4A_strict,1831,D1,0.5043163966325614,0.4956836033462496,0.008632793286311835
20260117_155358_S4A_strict,1832,D1,0.5043385606640617,0.4956614393150319,0.00867712134902976
20260117_155358_S4A_strict,1833,D1,0.5043612607503207,0.49563873922905166,0.008722521521269067
20260117_155358_S4A_strict,1834,D1,0.5043813164749208,0.4956186835047266,0.008762632970194195
20260117_155358_S4A_strict,1835,D1,0.5044016106658662,0.49559838931405253,0.008803221351813661
20260117_155358_S4A_strict,1836,D1,0.5044213056807151,0.4955786942994714,0.008842611381243703
20260117_155358_S4A_strict,1837,D1,0.5044409173200504,0.4955590826604003,0.00888183465965009
20260117_155358_S4A_strict,1838,D1,0.5044627166245321,0.4955372833561792,0.008925433268352934
20260117_155358_S4A_strict,1839,D1,0.5044841454305872,0.4955158545503814,0.008968290880205787
20260117_155358_S4A_strict,1840,D1,0.5045057976642408,0.49549420231698155,0.009011595347259205
20260117_155358_S4A_strict,1841,D1,0.5045278550532641,0.4954721449282085,0.009055710125055627
20260117_155358_S4A_strict,1842,D1,0.5045497820770942,0.49545021790462546,0.009099564172468766
20260117_155358_S4A_strict,1843,D1,0.5045710167730194,0.495428983208944,0.009142033564075391
20260117_155358_S4A_strict,1844,D1,0.5045937721893606,0.49540622779284327,0.009187544396517366
20260117_155358_S4A_strict,1845,D1,0.5046150647957433,0.4953849351866979,0.009230129609045346
20260117_155358_S4A_strict,1846,D1,0.5046357915130362,0.4953642084696391,0.009271583043397091
20260117_155358_S4A_strict,1847,D1,0.5046548262752417,0.4953451737076645,0.009309652567577209
20260117_155358_S4A_strict,1848,D1,0.5046755700659873,0.4953244299171469,0.009351140148840364
20260117_155358_S4A_strict,1849,D1,0.5046971247077687,0.49530287527559036,0.00939424943217837
20260117_155358_S4A_strict,1850,D1,0.5047179845546982,0.49528201542888284,0.009435969125815347
20260117_155358_S4A_strict,1851,D1,0.504738095916739,0.49526190406706094,0.009476191849678073
20260117_155358_S4A_strict,1852,D1,0.504758656886909,0.495241343097107,0.009517313789802029
20260117_155358_S4A_strict,1853,D1,0.5047782828815895,0.49522171710263957,0.009556565778949977
20260117_155358_S4A_strict,1854,D1,0.504796267331694,0.49520373265274537,0.009592534678948661
20260117_155358_S4A_strict,1855,D1,0.5048144632845887,0.49518553670005816,0.009628926584530517
20260117_155358_S4A_strict,1856,D1,0.5048332873599366,0.49516671262491496,0.009666574735021638
20260117_155358_S4A_strict,1857,D1,0.5048504068954464,0.4951495930896072,0.009700813805839148
20260117_155358_S4A_strict,1858,D1,0.5048646292487596,0.49513537073649316,0.00972925851226647
20260117_155358_S4A_strict,1859,D1,0.5048782445508373,0.4951217554346121,0.009756489116225175
20260117_155358_S4A_strict,1860,D1,0.5048924327142539,0.4951075672713895,0.009784865442864388
20260117_155358_S4A_strict,1861,D1,0.5049089116435023,0.49509108834233256,0.009817823301169704
20260117_155358_S4A_strict,1862,D1,0.5049255337602214,0.49507446622580226,0.009851067534419167
20260117_155358_S4A_strict,1863,D1,0.5049417511781654,0.49505824880804467,0.009883502370120756
20260117_155358_S4A_strict,1864,D1,0.5049582868837876,0.49504171310260625,0.009916573781181381
20260117_155358_S4A_strict,1865,D1,0.5049750730816125,0.4950249269049628,0.009950146176649688
20260117_155358_S4A_strict,1866,D1,0.5049935313956637,0.49500646859109054,0.009987062804573177
20260117_155358_S4A_strict,1867,D1,0.5050118272497499,0.49498817273718093,0.01002365451256898
20260117_155358_S4A_strict,1868,D1,0.5050304066523595,0.4949695933347455,0.010060813317614048
20260117_155358_S4A_strict,1869,D1,0.5050472933263094,0.4949527066609676,0.010094586665341798
20260117_155358_S4A_strict,1870,D1,0.5050623482208946,0.49493765176655197,0.010124696454342608
20260117_155358_S4A_strict,1871,D1,0.5050777128773871,0.4949222871102268,0.010155425767160331
20260117_155358_S4A_strict,1872,D1,0.5050913606214877,0.4949086393662913,0.010182721255196425
20260117_155358_S4A_strict,1873,D1,0.5051064021162528,0.49489359787168924,0.010212804244563556
20260117_155358_S4A_strict,1874,D1,0.5051212895457475,0.4948787104423552,0.010242579103392324
20260117_155358_S4A_strict,1875,D1,0.5051365156384094,0.49486348434985195,0.0102730312885575
20260117_155358_S4A_strict,1876,D1,0.5051508005780132,0.4948491994104047,0.010301601167608476
20260117_155358_S4A_strict,1877,D1,0.505164003474896,0.4948359965136764,0.010328006961219605
20260117_155358_S4A_strict,1878,D1,0.50517756408965,0.49482243589907476,0.010355128190575213
20260117_155358_S4A_strict,1879,D1,0.5051901819689685,0.4948098180199066,0.010380363949061888
20260117_155358_S4A_strict,1880,D1,0.5052029451959689,0.4947970547930546,0.010405890402914286
20260117_155358_S4A_strict,1881,D1,0.5052158209493284,0.4947841790398414,0.010431641909486977
20260117_155358_S4A_strict,1882,D1,0.5052275564975419,0.4947724434917723,0.010455113005769623
20260117_155358_S4A_strict,1883,D1,0.5052396971196536,0.49476030286980316,0.010479394249850393
20260117_155358_S4A_strict,1884,D1,0.5052526871219538,0.4947473128676435,0.010505374254310307
20260117_155358_S4A_strict,1885,D1,0.5052688127055478,0.49473118728418825,0.010537625421359553
20260117_155358_S4A_strict,1886,D1,0.5052834991863236,0.49471650080354923,0.010566998382774417
20260117_155358_S4A_strict,1887,D1,0.5053007885294915,0.49469921146051643,0.010601577068975021
20260117_155358_S4A_strict,1888,D1,0.5053190749218932,0.4946809250682479,0.010638149853645307
20260117_155358_S4A_strict,1889,D1,0.505337809092619,0.49466219089765356,0.010675618194965486
20260117_155358_S4A_strict,1890,D1,0.5053552034243655,0.4946447965660369,0.01071040685832858
20260117_155358_S4A_strict,1891,D1,0.5053722652147987,0.49462773477573163,0.01074453043906709
20260117_155358_S4A_strict,1892,D1,0.5053908285747616,0.49460917141589505,0.010781657158866531
20260117_155358_S4A_strict,1893,D1,0.5054093090030646,0.49459069098771663,0.010818618015347947
20260117_155358_S4A_strict,1894,D1,0.5054258528404243,0.49457414715047987,0.010851705689944424
20260117_155358_S4A_strict,1895,D1,0.5054427948376782,0.4945572051533472,0.010885589684330954
20260117_155358_S4A_strict,1896,D1,0.505457699027232,0.494542300963913,0.010915398063319037
20260117_155358_S4A_strict,1897,D1,0.5054708553848284,0.49452914460643477,0.01094171077839362
20260117_155358_S4A_strict,1898,D1,0.5054814645465034,0.4945185354448762,0.010962929101627272
20260117_155358_S4A_strict,1899,D1,0.5054911567281195,0.4945088432633751,0.010982313464744431
20260117_155358_S4A_strict,1900,D1,0.5055005204945725,0.49449947949703554,0.01100104099753696
20260117_155358_S4A_strict,1901,D1,0.5055099571333547,0.49449004285836523,0.01101991427498944
20260117_155358_S4A_strict,1902,D1,0.5055176670569739,0.49448233293485644,0.011035334122117435
20260117_155358_S4A_strict,1903,D1,0.5055245507081925,0.49447544928374676,0.011049101424445706
20260117_155358_S4A_strict,1904,D1,0.5055289597764926,0.4944710402155541,0.01105791956093849
20260117_155358_S4A_strict,1905,D1,0.5055345061618414,0.4944654938303114,0.01106901233152996
20260117_155358_S4A_strict,1906,D1,0.5055394228953006,0.4944605770969568,0.01107884579834384
20260117_155358_S4A_strict,1907,D1,0.5055442989176565,0.49445570107470416,0.011088597842952352
20260117_155358_S4A_strict,1908,D1,0.5055499638968991,0.49445003609556337,0.01109992780133573
20260117_155358_S4A_strict,1909,D1,0.5055557286524657,0.4944442713400973,0.0111114573123684
20260117_155358_S4A_strict,1910,D1,0.5055634511745907,0.4944365488180714,0.011126902356519253
20260117_155358_S4A_strict,1911,D1,0.5055689430541653,0.4944310569385946,0.011137886115570705
20260117_155358_S4A_strict,1912,D1,0.505574551260335,0.49442544873252153,0.011149102527813481
20260117_155358_S4A_strict,1913,D1,0.5055799580527953,0.4944200419401565,0.011159916112638835
20260117_155358_S4A_strict,1914,D1,0.5055847157535103,0.4944152842395355,0.011169431513974759
20260117_155358_S4A_strict,1915,D1,0.5055903845963186,0.49440961539681993,0.01118076919949862
20260117_155358_S4A_strict,1916,D1,0.5055959264539182,0.49440407353931176,0.011191852914606393
20260117_155358_S4A_strict,1917,D1,0.5056020283529813,0.4943979716403389,0.011204056712642407
20260117_155358_S4A_strict,1918,D1,0.5056068520736963,0.494393147919713,0.011213704153983262
20260117_155358_S4A_strict,1919,D1,0.5056114622019081,0.4943885377915891,0.011222924410319024
20260117_155358_S4A_strict,1920,D1,0.5056156040328021,0.4943843959607818,0.011231208072020327
20260117_155358_S4A_strict,1921,D1,0.5056193402805131,0.4943806597131564,0.011238680567356718
20260117_155358_S4A_strict,1922,D1,0.5056223547770631,0.49437764521669086,0.011244709560372212
20260117_155358_S4A_strict,1923,D1,0.5056246104209428,0.49437538957289445,0.011249220848048302
20260117_155358_S4A_strict,1924,D1,0.5056237832613932,0.4943762167325261,0.011247566528867159
20260117_155358_S4A_strict,1925,D1,0.5056229738458147,0.4943770261481857,0.011245947697628988
20260117_155358_S4A_strict,1926,D1,0.5056213226285328,0.4943786773655475,0.01124264526298524
20260117_155358_S4A_strict,1927,D1,0.5056193466227041,0.49438065337145504,0.011238693251249099
20260117_155358_S4A_strict,1928,D1,0.5056168109492624,0.4943831890449747,0.011233621904287672
20260117_155358_S4A_strict,1929,D1,0.5056128423885192,0.4943871576057947,0.01122568478272451
20260117_155358_S4A_strict,1930,D1,0.5056092938726933,0.49439070612169644,0.011218587750996822
20260117_155358_S4A_strict,1931,D1,0.5056052602933894,0.49439473970107517,0.0112105205923142
20260117_155358_S4A_strict,1932,D1,0.5056025965469327,0.49439740344760563,0.011205193099327104
20260117_155358_S4A_strict,1933,D1,0.505600975413232,0.49439902458137924,0.01120195083185277
20260117_155358_S4A_strict,1934,D1,0.5056012673466181,0.4943987326480649,0.011202534698553257
20260117_155358_S4A_strict,1935,D1,0.5056038933147218,0.49439610668003214,0.011207786634689632
20260117_155358_S4A_strict,1936,D1,0.505605038796226,0.4943949611985979,0.011210077597628099
20260117_155358_S4A_strict,1937,D1,0.5056054731356723,0.4943945268592206,0.011210946276451694
20260117_155358_S4A_strict,1938,D1,0.5056037090757379,0.49439629091922305,0.011207418156514881
20260117_155358_S4A_strict,1939,D1,0.5056020747519888,0.4943979252430393,0.01120414950894949
20260117_155358_S4A_strict,1940,D1,0.5056001061566752,0.4943998938384192,0.011200212318255964
20260117_155358_S4A_strict,1941,D1,0.5055973294162702,0.49440267057888954,0.011194658837380689
20260117_155358_S4A_strict,1942,D1,0.5055958009464108,0.49440419904881355,0.011191601897597214
20260117_155358_S4A_strict,1943,D1,0.5055948979347494,0.49440510206053856,0.011189795874210873
20260117_155358_S4A_strict,1944,D1,0.5055927207012005,0.4944072792941503,0.011185441407050245
20260117_155358_S4A_strict,1945,D1,0.5055900105292843,0.4944099894661285,0.011180021063155798
20260117_155358_S4A_strict,1946,D1,0.5055894307748172,0.4944105692206568,0.011178861554160424
20260117_155358_S4A_strict,1947,D1,0.5055886220101579,0.4944113779853765,0.011177244024781374
20260117_155358_S4A_strict,1948,D1,0.5055872849237107,0.49441271507188317,0.011174569851827576
20260117_155358_S4A_strict,1949,D1,0.5055845660967578,0.49441543389889486,0.011169132197862974
20260117_155358_S4A_strict,1950,D1,0.5055819506542075,0.49441804934150313,0.011163901312704394
20260117_155358_S4A_strict,1951,D1,0.5055799384848221,0.4944200615109458,0.01115987697387627
20260117_155358_S4A_strict,1952,D1,0.5055797586282554,0.4944202413675689,0.011159517260686536
20260117_155358_S4A_strict,1953,D1,0.5055777160591818,0.49442228393669824,0.011155432122483544
20260117_155358_S4A_strict,1954,D1,0.5055762498511143,0.49442375014482065,0.011152499706293617
20260117_155358_S4A_strict,1955,D1,0.5055743294051952,0.4944256705907939,0.011148658814401302
20260117_155358_S4A_strict,1956,D1,0.5055725099082564,0.49442749008778614,0.011145019820470281
20260117_155358_S4A_strict,1957,D1,0.5055686154156416,0.49443138458045377,0.011137230835187806
20260117_155358_S4A_strict,1958,D1,0.5055652230021587,0.4944347769939887,0.01113044600816998
20260117_155358_S4A_strict,1959,D1,0.5055620310124117,0.49443796898378706,0.011124062028624648
20260117_155358_S4A_strict,1960,D1,0.5055582856670363,0.4944417143292131,0.011116571337823233
20260117_155358_S4A_strict,1961,D1,0.5055538252579233,0.49444617473837615,0.011107650519547096
20260117_155358_S4A_strict,1962,D1,0.505547659556092,0.4944523404402567,0.011095319115835334
20260117_155358_S4A_strict,1963,D1,0.5055411201801908,0.4944588798162067,0.011082240363984142
20260117_155358_S4A_strict,1964,D1,0.5055344983460757,0.4944655016503699,0.011068996695705768
20260117_155358_S4A_strict,1965,D1,0.5055286472873581,0.49447135270913484,0.011057294578223298
20260117_155358_S4A_strict,1966,D1,0.5055217034846214,0.4944782965119183,0.011043406972703118
20260117_155358_S4A_strict,1967,D1,0.505514432003682,0.49448556799290394,0.011028864010778017
20260117_155358_S4A_strict,1968,D1,0.5055052456991966,0.4944947542974348,0.011010491401761857
20260117_155358_S4A_strict,1969,D1,0.5054963666861378,0.4945036333105384,0.010992733375599417
20260117_155358_S4A_strict,1970,D1,0.5054877692253431,0.49451223077137746,0.01097553845396565
20260117_155358_S4A_strict,1971,D1,0.5054787760336859,0.4945212239630784,0.010957552070607446
20260117_155358_S4A_strict,1972,D1,0.5054710678871701,0.4945289321096373,0.010942135777532835
20260117_155358_S4A_strict,1973,D1,0.5054628830989591,0.4945371168978908,0.010925766201068332
20260117_155358_S4A_strict,1974,D1,0.5054542027814385,0.4945457972154535,0.010908405565984991
20260117_155358_S4A_strict,1975,D1,0.5054457705660999,0.4945542294308336,0.010891541135266247
20260117_155358_S4A_strict,1976,D1,0.5054385984167871,0.4945614015801873,0.010877196836599767
20260117_155358_S4A_strict,1977,D1,0.5054296828614925,0.4945703171355222,0.010859365725970294
20260117_155358_S4A_strict,1978,D1,0.505419653427595,0.4945803465694595,0.0108393068581355
20260117_155358_S4A_strict,1979,D1,0.505408991943379,0.4945910080537148,0.010817983889664151
20260117_155358_S4A_strict,1980,D1,0.5053988354553615,0.4946011645417711,0.010797670913590351
20260117_155358_S4A_strict,1981,D1,0.5053888932558156,0.4946111067413553,0.010777786514460319
20260117_155358_S4A_strict,1982,D1,0.5053798778335403,0.49462012216366824,0.010759755669872084
20260117_155358_S4A_strict,1983,D1,0.5053706474601699,0.49462935253707585,0.010741294923094058
20260117_155358_S4A_strict,1984,D1,0.5053639082674598,0.49463609172982265,0.010727816537637158
