step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
175,1768417571.494934,D1,0.612557474,0.500712645,0.452870059,D1,0.001201972
175,1768417571.494934,D2,0.610813814,0.499287355,0.451668088,D1,0.001201972
176,1768417571.522805,D1,0.612933984,0.500609301,0.453506583,D1,0.001202193
176,1768417571.522805,D2,0.611441956,0.499390699,0.452304389,D1,0.001202193
177,1768417571.546813,D1,0.613573297,0.500643405,0.454135074,D1,0.001203321
177,1768417571.546813,D2,0.611996223,0.499356595,0.452931752,D1,0.001203321
178,1768417571.577100,D1,0.564555087,0.500674048,0.454755593,D1,0.001205252
178,1768417571.577100,D2,0.563034986,0.499325952,0.453550341,D1,0.001205252
179,1768417571.609517,D1,0.565024691,0.500561002,0.455366332,D1,0.001204142
179,1768417571.609517,D2,0.563758192,0.499438998,0.454162190,D1,0.001204142
180,1768417571.643752,D1,0.565362971,0.500548132,0.455968756,D1,0.001202703
180,1768417571.643752,D2,0.564124754,0.499451868,0.454766053,D1,0.001202703
181,1768417571.670923,D1,0.565815886,0.500633125,0.456564281,D1,0.001203551
181,1768417571.670923,D2,0.564384768,0.499366875,0.455360730,D1,0.001203551
182,1768417571.694150,D1,0.566381587,0.500629480,0.457151817,D1,0.001204290
182,1768417571.694150,D2,0.564957276,0.499370520,0.455947527,D1,0.001204290
183,1768417571.716438,D1,0.567018778,0.500780375,0.457733531,D1,0.001209042
183,1768417571.716438,D2,0.565251588,0.499219625,0.456524489,D1,0.001209042
184,1768417571.738517,D1,0.567510814,0.500667049,0.458305978,D1,0.001210710
184,1768417571.738517,D2,0.565998600,0.499332951,0.457095268,D1,0.001210710
185,1768417571.760591,D1,0.567936512,0.500542742,0.458869135,D1,0.001209040
185,1768417571.760591,D2,0.566704878,0.499457258,0.457660095,D1,0.001209040
186,1768417571.782503,D1,0.568470561,0.500613350,0.459425724,D1,0.001209276
186,1768417571.782503,D2,0.567077583,0.499386650,0.458216449,D1,0.001209276
187,1768417571.807198,D1,0.569081885,0.500770185,0.459976984,D1,0.001213690
187,1768417571.807198,D2,0.567331389,0.499229815,0.458763294,D1,0.001213690
188,1768417571.834907,D1,0.569487426,0.500761503,0.460520777,D1,0.001217814
188,1768417571.834907,D2,0.567755398,0.499238497,0.459302963,D1,0.001217814
189,1768417571.873041,D1,0.520373654,0.500825142,0.461058169,D1,0.001223581
189,1768417571.873041,D2,0.518658955,0.499174858,0.459834588,D1,0.001223581
190,1768417571.916506,D1,0.520869716,0.500778330,0.461587771,D1,0.001228022
190,1768417571.916506,D2,0.519250602,0.499221670,0.460359749,D1,0.001228022
191,1768417571.968210,D1,0.521630966,0.500824684,0.462110930,D1,0.001233640
191,1768417571.968210,D2,0.519913078,0.499175316,0.460877290,D1,0.001233640
192,1768417572.013679,D1,0.522347875,0.500897655,0.462628086,D1,0.001241129
192,1768417572.013679,D2,0.520475683,0.499102345,0.461386958,D1,0.001241129
193,1768417572.059280,D1,0.522878055,0.500838288,0.463137556,D1,0.001246935
193,1768417572.059280,D2,0.521127701,0.499161712,0.461890621,D1,0.001246935
194,1768417572.106879,D1,0.523540093,0.500920467,0.463641328,D1,0.001254855
194,1768417572.106879,D2,0.521616029,0.499079533,0.462386473,D1,0.001254855
195,1768417572.154351,D1,0.474278509,0.500943691,0.464138693,D1,0.001263288
195,1768417572.154351,D2,0.472491591,0.499056309,0.462875404,D1,0.001263288
196,1768417572.189970,D1,0.474609857,0.500769765,0.464627107,D1,0.001266971
196,1768417572.189970,D2,0.473150751,0.499230235,0.463360135,D1,0.001266971
197,1768417572.231069,D1,0.475229604,0.500884732,0.465110542,D1,0.001273671
197,1768417572.231069,D2,0.473550771,0.499115268,0.463836871,D1,0.001273671
198,1768417572.278636,D1,0.475873552,0.500902242,0.465587765,D1,0.001280749
198,1768417572.278636,D2,0.474159234,0.499097758,0.464307016,D1,0.001280749
199,1768417572.309988,D1,0.476350788,0.500857057,0.466058022,D1,0.001286527
199,1768417572.309988,D2,0.474720543,0.499142943,0.464771495,D1,0.001286527
200,1768417572.343922,D1,0.476889225,0.500809109,0.466521370,D1,0.001290950
200,1768417572.343922,D2,0.475348296,0.499190891,0.465230420,D1,0.001290950
201,1768417572.402571,D1,0.477355565,0.500790312,0.466978289,D1,0.001294812
201,1768417572.402571,D2,0.475848907,0.499209688,0.465683477,D1,0.001294812
202,1768417572.468653,D1,0.477847898,0.500812497,0.467429412,D1,0.001299214
202,1768417572.468653,D2,0.476297417,0.499187503,0.466130197,D1,0.001299214
203,1768417572.518342,D1,0.428860321,0.500892512,0.467875586,D1,0.001305692
203,1768417572.518342,D2,0.427331997,0.499107488,0.466569894,D1,0.001305692
204,1768417572.564473,D1,0.429385084,0.500844700,0.468315174,D1,0.001310808
204,1768417572.564473,D2,0.427936725,0.499155300,0.467004367,D1,0.001310808
205,1768417572.611657,D1,0.430011280,0.500831515,0.468748726,D1,0.001315504
205,1768417572.611657,D2,0.428583411,0.499168485,0.467433221,D1,0.001315504
206,1768417572.658583,D1,0.430821576,0.500829821,0.469176474,D1,0.001320093
206,1768417572.658583,D2,0.429393925,0.499170179,0.467856381,D1,0.001320093
207,1768417572.705542,D1,0.431387044,0.500764716,0.469597650,D1,0.001322884
207,1768417572.705542,D2,0.430069506,0.499235284,0.468274766,D1,0.001322884
208,1768417572.757656,D1,0.382533360,0.500959908,0.470015814,D1,0.001330843
208,1768417572.757656,D2,0.381067387,0.499040092,0.468684971,D1,0.001330843
209,1768417572.788075,D1,0.383263153,0.500894296,0.470427527,D1,0.001336946
209,1768417572.788075,D2,0.381894598,0.499105704,0.469090580,D1,0.001336946
210,1768417572.809962,D1,0.384105034,0.501030941,0.470835572,D1,0.001346612
210,1768417572.809962,D2,0.382524336,0.498969059,0.469488960,D1,0.001346612
211,1768417572.831955,D1,0.384919150,0.501231774,0.471240855,D1,0.001361505
211,1768417572.831955,D2,0.383027278,0.498768226,0.469879350,D1,0.001361505
212,1768417572.857396,D1,0.385739732,0.501670087,0.471646578,D1,0.001387887
212,1768417572.857396,D2,0.383171435,0.498329913,0.470258691,D1,0.001387887
213,1768417572.878978,D1,0.386383418,0.501636149,0.472046439,D1,0.001413012
213,1768417572.878978,D2,0.383862942,0.498363851,0.470633427,D1,0.001413012
214,1768417572.901853,D1,0.387177069,0.501797262,0.472443117,D1,0.001442099
214,1768417572.901853,D2,0.384403604,0.498202738,0.471001017,D1,0.001442099
215,1768417572.923400,D1,0.387709749,0.501654728,0.472832605,D1,0.001466997
215,1768417572.923400,D2,0.385151997,0.498345272,0.471365607,D1,0.001466997
216,1768417572.945922,D1,0.388273468,0.501696229,0.473217453,D1,0.001492670
216,1768417572.945922,D2,0.385647971,0.498303771,0.471724783,D1,0.001492670
217,1768417572.969314,D1,0.388815175,0.501582476,0.473595653,D1,0.001514967
217,1768417572.969314,D2,0.386361777,0.498417524,0.472080686,D1,0.001514967
218,1768417572.995865,D1,0.339848706,0.501680014,0.473970112,D1,0.001539568
218,1768417572.995865,D2,0.337572551,0.498319986,0.472430544,D1,0.001539568
219,1768417573.030389,D1,0.340501796,0.501740660,0.474340386,D1,0.001565458
219,1768417573.030389,D2,0.338139229,0.498259340,0.472774927,D1,0.001565458
220,1768417573.067084,D1,0.341250901,0.501842582,0.474707081,D1,0.001593721
220,1768417573.067084,D2,0.338745004,0.498157418,0.473113361,D1,0.001593721
221,1768417573.111895,D1,0.341849936,0.501741605,0.475067542,D1,0.001618914
221,1768417573.111895,D2,0.339476731,0.498258395,0.473448628,D1,0.001618914
222,1768417573.164235,D1,0.342661070,0.501810293,0.475424112,D1,0.001645603
222,1768417573.164235,D2,0.340188753,0.498189707,0.473778509,D1,0.001645603
223,1768417573.190841,D1,0.343585025,0.501903953,0.475777176,D1,0.001674434
223,1768417573.190841,D2,0.340978272,0.498096047,0.474102743,D1,0.001674434
224,1768417573.230609,D1,0.344138521,0.501908787,0.476125598,D1,0.001703009
224,1768417573.230609,D2,0.341520965,0.498091213,0.474422589,D1,0.001703009
225,1768417573.275922,D1,0.295288826,0.502548132,0.476477898,D1,0.001748252
225,1768417573.275922,D2,0.292294347,0.497451868,0.474729646,D1,0.001748252
226,1768417573.317709,D1,0.296058067,0.502383953,0.476823312,D1,0.001788514
226,1768417573.317709,D2,0.293248309,0.497616047,0.475034798,D1,0.001788514
227,1768417573.342247,D1,0.296765695,0.502327831,0.477163373,D1,0.001826743
227,1768417573.342247,D2,0.294015219,0.497672169,0.475336630,D1,0.001826743
228,1768417573.363511,D1,0.297651977,0.502406281,0.477499945,D1,0.001866554
228,1768417573.363511,D2,0.294800761,0.497593719,0.475633391,D1,0.001866554
229,1768417573.384519,D1,0.298403266,0.502336836,0.477831103,D1,0.001903982
229,1768417573.384519,D2,0.295626963,0.497663164,0.475927121,D1,0.001903982
230,1768417573.406101,D1,0.299214243,0.502185234,0.478155825,D1,0.001936869
230,1768417573.406101,D2,0.296610211,0.497814766,0.476218956,D1,0.001936869
231,1768417573.427560,D1,0.300120394,0.502349625,0.478478409,D1,0.001973700
231,1768417573.427560,D2,0.297312905,0.497650375,0.476504709,D1,0.001973700
232,1768417573.452641,D1,0.300732697,0.502260430,0.478795503,D1,0.002007662
232,1768417573.452641,D2,0.298025795,0.497739570,0.476787840,D1,0.002007662
233,1768417573.473850,D1,0.301757728,0.502650600,0.479113571,D1,0.002051576
233,1768417573.473850,D2,0.298575243,0.497349400,0.477061994,D1,0.002051576
234,1768417573.494948,D1,0.302172192,0.502171577,0.479421011,D1,0.002082131
234,1768417573.494948,D2,0.299558782,0.497828423,0.477338880,D1,0.002082131
235,1768417573.518479,D1,0.302688859,0.501958152,0.479721506,D1,0.002106586
235,1768417573.518479,D2,0.300327264,0.498041848,0.477614920,D1,0.002106586
236,1768417573.540953,D1,0.253886715,0.502528082,0.480025594,D1,0.002145914
236,1768417573.540953,D2,0.251332246,0.497471918,0.477879680,D1,0.002145914
237,1768417573.565217,D1,0.254677430,0.502524421,0.480325578,D1,0.002184620
237,1768417573.565217,D2,0.252118696,0.497475579,0.478140958,D1,0.002184620
238,1768417573.588011,D1,0.255538246,0.502467489,0.480620803,D1,0.002221291
238,1768417573.588011,D2,0.253028481,0.497532511,0.478399512,D1,0.002221291
239,1768417573.610533,D1,0.256202926,0.502172466,0.480908159,D1,0.002249606
239,1768417573.610533,D2,0.253986189,0.497827534,0.478658553,D1,0.002249606
240,1768417573.633607,D1,0.256938641,0.502182803,0.481191821,D1,0.002277820
240,1768417573.633607,D2,0.254705006,0.497817197,0.478914001,D1,0.002277820
241,1768417573.656333,D1,0.257876124,0.502191515,0.481471817,D1,0.002305889
241,1768417573.656333,D2,0.255625432,0.497808485,0.479165928,D1,0.002305889
242,1768417573.681274,D1,0.258845389,0.502395278,0.481750796,D1,0.002339018
242,1768417573.681274,D2,0.256377186,0.497604722,0.479411778,D1,0.002339018
243,1768417573.702616,D1,0.259510868,0.502251412,0.482024138,D1,0.002367869
243,1768417573.702616,D2,0.257184280,0.497748588,0.479656269,D1,0.002367869
244,1768417573.723712,D1,0.260358243,0.502276173,0.482294165,D1,0.002396995
244,1768417573.723712,D2,0.257998504,0.497723827,0.479897170,D1,0.002396995
245,1768417573.744973,D1,0.261190005,0.501998480,0.482556889,D1,0.002418328
245,1768417573.744973,D2,0.259110386,0.498001520,0.480138561,D1,0.002418328
246,1768417573.772108,D1,0.261930870,0.501697574,0.482812098,D1,0.002431352
246,1768417573.772108,D2,0.260158300,0.498302426,0.480380746,D1,0.002431352
247,1768417573.805085,D1,0.262710013,0.501963159,0.483067446,D1,0.002451285
247,1768417573.805085,D2,0.260655115,0.498036841,0.480616161,D1,0.002451285
248,1768417573.847620,D1,0.263387896,0.501726296,0.483316230,D1,0.002464636
248,1768417573.847620,D2,0.261575411,0.498273704,0.480851594,D1,0.002464636
249,1768417573.909894,D1,0.214767241,0.502422875,0.483570986,D1,0.002496384
249,1768417573.909894,D2,0.212695862,0.497577125,0.481074602,D1,0.002496384
250,1768417573.966172,D1,0.215639859,0.502625215,0.483825042,D1,0.002533105
250,1768417573.966172,D2,0.213387282,0.497374785,0.481291937,D1,0.002533105
251,1768417574.016591,D1,0.216836600,0.502955717,0.484080118,D1,0.002578149
251,1768417574.016591,D2,0.214288036,0.497044283,0.481501969,D1,0.002578149
252,1768417574.069766,D1,0.217611484,0.502878678,0.484330765,D1,0.002620539
252,1768417574.069766,D2,0.215120094,0.497121322,0.481710227,D1,0.002620539
253,1768417574.118711,D1,0.218305768,0.502513000,0.484573195,D1,0.002652611
253,1768417574.118711,D2,0.216122332,0.497487000,0.481920584,D1,0.002652611
254,1768417574.149142,D1,0.169529551,0.503494300,0.484825476,D1,0.002710425
254,1768417574.149142,D2,0.167176447,0.496505700,0.482115052,D1,0.002710425
255,1768417574.183401,D1,0.170506702,0.503608215,0.485075913,D1,0.002770505
255,1768417574.183401,D2,0.168063434,0.496391785,0.482305408,D1,0.002770505
256,1768417574.220524,D1,0.171006843,0.502960083,0.485314369,D1,0.002812500
256,1768417574.220524,D2,0.168993982,0.497039917,0.482501868,D1,0.002812500
257,1768417574.254281,D1,0.171914036,0.503502905,0.485556882,D1,0.002868411
257,1768417574.254281,D2,0.169522000,0.496497095,0.482688471,D1,0.002868411
258,1768417574.280815,D1,0.172998401,0.503856328,0.485800875,D1,0.002933001
258,1768417574.280815,D2,0.170350271,0.496143672,0.482867874,D1,0.002933001
259,1768417574.323248,D1,0.174044063,0.503876956,0.486041889,D1,0.002997280
259,1768417574.323248,D2,0.171365786,0.496123044,0.483044610,D1,0.002997280
260,1768417574.371357,D1,0.175149280,0.504035244,0.486281801,D1,0.003064922
260,1768417574.371357,D2,0.172344833,0.495964756,0.483216878,D1,0.003064922
261,1768417574.406144,D1,0.176106807,0.503754195,0.486514766,D1,0.003124169
261,1768417574.406144,D2,0.173481958,0.496245805,0.483390597,D1,0.003124169
262,1768417574.434349,D1,0.127481045,0.505658793,0.486770020,D1,0.003233414
262,1768417574.434349,D2,0.124627782,0.494341207,0.483536605,D1,0.003233414
263,1768417574.458198,D1,0.128359527,0.505430155,0.487018821,D1,0.003335106
263,1768417574.458198,D2,0.125601432,0.494569845,0.483683715,D1,0.003335106
264,1768417574.481940,D1,0.129162272,0.504791476,0.487255790,D1,0.003418411
264,1768417574.481940,D2,0.126710258,0.495208524,0.483837379,D1,0.003418411
265,1768417574.503512,D1,0.130205926,0.505312683,0.487496549,D1,0.003514504
265,1768417574.503512,D2,0.127468046,0.494687317,0.483982045,D1,0.003514504
266,1768417574.526342,D1,0.130957099,0.505007191,0.487730024,D1,0.003601169
266,1768417574.526342,D2,0.128360197,0.494992809,0.484128855,D1,0.003601169
267,1768417574.552245,D1,0.132124776,0.505301437,0.487964310,D1,0.003694525
267,1768417574.552245,D2,0.129352367,0.494698563,0.484269785,D1,0.003694525
268,1768417574.581830,D1,0.133293930,0.506060090,0.488205587,D1,0.003806867
268,1768417574.581830,D2,0.130101530,0.493939910,0.484398720,D1,0.003806867
269,1768417574.614356,D1,0.134563778,0.506424218,0.488448502,D1,0.003927421
269,1768417574.614356,D2,0.131149774,0.493575782,0.484521081,D1,0.003927421
270,1768417574.642988,D1,0.135400539,0.506624061,0.488690842,D1,0.004051697
270,1768417574.642988,D2,0.131859841,0.493375939,0.484639145,D1,0.004051697
271,1768417574.668547,D1,0.136172734,0.505994681,0.488921560,D1,0.004157533
271,1768417574.668547,D2,0.132946170,0.494005319,0.484764028,D1,0.004157533
272,1768417574.709996,D1,0.087410194,0.508770203,0.489186209,D1,0.004335971
272,1768417574.709996,D2,0.084396632,0.491229797,0.484850238,D1,0.004335971
273,1768417574.759400,D1,0.088391717,0.509271866,0.489454018,D1,0.004525408
273,1768417574.759400,D2,0.085173176,0.490728134,0.484928610,D1,0.004525408
274,1768417574.822075,D1,0.089444096,0.508938338,0.489713809,D1,0.004703425
274,1768417574.822075,D2,0.086302335,0.491061662,0.485010384,D1,0.004703425
275,1768417574.883551,D1,0.090332507,0.508734315,0.489967415,D1,0.004873627
275,1768417574.883551,D2,0.087230720,0.491265685,0.485093788,D1,0.004873627
276,1768417574.944367,D1,0.091504758,0.509539331,0.490228374,D1,0.005063028
276,1768417574.944367,D2,0.088078548,0.490460669,0.485165346,D1,0.005063028
277,1768417574.999482,D1,0.042717670,0.521761426,0.490648815,D1,0.005575825
277,1768417574.999482,D2,0.039154366,0.478238574,0.485072989,D1,0.005575825
278,1768417575.029469,D1,0.043803916,0.522654443,0.491075557,D1,0.006105600
278,1768417575.029469,D2,0.040006556,0.477345557,0.484969957,D1,0.006105600
279,1768417575.053126,D1,0.044864487,0.523568610,0.491508797,D1,0.006652688
279,1768417575.053126,D2,0.040825308,0.476431390,0.484856110,D1,0.006652688
280,1768417575.076159,D1,0.045945612,0.524062624,0.491942848,D1,0.007205655
280,1768417575.076159,D2,0.041726376,0.475937376,0.484737193,D1,0.007205655
281,1768417575.099090,D1,0.047294884,0.523472545,0.492363244,D1,0.007735514
281,1768417575.099090,D2,0.043053472,0.476527455,0.484627730,D1,0.007735514
282,1768417575.126211,D1,0.048202086,0.522071287,0.492759352,D1,0.008220942
282,1768417575.126211,D2,0.044126466,0.477928713,0.484538410,D1,0.008220942
283,1768417575.157030,D1,0.049269812,0.522568003,0.493156800,D1,0.008713143
283,1768417575.157030,D2,0.045014208,0.477431997,0.484443657,D1,0.008713143
284,1768417575.192564,D1,0.050483008,0.523007884,0.493554815,D1,0.009210511
284,1768417575.192564,D2,0.046041365,0.476992116,0.484344304,D1,0.009210511
285,1768417575.239187,D1,0.051504762,0.523209974,0.493950217,D1,0.009706637
285,1768417575.239187,D2,0.046935185,0.476790026,0.484243580,D1,0.009706637
286,1768417575.291681,D1,0.052635198,0.523149694,0.494339543,D1,0.010194540
286,1768417575.291681,D2,0.047976918,0.476850306,0.484145003,D1,0.010194540
287,1768417575.336505,D1,0.007785229,0.599970702,0.495747959,D1,0.012724498
287,1768417575.336505,D2,0.005190787,0.400029298,0.483023460,D1,0.012724498
288,1768417575.386246,D1,0.008556759,0.602367762,0.497169556,D1,0.015284645
288,1768417575.386246,D2,0.005648449,0.397632238,0.481884911,D1,0.015284645
289,1768417575.412530,D1,0.009454912,0.599416257,0.498532845,D1,0.017731950
289,1768417575.412530,D2,0.006318621,0.400583743,0.480800895,D1,0.017731950
290,1768417575.435242,D1,0.010035379,0.595463718,0.499825257,D1,0.020041223
290,1768417575.435242,D2,0.006817670,0.404536282,0.479784033,D1,0.020041223
291,1768417575.457023,D1,0.010871693,0.597772200,0.501131216,D1,0.022381266
291,1768417575.457023,D2,0.007315324,0.402227800,0.478749950,D1,0.022381266
292,1768417575.492356,D1,0.011722108,0.596792970,0.502406706,D1,0.024663995
292,1768417575.492356,D2,0.007919725,0.403207030,0.477742711,D1,0.024663995
293,1768417575.541007,D1,0.012721981,0.599032688,0.503695053,D1,0.026976013
293,1768417575.541007,D2,0.008515560,0.400967312,0.476719039,D1,0.026976013
294,1768417575.587218,D1,0.000001000,0.500000000,0.503645785,D1,0.026616333
294,1768417575.587218,D2,0.000001000,0.500000000,0.477029452,D1,0.026616333
295,1768417575.625495,D1,0.000001000,0.500000000,0.503597175,D1,0.026261449
295,1768417575.625495,D2,0.000001000,0.500000000,0.477335726,D1,0.026261449
296,1768417575.649518,D1,0.000001000,0.500000000,0.503549212,D1,0.025911296
296,1768417575.649518,D2,0.000001000,0.500000000,0.477637917,D1,0.025911296
297,1768417575.674300,D1,0.000001000,0.500000000,0.503501890,D1,0.025565812
297,1768417575.674300,D2,0.000001000,0.500000000,0.477936078,D1,0.025565812
298,1768417575.704178,D1,0.000001000,0.500000000,0.503455198,D1,0.025224934
298,1768417575.704178,D2,0.000001000,0.500000000,0.478230263,D1,0.025224934
299,1768417575.727637,D1,0.000001000,0.500000000,0.503409128,D1,0.024888602
299,1768417575.727637,D2,0.000001000,0.500000000,0.478520526,D1,0.024888602
300,1768417575.749566,D1,0.000001000,0.500000000,0.503363673,D1,0.024556754
300,1768417575.749566,D2,0.000001000,0.500000000,0.478806919,D1,0.024556754
301,1768417575.771987,D1,0.000001000,0.500000000,0.503318824,D1,0.024229331
301,1768417575.771987,D2,0.000001000,0.500000000,0.479089494,D1,0.024229331
302,1768417575.807823,D1,0.000001000,0.500000000,0.503274573,D1,0.023906273
302,1768417575.807823,D2,0.000001000,0.500000000,0.479368301,D1,0.023906273
303,1768417575.854726,D1,0.000001000,0.500000000,0.503230912,D1,0.023587523
303,1768417575.854726,D2,0.000001000,0.500000000,0.479643390,D1,0.023587523
304,1768417575.905580,D1,0.000001000,0.500000000,0.503187834,D1,0.023273022
304,1768417575.905580,D2,0.000001000,0.500000000,0.479914811,D1,0.023273022
305,1768417575.936091,D1,0.000001000,0.500000000,0.503145329,D1,0.022962715
305,1768417575.936091,D2,0.000001000,0.500000000,0.480182614,D1,0.022962715
306,1768417575.960381,D1,0.000001000,0.500000000,0.503103391,D1,0.022656546
306,1768417575.960381,D2,0.000001000,0.500000000,0.480446846,D1,0.022656546
307,1768417575.982824,D1,0.000001000,0.500000000,0.503062013,D1,0.022354458
307,1768417575.982824,D2,0.000001000,0.500000000,0.480707554,D1,0.022354458
308,1768417576.009343,D1,0.000001000,0.500000000,0.503021186,D1,0.022056399
308,1768417576.009343,D2,0.000001000,0.500000000,0.480964787,D1,0.022056399
309,1768417576.047314,D1,0.000001000,0.500000000,0.502980904,D1,0.021762314
309,1768417576.047314,D2,0.000001000,0.500000000,0.481218590,D1,0.021762314
310,1768417576.084268,D1,0.000001000,0.500000000,0.502941158,D1,0.021472150
310,1768417576.084268,D2,0.000001000,0.500000000,0.481469009,D1,0.021472150
311,1768417576.109456,D1,0.000001000,0.500000000,0.502901943,D1,0.021185854
311,1768417576.109456,D2,0.000001000,0.500000000,0.481716089,D1,0.021185854
312,1768417576.135717,D1,0.000001000,0.500000000,0.502863250,D1,0.020903376
312,1768417576.135717,D2,0.000001000,0.500000000,0.481959874,D1,0.020903376
313,1768417576.158737,D1,0.000001000,0.500000000,0.502825074,D1,0.020624664
313,1768417576.158737,D2,0.000001000,0.500000000,0.482200409,D1,0.020624664
314,1768417576.181557,D1,0.000001000,0.500000000,0.502787406,D1,0.020349669
314,1768417576.181557,D2,0.000001000,0.500000000,0.482437737,D1,0.020349669
315,1768417576.204236,D1,0.000001000,0.500000000,0.502750240,D1,0.020078340
315,1768417576.204236,D2,0.000001000,0.500000000,0.482671900,D1,0.020078340
316,1768417576.228016,D1,0.000001000,0.500000000,0.502713571,D1,0.019810629
316,1768417576.228016,D2,0.000001000,0.500000000,0.482902942,D1,0.019810629
317,1768417576.251030,D1,0.000001000,0.500000000,0.502677390,D1,0.019546487
317,1768417576.251030,D2,0.000001000,0.500000000,0.483130903,D1,0.019546487
318,1768417576.273526,D1,0.000001000,0.500000000,0.502641691,D1,0.019285867
318,1768417576.273526,D2,0.000001000,0.500000000,0.483355824,D1,0.019285867
319,1768417576.295034,D1,0.000001000,0.500000000,0.502606469,D1,0.019028722
319,1768417576.295034,D2,0.000001000,0.500000000,0.483577746,D1,0.019028722
320,1768417576.323429,D1,0.000001000,0.500000000,0.502571716,D1,0.018775006
320,1768417576.323429,D2,0.000001000,0.500000000,0.483796710,D1,0.018775006
321,1768417576.363048,D1,0.000001000,0.500000000,0.502537426,D1,0.018524673
321,1768417576.363048,D2,0.000001000,0.500000000,0.484012753,D1,0.018524673
322,1768417576.409665,D1,0.000001000,0.500000000,0.502503594,D1,0.018277677
322,1768417576.409665,D2,0.000001000,0.500000000,0.484225917,D1,0.018277677
323,1768417576.434065,D1,0.000001000,0.500000000,0.502470213,D1,0.018033975
323,1768417576.434065,D2,0.000001000,0.500000000,0.484436238,D1,0.018033975
324,1768417576.456039,D1,0.000001000,0.500000000,0.502437276,D1,0.017793522
324,1768417576.456039,D2,0.000001000,0.500000000,0.484643755,D1,0.017793522
325,1768417576.477824,D1,0.000001000,0.500000000,0.502404779,D1,0.017556275
325,1768417576.477824,D2,0.000001000,0.500000000,0.484848505,D1,0.017556275
326,1768417576.500663,D1,0.000001000,0.500000000,0.502372716,D1,0.017322191
326,1768417576.500663,D2,0.000001000,0.500000000,0.485050525,D1,0.017322191
327,1768417576.521694,D1,0.000001000,0.500000000,0.502341079,D1,0.017091229
327,1768417576.521694,D2,0.000001000,0.500000000,0.485249851,D1,0.017091229
328,1768417576.545578,D1,0.000001000,0.500000000,0.502309865,D1,0.016863345
328,1768417576.545578,D2,0.000001000,0.500000000,0.485446520,D1,0.016863345
329,1768417576.574228,D1,0.000001000,0.500000000,0.502279067,D1,0.016638501
329,1768417576.574228,D2,0.000001000,0.500000000,0.485640566,D1,0.016638501
330,1768417576.608814,D1,0.000001000,0.500000000,0.502248679,D1,0.016416654
330,1768417576.608814,D2,0.000001000,0.500000000,0.485832025,D1,0.016416654
331,1768417576.656336,D1,0.000001000,0.500000000,0.502218697,D1,0.016197765
331,1768417576.656336,D2,0.000001000,0.500000000,0.486020931,D1,0.016197765
332,1768417576.710048,D1,0.000001000,0.500000000,0.502189114,D1,0.015981795
332,1768417576.710048,D2,0.000001000,0.500000000,0.486207319,D1,0.015981795
333,1768417576.736964,D1,0.000001000,0.500000000,0.502159926,D1,0.015768705
333,1768417576.736964,D2,0.000001000,0.500000000,0.486391221,D1,0.015768705
334,1768417576.760039,D1,0.000001000,0.500000000,0.502131127,D1,0.015558455
334,1768417576.760039,D2,0.000001000,0.500000000,0.486572672,D1,0.015558455
335,1768417576.784613,D1,0.000001000,0.500000000,0.502102712,D1,0.015351009
335,1768417576.784613,D2,0.000001000,0.500000000,0.486751703,D1,0.015351009
336,1768417576.813002,D1,0.000001000,0.500000000,0.502074676,D1,0.015146329
336,1768417576.813002,D2,0.000001000,0.500000000,0.486928347,D1,0.015146329
337,1768417576.844724,D1,0.000001000,0.500000000,0.502047014,D1,0.014944378
337,1768417576.844724,D2,0.000001000,0.500000000,0.487102636,D1,0.014944378
338,1768417576.878544,D1,0.000001000,0.500000000,0.502019720,D1,0.014745120
338,1768417576.878544,D2,0.000001000,0.500000000,0.487274600,D1,0.014745120
339,1768417576.901543,D1,0.000001000,0.500000000,0.501992790,D1,0.014548518
339,1768417576.901543,D2,0.000001000,0.500000000,0.487444272,D1,0.014548518
340,1768417576.924298,D1,0.000001000,0.500000000,0.501966220,D1,0.014354538
340,1768417576.924298,D2,0.000001000,0.500000000,0.487611682,D1,0.014354538
341,1768417576.946911,D1,0.000001000,0.500000000,0.501940004,D1,0.014163144
341,1768417576.946911,D2,0.000001000,0.500000000,0.487776860,D1,0.014163144
342,1768417576.979334,D1,0.000001000,0.500000000,0.501914137,D1,0.013974302
342,1768417576.979334,D2,0.000001000,0.500000000,0.487939835,D1,0.013974302
343,1768417577.020185,D1,0.000001000,0.500000000,0.501888615,D1,0.013787978
343,1768417577.020185,D2,0.000001000,0.500000000,0.488100637,D1,0.013787978
344,1768417577.059444,D1,0.000001000,0.500000000,0.501863434,D1,0.013604138
344,1768417577.059444,D2,0.000001000,0.500000000,0.488259295,D1,0.013604138
345,1768417577.083531,D1,0.000001000,0.500000000,0.501838588,D1,0.013422750
345,1768417577.083531,D2,0.000001000,0.500000000,0.488415838,D1,0.013422750
346,1768417577.110334,D1,0.000001000,0.500000000,0.501814073,D1,0.013243780
346,1768417577.110334,D2,0.000001000,0.500000000,0.488570293,D1,0.013243780
347,1768417577.144310,D1,0.000001000,0.500000000,0.501789886,D1,0.013067196
347,1768417577.144310,D2,0.000001000,0.500000000,0.488722690,D1,0.013067196
348,1768417577.180102,D1,0.000001000,0.500000000,0.501766020,D1,0.012892967
348,1768417577.180102,D2,0.000001000,0.500000000,0.488873054,D1,0.012892967
349,1768417577.204955,D1,0.000001000,0.500000000,0.501742474,D1,0.012721061
