step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768858904.200697,D1,0.285192943,0.497246840,0.450072769,D2,0.004392609
175,1768858904.200697,D2,0.288351060,0.502753160,0.454465378,D2,0.004392609
176,1768858904.220424,D1,0.285890389,0.497025338,0.450698803,D2,0.004413365
176,1768858904.220424,D2,0.289312457,0.502974662,0.455112169,D2,0.004413365
177,1768858904.239268,D1,0.287108293,0.497304012,0.451320206,D2,0.004426413
177,1768858904.239268,D2,0.290221239,0.502695988,0.455746620,D2,0.004426413
178,1768858904.258575,D1,0.288039020,0.497283558,0.451933051,D2,0.004439833
178,1768858904.258575,D2,0.291185881,0.502716442,0.456372884,D2,0.004439833
179,1768858904.277324,D1,0.289080389,0.497388415,0.452539122,D2,0.004450278
179,1768858904.277324,D2,0.292116077,0.502611585,0.456989400,D2,0.004450278
180,1768858904.298643,D1,0.290106982,0.497463885,0.453138119,D2,0.004458570
180,1768858904.298643,D2,0.293064964,0.502536115,0.457596689,D2,0.004458570
181,1768858904.331909,D1,0.291130708,0.497435550,0.453728752,D2,0.004467508
181,1768858904.331909,D2,0.294132464,0.502564450,0.458196260,D2,0.004467508
182,1768858904.365461,D1,0.292155333,0.497723812,0.454315352,D2,0.004468640
182,1768858904.365461,D2,0.294827499,0.502276188,0.458783992,D2,0.004468640
183,1768858904.384002,D1,0.243229865,0.497244468,0.454887741,D2,0.004482539
183,1768858904.384002,D2,0.245925632,0.502755532,0.459370279,D2,0.004482539
184,1768858904.402761,D1,0.244318492,0.497267697,0.455452807,D2,0.004495633
184,1768858904.402761,D2,0.247003372,0.502732303,0.459948439,D2,0.004495633
185,1768858904.421869,D1,0.245348246,0.497480809,0.456013180,D2,0.004502869
185,1768858904.421869,D2,0.247833082,0.502519191,0.460516049,D2,0.004502869
186,1768858904.441778,D1,0.246372341,0.497394450,0.456564930,D2,0.004512313
186,1768858904.441778,D2,0.248953534,0.502605550,0.461077243,D2,0.004512313
187,1768858904.460855,D1,0.247405840,0.497462310,0.457110229,D2,0.004519820
187,1768858904.460855,D2,0.249930008,0.502537690,0.461630049,D2,0.004519820
188,1768858904.479766,D1,0.248375258,0.497541201,0.457649308,D2,0.004525124
188,1768858904.479766,D2,0.250830149,0.502458799,0.462174432,D2,0.004525124
189,1768858904.498453,D1,0.249326832,0.497535951,0.458181130,D2,0.004530497
189,1768858904.498453,D2,0.251796417,0.502464049,0.462711627,D2,0.004530497
190,1768858904.520995,D1,0.250334902,0.497696568,0.458708003,D2,0.004531515
190,1768858904.520995,D2,0.252652095,0.502303432,0.463239518,D2,0.004531515
191,1768858904.552051,D1,0.251366476,0.497976731,0.459231586,D2,0.004525049
191,1768858904.552051,D2,0.253409070,0.502023269,0.463756634,D2,0.004525049
192,1768858904.576569,D1,0.252177557,0.497798835,0.459745816,D2,0.004523412
192,1768858904.576569,D2,0.254407713,0.502201165,0.464269228,D2,0.004523412
193,1768858904.601961,D1,0.253010009,0.497688519,0.460251718,D2,0.004524740
193,1768858904.601961,D2,0.255360185,0.502311481,0.464776458,D2,0.004524740
194,1768858904.630576,D1,0.254137995,0.498045819,0.460755640,D2,0.004516521
194,1768858904.630576,D2,0.256132316,0.501954181,0.465272161,D2,0.004516521
195,1768858904.654139,D1,0.255030441,0.497855610,0.461250306,D2,0.004513485
195,1768858904.654139,D2,0.257227403,0.502144390,0.465763791,D2,0.004513485
196,1768858904.675055,D1,0.206348960,0.497425986,0.461732648,D2,0.004521945
196,1768858904.675055,D2,0.208484535,0.502574014,0.466254594,D2,0.004521945
197,1768858904.698762,D1,0.207520030,0.497529215,0.462209936,D2,0.004527540
197,1768858904.698762,D2,0.209581164,0.502470785,0.466737476,D2,0.004527540
198,1768858904.723735,D1,0.208490672,0.497510822,0.462680614,D2,0.004533551
198,1768858904.723735,D2,0.210576939,0.502489178,0.467214166,D2,0.004533551
199,1768858904.747151,D1,0.209435194,0.497427683,0.463143909,D2,0.004541699
199,1768858904.747151,D2,0.211601272,0.502572317,0.467685608,D2,0.004541699
200,1768858904.770373,D1,0.210240655,0.497094423,0.463596582,D2,0.004558625
200,1768858904.770373,D2,0.212698419,0.502905577,0.468155207,D2,0.004558625
201,1768858904.802394,D1,0.211078492,0.496994400,0.464041886,D2,0.004577993
201,1768858904.802394,D2,0.213631509,0.503005600,0.468619879,D2,0.004577993
202,1768858904.821675,D1,0.212402014,0.497181512,0.464483748,D2,0.004592113
202,1768858904.821675,D2,0.214810199,0.502818488,0.469075861,D2,0.004592113
203,1768858904.842393,D1,0.213283259,0.497392057,0.464922526,D2,0.004600430
203,1768858904.842393,D2,0.215519847,0.502607943,0.469522955,D2,0.004600430
204,1768858904.863664,D1,0.214415335,0.497171434,0.465352511,D2,0.004614519
204,1768858904.863664,D2,0.216855089,0.502828566,0.469967030,D2,0.004614519
205,1768858904.885785,D1,0.215595778,0.497329856,0.465778876,D2,0.004624196
205,1768858904.885785,D2,0.217910828,0.502670144,0.470403071,D2,0.004624196
206,1768858904.904134,D1,0.216541750,0.497086429,0.466196310,D2,0.004640235
206,1768858904.904134,D2,0.219080181,0.502913571,0.470836545,D2,0.004640235
207,1768858904.922930,D1,0.217472496,0.496842378,0.466604924,D2,0.004662569
207,1768858904.922930,D2,0.220236737,0.503157622,0.471267493,D2,0.004662569
208,1768858904.945424,D1,0.218662045,0.497466763,0.467016415,D2,0.004667954
208,1768858904.945424,D2,0.220889019,0.502533237,0.471684369,D2,0.004667954
209,1768858904.971483,D1,0.219830475,0.497705898,0.467425608,D2,0.004666891
209,1768858904.971483,D2,0.221857028,0.502294102,0.472092499,D2,0.004666891
210,1768858904.991918,D1,0.171146830,0.497224499,0.467822927,D2,0.004678679
210,1768858904.991918,D2,0.173057509,0.502775501,0.472501606,D2,0.004678679
211,1768858905.013869,D1,0.172386615,0.497679377,0.468221013,D2,0.004678180
211,1768858905.013869,D2,0.173994253,0.502320623,0.472899192,D2,0.004678180
212,1768858905.044759,D1,0.173410539,0.497834888,0.468615864,D2,0.004673540
212,1768858905.044759,D2,0.174918884,0.502165112,0.473289405,D2,0.004673540
213,1768858905.069251,D1,0.174477403,0.497807443,0.469005085,D2,0.004669695
213,1768858905.069251,D2,0.176014350,0.502192557,0.473674780,D2,0.004669695
214,1768858905.093723,D1,0.175663455,0.498252420,0.469395050,D2,0.004654034
214,1768858905.093723,D2,0.176895705,0.501747580,0.474049084,D2,0.004654034
215,1768858905.121081,D1,0.176836342,0.498331621,0.469780871,D2,0.004636470
215,1768858905.121081,D2,0.178020414,0.501668379,0.474417341,D2,0.004636470
216,1768858905.153418,D1,0.178156629,0.498903638,0.470169174,D2,0.004603887
216,1768858905.153418,D2,0.178939642,0.501096362,0.474773062,D2,0.004603887
217,1768858905.179450,D1,0.179407257,0.499255935,0.470556998,D2,0.004562344
217,1768858905.179450,D2,0.179942015,0.500744065,0.475119342,D2,0.004562344
218,1768858905.204840,D1,0.180630467,0.499515843,0.470943116,D2,0.004514423
218,1768858905.204840,D2,0.180980619,0.500484157,0.475457539,D2,0.004514423
219,1768858905.228626,D1,0.181399758,0.499154104,0.471319262,D2,0.004476788
219,1768858905.228626,D2,0.182014579,0.500845896,0.475796051,D2,0.004476788
220,1768858905.251947,D1,0.182743857,0.499700345,0.471697677,D2,0.004425089
220,1768858905.251947,D2,0.182963029,0.500299655,0.476122765,D2,0.004425089
221,1768858905.275823,D1,0.183737244,0.499743332,0.472071619,D2,0.004372932
221,1768858905.275823,D2,0.183925978,0.500256668,0.476444551,D2,0.004372932
222,1768858905.304772,D1,0.134803608,0.499140781,0.472432541,D2,0.004337539
222,1768858905.304772,D2,0.135267709,0.500859219,0.476770080,D2,0.004337539
223,1768858905.322887,D1,0.135939672,0.499575831,0.472794452,D2,0.004291016
223,1768858905.322887,D2,0.136170514,0.500424169,0.477085467,D2,0.004291016
224,1768858905.342432,D1,0.136958698,0.499547183,0.473151155,D2,0.004245877
224,1768858905.342432,D2,0.137206991,0.500452817,0.477397032,D2,0.004245877
225,1768858905.362171,D1,0.137952686,0.499326458,0.473500159,D2,0.004207227
225,1768858905.362171,D2,0.138324855,0.500673542,0.477707386,D2,0.004207227
226,1768858905.381042,D1,0.139015769,0.498921146,0.473839105,D2,0.004179900
226,1768858905.381042,D2,0.139616977,0.501078854,0.478019005,D2,0.004179900
227,1768858905.399564,D1,0.140048354,0.498960596,0.474174058,D2,0.004151885
227,1768858905.399564,D2,0.140631834,0.501039404,0.478325944,D2,0.004151885
228,1768858905.418512,D1,0.141067306,0.498706792,0.474501162,D2,0.004131012
228,1768858905.418512,D2,0.141798916,0.501293208,0.478632174,D2,0.004131012
229,1768858905.437855,D1,0.142440860,0.499157945,0.474829919,D2,0.004098387
229,1768858905.437855,D2,0.142921441,0.500842055,0.478928306,D2,0.004098387
230,1768858905.460498,D1,0.143632813,0.499061498,0.475153006,D2,0.004068769
230,1768858905.460498,D2,0.144173026,0.500938502,0.479221775,D2,0.004068769
231,1768858905.479404,D1,0.144891054,0.499495643,0.475477575,D2,0.004027968
231,1768858905.479404,D2,0.145183656,0.500504357,0.479505543,D2,0.004027968
232,1768858905.507764,D1,0.146065004,0.500002515,0.475804574,D2,0.003974195
232,1768858905.507764,D2,0.146063534,0.499997485,0.479778769,D2,0.003974195
233,1768858905.530888,D1,0.147139221,0.499868851,0.476125431,D2,0.003924703
233,1768858905.530888,D2,0.147216430,0.500131149,0.480050134,D2,0.003924703
234,1768858905.551690,D1,0.148231699,0.499849614,0.476441754,D2,0.003876384
234,1768858905.551690,D2,0.148320894,0.500150386,0.480318137,D2,0.003876384
235,1768858905.571094,D1,0.149587736,0.500323876,0.476760182,D2,0.003816062
235,1768858905.571094,D2,0.149394070,0.499676124,0.480576244,D2,0.003816062
236,1768858905.589127,D1,0.150953079,0.501279024,0.477087100,D2,0.003731074
236,1768858905.589127,D2,0.150182759,0.498720976,0.480818173,D2,0.003731074
237,1768858905.619062,D1,0.152210823,0.501497733,0.477412575,D2,0.003641386
237,1768858905.619062,D2,0.151301662,0.498502267,0.481053961,D2,0.003641386
238,1768858905.639012,D1,0.103647991,0.502018250,0.477740651,D2,0.003539015
238,1768858905.639012,D2,0.102814605,0.497981750,0.481279665,D2,0.003539015
239,1768858905.657862,D1,0.104921366,0.502251955,0.478067468,D2,0.003431776
239,1768858905.657862,D2,0.103980490,0.497748045,0.481499244,D2,0.003431776
240,1768858905.681389,D1,0.106098275,0.501817385,0.478384133,D2,0.003337555
240,1768858905.681389,D2,0.105329783,0.498182615,0.481721689,D2,0.003337555
241,1768858905.700189,D1,0.106980335,0.501205509,0.478688418,D2,0.003260907
241,1768858905.700189,D2,0.106465713,0.498794491,0.481949326,D2,0.003260907
242,1768858905.732476,D1,0.108048152,0.501204931,0.478988639,D2,0.003185297
242,1768858905.732476,D2,0.107528642,0.498795069,0.482173936,D2,0.003185297
243,1768858905.750658,D1,0.109346714,0.501722915,0.479291762,D2,0.003096882
243,1768858905.750658,D2,0.108595721,0.498277085,0.482388644,D2,0.003096882
244,1768858905.770704,D1,0.110454128,0.501727869,0.479590910,D2,0.003009514
244,1768858905.770704,D2,0.109693356,0.498272131,0.482600424,D2,0.003009514
245,1768858905.789378,D1,0.111574701,0.501877020,0.479888059,D2,0.002919333
245,1768858905.789378,D2,0.110740123,0.498122980,0.482807392,D2,0.002919333
246,1768858905.808533,D1,0.112595942,0.501564644,0.480177080,D2,0.002838685
246,1768858905.808533,D2,0.111893450,0.498435356,0.483015765,D2,0.002838685
247,1768858905.827597,D1,0.113787613,0.501535249,0.480461855,D2,0.002759896
247,1768858905.827597,D2,0.113090983,0.498464751,0.483221751,D2,0.002759896
248,1768858905.847313,D1,0.115074488,0.501325242,0.480740034,D2,0.002687757
248,1768858905.847313,D2,0.114466095,0.498674758,0.483427791,D2,0.002687757
249,1768858905.866891,D1,0.116178352,0.501106895,0.481011592,D2,0.002622403
249,1768858905.866891,D2,0.115665099,0.498893105,0.483633995,D2,0.002622403
250,1768858905.891702,D1,0.117505444,0.501146047,0.481280051,D2,0.002556877
250,1768858905.891702,D2,0.116968009,0.498853953,0.483836928,D2,0.002556877
251,1768858905.916517,D1,0.118604074,0.501038620,0.481543499,D2,0.002495089
251,1768858905.916517,D2,0.118112357,0.498961380,0.484038587,D2,0.002495089
252,1768858905.944966,D1,0.119751179,0.500745635,0.481799527,D2,0.002441937
252,1768858905.944966,D2,0.119394548,0.499254365,0.484241464,D2,0.002441937
253,1768858905.965819,D1,0.071341685,0.500938273,0.482054711,D2,0.002384357
253,1768858905.965819,D2,0.071074434,0.499061727,0.484439068,D2,0.002384357
254,1768858905.986598,D1,0.072560095,0.500911955,0.482306141,D2,0.002328247
254,1768858905.986598,D2,0.072295891,0.499088045,0.484634388,D2,0.002328247
255,1768858906.008093,D1,0.073956604,0.501137714,0.482557228,D2,0.002266865
255,1768858906.008093,D2,0.073620802,0.498862286,0.484824093,D2,0.002266865
256,1768858906.029740,D1,0.075152321,0.500943459,0.482802378,D2,0.002211481
256,1768858906.029740,D2,0.074869243,0.499056541,0.485013859,D2,0.002211481
257,1768858906.051834,D1,0.076462380,0.500593425,0.483039592,D2,0.002166170
257,1768858906.051834,D2,0.076281097,0.499406575,0.485205762,D2,0.002166170
258,1768858906.073339,D1,0.078014317,0.501986902,0.483292223,D2,0.002084304
258,1768858906.073339,D2,0.077396744,0.498013098,0.485376526,D2,0.002084304
259,1768858906.094855,D1,0.079076975,0.501243245,0.483531570,D2,0.002023360
259,1768858906.094855,D2,0.078684702,0.498756755,0.485554929,D2,0.002023360
260,1768858906.116347,D1,0.080391237,0.501157811,0.483766586,D2,0.001965507
260,1768858906.116347,D2,0.080019786,0.498842189,0.485732093,D2,0.001965507
261,1768858906.136424,D1,0.081490161,0.500551998,0.483990392,D2,0.001924580
261,1768858906.136424,D2,0.081310429,0.499448002,0.485914972,D2,0.001924580
262,1768858906.164501,D1,0.082807546,0.500248330,0.484207164,D2,0.001892297
262,1768858906.164501,D2,0.082725333,0.499751670,0.486099461,D2,0.001892297
263,1768858906.186153,D1,0.084050750,0.499838758,0.484415585,D2,0.001871366
263,1768858906.186153,D2,0.084104978,0.500161242,0.486286951,D2,0.001871366
264,1768858906.205944,D1,0.085156813,0.499623861,0.484618362,D2,0.001856445
264,1768858906.205944,D2,0.085285033,0.500376139,0.486474807,D2,0.001856445
265,1768858906.226520,D1,0.086555319,0.499886300,0.484821935,D2,0.001834724
265,1768858906.226520,D2,0.086594694,0.500113700,0.486656659,D2,0.001834724
266,1768858906.251414,D1,0.087930335,0.499819908,0.485021908,D2,0.001815064
266,1768858906.251414,D2,0.087993700,0.500180092,0.486836972,D2,0.001815064
267,1768858906.275940,D1,0.039121004,0.497331081,0.485186030,D2,0.001862034
267,1768858906.275940,D2,0.039540888,0.502668919,0.487048064,D2,0.001862034
268,1768858906.300216,D1,0.040542644,0.498201896,0.485359575,D2,0.001885156
268,1768858906.300216,D2,0.040835297,0.501798104,0.487244731,D2,0.001885156
269,1768858906.323349,D1,0.041848092,0.498099156,0.485529436,D2,0.001910710
269,1768858906.323349,D2,0.042167493,0.501900844,0.487440146,D2,0.001910710
270,1768858906.347952,D1,0.043399716,0.500542225,0.485729607,D2,0.001870775
270,1768858906.347952,D2,0.043305688,0.499457775,0.487600381,D2,0.001870775
271,1768858906.372004,D1,0.044722300,0.498341645,0.485897767,D2,0.001890054
271,1768858906.372004,D2,0.045019949,0.501658355,0.487787821,D2,0.001890054
272,1768858906.406118,D1,0.045908753,0.497847555,0.486057098,D2,0.001922251
272,1768858906.406118,D2,0.046305726,0.502152445,0.487979349,D2,0.001922251
273,1768858906.430583,D1,0.047341888,0.500103068,0.486244377,D2,0.001893873
273,1768858906.430583,D2,0.047322374,0.499896932,0.488138250,D2,0.001893873
274,1768858906.454785,D1,0.048922157,0.500691865,0.486437011,D2,0.001850172
274,1768858906.454785,D2,0.048786954,0.499308135,0.488287182,D2,0.001850172
275,1768858906.480565,D1,0.050280044,0.499942956,0.486617090,D2,0.001827024
275,1768858906.480565,D2,0.050291518,0.500057044,0.488444114,D2,0.001827024
276,1768858906.504156,D1,0.051556722,0.499045363,0.486782800,D2,0.001828120
276,1768858906.504156,D2,0.051753970,0.500954637,0.488610921,D2,0.001828120
277,1768858906.527234,D1,0.052788311,0.499356900,0.486950455,D2,0.001820895
277,1768858906.527234,D2,0.052924278,0.500643100,0.488771350,D2,0.001820895
278,1768858906.550521,D1,0.054069657,0.497910011,0.487096582,D2,0.001852349
278,1768858906.550521,D2,0.054523574,0.502089989,0.488948932,D2,0.001852349
279,1768858906.573042,D1,0.055458991,0.498069037,0.487242882,D2,0.001879144
279,1768858906.573042,D2,0.055889009,0.501930963,0.489122025,D2,0.001879144
280,1768858906.591035,D1,0.056801301,0.498101292,0.487387660,D2,0.001904721
280,1768858906.591035,D2,0.057234342,0.501898708,0.489292381,D2,0.001904721
281,1768858906.610319,D1,0.058209693,0.498873216,0.487540801,D2,0.001909372
281,1768858906.610319,D2,0.058472644,0.501126784,0.489450173,D2,0.001909372
282,1768858906.639509,D1,0.011609405,0.489984220,0.487573380,D2,0.002151001
282,1768858906.639509,D2,0.012084022,0.510015780,0.489724381,D2,0.002151001
283,1768858906.657505,D1,0.012783022,0.485383586,0.487544183,D2,0.002512092
283,1768858906.657505,D2,0.013552896,0.514616414,0.490056275,D2,0.002512092
284,1768858906.679750,D1,0.014151382,0.489400938,0.487568940,D2,0.002761239
284,1768858906.679750,D2,0.014764341,0.510599062,0.490330179,D2,0.002761239
285,1768858906.703846,D1,0.015026190,0.483466509,0.487514240,D2,0.003165316
285,1768858906.703846,D2,0.016053916,0.516533491,0.490679556,D2,0.003165316
286,1768858906.722653,D1,0.016075400,0.482855038,0.487452118,D2,0.003580311
286,1768858906.722653,D2,0.017216994,0.517144962,0.491032428,D2,0.003580311
287,1768858906.744083,D1,0.017732111,0.490646158,0.487494705,D2,0.003782009
287,1768858906.744083,D2,0.018408213,0.509353842,0.491276714,D2,0.003782009
288,1768858906.762614,D1,0.019044957,0.491181452,0.487543862,D2,0.003966743
288,1768858906.762614,D2,0.019728814,0.508818548,0.491510605,D2,0.003966743
289,1768858906.781901,D1,0.020098500,0.486768646,0.487533525,D2,0.004266690
289,1768858906.781901,D2,0.021191135,0.513231354,0.491800215,D2,0.004266690
290,1768858906.801580,D1,0.021365505,0.485543610,0.487506993,D2,0.004595304
290,1768858906.801580,D2,0.022637762,0.514456390,0.492102297,D2,0.004595304
291,1768858906.821375,D1,0.022888178,0.486804491,0.487497626,D2,0.004885914
291,1768858906.821375,D2,0.024129010,0.513195509,0.492383540,D2,0.004885914
292,1768858906.849981,D1,0.024220719,0.487961253,0.487503808,D2,0.005141801
292,1768858906.849981,D2,0.025415843,0.512038747,0.492645610,D2,0.005141801
293,1768858906.869422,D1,0.025510502,0.488315451,0.487514630,D2,0.005384832
293,1768858906.869422,D2,0.026731347,0.511684549,0.492899462,D2,0.005384832
294,1768858906.888269,D1,0.026810124,0.486927068,0.487506796,D2,0.005661646
294,1768858906.888269,D2,0.028249710,0.513072932,0.493168442,D2,0.005661646
295,1768858906.910250,D1,0.028347206,0.489168085,0.487528946,D2,0.005875008
295,1768858906.910250,D2,0.029602621,0.510831915,0.493403955,D2,0.005875008
296,1768858906.928329,D1,0.000405359,0.593400167,0.488940563,D2,0.003306004
296,1768858906.928329,D2,0.000277754,0.406599833,0.492246566,D2,0.003306004
297,1768858906.946276,D1,0.000537025,0.574224044,0.490077676,D2,0.001282616
297,1768858906.946276,D2,0.000398194,0.425775956,0.491360292,D2,0.001282616
298,1768858906.964504,D1,0.000700146,0.607527438,0.491643673,D1,0.001601884
298,1768858906.964504,D2,0.000452306,0.392472562,0.490041788,D1,0.001601884
299,1768858906.982630,D1,0.000849290,0.557412843,0.492520595,D1,0.003111535
299,1768858906.982630,D2,0.000674338,0.442587157,0.489409060,D1,0.003111535
300,1768858907.005010,D1,0.001058878,0.521525900,0.492907332,D1,0.003644072
300,1768858907.005010,D2,0.000971468,0.478474100,0.489263261,D1,0.003644072
301,1768858907.027541,D1,0.001270070,0.496453233,0.492954611,D1,0.003500904
301,1768858907.027541,D2,0.001288217,0.503546767,0.489453707,D1,0.003500904
302,1768858907.060533,D1,0.001507204,0.478810554,0.492766024,D1,0.002889173
302,1768858907.060533,D2,0.001640604,0.521189446,0.489876851,D1,0.002889173
303,1768858907.083843,D1,0.001822236,0.473734981,0.492512276,D1,0.002150250
303,1768858907.083843,D2,0.002024294,0.526265019,0.490362026,D1,0.002150250
304,1768858907.106934,D1,0.002157865,0.468597532,0.492193413,D1,0.001284181
304,1768858907.106934,D2,0.002447078,0.531402468,0.490909232,D1,0.001284181
305,1768858907.129903,D1,0.002596351,0.464708132,0.491826943,D1,0.000325942
305,1768858907.129903,D2,0.002990706,0.535291868,0.491501000,D1,0.000325942
306,1768858907.156090,D1,0.003304801,0.459840830,0.491400461,D2,0.000749315
306,1768858907.156090,D2,0.003882036,0.540159170,0.492149776,D2,0.000749315
307,1768858907.179252,D1,0.003877381,0.457767820,0.490952026,D2,0.001865515
307,1768858907.179252,D2,0.004592810,0.542232180,0.492817541,D2,0.001865515
308,1768858907.203764,D1,0.004489393,0.448183187,0.490381775,D2,0.003222424
308,1768858907.203764,D2,0.005527478,0.551816813,0.493604198,D2,0.003222424
309,1768858907.223644,D1,0.005305794,0.452136273,0.489871835,D2,0.004455824
309,1768858907.223644,D2,0.006429151,0.547863727,0.494327659,D2,0.004455824
310,1768858907.242109,D1,0.000001000,0.500000000,0.490006877,D2,0.004396413
310,1768858907.242109,D2,0.000001000,0.500000000,0.494403290,D2,0.004396413
311,1768858907.260582,D1,0.000001000,0.500000000,0.490140119,D2,0.004337794
311,1768858907.260582,D2,0.000001000,0.500000000,0.494477913,D2,0.004337794
312,1768858907.287158,D1,0.000001000,0.500000000,0.490271584,D2,0.004279957
312,1768858907.287158,D2,0.000001000,0.500000000,0.494551541,D2,0.004279957
313,1768858907.308184,D1,0.000001000,0.500000000,0.490401296,D2,0.004222891
313,1768858907.308184,D2,0.000001000,0.500000000,0.494624187,D2,0.004222891
314,1768858907.329658,D1,0.000001000,0.500000000,0.490529279,D2,0.004166586
314,1768858907.329658,D2,0.000001000,0.500000000,0.494695864,D2,0.004166586
315,1768858907.351451,D1,0.000001000,0.500000000,0.490655555,D2,0.004111031
315,1768858907.351451,D2,0.000001000,0.500000000,0.494766586,D2,0.004111031
316,1768858907.371821,D1,0.000001000,0.500000000,0.490780147,D2,0.004056217
316,1768858907.371821,D2,0.000001000,0.500000000,0.494836365,D2,0.004056217
317,1768858907.394167,D1,0.000001000,0.500000000,0.490903079,D2,0.004002135
317,1768858907.394167,D2,0.000001000,0.500000000,0.494905213,D2,0.004002135
318,1768858907.417521,D1,0.000015056,0.937716150,0.496860586,D1,0.007723658
318,1768858907.417521,D2,0.000001000,0.062283850,0.489136929,D1,0.007723658
319,1768858907.440381,D1,0.000017391,0.945626928,0.502844138,D1,0.019504061
319,1768858907.440381,D2,0.000001000,0.054373072,0.483340077,D1,0.019504061
320,1768858907.463377,D1,0.000058965,0.983323467,0.509250529,D1,0.032132632
320,1768858907.463377,D2,0.000001000,0.016676533,0.477117897,D1,0.032132632
321,1768858907.487500,D1,0.000102051,0.990296051,0.515664469,D1,0.044778758
321,1768858907.487500,D2,0.000001000,0.009703949,0.470885711,D1,0.044778758
322,1768858907.515843,D1,0.000199676,0.881094916,0.520536875,D1,0.054344239
322,1768858907.515843,D2,0.000026947,0.118905084,0.466192636,D1,0.054344239
323,1768858907.537168,D1,0.000275582,0.790121497,0.524131337,D1,0.061356223
323,1768858907.537168,D2,0.000073202,0.209878503,0.462775114,D1,0.061356223
324,1768858907.555954,D1,0.000001000,0.500000000,0.523809585,D1,0.060538140
324,1768858907.555954,D2,0.000001000,0.500000000,0.463271446,D1,0.060538140
325,1768858907.574153,D1,0.000001000,0.500000000,0.523492124,D1,0.059730965
325,1768858907.574153,D2,0.000001000,0.500000000,0.463761160,D1,0.059730965
326,1768858907.595176,D1,0.000001000,0.500000000,0.523178896,D1,0.058934552
326,1768858907.595176,D2,0.000001000,0.500000000,0.464244344,D1,0.058934552
327,1768858907.615644,D1,0.000001000,0.500000000,0.522869844,D1,0.058148758
327,1768858907.615644,D2,0.000001000,0.500000000,0.464721086,D1,0.058148758
328,1768858907.636545,D1,0.000001000,0.500000000,0.522564913,D1,0.057373441
328,1768858907.636545,D2,0.000001000,0.500000000,0.465191472,D1,0.057373441
329,1768858907.662708,D1,0.000001000,0.500000000,0.522264047,D1,0.056608462
329,1768858907.662708,D2,0.000001000,0.500000000,0.465655586,D1,0.056608462
330,1768858907.680650,D1,0.000001000,0.500000000,0.521967193,D1,0.055853682
330,1768858907.680650,D2,0.000001000,0.500000000,0.466113511,D1,0.055853682
331,1768858907.701905,D1,0.000001000,0.500000000,0.521674297,D1,0.055108967
331,1768858907.701905,D2,0.000001000,0.500000000,0.466565331,D1,0.055108967
332,1768858907.728756,D1,0.000001000,0.500000000,0.521385307,D1,0.054374180
332,1768858907.728756,D2,0.000001000,0.500000000,0.467011126,D1,0.054374180
333,1768858907.748676,D1,0.000001000,0.500000000,0.521100169,D1,0.053649191
333,1768858907.748676,D2,0.000001000,0.500000000,0.467450978,D1,0.053649191
334,1768858907.767900,D1,0.000001000,0.500000000,0.520818834,D1,0.052933869
334,1768858907.767900,D2,0.000001000,0.500000000,0.467884965,D1,0.052933869
335,1768858907.787845,D1,0.000001000,0.500000000,0.520541249,D1,0.052228084
335,1768858907.787845,D2,0.000001000,0.500000000,0.468313166,D1,0.052228084
336,1768858907.806945,D1,0.000001000,0.500000000,0.520267366,D1,0.051531709
336,1768858907.806945,D2,0.000001000,0.500000000,0.468735657,D1,0.051531709
337,1768858907.825984,D1,0.000001000,0.500000000,0.519997134,D1,0.050844620
337,1768858907.825984,D2,0.000001000,0.500000000,0.469152515,D1,0.050844620
338,1768858907.849343,D1,0.000001000,0.500000000,0.519730506,D1,0.050166692
338,1768858907.849343,D2,0.000001000,0.500000000,0.469563814,D1,0.050166692
339,1768858907.869060,D1,0.000001000,0.500000000,0.519467433,D1,0.049497802
339,1768858907.869060,D2,0.000001000,0.500000000,0.469969630,D1,0.049497802
340,1768858907.890002,D1,0.000001000,0.500000000,0.519207867,D1,0.048837832
340,1768858907.890002,D2,0.000001000,0.500000000,0.470370035,D1,0.048837832
341,1768858907.909797,D1,0.000001000,0.500000000,0.518951762,D1,0.048186661
341,1768858907.909797,D2,0.000001000,0.500000000,0.470765101,D1,0.048186661
342,1768858907.941650,D1,0.000001000,0.500000000,0.518699072,D1,0.047544172
342,1768858907.941650,D2,0.000001000,0.500000000,0.471154900,D1,0.047544172
343,1768858907.962332,D1,0.000001000,0.500000000,0.518449751,D1,0.046910249
343,1768858907.962332,D2,0.000001000,0.500000000,0.471539501,D1,0.046910249
344,1768858907.983597,D1,0.000001000,0.500000000,0.518203754,D1,0.046284780
344,1768858907.983597,D2,0.000001000,0.500000000,0.471918975,D1,0.046284780
345,1768858908.005709,D1,0.000001000,0.500000000,0.517961037,D1,0.045667649
345,1768858908.005709,D2,0.000001000,0.500000000,0.472293388,D1,0.045667649
346,1768858908.026574,D1,0.000001000,0.500000000,0.517721557,D1,0.045058747
346,1768858908.026574,D2,0.000001000,0.500000000,0.472662810,D1,0.045058747
347,1768858908.047812,D1,0.000001000,0.500000000,0.517485269,D1,0.044457964
347,1768858908.047812,D2,0.000001000,0.500000000,0.473027306,D1,0.044457964
348,1768858908.068741,D1,0.000001000,0.500000000,0.517252133,D1,0.043865191
348,1768858908.068741,D2,0.000001000,0.500000000,0.473386942,D1,0.043865191
349,1768858908.094491,D1,0.000001000,0.500000000,0.517022104,D1,0.043280322
