step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
173,1768419805.952481,D2,0.709870593,0.499935809,0.450595682,D1,0.000749301
174,1768419805.998457,D1,0.710256336,0.499976622,0.451993404,D1,0.000738686
174,1768419805.998457,D2,0.710322756,0.500023378,0.451254718,D1,0.000738686
175,1768419806.044635,D1,0.710909321,0.499972798,0.452633130,D1,0.000728112
175,1768419806.044635,D2,0.710986678,0.500027202,0.451905018,D1,0.000728112
176,1768419806.094605,D1,0.711257876,0.499977348,0.453264386,D1,0.000717800
176,1768419806.094605,D2,0.711322325,0.500022652,0.452546586,D1,0.000717800
177,1768419806.151059,D1,0.711639583,0.500058732,0.453888310,D1,0.000709795
177,1768419806.151059,D2,0.711472419,0.499941268,0.453178515,D1,0.000709795
178,1768419806.251586,D1,0.662547969,0.500094668,0.454504395,D1,0.000702856
178,1768419806.251586,D2,0.662297127,0.499905332,0.453801539,D1,0.000702856
179,1768419806.297989,D1,0.663004584,0.500106689,0.455112426,D1,0.000696329
179,1768419806.297989,D2,0.662721702,0.499893311,0.454416096,D1,0.000696329
180,1768419806.326604,D1,0.663550187,0.500087263,0.455712090,D1,0.000689372
180,1768419806.326604,D2,0.663318615,0.499912737,0.455022718,D1,0.000689372
181,1768419806.358787,D1,0.663726481,0.499970997,0.456302209,D1,0.000679407
181,1768419806.358787,D2,0.663803485,0.500029003,0.455622802,D1,0.000679407
182,1768419806.396951,D1,0.664301414,0.499986575,0.456884667,D1,0.000669990
182,1768419806.396951,D2,0.664337087,0.500013425,0.456214677,D1,0.000669990
183,1768419806.441917,D1,0.614985707,0.499924076,0.457458526,D1,0.000659032
183,1768419806.441917,D2,0.615172505,0.500075924,0.456799494,D1,0.000659032
184,1768419806.488391,D1,0.615415336,0.499808092,0.458023187,D1,0.000645128
184,1768419806.488391,D2,0.615887929,0.500191908,0.457378059,D1,0.000645128
185,1768419806.535374,D1,0.615860800,0.499807680,0.458580313,D1,0.000631398
185,1768419806.535374,D2,0.616334751,0.500192320,0.457948916,D1,0.000631398
186,1768419806.580892,D1,0.616325671,0.499826350,0.459130261,D1,0.000618348
186,1768419806.580892,D2,0.616753919,0.500173650,0.458511912,D1,0.000618348
187,1768419806.609552,D1,0.616751848,0.499740611,0.459671732,D1,0.000603187
187,1768419806.609552,D2,0.617392096,0.500259389,0.459068545,D1,0.000603187
188,1768419806.631864,D1,0.617466525,0.499927763,0.460208479,D1,0.000593218
188,1768419806.631864,D2,0.617644966,0.500072237,0.459615261,D1,0.000593218
189,1768419806.653820,D1,0.617801667,0.499897300,0.460737663,D1,0.000582569
189,1768419806.653820,D2,0.618055512,0.500102700,0.460155094,D1,0.000582569
190,1768419806.680714,D1,0.618457560,0.499994120,0.461261083,D1,0.000574645
190,1768419806.680714,D2,0.618472106,0.500005880,0.460686438,D1,0.000574645
191,1768419806.710977,D1,0.569033228,0.499845418,0.461775541,D1,0.000562861
191,1768419806.710977,D2,0.569385186,0.500154582,0.461212680,D1,0.000562861
192,1768419806.733110,D1,0.569533978,0.499767490,0.462282100,D1,0.000549156
192,1768419806.733110,D2,0.570063914,0.500232510,0.461732944,D1,0.000549156
193,1768419806.755175,D1,0.570005559,0.499788355,0.462782183,D1,0.000536190
193,1768419806.755175,D2,0.570488318,0.500211645,0.462245993,D1,0.000536190
194,1768419806.778373,D1,0.570309688,0.499747821,0.463275058,D1,0.000522316
194,1768419806.778373,D2,0.570885258,0.500252179,0.462752742,D1,0.000522316
195,1768419806.800980,D1,0.570751889,0.499688074,0.463760565,D1,0.000507034
195,1768419806.800980,D2,0.571464462,0.500311926,0.463253532,D1,0.000507034
196,1768419806.830595,D1,0.571091768,0.499727115,0.464240119,D1,0.000492996
196,1768419806.830595,D2,0.571715478,0.500272885,0.463747123,D1,0.000492996
197,1768419806.867124,D1,0.571707824,0.499708557,0.464713032,D1,0.000478651
197,1768419806.867124,D2,0.572374695,0.500291443,0.464234381,D1,0.000478651
198,1768419806.922738,D1,0.572304383,0.499642123,0.465178753,D1,0.000462726
198,1768419806.922738,D2,0.573124227,0.500357877,0.464716027,D1,0.000462726
199,1768419806.978186,D1,0.523184910,0.499686290,0.465638854,D1,0.000448191
199,1768419806.978186,D2,0.523841835,0.500313710,0.465190663,D1,0.000448191
200,1768419807.005715,D1,0.523882157,0.499790923,0.466094214,D1,0.000436639
200,1768419807.005715,D2,0.524320467,0.500209077,0.465657575,D1,0.000436639
201,1768419807.033067,D1,0.524413447,0.499836642,0.466544113,D1,0.000426461
201,1768419807.033067,D2,0.524756228,0.500163358,0.466117652,D1,0.000426461
202,1768419807.055992,D1,0.524734234,0.499672892,0.466985831,D1,0.000412052
202,1768419807.055992,D2,0.525421262,0.500327108,0.466573778,D1,0.000412052
203,1768419807.081817,D1,0.525310353,0.499771285,0.467422970,D1,0.000400459
203,1768419807.081817,D2,0.525791158,0.500228715,0.467022511,D1,0.000400459
204,1768419807.110195,D1,0.525941132,0.499847318,0.467855295,D1,0.000391048
204,1768419807.110195,D2,0.526262436,0.500152682,0.467464246,D1,0.000391048
205,1768419807.141425,D1,0.526399487,0.499842186,0.468281786,D1,0.000381626
205,1768419807.141425,D2,0.526731886,0.500157814,0.467900161,D1,0.000381626
206,1768419807.168461,D1,0.526884234,0.499816812,0.468702253,D1,0.000371652
206,1768419807.168461,D2,0.527270452,0.500183188,0.468330601,D1,0.000371652
207,1768419807.204833,D1,0.527571944,0.499831182,0.469117306,D1,0.000362195
207,1768419807.204833,D2,0.527928318,0.500168818,0.468755111,D1,0.000362195
208,1768419807.250157,D1,0.478429428,0.499785314,0.469526213,D1,0.000351641
208,1768419807.250157,D2,0.478840454,0.500214686,0.469174572,D1,0.000351641
209,1768419807.298204,D1,0.479323294,0.499856302,0.469930614,D1,0.000343121
209,1768419807.298204,D2,0.479598885,0.500143698,0.469587493,D1,0.000343121
210,1768419807.347572,D1,0.479812247,0.499880972,0.470329952,D1,0.000335371
210,1768419807.347572,D2,0.480040746,0.500119028,0.469994580,D1,0.000335371
211,1768419807.395484,D1,0.480443672,0.499876130,0.470723901,D1,0.000327597
211,1768419807.395484,D2,0.480681781,0.500123870,0.470396304,D1,0.000327597
212,1768419807.450253,D1,0.480725886,0.499851762,0.471112272,D1,0.000319276
212,1768419807.450253,D2,0.481011017,0.500148238,0.470792997,D1,0.000319276
213,1768419807.493131,D1,0.481322422,0.499956534,0.471496863,D1,0.000313860
213,1768419807.493131,D2,0.481406114,0.500043466,0.471183003,D1,0.000313860
214,1768419807.518894,D1,0.482109713,0.500075730,0.471877914,D1,0.000311694
214,1768419807.518894,D2,0.481963694,0.499924270,0.471566220,D1,0.000311694
215,1768419807.550400,D1,0.433265032,0.500212467,0.472255708,D1,0.000313204
215,1768419807.550400,D2,0.432896971,0.499787533,0.471942504,D1,0.000313204
216,1768419807.584532,D1,0.433861338,0.500148050,0.472627606,D1,0.000312976
216,1768419807.584532,D2,0.433604481,0.499851950,0.472314630,D1,0.000312976
217,1768419807.625683,D1,0.434373944,0.500217521,0.472995472,D1,0.000314604
217,1768419807.625683,D2,0.433996167,0.499782479,0.472680868,D1,0.000314604
218,1768419807.671457,D1,0.434996685,0.500253356,0.473358910,D1,0.000317165
218,1768419807.671457,D2,0.434556072,0.499746644,0.473041745,D1,0.000317165
219,1768419807.722792,D1,0.435534566,0.500186443,0.473716611,D1,0.000317908
219,1768419807.722792,D2,0.435209878,0.499813557,0.473398702,D1,0.000317908
220,1768419807.767295,D1,0.436264358,0.500295625,0.474070997,D1,0.000321553
220,1768419807.767295,D2,0.435748779,0.499704375,0.473749445,D1,0.000321553
221,1768419807.796063,D1,0.387196884,0.500369062,0.474421638,D1,0.000327107
221,1768419807.796063,D2,0.386625707,0.499630938,0.474094531,D1,0.000327107
222,1768419807.853798,D1,0.388093221,0.500571434,0.474770302,D1,0.000337984
222,1768419807.853798,D2,0.387207154,0.499428566,0.474432318,D1,0.000337984
223,1768419807.879046,D1,0.388814487,0.500643398,0.475115277,D1,0.000350635
223,1768419807.879046,D2,0.387815123,0.499356602,0.474764642,D1,0.000350635
224,1768419807.902789,D1,0.389353614,0.500638602,0.475455588,D1,0.000362989
224,1768419807.902789,D2,0.388360315,0.499361398,0.475092599,D1,0.000362989
225,1768419807.932769,D1,0.390077643,0.500853733,0.475794230,D1,0.000380915
225,1768419807.932769,D2,0.388747824,0.499146267,0.475413315,D1,0.000380915
226,1768419807.978683,D1,0.390485650,0.500740717,0.476126850,D1,0.000395589
226,1768419807.978683,D2,0.389330404,0.499259283,0.475731261,D1,0.000395589
227,1768419808.031459,D1,0.391123493,0.500783367,0.476455603,D1,0.000411204
227,1768419808.031459,D2,0.389899837,0.499216633,0.476044399,D1,0.000411204
228,1768419808.078475,D1,0.391681390,0.500696964,0.476778821,D1,0.000424307
228,1768419808.078475,D2,0.390590958,0.499303036,0.476354514,D1,0.000424307
229,1768419808.133323,D1,0.342632723,0.500803538,0.477099151,D1,0.000440077
229,1768419808.133323,D2,0.341533217,0.499196462,0.476659074,D1,0.000440077
230,1768419808.180448,D1,0.343258908,0.500586941,0.477412321,D1,0.000449861
230,1768419808.180448,D2,0.342453961,0.499413059,0.476962460,D1,0.000449861
231,1768419808.205435,D1,0.343782591,0.500469264,0.477719747,D1,0.000456377
231,1768419808.205435,D2,0.343137897,0.499530736,0.477263370,D1,0.000456377
232,1768419808.231521,D1,0.344371759,0.500370466,0.478021757,D1,0.000460171
232,1768419808.231521,D2,0.343861825,0.499629534,0.477561586,D1,0.000460171
233,1768419808.253216,D1,0.345037629,0.500396960,0.478320093,D1,0.000464621
233,1768419808.253216,D2,0.344490200,0.499603040,0.477855472,D1,0.000464621
234,1768419808.275294,D1,0.345952921,0.500766322,0.478619376,D1,0.000478861
234,1768419808.275294,D2,0.344894099,0.499233678,0.478140515,D1,0.000478861
235,1768419808.298205,D1,0.346783723,0.500825284,0.478915455,D1,0.000494484
235,1768419808.298205,D2,0.345640829,0.499174716,0.478420971,D1,0.000494484
236,1768419808.326356,D1,0.347692331,0.500968396,0.479209494,D1,0.000513715
236,1768419808.326356,D2,0.346348119,0.499031604,0.478695779,D1,0.000513715
237,1768419808.362869,D1,0.298679112,0.501372099,0.479504995,D1,0.000543455
237,1768419808.362869,D2,0.297044329,0.498627901,0.478961541,D1,0.000543455
238,1768419808.400110,D1,0.299278375,0.501197143,0.479794224,D1,0.000568132
238,1768419808.400110,D2,0.297848682,0.498802857,0.479226092,D1,0.000568132
239,1768419808.446356,D1,0.299891568,0.500952276,0.480076331,D1,0.000585951
239,1768419808.446356,D2,0.298751421,0.499047724,0.479490380,D1,0.000585951
240,1768419808.494386,D1,0.300728963,0.500938729,0.480354497,D1,0.000603171
240,1768419808.494386,D2,0.299601866,0.499061271,0.479751325,D1,0.000603171
241,1768419808.521703,D1,0.301485561,0.501130026,0.480631504,D1,0.000625263
241,1768419808.521703,D2,0.300125888,0.498869974,0.480006241,D1,0.000625263
242,1768419808.549740,D1,0.302119601,0.501146883,0.480905042,D1,0.000647510
242,1768419808.549740,D2,0.300736790,0.498853117,0.480257532,D1,0.000647510
243,1768419808.573957,D1,0.302813657,0.501026083,0.481173323,D1,0.000666239
243,1768419808.573957,D2,0.301573355,0.498973917,0.480507084,D1,0.000666239
244,1768419808.597466,D1,0.303610959,0.501041327,0.481438229,D1,0.000685124
244,1768419808.597466,D2,0.302348954,0.498958673,0.480753105,D1,0.000685124
245,1768419808.619740,D1,0.254458481,0.501055219,0.481699789,D1,0.000704128
245,1768419808.619740,D2,0.253386706,0.498944781,0.480995661,D1,0.000704128
246,1768419808.649751,D1,0.255190735,0.501018118,0.481957367,D1,0.000721890
246,1768419808.649751,D2,0.254153590,0.498981882,0.481235477,D1,0.000721890
247,1768419808.690393,D1,0.255988911,0.500903217,0.482209978,D1,0.000736350
247,1768419808.690393,D2,0.255065724,0.499096783,0.481473628,D1,0.000736350
248,1768419808.728600,D1,0.256704514,0.501009257,0.482460635,D1,0.000753446
248,1768419808.728600,D2,0.255670278,0.498990743,0.481707190,D1,0.000753446
249,1768419808.758731,D1,0.257455927,0.500914390,0.482706685,D1,0.000767784
249,1768419808.758731,D2,0.256515986,0.499085610,0.481938902,D1,0.000767784
250,1768419808.803564,D1,0.258268815,0.501137174,0.482952425,D1,0.000787871
250,1768419808.803564,D2,0.257096695,0.498862826,0.482164554,D1,0.000787871
251,1768419808.850389,D1,0.259031231,0.501265404,0.483196598,D1,0.000811110
251,1768419808.850389,D2,0.257723424,0.498734596,0.482385488,D1,0.000811110
252,1768419808.909790,D1,0.259912430,0.501585691,0.483441786,D1,0.000842581
252,1768419808.909790,D2,0.258269078,0.498414309,0.482599206,D1,0.000842581
253,1768419808.982150,D1,0.260531390,0.501336066,0.483680377,D1,0.000866975
253,1768419808.982150,D2,0.259142752,0.498663934,0.482813402,D1,0.000866975
254,1768419809.046598,D1,0.211721365,0.501951762,0.483923995,D1,0.000907462
254,1768419809.046598,D2,0.210074873,0.498048238,0.483016533,D1,0.000907462
255,1768419809.074853,D1,0.212374931,0.501935041,0.484164142,D1,0.000946964
255,1768419809.074853,D2,0.210737451,0.498064959,0.483217179,D1,0.000946964
256,1768419809.098068,D1,0.213259904,0.502103725,0.484403337,D1,0.000990437
256,1768419809.098068,D2,0.211472862,0.497896275,0.483412900,D1,0.000990437
257,1768419809.120272,D1,0.214002388,0.501910423,0.484636765,D1,0.001028175
257,1768419809.120272,D2,0.212373273,0.498089577,0.483608589,D1,0.001028175
258,1768419809.142688,D1,0.215022474,0.502020740,0.484868551,D1,0.001068353
258,1768419809.142688,D2,0.213291452,0.497979260,0.483800198,D1,0.001068353
259,1768419809.165017,D1,0.215841490,0.502008258,0.485097080,D1,0.001107662
259,1768419809.165017,D2,0.214114564,0.497991742,0.483989419,D1,0.001107662
260,1768419809.188267,D1,0.216920630,0.502090101,0.485323654,D1,0.001148629
260,1768419809.188267,D2,0.215114635,0.497909899,0.484175025,D1,0.001148629
261,1768419809.211571,D1,0.217976857,0.502436743,0.485551829,D1,0.001198294
261,1768419809.211571,D2,0.215862547,0.497563257,0.484353535,D1,0.001198294
262,1768419809.236909,D1,0.169215226,0.503403176,0.485789846,D1,0.001273068
262,1768419809.236909,D2,0.166927322,0.496596824,0.484516779,D1,0.001273068
263,1768419809.263843,D1,0.170092379,0.503379492,0.486024375,D1,0.001346213
263,1768419809.263843,D2,0.167808512,0.496620508,0.484678162,D1,0.001346213
264,1768419809.308047,D1,0.171150244,0.503672833,0.486259688,D1,0.001426206
264,1768419809.308047,D2,0.168654155,0.496327167,0.484833482,D1,0.001426206
265,1768419809.362145,D1,0.171892784,0.503825393,0.486493897,D1,0.001509200
265,1768419809.362145,D2,0.169282525,0.496174607,0.484984697,D1,0.001509200
266,1768419809.409929,D1,0.172589703,0.503913941,0.486726164,D1,0.001593450
266,1768419809.409929,D2,0.169908666,0.496086059,0.485132715,D1,0.001593450
267,1768419809.454943,D1,0.173471118,0.503855837,0.486954560,D1,0.001675026
267,1768419809.454943,D2,0.170816088,0.496144163,0.485279534,D1,0.001675026
268,1768419809.505032,D1,0.174096761,0.503393440,0.487173745,D1,0.001743184
268,1768419809.505032,D2,0.171749544,0.496606560,0.485430561,D1,0.001743184
269,1768419809.551523,D1,0.125257808,0.505048928,0.487412081,D1,0.001854580
269,1768419809.551523,D2,0.122753427,0.494951072,0.485557501,D1,0.001854580
270,1768419809.579998,D1,0.126125797,0.505102367,0.487647951,D1,0.001965915
270,1768419809.579998,D2,0.123577639,0.494897633,0.485682037,D1,0.001965915
271,1768419809.602772,D1,0.127063016,0.504612898,0.487874151,D1,0.002062713
271,1768419809.602772,D2,0.124739933,0.495387102,0.485811437,D1,0.002062713
272,1768419809.635505,D1,0.127947800,0.504368826,0.488094080,D1,0.002151712
272,1768419809.635505,D2,0.125731241,0.495631174,0.485942367,D1,0.002151712
273,1768419809.678591,D1,0.128899477,0.504177671,0.488308528,D1,0.002234428
273,1768419809.678591,D2,0.126763327,0.495822329,0.486074100,D1,0.002234428
274,1768419809.731429,D1,0.129879732,0.504553421,0.488525126,D1,0.002326060
274,1768419809.731429,D2,0.127535492,0.495446579,0.486199066,D1,0.002326060
275,1768419809.766694,D1,0.130704838,0.503818810,0.488729042,D1,0.002396881
275,1768419809.766694,D2,0.128723424,0.496181190,0.486332161,D1,0.002396881
276,1768419809.791264,D1,0.081951110,0.506229637,0.488962383,D1,0.002531046
276,1768419809.791264,D2,0.079934138,0.493770363,0.486431337,D1,0.002531046
277,1768419809.820963,D1,0.082725586,0.506250548,0.489192892,D1,0.002663980
277,1768419809.820963,D2,0.080682802,0.493749452,0.486528912,D1,0.002663980
278,1768419809.858881,D1,0.083717608,0.506581531,0.489424741,D1,0.002803968
278,1768419809.858881,D2,0.081542281,0.493418469,0.486620773,D1,0.002803968
279,1768419809.891901,D1,0.084717994,0.506902792,0.489657781,D1,0.002950656
279,1768419809.891901,D2,0.082410685,0.493097208,0.486707126,D1,0.002950656
280,1768419809.916304,D1,0.086032722,0.506941648,0.489888233,D1,0.003096424
280,1768419809.916304,D2,0.083676597,0.493058352,0.486791809,D1,0.003096424
281,1768419809.940202,D1,0.087202101,0.507543350,0.490123634,D1,0.003256295
281,1768419809.940202,D2,0.084610023,0.492456650,0.486867340,D1,0.003256295
282,1768419809.966399,D1,0.088123644,0.507347641,0.490353288,D1,0.003408814
282,1768419809.966399,D2,0.085571150,0.492652359,0.486944473,D1,0.003408814
283,1768419809.993074,D1,0.089324141,0.507727002,0.490584937,D1,0.003569417
283,1768419809.993074,D2,0.086605326,0.492272998,0.487015520,D1,0.003569417
284,1768419810.020996,D1,0.090528041,0.507631918,0.490812230,D1,0.003725343
284,1768419810.020996,D2,0.087805980,0.492368082,0.487086888,D1,0.003725343
285,1768419810.059376,D1,0.041408028,0.514713964,0.491130920,D1,0.004068044
285,1768419810.059376,D2,0.039040592,0.485286036,0.487062876,D1,0.004068044
286,1768419810.110293,D1,0.042333254,0.514978558,0.491448889,D1,0.004413231
286,1768419810.110293,D2,0.039870662,0.485021442,0.487035657,D1,0.004413231
287,1768419810.154800,D1,0.043159211,0.512792049,0.491733464,D1,0.004695510
287,1768419810.154800,D2,0.041005922,0.487207951,0.487037955,D1,0.004695510
288,1768419810.179846,D1,0.044377086,0.512166873,0.492005910,D1,0.004957353
288,1768419810.179846,D2,0.042268670,0.487833127,0.487048557,D1,0.004957353
289,1768419810.204682,D1,0.045446241,0.512867737,0.492284067,D1,0.005234394
289,1768419810.204682,D2,0.043165769,0.487132263,0.487049673,D1,0.005234394
290,1768419810.231848,D1,0.046416309,0.511581045,0.492541360,D1,0.005473430
290,1768419810.231848,D2,0.044314787,0.488418955,0.487067930,D1,0.005473430
291,1768419810.268630,D1,0.047658045,0.511821278,0.492798426,D1,0.005715685
291,1768419810.268630,D2,0.045456578,0.488178722,0.487082741,D1,0.005715685
292,1768419810.334726,D1,0.048448999,0.511796375,0.493051732,D1,0.005954046
292,1768419810.334726,D2,0.046215601,0.488203625,0.487097686,D1,0.005954046
293,1768419810.394055,D1,0.049496931,0.511556213,0.493298458,D1,0.006182825
293,1768419810.394055,D2,0.047260629,0.488443787,0.487115634,D1,0.006182825
294,1768419810.453057,D1,0.006075531,0.537035178,0.493881615,D1,0.007087992
294,1768419810.453057,D2,0.005237566,0.462964822,0.486793623,D1,0.007087992
295,1768419810.513244,D1,0.006560639,0.537473352,0.494462838,D1,0.007992774
295,1768419810.513244,D2,0.005645806,0.462526648,0.486470063,D1,0.007992774
296,1768419810.572458,D1,0.007216158,0.536448556,0.495022647,D1,0.008858166
296,1768419810.572458,D2,0.006235566,0.463551444,0.486164482,D1,0.008858166
297,1768419810.611705,D1,0.007963401,0.541073080,0.495636653,D1,0.009835339
297,1768419810.611705,D2,0.006754391,0.458926920,0.485801314,D1,0.009835339
298,1768419810.639057,D1,0.008655623,0.541521654,0.496248453,D1,0.010811445
298,1768419810.639057,D2,0.007328268,0.458478346,0.485437008,D1,0.010811445
299,1768419810.667766,D1,0.009382701,0.541672064,0.496854101,D1,0.011778548
299,1768419810.667766,D2,0.007939036,0.458327936,0.485075554,D1,0.011778548
300,1768419810.698609,D1,0.000001000,0.500000000,0.496896047,D1,0.011621500
300,1768419810.698609,D2,0.000001000,0.500000000,0.485274546,D1,0.011621500
301,1768419810.732723,D1,0.000001000,0.500000000,0.496937433,D1,0.011466547
301,1768419810.732723,D2,0.000001000,0.500000000,0.485470886,D1,0.011466547
302,1768419810.760856,D1,0.000001000,0.500000000,0.496978267,D1,0.011313660
302,1768419810.760856,D2,0.000001000,0.500000000,0.485664607,D1,0.011313660
303,1768419810.783494,D1,0.000001000,0.500000000,0.497018557,D1,0.011162811
303,1768419810.783494,D2,0.000001000,0.500000000,0.485855746,D1,0.011162811
304,1768419810.806720,D1,0.000001000,0.500000000,0.497058309,D1,0.011013973
304,1768419810.806720,D2,0.000001000,0.500000000,0.486044336,D1,0.011013973
305,1768419810.829834,D1,0.000001000,0.500000000,0.497097532,D1,0.010867120
305,1768419810.829834,D2,0.000001000,0.500000000,0.486230411,D1,0.010867120
306,1768419810.852715,D1,0.000001000,0.500000000,0.497136231,D1,0.010722225
306,1768419810.852715,D2,0.000001000,0.500000000,0.486414006,D1,0.010722225
307,1768419810.875426,D1,0.000001000,0.500000000,0.497174415,D1,0.010579262
307,1768419810.875426,D2,0.000001000,0.500000000,0.486595152,D1,0.010579262
308,1768419810.898429,D1,0.000001000,0.500000000,0.497212089,D1,0.010438206
308,1768419810.898429,D2,0.000001000,0.500000000,0.486773884,D1,0.010438206
309,1768419810.926186,D1,0.000001000,0.500000000,0.497249262,D1,0.010299030
309,1768419810.926186,D2,0.000001000,0.500000000,0.486950232,D1,0.010299030
310,1768419810.958064,D1,0.000001000,0.500000000,0.497285938,D1,0.010161709
310,1768419810.958064,D2,0.000001000,0.500000000,0.487124229,D1,0.010161709
311,1768419810.989338,D1,0.000001000,0.500000000,0.497322126,D1,0.010026220
311,1768419810.989338,D2,0.000001000,0.500000000,0.487295906,D1,0.010026220
312,1768419811.042370,D1,0.000001000,0.500000000,0.497357831,D1,0.009892537
312,1768419811.042370,D2,0.000001000,0.500000000,0.487465294,D1,0.009892537
313,1768419811.089651,D1,0.000001000,0.500000000,0.497393059,D1,0.009760636
313,1768419811.089651,D2,0.000001000,0.500000000,0.487632423,D1,0.009760636
314,1768419811.138147,D1,0.000001000,0.500000000,0.497427819,D1,0.009630494
314,1768419811.138147,D2,0.000001000,0.500000000,0.487797324,D1,0.009630494
315,1768419811.174282,D1,0.000001000,0.500000000,0.497462114,D1,0.009502088
315,1768419811.174282,D2,0.000001000,0.500000000,0.487960027,D1,0.009502088
316,1768419811.202531,D1,0.000001000,0.500000000,0.497495953,D1,0.009375393
316,1768419811.202531,D2,0.000001000,0.500000000,0.488120560,D1,0.009375393
317,1768419811.243750,D1,0.000001000,0.500000000,0.497529340,D1,0.009250388
317,1768419811.243750,D2,0.000001000,0.500000000,0.488278952,D1,0.009250388
318,1768419811.268821,D1,0.000001000,0.500000000,0.497562282,D1,0.009127050
318,1768419811.268821,D2,0.000001000,0.500000000,0.488435233,D1,0.009127050
319,1768419811.291060,D1,0.000001000,0.500000000,0.497594785,D1,0.009005356
319,1768419811.291060,D2,0.000001000,0.500000000,0.488589430,D1,0.009005356
320,1768419811.319634,D1,0.000001000,0.500000000,0.497626855,D1,0.008885284
320,1768419811.319634,D2,0.000001000,0.500000000,0.488741571,D1,0.008885284
321,1768419811.368308,D1,0.000001000,0.500000000,0.497658497,D1,0.008766814
321,1768419811.368308,D2,0.000001000,0.500000000,0.488891683,D1,0.008766814
322,1768419811.429548,D1,0.000001000,0.500000000,0.497689717,D1,0.008649923
322,1768419811.429548,D2,0.000001000,0.500000000,0.489039794,D1,0.008649923
323,1768419811.458267,D1,0.000001000,0.500000000,0.497720520,D1,0.008534591
323,1768419811.458267,D2,0.000001000,0.500000000,0.489185930,D1,0.008534591
324,1768419811.482158,D1,0.000001000,0.500000000,0.497750914,D1,0.008420796
324,1768419811.482158,D2,0.000001000,0.500000000,0.489330118,D1,0.008420796
325,1768419811.505213,D1,0.000001000,0.500000000,0.497780901,D1,0.008308519
325,1768419811.505213,D2,0.000001000,0.500000000,0.489472383,D1,0.008308519
326,1768419811.528128,D1,0.000001000,0.500000000,0.497810489,D1,0.008197739
326,1768419811.528128,D2,0.000001000,0.500000000,0.489612751,D1,0.008197739
327,1768419811.554079,D1,0.000001000,0.500000000,0.497839683,D1,0.008088435
327,1768419811.554079,D2,0.000001000,0.500000000,0.489751247,D1,0.008088435
328,1768419811.577363,D1,0.000001000,0.500000000,0.497868487,D1,0.007980590
328,1768419811.577363,D2,0.000001000,0.500000000,0.489887898,D1,0.007980590
329,1768419811.600364,D1,0.000001000,0.500000000,0.497896907,D1,0.007874182
329,1768419811.600364,D2,0.000001000,0.500000000,0.490022726,D1,0.007874182
330,1768419811.623498,D1,0.000001000,0.500000000,0.497924948,D1,0.007769193
330,1768419811.623498,D2,0.000001000,0.500000000,0.490155756,D1,0.007769193
331,1768419811.646133,D1,0.000001000,0.500000000,0.497952616,D1,0.007665603
331,1768419811.646133,D2,0.000001000,0.500000000,0.490287012,D1,0.007665603
332,1768419811.671619,D1,0.000001000,0.500000000,0.497979914,D1,0.007563395
332,1768419811.671619,D2,0.000001000,0.500000000,0.490416519,D1,0.007563395
333,1768419811.693305,D1,0.000001000,0.500000000,0.498006849,D1,0.007462550
333,1768419811.693305,D2,0.000001000,0.500000000,0.490544299,D1,0.007462550
334,1768419811.717762,D1,0.000001000,0.500000000,0.498033424,D1,0.007363049
334,1768419811.717762,D2,0.000001000,0.500000000,0.490670375,D1,0.007363049
335,1768419811.744995,D1,0.000001000,0.500000000,0.498059645,D1,0.007264875
335,1768419811.744995,D2,0.000001000,0.500000000,0.490794770,D1,0.007264875
336,1768419811.770084,D1,0.000001000,0.500000000,0.498085517,D1,0.007168010
336,1768419811.770084,D2,0.000001000,0.500000000,0.490917506,D1,0.007168010
337,1768419811.793335,D1,0.000001000,0.500000000,0.498111043,D1,0.007072437
337,1768419811.793335,D2,0.000001000,0.500000000,0.491038606,D1,0.007072437
338,1768419811.815958,D1,0.000001000,0.500000000,0.498136229,D1,0.006978138
338,1768419811.815958,D2,0.000001000,0.500000000,0.491158091,D1,0.006978138
339,1768419811.841959,D1,0.000001000,0.500000000,0.498161079,D1,0.006885096
339,1768419811.841959,D2,0.000001000,0.500000000,0.491275983,D1,0.006885096
340,1768419811.872531,D1,0.000001000,0.500000000,0.498185598,D1,0.006793295
340,1768419811.872531,D2,0.000001000,0.500000000,0.491392304,D1,0.006793295
341,1768419811.915459,D1,0.000001000,0.500000000,0.498209790,D1,0.006702717
341,1768419811.915459,D2,0.000001000,0.500000000,0.491507073,D1,0.006702717
342,1768419811.972867,D1,0.000001000,0.500000000,0.498233660,D1,0.006613348
342,1768419811.972867,D2,0.000001000,0.500000000,0.491620312,D1,0.006613348
343,1768419812.028862,D1,0.000001000,0.500000000,0.498257211,D1,0.006525170
343,1768419812.028862,D2,0.000001000,0.500000000,0.491732041,D1,0.006525170
344,1768419812.078457,D1,0.000001000,0.500000000,0.498280448,D1,0.006438168
344,1768419812.078457,D2,0.000001000,0.500000000,0.491842281,D1,0.006438168
345,1768419812.107061,D1,0.000001000,0.500000000,0.498303376,D1,0.006352325
345,1768419812.107061,D2,0.000001000,0.500000000,0.491951050,D1,0.006352325
346,1768419812.131989,D1,0.000001000,0.500000000,0.498325997,D1,0.006267628
346,1768419812.131989,D2,0.000001000,0.500000000,0.492058370,D1,0.006267628
347,1768419812.160549,D1,0.000001000,0.500000000,0.498348317,D1,0.006184059
347,1768419812.160549,D2,0.000001000,0.500000000,0.492164258,D1,0.006184059
