step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
170,1768426706.548510,D2,0.707215799,0.499870029,0.449218831,D2,-0.000526339
171,1768426706.573014,D1,0.708019133,0.500157004,0.449378685,D2,-0.000515134
171,1768426706.573014,D2,0.707574624,0.499842996,0.449893820,D2,-0.000515134
172,1768426706.590037,D1,0.708446719,0.500025912,0.450053982,D2,-0.000507575
172,1768426706.590037,D2,0.708373295,0.499974088,0.450561556,D2,-0.000507575
173,1768426706.607979,D1,0.709007184,0.500123635,0.450721577,D2,-0.000497510
173,1768426706.607979,D2,0.708656637,0.499876365,0.451219087,D2,-0.000497510
174,1768426706.624682,D1,0.709590203,0.500167760,0.451380859,D2,-0.000486403
174,1768426706.624682,D2,0.709114199,0.499832240,0.451867263,D2,-0.000486403
175,1768426706.642461,D1,0.709778275,0.500036302,0.452029599,D2,-0.000478950
175,1768426706.642461,D2,0.709675219,0.499963698,0.452508548,D2,-0.000478950
176,1768426706.660719,D1,0.710343155,0.500044231,0.452669794,D2,-0.000471384
176,1768426706.660719,D2,0.710217490,0.499955769,0.453141178,D2,-0.000471384
177,1768426706.680330,D1,0.710608796,0.499976988,0.453300556,D2,-0.000465713
177,1768426706.680330,D2,0.710674210,0.500023012,0.453766269,D2,-0.000465713
178,1768426706.700988,D1,0.710946252,0.500019342,0.453923474,D2,-0.000458987
178,1768426706.700988,D2,0.710891251,0.499980658,0.454382461,D2,-0.000458987
179,1768426706.720933,D1,0.711516515,0.500117725,0.454539397,D2,-0.000449728
179,1768426706.720933,D2,0.711181541,0.499882275,0.454989125,D2,-0.000449728
180,1768426706.741560,D1,0.712150822,0.500169740,0.455147801,D2,-0.000439206
180,1768426706.741560,D2,0.711667463,0.499830260,0.455587007,D2,-0.000439206
181,1768426706.764918,D1,0.712480472,0.500241578,0.455749052,D2,-0.000426907
181,1768426706.764918,D2,0.711792325,0.499758422,0.456175959,D2,-0.000426907
182,1768426706.785859,D1,0.712955861,0.500252626,0.456342433,D2,-0.000414479
182,1768426706.785859,D2,0.712235780,0.499747374,0.456756911,D2,-0.000414479
183,1768426706.806976,D1,0.713381774,0.500397731,0.456929837,D2,-0.000398346
183,1768426706.806976,D2,0.712247739,0.499602269,0.457328183,D2,-0.000398346
184,1768426706.828448,D1,0.713889305,0.500457275,0.457510203,D2,-0.000380841
184,1768426706.828448,D2,0.712584722,0.499542725,0.457891043,D2,-0.000380841
185,1768426706.848727,D1,0.714374444,0.500385778,0.458081877,D2,-0.000365475
185,1768426706.848727,D2,0.713272933,0.499614222,0.458447352,D2,-0.000365475
186,1768426706.870159,D1,0.714901229,0.500378458,0.458645831,D2,-0.000350510
186,1768426706.870159,D2,0.713819808,0.499621542,0.458996342,D2,-0.000350510
187,1768426706.891042,D1,0.715310411,0.500342425,0.459201786,D2,-0.000336705
187,1768426706.891042,D2,0.714331321,0.499657575,0.459538491,D2,-0.000336705
188,1768426706.911254,D1,0.715732703,0.500216037,0.459748643,D2,-0.000326455
188,1768426706.911254,D2,0.715114471,0.499783963,0.460075098,D2,-0.000326455
189,1768426706.929110,D1,0.716438473,0.500176062,0.460287675,D2,-0.000317407
189,1768426706.929110,D2,0.715934100,0.499823938,0.460605082,D2,-0.000317407
190,1768426706.946820,D1,0.716954764,0.500215807,0.460820050,D2,-0.000307420
190,1768426706.946820,D2,0.716336136,0.499784193,0.461127470,D2,-0.000307420
191,1768426706.966045,D1,0.717501505,0.500230024,0.461345516,D2,-0.000297187
191,1768426706.966045,D2,0.716841637,0.499769976,0.461642704,D2,-0.000297187
192,1768426706.982920,D1,0.717785863,0.500273885,0.461864561,D2,-0.000285921
192,1768426706.982920,D2,0.716999929,0.499726115,0.462150483,D2,-0.000285921
193,1768426706.999748,D1,0.718187396,0.500232385,0.462376132,D2,-0.000275912
193,1768426706.999748,D2,0.717520121,0.499767615,0.462652044,D2,-0.000275912
194,1768426707.016782,D1,0.718779802,0.500303657,0.462881833,D2,-0.000264136
194,1768426707.016782,D2,0.717907283,0.499696343,0.463145968,D2,-0.000264136
195,1768426707.033306,D1,0.719259809,0.500393545,0.463381989,D2,-0.000250119
195,1768426707.033306,D2,0.718128455,0.499606455,0.463632108,D2,-0.000250119
196,1768426707.049900,D1,0.719824273,0.500469192,0.463876485,D2,-0.000234273
196,1768426707.049900,D2,0.718474596,0.499530808,0.464110757,D2,-0.000234273
197,1768426707.067390,D1,0.720148839,0.500457365,0.464364230,D2,-0.000218953
197,1768426707.067390,D2,0.718832560,0.499542635,0.464583183,D2,-0.000218953
198,1768426707.083850,D1,0.720297724,0.500360444,0.464844179,D2,-0.000206421
198,1768426707.083850,D2,0.719259965,0.499639556,0.465050601,D2,-0.000206421
199,1768426707.100399,D1,0.720664897,0.500327775,0.465317294,D2,-0.000194929
199,1768426707.100399,D2,0.719720651,0.499672225,0.465512222,D2,-0.000194929
200,1768426707.117770,D1,0.721028340,0.500338853,0.465784248,D2,-0.000183293
200,1768426707.117770,D2,0.720051711,0.499661147,0.465967541,D2,-0.000183293
201,1768426707.143258,D1,0.721652636,0.500380727,0.466245534,D2,-0.000170697
201,1768426707.143258,D2,0.720554461,0.499619273,0.466416231,D2,-0.000170697
202,1768426707.163413,D1,0.722234012,0.500414962,0.466701127,D2,-0.000157355
202,1768426707.163413,D2,0.721036208,0.499585038,0.466858482,D2,-0.000157355
203,1768426707.185633,D1,0.722671227,0.500426728,0.467150802,D2,-0.000143878
203,1768426707.185633,D2,0.721438743,0.499573272,0.467294679,D2,-0.000143878
204,1768426707.205505,D1,0.722946666,0.500460656,0.467594933,D2,-0.000129675
204,1768426707.205505,D2,0.721615773,0.499539344,0.467724608,D2,-0.000129675
205,1768426707.222791,D1,0.723433245,0.500491727,0.468033557,D2,-0.000114833
205,1768426707.222791,D2,0.722011717,0.499508273,0.468148390,D2,-0.000114833
206,1768426707.239413,D1,0.723530215,0.500446799,0.468465733,D2,-0.000101388
206,1768426707.239413,D2,0.722238278,0.499553201,0.468567121,D2,-0.000101388
207,1768426707.256156,D1,0.723765393,0.500366896,0.468891082,D2,-0.000090252
207,1768426707.256156,D2,0.722703984,0.499633104,0.468981334,D2,-0.000090252
208,1768426707.272760,D1,0.724367394,0.500465267,0.469312071,D2,-0.000076641
208,1768426707.272760,D2,0.723020552,0.499534733,0.469388713,D2,-0.000076641
209,1768426707.289278,D1,0.724815228,0.500549892,0.469728576,D2,-0.000060956
209,1768426707.289278,D2,0.723222698,0.499450108,0.469789531,D2,-0.000060956
210,1768426707.305814,D1,0.725246579,0.500531166,0.470139277,D2,-0.000045979
210,1768426707.305814,D2,0.723707307,0.499468834,0.470185255,D2,-0.000045979
211,1768426707.323292,D1,0.725777163,0.500474764,0.470543750,D2,-0.000032705
211,1768426707.323292,D2,0.724400181,0.499525236,0.470576455,D2,-0.000032705
212,1768426707.342536,D1,0.726045357,0.500409589,0.470941961,D2,-0.000021347
212,1768426707.342536,D2,0.724856809,0.499590411,0.470963308,D2,-0.000021347
213,1768426707.359713,D1,0.726551460,0.500467442,0.471335634,D2,-0.000008597
213,1768426707.359713,D2,0.725194247,0.499532558,0.471344231,D2,-0.000008597
214,1768426707.378031,D1,0.726954550,0.500510204,0.471724629,D1,0.000005123
214,1768426707.378031,D2,0.725472482,0.499489796,0.471719505,D1,0.000005123
215,1768426707.395533,D1,0.727336082,0.500509606,0.472108428,D1,0.000018644
215,1768426707.395533,D2,0.725854974,0.499490394,0.472089784,D1,0.000018644
216,1768426707.413229,D1,0.727794643,0.500445390,0.472486254,D1,0.000030273
216,1768426707.413229,D2,0.726499186,0.499554610,0.472455982,D1,0.000030273
217,1768426707.435155,D1,0.728331732,0.500530383,0.472860176,D1,0.000044013
217,1768426707.435155,D2,0.726788191,0.499469617,0.472816163,D1,0.000044013
218,1768426707.457172,D1,0.728762937,0.500541400,0.473229259,D1,0.000057863
218,1768426707.457172,D2,0.727186434,0.499458600,0.473171396,D1,0.000057863
219,1768426707.478271,D1,0.729034041,0.500494326,0.473592793,D1,0.000070274
219,1768426707.478271,D2,0.727593942,0.499505674,0.473522520,D1,0.000070274
220,1768426707.495381,D1,0.729277208,0.500450549,0.473950897,D1,0.000081351
220,1768426707.495381,D2,0.727964090,0.499549451,0.473869545,D1,0.000081351
221,1768426707.511774,D1,0.729689631,0.500473160,0.474304527,D1,0.000092884
221,1768426707.511774,D2,0.728309898,0.499526840,0.474211643,D1,0.000092884
222,1768426707.531046,D1,0.730267320,0.500433676,0.474652916,D1,0.000103210
222,1768426707.531046,D2,0.729001621,0.499566324,0.474549705,D1,0.000103210
223,1768426707.547602,D1,0.730698067,0.500428393,0.474996589,D1,0.000113258
223,1768426707.547602,D2,0.729447035,0.499571607,0.474883330,D1,0.000113258
224,1768426707.564440,D1,0.731194388,0.500434713,0.475335764,D1,0.000123340
224,1768426707.564440,D2,0.729924054,0.499565287,0.475212423,D1,0.000123340
225,1768426707.581398,D1,0.731453489,0.500378505,0.475669667,D1,0.000131789
225,1768426707.581398,D2,0.730346891,0.499621495,0.475537878,D1,0.000131789
226,1768426707.600237,D1,0.732057378,0.500508813,0.476000855,D1,0.000143600
226,1768426707.600237,D2,0.730568971,0.499491187,0.475857255,D1,0.000143600
227,1768426707.617313,D1,0.732709232,0.500645861,0.476329456,D1,0.000158909
227,1768426707.617313,D2,0.730818760,0.499354139,0.476170547,D1,0.000158909
228,1768426707.634166,D1,0.733130239,0.500661968,0.476653889,D1,0.000174442
228,1768426707.634166,D2,0.731191571,0.499338032,0.476479447,D1,0.000174442
229,1768426707.651942,D1,0.733350678,0.500611198,0.476973320,D1,0.000188415
229,1768426707.651942,D2,0.731559978,0.499388802,0.476784905,D1,0.000188415
230,1768426707.669573,D1,0.733717327,0.500572280,0.477287973,D1,0.000201164
230,1768426707.669573,D2,0.732039680,0.499427720,0.477086809,D1,0.000201164
231,1768426707.686975,D1,0.734343971,0.500660481,0.477599606,D1,0.000216094
231,1768426707.686975,D2,0.732406448,0.499339519,0.477383512,D1,0.000216094
232,1768426707.707444,D1,0.734729875,0.500653490,0.477906991,D1,0.000230640
232,1768426707.707444,D2,0.732811827,0.499346510,0.477676352,D1,0.000230640
233,1768426707.725368,D1,0.735053854,0.500680035,0.478210632,D1,0.000245699
233,1768426707.725368,D2,0.733057121,0.499319965,0.477964933,D1,0.000245699
234,1768426707.742414,D1,0.735423715,0.500566977,0.478508716,D1,0.000257542
234,1768426707.742414,D2,0.733757730,0.499433023,0.478251174,D1,0.000257542
235,1768426707.759476,D1,0.735715694,0.500583172,0.478803042,D1,0.000269659
235,1768426707.759476,D2,0.734001499,0.499416828,0.478533383,D1,0.000269659
236,1768426707.776558,D1,0.735918740,0.500544547,0.479092929,D1,0.000280585
236,1768426707.776558,D2,0.734317513,0.499455453,0.478812344,D1,0.000280585
237,1768426707.794056,D1,0.736299284,0.500574455,0.479379350,D1,0.000292163
237,1768426707.794056,D2,0.734609342,0.499425545,0.479087187,D1,0.000292163
238,1768426707.812696,D1,0.736843950,0.500628553,0.479662672,D1,0.000305029
238,1768426707.812696,D2,0.734993694,0.499371447,0.479357643,D1,0.000305029
239,1768426707.832815,D1,0.737349431,0.500594562,0.479941764,D1,0.000316817
239,1768426707.832815,D2,0.735597915,0.499405438,0.479624947,D1,0.000316817
240,1768426707.853049,D1,0.737694287,0.500630204,0.480217610,D1,0.000329398
240,1768426707.853049,D2,0.735837037,0.499369796,0.479888212,D1,0.000329398
241,1768426707.873588,D1,0.738009778,0.500620156,0.480489644,D1,0.000341543
241,1768426707.873588,D2,0.736181320,0.499379844,0.480148100,D1,0.000341543
242,1768426707.897509,D1,0.738589882,0.500644234,0.480758372,D1,0.000354169
242,1768426707.897509,D2,0.736689033,0.499355766,0.480404203,D1,0.000354169
243,1768426707.918380,D1,0.739020656,0.500631744,0.481023350,D1,0.000366293
243,1768426707.918380,D2,0.737155526,0.499368256,0.480657057,D1,0.000366293
244,1768426707.938785,D1,0.739610511,0.500751050,0.481286386,D1,0.000381437
244,1768426707.938785,D2,0.737391905,0.499248950,0.480904949,D1,0.000381437
245,1768426707.960872,D1,0.739955818,0.500685454,0.481545040,D1,0.000394630
245,1768426707.960872,D2,0.737929772,0.499314546,0.481150410,D1,0.000394630
246,1768426707.982863,D1,0.740492398,0.500743923,0.481801025,D1,0.000409207
246,1768426707.982863,D2,0.738292193,0.499256077,0.481391819,D1,0.000409207
247,1768426708.003715,D1,0.740846625,0.500732135,0.482053440,D1,0.000423274
247,1768426708.003715,D2,0.738680199,0.499267865,0.481630166,D1,0.000423274
248,1768426708.024299,D1,0.741211270,0.500739771,0.482302591,D1,0.000437358
248,1768426708.024299,D2,0.739021204,0.499260229,0.481865234,D1,0.000437358
249,1768426708.044652,D1,0.741178142,0.500631987,0.482546983,D1,0.000448379
249,1768426708.044652,D2,0.739306847,0.499368013,0.482098604,D1,0.000448379
250,1768426708.066111,D1,0.741522677,0.500616215,0.482787906,D1,0.000458833
250,1768426708.066111,D2,0.739697177,0.499383785,0.482329073,D1,0.000458833
251,1768426708.083604,D1,0.741947926,0.500702405,0.483026766,D1,0.000471446
251,1768426708.083604,D2,0.739866258,0.499297595,0.482555320,D1,0.000471446
252,1768426708.104107,D1,0.742209668,0.500749736,0.483263073,D1,0.000485153
252,1768426708.104107,D2,0.739987154,0.499250264,0.482777919,D1,0.000485153
253,1768426708.121661,D1,0.742470702,0.500760514,0.483496372,D1,0.000498965
253,1768426708.121661,D2,0.740215495,0.499239486,0.482997407,D1,0.000498965
254,1768426708.138748,D1,0.742802267,0.500760040,0.483726554,D1,0.000512580
254,1768426708.138748,D2,0.740547457,0.499239960,0.483213974,D1,0.000512580
255,1768426708.155970,D1,0.743036887,0.500675212,0.483952536,D1,0.000523751
255,1768426708.155970,D2,0.741032765,0.499324788,0.483428785,D1,0.000523751
256,1768426708.172559,D1,0.743292510,0.500616990,0.484174729,D1,0.000533221
256,1768426708.172559,D2,0.741460355,0.499383010,0.483641508,D1,0.000533221
257,1768426708.189844,D1,0.743328974,0.500579064,0.484393453,D1,0.000541553
257,1768426708.189844,D2,0.741609224,0.499420936,0.483851900,D1,0.000541553
258,1768426708.206667,D1,0.743637933,0.500535337,0.484608678,D1,0.000548608
258,1768426708.206667,D2,0.742047248,0.499464663,0.484060071,D1,0.000548608
259,1768426708.223461,D1,0.744064355,0.500603847,0.484821947,D1,0.000557396
259,1768426708.223461,D2,0.742269317,0.499396153,0.484264552,D1,0.000557396
260,1768426708.239890,D1,0.744496496,0.500601318,0.485032339,D1,0.000565999
260,1768426708.239890,D2,0.742707929,0.499398682,0.484466340,D1,0.000565999
261,1768426708.256469,D1,0.744761869,0.500706013,0.485241321,D1,0.000577279
261,1768426708.256469,D2,0.742661587,0.499293987,0.484664042,D1,0.000577279
262,1768426708.276436,D1,0.745271231,0.500829369,0.485449162,D1,0.000591699
262,1768426708.276436,D2,0.742802907,0.499170631,0.484857463,D1,0.000591699
263,1768426708.296946,D1,0.745565409,0.500779732,0.485653570,D1,0.000604602
263,1768426708.296946,D2,0.743243664,0.499220268,0.485048967,D1,0.000604602
264,1768426708.317315,D1,0.745770603,0.500830212,0.485855925,D1,0.000618680
264,1768426708.317315,D2,0.743298118,0.499169788,0.485237245,D1,0.000618680
265,1768426708.338376,D1,0.746104630,0.500750592,0.486054520,D1,0.000630447
265,1768426708.338376,D2,0.743867907,0.499249408,0.485424074,D1,0.000630447
266,1768426708.358500,D1,0.746421321,0.500756678,0.486250549,D1,0.000642219
266,1768426708.358500,D2,0.744165532,0.499243322,0.485608330,D1,0.000642219
267,1768426708.380114,D1,0.746650177,0.500698345,0.486443186,D1,0.000652278
267,1768426708.380114,D2,0.744567408,0.499301655,0.485790908,D1,0.000652278
268,1768426708.400908,D1,0.746947980,0.500738606,0.486633792,D1,0.000663277
268,1768426708.400908,D2,0.744744434,0.499261394,0.485970515,D1,0.000663277
269,1768426708.421265,D1,0.747317163,0.500837910,0.486823180,D1,0.000676778
269,1768426708.421265,D2,0.744816616,0.499162090,0.486146402,D1,0.000676778
270,1768426708.441520,D1,0.747746539,0.500854528,0.487010265,D1,0.000690542
270,1768426708.441520,D2,0.745195019,0.499145472,0.486319723,D1,0.000690542
271,1768426708.464225,D1,0.748009307,0.500881230,0.487195211,D1,0.000704834
271,1768426708.464225,D2,0.745377273,0.499118770,0.486490377,D1,0.000704834
272,1768426708.487971,D1,0.748487448,0.500868097,0.487377516,D1,0.000718585
272,1768426708.487971,D2,0.745892912,0.499131903,0.486658931,D1,0.000718585
273,1768426708.508290,D1,0.748744935,0.500774692,0.487556145,D1,0.000729663
273,1768426708.508290,D2,0.746428338,0.499225308,0.486826482,D1,0.000729663
274,1768426708.528554,D1,0.749374925,0.500920020,0.487734330,D1,0.000744468
274,1768426708.528554,D2,0.746622231,0.499079980,0.486989862,D1,0.000744468
275,1768426708.550191,D1,0.749848120,0.501010966,0.487911352,D1,0.000761501
275,1768426708.550191,D2,0.746821956,0.498989034,0.487149851,D1,0.000761501
276,1768426708.571675,D1,0.750190897,0.501015432,0.488086073,D1,0.000778425
276,1768426708.571675,D2,0.747150000,0.498984568,0.487307648,D1,0.000778425
277,1768426708.593659,D1,0.750313895,0.500988511,0.488258106,D1,0.000794407
277,1768426708.593659,D2,0.747352976,0.499011489,0.487463699,D1,0.000794407
278,1768426708.615369,D1,0.750576849,0.500932726,0.488427101,D1,0.000808687
278,1768426708.615369,D2,0.747781732,0.499067274,0.487618413,D1,0.000808687
279,1768426708.636674,D1,0.751080565,0.500940124,0.488593941,D1,0.000822975
279,1768426708.636674,D2,0.748261428,0.499059876,0.487770966,D1,0.000822975
280,1768426708.657429,D1,0.751266887,0.500920940,0.488758301,D1,0.000836560
280,1768426708.657429,D2,0.748504489,0.499079060,0.487921741,D1,0.000836560
281,1768426708.681217,D1,0.751545408,0.500896562,0.488920144,D1,0.000849314
281,1768426708.681217,D2,0.748855004,0.499103438,0.488070830,D1,0.000849314
282,1768426708.700509,D1,0.751842733,0.500878956,0.489079595,D1,0.000861429
282,1768426708.700509,D2,0.749204024,0.499121044,0.488218166,D1,0.000861429
283,1768426708.717308,D1,0.752036996,0.500869645,0.489236796,D1,0.000873134
283,1768426708.717308,D2,0.749425517,0.499130355,0.488363662,D1,0.000873134
284,1768426708.733921,D1,0.752377182,0.500834761,0.489391435,D1,0.000883752
284,1768426708.733921,D2,0.749869149,0.499165239,0.488507683,D1,0.000883752
285,1768426708.750513,D1,0.752807211,0.500946386,0.489545501,D1,0.000897206
285,1768426708.750513,D2,0.749962810,0.499053614,0.488648295,D1,0.000897206
286,1768426708.766935,D1,0.752883147,0.500771937,0.489695187,D1,0.000905828
286,1768426708.766935,D2,0.750562017,0.499228063,0.488789359,D1,0.000905828
287,1768426708.783718,D1,0.753206647,0.500798041,0.489843225,D1,0.000915032
287,1768426708.783718,D2,0.750806119,0.499201959,0.488928194,D1,0.000915032
288,1768426708.800220,D1,0.753723319,0.500897497,0.489990615,D1,0.000926764
288,1768426708.800220,D2,0.751022310,0.499102503,0.489063851,D1,0.000926764
289,1768426708.816970,D1,0.754064162,0.500877388,0.490135772,D1,0.000937805
289,1768426708.816970,D2,0.751422369,0.499122612,0.489197968,D1,0.000937805
290,1768426708.833317,D1,0.754327395,0.500832666,0.490278398,D1,0.000947505
290,1768426708.833317,D2,0.751819161,0.499167334,0.489330893,D1,0.000947505
291,1768426708.849516,D1,0.754978276,0.500937310,0.490420517,D1,0.000959866
291,1768426708.849516,D2,0.752152979,0.499062690,0.489460650,D1,0.000959866
292,1768426708.868935,D1,0.755268271,0.500903428,0.490560289,D1,0.000971160
292,1768426708.868935,D2,0.752543872,0.499096572,0.489589129,D1,0.000971160
293,1768426708.886331,D1,0.755551659,0.500845776,0.490697429,D1,0.000980765
293,1768426708.886331,D2,0.752999867,0.499154224,0.489716664,D1,0.000980765
294,1768426708.903250,D1,0.755806791,0.500806518,0.490832216,D1,0.000989195
294,1768426708.903250,D2,0.753372431,0.499193482,0.489843021,D1,0.000989195
295,1768426708.920178,D1,0.756112222,0.500829831,0.490965518,D1,0.000998135
295,1768426708.920178,D2,0.753606598,0.499170169,0.489967383,D1,0.000998135
296,1768426708.936616,D1,0.756292891,0.500814548,0.491096838,D1,0.001006548
296,1768426708.936616,D2,0.753832752,0.499185452,0.490090291,D1,0.001006548
297,1768426708.953254,D1,0.756697798,0.500786670,0.491226036,D1,0.001014105
297,1768426708.953254,D2,0.754320452,0.499213330,0.490211931,D1,0.001014105
298,1768426708.969999,D1,0.756955898,0.500854981,0.491354422,D1,0.001023383
298,1768426708.969999,D2,0.754371584,0.499145019,0.490331039,D1,0.001023383
299,1768426708.988241,D1,0.757340440,0.500848792,0.491481014,D1,0.001032372
299,1768426708.988241,D2,0.754773500,0.499151208,0.490448641,D1,0.001032372
300,1768426709.005023,D1,0.757636544,0.500820075,0.491605534,D1,0.001040476
300,1768426709.005023,D2,0.755155339,0.499179925,0.490565058,D1,0.001040476
301,1768426709.022326,D1,0.758165327,0.500897355,0.491729425,D1,0.001050532
301,1768426709.022326,D2,0.755448828,0.499102645,0.490678893,D1,0.001050532
302,1768426709.041823,D1,0.758386012,0.500867083,0.491851261,D1,0.001059648
302,1768426709.041823,D2,0.755760231,0.499132917,0.490791613,D1,0.001059648
303,1768426709.059162,D1,0.758757464,0.500899443,0.491971903,D1,0.001069504
303,1768426709.059162,D2,0.756032531,0.499100557,0.490902399,D1,0.001069504
304,1768426709.076169,D1,0.759130291,0.500961014,0.492091758,D1,0.001080871
304,1768426709.076169,D2,0.756217749,0.499038986,0.491010887,D1,0.001080871
305,1768426709.092655,D1,0.759324121,0.500933101,0.492209643,D1,0.001091342
305,1768426709.092655,D2,0.756495295,0.499066899,0.491118301,D1,0.001091342
306,1768426709.109705,D1,0.759575674,0.500914809,0.492325711,D1,0.001101186
306,1768426709.109705,D2,0.756801284,0.499085191,0.491224526,D1,0.001101186
307,1768426709.126503,D1,0.759893697,0.500867319,0.492439600,D1,0.001109632
307,1768426709.126503,D2,0.757261980,0.499132681,0.491329968,D1,0.001109632
308,1768426709.145179,D1,0.760235003,0.500872084,0.492552033,D1,0.001118092
308,1768426709.145179,D2,0.757587664,0.499127916,0.491433940,D1,0.001118092
309,1768426709.163570,D1,0.760443281,0.500766473,0.492661559,D1,0.001123624
309,1768426709.163570,D2,0.758115411,0.499233527,0.491537935,D1,0.001123624
310,1768426709.183030,D1,0.761170243,0.500865968,0.492770951,D1,0.001131735
310,1768426709.183030,D2,0.758538206,0.499134032,0.491639216,D1,0.001131735
311,1768426709.200032,D1,0.761282027,0.500758225,0.492877448,D1,0.001136864
311,1768426709.200032,D2,0.758976629,0.499241775,0.491740584,D1,0.001136864
312,1768426709.220593,D1,0.761732321,0.500855532,0.492983822,D1,0.001144520
312,1768426709.220593,D2,0.759130028,0.499144468,0.491839302,D1,0.001144520
313,1768426709.237066,D1,0.762124753,0.500890562,0.493089245,D1,0.001153008
313,1768426709.237066,D2,0.759414703,0.499109438,0.491936237,D1,0.001153008
314,1768426709.253591,D1,0.762360963,0.500815222,0.493192258,D1,0.001159374
314,1768426709.253591,D2,0.759879035,0.499184778,0.492032884,D1,0.001159374
315,1768426709.270642,D1,0.762704378,0.500882567,0.493294796,D1,0.001167451
315,1768426709.270642,D2,0.760016573,0.499117433,0.492127345,D1,0.001167451
316,1768426709.287414,D1,0.763071592,0.500929590,0.493396593,D1,0.001176674
316,1768426709.287414,D2,0.760239482,0.499070410,0.492219919,D1,0.001176674
317,1768426709.304941,D1,0.763093698,0.500824267,0.493495629,D1,0.001182965
317,1768426709.304941,D2,0.760581867,0.499175733,0.492312663,D1,0.001182965
318,1768426709.322438,D1,0.763362307,0.500843526,0.493593601,D1,0.001189686
318,1768426709.322438,D2,0.760790982,0.499156474,0.492403914,D1,0.001189686
319,1768426709.339381,D1,0.763697250,0.500853582,0.493690400,D1,0.001196586
319,1768426709.339381,D2,0.761094182,0.499146418,0.492493814,D1,0.001196586
320,1768426709.356906,D1,0.763820265,0.500864774,0.493786059,D1,0.001203692
320,1768426709.356906,D2,0.761182700,0.499135226,0.492582367,D1,0.001203692
321,1768426709.374051,D1,0.764127627,0.500886106,0.493880726,D1,0.001211273
321,1768426709.374051,D2,0.761424025,0.499113894,0.492669454,D1,0.001211273
322,1768426709.393620,D1,0.764276600,0.500835056,0.493973450,D1,0.001217390
322,1768426709.393620,D2,0.761728002,0.499164944,0.492756060,D1,0.001217390
323,1768426709.410261,D1,0.764407397,0.500737253,0.494063634,D1,0.001220819
323,1768426709.410261,D2,0.762156470,0.499262747,0.492842816,D1,0.001220819
324,1768426709.427418,D1,0.764765500,0.500749618,0.494152781,D1,0.001224531
324,1768426709.427418,D2,0.762475805,0.499250382,0.492928250,D1,0.001224531
325,1768426709.444207,D1,0.765200714,0.500756709,0.494240833,D1,0.001228383
325,1768426709.444207,D2,0.762888076,0.499243291,0.493012451,D1,0.001228383
326,1768426709.462069,D1,0.765562761,0.500751124,0.494327637,D1,0.001232034
326,1768426709.462069,D2,0.763266080,0.499248876,0.493095603,D1,0.001232034
327,1768426709.479077,D1,0.765722934,0.500697502,0.494412569,D1,0.001234207
327,1768426709.479077,D2,0.763589538,0.499302498,0.493178362,D1,0.001234207
328,1768426709.496069,D1,0.765841162,0.500686510,0.494496221,D1,0.001236058
328,1768426709.496069,D2,0.763741016,0.499313490,0.493260163,D1,0.001236058
329,1768426709.512863,D1,0.766142827,0.500763641,0.494579787,D1,0.001239941
329,1768426709.512863,D2,0.763806165,0.499236359,0.493339846,D1,0.001239941
330,1768426709.529852,D1,0.766272311,0.500715744,0.494661600,D1,0.001242495
330,1768426709.529852,D2,0.764081627,0.499284256,0.493419105,D1,0.001242495
331,1768426709.547076,D1,0.766399549,0.500716329,0.494742329,D1,0.001245030
331,1768426709.547076,D2,0.764206715,0.499283671,0.493497299,D1,0.001245030
332,1768426709.566813,D1,0.766582047,0.500696154,0.494821714,D1,0.001246994
332,1768426709.566813,D2,0.764450380,0.499303846,0.493574720,D1,0.001246994
333,1768426709.583524,D1,0.766669750,0.500661684,0.494899580,D1,0.001248012
333,1768426709.583524,D2,0.764643258,0.499338316,0.493651568,D1,0.001248012
334,1768426709.600233,D1,0.766766197,0.500603546,0.494975633,D1,0.001247467
334,1768426709.600233,D2,0.764917313,0.499396454,0.493728166,D1,0.001247467
335,1768426709.616783,D1,0.767043771,0.500612105,0.495050786,D1,0.001247157
335,1768426709.616783,D2,0.765168024,0.499387895,0.493803629,D1,0.001247157
336,1768426709.636335,D1,0.767322714,0.500533901,0.495123894,D1,0.001244765
336,1768426709.636335,D2,0.765685765,0.499466099,0.493879129,D1,0.001244765
337,1768426709.656305,D1,0.767657905,0.500499629,0.495195570,D1,0.001241492
337,1768426709.656305,D2,0.766125259,0.499500371,0.493954079,D1,0.001241492
338,1768426709.680238,D1,0.767997504,0.500486809,0.495266120,D1,0.001237920
338,1768426709.680238,D2,0.766503487,0.499513191,0.494028200,D1,0.001237920
339,1768426709.700631,D1,0.768302382,0.500493263,0.495335816,D1,0.001234568
339,1768426709.700631,D2,0.766787975,0.499506737,0.494101247,D1,0.001234568
340,1768426709.720983,D1,0.768635075,0.500467006,0.495404231,D1,0.001230561
340,1768426709.720983,D2,0.767200587,0.499532994,0.494173671,D1,0.001230561
341,1768426709.741055,D1,0.768805661,0.500463088,0.495471683,D1,0.001226502
341,1768426709.741055,D2,0.767382880,0.499536912,0.494245180,D1,0.001226502
342,1768426709.764526,D1,0.769204093,0.500522548,0.495539028,D1,0.001224084
342,1768426709.764526,D2,0.767597988,0.499477452,0.494314944,D1,0.001224084
343,1768426709.785418,D1,0.769424063,0.500503676,0.495605223,D1,0.001221194
343,1768426709.785418,D2,0.767875460,0.499496324,0.494384029,D1,0.001221194
