step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
363,1768694725.813249,D1,0.000001000,0.500000000,0.495779496,D2,0.000787234
363,1768694725.813249,D2,0.000001000,0.500000000,0.496566730,D2,0.000787234
364,1768694725.838488,D1,0.000001000,0.500000000,0.495835769,D2,0.000776737
364,1768694725.838488,D2,0.000001000,0.500000000,0.496612507,D2,0.000776737
365,1768694725.862569,D1,0.000001000,0.500000000,0.495891293,D2,0.000766381
365,1768694725.862569,D2,0.000001000,0.500000000,0.496657673,D2,0.000766381
366,1768694725.888282,D1,0.000001000,0.500000000,0.495946075,D2,0.000756162
366,1768694725.888282,D2,0.000001000,0.500000000,0.496702238,D2,0.000756162
367,1768694725.907768,D1,0.000029802,0.967534816,0.502233925,D1,0.011721515
367,1768694725.907768,D2,0.000001000,0.032465184,0.490512410,D1,0.011721515
368,1768694725.930592,D1,0.000094959,0.965472910,0.508410445,D1,0.023977839
368,1768694725.930592,D2,0.000003396,0.034527090,0.484432606,D1,0.023977839
369,1768694725.959341,D1,0.000123543,0.745048184,0.511565615,D1,0.030192753
369,1768694725.959341,D2,0.000042276,0.254951816,0.481372862,D1,0.030192753
370,1768694725.985077,D1,0.000180301,0.531008331,0.511824851,D1,0.030617072
370,1768694725.985077,D2,0.000159243,0.468991669,0.481207779,D1,0.030617072
371,1768694726.017925,D1,0.000262362,0.498534398,0.511647645,D1,0.030169761
371,1768694726.017925,D2,0.000263904,0.501465602,0.481477884,D1,0.030169761
372,1768694726.045072,D1,0.000428102,0.522117370,0.511787241,D1,0.030357294
372,1768694726.045072,D2,0.000391833,0.477882630,0.481429947,D1,0.030357294
373,1768694726.082483,D1,0.000594290,0.539259697,0.512153541,D1,0.030999456
373,1768694726.082483,D2,0.000507758,0.460740303,0.481154085,D1,0.030999456
374,1768694726.133746,D1,0.000795195,0.543130890,0.512566572,D1,0.031736287
374,1768694726.133746,D2,0.000668900,0.456869110,0.480830285,D1,0.031736287
375,1768694726.171465,D1,0.000987291,0.559771069,0.513195965,D1,0.032907031
375,1768694726.171465,D2,0.000776450,0.440228931,0.480288934,D1,0.032907031
376,1768694726.193674,D1,0.001210666,0.527729631,0.513389748,D1,0.033207728
376,1768694726.193674,D2,0.001083436,0.472270369,0.480182020,D1,0.033207728
377,1768694726.222098,D1,0.001526750,0.530332645,0.513615653,D1,0.033573829
377,1768694726.222098,D2,0.001352104,0.469667355,0.480041824,D1,0.033573829
378,1768694726.249688,D1,0.001818031,0.524697609,0.513763412,D1,0.033784780
378,1768694726.249688,D2,0.001646881,0.475302391,0.479978632,D1,0.033784780
379,1768694726.269849,D1,0.002151706,0.513790135,0.513763769,D1,0.033702054
379,1768694726.269849,D2,0.002036202,0.486209865,0.480061715,D1,0.033702054
380,1768694726.287807,D1,0.002514798,0.506977055,0.513673279,D1,0.033438748
380,1768694726.287807,D2,0.002445580,0.493022945,0.480234531,D1,0.033438748
381,1768694726.306523,D1,0.002840950,0.484966559,0.513290523,D1,0.032592006
381,1768694726.306523,D2,0.003017082,0.515033441,0.480698517,D1,0.032592006
382,1768694726.327469,D1,0.003314078,0.501077629,0.513127684,D1,0.032186183
382,1768694726.327469,D2,0.003299823,0.498922371,0.480941502,D1,0.032186183
383,1768694726.348862,D1,0.003990514,0.502234740,0.512982445,D1,0.031816627
383,1768694726.348862,D2,0.003955002,0.497765260,0.481165818,D1,0.031816627
384,1768694726.366733,D1,0.004710651,0.497842710,0.512780582,D1,0.031334877
384,1768694726.366733,D2,0.004751476,0.502157290,0.481445705,D1,0.031334877
385,1768694726.384647,D1,0.005593413,0.503828523,0.512661221,D1,0.031019173
385,1768694726.384647,D2,0.005508406,0.496171477,0.481642048,D1,0.031019173
386,1768694726.403924,D1,0.006740673,0.510383404,0.512630850,D1,0.030882475
386,1768694726.403924,D2,0.006466404,0.489616596,0.481748376,D1,0.030882475
387,1768694726.425375,D1,0.007795093,0.511633307,0.512617550,D1,0.030780930
387,1768694726.425375,D2,0.007440610,0.488366693,0.481836620,D1,0.030780930
388,1768694726.451513,D1,0.008690470,0.505570686,0.512523591,D1,0.030519069
388,1768694726.451513,D2,0.008498957,0.494429314,0.482004522,D1,0.030519069
389,1768694726.490891,D1,0.009567896,0.488710327,0.512206081,D1,0.029811090
389,1768694726.490891,D2,0.010009951,0.511289673,0.482394991,D1,0.029811090
390,1768694726.533054,D1,0.010625224,0.482182414,0.511805766,D1,0.028938473
390,1768694726.533054,D2,0.011410470,0.517817586,0.482867292,D1,0.028938473
391,1768694726.559670,D1,0.011813607,0.477031538,0.511342109,D1,0.027940135
391,1768694726.559670,D2,0.012951227,0.522968462,0.483401975,D1,0.027940135
392,1768694726.606882,D1,0.013031311,0.475490491,0.510864088,D1,0.026914013
392,1768694726.606882,D2,0.014374728,0.524509509,0.483950075,D1,0.026914013
393,1768694726.634281,D1,0.014314966,0.471497681,0.510339202,D1,0.025795097
393,1768694726.634281,D2,0.016045662,0.528502319,0.484544105,D1,0.025795097
394,1768694726.674475,D1,0.015781020,0.473445678,0.509847289,D1,0.024743047
394,1768694726.674475,D2,0.017551251,0.526554322,0.485104241,D1,0.024743047
395,1768694726.697612,D1,0.017290464,0.471367126,0.509334220,D1,0.023649597
395,1768694726.697612,D2,0.019391059,0.528632874,0.485684623,D1,0.023649597
396,1768694726.717360,D1,0.018837932,0.469578986,0.508804150,D1,0.022523042
396,1768694726.717360,D2,0.021278710,0.530421014,0.486281108,D1,0.022523042
397,1768694726.739495,D1,0.020610749,0.468396743,0.508265385,D1,0.021379981
397,1768694726.739495,D2,0.023392011,0.531603257,0.486885404,D1,0.021379981
398,1768694726.762320,D1,0.022326815,0.469758242,0.507751956,D1,0.020288468
398,1768694726.762320,D2,0.025201494,0.530241758,0.487463488,D1,0.020288468
399,1768694726.785259,D1,0.024070347,0.471486865,0.507268421,D1,0.019257605
399,1768694726.785259,D2,0.026981652,0.528513135,0.488010817,D1,0.019257605
400,1768694726.807877,D1,0.025915403,0.473314996,0.506815709,D1,0.018289236
400,1768694726.807877,D2,0.028837570,0.526685004,0.488526473,D1,0.018289236
401,1768694726.829996,D1,0.027685750,0.475057002,0.506392260,D1,0.017380233
401,1768694726.829996,D2,0.030593046,0.524942998,0.489012026,D1,0.017380233
402,1768694726.858063,D1,0.029447932,0.477807073,0.506011124,D1,0.016556685
402,1768694726.858063,D2,0.032183495,0.522192927,0.489454438,D1,0.016556685
403,1768694726.879381,D1,0.031399109,0.479187628,0.505653477,D1,0.015780933
403,1768694726.879381,D2,0.034126600,0.520812372,0.489872544,D1,0.015780933
404,1768694726.901157,D1,0.033208811,0.481293732,0.505328681,D1,0.015071687
404,1768694726.901157,D2,0.035790240,0.518706268,0.490256994,D1,0.015071687
405,1768694726.924688,D1,0.034868894,0.478270769,0.504967908,D1,0.014291285
405,1768694726.924688,D2,0.038037284,0.521729231,0.490676624,D1,0.014291285
406,1768694726.946910,D1,0.036821265,0.480725991,0.504644683,D1,0.013586761
406,1768694726.946910,D2,0.039773855,0.519274009,0.491057922,D1,0.013586761
407,1768694726.967957,D1,0.038973007,0.482763248,0.504352930,D1,0.012945957
407,1768694726.967957,D2,0.041756019,0.517236752,0.491406973,D1,0.012945957
408,1768694726.986590,D1,0.040932138,0.483137838,0.504070063,D1,0.012323687
408,1768694726.986590,D2,0.043789312,0.516862162,0.491746376,D1,0.012323687
409,1768694727.004445,D1,0.043130721,0.484518880,0.503809380,D1,0.011746541
409,1768694727.004445,D2,0.045886906,0.515481120,0.492062839,D1,0.011746541
410,1768694727.022609,D1,0.044907800,0.484019106,0.503545510,D1,0.011163763
410,1768694727.022609,D2,0.047873248,0.515980894,0.492381746,D1,0.011163763
411,1768694727.040917,D1,0.046697033,0.482988128,0.503271411,D1,0.010561263
411,1768694727.040917,D2,0.049986571,0.517011872,0.492710148,D1,0.010561263
412,1768694727.061552,D1,0.048551193,0.483779945,0.503011525,D1,0.009987912
412,1768694727.061552,D2,0.051806818,0.516220055,0.493023613,D1,0.009987912
413,1768694727.078974,D1,0.050559800,0.484422238,0.502763668,D1,0.009439333
413,1768694727.078974,D2,0.053811544,0.515577762,0.493324335,D1,0.009439333
414,1768694727.096370,D1,0.052736790,0.486834669,0.502551281,D1,0.008962399
414,1768694727.096370,D2,0.055589082,0.513165331,0.493588882,D1,0.008962399
415,1768694727.132307,D1,0.054241628,0.485332027,0.502321691,D1,0.008451755
415,1768694727.132307,D2,0.057520269,0.514667973,0.493869937,D1,0.008451755
416,1768694727.156758,D1,0.056451220,0.487529944,0.502124468,D1,0.008006530
416,1768694727.156758,D2,0.059339042,0.512470056,0.494117938,D1,0.008006530
417,1768694727.176095,D1,0.058485751,0.488421797,0.501941766,D1,0.007591024
417,1768694727.176095,D2,0.061258599,0.511578203,0.494350742,D1,0.007591024
418,1768694727.203054,D1,0.060070216,0.487457404,0.501748641,D1,0.007155341
418,1768694727.203054,D2,0.063161507,0.512542596,0.494593300,D1,0.007155341
419,1768694727.222606,D1,0.062302225,0.488785473,0.501575799,D1,0.006760882
419,1768694727.222606,D2,0.065161107,0.511214527,0.494814916,D1,0.006760882
420,1768694727.242140,D1,0.064278699,0.489267496,0.501411688,D1,0.006384537
420,1768694727.242140,D2,0.067098716,0.510732504,0.495027151,D1,0.006384537
421,1768694727.263225,D1,0.066356359,0.489903507,0.501258245,D1,0.006030170
421,1768694727.263225,D2,0.069091454,0.510096493,0.495228075,D1,0.006030170
422,1768694727.285830,D1,0.068155451,0.489642286,0.501103366,D1,0.005673562
422,1768694727.285830,D2,0.071038922,0.510357714,0.495429804,D1,0.005673562
423,1768694727.304568,D1,0.069944394,0.489273249,0.500945631,D1,0.005311868
423,1768694727.304568,D2,0.073011294,0.510726751,0.495633763,D1,0.005311868
424,1768694727.322031,D1,0.072008519,0.489927810,0.500798727,D1,0.004972451
424,1768694727.322031,D2,0.074969296,0.510072190,0.495826275,D1,0.004972451
425,1768694727.340425,D1,0.074407970,0.491472676,0.500674380,D1,0.004678757
425,1768694727.340425,D2,0.076990009,0.508527324,0.495995623,D1,0.004678757
426,1768694727.358207,D1,0.076362038,0.491264706,0.500548917,D1,0.004383432
426,1768694727.358207,D2,0.079077661,0.508735294,0.496165485,D1,0.004383432
427,1768694727.376099,D1,0.078255348,0.490761516,0.500418419,D1,0.004078627
427,1768694727.376099,D2,0.081201630,0.509238484,0.496339792,D1,0.004078627
428,1768694727.394250,D1,0.080249628,0.489653311,0.500274884,D1,0.003748333
428,1768694727.394250,D2,0.083641081,0.510346689,0.496526550,D1,0.003748333
429,1768694727.412605,D1,0.082184331,0.489028484,0.500124932,D1,0.003405782
429,1768694727.412605,D2,0.085871996,0.510971516,0.496719150,D1,0.003405782
430,1768694727.431013,D1,0.084094175,0.488391993,0.499968493,D1,0.003050825
430,1768694727.431013,D2,0.088091643,0.511608007,0.496917668,D1,0.003050825
431,1768694727.449521,D1,0.086125511,0.489029919,0.499822645,D1,0.002717611
431,1768694727.449521,D2,0.089989503,0.510970081,0.497105033,D1,0.002717611
432,1768694727.471874,D1,0.088070257,0.489156137,0.499680425,D1,0.002392207
432,1768694727.471874,D2,0.091975030,0.510843863,0.497288218,D1,0.002392207
433,1768694727.489995,D1,0.089995532,0.489134639,0.499539814,D1,0.002070568
433,1768694727.489995,D2,0.093993752,0.510865361,0.497469246,D1,0.002070568
434,1768694727.509362,D1,0.092224219,0.489487831,0.499405788,D1,0.001762636
434,1768694727.509362,D2,0.096185407,0.510512169,0.497643152,D1,0.001762636
435,1768694727.529078,D1,0.094411165,0.489267052,0.499270605,D1,0.001452922
435,1768694727.529078,D2,0.098553321,0.510732948,0.497817683,D1,0.001452922
436,1768694727.546495,D1,0.096605646,0.489752849,0.499143701,D1,0.001160292
436,1768694727.546495,D2,0.100648227,0.510247151,0.497983409,D1,0.001160292
437,1768694727.565638,D1,0.098458081,0.489659571,0.499017246,D1,0.000869077
437,1768694727.565638,D2,0.102616475,0.510340429,0.498148169,D1,0.000869077
438,1768694727.585983,D1,0.100305533,0.489115578,0.498885224,D1,0.000567238
438,1768694727.585983,D2,0.104769786,0.510884422,0.498317986,D1,0.000567238
439,1768694727.606429,D1,0.102343136,0.489181266,0.498755838,D1,0.000271175
439,1768694727.606429,D2,0.106869979,0.510818734,0.498484663,D1,0.000271175
440,1768694727.624197,D1,0.104361244,0.489373668,0.498630742,D2,0.000015809
440,1768694727.624197,D2,0.108893474,0.510626332,0.498646551,D2,0.000015809
441,1768694727.641939,D1,0.106300994,0.489181966,0.498504759,D2,0.000304079
441,1768694727.641939,D2,0.111002589,0.510818034,0.498808838,D2,0.000304079
442,1768694727.664832,D1,0.108439444,0.489946744,0.498390652,D2,0.000568112
442,1768694727.664832,D2,0.112889599,0.510053256,0.498958763,D2,0.000568112
443,1768694727.692049,D1,0.110840923,0.491665398,0.498300982,D2,0.000782793
443,1768694727.692049,D2,0.114598824,0.508334602,0.499083775,D2,0.000782793
444,1768694727.713846,D1,0.112951898,0.491354423,0.498208361,D2,0.001002904
444,1768694727.713846,D2,0.116926765,0.508645577,0.499211265,D2,0.001002904
445,1768694727.744685,D1,0.115033083,0.492114949,0.498127115,D2,0.001199800
445,1768694727.744685,D2,0.118719383,0.507885051,0.499326916,D2,0.001199800
446,1768694727.766773,D1,0.117198997,0.492594168,0.498053343,D2,0.001381292
446,1768694727.766773,D2,0.120723018,0.507405832,0.499434635,D2,0.001381292
447,1768694727.789010,D1,0.119183528,0.492822850,0.497983603,D2,0.001554265
447,1768694727.789010,D2,0.122654950,0.507177150,0.499537868,D2,0.001554265
448,1768694727.812571,D1,0.121454275,0.493438033,0.497922995,D2,0.001708528
448,1768694727.812571,D2,0.124684585,0.506561967,0.499631523,D2,0.001708528
449,1768694727.831325,D1,0.123632321,0.493959284,0.497870146,D2,0.001846833
449,1768694727.831325,D2,0.126656164,0.506040716,0.499716979,D2,0.001846833
450,1768694727.849147,D1,0.125668113,0.493801336,0.497815895,D2,0.001987506
450,1768694727.849147,D2,0.128823124,0.506198664,0.499803401,D2,0.001987506
451,1768694727.866822,D1,0.127770852,0.494134580,0.497766811,D2,0.002117417
451,1768694727.866822,D2,0.130804154,0.505865420,0.499884228,D2,0.002117417
452,1768694727.888892,D1,0.129926736,0.493989881,0.497716452,D2,0.002249455
452,1768694727.888892,D2,0.133088239,0.506010119,0.499965907,D2,0.002249455
453,1768694727.906900,D1,0.132041851,0.493958444,0.497666345,D2,0.002380570
453,1768694727.906900,D2,0.135271832,0.506041556,0.500046915,D2,0.002380570
454,1768694727.925550,D1,0.134211120,0.494190487,0.497620000,D2,0.002503750
454,1768694727.925550,D2,0.137366589,0.505809513,0.500123750,D2,0.002503750
455,1768694727.944638,D1,0.136439702,0.494638313,0.497580244,D2,0.002613345
455,1768694727.944638,D2,0.139397609,0.505361687,0.500193589,D2,0.002613345
456,1768694727.963733,D1,0.138310168,0.494587944,0.497540347,D2,0.002722822
456,1768694727.963733,D2,0.141337101,0.505412056,0.500263169,D2,0.002722822
457,1768694727.982354,D1,0.140377881,0.494942417,0.497505708,D2,0.002821386
457,1768694727.982354,D2,0.143246792,0.505057583,0.500327094,D2,0.002821386
458,1768694728.000365,D1,0.142333469,0.494961448,0.497471785,D2,0.002918129
458,1768694728.000365,D2,0.145231289,0.505038552,0.500389914,D2,0.002918129
459,1768694728.018886,D1,0.144457621,0.494933825,0.497437945,D2,0.003014319
459,1768694728.018886,D2,0.147414977,0.505066175,0.500452264,D2,0.003014319
460,1768694728.037348,D1,0.146636508,0.495024440,0.497405765,D2,0.003106809
460,1768694728.037348,D2,0.149584236,0.504975560,0.500512574,D2,0.003106809
461,1768694728.055419,D1,0.148460151,0.494607021,0.497368448,D2,0.003209198
461,1768694728.055419,D2,0.151697641,0.505392979,0.500577647,D2,0.003209198
462,1768694728.078864,D1,0.150270974,0.494179736,0.497325932,D2,0.003321616
462,1768694728.078864,D2,0.153810645,0.505820264,0.500647548,D2,0.003321616
463,1768694728.101044,D1,0.152420194,0.494074150,0.497282575,D2,0.003435350
463,1768694728.101044,D2,0.156076404,0.505925850,0.500717925,D2,0.003435350
464,1768694728.127511,D1,0.154619315,0.494740716,0.497248684,D2,0.003529793
464,1768694728.127511,D2,0.157906640,0.505259284,0.500778477,D2,0.003529793
465,1768694728.149398,D1,0.156816521,0.495061981,0.497219528,D2,0.003614410
465,1768694728.149398,D2,0.159944869,0.504938019,0.500833937,D2,0.003614410
466,1768694728.173246,D1,0.159134744,0.495283664,0.497193716,D2,0.003691987
466,1768694728.173246,D2,0.162165464,0.504716336,0.500885703,D2,0.003691987
467,1768694728.219959,D1,0.161261200,0.495405951,0.497169879,D2,0.003765268
467,1768694728.219959,D2,0.164252047,0.504594049,0.500935147,D2,0.003765268
468,1768694728.250413,D1,0.163386610,0.495479694,0.497147343,D2,0.003835606
468,1768694728.250413,D2,0.166367791,0.504520306,0.500982949,D2,0.003835606
469,1768694728.273268,D1,0.165466440,0.495964277,0.497131569,D2,0.003892084
469,1768694728.273268,D2,0.168159282,0.504035723,0.501023653,D2,0.003892084
470,1768694728.307685,D1,0.167506238,0.495975958,0.497116161,D2,0.003947497
470,1768694728.307685,D2,0.170224322,0.504024042,0.501063658,D2,0.003947497
471,1768694728.327249,D1,0.169398415,0.495744382,0.497097871,D2,0.004008347
471,1768694728.327249,D2,0.172306749,0.504255618,0.501106218,D2,0.004008347
472,1768694728.349227,D1,0.171413735,0.495443762,0.497075816,D2,0.004076402
472,1768694728.349227,D2,0.174566472,0.504556238,0.501152218,D2,0.004076402
473,1768694728.372219,D1,0.173382851,0.495337833,0.497052643,D2,0.004146375
473,1768694728.372219,D2,0.176646643,0.504662167,0.501199017,D2,0.004146375
474,1768694728.394213,D1,0.175455615,0.495221626,0.497028229,D2,0.004218513
474,1768694728.394213,D2,0.178841543,0.504778374,0.501246742,D2,0.004218513
475,1768694728.413626,D1,0.177742998,0.495276891,0.497004878,D2,0.004288216
475,1768694728.413626,D2,0.181133019,0.504723109,0.501293094,D2,0.004288216
476,1768694728.436467,D1,0.179656686,0.495309947,0.496982279,D2,0.004356107
476,1768694728.436467,D2,0.183058998,0.504690053,0.501338386,D2,0.004356107
477,1768694728.454933,D1,0.181797506,0.495202845,0.496958553,D2,0.004425950
477,1768694728.454933,D2,0.185319743,0.504797155,0.501384503,D2,0.004425950
478,1768694728.474977,D1,0.183891426,0.495108975,0.496933892,D2,0.004497365
478,1768694728.474977,D2,0.187524637,0.504891025,0.501431257,D2,0.004497365
479,1768694728.498203,D1,0.186003781,0.495073876,0.496909092,D2,0.004568763
479,1768694728.498203,D2,0.189705360,0.504926124,0.501477855,D2,0.004568763
480,1768694728.520353,D1,0.188014236,0.494861377,0.496881789,D2,0.004644876
480,1768694728.520353,D2,0.191918902,0.505138623,0.501526665,D2,0.004644876
481,1768694728.541634,D1,0.190245582,0.495000842,0.496856710,D2,0.004716256
481,1768694728.541634,D2,0.194088274,0.504999158,0.501572965,D2,0.004716256
482,1768694728.567971,D1,0.192753976,0.495781205,0.496842370,D2,0.004765873
482,1768694728.567971,D2,0.196034413,0.504218795,0.501608243,D2,0.004765873
483,1768694728.589984,D1,0.194893938,0.495797758,0.496828442,D2,0.004814388
483,1768694728.589984,D2,0.198197670,0.504202242,0.501642830,D2,0.004814388
484,1768694728.612094,D1,0.197119688,0.496149929,0.496819395,D2,0.004852865
484,1768694728.612094,D2,0.200178944,0.503850071,0.501672260,D2,0.004852865
485,1768694728.634495,D1,0.199399162,0.496228762,0.496811520,D2,0.004888726
485,1768694728.634495,D2,0.202429949,0.503771238,0.501700246,D2,0.004888726
486,1768694728.656704,D1,0.201475931,0.496394871,0.496805964,D2,0.004919680
486,1768694728.656704,D2,0.204402418,0.503605129,0.501725644,D2,0.004919680
487,1768694728.678378,D1,0.203700542,0.496557987,0.496802658,D2,0.004945871
487,1768694728.678378,D2,0.206524542,0.503442013,0.501748529,D2,0.004945871
488,1768694728.700047,D1,0.205783665,0.496907553,0.496804057,D2,0.004962392
488,1768694728.700047,D2,0.208345007,0.503092447,0.501766448,D2,0.004962392
489,1768694728.721230,D1,0.207805627,0.496939373,0.496805861,D2,0.004977843
489,1768694728.721230,D2,0.210365358,0.503060627,0.501783704,D2,0.004977843
490,1768694728.743119,D1,0.209992263,0.497313170,0.496812625,D2,0.004983121
490,1768694728.743119,D2,0.212261310,0.502686830,0.501795746,D2,0.004983121
491,1768694728.766104,D1,0.212190099,0.497614028,0.496823310,D2,0.004980305
491,1768694728.766104,D2,0.214224928,0.502385972,0.501803615,D2,0.004980305
492,1768694728.793477,D1,0.214163897,0.497670237,0.496834603,D2,0.004976028
492,1768694728.793477,D2,0.216169045,0.502329763,0.501810631,D2,0.004976028
493,1768694728.815909,D1,0.216472435,0.498093004,0.496851381,D2,0.004960534
493,1768694728.815909,D2,0.218130005,0.501906996,0.501811916,D2,0.004960534
494,1768694728.847269,D1,0.218372545,0.497827782,0.496864400,D2,0.004952320
494,1768694728.847269,D2,0.220278235,0.502172218,0.501816720,D2,0.004952320
495,1768694728.869360,D1,0.220546533,0.497839509,0.496877401,D2,0.004943902
495,1768694728.869360,D2,0.222460759,0.502160491,0.501821303,D2,0.004943902
496,1768694728.892227,D1,0.222883978,0.497858425,0.496890482,D2,0.004935092
496,1768694728.892227,D2,0.224801481,0.502141575,0.501825573,D2,0.004935092
497,1768694728.915029,D1,0.224959766,0.497941754,0.496904499,D2,0.004924177
497,1768694728.915029,D2,0.226819512,0.502058246,0.501828676,D2,0.004924177
498,1768694728.935518,D1,0.227206140,0.498344661,0.496923701,D2,0.004902664
498,1768694728.935518,D2,0.228715550,0.501655339,0.501826365,D2,0.004902664
499,1768694728.953536,D1,0.229348541,0.498387403,0.496943217,D2,0.004880297
499,1768694728.953536,D2,0.230832715,0.501612597,0.501823514,D2,0.004880297
500,1768694728.971355,D1,0.231701820,0.498632773,0.496965744,D2,0.004851686
500,1768694728.971355,D2,0.232972451,0.501367227,0.501817431,D2,0.004851686
501,1768694728.988466,D1,0.234095498,0.498879727,0.496991264,D2,0.004816871
501,1768694728.988466,D2,0.235146857,0.501120273,0.501808135,D2,0.004816871
502,1768694729.011544,D1,0.236399407,0.499217772,0.497020951,D2,0.004773505
502,1768694729.011544,D2,0.237140239,0.500782228,0.501794456,D2,0.004773505
503,1768694729.028955,D1,0.238584424,0.498877611,0.497045706,D2,0.004739789
503,1768694729.028955,D2,0.239657972,0.501122389,0.501785495,D2,0.004739789
504,1768694729.046683,D1,0.240647971,0.498935998,0.497070910,D2,0.004704965
504,1768694729.046683,D2,0.241674355,0.501064002,0.501775876,D2,0.004704965
505,1768694729.064400,D1,0.242759572,0.498905368,0.497095370,D2,0.004671423
505,1768694729.064400,D2,0.243824834,0.501094632,0.501766792,D2,0.004671423
506,1768694729.081902,D1,0.244996009,0.498754250,0.497117488,D2,0.004642357
506,1768694729.081902,D2,0.246219874,0.501245750,0.501759845,D2,0.004642357
507,1768694729.099892,D1,0.247244780,0.498407808,0.497134692,D2,0.004622917
507,1768694729.099892,D2,0.248824455,0.501592192,0.501757610,D2,0.004622917
508,1768694729.117439,D1,0.249519832,0.498566011,0.497153777,D2,0.004599518
508,1768694729.117439,D2,0.250955183,0.501433989,0.501753295,D2,0.004599518
509,1768694729.135568,D1,0.251735416,0.498476004,0.497171406,D2,0.004578831
509,1768694729.135568,D2,0.253274682,0.501523996,0.501750237,D2,0.004578831
510,1768694729.155266,D1,0.253976732,0.498709445,0.497191913,D2,0.004552195
510,1768694729.155266,D2,0.255291209,0.501290555,0.501744108,D2,0.004552195
511,1768694729.173541,D1,0.256348442,0.498746962,0.497212647,D2,0.004524913
511,1768694729.173541,D2,0.257636527,0.501253038,0.501737561,D2,0.004524913
512,1768694729.198137,D1,0.258608416,0.498865612,0.497234687,D2,0.004494831
512,1768694729.198137,D2,0.259784534,0.501134388,0.501729518,D2,0.004494831
513,1768694729.220187,D1,0.260812920,0.498892258,0.497256788,D2,0.004464440
513,1768694729.220187,D2,0.261971140,0.501107742,0.501721228,D2,0.004464440
514,1768694729.241486,D1,0.262925553,0.498798503,0.497277344,D2,0.004436954
514,1768694729.241486,D2,0.264192214,0.501201497,0.501714298,D2,0.004436954
515,1768694729.262712,D1,0.265097387,0.498655185,0.497295715,D2,0.004413656
515,1768694729.262712,D2,0.266527260,0.501344815,0.501709372,D2,0.004413656
516,1768694729.284562,D1,0.267596521,0.498917351,0.497317337,D2,0.004383678
516,1768694729.284562,D2,0.268757888,0.501082649,0.501701016,D2,0.004383678
517,1768694729.336967,D1,0.269679480,0.498648480,0.497335086,D2,0.004361270
517,1768694729.336967,D2,0.271141341,0.501351520,0.501696356,D2,0.004361270
518,1768694729.358092,D1,0.272009357,0.498674804,0.497352949,D2,0.004338458
518,1768694729.358092,D2,0.273455051,0.501325196,0.501691407,D2,0.004338458
519,1768694729.377035,D1,0.274659381,0.498928019,0.497373950,D2,0.004309198
519,1768694729.377035,D2,0.275839631,0.501071981,0.501683148,D2,0.004309198
520,1768694729.402730,D1,0.277106535,0.499122672,0.497397266,D2,0.004275138
520,1768694729.402730,D2,0.278080698,0.500877328,0.501672404,D2,0.004275138
521,1768694729.421717,D1,0.279416530,0.499407063,0.497424063,D2,0.004233948
521,1768694729.421717,D2,0.280080023,0.500592937,0.501658011,D2,0.004233948
522,1768694729.443398,D1,0.281788147,0.499602919,0.497453115,D2,0.004188084
522,1768694729.443398,D2,0.282236073,0.500397081,0.501641198,D2,0.004188084
523,1768694729.463886,D1,0.283894501,0.499576194,0.497481422,D2,0.004143544
523,1768694729.463886,D2,0.284376174,0.500423806,0.501624966,D2,0.004143544
524,1768694729.485899,D1,0.285989700,0.499492587,0.497508238,D2,0.004101828
524,1768694729.485899,D2,0.286570750,0.500507413,0.501610066,D2,0.004101828
525,1768694729.505708,D1,0.288365530,0.499781935,0.497538554,D2,0.004052952
525,1768694729.505708,D2,0.288617169,0.500218065,0.501591506,D2,0.004052952
526,1768694729.526563,D1,0.290495356,0.499694881,0.497567305,D2,0.004007049
526,1768694729.526563,D2,0.290850116,0.500305119,0.501574354,D2,0.004007049
527,1768694729.546557,D1,0.292989230,0.499964740,0.497599271,D2,0.003954562
527,1768694729.546557,D2,0.293030556,0.500035260,0.501553833,D2,0.003954562
528,1768694729.566633,D1,0.295172387,0.499952932,0.497630653,D2,0.003903090
528,1768694729.566633,D2,0.295227965,0.500047068,0.501533742,D2,0.003903090
529,1768694729.586918,D1,0.297391596,0.499988098,0.497662085,D2,0.003851366
529,1768694729.586918,D2,0.297405754,0.500011902,0.501513451,D2,0.003851366
530,1768694729.607487,D1,0.299695415,0.499962227,0.497692754,D2,0.003801022
530,1768694729.607487,D2,0.299740700,0.500037773,0.501493775,D2,0.003801022
531,1768694729.627954,D1,0.301991832,0.499896100,0.497722132,D2,0.003753112
531,1768694729.627954,D2,0.302117366,0.500103900,0.501475244,D2,0.003753112
532,1768694729.651397,D1,0.304070750,0.499653990,0.497747890,D2,0.003712297
532,1768694729.651397,D2,0.304491888,0.500346010,0.501460187,D2,0.003712297
533,1768694729.671425,D1,0.306317149,0.499738868,0.497774436,D2,0.003669764
533,1768694729.671425,D2,0.306637273,0.500261132,0.501444200,D2,0.003669764
534,1768694729.692448,D1,0.308622961,0.499723802,0.497800428,D2,0.003628199
534,1768694729.692448,D2,0.308964113,0.500276198,0.501428627,D2,0.003628199
535,1768694729.711921,D1,0.310820711,0.499810464,0.497827228,D2,0.003584877
535,1768694729.711921,D2,0.311056448,0.500189536,0.501412105,D2,0.003584877
536,1768694729.729208,D1,0.312748334,0.499690488,0.497852072,D2,0.003545332
536,1768694729.729208,D2,0.313135771,0.500309512,0.501397404,D2,0.003545332
537,1768694729.746256,D1,0.314893622,0.499460456,0.497873517,D2,0.003512449
