step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
171,1768427361.423958,D1,0.711379117,0.500782254,0.449727736,D1,0.000182966
171,1768427361.423958,D2,0.709156678,0.499217746,0.449544769,D1,0.000182966
172,1768427361.441701,D1,0.711753859,0.500788469,0.450408545,D1,0.000201553
172,1768427361.441701,D2,0.709512611,0.499211531,0.450206993,D1,0.000201553
173,1768427361.458715,D1,0.712375000,0.500803526,0.451080478,D1,0.000220293
173,1768427361.458715,D2,0.710089027,0.499196474,0.450860186,D1,0.000220293
174,1768427361.475679,D1,0.712962637,0.500906268,0.451744822,D1,0.000241523
174,1768427361.475679,D2,0.710382770,0.499093732,0.451503300,D1,0.000241523
175,1768427361.492157,D1,0.713727216,0.501049617,0.452402220,D1,0.000266292
175,1768427361.492157,D2,0.710736933,0.498950383,0.452135928,D1,0.000266292
176,1768427361.510315,D1,0.714142170,0.501120148,0.453051792,D1,0.000292612
176,1768427361.510315,D2,0.710949542,0.498879852,0.452759180,D1,0.000292612
177,1768427361.528516,D1,0.714532637,0.501118583,0.453692683,D1,0.000318540
177,1768427361.528516,D2,0.711342715,0.498881417,0.453374143,D1,0.000318540
178,1768427361.545428,D1,0.715085953,0.501157982,0.454325553,D1,0.000345172
178,1768427361.545428,D2,0.711781379,0.498842018,0.453980381,D1,0.000345172
179,1768427361.562317,D1,0.715450631,0.501166315,0.454950097,D1,0.000371671
179,1768427361.562317,D2,0.712120637,0.498833685,0.454578425,D1,0.000371671
180,1768427361.579050,D1,0.715842384,0.501203043,0.455566803,D1,0.000398797
180,1768427361.579050,D2,0.712405895,0.498796957,0.455168006,D1,0.000398797
181,1768427361.602403,D1,0.716279870,0.501194675,0.456175174,D1,0.000425338
181,1768427361.602403,D2,0.712865141,0.498805325,0.455749837,D1,0.000425338
182,1768427361.627249,D1,0.716582117,0.501035547,0.456773313,D1,0.000447281
182,1768427361.627249,D2,0.713620035,0.498964453,0.456326032,D1,0.000447281
183,1768427361.645302,D1,0.717120983,0.501008306,0.457363112,D1,0.000468205
183,1768427361.645302,D2,0.714234493,0.498991694,0.456894907,D1,0.000468205
184,1768427361.665683,D1,0.717814330,0.501119122,0.457946526,D1,0.000491806
184,1768427361.665683,D2,0.714608218,0.498880878,0.457454720,D1,0.000491806
185,1768427361.686856,D1,0.718267692,0.501105731,0.458521982,D1,0.000514735
185,1768427361.686856,D2,0.715097858,0.498894269,0.458007247,D1,0.000514735
186,1768427361.704255,D1,0.718814131,0.501184542,0.459090816,D1,0.000539459
186,1768427361.704255,D2,0.715416320,0.498815458,0.458551357,D1,0.000539459
187,1768427361.722473,D1,0.719285742,0.501202725,0.459652308,D1,0.000564339
187,1768427361.722473,D2,0.715833635,0.498797275,0.459087969,D1,0.000564339
188,1768427361.739241,D1,0.719585329,0.501165466,0.460205817,D1,0.000587894
188,1768427361.739241,D2,0.716238521,0.498834534,0.459617923,D1,0.000587894
189,1768427361.756534,D1,0.720088068,0.501230657,0.460752815,D1,0.000612873
189,1768427361.756534,D2,0.716552046,0.498769343,0.460139942,D1,0.000612873
190,1768427361.774487,D1,0.720468196,0.501216193,0.461292327,D1,0.000637133
190,1768427361.774487,D2,0.716971788,0.498783807,0.460655194,D1,0.000637133
191,1768427361.794201,D1,0.720909424,0.501190528,0.461824303,D1,0.000660385
191,1768427361.794201,D2,0.717484526,0.498809472,0.461163918,D1,0.000660385
192,1768427361.813048,D1,0.721349130,0.501275983,0.462350325,D1,0.000685606
192,1768427361.813048,D2,0.717676783,0.498724017,0.461664719,D1,0.000685606
193,1768427361.829399,D1,0.721753732,0.501280423,0.462869393,D1,0.000710609
193,1768427361.829399,D2,0.718066573,0.498719577,0.462158784,D1,0.000710609
194,1768427361.845602,D1,0.721996031,0.501279953,0.463381534,D1,0.000735267
194,1768427361.845602,D2,0.718308986,0.498720047,0.462646267,D1,0.000735267
195,1768427361.862360,D1,0.722420851,0.501191692,0.463885669,D1,0.000757242
195,1768427361.862360,D2,0.718985425,0.498808308,0.463128428,D1,0.000757242
196,1768427361.880685,D1,0.722773359,0.501158139,0.464382636,D1,0.000778029
196,1768427361.880685,D2,0.719432809,0.498841861,0.463604607,D1,0.000778029
197,1768427361.897686,D1,0.723453162,0.501202799,0.464873571,D1,0.000799730
197,1768427361.897686,D2,0.719980839,0.498797201,0.464073841,D1,0.000799730
198,1768427361.915895,D1,0.723960941,0.501256344,0.465358675,D1,0.000822569
198,1768427361.915895,D2,0.720331884,0.498743656,0.464536106,D1,0.000822569
199,1768427361.934096,D1,0.724446876,0.501278953,0.465837612,D1,0.000845707
199,1768427361.934096,D2,0.720750198,0.498721047,0.464991905,D1,0.000845707
200,1768427361.951706,D1,0.724913220,0.501299538,0.466310437,D1,0.000869085
200,1768427361.951706,D2,0.721154780,0.498700462,0.465441352,D1,0.000869085
201,1768427361.973454,D1,0.725382114,0.501341539,0.466777519,D1,0.000893272
201,1768427361.973454,D2,0.721500015,0.498658461,0.465884247,D1,0.000893272
202,1768427361.991192,D1,0.725785913,0.501257084,0.467237246,D1,0.000914884
202,1768427361.991192,D2,0.722145571,0.498742916,0.466322363,D1,0.000914884
203,1768427362.009361,D1,0.726146953,0.501335171,0.467691885,D1,0.000938290
203,1768427362.009361,D2,0.722279160,0.498664829,0.466753595,D1,0.000938290
204,1768427362.027975,D1,0.726564132,0.501358689,0.468140776,D1,0.000962011
204,1768427362.027975,D2,0.722626134,0.498641311,0.467178765,D1,0.000962011
205,1768427362.045867,D1,0.727032336,0.501388956,0.468584085,D1,0.000986223
205,1768427362.045867,D2,0.723004262,0.498611044,0.467597862,D1,0.000986223
206,1768427362.064269,D1,0.727519986,0.501483609,0.469022745,D1,0.001012636
206,1768427362.064269,D2,0.723215339,0.498516391,0.468010109,D1,0.001012636
207,1768427362.082649,D1,0.727836217,0.501430772,0.469454852,D1,0.001037288
207,1768427362.082649,D2,0.723682631,0.498569228,0.468417564,D1,0.001037288
208,1768427362.102016,D1,0.728326473,0.501425431,0.469881127,D1,0.001061469
208,1768427362.102016,D2,0.724185562,0.498574569,0.468819657,D1,0.001061469
209,1768427362.119336,D1,0.728575353,0.501337024,0.470300539,D1,0.001082970
209,1768427362.119336,D2,0.724689254,0.498662976,0.469217568,D1,0.001082970
210,1768427362.137213,D1,0.729051649,0.501362026,0.470714692,D1,0.001104851
210,1768427362.137213,D2,0.725090489,0.498637974,0.469609840,D1,0.001104851
211,1768427362.160655,D1,0.729463395,0.501411993,0.471123989,D1,0.001127773
211,1768427362.160655,D2,0.725355008,0.498588007,0.469996216,D1,0.001127773
212,1768427362.184690,D1,0.729919601,0.501342667,0.471526905,D1,0.001148541
212,1768427362.184690,D2,0.726009945,0.498657333,0.470378364,D1,0.001148541
213,1768427362.210449,D1,0.730576210,0.501417764,0.471925450,D1,0.001171034
213,1768427362.210449,D2,0.726444785,0.498582236,0.470754416,D1,0.001171034
214,1768427362.232570,D1,0.731109523,0.501454026,0.472319164,D1,0.001194194
214,1768427362.232570,D2,0.726869644,0.498545974,0.471124970,D1,0.001194194
215,1768427362.251381,D1,0.731676067,0.501435440,0.472707381,D1,0.001216550
215,1768427362.251381,D2,0.727486985,0.498564560,0.471490831,D1,0.001216550
216,1768427362.269365,D1,0.732128336,0.501458529,0.473090730,D1,0.001239223
216,1768427362.269365,D2,0.727869439,0.498541471,0.471851506,D1,0.001239223
217,1768427362.291190,D1,0.732589461,0.501472994,0.473469160,D1,0.001261980
217,1768427362.291190,D2,0.728285739,0.498527006,0.472207180,D1,0.001261980
218,1768427362.315337,D1,0.732991092,0.501339977,0.473840771,D1,0.001280887
218,1768427362.315337,D2,0.729072828,0.498660023,0.472559884,D1,0.001280887
219,1768427362.334120,D1,0.733484671,0.501313984,0.474207080,D1,0.001298848
219,1768427362.334120,D2,0.729639628,0.498686016,0.472908233,D1,0.001298848
220,1768427362.353562,D1,0.733838603,0.501278998,0.474568039,D1,0.001315636
220,1768427362.353562,D2,0.730093871,0.498721002,0.473252403,D1,0.001315636
221,1768427362.373354,D1,0.734223720,0.501321467,0.474924752,D1,0.001333334
221,1768427362.373354,D2,0.730352939,0.498678533,0.473591418,D1,0.001333334
222,1768427362.396554,D1,0.734555253,0.501259360,0.475275880,D1,0.001349139
222,1768427362.396554,D2,0.730864271,0.498740640,0.473926741,D1,0.001349139
223,1768427362.417690,D1,0.735132662,0.501279556,0.475622595,D1,0.001365272
223,1768427362.417690,D2,0.731379693,0.498720444,0.474257324,D1,0.001365272
224,1768427362.439274,D1,0.735336405,0.501154538,0.475963021,D1,0.001377856
224,1768427362.439274,D2,0.731948334,0.498845462,0.474585166,D1,0.001377856
225,1768427362.460970,D1,0.735790975,0.501136775,0.476298671,D1,0.001389798
225,1768427362.460970,D2,0.732452849,0.498863225,0.474908873,D1,0.001389798
226,1768427362.479791,D1,0.736282890,0.501220192,0.476630958,D1,0.001403806
226,1768427362.479791,D2,0.732698012,0.498779808,0.475227152,D1,0.001403806
227,1768427362.497614,D1,0.736657011,0.501210571,0.476958686,D1,0.001417371
227,1768427362.497614,D2,0.733098524,0.498789429,0.475541316,D1,0.001417371
228,1768427362.516521,D1,0.737017288,0.501351918,0.477283930,D1,0.001434524
228,1768427362.516521,D2,0.733042486,0.498648082,0.475849406,D1,0.001434524
229,1768427362.537151,D1,0.737446503,0.501330845,0.477604555,D1,0.001450886
229,1768427362.537151,D2,0.733531216,0.498669155,0.476153669,D1,0.001450886
230,1768427362.556573,D1,0.737731870,0.501359748,0.477921291,D1,0.001467801
230,1768427362.556573,D2,0.733730236,0.498640252,0.476453490,D1,0.001467801
231,1768427362.576976,D1,0.738194313,0.501395294,0.478234278,D1,0.001485438
231,1768427362.576976,D2,0.734085785,0.498604706,0.476748840,D1,0.001485438
232,1768427362.599537,D1,0.738681908,0.501467288,0.478544051,D1,0.001504760
232,1768427362.599537,D2,0.734359157,0.498532712,0.477039292,D1,0.001504760
233,1768427362.619586,D1,0.739075251,0.501504789,0.478850194,D1,0.001524824
233,1768427362.619586,D2,0.734639990,0.498495211,0.477325371,D1,0.001524824
234,1768427362.647634,D1,0.739500321,0.501553572,0.479152906,D1,0.001545921
234,1768427362.647634,D2,0.734919086,0.498446428,0.477606985,D1,0.001545921
235,1768427362.668229,D1,0.740112829,0.501574706,0.479451863,D1,0.001567301
235,1768427362.668229,D2,0.735465625,0.498425294,0.477884562,D1,0.001567301
236,1768427362.693782,D1,0.740374225,0.501613896,0.479747357,D1,0.001589441
236,1768427362.693782,D2,0.735610055,0.498386104,0.478157916,D1,0.001589441
237,1768427362.717361,D1,0.740689331,0.501590811,0.480038603,D1,0.001610670
237,1768427362.717361,D2,0.735991091,0.498409189,0.478427933,D1,0.001610670
238,1768427362.744528,D1,0.741070996,0.501602700,0.480326125,D1,0.001631933
238,1768427362.744528,D2,0.736335318,0.498397300,0.478694191,D1,0.001631933
239,1768427362.766741,D1,0.741040796,0.501483406,0.480608222,D1,0.001649732
239,1768427362.766741,D2,0.736656746,0.498516594,0.478958490,D1,0.001649732
240,1768427362.787427,D1,0.741472659,0.501428854,0.480885830,D1,0.001665838
240,1768427362.787427,D2,0.737246910,0.498571146,0.479219992,D1,0.001665838
241,1768427362.809758,D1,0.742286352,0.501571491,0.481161639,D1,0.001685533
241,1768427362.809758,D2,0.737634988,0.498428509,0.479476106,D1,0.001685533
242,1768427362.835188,D1,0.742606442,0.501559487,0.481433610,D1,0.001704646
242,1768427362.835188,D2,0.737988505,0.498440513,0.479728964,D1,0.001704646
243,1768427362.856436,D1,0.742901910,0.501529690,0.481701558,D1,0.001722709
243,1768427362.856436,D2,0.738370135,0.498470310,0.479978849,D1,0.001722709
244,1768427362.876937,D1,0.743170428,0.501509768,0.481965667,D1,0.001740000
244,1768427362.876937,D2,0.738695880,0.498490232,0.480225667,D1,0.001740000
245,1768427362.898029,D1,0.743410249,0.501472764,0.482225762,D1,0.001756074
245,1768427362.898029,D2,0.739043639,0.498527236,0.480469688,D1,0.001756074
246,1768427362.918967,D1,0.743938894,0.501573639,0.482483734,D1,0.001774623
246,1768427362.918967,D2,0.739270820,0.498426361,0.480709111,D1,0.001774623
247,1768427362.941816,D1,0.744102637,0.501516249,0.482737501,D1,0.001791395
247,1768427362.941816,D2,0.739603301,0.498483751,0.480946106,D1,0.001791395
248,1768427362.962563,D1,0.744524980,0.501557394,0.482988432,D1,0.001809040
248,1768427362.962563,D2,0.739901307,0.498442606,0.481179392,D1,0.001809040
249,1768427362.984534,D1,0.744990023,0.501553291,0.483235964,D1,0.001826341
249,1768427362.984534,D2,0.740375613,0.498446709,0.481409623,D1,0.001826341
250,1768427363.006719,D1,0.745290209,0.501527748,0.483479854,D1,0.001842729
250,1768427363.006719,D2,0.740749621,0.498472252,0.481637125,D1,0.001842729
251,1768427363.027229,D1,0.745580947,0.501488190,0.483719965,D1,0.001857845
251,1768427363.027229,D2,0.741155853,0.498511810,0.481862121,D1,0.001857845
252,1768427363.052311,D1,0.746123510,0.501603820,0.483958417,D1,0.001875842
252,1768427363.052311,D2,0.741352224,0.498396180,0.482082575,D1,0.001875842
253,1768427363.073393,D1,0.746444417,0.501524875,0.484192636,D1,0.001891494
253,1768427363.073393,D2,0.741905322,0.498475125,0.482301142,D1,0.001891494
254,1768427363.094640,D1,0.746788624,0.501554346,0.484424126,D1,0.001907723
254,1768427363.094640,D2,0.742159940,0.498445654,0.482516402,D1,0.001907723
255,1768427363.111487,D1,0.747276312,0.501628865,0.484653522,D1,0.001925723
255,1768427363.111487,D2,0.742423272,0.498371135,0.482727799,D1,0.001925723
256,1768427363.127880,D1,0.747671422,0.501658174,0.484880251,D1,0.001944265
256,1768427363.127880,D2,0.742728736,0.498341826,0.482935986,D1,0.001944265
257,1768427363.144400,D1,0.747786129,0.501537510,0.485102348,D1,0.001959342
257,1768427363.144400,D2,0.743201312,0.498462490,0.483143006,D1,0.001959342
258,1768427363.161682,D1,0.747970863,0.501510080,0.485321118,D1,0.001973486
258,1768427363.161682,D2,0.743466483,0.498489920,0.483347631,D1,0.001973486
259,1768427363.184299,D1,0.748296523,0.501483515,0.485536616,D1,0.001986733
259,1768427363.184299,D2,0.743869221,0.498516485,0.483549883,D1,0.001986733
260,1768427363.205050,D1,0.748761656,0.501518179,0.485749704,D1,0.002000728
260,1768427363.205050,D2,0.744228405,0.498481821,0.483748975,D1,0.002000728
261,1768427363.226968,D1,0.749436993,0.501649915,0.485961707,D1,0.002018050
261,1768427363.226968,D2,0.744507230,0.498350085,0.483943657,D1,0.002018050
262,1768427363.253003,D1,0.749799125,0.501661361,0.486171035,D1,0.002035445
262,1768427363.253003,D2,0.744832880,0.498338639,0.484135590,D1,0.002035445
263,1768427363.270276,D1,0.750153537,0.501680001,0.486377821,D1,0.002053106
263,1768427363.270276,D2,0.745129384,0.498319999,0.484324715,D1,0.002053106
264,1768427363.286535,D1,0.750468904,0.501639070,0.486581305,D1,0.002069440
264,1768427363.286535,D2,0.745564697,0.498360930,0.484511865,D1,0.002069440
265,1768427363.303915,D1,0.751025602,0.501724715,0.486783217,D1,0.002087840
265,1768427363.303915,D2,0.745862191,0.498275285,0.484695377,D1,0.002087840
266,1768427363.320712,D1,0.751293270,0.501662565,0.486981608,D1,0.002104337
266,1768427363.320712,D2,0.746313533,0.498337435,0.484877271,D1,0.002104337
267,1768427363.337253,D1,0.751660625,0.501573917,0.487176172,D1,0.002118250
267,1768427363.337253,D2,0.746943269,0.498426083,0.485057922,D1,0.002118250
268,1768427363.353899,D1,0.751832348,0.501515080,0.487367358,D1,0.002130409
268,1768427363.353899,D2,0.747289767,0.498484920,0.485236949,D1,0.002130409
269,1768427363.370486,D1,0.751877097,0.501435388,0.487554931,D1,0.002140281
269,1768427363.370486,D2,0.747572514,0.498564612,0.485414651,D1,0.002140281
270,1768427363.387337,D1,0.752404651,0.501522617,0.487741167,D1,0.002152347
270,1768427363.387337,D2,0.747836066,0.498477383,0.485588821,D1,0.002152347
271,1768427363.403988,D1,0.752761497,0.501520052,0.487924886,D1,0.002164183
271,1768427363.403988,D2,0.748198421,0.498479948,0.485760702,D1,0.002164183
272,1768427363.423407,D1,0.752747122,0.501358927,0.488104006,D1,0.002171566
272,1768427363.423407,D2,0.748666498,0.498641073,0.485932441,D1,0.002171566
273,1768427363.440280,D1,0.752981972,0.501303164,0.488279995,D1,0.002177363
273,1768427363.440280,D2,0.749067141,0.498696836,0.486102633,D1,0.002177363
274,1768427363.457405,D1,0.753118219,0.501301093,0.488453610,D1,0.002183027
274,1768427363.457405,D2,0.749208885,0.498698907,0.486270583,D1,0.002183027
275,1768427363.478926,D1,0.753587750,0.501257160,0.488624324,D1,0.002187444
275,1768427363.478926,D2,0.749807733,0.498742840,0.486436880,D1,0.002187444
276,1768427363.500860,D1,0.753874677,0.501232432,0.488792432,D1,0.002191143
276,1768427363.500860,D2,0.750167418,0.498767568,0.486601289,D1,0.002191143
277,1768427363.523448,D1,0.754074988,0.501132703,0.488956969,D1,0.002192133
277,1768427363.523448,D2,0.750666139,0.498867297,0.486764836,D1,0.002192133
278,1768427363.542104,D1,0.754461167,0.501190754,0.489120086,D1,0.002194658
278,1768427363.542104,D2,0.750876196,0.498809246,0.486925428,D1,0.002194658
279,1768427363.560378,D1,0.755025632,0.501214059,0.489281339,D1,0.002197771
279,1768427363.560378,D2,0.751367931,0.498785941,0.487083568,D1,0.002197771
280,1768427363.577484,D1,0.755122946,0.501082056,0.489438682,D1,0.002197322
280,1768427363.577484,D2,0.751861664,0.498917944,0.487241360,D1,0.002197322
281,1768427363.594820,D1,0.755396991,0.501074010,0.489593819,D1,0.002196665
281,1768427363.594820,D2,0.752158730,0.498925990,0.487397155,D1,0.002196665
282,1768427363.616824,D1,0.755914757,0.501082825,0.489747006,D1,0.002196251
282,1768427363.616824,D2,0.752647739,0.498917175,0.487550755,D1,0.002196251
283,1768427363.633740,D1,0.756526119,0.501186933,0.489899539,D1,0.002198619
283,1768427363.633740,D2,0.752942842,0.498813067,0.487700919,D1,0.002198619
284,1768427363.650590,D1,0.756524498,0.501034440,0.490048004,D1,0.002196890
284,1768427363.650590,D2,0.753400646,0.498965560,0.487851114,D1,0.002196890
285,1768427363.667853,D1,0.756838471,0.501021326,0.490194315,D1,0.002194833
285,1768427363.667853,D2,0.753752858,0.498978674,0.487999482,D1,0.002194833
286,1768427363.684994,D1,0.757227624,0.501098442,0.490339703,D1,0.002194860
286,1768427363.684994,D2,0.753907836,0.498901558,0.488144843,D1,0.002194860
287,1768427363.702624,D1,0.757728990,0.501184215,0.490484297,D1,0.002197175
287,1768427363.702624,D2,0.754148215,0.498815785,0.488287122,D1,0.002197175
288,1768427363.724246,D1,0.758087944,0.501216390,0.490627391,D1,0.002200316
288,1768427363.724246,D2,0.754408373,0.498783610,0.488427075,D1,0.002200316
289,1768427363.745385,D1,0.758488253,0.501232219,0.490768789,D1,0.002203838
289,1768427363.745385,D2,0.754758949,0.498767781,0.488564951,D1,0.002203838
290,1768427363.767319,D1,0.758863951,0.501286212,0.490909021,D1,0.002208752
290,1768427363.767319,D2,0.754969728,0.498713788,0.488700269,D1,0.002208752
291,1768427363.789049,D1,0.759399086,0.501322666,0.491047870,D1,0.002214573
291,1768427363.789049,D2,0.755391961,0.498677334,0.488833297,D1,0.002214573
292,1768427363.814740,D1,0.759747080,0.501344932,0.491185164,D1,0.002220910
292,1768427363.814740,D2,0.755670811,0.498655068,0.488964254,D1,0.002220910
293,1768427363.836125,D1,0.760021916,0.501298415,0.491320007,D1,0.002225923
293,1768427363.836125,D2,0.756084845,0.498701585,0.489094085,D1,0.002225923
294,1768427363.858462,D1,0.760290909,0.501254096,0.491452462,D1,0.002229686
294,1768427363.858462,D2,0.756486542,0.498745904,0.489222776,D1,0.002229686
295,1768427363.879581,D1,0.760547437,0.501300518,0.491583769,D1,0.002234638
295,1768427363.879581,D2,0.756601277,0.498699482,0.489349132,D1,0.002234638
296,1768427363.901720,D1,0.760808241,0.501250893,0.491712664,D1,0.002238200
296,1768427363.901720,D2,0.757010982,0.498749107,0.489474465,D1,0.002238200
297,1768427363.922359,D1,0.761080118,0.501228719,0.491839545,D1,0.002241123
297,1768427363.922359,D2,0.757348672,0.498771281,0.489598422,D1,0.002241123
298,1768427363.942879,D1,0.761534511,0.501246234,0.491964968,D1,0.002244474
298,1768427363.942879,D2,0.757747749,0.498753766,0.489720494,D1,0.002244474
299,1768427363.963604,D1,0.761927407,0.501323719,0.492089751,D1,0.002249847
299,1768427363.963604,D2,0.757903749,0.498676281,0.489839904,D1,0.002249847
300,1768427363.985729,D1,0.762330844,0.501374633,0.492213549,D1,0.002256506
300,1768427363.985729,D2,0.758150636,0.498625367,0.489957044,D1,0.002256506
301,1768427364.007612,D1,0.762632675,0.501404050,0.492336089,D1,0.002263860
301,1768427364.007612,D2,0.758361570,0.498595950,0.490072229,D1,0.002263860
302,1768427364.032767,D1,0.762764361,0.501335280,0.492456079,D1,0.002269283
302,1768427364.032767,D2,0.758701195,0.498664720,0.490186795,D1,0.002269283
303,1768427364.055350,D1,0.762978662,0.501228042,0.492573038,D1,0.002271774
303,1768427364.055350,D2,0.759239966,0.498771958,0.490301264,D1,0.002271774
304,1768427364.076634,D1,0.763421751,0.501217045,0.492688292,D1,0.002273938
304,1768427364.076634,D2,0.759714302,0.498782955,0.490414354,D1,0.002273938
305,1768427364.098487,D1,0.763714614,0.501153726,0.492801164,D1,0.002274385
305,1768427364.098487,D2,0.760198259,0.498846274,0.490526779,D1,0.002274385
306,1768427364.116098,D1,0.763924989,0.501109284,0.492911939,D1,0.002273641
306,1768427364.116098,D2,0.760542854,0.498890716,0.490638298,D1,0.002273641
307,1768427364.132412,D1,0.764326591,0.501049495,0.493020440,D1,0.002271312
307,1768427364.132412,D2,0.761124684,0.498950505,0.490749128,D1,0.002271312
308,1768427364.149114,D1,0.764592506,0.501001270,0.493126851,D1,0.002267728
308,1768427364.149114,D2,0.761536372,0.498998730,0.490859122,D1,0.002267728
309,1768427364.165697,D1,0.764739970,0.500938431,0.493231005,D1,0.002262517
309,1768427364.165697,D2,0.761874723,0.499061569,0.490968488,D1,0.002262517
310,1768427364.184461,D1,0.764897297,0.500855919,0.493332671,D1,0.002255174
310,1768427364.184461,D2,0.762283011,0.499144081,0.491077496,D1,0.002255174
311,1768427364.200856,D1,0.765142080,0.500882350,0.493433333,D1,0.002248635
311,1768427364.200856,D2,0.762446345,0.499117650,0.491184698,D1,0.002248635
312,1768427364.220677,D1,0.765257192,0.500814533,0.493531749,D1,0.002240374
312,1768427364.220677,D2,0.762767938,0.499185467,0.491291375,D1,0.002240374
313,1768427364.239436,D1,0.765263563,0.500652747,0.493626696,D1,0.002227909
313,1768427364.239436,D2,0.763268075,0.499347253,0.491398787,D1,0.002227909
314,1768427364.259573,D1,0.765524293,0.500626397,0.493720025,D1,0.002214907
314,1768427364.259573,D2,0.763608606,0.499373603,0.491505118,D1,0.002214907
315,1768427364.280365,D1,0.765876656,0.500636410,0.493812243,D1,0.002202346
315,1768427364.280365,D2,0.763929488,0.499363590,0.491609897,D1,0.002202346
316,1768427364.301346,D1,0.765982900,0.500538454,0.493901926,D1,0.002187340
316,1768427364.301346,D2,0.764334887,0.499461546,0.491714586,D1,0.002187340
317,1768427364.321972,D1,0.766260383,0.500510351,0.493990039,D1,0.002171785
317,1768427364.321972,D2,0.764697733,0.499489649,0.491818254,D1,0.002171785
318,1768427364.342213,D1,0.766745952,0.500559412,0.494077630,D1,0.002157746
318,1768427364.342213,D2,0.765032163,0.499440588,0.491919885,D1,0.002157746
319,1768427364.364115,D1,0.767016060,0.500527410,0.494163627,D1,0.002143040
319,1768427364.364115,D2,0.765399637,0.499472590,0.492020587,D1,0.002143040
320,1768427364.385191,D1,0.767288314,0.500517557,0.494248346,D1,0.002128268
320,1768427364.385191,D2,0.765701496,0.499482443,0.492120079,D1,0.002128268
321,1768427364.406388,D1,0.767320127,0.500409373,0.494330493,D1,0.002110807
321,1768427364.406388,D2,0.766064676,0.499590627,0.492219686,D1,0.002110807
322,1768427364.430743,D1,0.767583443,0.500401362,0.494411438,D1,0.002093366
322,1768427364.430743,D2,0.766352116,0.499598638,0.492318072,D1,0.002093366
323,1768427364.451842,D1,0.767830720,0.500403928,0.494491338,D1,0.002076226
323,1768427364.451842,D2,0.766591127,0.499596072,0.492415112,D1,0.002076226
324,1768427364.472685,D1,0.768032048,0.500332148,0.494569216,D1,0.002057400
324,1768427364.472685,D2,0.767012323,0.499667852,0.492511815,D1,0.002057400
325,1768427364.490869,D1,0.768214230,0.500272115,0.494645254,D1,0.002037225
325,1768427364.490869,D2,0.767378513,0.499727885,0.492608030,D1,0.002037225
326,1768427364.508654,D1,0.768552080,0.500298370,0.494720629,D1,0.002018018
326,1768427364.508654,D2,0.767635374,0.499701630,0.492702611,D1,0.002018018
327,1768427364.529718,D1,0.768750452,0.500268222,0.494794597,D1,0.001998264
327,1768427364.529718,D2,0.767926112,0.499731778,0.492796333,D1,0.001998264
328,1768427364.551788,D1,0.768923815,0.500233288,0.494867113,D1,0.001977841
328,1768427364.551788,D2,0.768206628,0.499766712,0.492889272,D1,0.001977841
329,1768427364.573145,D1,0.769112025,0.500217754,0.494938455,D1,0.001957277
329,1768427364.573145,D2,0.768442409,0.499782246,0.492981178,D1,0.001957277
330,1768427364.594130,D1,0.769451834,0.500253714,0.495009325,D1,0.001937946
330,1768427364.594130,D2,0.768671347,0.499746286,0.493071379,D1,0.001937946
331,1768427364.615030,D1,0.769487843,0.500207120,0.495078629,D1,0.001917630
331,1768427364.615030,D2,0.768850601,0.499792880,0.493160999,D1,0.001917630
332,1768427364.639267,D1,0.769619688,0.500107605,0.495145682,D1,0.001894931
332,1768427364.639267,D2,0.769288498,0.499892395,0.493250751,D1,0.001894931
333,1768427364.655961,D1,0.769891941,0.500063899,0.495211258,D1,0.001871369
333,1768427364.655961,D2,0.769695184,0.499936101,0.493339889,D1,0.001871369
334,1768427364.672637,D1,0.770098509,0.499920625,0.495274050,D1,0.001844301
334,1768427364.672637,D2,0.770343054,0.500079375,0.493429749,D1,0.001844301
335,1768427364.690229,D1,0.770684047,0.499998533,0.495337043,D1,0.001819671
335,1768427364.690229,D2,0.770688568,0.500001467,0.493517372,D1,0.001819671
336,1768427364.706743,D1,0.771147152,0.500058385,0.495399994,D1,0.001796965
336,1768427364.706743,D2,0.770967080,0.499941615,0.493603029,D1,0.001796965
337,1768427364.723065,D1,0.771389280,0.500049535,0.495461988,D1,0.001774327
337,1768427364.723065,D2,0.771236451,0.499950465,0.493687661,D1,0.001774327
338,1768427364.741832,D1,0.771583300,0.499964604,0.495522023,D1,0.001749725
338,1768427364.741832,D2,0.771692552,0.500035396,0.493772298,D1,0.001749725
339,1768427364.761679,D1,0.771712803,0.499943507,0.495580976,D1,0.001724889
339,1768427364.761679,D2,0.771887209,0.500056493,0.493856087,D1,0.001724889
340,1768427364.782470,D1,0.771780789,0.499946281,0.495639180,D1,0.001700458
340,1768427364.782470,D2,0.771946645,0.500053719,0.493938722,D1,0.001700458
341,1768427364.803073,D1,0.772200384,0.500040023,0.495697858,D1,0.001678853
341,1768427364.803073,D2,0.772076771,0.499959977,0.494019005,D1,0.001678853
342,1768427364.828668,D1,0.772520165,0.500069229,0.495756143,D1,0.001658314
342,1768427364.828668,D2,0.772306273,0.499930771,0.494097829,D1,0.001658314
343,1768427364.849243,D1,0.772761909,0.500142359,0.495814626,D1,0.001639999
343,1768427364.849243,D2,0.772321996,0.499857641,0.494174626,D1,0.001639999
344,1768427364.871441,D1,0.772892133,0.500091491,0.495871651,D1,0.001620572
344,1768427364.871441,D2,0.772609335,0.499908509,0.494251078,D1,0.001620572
345,1768427364.892111,D1,0.772874045,0.500011380,0.495926847,D1,0.001599268
