step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
172,1768418259.754356,D1,0.708963408,0.499163820,0.449854465,D2,-0.000906608
172,1768418259.754356,D2,0.711338665,0.500836180,0.450761073,D2,-0.000906608
173,1768418259.801286,D1,0.709424930,0.499238028,0.450512913,D2,-0.000914839
173,1768418259.801286,D2,0.711590477,0.500761972,0.451427752,D2,-0.000914839
174,1768418259.850863,D1,0.709776718,0.499224426,0.451162399,D2,-0.000923323
174,1768418259.850863,D2,0.711982075,0.500775574,0.452085723,D2,-0.000923323
175,1768418259.912678,D1,0.710335934,0.499349505,0.451804894,D2,-0.000928359
175,1768418259.912678,D2,0.712186622,0.500650495,0.452733253,D2,-0.000928359
176,1768418259.967817,D1,0.710842664,0.499366827,0.452439053,D2,-0.000932865
176,1768418259.967817,D2,0.712645291,0.500633173,0.453371919,D2,-0.000932865
177,1768418260.018191,D1,0.711177383,0.499366419,0.453064751,D2,-0.000937323
177,1768418260.018191,D2,0.712982025,0.500633581,0.454002074,D2,-0.000937323
178,1768418260.085637,D1,0.711595379,0.499366383,0.453682107,D2,-0.000941721
178,1768418260.085637,D2,0.713401182,0.500633617,0.454623828,D2,-0.000941721
179,1768418260.154464,D1,0.712223334,0.499415581,0.454291886,D2,-0.000944750
179,1768418260.154464,D2,0.713890230,0.500584419,0.455236636,D2,-0.000944750
180,1768418260.209482,D1,0.712370074,0.499343084,0.454892569,D2,-0.000949671
180,1768418260.209482,D2,0.714244407,0.500656916,0.455842240,D2,-0.000949671
181,1768418260.271461,D1,0.712857739,0.499282917,0.455484440,D2,-0.000956131
181,1768418260.271461,D2,0.714905387,0.500717083,0.456440571,D2,-0.000956131
182,1768418260.318563,D1,0.663737302,0.499189751,0.456067178,D2,-0.000964989
182,1768418260.318563,D2,0.665891964,0.500810249,0.457032167,D2,-0.000964989
183,1768418260.366688,D1,0.663901047,0.499108715,0.456641065,D2,-0.000975890
183,1768418260.366688,D2,0.666272175,0.500891285,0.457616955,D2,-0.000975890
184,1768418260.414748,D1,0.664402987,0.499044468,0.457206444,D2,-0.000988359
184,1768418260.414748,D2,0.666947282,0.500955532,0.458194803,D2,-0.000988359
185,1768418260.463058,D1,0.664979953,0.499103673,0.457765073,D2,-0.000999083
185,1768418260.463058,D2,0.667368393,0.500896327,0.458764156,D2,-0.000999083
186,1768418260.509695,D1,0.665648190,0.499212790,0.458317709,D2,-0.001006754
186,1768418260.509695,D2,0.667747514,0.500787210,0.459324464,D2,-0.001006754
187,1768418260.557235,D1,0.666170700,0.499266395,0.458863692,D2,-0.001012894
187,1768418260.557235,D2,0.668128397,0.500733605,0.459876585,D2,-0.001012894
188,1768418260.603504,D1,0.616974627,0.499306934,0.459402935,D2,-0.001017870
188,1768418260.603504,D2,0.618687417,0.500693066,0.460420805,D2,-0.001017870
189,1768418260.651452,D1,0.617467815,0.499324603,0.459935224,D2,-0.001022309
189,1768418260.651452,D2,0.619138215,0.500675397,0.460957533,D2,-0.001022309
190,1768418260.698268,D1,0.617567709,0.499158248,0.460458198,D2,-0.001031125
190,1768418260.698268,D2,0.619650571,0.500841752,0.461489323,D2,-0.001031125
191,1768418260.752636,D1,0.618028099,0.499101956,0.460973448,D2,-0.001041324
191,1768418260.752636,D2,0.620252160,0.500898044,0.462014772,D2,-0.001041324
192,1768418260.807919,D1,0.618728239,0.499219342,0.461483393,D2,-0.001048258
192,1768418260.807919,D2,0.620663321,0.500780658,0.462531651,D2,-0.001048258
193,1768418260.865760,D1,0.569558842,0.499242105,0.461986843,D2,-0.001054491
193,1768418260.865760,D2,0.571288126,0.500757895,0.463041334,D2,-0.001054491
194,1768418260.922478,D1,0.569810683,0.499164865,0.462482550,D2,-0.001062702
194,1768418260.922478,D2,0.571717342,0.500835135,0.463545251,D2,-0.001062702
195,1768418260.984626,D1,0.570376812,0.499232812,0.462972553,D2,-0.001068991
195,1768418260.984626,D2,0.572129846,0.500767188,0.464041544,D2,-0.001068991
196,1768418261.039152,D1,0.570755214,0.499226996,0.463455946,D2,-0.001075351
196,1768418261.039152,D2,0.572522731,0.500773004,0.464531297,D2,-0.001075351
197,1768418261.094377,D1,0.571126400,0.499255516,0.463933273,D2,-0.001080866
197,1768418261.094377,D2,0.572829714,0.500744484,0.465014139,D2,-0.001080866
198,1768418261.148007,D1,0.522083441,0.499198164,0.464403472,D2,-0.001087837
198,1768418261.148007,D2,0.523760632,0.500801836,0.465491308,D2,-0.001087837
199,1768418261.206469,D1,0.522648921,0.499279704,0.464868488,D2,-0.001092540
199,1768418261.206469,D2,0.524156942,0.500720296,0.465961028,D2,-0.001092540
200,1768418261.263160,D1,0.523157831,0.499295160,0.465327510,D2,-0.001096769
200,1768418261.263160,D2,0.524634882,0.500704840,0.466424279,D2,-0.001096769
201,1768418261.328360,D1,0.523865335,0.499442568,0.465782378,D2,-0.001097010
201,1768418261.328360,D2,0.525034717,0.500557432,0.466879388,D2,-0.001097010
202,1768418261.374820,D1,0.474764719,0.499288119,0.466229121,D2,-0.001101367
202,1768418261.374820,D2,0.476118550,0.500711881,0.467330488,D2,-0.001101367
203,1768418261.421985,D1,0.474894193,0.499011319,0.466666217,D2,-0.001113047
203,1768418261.421985,D2,0.476775990,0.500988681,0.467779264,D2,-0.001113047
204,1768418261.483925,D1,0.475396061,0.498939030,0.467096521,D2,-0.001126498
204,1768418261.483925,D2,0.477417875,0.501060970,0.468223020,D2,-0.001126498
205,1768418261.529866,D1,0.475971351,0.499005600,0.467521976,D2,-0.001137996
205,1768418261.529866,D2,0.477868348,0.500994400,0.468659971,D2,-0.001137996
206,1768418261.570899,D1,0.476166118,0.498806812,0.467939107,D2,-0.001154641
206,1768418261.570899,D2,0.478444176,0.501193188,0.469093748,D2,-0.001154641
207,1768418261.606049,D1,0.476928299,0.499005917,0.468353331,D2,-0.001165755
207,1768418261.606049,D2,0.478828503,0.500994083,0.469519086,D2,-0.001165755
208,1768418261.638414,D1,0.477643680,0.499118909,0.468763539,D2,-0.001173707
208,1768418261.638414,D2,0.479330041,0.500881091,0.469937246,D2,-0.001173707
209,1768418261.674825,D1,0.478192843,0.499052254,0.469167388,D2,-0.001183331
209,1768418261.674825,D2,0.480009107,0.500947746,0.470350719,D2,-0.001183331
210,1768418261.719451,D1,0.478834870,0.498924384,0.469564148,D2,-0.001196236
210,1768418261.719451,D2,0.480899482,0.501075616,0.470760384,D2,-0.001196236
211,1768418261.767713,D1,0.429865106,0.498787626,0.469953794,D2,-0.001212616
211,1768418261.767713,D2,0.431954802,0.501212374,0.471166411,D2,-0.001212616
212,1768418261.802544,D1,0.430641836,0.498929047,0.470340131,D2,-0.001225007
212,1768418261.802544,D2,0.432490585,0.501070953,0.471565138,D2,-0.001225007
213,1768418261.826932,D1,0.431197132,0.498900955,0.470720942,D2,-0.001237981
213,1768418261.826932,D2,0.433096928,0.501099045,0.471958923,D2,-0.001237981
214,1768418261.859318,D1,0.431768051,0.498848018,0.471095970,D2,-0.001252194
214,1768418261.859318,D2,0.433762201,0.501151982,0.472348164,D2,-0.001252194
215,1768418261.908349,D1,0.432568639,0.498969384,0.471467615,D2,-0.001262982
215,1768418261.908349,D2,0.434355572,0.501030616,0.472730597,D2,-0.001262982
216,1768418261.958474,D1,0.433244925,0.498955157,0.471834116,D2,-0.001274004
216,1768418261.958474,D2,0.435059408,0.501044843,0.473108120,D2,-0.001274004
217,1768418262.010685,D1,0.384242250,0.498939586,0.472195522,D2,-0.001285295
217,1768418262.010685,D2,0.385875537,0.501060414,0.473480817,D2,-0.001285295
218,1768418262.062700,D1,0.384950927,0.499078169,0.472553957,D2,-0.001292740
218,1768418262.062700,D2,0.386372988,0.500921831,0.473846698,D2,-0.001292740
219,1768418262.108422,D1,0.385416565,0.498970679,0.472906180,D2,-0.001302952
219,1768418262.108422,D2,0.387006708,0.501029321,0.474209133,D2,-0.001302952
220,1768418262.156638,D1,0.386299869,0.499176788,0.473256455,D2,-0.001307532
220,1768418262.156638,D2,0.387573994,0.500823212,0.474563987,D2,-0.001307532
221,1768418262.186035,D1,0.386881663,0.499049027,0.473600356,D2,-0.001315457
221,1768418262.186035,D2,0.388356123,0.500950973,0.474915813,D2,-0.001315457
222,1768418262.214075,D1,0.387776705,0.499189152,0.473941540,D2,-0.001319540
222,1768418262.214075,D2,0.389036460,0.500810848,0.475261081,D2,-0.001319540
223,1768418262.238238,D1,0.338484686,0.498815291,0.474273190,D2,-0.001333539
223,1768418262.238238,D2,0.340092519,0.501184709,0.475606729,D2,-0.001333539
224,1768418262.265191,D1,0.339059282,0.498586271,0.474597365,D2,-0.001353458
224,1768418262.265191,D2,0.340982071,0.501413729,0.475950822,D2,-0.001353458
225,1768418262.289790,D1,0.339853548,0.498717007,0.474918960,D2,-0.001369625
225,1768418262.289790,D2,0.341602155,0.501282993,0.476288585,D2,-0.001369625
226,1768418262.314427,D1,0.340606668,0.498725653,0.475236382,D2,-0.001385346
226,1768418262.314427,D2,0.342347308,0.501274347,0.476621728,D2,-0.001385346
227,1768418262.340364,D1,0.341165348,0.498698162,0.475549206,D2,-0.001401590
227,1768418262.340364,D2,0.342946554,0.501301838,0.476950796,D2,-0.001401590
228,1768418262.370042,D1,0.341960680,0.498796064,0.475859164,D2,-0.001415007
228,1768418262.370042,D2,0.343611450,0.501203936,0.477274171,D2,-0.001415007
229,1768418262.399343,D1,0.342602993,0.499006176,0.476167791,D2,-0.001422642
229,1768418262.399343,D2,0.343967654,0.500993824,0.477590433,D2,-0.001422642
230,1768418262.422864,D1,0.343214236,0.499069368,0.476473145,D2,-0.001428491
230,1768418262.422864,D2,0.344494243,0.500930632,0.477901636,D2,-0.001428491
231,1768418262.451679,D1,0.343980619,0.499048029,0.476774144,D2,-0.001434830
231,1768418262.451679,D2,0.345292956,0.500951971,0.478208974,D2,-0.001434830
232,1768418262.494909,D1,0.344770864,0.499043011,0.477071062,D2,-0.001441219
232,1768418262.494909,D2,0.346093162,0.500956989,0.478512281,D2,-0.001441219
233,1768418262.530378,D1,0.296007916,0.499145991,0.477365394,D2,-0.001444776
233,1768418262.530378,D2,0.297020820,0.500854009,0.478810170,D2,-0.001444776
234,1768418262.574743,D1,0.296787274,0.499285851,0.477657667,D2,-0.001444556
234,1768418262.574743,D2,0.297636288,0.500714149,0.479102224,D2,-0.001444556
235,1768418262.627002,D1,0.297709290,0.499356100,0.477946980,D2,-0.001442466
235,1768418262.627002,D2,0.298477059,0.500643900,0.479389446,D2,-0.001442466
236,1768418262.672351,D1,0.298275914,0.499187392,0.478230185,D2,-0.001444903
236,1768418262.672351,D2,0.299247018,0.500812608,0.479675088,D2,-0.001444903
237,1768418262.724137,D1,0.299063820,0.499301080,0.478511130,D2,-0.001444275
237,1768418262.724137,D2,0.299901077,0.500698920,0.479955406,D2,-0.001444275
238,1768418262.753986,D1,0.299745233,0.499292590,0.478788216,D2,-0.001443883
238,1768418262.753986,D2,0.300594606,0.500707410,0.480232099,D2,-0.001443883
239,1768418262.777887,D1,0.250733728,0.499207444,0.479060473,D2,-0.001445766
239,1768418262.777887,D2,0.251529872,0.500792556,0.480506239,D2,-0.001445766
240,1768418262.801837,D1,0.251427115,0.499135656,0.479328142,D2,-0.001449538
240,1768418262.801837,D2,0.252297899,0.500864344,0.480777680,D2,-0.001449538
241,1768418262.825302,D1,0.252285609,0.499267100,0.479593995,D2,-0.001449755
241,1768418262.825302,D2,0.253026295,0.500732900,0.481043750,D2,-0.001449755
242,1768418262.851460,D1,0.253071627,0.499323815,0.479857059,D2,-0.001448456
242,1768418262.851460,D2,0.253757046,0.500676185,0.481305515,D2,-0.001448456
243,1768418262.882491,D1,0.253792399,0.499067704,0.480113201,D2,-0.001454005
243,1768418262.882491,D2,0.254740606,0.500932296,0.481567206,D2,-0.001454005
244,1768418262.918738,D1,0.254944276,0.499453231,0.480371068,D2,-0.001449199
244,1768418262.918738,D2,0.255502469,0.500546769,0.481820267,D2,-0.001449199
245,1768418262.958670,D1,0.255609073,0.499051231,0.480620137,D2,-0.001455176
245,1768418262.958670,D2,0.256580973,0.500948769,0.482075313,D2,-0.001455176
246,1768418262.985552,D1,0.256490452,0.499117336,0.480866766,D2,-0.001459312
246,1768418262.985552,D2,0.257397632,0.500882664,0.482326078,D2,-0.001459312
247,1768418263.017603,D1,0.257199157,0.499304844,0.481112607,D2,-0.001458392
247,1768418263.017603,D2,0.257915326,0.500695156,0.482570999,D2,-0.001458392
248,1768418263.052786,D1,0.258021377,0.499443251,0.481357016,D2,-0.001453793
248,1768418263.052786,D2,0.258596630,0.500556749,0.482810809,D2,-0.001453793
249,1768418263.094944,D1,0.258805560,0.499469014,0.481598509,D2,-0.001448569
249,1768418263.094944,D2,0.259355834,0.500530986,0.483047078,D2,-0.001448569
250,1768418263.143698,D1,0.259656497,0.499486609,0.481837017,D2,-0.001442945
250,1768418263.143698,D2,0.260190267,0.500513391,0.483279962,D2,-0.001442945
251,1768418263.192127,D1,0.210458947,0.498832792,0.482063627,D2,-0.001454831
251,1768418263.192127,D2,0.211443844,0.501167208,0.483518459,D2,-0.001454831
252,1768418263.245602,D1,0.211212680,0.498830512,0.482287186,D2,-0.001466620
252,1768418263.245602,D2,0.212203040,0.501169488,0.483753806,D2,-0.001466620
253,1768418263.293423,D1,0.212219104,0.498977663,0.482509726,D2,-0.001474327
253,1768418263.293423,D2,0.213088720,0.501022337,0.483984053,D2,-0.001474327
254,1768418263.321542,D1,0.213308255,0.499332014,0.482734023,D2,-0.001472483
254,1768418263.321542,D2,0.213878965,0.500667986,0.484206505,D2,-0.001472483
255,1768418263.351347,D1,0.214160855,0.499212693,0.482953738,D2,-0.001473844
255,1768418263.351347,D2,0.214836360,0.500787307,0.484427583,D2,-0.001473844
256,1768418263.386386,D1,0.215141404,0.499496640,0.483174310,D2,-0.001467616
256,1768418263.386386,D2,0.215575015,0.500503360,0.484641926,D2,-0.001467616
257,1768418263.429797,D1,0.166299012,0.499671385,0.483394271,D2,-0.001456811
257,1768418263.429797,D2,0.166517749,0.500328615,0.484851082,D2,-0.001456811
258,1768418263.478382,D1,0.167254166,0.499776098,0.483612696,D2,-0.001443357
258,1768418263.478382,D2,0.167404027,0.500223902,0.485056053,D2,-0.001443357
259,1768418263.512444,D1,0.168230581,0.499947861,0.483830498,D2,-0.001425503
259,1768418263.512444,D2,0.168265670,0.500052139,0.485256001,D2,-0.001425503
260,1768418263.548500,D1,0.169224738,0.500154940,0.484048157,D2,-0.001402365
260,1768418263.548500,D2,0.169119891,0.499845060,0.485450522,D2,-0.001402365
261,1768418263.604525,D1,0.170162680,0.500019651,0.484261110,D2,-0.001383142
261,1768418263.604525,D2,0.170149306,0.499980349,0.485644253,D2,-0.001383142
262,1768418263.673855,D1,0.170918561,0.499979530,0.484470689,D2,-0.001365246
262,1768418263.673855,D2,0.170932557,0.500020470,0.485835936,D2,-0.001365246
263,1768418263.733094,D1,0.121770212,0.499341836,0.484668971,D2,-0.001364594
263,1768418263.733094,D2,0.122091213,0.500658164,0.486033565,D2,-0.001364594
264,1768418263.768929,D1,0.122733512,0.499239496,0.484863245,D2,-0.001366680
264,1768418263.768929,D2,0.123107438,0.500760504,0.486229925,D2,-0.001366680
265,1768418263.808873,D1,0.123689194,0.499201316,0.485054419,D2,-0.001369756
265,1768418263.808873,D2,0.124084981,0.500798684,0.486424175,D2,-0.001369756
266,1768418263.870965,D1,0.124492501,0.499358956,0.485245146,D2,-0.001368587
266,1768418263.870965,D2,0.124812131,0.500641044,0.486613733,D2,-0.001368587
267,1768418263.941733,D1,0.125271624,0.499088006,0.485429718,D2,-0.001374659
267,1768418263.941733,D2,0.125729447,0.500911994,0.486804377,D2,-0.001374659
268,1768418264.017911,D1,0.076176901,0.497663775,0.485592839,D2,-0.001418629
268,1768418264.017911,D2,0.076892109,0.502336225,0.487011468,D2,-0.001418629
269,1768418264.082085,D1,0.077304240,0.498201037,0.485760948,D2,-0.001447686
269,1768418264.082085,D2,0.077862519,0.501798963,0.487208634,D2,-0.001447686
270,1768418264.132187,D1,0.078161064,0.497310309,0.485914939,D2,-0.001500109
270,1768418264.132187,D2,0.079006528,0.502689691,0.487415049,D2,-0.001500109
271,1768418264.157489,D1,0.078993895,0.497809219,0.486073530,D2,-0.001538528
271,1768418264.157489,D2,0.079689174,0.502190781,0.487612058,D2,-0.001538528
272,1768418264.184977,D1,0.079957189,0.497561570,0.486226704,D2,-0.001583040
272,1768418264.184977,D2,0.080740891,0.502438430,0.487809743,D2,-0.001583040
273,1768418264.208313,D1,0.031266518,0.494748020,0.486340321,D2,-0.001701985
273,1768418264.208313,D2,0.031930335,0.505251980,0.488042306,D2,-0.001701985
274,1768418264.235527,D1,0.032159233,0.494455274,0.486448521,D2,-0.001827151
274,1768418264.235527,D2,0.032880488,0.505544726,0.488275672,D2,-0.001827151
275,1768418264.265838,D1,0.032820346,0.493017617,0.486536109,D2,-0.001988986
275,1768418264.265838,D2,0.033749985,0.506982383,0.488525095,D2,-0.001988986
276,1768418264.297436,D1,0.033682762,0.491569716,0.486603223,D2,-0.002187274
276,1768418264.297436,D2,0.034838062,0.508430284,0.488790497,D2,-0.002187274
277,1768418264.343123,D1,0.034924821,0.492979273,0.486688237,D2,-0.002345330
277,1768418264.343123,D2,0.035919580,0.507020727,0.489033567,D2,-0.002345330
278,1768418264.391211,D1,0.035782808,0.492830323,0.486770132,D2,-0.002505250
278,1768418264.391211,D2,0.036823941,0.507169677,0.489275382,D2,-0.002505250
279,1768418264.440122,D1,0.036785926,0.492343669,0.486844446,D2,-0.002676016
279,1768418264.440122,D2,0.037930026,0.507656331,0.489520461,D2,-0.002676016
280,1768418264.489136,D1,0.037986165,0.493059439,0.486927312,D2,-0.002825417
280,1768418264.489136,D2,0.039055591,0.506940561,0.489752729,D2,-0.002825417
281,1768418264.541669,D1,0.038959870,0.494327590,0.487025983,D2,-0.002939009
281,1768418264.541669,D2,0.039853999,0.505672410,0.489964992,D2,-0.002939009
282,1768418264.621804,D1,0.039948971,0.494005700,0.487119045,D2,-0.003059670
282,1768418264.621804,D2,0.040918458,0.505994300,0.490178716,D2,-0.003059670
283,1768418264.682358,D1,0.002039190,0.410151224,0.486092808,D2,-0.005414842
283,1768418264.682358,D2,0.002932610,0.589848776,0.491507650,D2,-0.005414842
284,1768418264.716403,D1,0.002366639,0.421648530,0.485233551,D2,-0.007432017
284,1768418264.716403,D2,0.003246185,0.578351470,0.492665567,D2,-0.007432017
285,1768418264.739949,D1,0.002613455,0.414863007,0.484295277,D2,-0.009603243
285,1768418264.739949,D2,0.003686107,0.585136993,0.493898520,D2,-0.009603243
286,1768418264.767856,D1,0.002931539,0.416769883,0.483394938,D2,-0.011694669
286,1768418264.767856,D2,0.004102413,0.583230117,0.495089608,D2,-0.011694669
287,1768418264.802505,D1,0.003305430,0.430074692,0.482684002,D2,-0.013403415
287,1768418264.802505,D2,0.004380282,0.569925308,0.496087417,D2,-0.013403415
288,1768418264.840649,D1,0.003770035,0.434696623,0.482044170,D2,-0.014966127
288,1768418264.840649,D2,0.004902761,0.565303377,0.497010297,D2,-0.014966127
289,1768418264.886877,D1,0.000001000,0.500000000,0.482283581,D2,-0.014766578
289,1768418264.886877,D2,0.000001000,0.500000000,0.497050159,D2,-0.014766578
290,1768418264.935290,D1,0.000001000,0.500000000,0.482519800,D2,-0.014569691
290,1768418264.935290,D2,0.000001000,0.500000000,0.497089490,D2,-0.014569691
291,1768418264.966835,D1,0.000001000,0.500000000,0.482752869,D2,-0.014375428
291,1768418264.966835,D2,0.000001000,0.500000000,0.497128297,D2,-0.014375428
292,1768418264.995017,D1,0.000001000,0.500000000,0.482982831,D2,-0.014183756
292,1768418264.995017,D2,0.000001000,0.500000000,0.497166587,D2,-0.014183756
293,1768418265.018746,D1,0.000001000,0.500000000,0.483209727,D2,-0.013994639
293,1768418265.018746,D2,0.000001000,0.500000000,0.497204365,D2,-0.013994639
294,1768418265.041676,D1,0.000001000,0.500000000,0.483433597,D2,-0.013808044
294,1768418265.041676,D2,0.000001000,0.500000000,0.497241641,D2,-0.013808044
295,1768418265.064365,D1,0.000001000,0.500000000,0.483654482,D2,-0.013623936
295,1768418265.064365,D2,0.000001000,0.500000000,0.497278419,D2,-0.013623936
296,1768418265.095301,D1,0.000001000,0.500000000,0.483872423,D2,-0.013442284
296,1768418265.095301,D2,0.000001000,0.500000000,0.497314706,D2,-0.013442284
297,1768418265.147022,D1,0.000001000,0.500000000,0.484087457,D2,-0.013263053
297,1768418265.147022,D2,0.000001000,0.500000000,0.497350510,D2,-0.013263053
298,1768418265.186975,D1,0.000001000,0.500000000,0.484299624,D2,-0.013086213
298,1768418265.186975,D2,0.000001000,0.500000000,0.497385837,D2,-0.013086213
299,1768418265.211742,D1,0.000001000,0.500000000,0.484508963,D2,-0.012911730
299,1768418265.211742,D2,0.000001000,0.500000000,0.497420692,D2,-0.012911730
300,1768418265.234432,D1,0.000001000,0.500000000,0.484715510,D2,-0.012739574
300,1768418265.234432,D2,0.000001000,0.500000000,0.497455083,D2,-0.012739574
301,1768418265.261135,D1,0.000001000,0.500000000,0.484919303,D2,-0.012569713
301,1768418265.261135,D2,0.000001000,0.500000000,0.497489015,D2,-0.012569713
302,1768418265.306099,D1,0.000001000,0.500000000,0.485120379,D2,-0.012402116
302,1768418265.306099,D2,0.000001000,0.500000000,0.497522495,D2,-0.012402116
303,1768418265.345730,D1,0.000001000,0.500000000,0.485318774,D2,-0.012236755
303,1768418265.345730,D2,0.000001000,0.500000000,0.497555529,D2,-0.012236755
304,1768418265.380312,D1,0.000001000,0.500000000,0.485514523,D2,-0.012073598
304,1768418265.380312,D2,0.000001000,0.500000000,0.497588122,D2,-0.012073598
305,1768418265.419794,D1,0.000001000,0.500000000,0.485707663,D2,-0.011912617
305,1768418265.419794,D2,0.000001000,0.500000000,0.497620280,D2,-0.011912617
306,1768418265.473681,D1,0.000001000,0.500000000,0.485898228,D2,-0.011753782
306,1768418265.473681,D2,0.000001000,0.500000000,0.497652010,D2,-0.011753782
307,1768418265.523439,D1,0.000001000,0.500000000,0.486086251,D2,-0.011597065
307,1768418265.523439,D2,0.000001000,0.500000000,0.497683316,D2,-0.011597065
308,1768418265.552587,D1,0.000001000,0.500000000,0.486271768,D2,-0.011442437
308,1768418265.552587,D2,0.000001000,0.500000000,0.497714205,D2,-0.011442437
309,1768418265.575420,D1,0.000001000,0.500000000,0.486454811,D2,-0.011289871
309,1768418265.575420,D2,0.000001000,0.500000000,0.497744682,D2,-0.011289871
310,1768418265.599319,D1,0.000001000,0.500000000,0.486635414,D2,-0.011139340
310,1768418265.599319,D2,0.000001000,0.500000000,0.497774753,D2,-0.011139340
311,1768418265.622618,D1,0.000001000,0.500000000,0.486813608,D2,-0.010990815
311,1768418265.622618,D2,0.000001000,0.500000000,0.497804423,D2,-0.010990815
312,1768418265.649313,D1,0.000001000,0.500000000,0.486989427,D2,-0.010844271
312,1768418265.649313,D2,0.000001000,0.500000000,0.497833698,D2,-0.010844271
313,1768418265.672217,D1,0.000001000,0.500000000,0.487162901,D2,-0.010699681
313,1768418265.672217,D2,0.000001000,0.500000000,0.497862582,D2,-0.010699681
314,1768418265.695786,D1,0.000001000,0.500000000,0.487334062,D2,-0.010557018
314,1768418265.695786,D2,0.000001000,0.500000000,0.497891081,D2,-0.010557018
315,1768418265.718075,D1,0.000001000,0.500000000,0.487502941,D2,-0.010416258
315,1768418265.718075,D2,0.000001000,0.500000000,0.497919200,D2,-0.010416258
316,1768418265.739695,D1,0.000001000,0.500000000,0.487669569,D2,-0.010277375
316,1768418265.739695,D2,0.000001000,0.500000000,0.497946944,D2,-0.010277375
317,1768418265.767982,D1,0.000001000,0.500000000,0.487833975,D2,-0.010140343
317,1768418265.767982,D2,0.000001000,0.500000000,0.497974318,D2,-0.010140343
318,1768418265.809645,D1,0.000001000,0.500000000,0.487996188,D2,-0.010005138
318,1768418265.809645,D2,0.000001000,0.500000000,0.498001327,D2,-0.010005138
319,1768418265.866354,D1,0.000001000,0.500000000,0.488156239,D2,-0.009871737
319,1768418265.866354,D2,0.000001000,0.500000000,0.498027976,D2,-0.009871737
320,1768418265.911349,D1,0.000001000,0.500000000,0.488314156,D2,-0.009740113
320,1768418265.911349,D2,0.000001000,0.500000000,0.498054269,D2,-0.009740113
321,1768418265.959218,D1,0.000001000,0.500000000,0.488469967,D2,-0.009610245
321,1768418265.959218,D2,0.000001000,0.500000000,0.498080212,D2,-0.009610245
322,1768418266.018608,D1,0.000001000,0.500000000,0.488623701,D2,-0.009482109
322,1768418266.018608,D2,0.000001000,0.500000000,0.498105810,D2,-0.009482109
323,1768418266.064924,D1,0.000001000,0.500000000,0.488775385,D2,-0.009355681
323,1768418266.064924,D2,0.000001000,0.500000000,0.498131065,D2,-0.009355681
324,1768418266.114370,D1,0.000001000,0.500000000,0.488925046,D2,-0.009230938
324,1768418266.114370,D2,0.000001000,0.500000000,0.498155985,D2,-0.009230938
325,1768418266.159692,D1,0.000001000,0.500000000,0.489072712,D2,-0.009107859
325,1768418266.159692,D2,0.000001000,0.500000000,0.498180571,D2,-0.009107859
326,1768418266.209061,D1,0.000001000,0.500000000,0.489218410,D2,-0.008986421
326,1768418266.209061,D2,0.000001000,0.500000000,0.498204831,D2,-0.008986421
327,1768418266.254728,D1,0.000001000,0.500000000,0.489362164,D2,-0.008866602
327,1768418266.254728,D2,0.000001000,0.500000000,0.498228766,D2,-0.008866602
328,1768418266.307889,D1,0.000001000,0.500000000,0.489504002,D2,-0.008748381
328,1768418266.307889,D2,0.000001000,0.500000000,0.498252383,D2,-0.008748381
329,1768418266.335950,D1,0.000001000,0.500000000,0.489643949,D2,-0.008631735
329,1768418266.335950,D2,0.000001000,0.500000000,0.498275684,D2,-0.008631735
330,1768418266.359398,D1,0.000001000,0.500000000,0.489782029,D2,-0.008516646
330,1768418266.359398,D2,0.000001000,0.500000000,0.498298675,D2,-0.008516646
331,1768418266.383017,D1,0.000001000,0.500000000,0.489918269,D2,-0.008403090
331,1768418266.383017,D2,0.000001000,0.500000000,0.498321359,D2,-0.008403090
332,1768418266.409435,D1,0.000001000,0.500000000,0.490052692,D2,-0.008291049
332,1768418266.409435,D2,0.000001000,0.500000000,0.498343741,D2,-0.008291049
333,1768418266.432302,D1,0.000001000,0.500000000,0.490185323,D2,-0.008180502
333,1768418266.432302,D2,0.000001000,0.500000000,0.498365825,D2,-0.008180502
334,1768418266.454733,D1,0.000001000,0.500000000,0.490316185,D2,-0.008071429
334,1768418266.454733,D2,0.000001000,0.500000000,0.498387614,D2,-0.008071429
335,1768418266.476576,D1,0.000001000,0.500000000,0.490445303,D2,-0.007963809
335,1768418266.476576,D2,0.000001000,0.500000000,0.498409112,D2,-0.007963809
336,1768418266.498489,D1,0.000001000,0.500000000,0.490572699,D2,-0.007857625
336,1768418266.498489,D2,0.000001000,0.500000000,0.498430324,D2,-0.007857625
337,1768418266.520308,D1,0.000001000,0.500000000,0.490698396,D2,-0.007752857
337,1768418266.520308,D2,0.000001000,0.500000000,0.498451253,D2,-0.007752857
338,1768418266.542052,D1,0.000001000,0.500000000,0.490822417,D2,-0.007649486
338,1768418266.542052,D2,0.000001000,0.500000000,0.498471903,D2,-0.007649486
339,1768418266.563836,D1,0.000001000,0.500000000,0.490944785,D2,-0.007547492
339,1768418266.563836,D2,0.000001000,0.500000000,0.498492278,D2,-0.007547492
340,1768418266.585530,D1,0.000001000,0.500000000,0.491065521,D2,-0.007446859
340,1768418266.585530,D2,0.000001000,0.500000000,0.498512381,D2,-0.007446859
341,1768418266.612851,D1,0.000001000,0.500000000,0.491184648,D2,-0.007347568
341,1768418266.612851,D2,0.000001000,0.500000000,0.498532216,D2,-0.007347568
