step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
893,1768420965.447014,D2,0.287610226,0.496997799,0.494042860,D1,0.011908054
894,1768420965.468745,D1,0.292759258,0.502770713,0.505908511,D1,0.011823166
894,1768420965.468745,D2,0.289532532,0.497229287,0.494085346,D1,0.011823166
895,1768420965.490100,D1,0.294719465,0.502750703,0.505866407,D1,0.011738875
895,1768420965.490100,D2,0.291494464,0.497249297,0.494127532,D1,0.011738875
896,1768420965.512606,D1,0.296761109,0.502627924,0.505823227,D1,0.011652435
896,1768420965.512606,D2,0.293657957,0.497372076,0.494170792,D1,0.011652435
897,1768420965.534300,D1,0.298782839,0.502593063,0.505780159,D1,0.011566218
897,1768420965.534300,D2,0.295699777,0.497406937,0.494213941,D1,0.011566218
898,1768420965.556101,D1,0.300696878,0.502467820,0.505735994,D1,0.011477810
898,1768420965.556101,D2,0.297743193,0.497532180,0.494258184,D1,0.011477810
899,1768420965.578113,D1,0.302824352,0.502779152,0.505696569,D1,0.011398883
899,1768420965.578113,D2,0.299476581,0.497220848,0.494297686,D1,0.011398883
900,1768420965.599096,D1,0.304791078,0.502686303,0.505656433,D1,0.011318533
900,1768420965.599096,D2,0.301533535,0.497313697,0.494337900,D1,0.011318533
901,1768420965.620421,D1,0.306743847,0.502689562,0.505616874,D1,0.011239341
901,1768420965.620421,D2,0.303461478,0.497310438,0.494377534,D1,0.011239341
902,1768420965.644584,D1,0.308450731,0.502560606,0.505576124,D1,0.011157766
902,1768420965.644584,D2,0.305307545,0.497439394,0.494418358,D1,0.011157766
903,1768420965.666298,D1,0.310443091,0.502686273,0.505537593,D1,0.011080629
903,1768420965.666298,D2,0.307125177,0.497313727,0.494456963,D1,0.011080629
904,1768420965.688948,D1,0.312261533,0.502744477,0.505500351,D1,0.011006074
904,1768420965.688948,D2,0.308852268,0.497255523,0.494494277,D1,0.011006074
905,1768420965.713439,D1,0.314142770,0.502759098,0.505463801,D1,0.010932902
905,1768420965.713439,D2,0.310694794,0.497240902,0.494530899,D1,0.010932902
906,1768420965.749799,D1,0.316135813,0.502788594,0.505428132,D1,0.010861492
906,1768420965.749799,D2,0.312629073,0.497211406,0.494566639,D1,0.010861492
907,1768420965.771493,D1,0.318005658,0.502543307,0.505389667,D1,0.010784494
907,1768420965.771493,D2,0.314786887,0.497456693,0.494605173,D1,0.010784494
908,1768420965.796172,D1,0.320041198,0.502812546,0.505355306,D1,0.010715702
908,1768420965.796172,D2,0.316460815,0.497187454,0.494639604,D1,0.010715702
909,1768420965.819033,D1,0.322019439,0.502741026,0.505320449,D1,0.010645920
909,1768420965.819033,D2,0.318508035,0.497258974,0.494674529,D1,0.010645920
910,1768420965.840544,D1,0.323968712,0.502844299,0.505287433,D1,0.010579822
910,1768420965.840544,D2,0.320303705,0.497155701,0.494707611,D1,0.010579822
911,1768420965.864084,D1,0.325680501,0.502769138,0.505253856,D1,0.010512602
911,1768420965.864084,D2,0.322092953,0.497230862,0.494741254,D1,0.010512602
912,1768420965.894563,D1,0.327547923,0.502840591,0.505221679,D1,0.010448183
912,1768420965.894563,D2,0.323847229,0.497159409,0.494773496,D1,0.010448183
913,1768420965.916287,D1,0.329271275,0.502797043,0.505189351,D1,0.010383462
913,1768420965.916287,D2,0.325607825,0.497202957,0.494805889,D1,0.010383462
914,1768420965.938818,D1,0.331323310,0.502910125,0.505158961,D1,0.010322619
914,1768420965.938818,D2,0.327488858,0.497089875,0.494836342,D1,0.010322619
915,1768420965.961199,D1,0.333290193,0.502871849,0.505128466,D1,0.010261567
915,1768420965.961199,D2,0.329483421,0.497128151,0.494866900,D1,0.010261567
916,1768420965.984137,D1,0.335285151,0.502759559,0.505096881,D1,0.010198334
916,1768420965.984137,D2,0.331604508,0.497240441,0.494898547,D1,0.010198334
917,1768420966.006495,D1,0.337169448,0.502909027,0.505067709,D1,0.010139930
917,1768420966.006495,D2,0.333268802,0.497090973,0.494927779,D1,0.010139930
918,1768420966.027879,D1,0.339076787,0.502721614,0.505036428,D1,0.010077307
918,1768420966.027879,D2,0.335405426,0.497278386,0.494959121,D1,0.010077307
919,1768420966.049547,D1,0.341115257,0.502803563,0.505006657,D1,0.010017705
919,1768420966.049547,D2,0.337311235,0.497196437,0.494988952,D1,0.010017705
920,1768420966.071012,D1,0.343052059,0.502531031,0.504973648,D1,0.009951630
920,1768420966.071012,D2,0.339596451,0.497468969,0.495022018,D1,0.009951630
921,1768420966.093479,D1,0.344932800,0.502557992,0.504941439,D1,0.009887154
921,1768420966.093479,D2,0.341421424,0.497442008,0.495054285,D1,0.009887154
922,1768420966.120152,D1,0.346817938,0.502393361,0.504907465,D1,0.009819149
922,1768420966.120152,D2,0.343513513,0.497606639,0.495088316,D1,0.009819149
923,1768420966.142180,D1,0.348819296,0.502412718,0.504874202,D1,0.009752566
923,1768420966.142180,D2,0.345469053,0.497587282,0.495121636,D1,0.009752566
924,1768420966.164663,D1,0.350605551,0.502223221,0.504838855,D1,0.009681818
924,1768420966.164663,D2,0.347501459,0.497776779,0.495157038,D1,0.009681818
925,1768420966.190670,D1,0.352461419,0.502089874,0.504802202,D1,0.009608457
925,1768420966.190670,D2,0.349527283,0.497910126,0.495193746,D1,0.009608457
926,1768420966.215805,D1,0.354326681,0.502042077,0.504765401,D1,0.009534799
926,1768420966.215805,D2,0.351444204,0.497957923,0.495230601,D1,0.009534799
927,1768420966.243877,D1,0.356254108,0.502077959,0.504729568,D1,0.009463081
927,1768420966.243877,D2,0.353305237,0.497922041,0.495266487,D1,0.009463081
928,1768420966.267538,D1,0.358311952,0.502159197,0.504695296,D1,0.009394485
928,1768420966.267538,D2,0.355230595,0.497840803,0.495300811,D1,0.009394485
929,1768420966.289420,D1,0.360229908,0.502202460,0.504662059,D1,0.009327957
929,1768420966.289420,D2,0.357070259,0.497797540,0.495334101,D1,0.009327957
930,1768420966.312414,D1,0.362331298,0.502248593,0.504629879,D1,0.009263547
930,1768420966.312414,D2,0.359086947,0.497751407,0.495366332,D1,0.009263547
931,1768420966.336070,D1,0.364164309,0.502204878,0.504597546,D1,0.009198830
931,1768420966.336070,D2,0.360966658,0.497795122,0.495398716,D1,0.009198830
932,1768420966.362096,D1,0.366234639,0.502204154,0.504565634,D1,0.009134956
932,1768420966.362096,D2,0.363019861,0.497795846,0.495430678,D1,0.009134956
933,1768420966.385288,D1,0.368315885,0.502248523,0.504534739,D1,0.009073118
933,1768420966.385288,D2,0.365018048,0.497751477,0.495461622,D1,0.009073118
934,1768420966.406881,D1,0.370092724,0.502224066,0.504503930,D1,0.009011451
934,1768420966.406881,D2,0.366814862,0.497775934,0.495492479,D1,0.009011451
935,1768420966.430035,D1,0.372191188,0.502396107,0.504475826,D1,0.008955195
935,1768420966.430035,D2,0.368640962,0.497603893,0.495520631,D1,0.008955195
936,1768420966.451956,D1,0.374374168,0.502544148,0.504450070,D1,0.008903636
936,1768420966.451956,D2,0.370583601,0.497455852,0.495546434,D1,0.008903636
937,1768420966.473414,D1,0.376191053,0.502408486,0.504422849,D1,0.008849147
937,1768420966.473414,D2,0.372584223,0.497591514,0.495573702,D1,0.008849147
938,1768420966.495481,D1,0.377933881,0.502287124,0.504394373,D1,0.008792148
938,1768420966.495481,D2,0.374492098,0.497712876,0.495602224,D1,0.008792148
939,1768420966.519011,D1,0.379904504,0.502274987,0.504366114,D1,0.008735586
939,1768420966.519011,D2,0.376463050,0.497725013,0.495630528,D1,0.008735586
940,1768420966.540052,D1,0.381676504,0.502129951,0.504336299,D1,0.008675910
940,1768420966.540052,D2,0.378438489,0.497870049,0.495660388,D1,0.008675910
941,1768420966.563254,D1,0.383542804,0.501914673,0.504304010,D1,0.008611289
941,1768420966.563254,D2,0.380616573,0.498085327,0.495692721,D1,0.008611289
942,1768420966.588657,D1,0.385488071,0.502000197,0.504273293,D1,0.008549811
942,1768420966.588657,D2,0.382416150,0.497999803,0.495723482,D1,0.008549811
943,1768420966.609568,D1,0.387265555,0.501823844,0.504240633,D1,0.008484449
943,1768420966.609568,D2,0.384450575,0.498176156,0.495756184,D1,0.008484449
944,1768420966.632506,D1,0.389417829,0.502115739,0.504212302,D1,0.008427743
944,1768420966.632506,D2,0.386136088,0.497884261,0.495784559,D1,0.008427743
945,1768420966.654280,D1,0.391560729,0.502422850,0.504188442,D1,0.008379982
945,1768420966.654280,D2,0.387784257,0.497577150,0.495808460,D1,0.008379982
946,1768420966.677078,D1,0.393563239,0.502302664,0.504163298,D1,0.008329654
946,1768420966.677078,D2,0.389954880,0.497697336,0.495833645,D1,0.008329654
947,1768420966.702057,D1,0.395495783,0.502073517,0.504135435,D1,0.008273885
947,1768420966.702057,D2,0.392229061,0.497926483,0.495861549,D1,0.008273885
948,1768420966.724586,D1,0.397395437,0.501921478,0.504105915,D1,0.008214806
948,1768420966.724586,D2,0.394352783,0.498078522,0.495891109,D1,0.008214806
949,1768420966.755430,D1,0.399380707,0.501872498,0.504076136,D1,0.008155209
949,1768420966.755430,D2,0.396400509,0.498127502,0.495920928,D1,0.008155209
950,1768420966.777187,D1,0.401369288,0.501836290,0.504046272,D1,0.008095440
950,1768420966.777187,D2,0.398431955,0.498163710,0.495950831,D1,0.008095440
951,1768420966.798222,D1,0.403107403,0.501714219,0.504015178,D1,0.008033214
951,1768420966.798222,D2,0.400352790,0.498285781,0.495981964,D1,0.008033214
952,1768420966.823690,D1,0.405100142,0.501716984,0.503984535,D1,0.007971890
952,1768420966.823690,D2,0.402327461,0.498283016,0.496012645,D1,0.007971890
953,1768420966.845706,D1,0.407165754,0.501795492,0.503955348,D1,0.007913478
953,1768420966.845706,D2,0.404251966,0.498204508,0.496041870,D1,0.007913478
954,1768420966.867280,D1,0.409105449,0.501818608,0.503926858,D1,0.007856462
954,1768420966.867280,D2,0.406140224,0.498181392,0.496070396,D1,0.007856462
955,1768420966.888225,D1,0.411147856,0.501811389,0.503898652,D1,0.007800012
955,1768420966.888225,D2,0.408179615,0.498188611,0.496098639,D1,0.007800012
956,1768420966.909916,D1,0.413209615,0.501774239,0.503870326,D1,0.007743325
956,1768420966.909916,D2,0.410287453,0.498225761,0.496127001,D1,0.007743325
957,1768420966.932388,D1,0.415190734,0.501809328,0.503842846,D1,0.007688330
957,1768420966.932388,D2,0.412196704,0.498190672,0.496154517,D1,0.007688330
958,1768420966.954059,D1,0.417183522,0.501773685,0.503815258,D1,0.007633117
958,1768420966.954059,D2,0.414234175,0.498226315,0.496182141,D1,0.007633117
959,1768420966.976331,D1,0.419369030,0.501853081,0.503789095,D1,0.007580758
959,1768420966.976331,D2,0.416272009,0.498146919,0.496208338,D1,0.007580758
960,1768420966.999246,D1,0.421235088,0.501830613,0.503762982,D1,0.007528497
960,1768420966.999246,D2,0.418161866,0.498169387,0.496234485,D1,0.007528497
961,1768420967.021062,D1,0.423334650,0.501945964,0.503738755,D1,0.007480010
961,1768420967.021062,D2,0.420052249,0.498054036,0.496258746,D1,0.007480010
962,1768420967.047769,D1,0.425078180,0.501856114,0.503713653,D1,0.007429772
962,1768420967.047769,D2,0.421933877,0.498143886,0.496283881,D1,0.007429772
963,1768420967.070082,D1,0.426956578,0.501856610,0.503688893,D1,0.007380218
963,1768420967.070082,D2,0.423797542,0.498143390,0.496308674,D1,0.007380218
964,1768420967.092457,D1,0.428865814,0.501813318,0.503663885,D1,0.007330171
964,1768420967.092457,D2,0.425766375,0.498186682,0.496333714,D1,0.007330171
965,1768420967.114025,D1,0.431020843,0.502022996,0.503642007,D1,0.007286382
965,1768420967.114025,D2,0.427547084,0.497977004,0.496355625,D1,0.007286382
966,1768420967.138443,D1,0.432816153,0.501928907,0.503619165,D1,0.007240667
966,1768420967.138443,D2,0.429489537,0.498071093,0.496378498,D1,0.007240667
967,1768420967.160192,D1,0.434818066,0.501791495,0.503594796,D1,0.007191898
967,1768420967.160192,D2,0.431713292,0.498208505,0.496402898,D1,0.007191898
968,1768420967.182404,D1,0.436772031,0.501759242,0.503570322,D1,0.007142919
968,1768420967.182404,D2,0.433709257,0.498240758,0.496427403,D1,0.007142919
969,1768420967.207534,D1,0.438800101,0.501738363,0.503545896,D1,0.007094037
969,1768420967.207534,D2,0.435759498,0.498261637,0.496451859,D1,0.007094037
970,1768420967.229696,D1,0.440943026,0.501848425,0.503523263,D1,0.007048741
970,1768420967.229696,D2,0.437694834,0.498151575,0.496474522,D1,0.007048741
971,1768420967.266977,D1,0.442910689,0.501796502,0.503500240,D1,0.007002665
971,1768420967.266977,D2,0.439739323,0.498203498,0.496497575,D1,0.007002665
972,1768420967.292716,D1,0.444917963,0.501773025,0.503477210,D1,0.006956576
972,1768420967.292716,D2,0.441773709,0.498226975,0.496520634,D1,0.006956576
973,1768420967.314206,D1,0.446903240,0.501851672,0.503455536,D1,0.006913200
973,1768420967.314206,D2,0.443605381,0.498148328,0.496542336,D1,0.006913200
974,1768420967.337329,D1,0.449165455,0.502130917,0.503437875,D1,0.006877848
974,1768420967.337329,D2,0.445353165,0.497869083,0.496560026,D1,0.006877848
975,1768420967.360197,D1,0.451019853,0.501896971,0.503417329,D1,0.006836730
975,1768420967.360197,D2,0.447610501,0.498103029,0.496580600,D1,0.006836730
976,1768420967.382610,D1,0.453281739,0.502233706,0.503401548,D1,0.006805139
976,1768420967.382610,D2,0.449249759,0.497766294,0.496596409,D1,0.006805139
977,1768420967.404272,D1,0.455242641,0.502219590,0.503385788,D1,0.006773593
977,1768420967.404272,D2,0.451218697,0.497780410,0.496612196,D1,0.006773593
978,1768420967.426726,D1,0.457329313,0.502242207,0.503370540,D1,0.006743070
978,1768420967.426726,D2,0.453245916,0.497757793,0.496627470,D1,0.006743070
979,1768420967.449271,D1,0.459594121,0.502425116,0.503357935,D1,0.006717832
979,1768420967.449271,D2,0.455157365,0.497574884,0.496640102,D1,0.006717832
980,1768420967.471628,D1,0.461449852,0.502364920,0.503344695,D1,0.006691326
980,1768420967.471628,D2,0.457105234,0.497635080,0.496653369,D1,0.006691326
981,1768420967.494334,D1,0.463736626,0.502502674,0.503333468,D1,0.006668846
981,1768420967.494334,D2,0.459117420,0.497497326,0.496664622,D1,0.006668846
982,1768420967.520000,D1,0.465692668,0.502375570,0.503320696,D1,0.006643277
982,1768420967.520000,D2,0.461288451,0.497624430,0.496677419,D1,0.006643277
983,1768420967.541144,D1,0.467980569,0.502406529,0.503308507,D1,0.006618874
983,1768420967.541144,D2,0.463497313,0.497593471,0.496689633,D1,0.006618874
984,1768420967.563246,D1,0.470047377,0.502395957,0.503296339,D1,0.006594514
984,1768420967.563246,D2,0.465564009,0.497604043,0.496701825,D1,0.006594514
985,1768420967.584546,D1,0.472111883,0.502431360,0.503284806,D1,0.006571424
985,1768420967.584546,D2,0.467542605,0.497568640,0.496713383,D1,0.006571424
986,1768420967.606047,D1,0.474076983,0.502510239,0.503274479,D1,0.006550744
986,1768420967.606047,D2,0.469340577,0.497489761,0.496723734,D1,0.006550744
987,1768420967.628284,D1,0.476305808,0.502545088,0.503264754,D1,0.006531270
987,1768420967.628284,D2,0.471481403,0.497454912,0.496733483,D1,0.006531270
988,1768420967.650386,D1,0.478337521,0.502640277,0.503256427,D1,0.006514594
988,1768420967.650386,D2,0.473312283,0.497359723,0.496741833,D1,0.006514594
989,1768420967.673836,D1,0.480267229,0.502675110,0.503248676,D1,0.006499069
989,1768420967.673836,D2,0.475155507,0.497324890,0.496749607,D1,0.006499069
990,1768420967.695655,D1,0.482115400,0.502542710,0.503239263,D1,0.006480220
990,1768420967.695655,D2,0.477236692,0.497457290,0.496759043,D1,0.006480220
991,1768420967.722515,D1,0.484346214,0.502719425,0.503232332,D1,0.006466335
991,1768420967.722515,D2,0.479106141,0.497280575,0.496765997,D1,0.006466335
992,1768420967.747760,D1,0.486343774,0.502737573,0.503225736,D1,0.006453120
992,1768420967.747760,D2,0.481047167,0.497262427,0.496772616,D1,0.006453120
993,1768420967.776555,D1,0.488715582,0.502950289,0.503222063,D1,0.006445752
993,1768420967.776555,D2,0.482982005,0.497049711,0.496776311,D1,0.006445752
994,1768420967.798795,D1,0.490795023,0.503096984,0.503220395,D1,0.006442395
994,1768420967.798795,D2,0.484752512,0.496903016,0.496778000,D1,0.006442395
995,1768420967.820762,D1,0.492624284,0.503147697,0.503219426,D1,0.006440435
995,1768420967.820762,D2,0.486460560,0.496852303,0.496778991,D1,0.006440435
996,1768420967.843501,D1,0.494734565,0.503199345,0.503219158,D1,0.006439879
996,1768420967.843501,D2,0.488443514,0.496800655,0.496779280,D1,0.006439879
997,1768420967.865700,D1,0.496762811,0.503306689,0.503220325,D1,0.006442192
997,1768420967.865700,D2,0.490235420,0.496693311,0.496778133,D1,0.006442192
998,1768420967.887556,D1,0.498645530,0.503282076,0.503221149,D1,0.006443818
998,1768420967.887556,D2,0.492141850,0.496717924,0.496777331,D1,0.006443818
999,1768420967.909003,D1,0.500881224,0.503403496,0.503223580,D1,0.006448660
999,1768420967.909003,D2,0.494108337,0.496596504,0.496774919,D1,0.006448660
1000,1768420967.930496,D1,0.502865006,0.503359058,0.503225386,D1,0.006452253
1000,1768420967.930496,D2,0.496153483,0.496640942,0.496773133,D1,0.006452253
1001,1768420967.951668,D1,0.504804682,0.503263525,0.503225895,D1,0.006453250
1001,1768420967.951668,D2,0.498257645,0.496736475,0.496772644,D1,0.006453250
1002,1768420967.976892,D1,0.507023892,0.503394875,0.503228148,D1,0.006457737
1002,1768420967.976892,D2,0.500185194,0.496605125,0.496770411,D1,0.006457737
1003,1768420967.997887,D1,0.509104212,0.503384367,0.503230231,D1,0.006461884
1003,1768420967.997887,D2,0.502258565,0.496615633,0.496768347,D1,0.006461884
1004,1768420968.018876,D1,0.510948094,0.503405979,0.503232574,D1,0.006466551
1004,1768420968.018876,D2,0.504034078,0.496594021,0.496766023,D1,0.006466551
1005,1768420968.040441,D1,0.512886912,0.503419707,0.503235069,D1,0.006471523
1005,1768420968.040441,D2,0.505918877,0.496580293,0.496763546,D1,0.006471523
1006,1768420968.061464,D1,0.515009967,0.503452957,0.503237974,D1,0.006477315
1006,1768420968.061464,D2,0.507945524,0.496547043,0.496760660,D1,0.006477315
1007,1768420968.082576,D1,0.516921500,0.503395655,0.503240077,D1,0.006481501
1007,1768420968.082576,D2,0.509947712,0.496604345,0.496758575,D1,0.006481501
1008,1768420968.104842,D1,0.518952947,0.503287481,0.503240709,D1,0.006482748
1008,1768420968.104842,D2,0.512173330,0.496712519,0.496757961,D1,0.006482748
1009,1768420968.125643,D1,0.520606794,0.503133766,0.503239283,D1,0.006479878
1009,1768420968.125643,D2,0.514121601,0.496866234,0.496759405,D1,0.006479878
1010,1768420968.147105,D1,0.522336897,0.502951086,0.503235440,D1,0.006472175
1010,1768420968.147105,D2,0.516207230,0.497048914,0.496763265,D1,0.006472175
1011,1768420968.168435,D1,0.524169311,0.502954145,0.503231690,D1,0.006464657
1011,1768420968.168435,D2,0.518011803,0.497045855,0.496767033,D1,0.006464657
1012,1768420968.193057,D1,0.526113358,0.502968294,0.503228178,D1,0.006457616
1012,1768420968.193057,D2,0.519903585,0.497031706,0.496770562,D1,0.006457616
1013,1768420968.218279,D1,0.528183738,0.503022745,0.503225439,D1,0.006452121
1013,1768420968.218279,D2,0.521835856,0.496977255,0.496773318,D1,0.006452121
1014,1768420968.239688,D1,0.530254819,0.503046021,0.503223046,D1,0.006447320
1014,1768420968.239688,D2,0.523833271,0.496953979,0.496775727,D1,0.006447320
1015,1768420968.268001,D1,0.532047183,0.502937295,0.503219236,D1,0.006439683
1015,1768420968.268001,D2,0.525832572,0.497062705,0.496779553,D1,0.006439683
1016,1768420968.295082,D1,0.534030735,0.502896675,0.503214936,D1,0.006431066
1016,1768420968.295082,D2,0.527878721,0.497103325,0.496783870,D1,0.006431066
1017,1768420968.317441,D1,0.536107203,0.502883666,0.503210519,D1,0.006422216
1017,1768420968.317441,D2,0.529958845,0.497116334,0.496788303,D1,0.006422216
1018,1768420968.338779,D1,0.538220994,0.502895739,0.503206322,D1,0.006413806
1018,1768420968.338779,D2,0.532022701,0.497104261,0.496792516,D1,0.006413806
1019,1768420968.360668,D1,0.540382313,0.502960037,0.503203038,D1,0.006407223
1019,1768420968.360668,D2,0.534021761,0.497039963,0.496795815,D1,0.006407223
1020,1768420968.382556,D1,0.542441017,0.503138244,0.503202174,D1,0.006405480
1020,1768420968.382556,D2,0.535674238,0.496861756,0.496796694,D1,0.006405480
1021,1768420968.404464,D1,0.544344223,0.503054630,0.503200207,D1,0.006401530
1021,1768420968.404464,D2,0.537733528,0.496945370,0.496798676,D1,0.006401530
1022,1768420968.428720,D1,0.546233838,0.503021205,0.503197820,D1,0.006396742
1022,1768420968.428720,D2,0.539672347,0.496978795,0.496801078,D1,0.006396742
1023,1768420968.450122,D1,0.547999684,0.502858747,0.503193299,D1,0.006387685
1023,1768420968.450122,D2,0.541768939,0.497141253,0.496805614,D1,0.006387685
1024,1768420968.471685,D1,0.549829790,0.502753817,0.503187439,D1,0.006375951
1024,1768420968.471685,D2,0.543806443,0.497246183,0.496811488,D1,0.006375951
1025,1768420968.492498,D1,0.551648200,0.502765424,0.503181812,D1,0.006364683
1025,1768420968.492498,D2,0.545579599,0.497234576,0.496817129,D1,0.006364683
1026,1768420968.514129,D1,0.553558147,0.502689990,0.503175255,D1,0.006351554
1026,1768420968.514129,D2,0.547633756,0.497310010,0.496823701,D1,0.006351554
1027,1768420968.535080,D1,0.555602232,0.502530907,0.503166663,D1,0.006334357
1027,1768420968.535080,D2,0.550005850,0.497469093,0.496832306,D1,0.006334357
1028,1768420968.555940,D1,0.557646696,0.502418507,0.503156688,D1,0.006314393
1028,1768420968.555940,D2,0.552277975,0.497581493,0.496842295,D1,0.006314393
1029,1768420968.577490,D1,0.559738520,0.502547513,0.503148566,D1,0.006298135
1029,1768420968.577490,D2,0.554063670,0.497452487,0.496850431,D1,0.006298135
1030,1768420968.599365,D1,0.561670170,0.502436799,0.503139075,D1,0.006279141
1030,1768420968.599365,D2,0.556222013,0.497563201,0.496859935,D1,0.006279141
1031,1768420968.620370,D1,0.563779308,0.502536840,0.503131046,D1,0.006263068
1031,1768420968.620370,D2,0.558087316,0.497463160,0.496867978,D1,0.006263068
1032,1768420968.645216,D1,0.565642497,0.502357514,0.503120732,D1,0.006242427
1032,1768420968.645216,D2,0.560333490,0.497642486,0.496878305,D1,0.006242427
1033,1768420968.667229,D1,0.567740954,0.502357775,0.503110559,D1,0.006222069
1033,1768420968.667229,D2,0.562411662,0.497642225,0.496888490,D1,0.006222069
1034,1768420968.688343,D1,0.569637678,0.502151211,0.503097768,D1,0.006196474
1034,1768420968.688343,D2,0.564757033,0.497848789,0.496901294,D1,0.006196474
1035,1768420968.711794,D1,0.571629443,0.502146820,0.503085088,D1,0.006171103
1035,1768420968.711794,D2,0.566741687,0.497853180,0.496913986,D1,0.006171103
1036,1768420968.735165,D1,0.573730268,0.502205463,0.503073360,D1,0.006147634
1036,1768420968.735165,D2,0.568691133,0.497794537,0.496925727,D1,0.006147634
1037,1768420968.762348,D1,0.575781243,0.502248226,0.503062358,D1,0.006125618
1037,1768420968.762348,D2,0.570626477,0.497751774,0.496936741,D1,0.006125618
1038,1768420968.787418,D1,0.577707251,0.502201053,0.503050874,D1,0.006102638
1038,1768420968.787418,D2,0.572643287,0.497798947,0.496948237,D1,0.006102638
1039,1768420968.808989,D1,0.579685068,0.502245711,0.503040139,D1,0.006081155
1039,1768420968.808989,D2,0.574501130,0.497754289,0.496958984,D1,0.006081155
1040,1768420968.831524,D1,0.581617859,0.502179972,0.503028670,D1,0.006058205
1040,1768420968.831524,D2,0.576568232,0.497820028,0.496970465,D1,0.006058205
1041,1768420968.853420,D1,0.583477802,0.502047209,0.503015584,D1,0.006032021
1041,1768420968.853420,D2,0.578719282,0.497952791,0.496983562,D1,0.006032021
1042,1768420968.878700,D1,0.585587392,0.502040361,0.503002581,D1,0.006006004
1042,1768420968.878700,D2,0.580827578,0.497959639,0.496996577,D1,0.006006004
1043,1768420968.900627,D1,0.587437234,0.502044259,0.502989803,D1,0.005980438
1043,1768420968.900627,D2,0.582653299,0.497955741,0.497009366,D1,0.005980438
1044,1768420968.922189,D1,0.589309550,0.501982884,0.502976378,D1,0.005953575
1044,1768420968.922189,D2,0.584653884,0.498017116,0.497022802,D1,0.005953575
1045,1768420968.943890,D1,0.591236680,0.501949163,0.502962681,D1,0.005926172
1045,1768420968.943890,D2,0.586644915,0.498050837,0.497036509,D1,0.005926172
1046,1768420968.965607,D1,0.593277666,0.502017084,0.502950073,D1,0.005900945
1046,1768420968.965607,D2,0.588510135,0.497982916,0.497049128,D1,0.005900945
1047,1768420968.987239,D1,0.595444390,0.502053805,0.502938123,D1,0.005877034
1047,1768420968.987239,D2,0.590572694,0.497946195,0.497061089,D1,0.005877034
1048,1768420969.010125,D1,0.597078947,0.501930708,0.502924691,D1,0.005850159
1048,1768420969.010125,D2,0.592485544,0.498069292,0.497074532,D1,0.005850159
1049,1768420969.031832,D1,0.599296790,0.501981488,0.502912115,D1,0.005824997
1049,1768420969.031832,D2,0.594565542,0.498018512,0.497087118,D1,0.005824997
1050,1768420969.053244,D1,0.601278066,0.501935698,0.502899096,D1,0.005798949
1050,1768420969.053244,D2,0.596640450,0.498064302,0.497100147,D1,0.005798949
1051,1768420969.074359,D1,0.603206307,0.501941781,0.502886332,D1,0.005773410
1051,1768420969.074359,D2,0.598539253,0.498058219,0.497112921,D1,0.005773410
1052,1768420969.098599,D1,0.604910281,0.501870805,0.502872791,D1,0.005746320
1052,1768420969.098599,D2,0.600400477,0.498129195,0.497126472,D1,0.005746320
1053,1768420969.119574,D1,0.607073478,0.501963755,0.502860671,D1,0.005722069
1053,1768420969.119574,D2,0.602323560,0.498036245,0.497138602,D1,0.005722069
1054,1768420969.141477,D1,0.609083028,0.501988318,0.502849040,D1,0.005698796
1054,1768420969.141477,D2,0.604258011,0.498011682,0.497150243,D1,0.005698796
1055,1768420969.162603,D1,0.611229706,0.502124234,0.502839376,D1,0.005679459
1055,1768420969.162603,D2,0.606058097,0.497875766,0.497159917,D1,0.005679459
1056,1768420969.183599,D1,0.613161078,0.502144209,0.502830107,D1,0.005660912
1056,1768420969.183599,D2,0.607924553,0.497855791,0.497169195,D1,0.005660912
1057,1768420969.205634,D1,0.615168764,0.502209458,0.502821831,D1,0.005644352
1057,1768420969.205634,D2,0.609755925,0.497790542,0.497177480,D1,0.005644352
1058,1768420969.227486,D1,0.617195427,0.502215854,0.502813752,D1,0.005628183
1058,1768420969.227486,D2,0.611749104,0.497784146,0.497185569,D1,0.005628183
1059,1768420969.248745,D1,0.618960388,0.502082576,0.502804003,D1,0.005608676
1059,1768420969.248745,D2,0.613825647,0.497917424,0.497195327,D1,0.005608676
1060,1768420969.275914,D1,0.620944686,0.502086680,0.502794438,D1,0.005589538
1060,1768420969.275914,D2,0.615783376,0.497913320,0.497204900,D1,0.005589538
1061,1768420969.298880,D1,0.622907709,0.502094886,0.502785111,D1,0.005570875
1061,1768420969.298880,D2,0.617709805,0.497905114,0.497214236,D1,0.005570875
1062,1768420969.323988,D1,0.624738889,0.502048706,0.502775292,D1,0.005551229
1062,1768420969.323988,D2,0.619640154,0.497951294,0.497224064,D1,0.005551229
1063,1768420969.346458,D1,0.626621692,0.502086175,0.502766104,D1,0.005532844
1063,1768420969.346458,D2,0.621414448,0.497913825,0.497233260,D1,0.005532844
1064,1768420969.369728,D1,0.628467268,0.501988647,0.502755738,D1,0.005512103
1064,1768420969.369728,D2,0.623487874,0.498011353,0.497243635,D1,0.005512103
1065,1768420969.391625,D1,0.630437134,0.501949472,0.502744988,D1,0.005490594
1065,1768420969.391625,D2,0.625540148,0.498050528,0.497254394,D1,0.005490594
