step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2325,1768680730.525120,D2,0.648928416,0.517107533,0.518728122,D2,0.037456245
2406,1768680730.538734,D1,0.668308519,0.500235234,0.500917512,D1,0.001835024
2406,1768680730.538734,D2,0.667679980,0.499764766,0.499082488,D1,0.001835024
2326,1768680730.567361,D1,0.597755245,0.479858671,0.481253035,D2,0.037493930
2326,1768680730.567361,D2,0.647934958,0.520141329,0.518746965,D2,0.037493930
2407,1768680730.577351,D1,0.668520662,0.500196018,0.500907892,D1,0.001815784
2407,1768680730.577351,D2,0.667996697,0.499803982,0.499092108,D1,0.001815784
2327,1768680730.605448,D1,0.596961360,0.480014171,0.481236517,D2,0.037526966
2327,1768680730.605448,D2,0.646671424,0.519985829,0.518763483,D2,0.037526966
2408,1768680730.612110,D1,0.668811716,0.500257741,0.500899224,D1,0.001798447
2408,1768680730.612110,D2,0.668122551,0.499742259,0.499100776,D1,0.001798447
2328,1768680730.648484,D1,0.596220491,0.480159155,0.481222152,D2,0.037555696
2328,1768680730.648484,D2,0.645493814,0.519840845,0.518777848,D2,0.037555696
2409,1768680730.653378,D1,0.669052571,0.500289713,0.500891097,D1,0.001782194
2409,1768680730.653378,D2,0.668277687,0.499710287,0.499108903,D1,0.001782194
2329,1768680730.686275,D1,0.595635860,0.480417886,0.481211428,D2,0.037577143
2329,1768680730.686275,D2,0.644192793,0.519582114,0.518788572,D2,0.037577143
2410,1768680730.688246,D1,0.669319658,0.500319354,0.500883474,D1,0.001766947
2410,1768680730.688246,D2,0.668465203,0.499680646,0.499116526,D1,0.001766947
2330,1768680730.725276,D1,0.594694497,0.480477512,0.481201643,D2,0.037596714
2330,1768680730.725276,D2,0.643021071,0.519522488,0.518798357,D2,0.037596714
2411,1768680730.730456,D1,0.669686836,0.500421174,0.500877310,D1,0.001754619
2411,1768680730.730456,D2,0.668559566,0.499578826,0.499122690,D1,0.001754619
2331,1768680730.763795,D1,0.593600434,0.480376388,0.481190639,D2,0.037618721
2331,1768680730.763795,D2,0.642098175,0.519623612,0.518809361,D2,0.037618721
2412,1768680730.765408,D1,0.670044797,0.500454631,0.500871674,D1,0.001743348
2412,1768680730.765408,D2,0.668827410,0.499545369,0.499128326,D1,0.001743348
2413,1768680730.800469,D1,0.670286499,0.500474447,0.500866377,D1,0.001732755
2413,1768680730.800469,D2,0.669015644,0.499525553,0.499133623,D1,0.001732755
2332,1768680730.800446,D1,0.592871029,0.480505620,0.481181506,D2,0.037636988
2332,1768680730.800446,D2,0.640977243,0.519494380,0.518818494,D2,0.037636988
2414,1768680730.835419,D1,0.670294623,0.500448752,0.500860809,D1,0.001721618
2414,1768680730.835419,D2,0.669092516,0.499551248,0.499139191,D1,0.001721618
2333,1768680730.839460,D1,0.592198383,0.480552893,0.481173124,D2,0.037653751
2333,1768680730.839460,D2,0.640128779,0.519447107,0.518826876,D2,0.037653751
2415,1768680730.870240,D1,0.670815827,0.500611345,0.500857483,D1,0.001714966
2415,1768680730.870240,D2,0.669177430,0.499388655,0.499142517,D1,0.001714966
2334,1768680730.875521,D1,0.591360864,0.480645476,0.481166089,D2,0.037667822
2334,1768680730.875521,D2,0.638986437,0.519354524,0.518833911,D2,0.037667822
2416,1768680730.904053,D1,0.670892560,0.500488647,0.500852565,D1,0.001705130
2416,1768680730.904053,D2,0.669582520,0.499511353,0.499147435,D1,0.001705130
2335,1768680730.912059,D1,0.590595705,0.480731929,0.481160300,D2,0.037679400
2335,1768680730.912059,D2,0.637938681,0.519268071,0.518839700,D2,0.037679400
2417,1768680730.939098,D1,0.671233616,0.500484915,0.500847663,D1,0.001695326
2417,1768680730.939098,D2,0.669932912,0.499515085,0.499152337,D1,0.001695326
2336,1768680730.950958,D1,0.589942290,0.480978075,0.481157871,D2,0.037684259
2336,1768680730.950958,D2,0.636604866,0.519021925,0.518842129,D2,0.037684259
2418,1768680730.974688,D1,0.671269156,0.500420225,0.500841964,D1,0.001683928
2418,1768680730.974688,D2,0.670141767,0.499579775,0.499158036,D1,0.001683928
2337,1768680730.987440,D1,0.588958463,0.480934196,0.481154888,D2,0.037690224
2337,1768680730.987440,D2,0.635654941,0.519065804,0.518845112,D2,0.037690224
2338,1768680731.023875,D1,0.588008832,0.480952782,0.481152193,D2,0.037695613
2338,1768680731.023875,D2,0.634582771,0.519047218,0.518847807,D2,0.037695613
2419,1768680731.039671,D1,0.671347367,0.500346206,0.500835354,D1,0.001670708
2419,1768680731.039671,D2,0.670418314,0.499653794,0.499164646,D1,0.001670708
2339,1768680731.063411,D1,0.587464070,0.481184455,0.481152624,D2,0.037694753
2339,1768680731.063411,D2,0.633406771,0.518815545,0.518847376,D2,0.037694753
2340,1768680731.099944,D1,0.586715186,0.481360565,0.481155396,D2,0.037689208
2340,1768680731.099944,D2,0.632153223,0.518639435,0.518844604,D2,0.037689208
2420,1768680731.105667,D1,0.671690828,0.500393434,0.500829462,D1,0.001658923
2420,1768680731.105667,D2,0.670634595,0.499606566,0.499170538,D1,0.001658923
2341,1768680731.138971,D1,0.585843082,0.481424134,0.481158979,D2,0.037682041
2341,1768680731.138971,D2,0.631052875,0.518575866,0.518841021,D2,0.037682041
2421,1768680731.169716,D1,0.671735787,0.500292213,0.500822298,D1,0.001644597
2421,1768680731.169716,D2,0.670951086,0.499707787,0.499177702,D1,0.001644597
2342,1768680731.177777,D1,0.585233914,0.481590901,0.481164738,D2,0.037670523
2342,1768680731.177777,D2,0.629975743,0.518409099,0.518835262,D2,0.037670523
2422,1768680731.205223,D1,0.671973844,0.500232432,0.500814433,D1,0.001628867
2422,1768680731.205223,D2,0.671349381,0.499767568,0.499185567,D1,0.001628867
2343,1768680731.214753,D1,0.584602799,0.481682921,0.481171647,D2,0.037656705
2343,1768680731.214753,D2,0.629064477,0.518317079,0.518828353,D2,0.037656705
2423,1768680731.247022,D1,0.672522235,0.500291035,0.500807455,D1,0.001614909
2423,1768680731.247022,D2,0.671739781,0.499708965,0.499192545,D1,0.001614909
2344,1768680731.252602,D1,0.583868747,0.481867491,0.481180925,D2,0.037638149
2344,1768680731.252602,D2,0.627810309,0.518132509,0.518819075,D2,0.037638149
2424,1768680731.281815,D1,0.672804040,0.500298033,0.500800662,D1,0.001601325
2424,1768680731.281815,D2,0.672002445,0.499701967,0.499199338,D1,0.001601325
2345,1768680731.289318,D1,0.583091861,0.482105909,0.481193258,D2,0.037613483
2345,1768680731.289318,D2,0.626376536,0.517894091,0.518806742,D2,0.037613483
2425,1768680731.321822,D1,0.673141944,0.500345022,0.500794587,D1,0.001589174
2425,1768680731.321822,D2,0.672213589,0.499654978,0.499205413,D1,0.001589174
2346,1768680731.331494,D1,0.582335313,0.482245971,0.481207295,D2,0.037585411
2346,1768680731.331494,D2,0.625213009,0.517754029,0.518792705,D2,0.037585411
2426,1768680731.357165,D1,0.673585879,0.500417302,0.500789557,D1,0.001579114
2426,1768680731.357165,D2,0.672462463,0.499582698,0.499210443,D1,0.001579114
2347,1768680731.369974,D1,0.581712892,0.482398845,0.481223182,D2,0.037553636
2347,1768680731.369974,D2,0.624162491,0.517601155,0.518776818,D2,0.037553636
2427,1768680731.390471,D1,0.673762965,0.500328983,0.500783416,D1,0.001566832
2427,1768680731.390471,D2,0.672876921,0.499671017,0.499216584,D1,0.001566832
2348,1768680731.407286,D1,0.581111110,0.482600971,0.481241552,D2,0.037516895
2348,1768680731.407286,D2,0.623012264,0.517399029,0.518758448,D2,0.037516895
2428,1768680731.423057,D1,0.674276723,0.500469907,0.500779236,D1,0.001558471
2428,1768680731.423057,D2,0.673010523,0.499530093,0.499220764,D1,0.001558471
2349,1768680731.445053,D1,0.580397803,0.482764811,0.481261863,D2,0.037476275
2349,1768680731.445053,D2,0.621839373,0.517235189,0.518738137,D2,0.037476275
2429,1768680731.455572,D1,0.674674243,0.500509482,0.500775639,D1,0.001551278
2429,1768680731.455572,D2,0.673300704,0.499490518,0.499224361,D1,0.001551278
2350,1768680731.482272,D1,0.579790322,0.482891424,0.481283590,D2,0.037432820
2350,1768680731.482272,D2,0.620873623,0.517108576,0.518716410,D2,0.037432820
2430,1768680731.493138,D1,0.674913618,0.500606567,0.500773385,D1,0.001546769
2430,1768680731.493138,D2,0.673278082,0.499393433,0.499226615,D1,0.001546769
2351,1768680731.522767,D1,0.571570875,0.479718025,0.481262716,D2,0.037474568
2351,1768680731.522767,D2,0.619901711,0.520281975,0.518737284,D2,0.037474568
2431,1768680731.532150,D1,0.675524577,0.500739263,0.500772930,D1,0.001545859
2431,1768680731.532150,D2,0.673529965,0.499260737,0.499227070,D1,0.001545859
2352,1768680731.558079,D1,0.570868302,0.479902623,0.481244581,D2,0.037510837
2352,1768680731.558079,D2,0.618681983,0.520097377,0.518755419,D2,0.037510837
2432,1768680731.564330,D1,0.675733626,0.500733267,0.500772401,D1,0.001544802
2432,1768680731.564330,D2,0.673754554,0.499266733,0.499227599,D1,0.001544802
2353,1768680731.592960,D1,0.569989467,0.479986824,0.481227811,D2,0.037544378
2353,1768680731.592960,D2,0.617521186,0.520013176,0.518772189,D2,0.037544378
2433,1768680731.597157,D1,0.675911292,0.500795728,0.500772712,D1,0.001545424
2433,1768680731.597157,D2,0.673763345,0.499204272,0.499227288,D1,0.001545424
2354,1768680731.629042,D1,0.569366210,0.480131689,0.481213196,D2,0.037573608
2354,1768680731.629042,D2,0.616488052,0.519868311,0.518786804,D2,0.037573608
2434,1768680731.629564,D1,0.675977480,0.500779991,0.500772809,D1,0.001545618
2434,1768680731.629564,D2,0.673871741,0.499220009,0.499227191,D1,0.001545618
2355,1768680731.672474,D1,0.568757353,0.480346871,0.481201645,D2,0.037596710
2355,1768680731.672474,D2,0.615298143,0.519653129,0.518798355,D2,0.037596710
2435,1768680731.679343,D1,0.676302573,0.500802791,0.500773209,D1,0.001546417
2435,1768680731.679343,D2,0.674134336,0.499197209,0.499226791,D1,0.001546417
2356,1768680731.707313,D1,0.567830470,0.480476878,0.481191982,D2,0.037616037
2356,1768680731.707313,D2,0.613975557,0.519523122,0.518808018,D2,0.037616037
2436,1768680731.714664,D1,0.676402080,0.500812411,0.500773731,D1,0.001547463
2436,1768680731.714664,D2,0.674207578,0.499187589,0.499226269,D1,0.001547463
2357,1768680731.744421,D1,0.567059999,0.480559873,0.481183554,D2,0.037632893
2357,1768680731.744421,D2,0.612938647,0.519440127,0.518816446,D2,0.037632893
2437,1768680731.748994,D1,0.676614225,0.500781108,0.500773830,D1,0.001547660
2437,1768680731.748994,D2,0.674503488,0.499218892,0.499226170,D1,0.001547660
2358,1768680731.784815,D1,0.566242784,0.480593665,0.481175688,D2,0.037648623
2358,1768680731.784815,D2,0.611972463,0.519406335,0.518824312,D2,0.037648623
2438,1768680731.802829,D1,0.676927673,0.500829544,0.500774573,D1,0.001549145
2438,1768680731.802829,D2,0.674685228,0.499170456,0.499225427,D1,0.001549145
2359,1768680731.824216,D1,0.565585932,0.480749180,0.481170002,D2,0.037659997
2359,1768680731.824216,D2,0.610881871,0.519250820,0.518829998,D2,0.037659997
2439,1768680731.852542,D1,0.677053305,0.500823437,0.500775224,D1,0.001550448
2439,1768680731.852542,D2,0.674826928,0.499176563,0.499224776,D1,0.001550448
2360,1768680731.867731,D1,0.564840292,0.480963819,0.481167252,D2,0.037665495
2360,1768680731.867731,D2,0.609552188,0.519036181,0.518832748,D2,0.037665495
2440,1768680731.896574,D1,0.677107708,0.500782876,0.500775326,D1,0.001550652
2440,1768680731.896574,D2,0.674990657,0.499217124,0.499224674,D1,0.001550652
2361,1768680731.907963,D1,0.564178281,0.481098377,0.481166334,D2,0.037667332
2361,1768680731.907963,D2,0.608509692,0.518901623,0.518833666,D2,0.037667332
2441,1768680731.940865,D1,0.677215788,0.500740035,0.500774856,D1,0.001549711
2441,1768680731.940865,D2,0.675214096,0.499259965,0.499225144,D1,0.001549711
2362,1768680731.948503,D1,0.563629014,0.481208793,0.481166900,D2,0.037666199
2362,1768680731.948503,D2,0.607648450,0.518791207,0.518833100,D2,0.037666199
2442,1768680731.977054,D1,0.677506152,0.500640257,0.500773061,D1,0.001546122
2442,1768680731.977054,D2,0.675773259,0.499359743,0.499226939,D1,0.001546122
2363,1768680731.986047,D1,0.562753229,0.481365369,0.481169547,D2,0.037660907
2363,1768680731.986047,D2,0.606323869,0.518634631,0.518830453,D2,0.037660907
2443,1768680732.019709,D1,0.677736823,0.500616224,0.500770970,D1,0.001541940
2443,1768680732.019709,D2,0.676068329,0.499383776,0.499229030,D1,0.001541940
2364,1768680732.029222,D1,0.562233119,0.481621623,0.481175574,D2,0.037648852
2364,1768680732.029222,D2,0.605142041,0.518378377,0.518824426,D2,0.037648852
2444,1768680732.055275,D1,0.678056564,0.500691756,0.500769914,D1,0.001539827
2444,1768680732.055275,D2,0.676182957,0.499308244,0.499230086,D1,0.001539827
2365,1768680732.064873,D1,0.561495989,0.481770663,0.481183509,D2,0.037632983
2365,1768680732.064873,D2,0.603987990,0.518229337,0.518816491,D2,0.037632983
2366,1768680732.106447,D1,0.560841865,0.481990024,0.481194262,D2,0.037611476
2366,1768680732.106447,D2,0.602754551,0.518009976,0.518805738,D2,0.037611476
2445,1768680732.112622,D1,0.678401747,0.500714511,0.500769175,D1,0.001538350
2445,1768680732.112622,D2,0.676465610,0.499285489,0.499230825,D1,0.001538350
2367,1768680732.150767,D1,0.560066365,0.482075063,0.481206006,D2,0.037587987
2367,1768680732.150767,D2,0.601716121,0.517924937,0.518793994,D2,0.037587987
2446,1768680732.173062,D1,0.678579090,0.500656524,0.500767673,D1,0.001535346
2446,1768680732.173062,D2,0.676799414,0.499343476,0.499232327,D1,0.001535346
2368,1768680732.192164,D1,0.559456935,0.482194432,0.481219185,D2,0.037561629
2368,1768680732.192164,D2,0.600774079,0.517805568,0.518780815,D2,0.037561629
2447,1768680732.210110,D1,0.678620093,0.500549736,0.500764767,D1,0.001529534
2447,1768680732.210110,D2,0.677129483,0.499450264,0.499235233,D1,0.001529534
2369,1768680732.231187,D1,0.559006880,0.482366766,0.481234486,D2,0.037531027
2369,1768680732.231187,D2,0.599876607,0.517633234,0.518765514,D2,0.037531027
2448,1768680732.246746,D1,0.678733110,0.500571821,0.500762194,D1,0.001524389
2448,1768680732.246746,D2,0.677182427,0.499428179,0.499237806,D1,0.001524389
2370,1768680732.272407,D1,0.558637085,0.482715906,0.481254239,D2,0.037491523
2370,1768680732.272407,D2,0.598642132,0.517284094,0.518745761,D2,0.037491523
2449,1768680732.282926,D1,0.679120997,0.500692409,0.500761264,D1,0.001522528
2449,1768680732.282926,D2,0.677242681,0.499307591,0.499238736,D1,0.001522528
2371,1768680732.310685,D1,0.557691963,0.482750313,0.481274186,D2,0.037451627
2371,1768680732.310685,D2,0.597546982,0.517249687,0.518725814,D2,0.037451627
2450,1768680732.318509,D1,0.679343427,0.500727808,0.500760818,D1,0.001521636
2450,1768680732.318509,D2,0.677368575,0.499272192,0.499239182,D1,0.001521636
2372,1768680732.360922,D1,0.557048732,0.482994645,0.481297126,D2,0.037405749
2372,1768680732.360922,D2,0.596274060,0.517005355,0.518702874,D2,0.037405749
2451,1768680732.368008,D1,0.679462763,0.500672331,0.500759638,D1,0.001519276
2451,1768680732.368008,D2,0.677637923,0.499327669,0.499240362,D1,0.001519276
2373,1768680732.399864,D1,0.556546170,0.483289331,0.481323688,D2,0.037352623
2373,1768680732.399864,D2,0.595033504,0.516710669,0.518676312,D2,0.037352623
2452,1768680732.401430,D1,0.679717327,0.500666031,0.500758390,D1,0.001516780
2452,1768680732.401430,D2,0.677908885,0.499333969,0.499241610,D1,0.001516780
2374,1768680732.438928,D1,0.555861354,0.483501568,0.481352727,D2,0.037294546
2374,1768680732.438928,D2,0.593796458,0.516498432,0.518647273,D2,0.037294546
2453,1768680732.446765,D1,0.679905996,0.500692211,0.500757508,D1,0.001515015
2453,1768680732.446765,D2,0.678026045,0.499307789,0.499242492,D1,0.001515015
2375,1768680732.477185,D1,0.555154462,0.483638999,0.481383210,D2,0.037233579
2375,1768680732.477185,D2,0.592715049,0.516361001,0.518616790,D2,0.037233579
2454,1768680732.488683,D1,0.680044847,0.500615956,0.500755620,D1,0.001511241
2454,1768680732.488683,D2,0.678371399,0.499384044,0.499244380,D1,0.001511241
2376,1768680732.518746,D1,0.546905126,0.480259010,0.481368221,D2,0.037263558
2376,1768680732.518746,D2,0.591866068,0.519740990,0.518631779,D2,0.037263558
2455,1768680732.527289,D1,0.680087485,0.500536395,0.500752697,D1,0.001505395
2455,1768680732.527289,D2,0.678629868,0.499463605,0.499247303,D1,0.001505395
2377,1768680732.556923,D1,0.546382586,0.480410385,0.481355450,D2,0.037289100
2377,1768680732.556923,D2,0.590942091,0.519589615,0.518644550,D2,0.037289100
2456,1768680732.562168,D1,0.680588746,0.500684441,0.500751787,D1,0.001503574
2456,1768680732.562168,D2,0.678728002,0.499315559,0.499248213,D1,0.001503574
2457,1768680732.595839,D1,0.680819605,0.500664623,0.500750625,D1,0.001501250
2457,1768680732.595839,D2,0.679012056,0.499335377,0.499249375,D1,0.001501250
2378,1768680732.598367,D1,0.545640851,0.480535249,0.481344514,D2,0.037310972
2378,1768680732.598367,D2,0.589844739,0.519464751,0.518655486,D2,0.037310972
2458,1768680732.629473,D1,0.680951987,0.500691027,0.500749830,D1,0.001499661
2458,1768680732.629473,D2,0.679072361,0.499308973,0.499250170,D1,0.001499661
2379,1768680732.634931,D1,0.545263124,0.480778368,0.481336965,D2,0.037326069
2379,1768680732.634931,D2,0.588862620,0.519221632,0.518663035,D2,0.037326069
2459,1768680732.663402,D1,0.681140141,0.500591228,0.500747716,D1,0.001495431
2459,1768680732.663402,D2,0.679531206,0.499408772,0.499252284,D1,0.001495431
2380,1768680732.671528,D1,0.544475351,0.480892842,0.481331044,D2,0.037337913
2380,1768680732.671528,D2,0.587742273,0.519107158,0.518668956,D2,0.037337913
2460,1768680732.698013,D1,0.681491532,0.500575616,0.500745421,D1,0.001490842
2460,1768680732.698013,D2,0.679924226,0.499424384,0.499254579,D1,0.001490842
2381,1768680732.709705,D1,0.544115667,0.481148089,0.481328604,D2,0.037342791
2381,1768680732.709705,D2,0.586753766,0.518851911,0.518671396,D2,0.037342791
2461,1768680732.736768,D1,0.681704954,0.500594278,0.500743406,D1,0.001486811
2461,1768680732.736768,D2,0.680086387,0.499405722,0.499256594,D1,0.001486811
2382,1768680732.746204,D1,0.543343119,0.481305485,0.481328296,D2,0.037343408
2382,1768680732.746204,D2,0.585551390,0.518694515,0.518671704,D2,0.037343408
2462,1768680732.771361,D1,0.681909057,0.500579371,0.500741219,D1,0.001482437
2462,1768680732.771361,D2,0.680330574,0.499420629,0.499258781,D1,0.001482437
2383,1768680732.785110,D1,0.542671341,0.481523756,0.481330902,D2,0.037338196
2383,1768680732.785110,D2,0.584316339,0.518476244,0.518669098,D2,0.037338196
2463,1768680732.805934,D1,0.682266770,0.500577728,0.500739039,D1,0.001478077
2463,1768680732.805934,D2,0.680691930,0.499422272,0.499260961,D1,0.001478077
2384,1768680732.822646,D1,0.542048424,0.481663516,0.481335337,D2,0.037329326
2384,1768680732.822646,D2,0.583318988,0.518336484,0.518664663,D2,0.037329326
2464,1768680732.839829,D1,0.682511646,0.500654325,0.500737909,D1,0.001475818
2464,1768680732.839829,D2,0.680727644,0.499345675,0.499262091,D1,0.001475818
2385,1768680732.859056,D1,0.541284551,0.481887600,0.481342701,D2,0.037314599
2385,1768680732.859056,D2,0.581974382,0.518112400,0.518657299,D2,0.037314599
2465,1768680732.873448,D1,0.682752762,0.500607177,0.500736166,D1,0.001472332
2465,1768680732.873448,D2,0.681096568,0.499392823,0.499263834,D1,0.001472332
2386,1768680732.895652,D1,0.540749150,0.482211066,0.481354279,D2,0.037291443
2386,1768680732.895652,D2,0.580645998,0.517788934,0.518645721,D2,0.037291443
2466,1768680732.906894,D1,0.682883192,0.500524335,0.500733342,D1,0.001466683
2466,1768680732.906894,D2,0.681452454,0.499475665,0.499266658,D1,0.001466683
2387,1768680732.933959,D1,0.539967018,0.482322807,0.481367192,D2,0.037265615
2387,1768680732.933959,D2,0.579546740,0.517677193,0.518632808,D2,0.037265615
2467,1768680732.950838,D1,0.683105482,0.500571097,0.500731178,D1,0.001462357
2467,1768680732.950838,D2,0.681546784,0.499428903,0.499268822,D1,0.001462357
2388,1768680732.971371,D1,0.539277692,0.482411549,0.481381117,D2,0.037237766
2388,1768680732.971371,D2,0.578601210,0.517588451,0.518618883,D2,0.037237766
2468,1768680732.986377,D1,0.683101848,0.500496510,0.500728050,D1,0.001456099
2468,1768680732.986377,D2,0.681746527,0.499503490,0.499271950,D1,0.001456099
2389,1768680733.009126,D1,0.538768397,0.482644696,0.481397965,D2,0.037204070
2389,1768680733.009126,D2,0.577515282,0.517355304,0.518602035,D2,0.037204070
2469,1768680733.020587,D1,0.683194572,0.500391536,0.500723563,D1,0.001447125
2469,1768680733.020587,D2,0.682125428,0.499608464,0.499276437,D1,0.001447125
2390,1768680733.047084,D1,0.538273271,0.482851090,0.481417340,D2,0.037165320
2390,1768680733.047084,D2,0.576507833,0.517148910,0.518582660,D2,0.037165320
2470,1768680733.054002,D1,0.683483176,0.500434686,0.500719711,D1,0.001439422
2470,1768680733.054002,D2,0.682295807,0.499565314,0.499280289,D1,0.001439422
2391,1768680733.083871,D1,0.537531296,0.483015270,0.481438646,D2,0.037122709
2391,1768680733.083871,D2,0.575334755,0.516984730,0.518561354,D2,0.037122709
2471,1768680733.094647,D1,0.683623420,0.500470014,0.500716382,D1,0.001432763
2471,1768680733.094647,D2,0.682339378,0.499529986,0.499283618,D1,0.001432763
2392,1768680733.121265,D1,0.537018955,0.483279862,0.481463195,D2,0.037073610
2392,1768680733.121265,D2,0.574177677,0.516720138,0.518536805,D2,0.037073610
2472,1768680733.134852,D1,0.684016570,0.500541732,0.500714053,D1,0.001428106
2472,1768680733.134852,D2,0.682535961,0.499458268,0.499285947,D1,0.001428106
2393,1768680733.160074,D1,0.536201713,0.483488007,0.481490193,D2,0.037019615
2393,1768680733.160074,D2,0.572826236,0.516511993,0.518509807,D2,0.037019615
2473,1768680733.170839,D1,0.684231667,0.500534242,0.500711656,D1,0.001423311
2473,1768680733.170839,D2,0.682771046,0.499465758,0.499288344,D1,0.001423311
2394,1768680733.198529,D1,0.535599273,0.483668908,0.481519242,D2,0.036961516
2394,1768680733.198529,D2,0.571768317,0.516331092,0.518480758,D2,0.036961516
2474,1768680733.205385,D1,0.684456495,0.500569421,0.500709759,D1,0.001419518
2474,1768680733.205385,D2,0.682899293,0.499430579,0.499290241,D1,0.001419518
2395,1768680733.235960,D1,0.534998560,0.483737019,0.481548813,D2,0.036902375
2395,1768680733.235960,D2,0.570971293,0.516262981,0.518451187,D2,0.036902375
2475,1768680733.238549,D1,0.684556048,0.500537927,0.500707468,D1,0.001414936
2475,1768680733.238549,D2,0.683084666,0.499462073,0.499292532,D1,0.001414936
2476,1768680733.272591,D1,0.684647594,0.500486260,0.500704519,D1,0.001409037
2476,1768680733.272591,D2,0.683317220,0.499513740,0.499295481,D1,0.001409037
2396,1768680733.274552,D1,0.534351115,0.484042141,0.481582057,D2,0.036835886
2396,1768680733.274552,D2,0.569583997,0.515957859,0.518417943,D2,0.036835886
2477,1768680733.305733,D1,0.684688055,0.500390792,0.500700336,D1,0.001400671
2477,1768680733.305733,D2,0.683618608,0.499609208,0.499299664,D1,0.001400671
2397,1768680733.313628,D1,0.533660088,0.484115181,0.481615832,D2,0.036768336
2397,1768680733.313628,D2,0.568681068,0.515884819,0.518384168,D2,0.036768336
2478,1768680733.340776,D1,0.685032325,0.500387706,0.500696167,D1,0.001392334
2478,1768680733.340776,D2,0.683970785,0.499612294,0.499303833,D1,0.001392334
2398,1768680733.351983,D1,0.533143555,0.484347571,0.481652255,D2,0.036695490
2398,1768680733.351983,D2,0.567602246,0.515652429,0.518347745,D2,0.036695490
2479,1768680733.377568,D1,0.685438235,0.500421405,0.500692504,D1,0.001385007
2479,1768680733.377568,D2,0.684283819,0.499578595,0.499307496,D1,0.001385007
2399,1768680733.388873,D1,0.532532948,0.484555861,0.481690970,D2,0.036618060
2399,1768680733.388873,D2,0.566479551,0.515444139,0.518309030,D2,0.036618060
2480,1768680733.413282,D1,0.685708169,0.500363393,0.500688116,D1,0.001376231
2480,1768680733.413282,D2,0.684712168,0.499636607,0.499311884,D1,0.001376231
2400,1768680733.426909,D1,0.532012526,0.484853448,0.481733136,D2,0.036533727
2400,1768680733.426909,D2,0.565252077,0.515146552,0.518266864,D2,0.036533727
2481,1768680733.451479,D1,0.685798874,0.500299273,0.500682931,D1,0.001365862
2481,1768680733.451479,D2,0.684978402,0.499700727,0.499317069,D1,0.001365862
2401,1768680733.465606,D1,0.523789642,0.481472299,0.481729658,D2,0.036540683
2401,1768680733.465606,D2,0.564101900,0.518527701,0.518270342,D2,0.036540683
2482,1768680733.488157,D1,0.685871873,0.500206537,0.500676579,D1,0.001353158
2482,1768680733.488157,D2,0.685305476,0.499793463,0.499323421,D1,0.001353158
2402,1768680733.500962,D1,0.523013627,0.481662478,0.481728763,D2,0.036542475
2402,1768680733.500962,D2,0.562837257,0.518337522,0.518271237,D2,0.036542475
2483,1768680733.522490,D1,0.685815655,0.500189936,0.500670090,D1,0.001340181
2483,1768680733.522490,D2,0.685294809,0.499810064,0.499329910,D1,0.001340181
2403,1768680733.540405,D1,0.522567631,0.481925201,0.481731382,D2,0.036537236
2403,1768680733.540405,D2,0.561765850,0.518074799,0.518268618,D2,0.036537236
2484,1768680733.555798,D1,0.685829333,0.500082432,0.500662255,D1,0.001324510
2484,1768680733.555798,D2,0.685603233,0.499917568,0.499337745,D1,0.001324510
2404,1768680733.574966,D1,0.522028353,0.482131556,0.481736718,D2,0.036526565
2404,1768680733.574966,D2,0.560722499,0.517868444,0.518263282,D2,0.036526565
2485,1768680733.593896,D1,0.685928009,0.500067925,0.500654331,D1,0.001308661
2485,1768680733.593896,D2,0.685741667,0.499932075,0.499345669,D1,0.001308661
2405,1768680733.611329,D1,0.521473995,0.482361545,0.481745049,D2,0.036509903
2405,1768680733.611329,D2,0.559611346,0.517638455,0.518254951,D2,0.036509903
2486,1768680733.627220,D1,0.685908663,0.500016922,0.500645832,D1,0.001291664
2486,1768680733.627220,D2,0.685862237,0.499983078,0.499354168,D1,0.001291664
2406,1768680733.646881,D1,0.520791005,0.482374443,0.481753440,D2,0.036493119
2406,1768680733.646881,D2,0.558849536,0.517625557,0.518246560,D2,0.036493119
2487,1768680733.661318,D1,0.686190828,0.500056991,0.500637981,D1,0.001275961
2487,1768680733.661318,D2,0.686034418,0.499943009,0.499362019,D1,0.001275961
2407,1768680733.684043,D1,0.520103418,0.482544742,0.481763991,D2,0.036472018
2407,1768680733.684043,D2,0.557731181,0.517455258,0.518236009,D2,0.036472018
2488,1768680733.695620,D1,0.686492306,0.500056152,0.500630223,D1,0.001260446
2488,1768680733.695620,D2,0.686338130,0.499943848,0.499369777,D1,0.001260446
2408,1768680733.721161,D1,0.519452867,0.482749877,0.481777136,D2,0.036445727
2408,1768680733.721161,D2,0.556576131,0.517250123,0.518222864,D2,0.036445727
2489,1768680733.730501,D1,0.686568920,0.499925096,0.500620821,D1,0.001241642
2489,1768680733.730501,D2,0.686774659,0.500074904,0.499379179,D1,0.001241642
2409,1768680733.763096,D1,0.518848736,0.482928488,0.481792488,D2,0.036415025
2409,1768680733.763096,D2,0.555531320,0.517071512,0.518207512,D2,0.036415025
2490,1768680733.764752,D1,0.686755257,0.499876672,0.500610899,D1,0.001221798
2490,1768680733.764752,D2,0.687094127,0.500123328,0.499389101,D1,0.001221798
2410,1768680733.804169,D1,0.518390144,0.483244437,0.481811847,D2,0.036376306
