run_id,step,time,winner,delta_dominance,relief
20260117_151044,3296,32.96000000000201,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3297,32.97000000000201,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3298,32.98000000000201,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3299,32.990000000002006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3300,33.000000000002004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3301,33.010000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3302,33.020000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3303,33.030000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3304,33.040000000001996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3305,33.050000000001994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3306,33.06000000000199,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3307,33.07000000000199,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3308,33.08000000000199,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3309,33.090000000001986,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3310,33.100000000001984,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3311,33.11000000000198,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3312,33.12000000000198,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3313,33.13000000000198,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3314,33.140000000001976,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3315,33.150000000001974,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3316,33.16000000000197,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3317,33.17000000000197,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3318,33.18000000000197,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3319,33.190000000001966,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3320,33.200000000001964,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3321,33.21000000000196,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3322,33.22000000000196,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3323,33.23000000000196,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3324,33.240000000001956,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3325,33.250000000001954,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3326,33.26000000000195,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3327,33.27000000000195,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3328,33.28000000000195,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3329,33.290000000001946,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3330,33.300000000001944,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3331,33.31000000000194,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3332,33.32000000000194,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3333,33.33000000000194,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3334,33.340000000001936,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3335,33.350000000001934,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3336,33.36000000000193,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3337,33.37000000000193,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3338,33.38000000000193,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3339,33.390000000001926,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3340,33.400000000001924,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3341,33.41000000000192,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3342,33.42000000000192,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3343,33.43000000000192,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3344,33.440000000001916,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3345,33.450000000001914,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3346,33.46000000000191,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3347,33.47000000000191,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3348,33.48000000000191,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3349,33.490000000001906,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3350,33.500000000001904,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3351,33.5100000000019,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3352,33.5200000000019,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3353,33.5300000000019,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3354,33.540000000001896,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3355,33.550000000001894,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3356,33.56000000000189,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3357,33.57000000000189,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3358,33.58000000000189,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3359,33.590000000001886,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3360,33.600000000001884,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3361,33.61000000000188,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3362,33.62000000000188,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3363,33.63000000000188,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3364,33.640000000001876,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3365,33.650000000001874,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3366,33.66000000000187,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3367,33.67000000000187,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3368,33.68000000000187,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3369,33.69000000000187,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3370,33.700000000001864,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3371,33.71000000000186,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3372,33.72000000000186,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3373,33.73000000000186,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3374,33.74000000000186,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3375,33.750000000001855,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3376,33.76000000000185,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3377,33.77000000000185,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3378,33.78000000000185,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3379,33.79000000000185,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3380,33.800000000001845,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3381,33.81000000000184,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3382,33.82000000000184,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3383,33.83000000000184,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3384,33.84000000000184,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3385,33.850000000001835,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3386,33.86000000000183,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3387,33.87000000000183,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3388,33.88000000000183,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3389,33.89000000000183,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3390,33.900000000001825,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3391,33.91000000000182,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3392,33.92000000000182,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3393,33.93000000000182,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3394,33.94000000000182,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3395,33.950000000001815,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3396,33.96000000000181,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3397,33.97000000000181,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3398,33.98000000000181,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3399,33.99000000000181,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3400,34.000000000001805,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3401,34.0100000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3402,34.0200000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3403,34.0300000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3404,34.0400000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3405,34.050000000001795,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3406,34.06000000000179,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3407,34.07000000000179,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3408,34.08000000000179,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3409,34.09000000000179,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3410,34.100000000001785,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3411,34.11000000000178,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3412,34.12000000000178,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3413,34.13000000000178,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3414,34.14000000000178,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3415,34.150000000001775,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3416,34.16000000000177,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3417,34.17000000000177,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3418,34.18000000000177,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3419,34.19000000000177,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3420,34.200000000001765,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3421,34.21000000000176,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3422,34.22000000000176,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3423,34.23000000000176,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3424,34.24000000000176,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3425,34.250000000001755,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3426,34.26000000000175,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3427,34.27000000000175,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3428,34.28000000000175,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3429,34.29000000000175,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3430,34.300000000001745,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3431,34.31000000000174,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3432,34.32000000000174,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3433,34.33000000000174,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3434,34.34000000000174,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3435,34.350000000001735,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3436,34.36000000000173,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3437,34.37000000000173,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3438,34.38000000000173,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3439,34.39000000000173,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3440,34.400000000001725,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3441,34.41000000000172,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3442,34.42000000000172,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3443,34.43000000000172,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3444,34.44000000000172,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3445,34.450000000001715,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3446,34.46000000000171,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3447,34.47000000000171,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3448,34.48000000000171,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3449,34.49000000000171,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3450,34.500000000001705,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3451,34.5100000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3452,34.5200000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3453,34.5300000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3454,34.5400000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3455,34.550000000001695,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3456,34.56000000000169,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3457,34.57000000000169,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3458,34.58000000000169,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3459,34.59000000000169,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3460,34.600000000001685,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3461,34.61000000000168,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3462,34.62000000000168,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3463,34.63000000000168,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3464,34.64000000000168,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3465,34.650000000001675,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3466,34.66000000000167,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3467,34.67000000000167,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3468,34.68000000000167,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3469,34.69000000000167,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3470,34.700000000001666,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3471,34.71000000000166,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3472,34.72000000000166,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3473,34.73000000000166,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3474,34.74000000000166,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3475,34.750000000001656,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3476,34.760000000001654,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3477,34.77000000000165,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3478,34.78000000000165,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3479,34.79000000000165,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3480,34.800000000001646,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3481,34.810000000001644,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3482,34.82000000000164,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3483,34.83000000000164,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3484,34.84000000000164,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3485,34.850000000001636,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3486,34.860000000001634,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3487,34.87000000000163,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3488,34.88000000000163,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3489,34.89000000000163,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3490,34.900000000001626,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3491,34.910000000001624,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3492,34.92000000000162,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3493,34.93000000000162,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3494,34.94000000000162,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3495,34.950000000001616,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3496,34.960000000001614,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3497,34.97000000000161,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3498,34.98000000000161,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3499,34.99000000000161,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3500,35.000000000001606,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3501,35.010000000001604,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3502,35.0200000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3503,35.0300000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3504,35.0400000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3505,35.050000000001596,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3506,35.060000000001594,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3507,35.07000000000159,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3508,35.08000000000159,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3509,35.09000000000159,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3510,35.100000000001586,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3511,35.110000000001584,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3512,35.12000000000158,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3513,35.13000000000158,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3514,35.14000000000158,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3515,35.150000000001576,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3516,35.160000000001574,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3517,35.17000000000157,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3518,35.18000000000157,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3519,35.19000000000157,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3520,35.200000000001566,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3521,35.210000000001564,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3522,35.22000000000156,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3523,35.23000000000156,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3524,35.24000000000156,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3525,35.250000000001556,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3526,35.260000000001554,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3527,35.27000000000155,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3528,35.28000000000155,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3529,35.29000000000155,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3530,35.300000000001546,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3531,35.310000000001544,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3532,35.32000000000154,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3533,35.33000000000154,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3534,35.34000000000154,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3535,35.350000000001536,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3536,35.360000000001534,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3537,35.37000000000153,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3538,35.38000000000153,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3539,35.39000000000153,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3540,35.400000000001526,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3541,35.410000000001524,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3542,35.42000000000152,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3543,35.43000000000152,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3544,35.44000000000152,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3545,35.450000000001516,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3546,35.460000000001514,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3547,35.47000000000151,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3548,35.48000000000151,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3549,35.49000000000151,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3550,35.500000000001506,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3551,35.510000000001504,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3552,35.5200000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3553,35.5300000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3554,35.5400000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3555,35.550000000001496,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3556,35.560000000001494,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3557,35.57000000000149,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3558,35.58000000000149,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3559,35.59000000000149,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3560,35.60000000000149,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3561,35.610000000001484,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3562,35.62000000000148,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3563,35.63000000000148,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3564,35.64000000000148,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3565,35.65000000000148,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3566,35.660000000001475,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3567,35.67000000000147,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3568,35.68000000000147,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3569,35.69000000000147,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3570,35.70000000000147,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3571,35.710000000001465,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3572,35.72000000000146,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3573,35.73000000000146,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3574,35.74000000000146,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3575,35.75000000000146,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3576,35.760000000001455,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3577,35.77000000000145,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3578,35.78000000000145,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3579,35.79000000000145,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3580,35.80000000000145,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3581,35.810000000001445,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3582,35.82000000000144,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3583,35.83000000000144,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3584,35.84000000000144,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3585,35.85000000000144,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3586,35.860000000001435,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3587,35.87000000000143,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3588,35.88000000000143,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3589,35.89000000000143,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3590,35.90000000000143,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3591,35.910000000001425,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3592,35.92000000000142,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3593,35.93000000000142,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3594,35.94000000000142,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3595,35.95000000000142,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3596,35.960000000001415,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3597,35.97000000000141,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3598,35.98000000000141,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3599,35.99000000000141,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3600,36.00000000000141,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3601,36.010000000001405,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3602,36.0200000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3603,36.0300000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3604,36.0400000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3605,36.0500000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3606,36.060000000001395,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3607,36.07000000000139,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3608,36.08000000000139,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3609,36.09000000000139,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3610,36.10000000000139,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3611,36.110000000001385,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3612,36.12000000000138,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3613,36.13000000000138,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3614,36.14000000000138,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3615,36.15000000000138,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3616,36.160000000001375,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3617,36.17000000000137,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3618,36.18000000000137,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3619,36.19000000000137,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3620,36.20000000000137,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3621,36.210000000001365,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3622,36.22000000000136,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3623,36.23000000000136,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3624,36.24000000000136,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3625,36.25000000000136,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3626,36.260000000001355,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3627,36.27000000000135,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3628,36.28000000000135,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3629,36.29000000000135,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3630,36.30000000000135,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3631,36.310000000001345,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3632,36.32000000000134,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3633,36.33000000000134,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3634,36.34000000000134,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3635,36.35000000000134,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3636,36.360000000001335,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3637,36.37000000000133,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3638,36.38000000000133,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3639,36.39000000000133,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3640,36.40000000000133,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3641,36.410000000001325,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3642,36.42000000000132,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3643,36.43000000000132,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3644,36.44000000000132,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3645,36.45000000000132,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3646,36.460000000001315,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3647,36.47000000000131,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3648,36.48000000000131,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3649,36.49000000000131,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3650,36.50000000000131,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3651,36.510000000001305,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3652,36.5200000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3653,36.5300000000013,D2,0.04120920780203674,0.49963033381093636
