run_id,step,winner,D1,D2,delta
20260117_151044,1897,D2,0.48342190751687886,0.5165780924743844,-0.0331561849575055
20260117_151044,1898,D2,0.48322198962925583,0.5167780103621239,-0.033556020732868064
20260117_151044,1899,D2,0.4830249290530272,0.5169750709384675,-0.03395014188544032
20260117_151044,1900,D2,0.48282968894989753,0.5171703110417106,-0.0343406220918131
20260117_151044,1901,D2,0.48263771510014447,0.5173622848915755,-0.03472456979143107
20260117_151044,1902,D2,0.48244789825687906,0.5175521017349514,-0.035104203478072304
20260117_151044,1903,D2,0.4822617353969893,0.51773826459495,-0.03547652919796068
20260117_151044,1904,D2,0.4820783677048707,0.517921632287176,-0.0358432645823053
20260117_151044,1905,D2,0.4818973157896799,0.5181026842024729,-0.036205368412792927
20260117_151044,1906,D2,0.4817185998010882,0.5182814001911692,-0.036562800390080974
20260117_151044,1907,D2,0.4815420407674549,0.5184579592249058,-0.0369159184574509
20260117_151044,1908,D2,0.481367881476784,0.5186321185156785,-0.03726423703889448
20260117_151044,1909,D2,0.4811971601879065,0.5188028398046565,-0.03760567961674999
20260117_151044,1910,D2,0.4810296141343859,0.5189703858582763,-0.037940771723890376
20260117_151044,1911,D2,0.48086501497691164,0.5191349850158483,-0.038269970038936674
20260117_151044,1912,D2,0.48070344016951005,0.5192965598233464,-0.03859311965383638
20260117_151044,1913,D2,0.48054578170365664,0.5194542182892952,-0.03890843658563853
20260117_151044,1914,D2,0.48039178080851375,0.519608219184532,-0.03921643837601829
20260117_151044,1915,D2,0.48024062594765526,0.5197593740454832,-0.03951874809782796
20260117_151044,1916,D2,0.4800935092601649,0.519906490733065,-0.03981298147290013
20260117_151044,1917,D2,0.47994975419642344,0.5200502457968967,-0.0401004916004733
20260117_151044,1918,D2,0.47980748380794797,0.5201925161854613,-0.040385032377513286
20260117_151044,1919,D2,0.47966803028724797,0.5203319697062492,-0.040663939419001205
20260117_151044,1920,D2,0.47953100393258563,0.5204689960609983,-0.04093799212841265
20260117_151044,1921,D2,0.4793953960958164,0.5206046038978531,-0.04120920780203674
20260117_151044,1922,D2,0.4792621285781766,0.5207378714155773,-0.04147574283740063
20260117_151044,1923,D2,0.4791305909069844,0.5208694090868528,-0.04173881817986835
20260117_151044,1924,D2,0.47900220950946715,0.5209977904844522,-0.041995580974985014
20260117_151044,1925,D2,0.4788740137809888,0.5211259862130115,-0.04225197243202272
20260117_151044,1926,D2,0.47874768418042374,0.5212523158136566,-0.04250463163323287
20260117_151044,1927,D2,0.4786231078998273,0.5213768920943319,-0.042753784194504596
20260117_151044,1928,D2,0.4785008654433046,0.5214991345509326,-0.04299826910762794
20260117_151044,1929,D2,0.47838075020330056,0.5216192497910134,-0.04323849958771281
20260117_151044,1930,D2,0.47826265667680745,0.5217373433175823,-0.04347468664077481
20260117_151044,1931,D2,0.47814595917412345,0.521854040820341,-0.04370808164621759
20260117_151044,1932,D2,0.4780303425475166,0.5219696574470217,-0.043939314899505144
20260117_151044,1933,D2,0.47791630774499605,0.522083692249615,-0.04416738450461899
20260117_151044,1934,D2,0.47780329888619627,0.5221967011084867,-0.044393402222290435
20260117_151044,1935,D2,0.47769233977124526,0.5223076602235086,-0.04461532045226335
20260117_151044,1936,D2,0.4775831095589041,0.5224168904359197,-0.04483378087701556
20260117_151044,1937,D2,0.4774749281049928,0.5225250718898999,-0.045050143784907126
20260117_151044,1938,D2,0.47736846373719793,0.5226315362577629,-0.045263072520564995
20260117_151044,1939,D2,0.4772633490486456,0.5227366509463824,-0.04547330189773685
20260117_151044,1940,D2,0.4771590429889432,0.5228409570061512,-0.045681914017208
20260117_151044,1941,D2,0.47705734995886806,0.5229426500362917,-0.04588530007742364
20260117_151044,1942,D2,0.4769568072981482,0.5230431926970761,-0.0460863853989279
20260117_151044,1943,D2,0.4768567670788395,0.5231432329164485,-0.04628646583760898
20260117_151044,1944,D2,0.4767581120877695,0.5232418879075813,-0.04648377581981178
20260117_151044,1945,D2,0.4766607000819186,0.5233392999134943,-0.046678599831575684
20260117_151044,1946,D2,0.4765634056824415,0.5234365943130325,-0.04687318863059098
20260117_151044,1947,D2,0.4764685304045867,0.5235314695909475,-0.04706293918636084
20260117_151044,1948,D2,0.4763765295383694,0.5236234704572243,-0.04724694091885495
20260117_151044,1949,D2,0.4762855305925076,0.5237144694031449,-0.04742893881063731
20260117_151044,1950,D2,0.47619675977525344,0.5238032402204571,-0.04760648044520366
20260117_151044,1951,D2,0.47610882099244145,0.5238911790033263,-0.04778235801088482
20260117_151044,1952,D2,0.4760228459645309,0.5239771540312932,-0.04795430806676226
20260117_151044,1953,D2,0.4759383921758913,0.5240616078199886,-0.04812321564409727
20260117_151044,1954,D2,0.4758555890776976,0.5241444109182372,-0.048288821840539564
20260117_151044,1955,D2,0.4757744138923487,0.5242255861036402,-0.04845117221129153
20260117_151044,1956,D2,0.4756953359737127,0.5243046640223297,-0.04860932804861695
20260117_151044,1957,D2,0.4756181251629584,0.5243818748331367,-0.04876374967017827
20260117_151044,1958,D2,0.47554368583747336,0.5244563141586739,-0.048912628321200524
20260117_151044,1959,D2,0.4754700330113167,0.524529966984882,-0.049059933973565284
20260117_151044,1960,D2,0.4753978553361845,0.5246021446600648,-0.049204289323880324
20260117_151044,1961,D2,0.4753264277959212,0.5246735722003781,-0.04934714440445692
20260117_151044,1962,D2,0.47525718080947793,0.5247428191868708,-0.04948563837739289
20260117_151044,1963,D2,0.4751901862904302,0.5248098137059672,-0.04961962741553705
20260117_151044,1964,D2,0.4751249591906518,0.5248750408057936,-0.04975008161514183
20260117_151044,1965,D2,0.4750625800839593,0.5249374199125335,-0.04987483982857421
20260117_151044,1966,D2,0.4750017363500044,0.5249982636465351,-0.0499965272965307
20260117_151044,1967,D2,0.4749421844634005,0.5250578155331852,-0.05011563106978473
20260117_151044,1968,D2,0.4748844886102485,0.5251155113863827,-0.05023102277613417
20260117_151044,1969,D2,0.4748273922669754,0.5251726077297008,-0.05034521546272536
20260117_151044,1970,D2,0.474771296923037,0.5252287030736835,-0.05045740615064653
20260117_151044,1971,D2,0.4747167251829695,0.5252832748137948,-0.0505665496308253
20260117_151044,1972,D2,0.47466399579039126,0.5253360042064161,-0.05067200841602487
20260117_151044,1973,D2,0.47461135957116596,0.525388640425684,-0.05077728085451805
20260117_151044,1974,D2,0.47456071581141773,0.5254392841854743,-0.05087856837405652
20260117_151044,1975,D2,0.47451006913873744,0.525489930858196,-0.05097986171945851
20260117_151044,1976,D2,0.47446071505046455,0.5255392849465097,-0.051078569896045145
20260117_151044,1977,D2,0.4744116451966127,0.5255883548004019,-0.05117670960378917
20260117_151044,1978,D2,0.47436480441050294,0.5256351955865515,-0.051270391176048535
20260117_151044,1979,D2,0.47431804039247366,0.52568195960462,-0.05136391921214639
20260117_151044,1980,D2,0.47427249856171266,0.5257275014354198,-0.051455002873707134
20260117_151044,1981,D2,0.47422791576951523,0.5257720842276554,-0.051544168458140194
20260117_151044,1982,D2,0.47418382865880043,0.525816171338408,-0.051632342679607535
20260117_151044,1983,D2,0.4741410425889439,0.5258589574083017,-0.05171791481935778
20260117_151044,1984,D2,0.47410011434089044,0.5258998856563919,-0.05179977131550145
20260117_151044,1985,D2,0.47406095506750084,0.5259390449298177,-0.051878089862316845
20260117_151044,1986,D2,0.47402229195410384,0.5259777080432504,-0.051955416089146556
20260117_151044,1987,D2,0.47398306249017697,0.5260169375072126,-0.0520338750170356
20260117_151044,1988,D2,0.4739452018197272,0.5260547981776972,-0.05210959635796997
20260117_151044,1989,D2,0.4739083790625261,0.5260916209349327,-0.05218324187240658
20260117_151044,1990,D2,0.4738716022176974,0.5261283977797953,-0.052256795562097835
20260117_151044,1991,D2,0.473836425016699,0.5261635749808271,-0.05232714996412813
20260117_151044,1992,D2,0.47380120566068007,0.526198794336879,-0.052397588676198925
20260117_151044,1993,D2,0.4737670648787132,0.5262329351188785,-0.0524658702401653
20260117_151044,1994,D2,0.4737349584693203,0.5262650415283034,-0.05253008305898316
20260117_151044,1995,D2,0.4737031844209965,0.526296815576659,-0.05259363115566246
20260117_151044,1996,D2,0.4736724780664191,0.5263275219312676,-0.05265504386484854
20260117_151044,1997,D2,0.47364255183637455,0.526357448161343,-0.05271489632496845
20260117_151044,1998,D2,0.47361450193652804,0.5263854980612199,-0.05277099612469188
20260117_151044,1999,D2,0.47358868294371037,0.5264113170540676,-0.05282263411035726
20260117_151044,2000,D2,0.4735642601003645,0.5264357398974431,-0.05287147979707857
20260117_151044,2001,D2,0.4735411769143769,0.5264588230834599,-0.05291764616908301
20260117_151044,2002,D2,0.47351929587387875,0.526480704123987,-0.0529614082501082
20260117_151044,2003,D2,0.473498774023226,0.5265012259746682,-0.05300245195144221
20260117_151044,2004,D2,0.473478813696576,0.5265211863013463,-0.05304237260477024
20260117_151044,2005,D2,0.4734595555312018,0.5265404444667482,-0.05308088893554641
20260117_151044,2006,D2,0.4734420269214259,0.5265579730765514,-0.05311594615512549
20260117_151044,2007,D2,0.4734257765759011,0.5265742234221031,-0.05314844684620201
20260117_151044,2008,D2,0.4734092640059985,0.5265907359920324,-0.05318147198603396
20260117_151044,2009,D2,0.4733940114909245,0.5266059885071326,-0.053211977016208056
20260117_151044,2010,D2,0.4733800891961427,0.5266199108019403,-0.053239821605797544
20260117_151044,2011,D2,0.4733672477493678,0.5266327522487407,-0.05326550449937295
20260117_151044,2012,D2,0.4733566710859841,0.5266433289121496,-0.053286657826165484
20260117_151044,2013,D2,0.4733455186603845,0.526654481337774,-0.05330896267738955
20260117_151044,2014,D2,0.4733352758220265,0.5266647241761566,-0.053329448354130116
20260117_151044,2015,D2,0.47332675006717395,0.5266732499310334,-0.05334649986385942
20260117_151044,2016,D2,0.4733175242525076,0.5266824757457236,-0.05336495149321596
20260117_151044,2017,D2,0.4733103477172317,0.526689652281023,-0.05337930456379136
20260117_151044,2018,D2,0.47330460111039124,0.5266953988878867,-0.0533907977774955
20260117_151044,2019,D2,0.4732985179045102,0.5267014820937908,-0.05340296418928053
20260117_151044,2020,D2,0.4732931565714505,0.5267068434268731,-0.05341368685542264
20260117_151044,2021,D2,0.4732884871336095,0.5267115128647365,-0.053423025731127005
20260117_151044,2022,D2,0.47328404914941774,0.5267159508489503,-0.05343190169953255
20260117_151044,2023,D2,0.4732805092652598,0.5267194907331301,-0.053438981467870295
20260117_151044,2024,D2,0.47327795262776917,0.5267220473706421,-0.05344409474287293
20260117_151044,2025,D2,0.4732757286457518,0.5267242713526806,-0.05344854270692884
20260117_151044,2026,D2,0.47327418239594743,0.5267258176025059,-0.05345163520655849
20260117_151044,2027,D2,0.47327219327980935,0.5267278067186646,-0.05345561343885524
20260117_151044,2028,D2,0.4732702957958182,0.5267297042026761,-0.05345940840685787
20260117_151044,2029,D2,0.47326817098011287,0.5267318290184014,-0.053463658038288564
20260117_151044,2030,D2,0.4732668958010203,0.5267331041975138,-0.05346620839649352
20260117_151044,2031,D2,0.47326599912349426,0.5267340008750594,-0.05346800175156513
20260117_151044,2032,D2,0.4732656428800539,0.526734357118519,-0.05346871423846511
20260117_151044,2033,D2,0.47326571588248506,0.5267342841161069,-0.05346856823362184
20260117_151044,2034,D2,0.47326618569069434,0.5267338143079164,-0.053467628617222096
20260117_151044,2035,D2,0.47326749123265455,0.5267325087659748,-0.053465017533320225
20260117_151044,2036,D2,0.47326915930906155,0.5267308406895861,-0.05346168138052454
20260117_151044,2037,D2,0.47327147660233887,0.5267285233963268,-0.05345704679398794
20260117_151044,2038,D2,0.47327393827265796,0.5267260617260255,-0.053452123453367584
20260117_151044,2039,D2,0.47327559227260674,0.5267244077260943,-0.053448815453487564
20260117_151044,2040,D2,0.4732776791638618,0.5267223208348566,-0.053444641670994775
20260117_151044,2041,D2,0.4732808738002074,0.5267191261985281,-0.05343825239832073
20260117_151044,2042,D2,0.47328597386727345,0.5267140261314789,-0.05342805226420544
20260117_151044,2043,D2,0.4732919558102474,0.5267080441885216,-0.05341608837827416
20260117_151044,2044,D2,0.47329828149596814,0.5267017185028172,-0.053403437006849075
20260117_151044,2045,D2,0.4733061482920281,0.5266938517067735,-0.05338770341474541
20260117_151044,2046,D2,0.47331416514898883,0.5266858348498288,-0.05337166970083995
20260117_151044,2047,D2,0.47332293903163103,0.5266770609672023,-0.05335412193557132
20260117_151044,2048,D2,0.4733311510392422,0.5266688489596068,-0.053337697920364524
20260117_151044,2049,D2,0.4733406522538167,0.5266593477450476,-0.053318695491230916
20260117_151044,2050,D2,0.47335126285298296,0.5266487371458966,-0.053297474292913594
20260117_151044,2051,D2,0.4733628568158728,0.5266371431830216,-0.05327428636714876
20260117_151044,2052,D2,0.47337347182826195,0.5266265281706471,-0.0532530563423852
20260117_151044,2053,D2,0.47338534778993063,0.526614652208993,-0.05322930441906232
20260117_151044,2054,D2,0.4733963301447604,0.5266036698541775,-0.0532073397094171
20260117_151044,2055,D2,0.47340711557589216,0.52659288442306,-0.0531857688471678
20260117_151044,2056,D2,0.4734190700802247,0.5265809299187414,-0.05316185983851668
20260117_151044,2057,D2,0.47343150962802155,0.5265684903709583,-0.05313698074293677
20260117_151044,2058,D2,0.47344362271612417,0.5265563772828693,-0.053112754566745135
20260117_151044,2059,D2,0.4734567909845649,0.526543209014442,-0.05308641802987707
20260117_151044,2060,D2,0.4734714733342168,0.5265285266648033,-0.05305705333058652
20260117_151044,2061,D2,0.47348703209860543,0.5265129679004278,-0.053025935801822355
20260117_151044,2062,D2,0.4735027068089172,0.526497293190129,-0.05299458638121174
20260117_151044,2063,D2,0.47351902701929893,0.5264809729797599,-0.052961945960461
20260117_151044,2064,D2,0.4735345880149023,0.5264654119841691,-0.052930823969266794
20260117_151044,2065,D2,0.47355112398971955,0.5264488760093642,-0.05289775201964464
20260117_151044,2066,D2,0.4735691524948494,0.5264308475042466,-0.05286169500939725
20260117_151044,2067,D2,0.47358755292501015,0.5264124470740978,-0.0528248941490877
20260117_151044,2068,D2,0.473606891570242,0.5263931084288779,-0.05278621685863588
20260117_151044,2069,D2,0.47362707692898104,0.5263729230701506,-0.05274584614116956
20260117_151044,2070,D2,0.47364774948861654,0.5263522505105267,-0.052704501021910155
20260117_151044,2071,D2,0.47366903832920854,0.5263309616699462,-0.05266192334073766
20260117_151044,2072,D2,0.47369055969979873,0.5263094402993672,-0.052618880599568485
20260117_151044,2073,D2,0.47371141142894374,0.5262885885702333,-0.052577177141289566
20260117_151044,2074,D2,0.4737323116226034,0.5262676883765847,-0.05253537675398129
20260117_151044,2075,D2,0.47375281285808796,0.526247187141111,-0.052494374283023004
20260117_151044,2076,D2,0.47377429375285546,0.5262257062463541,-0.05245141249349866
20260117_151044,2077,D2,0.47379573789288876,0.5262042621063313,-0.05240852421344255
20260117_151044,2078,D2,0.47381800192897544,0.526181998070255,-0.05236399614127957
20260117_151044,2079,D2,0.47384040690039525,0.5261595930988455,-0.052319186198450274
20260117_151044,2080,D2,0.4738640312262948,0.5261359687729561,-0.05227193754666132
20260117_151044,2081,D2,0.4738878233931536,0.5261121766061072,-0.0522243532129536
20260117_151044,2082,D2,0.4739124143236421,0.5260875856756285,-0.052175171351986405
20260117_151044,2083,D2,0.4739383284019779,0.5260616715973024,-0.05212334319532452
20260117_151044,2084,D2,0.4739644182748705,0.5260355817244194,-0.05207116344954893
20260117_151044,2085,D2,0.47399019590534497,0.5260098040939545,-0.05201960818860951
20260117_151044,2086,D2,0.47401570726806763,0.5259842927312411,-0.05196858546317351
20260117_151044,2087,D2,0.4740410753857674,0.5259589246135506,-0.05191784922778325
20260117_151044,2088,D2,0.47406756967520697,0.5259324303241202,-0.051864860648913214
20260117_151044,2089,D2,0.4740933844040703,0.5259066155952659,-0.051813231191195575
20260117_151044,2090,D2,0.474119144148079,0.525880855851266,-0.051761711703187
20260117_151044,2091,D2,0.4741451477651237,0.52585485223423,-0.05170970446910633
20260117_151044,2092,D2,0.4741719020285427,0.5258280979708196,-0.05165619594227694
20260117_151044,2093,D2,0.4741990434181315,0.5258009565812394,-0.05160191316310786
20260117_151044,2094,D2,0.4742277467330761,0.5257722532663032,-0.051544506533227064
20260117_151044,2095,D2,0.4742573377478542,0.5257426622515333,-0.0514853245036791
20260117_151044,2096,D2,0.47428750515762497,0.5257124948417707,-0.05142498968414577
20260117_151044,2097,D2,0.4743188716809624,0.5256811283184414,-0.05136225663747901
20260117_151044,2098,D2,0.4743500723261339,0.5256499276732778,-0.051299855347143875
20260117_151044,2099,D2,0.47438295438210276,0.5256170456173168,-0.05123409123521405
20260117_151044,2100,D2,0.4744160320568453,0.525583967942582,-0.051167935885736704
20260117_151044,2101,D2,0.47444850688008516,0.5255514931193498,-0.051102986239264625
20260117_151044,2102,D2,0.4744804466234159,0.5255195533760266,-0.05103910675261075
20260117_151044,2103,D2,0.47451098187473534,0.5254890181247146,-0.050978036249979264
20260117_151044,2104,D2,0.47454236345632445,0.5254576365431328,-0.05091527308680838
20260117_151044,2105,D2,0.47457421462444443,0.52542578537502,-0.050851570750575614
20260117_151044,2106,D2,0.4746070380361011,0.5253929619633705,-0.05078592392726938
20260117_151044,2107,D2,0.4746399206711044,0.5253600793283743,-0.050720158657269865
20260117_151044,2108,D2,0.47467386010718504,0.5253261398923006,-0.05065227978511555
20260117_151044,2109,D2,0.4747084104642511,0.5252915895352414,-0.05058317907099025
20260117_151044,2110,D2,0.4747413825953596,0.5252586174041396,-0.05051723480878001
20260117_151044,2111,D2,0.4747745606611473,0.5252254393383585,-0.05045087867721121
20260117_151044,2112,D2,0.47480710802849135,0.5251928919710211,-0.050385783942529794
20260117_151044,2113,D2,0.47483932113536925,0.5251606788641497,-0.05032135772878049
20260117_151044,2114,D2,0.4748724125532229,0.5251275874463025,-0.050255174893079624
20260117_151044,2115,D2,0.47490590887983053,0.5250940911197012,-0.05018818223987065
20260117_151044,2116,D2,0.47494090020495405,0.5250590997945839,-0.05011819958962982
20260117_151044,2117,D2,0.4749758170598738,0.5250241829396702,-0.05004836587979644
20260117_151044,2118,D2,0.475009961317102,0.5249900386824481,-0.0499800773653461
20260117_151044,2119,D2,0.4750459177464023,0.5249540822531538,-0.04990816450675145
20260117_151044,2120,D2,0.47508203107016617,0.5249179689293958,-0.04983593785922963
20260117_151044,2121,D2,0.47511857375648764,0.5248814262430802,-0.04976285248659257
20260117_151044,2122,D2,0.47515539210356494,0.5248446078960086,-0.049689215792443675
20260117_151044,2123,D2,0.4751920519540517,0.5248079480455276,-0.049615896091475875
20260117_151044,2124,D2,0.4752305349230705,0.5247694650765143,-0.04953893015344385
20260117_151044,2125,D2,0.47526903747943744,0.5247309625201529,-0.049461925040715504
20260117_151044,2126,D2,0.47530747720279004,0.5246925227968058,-0.04938504559401574
20260117_151044,2127,D2,0.475345767761302,0.5246542322382992,-0.049308464476997216
20260117_151044,2128,D2,0.47538437354390584,0.5246156264557007,-0.049231252911794865
20260117_151044,2129,D2,0.47542397859215096,0.5245760214074608,-0.04915204281530988
20260117_151044,2130,D2,0.47546332358089016,0.5245366764187268,-0.04907335283783665
20260117_151044,2131,D2,0.47550182345370506,0.524498176545917,-0.04899635309221195
20260117_151044,2132,D2,0.4755411545069165,0.5244588454927107,-0.04891769098579424
20260117_151044,2133,D2,0.4755816907115563,0.5244183092880759,-0.04883661857651955
20260117_151044,2134,D2,0.47562235562990923,0.5243776443697279,-0.04875528873981866
20260117_151044,2135,D2,0.4756626943781305,0.5243373056215115,-0.04867461124338096
20260117_151044,2136,D2,0.4757036963009804,0.5242963036986663,-0.048592607397685894
20260117_151044,2137,D2,0.4757442954976759,0.5242557045019756,-0.04851140900429968
20260117_151044,2138,D2,0.47578583529174046,0.5242141647079157,-0.04842832941617525
20260117_151044,2139,D2,0.4758267129754034,0.5241732870242574,-0.04834657404885395
20260117_151044,2140,D2,0.47586747198307905,0.5241325280165863,-0.048265056033507225
20260117_151044,2141,D2,0.47590866703070095,0.5240913329689688,-0.048182665938267866
20260117_151044,2142,D2,0.47595120248007655,0.5240487975195977,-0.0480975950395211
20260117_151044,2143,D2,0.47599274722633306,0.5240072527733455,-0.04801450554701242
20260117_151044,2144,D2,0.47603339572297265,0.5239666042767102,-0.047933208553737505
20260117_151044,2145,D2,0.4760751860124599,0.5239248139872271,-0.04784962797476722
20260117_151044,2146,D2,0.4761166036283721,0.5238833963713191,-0.047766792742946984
20260117_151044,2147,D2,0.4761568682300564,0.5238431317696389,-0.04768626353958255
20260117_151044,2148,D2,0.4761974601422221,0.5238025398574773,-0.04760507971525518
20260117_151044,2149,D2,0.4762385064794699,0.5237614935202334,-0.047522987040763465
20260117_151044,2150,D2,0.4762801938117579,0.5237198061879493,-0.04743961237619143
20260117_151044,2151,D2,0.4763222490248832,0.5236777509748279,-0.047355501949944756
20260117_151044,2152,D2,0.4763657444761253,0.5236342555235897,-0.04726851104746438
20260117_151044,2153,D2,0.4764095754710639,0.5235904245286548,-0.0471808490575909
20260117_151044,2154,D2,0.47645593629867156,0.5235440637010509,-0.04708812740237933
20260117_151044,2155,D2,0.4765015778787447,0.5234984221209814,-0.04699684424223671
20260117_151044,2156,D2,0.47654746723769753,0.5234525327620322,-0.046905065524334655
20260117_151044,2157,D2,0.4765934618920555,0.5234065381076778,-0.04681307621562231
20260117_151044,2158,D2,0.47663986778435463,0.5233601322153821,-0.0467202644310275
20260117_151044,2159,D2,0.47668616388517376,0.5233138361145665,-0.046627672229392736
20260117_151044,2160,D2,0.47673319062501324,0.5232668093747305,-0.04653361874971723
20260117_151044,2161,D2,0.4767813044161487,0.5232186955835985,-0.04643739116744977
20260117_151044,2162,D2,0.47683055777539296,0.5231694422243576,-0.04633888444896461
20260117_151044,2163,D2,0.47688005595580385,0.52311994404395,-0.046239888088146164
20260117_151044,2164,D2,0.4769288682748448,0.5230711317249124,-0.046142263450067555
20260117_151044,2165,D2,0.4769780124762714,0.523021987523489,-0.04604397504721763
20260117_151044,2166,D2,0.4770260583305998,0.5229739416691639,-0.04594788333856409
20260117_151044,2167,D2,0.47707299528122166,0.5229270047185451,-0.045854009437323484
20260117_151044,2168,D2,0.47711994955648773,0.5228800504432822,-0.0457601008867945
20260117_151044,2169,D2,0.4771665888769445,0.5228334111228284,-0.04566682224588392
20260117_151044,2170,D2,0.47721406526245747,0.5227859347373185,-0.045571869474861026
20260117_151044,2171,D2,0.4772622022495596,0.5227377977502193,-0.045475595500659716
20260117_151044,2172,D2,0.4773111613024172,0.5226888386973647,-0.045377677394947524
20260117_151044,2173,D2,0.4773612425338088,0.522638757465976,-0.045277514932167195
20260117_151044,2174,D2,0.47741274023050223,0.5225872597692854,-0.04517451953878321
20260117_151044,2175,D2,0.47746482206911306,0.5225351779306774,-0.045070355861564326
20260117_151044,2176,D2,0.47751839310634747,0.5224816068934458,-0.04496321378709833
20260117_151044,2177,D2,0.47757329226276823,0.5224267077370278,-0.044853415474259584
20260117_151044,2178,D2,0.4776283907041962,0.5223716092956026,-0.04474321859140634
20260117_151044,2179,D2,0.47768450971582654,0.522315490283975,-0.044630980568148404
20260117_151044,2180,D2,0.4777417465671078,0.5222582534326964,-0.04451650686558861
20260117_151044,2181,D2,0.4778004580063099,0.5221995419934968,-0.04439908398718695
20260117_151044,2182,D2,0.4778599735594413,0.5221400264403679,-0.044280052880926624
20260117_151044,2183,D2,0.4779195876099278,0.522080412389884,-0.0441608247799562
20260117_151044,2184,D2,0.477979259465609,0.5220207405342053,-0.044041481068596344
20260117_151044,2185,D2,0.4780397089717566,0.5219602910280602,-0.04392058205630356
20260117_151044,2186,D2,0.4781010687871291,0.5218989312126902,-0.04379786242556105
20260117_151044,2187,D2,0.47816372068043617,0.5218362793193855,-0.04367255863894931
20260117_151044,2188,D2,0.4782256129795978,0.5217743870202263,-0.04354877404062846
20260117_151044,2189,D2,0.47828716994874787,0.5217128300510786,-0.04342566010233073
20260117_151044,2190,D2,0.4783481972123494,0.5216518027874794,-0.043303605575129966
20260117_151044,2191,D2,0.4784094408374193,0.5215905591624117,-0.043181118324992385
20260117_151044,2192,D2,0.4784719013108303,0.5215280986890031,-0.04305619737817279
20260117_151044,2193,D2,0.47853560685427693,0.5214643931455587,-0.04292878629128177
20260117_151044,2194,D2,0.47859928358863163,0.5214007164112062,-0.04280143282257459
20260117_151044,2195,D2,0.4786610823365065,0.5213389176633335,-0.04267783532682701
20260117_151044,2196,D2,0.4787242288305762,0.5212757711692659,-0.04255154233868974
20260117_151044,2197,D2,0.4787883874170745,0.5212116125827697,-0.04242322516569519
20260117_151044,2198,D2,0.478852090033767,0.5211479099660793,-0.042295819932312295
20260117_151044,2199,D2,0.4789160892926705,0.5210839107071779,-0.04216782141450737
20260117_151044,2200,D2,0.4789806306542326,0.5210193693456178,-0.04203873869138519
20260117_151044,2201,D2,0.4790130182872387,0.5209869817126136,-0.041973963425374905
20260117_151044,2202,D2,0.4790457711386033,0.520954228861251,-0.041908457722647674
20260117_151044,2203,D2,0.47907878066676357,0.5209212193330927,-0.041842438666329085
20260117_151044,2204,D2,0.4791123191705684,0.5208876808292897,-0.04177536165872131
20260117_151044,2205,D2,0.4791474339331939,0.5208525660666661,-0.041705132133472156
20260117_151044,2206,D2,0.4791825225741383,0.5208174774257236,-0.041634954851585304
20260117_151044,2207,D2,0.479217628823314,0.5207823711765498,-0.04156474235323582
20260117_151044,2208,D2,0.479253625089862,0.5207463749100035,-0.041492749820141506
20260117_151044,2209,D2,0.47928890101850785,0.5207110989813595,-0.041422197962851626
20260117_151044,2210,D2,0.4793261633030753,0.5206738366967938,-0.041347673393718476
20260117_151044,2211,D2,0.47936471297922434,0.5206352870206465,-0.0412705740414222
20260117_151044,2212,D2,0.4794046472751281,0.5205953527247444,-0.04119070544961634
20260117_151044,2213,D2,0.47944510466124607,0.5205548953386282,-0.04110979067738213
20260117_151044,2214,D2,0.47948493256500035,0.5205150674348755,-0.04103013486987517
20260117_151044,2215,D2,0.4795257918063816,0.5204742081934959,-0.04094841638711427
20260117_151044,2216,D2,0.4795667607790925,0.5204332392207867,-0.040866478441694165
20260117_151044,2217,D2,0.4796075958612365,0.5203924041386443,-0.04078480827740777
20260117_151044,2218,D2,0.4796482004913517,0.5203517995085307,-0.040703599017179015
20260117_151044,2219,D2,0.4796892482146422,0.5203107517852418,-0.04062150357059957
20260117_151044,2220,D2,0.4797316022760467,0.5202683977238388,-0.040536795447792096
20260117_151044,2221,D2,0.4797738091353465,0.5202261908645406,-0.040452381729194076
20260117_151044,2222,D2,0.47981693299539907,0.5201830670044896,-0.040366134009090504
20260117_151044,2223,D2,0.4798606494260085,0.5201393505738817,-0.04027870114787324
20260117_151044,2224,D2,0.479906426954928,0.5200935730449636,-0.0401871460900356
20260117_151044,2225,D2,0.4799522754913276,0.5200477245085655,-0.04009544901723794
20260117_151044,2226,D2,0.47996270575567024,0.5200372942442243,-0.04007458848855405
20260117_151044,2227,D2,0.4799750896225782,0.5200249103773178,-0.04004982075473962
20260117_151044,2228,D2,0.47998966014176114,0.5200103398581362,-0.04002067971637502
20260117_151044,2229,D2,0.4800040439698059,0.5199959560300927,-0.03999191206028685
20260117_151044,2230,D2,0.48002138923773296,0.519978610762167,-0.03995722152443404
20260117_151044,2231,D2,0.48003921418403334,0.519960785815868,-0.039921571631834685
20260117_151044,2232,D2,0.480059090126501,0.5199409098734017,-0.03988181974690069
20260117_151044,2233,D2,0.48008037832768835,0.5199196216722156,-0.039839243344527264
20260117_151044,2234,D2,0.48010279903887826,0.519897200961027,-0.039794401922148726
20260117_151044,2235,D2,0.4801275034046435,0.519872496595263,-0.039744993190619526
20260117_151044,2236,D2,0.48015270804658544,0.5198472919533224,-0.03969458390673691
20260117_151044,2237,D2,0.48017779784694425,0.5198222021529648,-0.039644404306020564
20260117_151044,2238,D2,0.4802033306114243,0.519796669388486,-0.039593338777061726
