run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,2144,21.440000000000552,D2,0.47603339572297265,0.5239666042767102,-0.047933208553737505,0.5170481276601231
20260117_151044,2145,21.450000000000554,D2,0.4760751860124599,0.5239248139872271,-0.04784962797476722,0.5170739131665576
20260117_151044,2146,21.460000000000555,D2,0.4761166036283721,0.5238833963713191,-0.047766792742946984,0.5171025707372341
20260117_151044,2147,21.470000000000557,D2,0.4761568682300564,0.5238431317696389,-0.04768626353958255,0.5171260774550686
20260117_151044,2148,21.480000000000558,D2,0.4761974601422221,0.5238025398574773,-0.04760507971525518,0.5171495871846516
20260117_151044,2149,21.49000000000056,D2,0.4762385064794699,0.5237614935202334,-0.047522987040763465,0.5171737626769224
20260117_151044,2150,21.50000000000056,D2,0.4762801938117579,0.5237198061879493,-0.04743961237619143,0.5171939903154026
20260117_151044,2151,21.510000000000563,D2,0.4763222490248832,0.5236777509748279,-0.047355501949944756,0.5172167009105588
20260117_151044,2152,21.520000000000564,D2,0.4763657444761253,0.5236342555235897,-0.04726851104746438,0.5172372557421167
20260117_151044,2153,21.530000000000566,D2,0.4764095754710639,0.5235904245286548,-0.0471808490575909,0.5172589009117835
20260117_151044,2154,21.540000000000568,D2,0.47645593629867156,0.5235440637010509,-0.04708812740237933,0.5172752543826257
20260117_151044,2155,21.55000000000057,D2,0.4765015778787447,0.5234984221209814,-0.04699684424223671,0.5172894646611844
20260117_151044,2156,21.56000000000057,D2,0.47654746723769753,0.5234525327620322,-0.046905065524334655,0.5173086835150013
20260117_151044,2157,21.570000000000572,D2,0.4765934618920555,0.5234065381076778,-0.04681307621562231,0.517323988841777
20260117_151044,2158,21.580000000000574,D2,0.47663986778435463,0.5233601322153821,-0.0467202644310275,0.5173429938813123
20260117_151044,2159,21.590000000000575,D2,0.47668616388517376,0.5233138361145665,-0.046627672229392736,0.5173605609965923
20260117_151044,2160,21.600000000000577,D2,0.47673319062501324,0.5232668093747305,-0.04653361874971723,0.5173749731855399
20260117_151044,2161,21.61000000000058,D2,0.4767813044161487,0.5232186955835985,-0.04643739116744977,0.5173934540663192
20260117_151044,2162,21.62000000000058,D2,0.47683055777539296,0.5231694422243576,-0.04633888444896461,0.5174067426962441
20260117_151044,2163,21.63000000000058,D2,0.47688005595580385,0.52311994404395,-0.046239888088146164,0.5174235997648939
20260117_151044,2164,21.640000000000583,D2,0.4769288682748448,0.5230711317249124,-0.046142263450067555,0.5174368863820517
20260117_151044,2165,21.650000000000585,D2,0.4769780124762714,0.523021987523489,-0.04604397504721763,0.5174559753708513
20260117_151044,2166,21.660000000000586,D2,0.4770260583305998,0.5229739416691639,-0.04594788333856409,0.5174671930171495
20260117_151044,2167,21.670000000000588,D2,0.47707299528122166,0.5229270047185451,-0.045854009437323484,0.5174806088530459
20260117_151044,2168,21.68000000000059,D2,0.47711994955648773,0.5228800504432822,-0.0457601008867945,0.517490385843057
20260117_151044,2169,21.69000000000059,D2,0.4771665888769445,0.5228334111228284,-0.04566682224588392,0.5174996960165867
20260117_151044,2170,21.700000000000593,D2,0.47721406526245747,0.5227859347373185,-0.045571869474861026,0.5175070453814246
20260117_151044,2171,21.710000000000594,D2,0.4772622022495596,0.5227377977502193,-0.045475595500659716,0.5175179873998421
20260117_151044,2172,21.720000000000596,D2,0.4773111613024172,0.5226888386973647,-0.045377677394947524,0.5175292976637494
20260117_151044,2173,21.730000000000597,D2,0.4773612425338088,0.522638757465976,-0.045277514932167195,0.51754097225269
20260117_151044,2174,21.7400000000006,D2,0.47741274023050223,0.5225872597692854,-0.04517451953878321,0.5175472489017301
20260117_151044,2175,21.7500000000006,D2,0.47746482206911306,0.5225351779306774,-0.045070355861564326,0.5175584026458641
20260117_151044,2176,21.760000000000602,D2,0.47751839310634747,0.5224816068934458,-0.04496321378709833,0.5175625600132876
20260117_151044,2177,21.770000000000604,D2,0.47757329226276823,0.5224267077370278,-0.044853415474259584,0.5175716798864117
20260117_151044,2178,21.780000000000605,D2,0.4776283907041962,0.5223716092956026,-0.04474321859140634,0.5175824585583789
20260117_151044,2179,21.790000000000607,D2,0.47768450971582654,0.522315490283975,-0.044630980568148404,0.5175961031501416
20260117_151044,2180,21.80000000000061,D2,0.4777417465671078,0.5222582534326964,-0.04451650686558861,0.5176037778530198
20260117_151044,2181,21.81000000000061,D2,0.4778004580063099,0.5221995419934968,-0.04439908398718695,0.5176107753332642
20260117_151044,2182,21.82000000000061,D2,0.4778599735594413,0.5221400264403679,-0.044280052880926624,0.5176150262443372
20260117_151044,2183,21.830000000000613,D2,0.4779195876099278,0.522080412389884,-0.0441608247799562,0.5176171625561494
20260117_151044,2184,21.840000000000614,D2,0.477979259465609,0.5220207405342053,-0.044041481068596344,0.5176238951215428
20260117_151044,2185,21.850000000000616,D2,0.4780397089717566,0.5219602910280602,-0.04392058205630356,0.5176294271379469
20260117_151044,2186,21.860000000000618,D2,0.4781010687871291,0.5218989312126902,-0.04379786242556105,0.517631449588382
20260117_151044,2187,21.87000000000062,D2,0.47816372068043617,0.5218362793193855,-0.04367255863894931,0.5176334034435643
20260117_151044,2188,21.88000000000062,D2,0.4782256129795978,0.5217743870202263,-0.04354877404062846,0.5176361454632341
20260117_151044,2189,21.890000000000622,D2,0.47828716994874787,0.5217128300510786,-0.04342566010233073,0.517638266935526
20260117_151044,2190,21.900000000000624,D2,0.4783481972123494,0.5216518027874794,-0.043303605575129966,0.5176399348741525
20260117_151044,2191,21.910000000000625,D2,0.4784094408374193,0.5215905591624117,-0.043181118324992385,0.5176391687157444
20260117_151044,2192,21.920000000000627,D2,0.4784719013108303,0.5215280986890031,-0.04305619737817279,0.517641408442788
20260117_151044,2193,21.93000000000063,D2,0.47853560685427693,0.5214643931455587,-0.04292878629128177,0.5176445154647988
20260117_151044,2194,21.94000000000063,D2,0.47859928358863163,0.5214007164112062,-0.04280143282257459,0.5176426229183442
20260117_151044,2195,21.95000000000063,D2,0.4786610823365065,0.5213389176633335,-0.04267783532682701,0.517639215697868
20260117_151044,2196,21.960000000000633,D2,0.4787242288305762,0.5212757711692659,-0.04255154233868974,0.5176378488055954
20260117_151044,2197,21.970000000000635,D2,0.4787883874170745,0.5212116125827697,-0.04242322516569519,0.5176335107467337
20260117_151044,2198,21.980000000000636,D2,0.478852090033767,0.5211479099660793,-0.042295819932312295,0.5176345092323645
20260117_151044,2199,21.990000000000638,D2,0.4789160892926705,0.5210839107071779,-0.04216782141450737,0.5176360979296448
20260117_151044,2200,22.00000000000064,D2,0.4789806306542326,0.5210193693456178,-0.04203873869138519,0.5176334588172552
20260117_151044,2201,22.01000000000064,D2,0.4790130182872387,0.5209869817126136,-0.041973963425374905,0.5176238363445834
20260117_151044,2202,22.020000000000643,D2,0.4790457711386033,0.520954228861251,-0.041908457722647674,0.51762452436228
20260117_151044,2203,22.030000000000644,D2,0.47907878066676357,0.5209212193330927,-0.041842438666329085,0.5176146287699153
20260117_151044,2204,22.040000000000646,D2,0.4791123191705684,0.5208876808292897,-0.04177536165872131,0.5176093188617631
20260117_151044,2205,22.050000000000647,D2,0.4791474339331939,0.5208525660666661,-0.041705132133472156,0.5175976616401148
20260117_151044,2206,22.06000000000065,D2,0.4791825225741383,0.5208174774257236,-0.041634954851585304,0.5175934121006798
20260117_151044,2207,22.07000000000065,D2,0.479217628823314,0.5207823711765498,-0.04156474235323582,0.5175898172922457
20260117_151044,2208,22.080000000000652,D2,0.479253625089862,0.5207463749100035,-0.041492749820141506,0.5175790547003774
20260117_151044,2209,22.090000000000654,D2,0.47928890101850785,0.5207110989813595,-0.041422197962851626,0.5175701362199925
20260117_151044,2210,22.100000000000655,D2,0.4793261633030753,0.5206738366967938,-0.041347673393718476,0.5175587146682833
20260117_151044,2211,22.110000000000657,D2,0.47936471297922434,0.5206352870206465,-0.0412705740414222,0.5175471519813735
20260117_151044,2212,22.12000000000066,D2,0.4794046472751281,0.5205953527247444,-0.04119070544961634,0.5175429575058039
20260117_151044,2213,22.13000000000066,D2,0.47944510466124607,0.5205548953386282,-0.04110979067738213,0.5175278671609709
20260117_151044,2214,22.14000000000066,D2,0.47948493256500035,0.5205150674348755,-0.04103013486987517,0.5175223829680593
20260117_151044,2215,22.150000000000663,D2,0.4795257918063816,0.5204742081934959,-0.04094841638711427,0.5175185162451693
20260117_151044,2216,22.160000000000664,D2,0.4795667607790925,0.5204332392207867,-0.040866478441694165,0.5175069660464509
20260117_151044,2217,22.170000000000666,D2,0.4796075958612365,0.5203924041386443,-0.04078480827740777,0.5174990682208949
20260117_151044,2218,22.180000000000668,D2,0.4796482004913517,0.5203517995085307,-0.040703599017179015,0.5174844482931751
20260117_151044,2219,22.19000000000067,D2,0.4796892482146422,0.5203107517852418,-0.04062150357059957,0.5174702445728547
20260117_151044,2220,22.20000000000067,D2,0.4797316022760467,0.5202683977238388,-0.040536795447792096,0.5174509895932993
20260117_151044,2221,22.210000000000672,D2,0.4797738091353465,0.5202261908645406,-0.040452381729194076,0.5174378715640437
20260117_151044,2222,22.220000000000674,D2,0.47981693299539907,0.5201830670044896,-0.040366134009090504,0.5174228888805205
20260117_151044,2223,22.230000000000675,D2,0.4798606494260085,0.5201393505738817,-0.04027870114787324,0.517407426580626
20260117_151044,2224,22.240000000000677,D2,0.479906426954928,0.5200935730449636,-0.0401871460900356,0.5173856733359719
20260117_151044,2225,22.25000000000068,D2,0.4799522754913276,0.5200477245085655,-0.04009544901723794,0.5173709117761157
20260117_151044,2226,22.26000000000068,D2,0.47996270575567024,0.5200372942442243,-0.04007458848855405,0.517357843500547
20260117_151044,2227,22.27000000000068,D2,0.4799750896225782,0.5200249103773178,-0.04004982075473962,0.5173356660591703
20260117_151044,2228,22.280000000000683,D2,0.47998966014176114,0.5200103398581362,-0.04002067971637502,0.5173171152271727
20260117_151044,2229,22.290000000000685,D2,0.4800040439698059,0.5199959560300927,-0.03999191206028685,0.517296355252379
20260117_151044,2230,22.300000000000686,D2,0.48002138923773296,0.519978610762167,-0.03995722152443404,0.5172786895225402
20260117_151044,2231,22.310000000000688,D2,0.48003921418403334,0.519960785815868,-0.039921571631834685,0.5172601141952056
20260117_151044,2232,22.32000000000069,D2,0.480059090126501,0.5199409098734017,-0.03988181974690069,0.5172393200103123
20260117_151044,2233,22.33000000000069,D2,0.48008037832768835,0.5199196216722156,-0.039839243344527264,0.5172168807798405
20260117_151044,2234,22.340000000000693,D2,0.48010279903887826,0.519897200961027,-0.039794401922148726,0.517198491160225
20260117_151044,2235,22.350000000000694,D2,0.4801275034046435,0.519872496595263,-0.039744993190619526,0.5171730020340352
20260117_151044,2236,22.360000000000696,D2,0.48015270804658544,0.5198472919533224,-0.03969458390673691,0.5171504637552637
20260117_151044,2237,22.370000000000697,D2,0.48017779784694425,0.5198222021529648,-0.039644404306020564,0.5171307543334853
20260117_151044,2238,22.3800000000007,D2,0.4802033306114243,0.519796669388486,-0.039593338777061726,0.5171103998060629
20260117_151044,2239,22.3900000000007,D2,0.48023037574386696,0.5197696242560446,-0.039539248512177605,0.5170893367763066
20260117_151044,2240,22.400000000000702,D2,0.4802579749677947,0.519742025032118,-0.03948405006432326,0.5170691711604638
20260117_151044,2241,22.410000000000704,D2,0.48028629746087287,0.519713702539041,-0.039427405078168165,0.5170453645906247
20260117_151044,2242,22.420000000000705,D2,0.480315106449816,0.5196848935500991,-0.03936978710028305,0.517021821544951
20260117_151044,2243,22.430000000000707,D2,0.48034647451448587,0.5196535254854303,-0.039307050970944446,0.5169994674508455
20260117_151044,2244,22.44000000000071,D2,0.4803789306839903,0.519621069315927,-0.03924213863193671,0.5169723849593822
20260117_151044,2245,22.45000000000071,D2,0.4804113337616671,0.5195886662382513,-0.03917733247658417,0.5169472664562151
20260117_151044,2246,22.46000000000071,D2,0.4804450236240201,0.5195549763758994,-0.03910995275187934,0.5169194546543354
20260117_151044,2247,22.470000000000713,D2,0.48047908473087697,0.5195209152690436,-0.03904183053816668,0.5168906388315387
20260117_151044,2248,22.480000000000715,D2,0.48051328595540527,0.5194867140445164,-0.03897342808911114,0.5168642743187685
20260117_151044,2249,22.490000000000716,D2,0.48054818699683083,0.519451813003092,-0.03890362600626113,0.5168386356343505
20260117_151044,2250,22.500000000000718,D2,0.4805831032582557,0.5194168967416681,-0.03883379348341243,0.5168092973825325
20260117_151044,2251,22.51000000000072,D2,0.48058094167190757,0.5194190583280173,-0.0388381166561097,0.5167797373812046
20260117_151044,2252,22.52000000000072,D2,0.48057985806215087,0.519420141937775,-0.038840283875624104,0.5167495154730803
20260117_151044,2253,22.530000000000722,D2,0.4805802995307476,0.5194197004691792,-0.03883940093843158,0.5167207241602502
20260117_151044,2254,22.540000000000724,D2,0.4805813856007739,0.5194186143991538,-0.03883722879837992,0.5166925594286682
20260117_151044,2255,22.550000000000725,D2,0.4805831285879971,0.5194168714119316,-0.03883374282393448,0.5166651267382512
20260117_151044,2256,22.560000000000727,D2,0.4805862337193376,0.5194137662805921,-0.038827532561254485,0.5166305980786365
20260117_151044,2257,22.57000000000073,D2,0.4805895457536734,0.5194104542462572,-0.038820908492583794,0.5165942741965723
20260117_151044,2258,22.58000000000073,D2,0.4805934370657927,0.5194065629341388,-0.038813125868346066,0.5165610613448618
20260117_151044,2259,22.59000000000073,D2,0.4805981610267912,0.5194018389731412,-0.03880367794634998,0.5165339562795251
20260117_151044,2260,22.600000000000733,D2,0.4806029703380054,0.5193970296619279,-0.03879405932392249,0.5164998972888101
20260117_151044,2261,22.610000000000735,D2,0.4806095504343173,0.519390449565617,-0.03878089913129967,0.5164659182445271
20260117_151044,2262,22.620000000000736,D2,0.48061757025435514,0.51938242974558,-0.03876485949122488,0.5164367242553456
20260117_151044,2263,22.630000000000738,D2,0.48062775411056796,0.519372245889368,-0.03874449177880007,0.5164068269555253
20260117_151044,2264,22.64000000000074,D2,0.4806385587400643,0.5193614412598726,-0.03872288251980832,0.5163718170265198
20260117_151044,2265,22.65000000000074,D2,0.4806520199572588,0.5193479800426789,-0.03869596008542009,0.5163404249855701
20260117_151044,2266,22.660000000000743,D2,0.48066900985148325,0.5193309901484553,-0.03866198029697204,0.5163113968071177
20260117_151044,2267,22.670000000000744,D2,0.4806874049027989,0.5193125950971405,-0.038625190194341574,0.5162812225024308
20260117_151044,2268,22.680000000000746,D2,0.4807080346086132,0.5192919653913269,-0.038583930782713716,0.5162454580626527
20260117_151044,2269,22.690000000000747,D2,0.4807298893455876,0.5192701106543534,-0.038540221308765776,0.5162070100138937
20260117_151044,2270,22.70000000000075,D2,0.4807518601843951,0.5192481398155466,-0.03849627963115154,0.5161790360688354
20260117_151044,2271,22.71000000000075,D2,0.4807747191907851,0.5192252808091573,-0.03845056161837218,0.5161509561509557
20260117_151044,2272,22.720000000000752,D2,0.4807983098166331,0.5192016901833101,-0.03840338036667701,0.5161176870442185
20260117_151044,2273,22.730000000000754,D2,0.4808233106641638,0.5191766893357801,-0.03835337867161631,0.5160838811236521
20260117_151044,2274,22.740000000000755,D2,0.48084929919529534,0.5191507008046493,-0.03830140160935397,0.5160488208261906
20260117_151044,2275,22.750000000000757,D2,0.4808773966955989,0.5191226033043465,-0.03824520660874753,0.5160083080272556
20260117_151044,2276,22.76000000000076,D2,0.48086956483871823,0.5191304351612279,-0.03826087032250969,0.5159720247210152
20260117_151044,2277,22.77000000000076,D2,0.48086305728862794,0.5191369427113189,-0.038273885422691,0.5159348572734327
20260117_151044,2278,22.78000000000076,D2,0.4808570864874325,0.5191429135125151,-0.0382858270250826,0.5158950682390111
20260117_151044,2279,22.790000000000763,D2,0.48085322196127084,0.5191467780386774,-0.03829355607740653,0.5158557676329992
20260117_151044,2280,22.800000000000765,D2,0.4808501249619662,0.5191498750379827,-0.03829975007601649,0.5158161695880024
20260117_151044,2281,22.810000000000766,D2,0.4808476697308867,0.5191523302690629,-0.038304660538176216,0.5157737270162006
20260117_151044,2282,22.820000000000768,D2,0.4808465391372576,0.5191534608626928,-0.03830692172543515,0.5157351096882894
20260117_151044,2283,22.83000000000077,D2,0.4808467923397601,0.5191532076601909,-0.03830641532043083,0.5156908787666783
20260117_151044,2284,22.84000000000077,D2,0.4808495882157053,0.5191504117842464,-0.03830082356854109,0.5156483261413192
20260117_151044,2285,22.850000000000772,D2,0.4808540528564419,0.5191459471435105,-0.038291894287068584,0.5156020246524663
20260117_151044,2286,22.860000000000774,D2,0.4808596984156319,0.5191403015843211,-0.0382806031686892,0.515564791946112
20260117_151044,2287,22.870000000000775,D2,0.4808672222402016,0.5191327777597521,-0.038265555519550465,0.5155229851853433
20260117_151044,2288,22.880000000000777,D2,0.48087622177840955,0.5191237782215448,-0.03824755644313521,0.5154810832135073
20260117_151044,2289,22.89000000000078,D2,0.4808863343616932,0.5191136656382617,-0.038227331276568466,0.5154333275450926
20260117_151044,2290,22.90000000000078,D2,0.48089903413728585,0.5191009658626696,-0.038201931725383775,0.5153916873198681
20260117_151044,2291,22.91000000000078,D2,0.48091447229851886,0.5190855277014372,-0.038171055402918375,0.5153483342303287
20260117_151044,2292,22.920000000000783,D2,0.480931685141666,0.5190683148582906,-0.038136629716624626,0.5152992923623139
20260117_151044,2293,22.930000000000785,D2,0.4809518766766681,0.5190481233232891,-0.03809624664662098,0.5152538614786448
20260117_151044,2294,22.940000000000786,D2,0.4809717820881818,0.519028217911776,-0.03805643582359419,0.5152160435813251
20260117_151044,2295,22.950000000000788,D2,0.48099384718137395,0.5190061528185844,-0.038012305637210475,0.5151633768650821
20260117_151044,2296,22.96000000000079,D2,0.4810167616174094,0.5189832383825496,-0.037966476765140145,0.5151093338341317
20260117_151044,2297,22.97000000000079,D2,0.48104074853203227,0.5189592514679272,-0.03791850293589494,0.5150591372011675
20260117_151044,2298,22.980000000000793,D2,0.4810647156625246,0.5189352843374354,-0.03787056867491079,0.5150134880069335
20260117_151044,2299,22.990000000000794,D2,0.48108804833987906,0.5189119516600815,-0.03782390332020247,0.5149667293746755
20260117_151044,2300,23.000000000000796,D2,0.4811135063580134,0.5188864936419477,-0.0377729872839343,0.5149205960194951
20260117_151044,2301,23.010000000000797,D2,0.4811011634763079,0.5188988365236538,-0.03779767304734588,0.5148758062077581
20260117_151044,2302,23.0200000000008,D2,0.4810907742974226,0.5189092257025396,-0.037818451405117026,0.5148227084694196
20260117_151044,2303,23.0300000000008,D2,0.4810816568018923,0.5189183431980704,-0.0378366863961781,0.5147806827409349
20260117_151044,2304,23.040000000000802,D2,0.4810754080402199,0.5189245919597433,-0.037849183919523355,0.5147366850193447
20260117_151044,2305,23.050000000000804,D2,0.4810709465923083,0.5189290534076554,-0.03785810681534707,0.5146919283289778
20260117_151044,2306,23.060000000000805,D2,0.4810672416448177,0.5189327583551465,-0.03786551671032884,0.5146421918941013
20260117_151044,2307,23.070000000000807,D2,0.4810657211546414,0.5189342788453233,-0.03786855769068187,0.5145890351768193
20260117_151044,2308,23.08000000000081,D2,0.481066794805523,0.5189332051944422,-0.03786641038891919,0.5145364959745043
20260117_151044,2309,23.09000000000081,D2,0.4810707184315011,0.5189292815684645,-0.0378585631369634,0.5144842468863611
20260117_151044,2310,23.10000000000081,D2,0.4810764544556927,0.5189235455442734,-0.03784709108858075,0.514433943018449
20260117_151044,2311,23.110000000000813,D2,0.48108376236458106,0.5189162376353855,-0.037832475270804466,0.5143837354721079
20260117_151044,2312,23.120000000000815,D2,0.48109183555468593,0.5189081644452811,-0.03781632889059516,0.5143334712387991
20260117_151044,2313,23.130000000000816,D2,0.48110028609046157,0.518899713909506,-0.037799427819044384,0.5142832554861352
20260117_151044,2314,23.140000000000818,D2,0.48110885041297147,0.5188911495869966,-0.03778229917402509,0.5142302194019952
20260117_151044,2315,23.15000000000082,D2,0.48111748390624837,0.51888251609372,-0.03776503218747168,0.5141807762165254
20260117_151044,2316,23.16000000000082,D2,0.48112632174078873,0.5188736782591801,-0.03774735651839134,0.514124392836107
20260117_151044,2317,23.170000000000822,D2,0.4811358367607773,0.5188641632391919,-0.03772832647841462,0.514072177522572
20260117_151044,2318,23.180000000000824,D2,0.48114690622777856,0.5188530937721911,-0.03770618754441257,0.514015315597963
20260117_151044,2319,23.190000000000826,D2,0.4811587597970815,0.5188412402028886,-0.03768248040580707,0.513960659076402
20260117_151044,2320,23.200000000000827,D2,0.4811729165753684,0.518827083424602,-0.03765416684923362,0.5139066268100214
20260117_151044,2321,23.21000000000083,D2,0.4811886589180543,0.5188113410819165,-0.03762268216386222,0.5138498127744547
20260117_151044,2322,23.22000000000083,D2,0.4812073379032033,0.5187926620967679,-0.037585324193564584,0.5137959809650054
20260117_151044,2323,23.23000000000083,D2,0.481228406833249,0.5187715931667226,-0.03754318633347359,0.5137419728405781
20260117_151044,2324,23.240000000000833,D2,0.4812499778474619,0.5187500221525102,-0.03750004430504833,0.5136859980885438
20260117_151044,2325,23.250000000000835,D2,0.48127187769968394,0.5187281223002885,-0.037456244600604593,0.5136265578015826
20260117_151044,2326,23.260000000000836,D2,0.48125303494025135,0.5187469650597215,-0.037493930119470165,0.5135671962844313
20260117_151044,2327,23.270000000000838,D2,0.48123651675335294,0.5187634832466202,-0.03752696649326731,0.5135082968180096
20260117_151044,2328,23.28000000000084,D2,0.48122215192943546,0.5187778480705381,-0.0375556961411026,0.5134485831987249
20260117_151044,2329,23.29000000000084,D2,0.4812114283821992,0.5187885716177747,-0.03757714323557548,0.5133951608614855
20260117_151044,2330,23.300000000000843,D2,0.4812016428292645,0.5187983571707098,-0.03759671434144529,0.5133432534393396
20260117_151044,2331,23.310000000000844,D2,0.481190639426837,0.5188093605731376,-0.03761872114630066,0.5132838121212295
20260117_151044,2332,23.320000000000846,D2,0.48118150583743363,0.5188184941625413,-0.0376369883251077,0.51322470614981
20260117_151044,2333,23.330000000000847,D2,0.4811731243349144,0.5188268756650609,-0.037653751330146534,0.5131696628135483
20260117_151044,2334,23.34000000000085,D2,0.48116608902353625,0.5188339109764394,-0.037667821952903136,0.5131105332780914
20260117_151044,2335,23.35000000000085,D2,0.4811603002190604,0.5188396997809155,-0.037679399561855065,0.5130494170756255
20260117_151044,2336,23.360000000000852,D2,0.4811578705491117,0.5188421294508645,-0.03768425890175281,0.5129945620351454
20260117_151044,2337,23.370000000000854,D2,0.48115488822283375,0.5188451117771428,-0.03769022355430901,0.5129375943571766
20260117_151044,2338,23.380000000000855,D2,0.4811521934668806,0.5188478065330963,-0.03769561306621566,0.5128771909475197
20260117_151044,2339,23.390000000000857,D2,0.4811526236167454,0.5188473763832318,-0.03769475276648637,0.512822349348824
20260117_151044,2340,23.40000000000086,D2,0.4811553961689534,0.518844603831024,-0.03768920766207062,0.5127602877652125
20260117_151044,2341,23.41000000000086,D2,0.4811589793404256,0.5188410206595522,-0.03768204131912656,0.5127000285329155
20260117_151044,2342,23.42000000000086,D2,0.4811647382982151,0.518835261701763,-0.03767052340354787,0.5126390499504683
20260117_151044,2343,23.430000000000863,D2,0.4811716474075381,0.5188283525924403,-0.03765670518490222,0.5125767777029726
20260117_151044,2344,23.440000000000865,D2,0.4811809253240094,0.5188190746759693,-0.037638149351959915,0.5125149892636045
20260117_151044,2345,23.450000000000866,D2,0.4811932584379194,0.5188067415620596,-0.03761348312414026,0.5124552137135019
20260117_151044,2346,23.460000000000868,D2,0.4812072946044275,0.5187927053955518,-0.03758541079112426,0.5123944915744437
20260117_151044,2347,23.47000000000087,D2,0.4812231819427611,0.5187768180572185,-0.037553636114457445,0.5123362479511446
20260117_151044,2348,23.48000000000087,D2,0.481241552466835,0.5187584475331449,-0.03751689506630995,0.5122748721134713
20260117_151044,2349,23.490000000000872,D2,0.4812618625770354,0.5187381374229447,-0.03747627484590932,0.5122160203223722
20260117_151044,2350,23.500000000000874,D2,0.481283590060084,0.5187164099398964,-0.03743281987981245,0.5121496728981048
20260117_151044,2351,23.510000000000876,D2,0.48126271585319,0.5187372841467907,-0.03747456829360063,0.5120837495567874
20260117_151044,2352,23.520000000000877,D2,0.4812445812817399,0.518755418718241,-0.03751083743650113,0.5120172225408294
20260117_151044,2353,23.53000000000088,D2,0.4812278111864857,0.5187721888134955,-0.037544377627009795,0.5119493958361863
20260117_151044,2354,23.54000000000088,D2,0.4812131962275228,0.5187868037724587,-0.03757360754493588,0.5118830681212706
20260117_151044,2355,23.550000000000882,D2,0.48120164522730335,0.5187983547726783,-0.03759670954537497,0.5118141042198172
20260117_151044,2356,23.560000000000883,D2,0.481191981659045,0.5188080183409369,-0.03761603668189195,0.5117475080197301
20260117_151044,2357,23.570000000000885,D2,0.48118355353742653,0.5188164464625556,-0.03763289292512911,0.5116796936071586
20260117_151044,2358,23.580000000000886,D2,0.48117568835915475,0.5188243116408277,-0.0376486232816729,0.5116171222202404
20260117_151044,2359,23.590000000000888,D2,0.4811700015833076,0.5188299984166751,-0.037659996833367515,0.5115534616589339
20260117_151044,2360,23.60000000000089,D2,0.4811672524797363,0.5188327475202467,-0.037665495040510366,0.5114798892766497
20260117_151044,2361,23.61000000000089,D2,0.4811663341410581,0.5188336658589251,-0.037667331717867014,0.51140640935574
20260117_151044,2362,23.620000000000893,D2,0.4811669002559949,0.5188330997439885,-0.0376661994879936,0.5113375760548154
20260117_151044,2363,23.630000000000894,D2,0.4811695465098909,0.5188304534900927,-0.0376609069802018,0.5112718433848051
20260117_151044,2364,23.640000000000896,D2,0.4811755741918063,0.5188244258081776,-0.03764885161637127,0.5112077071317984
20260117_151044,2365,23.650000000000897,D2,0.48118350870599164,0.5188164912939924,-0.037632982588000796,0.5111412273124529
20260117_151044,2366,23.6600000000009,D2,0.4811942622474727,0.5188057377525116,-0.037611475505038905,0.5110724097377617
20260117_151044,2367,23.6700000000009,D2,0.48120600625144927,0.5187939937485352,-0.03758798749708592,0.511007261252019
20260117_151044,2368,23.680000000000902,D2,0.4812191852646701,0.5187808147353146,-0.03756162947064445,0.5109421538958864
20260117_151044,2369,23.690000000000904,D2,0.4812344863452077,0.5187655136547772,-0.037531027309569476,0.5108744926521436
20260117_151044,2370,23.700000000000905,D2,0.48125423860148714,0.5187457613984979,-0.03749152279701079,0.5108040239485997
20260117_151044,2371,23.710000000000907,D2,0.48127418626341667,0.5187258137365686,-0.037451627473151894,0.5107317810383618
20260117_151044,2372,23.72000000000091,D2,0.4812971257077144,0.518702874292271,-0.03740574858455664,0.5106647339388495
20260117_151044,2373,23.73000000000091,D2,0.4813236884395396,0.518676311560446,-0.037352623120906425,0.5105992201299149
20260117_151044,2374,23.74000000000091,D2,0.4813527268285289,0.5186472731714569,-0.03729454634292795,0.5105315917564697
20260117_151044,2375,23.750000000000913,D2,0.4813832104635144,0.5186167895364716,-0.03723357907295721,0.510465119070448
20260117_151044,2376,23.760000000000915,D2,0.4813682211192172,0.5186317788807691,-0.03726355776155188,0.5103961920596813
20260117_151044,2377,23.770000000000916,D2,0.4813554499715966,0.5186445500283898,-0.0372891000567932,0.5103277799457697
20260117_151044,2378,23.780000000000918,D2,0.48134451396447064,0.518655486035516,-0.03731097207104539,0.5102539639566894
20260117_151044,2379,23.79000000000092,D2,0.48133696534735576,0.5186630346526311,-0.03732606930527532,0.5101859043414549
20260117_151044,2380,23.80000000000092,D2,0.4813310436989411,0.5186689563010459,-0.03733791260210484,0.5101183202718393
20260117_151044,2381,23.810000000000922,D2,0.4813286043050078,0.5186713956949793,-0.03734279138997154,0.5100454110409935
20260117_151044,2382,23.820000000000924,D2,0.48132829604809313,0.5186717039518942,-0.037343407903801085,0.5099720588172958
20260117_151044,2383,23.830000000000926,D2,0.4813309021871853,0.5186690978128021,-0.0373381956256168,0.5098997685044877
20260117_151044,2384,23.840000000000927,D2,0.48133533703404313,0.5186646629659445,-0.03732932593190136,0.5098247694767326
20260117_151044,2385,23.85000000000093,D2,0.48134270053550576,0.518657299464482,-0.03731459892897626,0.5097576711470839
