run_id,value_mag,trial,step,winner,D1,D2,delta
15,0.7,1,6,D1,0.501444,0.498556,0.0028880000000000017
15,0.7,1,7,D1,0.501534,0.498466,0.003068000000000015
15,0.7,1,8,D1,0.501602,0.498398,0.0032039999999999846
15,0.7,1,9,D1,0.50169,0.49831,0.003379999999999994
15,0.7,1,10,D1,0.501746,0.498254,0.0034920000000000506
15,0.7,1,11,D1,0.501796,0.498204,0.0035920000000000396
15,0.7,1,12,D1,0.501869,0.498131,0.003738000000000019
15,0.7,1,13,D1,0.501943,0.498057,0.0038860000000000006
15,0.7,1,14,D1,0.502031,0.497969,0.00406200000000001
15,0.7,1,15,D1,0.502132,0.497868,0.0042640000000000455
15,0.7,1,16,D1,0.502206,0.497794,0.004412000000000027
15,0.7,1,17,D1,0.502276,0.497724,0.004551999999999945
15,0.7,1,18,D1,0.502316,0.497684,0.0046319999999999695
15,0.7,1,19,D1,0.502338,0.497662,0.004675999999999958
15,0.7,1,20,D1,0.502383,0.497617,0.004766000000000048
15,0.7,1,21,D1,0.502379,0.497621,0.00475800000000004
15,0.7,1,22,D1,0.502328,0.497672,0.0046559999999999935
15,0.7,1,23,D1,0.502287,0.497713,0.0045740000000000225
15,0.7,1,24,D1,0.502348,0.497652,0.0046960000000000335
15,0.7,1,25,D1,0.502428,0.497572,0.0048559999999999715
15,0.7,1,26,D1,0.50267,0.49733,0.005339999999999956
15,0.7,1,27,D1,0.50328,0.49672,0.006559999999999955
15,0.7,1,28,D1,0.504076,0.495924,0.008151999999999993
15,0.7,1,29,D1,0.504943,0.495057,0.009886000000000006
16,0.7,2,0,D2,0.498381,0.501619,0.0032380000000000186
16,0.7,2,1,D2,0.498418,0.501582,0.0031639999999999446
16,0.7,2,2,D2,0.498462,0.501538,0.003076000000000023
16,0.7,2,3,D2,0.498511,0.501489,0.0029779999999999807
16,0.7,2,4,D2,0.498548,0.501452,0.0029040000000000177
16,0.7,2,5,D2,0.498559,0.501441,0.002882000000000051
16,0.7,2,6,D2,0.498576,0.501424,0.0028479999999999617
16,0.7,2,7,D2,0.498562,0.501438,0.002876000000000045
16,0.7,2,8,D2,0.498542,0.501458,0.002915999999999974
16,0.7,2,9,D2,0.498487,0.501513,0.003025999999999973
16,0.7,2,10,D2,0.498425,0.501575,0.003149999999999986
16,0.7,2,11,D2,0.49834,0.50166,0.0033199999999999896
16,0.7,2,12,D2,0.498229,0.501771,0.0035419999999999896
16,0.7,2,13,D2,0.498072,0.501928,0.003856000000000026
16,0.7,2,14,D2,0.497947,0.502053,0.0041059999999999985
16,0.7,2,15,D2,0.497749,0.502251,0.004502000000000006
16,0.7,2,16,D2,0.497488,0.502512,0.005023999999999973
16,0.7,2,17,D2,0.497215,0.502785,0.005570000000000019
16,0.7,2,18,D2,0.496876,0.503124,0.006248000000000031
16,0.7,2,19,D2,0.496632,0.503368,0.00673600000000002
16,0.7,2,20,D2,0.49637,0.50363,0.007260000000000044
16,0.7,2,21,D2,0.49609,0.50391,0.007819999999999994
16,0.7,2,22,D2,0.495673,0.504327,0.008653999999999995
16,0.7,2,23,D2,0.495169,0.504831,0.009662000000000004
16,0.7,2,24,D2,0.494821,0.505179,0.010358000000000034
16,0.7,2,25,D2,0.494471,0.505529,0.011058000000000012
16,0.7,2,26,D2,0.494082,0.505918,0.011835999999999958
16,0.7,2,27,D2,0.493644,0.506356,0.012712000000000001
16,0.7,2,28,D2,0.493133,0.506867,0.013733999999999968
16,0.7,2,29,D2,0.492664,0.507336,0.014672000000000018
17,0.72,1,0,D2,0.499782,0.500218,0.00043600000000004746
17,0.72,1,1,D2,0.499931,0.500069,0.00013799999999997148
17,0.72,1,2,D1,0.500071,0.499929,0.000142000000000031
17,0.72,1,3,D1,0.500156,0.499844,0.00031200000000003447
17,0.72,1,4,D1,0.500254,0.499746,0.0005079999999999529
17,0.72,1,5,D1,0.500316,0.499684,0.0006319999999999659
17,0.72,1,6,D1,0.500332,0.499668,0.0006639999999999979
17,0.72,1,7,D1,0.50032,0.49968,0.0006399999999999739
17,0.72,1,8,D1,0.500378,0.499622,0.0007559999999999789
17,0.72,1,9,D1,0.500437,0.499563,0.0008740000000000414
17,0.72,1,10,D1,0.500507,0.499493,0.0010140000000000149
17,0.72,1,11,D1,0.500565,0.499435,0.0011300000000000199
17,0.72,1,12,D1,0.500599,0.499401,0.0011980000000000324
17,0.72,1,13,D1,0.500622,0.499378,0.0012440000000000229
17,0.72,1,14,D1,0.500643,0.499357,0.0012859999999999538
17,0.72,1,15,D1,0.500701,0.499299,0.0014019999999999588
17,0.72,1,16,D1,0.500786,0.499214,0.0015719999999999623
17,0.72,1,17,D1,0.500856,0.499144,0.0017119999999999913
17,0.72,1,18,D1,0.500985,0.499015,0.0019700000000000273
17,0.72,1,19,D1,0.501137,0.498863,0.0022740000000000538
17,0.72,1,20,D1,0.501336,0.498664,0.0026720000000000077
17,0.72,1,21,D1,0.501553,0.498447,0.003106000000000053
17,0.72,1,22,D1,0.501778,0.498222,0.003555999999999948
17,0.72,1,23,D1,0.502002,0.497998,0.004003999999999952
17,0.72,1,24,D1,0.502323,0.497677,0.0046459999999999835
17,0.72,1,25,D1,0.502605,0.497395,0.005209999999999992
17,0.72,1,26,D1,0.502873,0.497127,0.005746000000000029
17,0.72,1,27,D1,0.503141,0.496859,0.006281999999999954
17,0.72,1,28,D1,0.503489,0.496511,0.006977999999999984
17,0.72,1,29,D1,0.503861,0.496139,0.007722000000000007
18,0.72,2,0,D1,0.501052,0.498948,0.0021040000000000503
18,0.72,2,1,D1,0.500881,0.499119,0.0017620000000000413
18,0.72,2,2,D1,0.500697,0.499303,0.0013939999999999508
18,0.72,2,3,D1,0.500536,0.499464,0.0010719999999999619
18,0.72,2,4,D1,0.500403,0.499597,0.0008060000000000289
18,0.72,2,5,D1,0.500261,0.499739,0.0005219999999999669
18,0.72,2,6,D1,0.500138,0.499862,0.00027599999999999847
18,0.72,2,7,D1,0.500047,0.499953,9.40000000000385e-05
18,0.72,2,8,D1,0.500021,0.499979,4.2000000000042004e-05
18,0.72,2,9,D1,0.50004,0.49996,8.00000000000245e-05
18,0.72,2,10,D1,0.500078,0.499922,0.000156000000000045
18,0.72,2,11,D1,0.500079,0.499921,0.000158000000000047
18,0.72,2,12,D2,0.499985,0.500015,2.999999999997449e-05
18,0.72,2,13,D2,0.499913,0.500087,0.00017399999999995197
18,0.72,2,14,D2,0.499867,0.500133,0.000266000000000044
18,0.72,2,15,D2,0.499787,0.500213,0.00042600000000003746
18,0.72,2,16,D2,0.499699,0.500301,0.0006019999999999914
18,0.72,2,17,D2,0.49967,0.50033,0.0006600000000000494
18,0.72,2,18,D2,0.49963,0.50037,0.0007399999999999629
18,0.72,2,19,D2,0.499567,0.500433,0.0008660000000000334
18,0.72,2,20,D2,0.499564,0.500436,0.0008719999999999839
18,0.72,2,21,D2,0.499527,0.500473,0.0009459999999999469
18,0.72,2,22,D2,0.49958,0.50042,0.0008399999999999519
18,0.72,2,23,D2,0.499641,0.500359,0.0007179999999999964
18,0.72,2,24,D2,0.499805,0.500195,0.00038999999999994595
18,0.72,2,25,D2,0.499968,0.500032,6.40000000000085e-05
18,0.72,2,26,D2,0.499946,0.500054,0.00010799999999999699
18,0.72,2,27,D1,0.50002,0.49998,4.0000000000040004e-05
18,0.72,2,28,D2,0.499998,0.500002,3.999999999948489e-06
18,0.72,2,29,D1,0.500221,0.499779,0.00044200000000005346
19,0.74,1,0,D1,0.500108,0.499892,0.00021599999999999397
19,0.74,1,1,D1,0.500055,0.499945,0.0001100000000000545
19,0.74,1,2,D1,0.500007,0.499993,1.399999999995849e-05
19,0.74,1,3,D1,0.500009,0.499991,1.8000000000018e-05
19,0.74,1,4,D1,0.500015,0.499985,2.999999999997449e-05
19,0.74,1,5,D2,0.499991,0.500009,1.8000000000018e-05
19,0.74,1,6,D2,0.499943,0.500057,0.00011399999999994748
19,0.74,1,7,D2,0.499859,0.500141,0.00028199999999994896
19,0.74,1,8,D2,0.499735,0.500265,0.0005299999999999749
19,0.74,1,9,D2,0.499598,0.500402,0.0008040000000000269
19,0.74,1,10,D2,0.499407,0.500593,0.0011859999999999649
19,0.74,1,11,D2,0.499221,0.500779,0.0015579999999999483
19,0.74,1,12,D2,0.49903,0.50097,0.0019400000000000528
19,0.74,1,13,D2,0.498807,0.501193,0.0023859999999999992
19,0.74,1,14,D2,0.498566,0.501434,0.002868000000000037
19,0.74,1,15,D2,0.498252,0.501748,0.003495999999999999
19,0.74,1,16,D2,0.497996,0.502004,0.0040080000000000116
19,0.74,1,17,D2,0.497783,0.502217,0.004434000000000049
19,0.74,1,18,D2,0.497538,0.502462,0.004923999999999984
19,0.74,1,19,D2,0.497234,0.502766,0.005532000000000037
19,0.74,1,20,D2,0.496906,0.503094,0.006188000000000027
19,0.74,1,21,D2,0.496474,0.503526,0.007052000000000003
19,0.74,1,22,D2,0.495991,0.504009,0.008018000000000025
19,0.74,1,23,D2,0.495429,0.504571,0.009141999999999983
19,0.74,1,24,D2,0.494858,0.505142,0.01028399999999996
19,0.74,1,25,D2,0.494243,0.505757,0.011514000000000024
19,0.74,1,26,D2,0.493563,0.506437,0.012874000000000052
19,0.74,1,27,D2,0.492687,0.507313,0.014626000000000028
19,0.74,1,28,D2,0.492033,0.507967,0.015933999999999948
19,0.74,1,29,D2,0.491115,0.508885,0.017770000000000008
20,0.74,2,0,D2,0.496917,0.503083,0.006165999999999949
20,0.74,2,1,D2,0.497069,0.502931,0.005862000000000034
20,0.74,2,2,D2,0.497235,0.502765,0.005530000000000035
20,0.74,2,3,D2,0.497417,0.502583,0.005166000000000004
20,0.74,2,4,D2,0.497562,0.502438,0.004876000000000047
20,0.74,2,5,D2,0.497731,0.502269,0.0045379999999999865
20,0.74,2,6,D2,0.497853,0.502147,0.00429400000000002
20,0.74,2,7,D2,0.497935,0.502065,0.004129999999999967
20,0.74,2,8,D2,0.498,0.502,0.0040000000000000036
20,0.74,2,9,D2,0.498085,0.501915,0.00383
20,0.74,2,10,D2,0.498192,0.501808,0.003616000000000008
20,0.74,2,11,D2,0.498273,0.501727,0.0034540000000000126
20,0.74,2,12,D2,0.498405,0.501595,0.003190000000000026
20,0.74,2,13,D2,0.498572,0.501428,0.0028559999999999697
20,0.74,2,14,D2,0.498765,0.501235,0.0024699999999999722
20,0.74,2,15,D2,0.498908,0.501092,0.0021839999999999637
20,0.74,2,16,D2,0.499068,0.500932,0.0018640000000000323
20,0.74,2,17,D2,0.499199,0.500801,0.0016020000000000478
20,0.74,2,18,D2,0.499323,0.500677,0.0013540000000000219
20,0.74,2,19,D2,0.499538,0.500462,0.0009239999999999804
20,0.74,2,20,D2,0.499862,0.500138,0.00027599999999999847
20,0.74,2,21,D1,0.500136,0.499864,0.00027200000000005
20,0.74,2,22,D1,0.500415,0.499585,0.0008300000000000529
20,0.74,2,23,D1,0.500733,0.499267,0.0014659999999999673
20,0.74,2,24,D1,0.501121,0.498879,0.0022420000000000218
20,0.74,2,25,D1,0.501565,0.498435,0.0031300000000000217
20,0.74,2,26,D1,0.501962,0.498038,0.003924000000000039
20,0.74,2,27,D1,0.502347,0.497653,0.004693999999999976
20,0.74,2,28,D1,0.502856,0.497144,0.005711999999999995
20,0.74,2,29,D1,0.503648,0.496352,0.007295999999999969
21,0.76,1,0,D1,0.503169,0.496831,0.006337999999999955
21,0.76,1,1,D1,0.503103,0.496897,0.006205999999999989
21,0.76,1,2,D1,0.503055,0.496945,0.006110000000000004
21,0.76,1,3,D1,0.503007,0.496993,0.006013999999999964
21,0.76,1,4,D1,0.502976,0.497024,0.005951999999999957
21,0.76,1,5,D1,0.502975,0.497025,0.005949999999999955
21,0.76,1,6,D1,0.503007,0.496993,0.006013999999999964
21,0.76,1,7,D1,0.502991,0.497009,0.005981999999999987
21,0.76,1,8,D1,0.502988,0.497012,0.005975999999999981
21,0.76,1,9,D1,0.502994,0.497006,0.005988000000000049
21,0.76,1,10,D1,0.503001,0.496999,0.006002000000000007
21,0.76,1,11,D1,0.502988,0.497012,0.005975999999999981
21,0.76,1,12,D1,0.502976,0.497024,0.005951999999999957
21,0.76,1,13,D1,0.50295,0.49705,0.005900000000000016
21,0.76,1,14,D1,0.502942,0.497058,0.005884
21,0.76,1,15,D1,0.50292,0.49708,0.005840000000000012
21,0.76,1,16,D1,0.502878,0.497122,0.005756000000000039
21,0.76,1,17,D1,0.502853,0.497147,0.005705999999999989
21,0.76,1,18,D1,0.502917,0.497083,0.00583399999999995
21,0.76,1,19,D1,0.503008,0.496992,0.006016000000000021
21,0.76,1,20,D1,0.503133,0.496867,0.006266000000000049
21,0.76,1,21,D1,0.503218,0.496782,0.006436000000000053
21,0.76,1,22,D1,0.503285,0.496715,0.006569999999999965
21,0.76,1,23,D1,0.50331,0.49669,0.006620000000000015
21,0.76,1,24,D1,0.503339,0.496661,0.006677999999999962
21,0.76,1,25,D1,0.503385,0.496615,0.006769999999999998
21,0.76,1,26,D1,0.503481,0.496519,0.006961999999999968
21,0.76,1,27,D1,0.503554,0.496446,0.007107999999999948
21,0.76,1,28,D1,0.50368,0.49632,0.007360000000000033
21,0.76,1,29,D1,0.503687,0.496313,0.007373999999999992
22,0.76,2,0,D2,0.498033,0.501967,0.003934000000000049
22,0.76,2,1,D2,0.497952,0.502048,0.004096000000000044
22,0.76,2,2,D2,0.497886,0.502114,0.004227999999999954
22,0.76,2,3,D2,0.497775,0.502225,0.0044500000000000095
22,0.76,2,4,D2,0.497652,0.502348,0.0046960000000000335
22,0.76,2,5,D2,0.49753,0.50247,0.00494
22,0.76,2,6,D2,0.497416,0.502584,0.005168000000000006
22,0.76,2,7,D2,0.497239,0.502761,0.005522000000000027
22,0.76,2,8,D2,0.497093,0.502907,0.005813999999999986
22,0.76,2,9,D2,0.496923,0.503077,0.006153999999999993
22,0.76,2,10,D2,0.496752,0.503248,0.006496000000000002
22,0.76,2,11,D2,0.496612,0.503388,0.006775999999999949
22,0.76,2,12,D2,0.496501,0.503499,0.006998000000000004
22,0.76,2,13,D2,0.496369,0.503631,0.007262000000000046
22,0.76,2,14,D2,0.496195,0.503805,0.00760999999999995
22,0.76,2,15,D2,0.495987,0.504013,0.008026000000000033
22,0.76,2,16,D2,0.495822,0.504178,0.00835600000000003
22,0.76,2,17,D2,0.495708,0.504292,0.00858399999999998
22,0.76,2,18,D2,0.495663,0.504337,0.008674000000000015
22,0.76,2,19,D2,0.495622,0.504378,0.008755999999999986
22,0.76,2,20,D2,0.495552,0.504448,0.008896000000000015
22,0.76,2,21,D2,0.495299,0.504701,0.009401999999999966
22,0.76,2,22,D2,0.494947,0.505053,0.010105999999999948
22,0.76,2,23,D2,0.494597,0.505403,0.010806000000000038
22,0.76,2,24,D2,0.494241,0.505759,0.011517999999999973
22,0.76,2,25,D2,0.493682,0.506318,0.012636000000000036
22,0.76,2,26,D2,0.493036,0.506964,0.013927999999999996
22,0.76,2,27,D2,0.492318,0.507682,0.015363999999999989
22,0.76,2,28,D2,0.491593,0.508407,0.01681400000000005
22,0.76,2,29,D2,0.490624,0.509376,0.018752000000000046
23,0.78,1,0,D2,0.498638,0.501362,0.0027239999999999487
23,0.78,1,1,D2,0.498719,0.501281,0.002561999999999953
23,0.78,1,2,D2,0.498776,0.501224,0.0024480000000000057
23,0.78,1,3,D2,0.498904,0.501096,0.0021919999999999717
23,0.78,1,4,D2,0.499031,0.500969,0.0019379999999999953
23,0.78,1,5,D2,0.499135,0.500865,0.0017300000000000093
23,0.78,1,6,D2,0.499263,0.500737,0.0014739999999999753
23,0.78,1,7,D2,0.499419,0.500581,0.0011620000000000519
23,0.78,1,8,D2,0.49954,0.50046,0.0009200000000000319
23,0.78,1,9,D2,0.499713,0.500287,0.0005740000000000189
23,0.78,1,10,D2,0.499923,0.500077,0.00015399999999998748
23,0.78,1,11,D1,0.50011,0.49989,0.00022000000000005349
23,0.78,1,12,D1,0.500286,0.499714,0.0005720000000000169
23,0.78,1,13,D1,0.500457,0.499543,0.0009140000000000259
23,0.78,1,14,D1,0.500656,0.499344,0.0013119999999999798
23,0.78,1,15,D1,0.500879,0.499121,0.0017579999999999818
23,0.78,1,16,D1,0.501067,0.498933,0.0021340000000000248
23,0.78,1,17,D1,0.501327,0.498673,0.0026539999999999897
23,0.78,1,18,D1,0.501537,0.498463,0.003074000000000021
23,0.78,1,19,D1,0.501808,0.498192,0.003616000000000008
23,0.78,1,20,D1,0.502108,0.497892,0.0042159999999999975
23,0.78,1,21,D1,0.502388,0.497612,0.004775999999999947
23,0.78,1,22,D1,0.50258,0.49742,0.005160000000000053
23,0.78,1,23,D1,0.502593,0.497407,0.005185999999999968
23,0.78,1,24,D1,0.502676,0.497324,0.005352000000000023
23,0.78,1,25,D1,0.502824,0.497176,0.005648000000000042
23,0.78,1,26,D1,0.502937,0.497063,0.00587399999999999
23,0.78,1,27,D1,0.503062,0.496938,0.006124000000000018
23,0.78,1,28,D1,0.503346,0.496654,0.006691999999999976
23,0.78,1,29,D1,0.503866,0.496134,0.007732000000000017
24,0.78,2,0,D1,0.502131,0.497869,0.004261999999999988
24,0.78,2,1,D1,0.502053,0.497947,0.0041059999999999985
24,0.78,2,2,D1,0.501993,0.498007,0.003986000000000045
24,0.78,2,3,D1,0.501943,0.498057,0.0038860000000000006
24,0.78,2,4,D1,0.501885,0.498115,0.003770000000000051
24,0.78,2,5,D1,0.501832,0.498168,0.003663999999999945
24,0.78,2,6,D1,0.501768,0.498232,0.0035359999999999836
24,0.78,2,7,D1,0.501721,0.498279,0.003441999999999945
24,0.78,2,8,D1,0.501646,0.498354,0.003292000000000017
24,0.78,2,9,D1,0.501603,0.498397,0.003206000000000042
24,0.78,2,10,D1,0.501563,0.498437,0.003125999999999962
24,0.78,2,11,D1,0.501582,0.498418,0.0031639999999999446
24,0.78,2,12,D1,0.501585,0.498415,0.0031699999999999506
24,0.78,2,13,D1,0.501601,0.498399,0.0032019999999999826
24,0.78,2,14,D1,0.501581,0.498419,0.0031620000000000537
24,0.78,2,15,D1,0.501542,0.498458,0.003084000000000031
24,0.78,2,16,D1,0.501454,0.498546,0.002907999999999966
24,0.78,2,17,D1,0.501321,0.498679,0.002642000000000033
24,0.78,2,18,D1,0.501216,0.498784,0.0024319999999999897
24,0.78,2,19,D1,0.501101,0.498899,0.0022020000000000373
24,0.78,2,20,D1,0.501076,0.498924,0.0021519999999999873
24,0.78,2,21,D1,0.501098,0.498902,0.0021960000000000313
24,0.78,2,22,D1,0.501215,0.498785,0.0024299999999999877
24,0.78,2,23,D1,0.501365,0.498635,0.0027299999999999547
24,0.78,2,24,D1,0.501471,0.498529,0.002942
24,0.78,2,25,D1,0.501568,0.498432,0.0031360000000000277
24,0.78,2,26,D1,0.501664,0.498336,0.0033279999999999976
24,0.78,2,27,D1,0.501714,0.498286,0.0034279999999999866
24,0.78,2,28,D1,0.501689,0.498311,0.0033780000000000476
24,0.78,2,29,D1,0.501627,0.498373,0.0032540000000000346
25,0.8,1,0,D2,0.498333,0.501667,0.003333999999999948
25,0.8,1,1,D2,0.498276,0.501724,0.003447999999999951
25,0.8,1,2,D2,0.498227,0.501773,0.003546000000000049
25,0.8,1,3,D2,0.498165,0.501835,0.0036700000000000066
25,0.8,1,4,D2,0.498126,0.501874,0.003748000000000029
25,0.8,1,5,D2,0.498109,0.501891,0.003781999999999952
25,0.8,1,6,D2,0.498089,0.501911,0.003821999999999992
25,0.8,1,7,D2,0.498068,0.501932,0.003864000000000034
25,0.8,1,8,D2,0.498019,0.501981,0.003962000000000021
25,0.8,1,9,D2,0.497927,0.502073,0.004145999999999983
25,0.8,1,10,D2,0.497787,0.502213,0.004426000000000041
25,0.8,1,11,D2,0.49763,0.50237,0.0047399999999999665
25,0.8,1,12,D2,0.497449,0.502551,0.005101999999999995
25,0.8,1,13,D2,0.497231,0.502769,0.005538000000000043
25,0.8,1,14,D2,0.497014,0.502986,0.005972000000000033
25,0.8,1,15,D2,0.496811,0.503189,0.006377999999999995
25,0.8,1,16,D2,0.496605,0.503395,0.006790000000000018
25,0.8,1,17,D2,0.496386,0.503614,0.007228000000000012
25,0.8,1,18,D2,0.496128,0.503872,0.007743999999999973
25,0.8,1,19,D2,0.495861,0.504139,0.008278000000000008
25,0.8,1,20,D2,0.495506,0.504494,0.008987999999999996
25,0.8,1,21,D2,0.495051,0.504949,0.009897999999999962
25,0.8,1,22,D2,0.494583,0.505417,0.01083400000000001
25,0.8,1,23,D2,0.494123,0.505877,0.011754000000000042
25,0.8,1,24,D2,0.493579,0.506421,0.01284200000000002
25,0.8,1,25,D2,0.492835,0.507165,0.014329999999999954
25,0.8,1,26,D2,0.492229,0.507771,0.015541999999999945
25,0.8,1,27,D2,0.491571,0.508429,0.01685800000000004
25,0.8,1,28,D2,0.490699,0.509301,0.018602000000000007
25,0.8,1,29,D2,0.489401,0.510599,0.02119800000000005
26,0.8,2,0,D2,0.49797,0.50203,0.0040599999999999525
26,0.8,2,1,D2,0.498143,0.501857,0.003713999999999995
26,0.8,2,2,D2,0.498276,0.501724,0.003447999999999951
26,0.8,2,3,D2,0.498377,0.501623,0.0032460000000000266
26,0.8,2,4,D2,0.498455,0.501545,0.003090000000000037
26,0.8,2,5,D2,0.498536,0.501464,0.0029280000000000417
26,0.8,2,6,D2,0.498588,0.501412,0.002823999999999993
26,0.8,2,7,D2,0.498664,0.501336,0.0026720000000000077
26,0.8,2,8,D2,0.498752,0.501248,0.0024960000000000537
26,0.8,2,9,D2,0.498836,0.501164,0.0023280000000000522
26,0.8,2,10,D2,0.498888,0.501112,0.0022240000000000038
26,0.8,2,11,D2,0.498975,0.501025,0.0020500000000000518
26,0.8,2,12,D2,0.499105,0.500895,0.0017899999999999583
26,0.8,2,13,D2,0.499208,0.500792,0.0015840000000000298
26,0.8,2,14,D2,0.499292,0.500708,0.0014160000000000283
26,0.8,2,15,D2,0.499405,0.500595,0.0011900000000000244
26,0.8,2,16,D2,0.499531,0.500469,0.0009380000000000499
26,0.8,2,17,D2,0.499706,0.500294,0.0005880000000000329
26,0.8,2,18,D2,0.499892,0.500108,0.00021599999999999397
26,0.8,2,19,D1,0.500052,0.499948,0.0001040000000000485
26,0.8,2,20,D1,0.500262,0.499738,0.0005239999999999689
26,0.8,2,21,D1,0.500481,0.499519,0.0009619999999999629
26,0.8,2,22,D1,0.500765,0.499235,0.0015300000000000313
26,0.8,2,23,D1,0.501063,0.498937,0.0021260000000000168
26,0.8,2,24,D1,0.50141,0.49859,0.0028200000000000447
26,0.8,2,25,D1,0.501725,0.498275,0.003449999999999953
26,0.8,2,26,D1,0.502122,0.497878,0.00424399999999997
26,0.8,2,27,D1,0.502539,0.497461,0.005077999999999971
26,0.8,2,28,D1,0.50302,0.49698,0.006040000000000045
26,0.8,2,29,D1,0.503432,0.496568,0.006863999999999981
27,0.82,1,0,D1,0.502068,0.497932,0.004135999999999973
27,0.82,1,1,D1,0.501973,0.498027,0.003946000000000005
27,0.82,1,2,D1,0.501876,0.498124,0.0037519999999999776
27,0.82,1,3,D1,0.501768,0.498232,0.0035359999999999836
27,0.82,1,4,D1,0.501657,0.498343,0.003314000000000039
27,0.82,1,5,D1,0.501584,0.498416,0.003168000000000004
27,0.82,1,6,D1,0.501605,0.498395,0.0032099999999999906
27,0.82,1,7,D1,0.501655,0.498345,0.0033099999999999796
27,0.82,1,8,D1,0.501671,0.498329,0.003341999999999956
27,0.82,1,9,D1,0.501693,0.498307,0.0033859999999999446
27,0.82,1,10,D1,0.501732,0.498268,0.003463999999999967
27,0.82,1,11,D1,0.501789,0.498211,0.0035780000000000256
27,0.82,1,12,D1,0.501825,0.498175,0.0036499999999999866
27,0.82,1,13,D1,0.501874,0.498126,0.003748000000000029
27,0.82,1,14,D1,0.501959,0.498041,0.003918000000000033
27,0.82,1,15,D1,0.502072,0.497928,0.004143999999999981
27,0.82,1,16,D1,0.502209,0.497791,0.004418000000000033
27,0.82,1,17,D1,0.502311,0.497689,0.0046219999999999595
27,0.82,1,18,D1,0.502337,0.497663,0.0046740000000000115
27,0.82,1,19,D1,0.502357,0.497643,0.0047140000000000515
27,0.82,1,20,D1,0.502391,0.497609,0.0047820000000000085
27,0.82,1,21,D1,0.502431,0.497569,0.0048619999999999775
27,0.82,1,22,D1,0.502517,0.497483,0.005033999999999983
27,0.82,1,23,D1,0.5027,0.4973,0.005400000000000016
27,0.82,1,24,D1,0.502847,0.497153,0.005694000000000032
27,0.82,1,25,D1,0.502909,0.497091,0.005818000000000045
27,0.82,1,26,D1,0.503029,0.496971,0.006057999999999952
27,0.82,1,27,D1,0.503083,0.496917,0.006165999999999949
27,0.82,1,28,D1,0.503101,0.496899,0.006202000000000041
27,0.82,1,29,D1,0.503128,0.496872,0.006256000000000039
28,0.82,2,0,D1,0.500275,0.499725,0.0005500000000000504
28,0.82,2,1,D1,0.500181,0.499819,0.00036199999999997345
28,0.82,2,2,D1,0.500089,0.499911,0.00017800000000001148
28,0.82,2,3,D1,0.500037,0.499963,7.399999999996298e-05
28,0.82,2,4,D1,0.500031,0.499969,6.20000000000065e-05
28,0.82,2,5,D1,0.500006,0.499994,1.199999999995649e-05
28,0.82,2,6,D2,0.499983,0.500017,3.4000000000034e-05
28,0.82,2,7,D2,0.499999,0.500001,2.000000000002e-06
28,0.82,2,8,D2,0.499975,0.500025,5.0000000000050004e-05
28,0.82,2,9,D2,0.499958,0.500042,8.399999999997299e-05
28,0.82,2,10,D2,0.499938,0.500062,0.000124000000000013
28,0.82,2,11,D2,0.499892,0.500108,0.00021599999999999397
28,0.82,2,12,D2,0.499881,0.500119,0.00023799999999996047
28,0.82,2,13,D2,0.49984,0.50016,0.00032000000000004247
28,0.82,2,14,D2,0.49978,0.50022,0.00043999999999999595
28,0.82,2,15,D2,0.499737,0.500263,0.0005260000000000264
28,0.82,2,16,D2,0.499702,0.500298,0.0005960000000000409
28,0.82,2,17,D2,0.499659,0.500341,0.0006820000000000159
28,0.82,2,18,D2,0.499534,0.500466,0.0009319999999999884
28,0.82,2,19,D2,0.499275,0.500725,0.0014499999999999513
28,0.82,2,20,D2,0.499066,0.500934,0.0018679999999999808
28,0.82,2,21,D2,0.498868,0.501132,0.0022640000000000438
28,0.82,2,22,D2,0.498598,0.501402,0.0028040000000000287
28,0.82,2,23,D2,0.498342,0.501658,0.003316000000000041
28,0.82,2,24,D2,0.498186,0.501814,0.0036279999999999646
28,0.82,2,25,D2,0.49796,0.50204,0.004080000000000028
28,0.82,2,26,D2,0.49771,0.50229,0.0045800000000000285
28,0.82,2,27,D2,0.497492,0.502508,0.005015999999999965
28,0.82,2,28,D2,0.49714,0.50286,0.005719999999999947
28,0.82,2,29,D2,0.496604,0.503396,0.006791999999999965
29,0.84,1,0,D1,0.500245,0.499755,0.000490000000000046
29,0.84,1,1,D1,0.500299,0.499701,0.0005980000000000429
29,0.84,1,2,D1,0.500355,0.499645,0.0007099999999999884
29,0.84,1,3,D1,0.500417,0.499583,0.0008340000000000014
29,0.84,1,4,D1,0.500467,0.499533,0.0009339999999999904
29,0.84,1,5,D1,0.500528,0.499472,0.0010559999999999459
29,0.84,1,6,D1,0.500558,0.499442,0.0011159999999999504
29,0.84,1,7,D1,0.500586,0.499414,0.0011719999999999509
29,0.84,1,8,D1,0.500609,0.499391,0.0012179999999999969
29,0.84,1,9,D1,0.5006,0.4994,0.0012000000000000344
29,0.84,1,10,D1,0.500593,0.499407,0.0011859999999999649
29,0.84,1,11,D1,0.500574,0.499426,0.0011479999999999824
29,0.84,1,12,D1,0.500566,0.499434,0.0011319999999999664
29,0.84,1,13,D1,0.500571,0.499429,0.0011419999999999764
29,0.84,1,14,D1,0.500615,0.499385,0.0012300000000000089
29,0.84,1,15,D1,0.50066,0.49934,0.0013199999999999878
