step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2544,1768512263.640754,D2,0.367916515,0.498132323,0.497589100,D1,0.004821801
2545,1768512263.665079,D1,0.372033787,0.501821983,0.502403048,D1,0.004806096
2545,1768512263.665079,D2,0.369332275,0.498178017,0.497596952,D1,0.004806096
2546,1768512263.689276,D1,0.373596008,0.501686997,0.502393501,D1,0.004787001
2546,1768512263.689276,D2,0.371083464,0.498313003,0.497606499,D1,0.004787001
2547,1768512263.712800,D1,0.375164264,0.501821866,0.502385879,D1,0.004771758
2547,1768512263.712800,D2,0.372440194,0.498178134,0.497614121,D1,0.004771758
2548,1768512263.741042,D1,0.376828176,0.501702532,0.502376768,D1,0.004753535
2548,1768512263.741042,D2,0.374270637,0.498297468,0.497623232,D1,0.004753535
2549,1768512263.765753,D1,0.378543444,0.501745863,0.502368356,D1,0.004736711
2549,1768512263.765753,D2,0.375909102,0.498254137,0.497631644,D1,0.004736711
2550,1768512263.793697,D1,0.380299490,0.501976540,0.502363131,D1,0.004726263
2550,1768512263.793697,D2,0.377304620,0.498023460,0.497636869,D1,0.004726263
2551,1768512263.822346,D1,0.381746947,0.501821377,0.502355908,D1,0.004711816
2551,1768512263.822346,D2,0.378975821,0.498178623,0.497644092,D1,0.004711816
2552,1768512263.847034,D1,0.383299498,0.501819377,0.502348754,D1,0.004697508
2552,1768512263.847034,D2,0.380520146,0.498180623,0.497651246,D1,0.004697508
2553,1768512263.870274,D1,0.385226257,0.501829016,0.502341824,D1,0.004683649
2553,1768512263.870274,D2,0.382418190,0.498170984,0.497658176,D1,0.004683649
2554,1768512263.894801,D1,0.386963226,0.501916774,0.502336157,D1,0.004672314
2554,1768512263.894801,D2,0.384007672,0.498083226,0.497663843,D1,0.004672314
2555,1768512263.918774,D1,0.388549596,0.501926336,0.502330693,D1,0.004661385
2555,1768512263.918774,D2,0.385567177,0.498073664,0.497669307,D1,0.004661385
2556,1768512263.942293,D1,0.390185979,0.501820836,0.502323895,D1,0.004647789
2556,1768512263.942293,D2,0.387354432,0.498179164,0.497676105,D1,0.004647789
2557,1768512263.965966,D1,0.391530492,0.501751889,0.502316268,D1,0.004632536
2557,1768512263.965966,D2,0.388796400,0.498248111,0.497683732,D1,0.004632536
2558,1768512263.990285,D1,0.393041321,0.501596382,0.502306669,D1,0.004613339
2558,1768512263.990285,D2,0.390539533,0.498403618,0.497693331,D1,0.004613339
2559,1768512264.014479,D1,0.394698323,0.501720050,0.502298848,D1,0.004597696
2559,1768512264.014479,D2,0.391992029,0.498279950,0.497701152,D1,0.004597696
2560,1768512264.037729,D1,0.396160917,0.501577299,0.502289227,D1,0.004578454
2560,1768512264.037729,D2,0.393669319,0.498422701,0.497710773,D1,0.004578454
2561,1768512264.064856,D1,0.397688392,0.501466823,0.502278262,D1,0.004556524
2561,1768512264.064856,D2,0.395361863,0.498533177,0.497721738,D1,0.004556524
2562,1768512264.088262,D1,0.399180544,0.501321692,0.502265508,D1,0.004531015
2562,1768512264.088262,D2,0.397075732,0.498678308,0.497734492,D1,0.004531015
2563,1768512264.110985,D1,0.400634296,0.501103248,0.502250011,D1,0.004500021
2563,1768512264.110985,D2,0.398870192,0.498896752,0.497749989,D1,0.004500021
2564,1768512264.133487,D1,0.401890951,0.501022934,0.502233650,D1,0.004467299
2564,1768512264.133487,D2,0.400249877,0.498977066,0.497766350,D1,0.004467299
2565,1768512264.157230,D1,0.403307734,0.500995339,0.502217139,D1,0.004434278
2565,1768512264.157230,D2,0.401705212,0.499004661,0.497782861,D1,0.004434278
2566,1768512264.180194,D1,0.405012741,0.500998065,0.502200885,D1,0.004401769
2566,1768512264.180194,D2,0.403399046,0.499001935,0.497799115,D1,0.004401769
2567,1768512264.204138,D1,0.406470760,0.501030493,0.502185279,D1,0.004370559
2567,1768512264.204138,D2,0.404798745,0.498969507,0.497814721,D1,0.004370559
2568,1768512264.227101,D1,0.407822340,0.500868534,0.502167723,D1,0.004335446
2568,1768512264.227101,D2,0.406407966,0.499131466,0.497832277,D1,0.004335446
2569,1768512264.250367,D1,0.409119522,0.500704646,0.502148215,D1,0.004296430
2569,1768512264.250367,D2,0.407968007,0.499295354,0.497851785,D1,0.004296430
2570,1768512264.274905,D1,0.410944259,0.500960522,0.502132379,D1,0.004264758
2570,1768512264.274905,D2,0.409368401,0.499039478,0.497867621,D1,0.004264758
2571,1768512264.309710,D1,0.412592033,0.500861830,0.502115439,D1,0.004230877
2571,1768512264.309710,D2,0.411172145,0.499138170,0.497884561,D1,0.004230877
2572,1768512264.334557,D1,0.414259419,0.500816375,0.502098118,D1,0.004196235
2572,1768512264.334557,D2,0.412908860,0.499183625,0.497901882,D1,0.004196235
2573,1768512264.359705,D1,0.415906633,0.500869123,0.502081731,D1,0.004163462
2573,1768512264.359705,D2,0.414463245,0.499130877,0.497918269,D1,0.004163462
2574,1768512264.383882,D1,0.417835304,0.501155824,0.502069386,D1,0.004138771
2574,1768512264.383882,D2,0.415907983,0.498844176,0.497930614,D1,0.004138771
2575,1768512264.407698,D1,0.419165482,0.501128358,0.502056839,D1,0.004113677
2575,1768512264.407698,D2,0.417277867,0.498871642,0.497943161,D1,0.004113677
2576,1768512264.431988,D1,0.420674169,0.501033845,0.502043199,D1,0.004086397
2576,1768512264.431988,D2,0.418938111,0.498966155,0.497956801,D1,0.004086397
2577,1768512264.455952,D1,0.422154523,0.500910956,0.502028102,D1,0.004056204
2577,1768512264.455952,D2,0.420619064,0.499089044,0.497971898,D1,0.004056204
2578,1768512264.480295,D1,0.423631634,0.500725175,0.502010730,D1,0.004021460
2578,1768512264.480295,D2,0.422404586,0.499274825,0.497989270,D1,0.004021460
2579,1768512264.503752,D1,0.425213833,0.500670915,0.501992866,D1,0.003985731
2579,1768512264.503752,D2,0.424074233,0.499329085,0.498007134,D1,0.003985731
2580,1768512264.530318,D1,0.426955500,0.500756326,0.501976378,D1,0.003952757
2580,1768512264.530318,D2,0.425665781,0.499243674,0.498023622,D1,0.003952757
2581,1768512264.558018,D1,0.428531777,0.500647472,0.501958660,D1,0.003917319
2581,1768512264.558018,D2,0.427423363,0.499352528,0.498041340,D1,0.003917319
2582,1768512264.581856,D1,0.430073469,0.500529619,0.501939606,D1,0.003879212
2582,1768512264.581856,D2,0.429163332,0.499470381,0.498060394,D1,0.003879212
2583,1768512264.605921,D1,0.431640971,0.500516862,0.501920636,D1,0.003841272
2583,1768512264.605921,D2,0.430749498,0.499483138,0.498079364,D1,0.003841272
2584,1768512264.631020,D1,0.433403220,0.500482468,0.501901460,D1,0.003802921
2584,1768512264.631020,D2,0.432567613,0.499517532,0.498098540,D1,0.003802921
2585,1768512264.654516,D1,0.434940981,0.500259976,0.501879574,D1,0.003759148
2585,1768512264.654516,D2,0.434488919,0.499740024,0.498120426,D1,0.003759148
2586,1768512264.677212,D1,0.436562501,0.500231554,0.501857600,D1,0.003715200
2586,1768512264.677212,D2,0.436158338,0.499768446,0.498142400,D1,0.003715200
2587,1768512264.702221,D1,0.438439603,0.500226158,0.501835848,D1,0.003671695
2587,1768512264.702221,D2,0.438043156,0.499773842,0.498164152,D1,0.003671695
2588,1768512264.725370,D1,0.440176598,0.500333771,0.501815820,D1,0.003631640
2588,1768512264.725370,D2,0.439589318,0.499666229,0.498184180,D1,0.003631640
2589,1768512264.751955,D1,0.441787613,0.500292319,0.501795507,D1,0.003591013
2589,1768512264.751955,D2,0.441271342,0.499707681,0.498204493,D1,0.003591013
2590,1768512264.775548,D1,0.443179266,0.500067276,0.501772464,D1,0.003544927
2590,1768512264.775548,D2,0.443060021,0.499932724,0.498227536,D1,0.003544927
2591,1768512264.808920,D1,0.444634689,0.499901962,0.501747524,D1,0.003495047
2591,1768512264.808920,D2,0.444809087,0.500098038,0.498252476,D1,0.003495047
2592,1768512264.832454,D1,0.446236038,0.499926694,0.501723246,D1,0.003446492
2592,1768512264.832454,D2,0.446366905,0.500073306,0.498276754,D1,0.003446492
2593,1768512264.856194,D1,0.447768525,0.500048598,0.501700917,D1,0.003401834
2593,1768512264.856194,D2,0.447681490,0.499951402,0.498299083,D1,0.003401834
2594,1768512264.880213,D1,0.449330854,0.499925658,0.501677247,D1,0.003354494
2594,1768512264.880213,D2,0.449464491,0.500074342,0.498322753,D1,0.003354494
2595,1768512264.903754,D1,0.450834394,0.499921349,0.501653835,D1,0.003307670
2595,1768512264.903754,D2,0.450976251,0.500078651,0.498346165,D1,0.003307670
2596,1768512264.927048,D1,0.452408608,0.499787540,0.501628951,D1,0.003257902
2596,1768512264.927048,D2,0.452793248,0.500212460,0.498371049,D1,0.003257902
2597,1768512264.950158,D1,0.453899641,0.499743963,0.501603818,D1,0.003207636
2597,1768512264.950158,D2,0.454364740,0.500256037,0.498396182,D1,0.003207636
2598,1768512264.973386,D1,0.455504826,0.499714255,0.501578624,D1,0.003157248
2598,1768512264.973386,D2,0.456025756,0.500285745,0.498421376,D1,0.003157248
2599,1768512264.996260,D1,0.457191560,0.499738911,0.501554094,D1,0.003108189
2599,1768512264.996260,D2,0.457669279,0.500261089,0.498445906,D1,0.003108189
2600,1768512265.019489,D1,0.458957639,0.499800820,0.501530717,D1,0.003061435
2600,1768512265.019489,D2,0.459323446,0.500199180,0.498469283,D1,0.003061435
2601,1768512265.046161,D1,0.460440156,0.499670965,0.501505921,D1,0.003011841
2601,1768512265.046161,D2,0.461046559,0.500329035,0.498494079,D1,0.003011841
2602,1768512265.070133,D1,0.461783770,0.499506498,0.501479262,D1,0.002958523
2602,1768512265.070133,D2,0.462696236,0.500493502,0.498520738,D1,0.002958523
2603,1768512265.093009,D1,0.463478613,0.499670034,0.501455139,D1,0.002910277
2603,1768512265.093009,D2,0.464090745,0.500329966,0.498544861,D1,0.002910277
2604,1768512265.115395,D1,0.465083881,0.499610050,0.501430537,D1,0.002861075
2604,1768512265.115395,D2,0.465809884,0.500389950,0.498569463,D1,0.002861075
2605,1768512265.138067,D1,0.466815235,0.499659953,0.501406930,D1,0.002813859
2605,1768512265.138067,D2,0.467450624,0.500340047,0.498593070,D1,0.002813859
2606,1768512265.160694,D1,0.468233748,0.499510129,0.501381639,D1,0.002763278
2606,1768512265.160694,D2,0.469152145,0.500489871,0.498618361,D1,0.002763278
2607,1768512265.183100,D1,0.469866799,0.499597732,0.501357854,D1,0.002715707
2607,1768512265.183100,D2,0.470623457,0.500402268,0.498642146,D1,0.002715707
2608,1768512265.205306,D1,0.471528172,0.499644328,0.501335007,D1,0.002670013
2608,1768512265.205306,D2,0.472199488,0.500355672,0.498664993,D1,0.002670013
2609,1768512265.227571,D1,0.473073756,0.499640210,0.501312409,D1,0.002624818
2609,1768512265.227571,D2,0.473755075,0.500359790,0.498687591,D1,0.002624818
2610,1768512265.250485,D1,0.474681559,0.499658498,0.501290357,D1,0.002580714
2610,1768512265.250485,D2,0.475330421,0.500341502,0.498709643,D1,0.002580714
2611,1768512265.277799,D1,0.476164203,0.499660157,0.501268621,D1,0.002537242
2611,1768512265.277799,D2,0.476811929,0.500339843,0.498731379,D1,0.002537242
2612,1768512265.301112,D1,0.477696112,0.499595188,0.501246309,D1,0.002492617
2612,1768512265.301112,D2,0.478470247,0.500404812,0.498753691,D1,0.002492617
2613,1768512265.323259,D1,0.479508094,0.499732672,0.501226127,D1,0.002452254
2613,1768512265.323259,D2,0.480021111,0.500267328,0.498773873,D1,0.002452254
2614,1768512265.352395,D1,0.481176600,0.499805065,0.501207179,D1,0.002414359
2614,1768512265.352395,D2,0.481551939,0.500194935,0.498792821,D1,0.002414359
2615,1768512265.376645,D1,0.482949433,0.499820579,0.501188691,D1,0.002377383
2615,1768512265.376645,D2,0.483296163,0.500179421,0.498811309,D1,0.002377383
2616,1768512265.400803,D1,0.484489781,0.499739831,0.501169373,D1,0.002338746
2616,1768512265.400803,D2,0.484994241,0.500260169,0.498830627,D1,0.002338746
2617,1768512265.425166,D1,0.486120589,0.499760405,0.501150587,D1,0.002301174
2617,1768512265.425166,D2,0.486586700,0.500239595,0.498849413,D1,0.002301174
2618,1768512265.448261,D1,0.487636211,0.499648930,0.501130565,D1,0.002261130
2618,1768512265.448261,D2,0.488321471,0.500351070,0.498869435,D1,0.002261130
2619,1768512265.471566,D1,0.489405110,0.499640774,0.501110701,D1,0.002221402
2619,1768512265.471566,D2,0.490108845,0.500359226,0.498889299,D1,0.002221402
2620,1768512265.494464,D1,0.491108261,0.499637532,0.501091059,D1,0.002182117
2620,1768512265.494464,D2,0.491820822,0.500362468,0.498908941,D1,0.002182117
2621,1768512265.521235,D1,0.492601700,0.499618185,0.501071420,D1,0.002142841
2621,1768512265.521235,D2,0.493354605,0.500381815,0.498928580,D1,0.002142841
2622,1768512265.544929,D1,0.494511244,0.499754858,0.501053866,D1,0.002107732
2622,1768512265.544929,D2,0.494996385,0.500245142,0.498946134,D1,0.002107732
2623,1768512265.568219,D1,0.496334410,0.499799954,0.501037147,D1,0.002074295
2623,1768512265.568219,D2,0.496731727,0.500200046,0.498962853,D1,0.002074295
2624,1768512265.591769,D1,0.497753403,0.499714458,0.501019512,D1,0.002039023
2624,1768512265.591769,D2,0.498322246,0.500285542,0.498980488,D1,0.002039023
2625,1768512265.614858,D1,0.499338444,0.499755808,0.501002662,D1,0.002005324
2625,1768512265.614858,D2,0.499826419,0.500244192,0.498997338,D1,0.002005324
2626,1768512265.638723,D1,0.500865502,0.499759727,0.500986090,D1,0.001972179
2626,1768512265.638723,D2,0.501347110,0.500240273,0.499013910,D1,0.001972179
2627,1768512265.662132,D1,0.502623310,0.499757267,0.500969705,D1,0.001939411
2627,1768512265.662132,D2,0.503111559,0.500242733,0.499030295,D1,0.001939411
2628,1768512265.686336,D1,0.504129574,0.499727858,0.500953147,D1,0.001906295
2628,1768512265.686336,D2,0.504678652,0.500272142,0.499046853,D1,0.001906295
2629,1768512265.709826,D1,0.505759650,0.499700049,0.500936439,D1,0.001872879
2629,1768512265.709826,D2,0.506366826,0.500299951,0.499063561,D1,0.001872879
2630,1768512265.735193,D1,0.507559305,0.499735157,0.500920422,D1,0.001840845
2630,1768512265.735193,D2,0.508097284,0.500264843,0.499079578,D1,0.001840845
2631,1768512265.764248,D1,0.509115005,0.499774202,0.500905139,D1,0.001810279
2631,1768512265.764248,D2,0.509575041,0.500225798,0.499094861,D1,0.001810279
2632,1768512265.789043,D1,0.510461853,0.499644875,0.500888336,D1,0.001776672
2632,1768512265.789043,D2,0.511187480,0.500355125,0.499111664,D1,0.001776672
2633,1768512265.819620,D1,0.512011550,0.499681017,0.500872238,D1,0.001744477
2633,1768512265.819620,D2,0.512665259,0.500318983,0.499127762,D1,0.001744477
2634,1768512265.843404,D1,0.513468969,0.499620118,0.500855543,D1,0.001711087
2634,1768512265.843404,D2,0.514249793,0.500379882,0.499144457,D1,0.001711087
2635,1768512265.867638,D1,0.515078939,0.499574621,0.500838464,D1,0.001676929
2635,1768512265.867638,D2,0.515956101,0.500425379,0.499161536,D1,0.001676929
2636,1768512265.891739,D1,0.516470199,0.499446901,0.500819910,D1,0.001639820
2636,1768512265.891739,D2,0.517614100,0.500553099,0.499180090,D1,0.001639820
2637,1768512265.915411,D1,0.518000001,0.499271121,0.500799260,D1,0.001598519
2637,1768512265.915411,D2,0.519512443,0.500728879,0.499200740,D1,0.001598519
2638,1768512265.938888,D1,0.519646077,0.499160362,0.500777408,D1,0.001554815
2638,1768512265.938888,D2,0.521394272,0.500839638,0.499222592,D1,0.001554815
2639,1768512265.962259,D1,0.521134133,0.499046471,0.500754329,D1,0.001508657
2639,1768512265.962259,D2,0.523125598,0.500953529,0.499245671,D1,0.001508657
2640,1768512265.985986,D1,0.522752945,0.499081928,0.500732030,D1,0.001464060
2640,1768512265.985986,D2,0.524676175,0.500918072,0.499267970,D1,0.001464060
2641,1768512266.013324,D1,0.524337135,0.499100654,0.500710278,D1,0.001420556
2641,1768512266.013324,D2,0.526226775,0.500899346,0.499289722,D1,0.001420556
2642,1768512266.036432,D1,0.526170724,0.499147339,0.500689439,D1,0.001378878
2642,1768512266.036432,D2,0.527968369,0.500852661,0.499310561,D1,0.001378878
2643,1768512266.059788,D1,0.527652720,0.499120282,0.500668517,D1,0.001337034
2643,1768512266.059788,D2,0.529512734,0.500879718,0.499331483,D1,0.001337034
2644,1768512266.083138,D1,0.529242055,0.499100311,0.500647608,D1,0.001295215
2644,1768512266.083138,D2,0.531150101,0.500899689,0.499352392,D1,0.001295215
2645,1768512266.106130,D1,0.530727743,0.498999282,0.500625630,D1,0.001251260
2645,1768512266.106130,D2,0.532856439,0.501000718,0.499374370,D1,0.001251260
2646,1768512266.129154,D1,0.532290401,0.499010621,0.500604096,D1,0.001208193
2646,1768512266.129154,D2,0.534401125,0.500989379,0.499395904,D1,0.001208193
2647,1768512266.153118,D1,0.533865811,0.499008136,0.500582817,D1,0.001165634
2647,1768512266.153118,D2,0.535988110,0.500991864,0.499417183,D1,0.001165634
2648,1768512266.176536,D1,0.535349464,0.498938692,0.500560895,D1,0.001121791
2648,1768512266.176536,D2,0.537626981,0.501061308,0.499439105,D1,0.001121791
2649,1768512266.199445,D1,0.537023374,0.499016919,0.500540309,D1,0.001080618
2649,1768512266.199445,D2,0.539139285,0.500983081,0.499459691,D1,0.001080618
2650,1768512266.222353,D1,0.538676757,0.498951680,0.500519127,D1,0.001038254
2650,1768512266.222353,D2,0.540940325,0.501048320,0.499480873,D1,0.001038254
2651,1768512266.249251,D1,0.540169905,0.498999483,0.500498865,D1,0.000997731
2651,1768512266.249251,D2,0.542336036,0.501000517,0.499501135,D1,0.000997731
2652,1768512266.273428,D1,0.541587262,0.499046398,0.500479499,D1,0.000958998
2652,1768512266.273428,D2,0.543657043,0.500953602,0.499520501,D1,0.000958998
2653,1768512266.297428,D1,0.542960702,0.498945584,0.500459047,D1,0.000918094
2653,1768512266.297428,D2,0.545255568,0.501054416,0.499540953,D1,0.000918094
2654,1768512266.326053,D1,0.544616745,0.498954363,0.500438984,D1,0.000877969
2654,1768512266.326053,D2,0.546899406,0.501045637,0.499561016,D1,0.000877969
2655,1768512266.349917,D1,0.546244279,0.498889531,0.500418325,D1,0.000836650
2655,1768512266.349917,D2,0.548676029,0.501110469,0.499581675,D1,0.000836650
2656,1768512266.373469,D1,0.547867290,0.498943230,0.500398657,D1,0.000797314
2656,1768512266.373469,D2,0.550188073,0.501056770,0.499601343,D1,0.000797314
2657,1768512266.397077,D1,0.549535866,0.498953596,0.500379390,D1,0.000758779
2657,1768512266.397077,D2,0.551840837,0.501046404,0.499620610,D1,0.000758779
2658,1768512266.421185,D1,0.551332278,0.499052036,0.500361692,D1,0.000723383
2658,1768512266.421185,D2,0.553426822,0.500947964,0.499638308,D1,0.000723383
2659,1768512266.444096,D1,0.552918079,0.499033837,0.500343987,D1,0.000687974
2659,1768512266.444096,D2,0.555059051,0.500966163,0.499656013,D1,0.000687974
2660,1768512266.467332,D1,0.554354016,0.498894618,0.500324662,D1,0.000649324
2660,1768512266.467332,D2,0.556810540,0.501105382,0.499675338,D1,0.000649324
2661,1768512266.494027,D1,0.556063479,0.498769725,0.500303929,D1,0.000607859
2661,1768512266.494027,D2,0.558806674,0.501230275,0.499696071,D1,0.000607859
2662,1768512266.518496,D1,0.557394250,0.498708118,0.500282652,D1,0.000565304
2662,1768512266.518496,D2,0.560282062,0.501291882,0.499717348,D1,0.000565304
2663,1768512266.541588,D1,0.558915812,0.498685864,0.500261361,D1,0.000522723
2663,1768512266.541588,D2,0.561861518,0.501314136,0.499738639,D1,0.000522723
2664,1768512266.564732,D1,0.560408006,0.498726685,0.500240899,D1,0.000481798
2664,1768512266.564732,D2,0.563269596,0.501273315,0.499759101,D1,0.000481798
2665,1768512266.588507,D1,0.561969635,0.498772944,0.500221326,D1,0.000442653
2665,1768512266.588507,D2,0.564734694,0.501227056,0.499778674,D1,0.000442653
2666,1768512266.612546,D1,0.563565331,0.498754754,0.500201772,D1,0.000403544
2666,1768512266.612546,D2,0.566379449,0.501245246,0.499798228,D1,0.000403544
2667,1768512266.635500,D1,0.565181608,0.498824088,0.500183403,D1,0.000366806
2667,1768512266.635500,D2,0.567846290,0.501175912,0.499816597,D1,0.000366806
2668,1768512266.658540,D1,0.566623693,0.498786326,0.500164775,D1,0.000329550
2668,1768512266.658540,D2,0.569381172,0.501213674,0.499835225,D1,0.000329550
2669,1768512266.682242,D1,0.568321723,0.498903305,0.500147956,D1,0.000295911
2669,1768512266.682242,D2,0.570820306,0.501096695,0.499852044,D1,0.000295911
2670,1768512266.705156,D1,0.570096020,0.498953858,0.500132034,D1,0.000264069
2670,1768512266.705156,D2,0.572486628,0.501046142,0.499867966,D1,0.000264069
2671,1768512266.732068,D1,0.571700602,0.498972378,0.500116572,D1,0.000233144
2671,1768512266.732068,D2,0.574055410,0.501027622,0.499883428,D1,0.000233144
2672,1768512266.754928,D1,0.573346145,0.499058494,0.500102465,D1,0.000204929
2672,1768512266.754928,D2,0.575509453,0.500941506,0.499897535,D1,0.000204929
2673,1768512266.779552,D1,0.574919999,0.499024018,0.500088085,D1,0.000176170
2673,1768512266.779552,D2,0.577168836,0.500975982,0.499911915,D1,0.000176170
2674,1768512266.804201,D1,0.576415287,0.498954258,0.500072968,D1,0.000145935
2674,1768512266.804201,D2,0.578831467,0.501045742,0.499927032,D1,0.000145935
2675,1768512266.831135,D1,0.578189443,0.498976784,0.500058352,D1,0.000116704
2675,1768512266.831135,D2,0.580560747,0.501023216,0.499941648,D1,0.000116704
2676,1768512266.858023,D1,0.579741305,0.499014188,0.500044430,D1,0.000088859
2676,1768512266.858023,D2,0.582031885,0.500985812,0.499955570,D1,0.000088859
2677,1768512266.881588,D1,0.581285913,0.499003668,0.500030553,D1,0.000061106
2677,1768512266.881588,D2,0.583607152,0.500996332,0.499969447,D1,0.000061106
2678,1768512266.906243,D1,0.582773425,0.499003198,0.500016855,D1,0.000033709
2678,1768512266.906243,D2,0.585101705,0.500996802,0.499983145,D1,0.000033709
2679,1768512266.929556,D1,0.584328406,0.498991801,0.500003187,D1,0.000006375
2679,1768512266.929556,D2,0.586689646,0.501008199,0.499996813,D1,0.000006375
2680,1768512266.954231,D1,0.585874713,0.499047306,0.499990442,D2,0.000019116
2680,1768512266.954231,D2,0.588111611,0.500952694,0.500009558,D2,0.000019116
2681,1768512266.982004,D1,0.587395656,0.499096492,0.499978523,D2,0.000042954
2681,1768512266.982004,D2,0.589522365,0.500903508,0.500021477,D2,0.000042954
2682,1768512267.006007,D1,0.588874507,0.499098854,0.499966794,D2,0.000066412
2682,1768512267.006007,D2,0.591000987,0.500901146,0.500033206,D2,0.000066412
2683,1768512267.030313,D1,0.590663464,0.499153642,0.499955952,D2,0.000088096
2683,1768512267.030313,D2,0.592666505,0.500846358,0.500044048,D2,0.000088096
2684,1768512267.054339,D1,0.592246515,0.499226090,0.499946220,D2,0.000107559
2684,1768512267.054339,D2,0.594082738,0.500773910,0.500053780,D2,0.000107559
2685,1768512267.078055,D1,0.593868379,0.499212071,0.499936432,D2,0.000127136
2685,1768512267.078055,D2,0.595743036,0.500787929,0.500063568,D2,0.000127136
2686,1768512267.101887,D1,0.595433046,0.499214590,0.499926807,D2,0.000146385
2686,1768512267.101887,D2,0.597306626,0.500785410,0.500073193,D2,0.000146385
2687,1768512267.126542,D1,0.597253443,0.499303150,0.499918492,D2,0.000163016
2687,1768512267.126542,D2,0.598920550,0.500696850,0.500081508,D2,0.000163016
2688,1768512267.150239,D1,0.598592763,0.499108585,0.499907693,D2,0.000184614
2688,1768512267.150239,D2,0.600730954,0.500891415,0.500092307,D2,0.000184614
2689,1768512267.176296,D1,0.599895336,0.499033650,0.499896039,D2,0.000207922
2689,1768512267.176296,D2,0.602218662,0.500966350,0.500103961,D2,0.000207922
2690,1768512267.201503,D1,0.601766543,0.499191320,0.499886643,D2,0.000226714
2690,1768512267.201503,D2,0.603716244,0.500808680,0.500113357,D2,0.000226714
2691,1768512267.245816,D1,0.603144154,0.499045520,0.499875428,D2,0.000249144
2691,1768512267.245816,D2,0.605451315,0.500954480,0.500124572,D2,0.000249144
2692,1768512267.278147,D1,0.604624863,0.498905877,0.499862501,D2,0.000274999
2692,1768512267.278147,D2,0.607276803,0.501094123,0.500137499,D2,0.000274999
2693,1768512267.330272,D1,0.605983205,0.498798699,0.499848317,D2,0.000303367
2693,1768512267.330272,D2,0.608902090,0.501201301,0.500151683,D2,0.000303367
2694,1768512267.365916,D1,0.607550635,0.498762043,0.499833833,D2,0.000332334
2694,1768512267.365916,D2,0.610566589,0.501237957,0.500166167,D2,0.000332334
2695,1768512267.394196,D1,0.609178782,0.498774352,0.499819706,D2,0.000360587
2695,1768512267.394196,D2,0.612172676,0.501225648,0.500180294,D2,0.000360587
2696,1768512267.420777,D1,0.610834756,0.498736378,0.499805262,D2,0.000389476
2696,1768512267.420777,D2,0.613930036,0.501263622,0.500194738,D2,0.000389476
2697,1768512267.447681,D1,0.612602477,0.498782385,0.499791624,D2,0.000416753
2697,1768512267.447681,D2,0.615593416,0.501217615,0.500208376,D2,0.000416753
2698,1768512267.473944,D1,0.613847826,0.498553984,0.499775122,D2,0.000449756
2698,1768512267.473944,D2,0.617408660,0.501446016,0.500224878,D2,0.000449756
2699,1768512267.499350,D1,0.615300107,0.498526074,0.499758468,D2,0.000483064
2699,1768512267.499350,D2,0.618938459,0.501473926,0.500241532,D2,0.000483064
2700,1768512267.524841,D1,0.616963819,0.498500153,0.499741690,D2,0.000516619
2700,1768512267.524841,D2,0.620676361,0.501499847,0.500258310,D2,0.000516619
2701,1768512267.554463,D1,0.618644282,0.498624865,0.499726799,D2,0.000546401
2701,1768512267.554463,D2,0.622056546,0.501375135,0.500273201,D2,0.000546401
2702,1768512267.579638,D1,0.620416390,0.498732775,0.499713546,D2,0.000572909
2702,1768512267.579638,D2,0.623569209,0.501267225,0.500286454,D2,0.000572909
2703,1768512267.604940,D1,0.621911535,0.498692592,0.499699933,D2,0.000600134
2703,1768512267.604940,D2,0.625172429,0.501307408,0.500300067,D2,0.000600134
2704,1768512267.630113,D1,0.623853209,0.498806319,0.499688018,D2,0.000623964
2704,1768512267.630113,D2,0.626839064,0.501193681,0.500311982,D2,0.000623964
2705,1768512267.654741,D1,0.625528832,0.498945625,0.499678120,D2,0.000643761
2705,1768512267.654741,D2,0.628172575,0.501054375,0.500321880,D2,0.000643761
2706,1768512267.679344,D1,0.626991625,0.498956733,0.499668501,D2,0.000662998
2706,1768512267.679344,D2,0.629613574,0.501043267,0.500331499,D2,0.000662998
2707,1768512267.704126,D1,0.628713458,0.499046222,0.499660204,D2,0.000679592
2707,1768512267.704126,D2,0.631116655,0.500953778,0.500339796,D2,0.000679592
2708,1768512267.728671,D1,0.630297676,0.498987725,0.499651238,D2,0.000697525
2708,1768512267.728671,D2,0.632854991,0.501012275,0.500348762,D2,0.000697525
2709,1768512267.753414,D1,0.631754202,0.498905762,0.499641298,D2,0.000717404
2709,1768512267.753414,D2,0.634525424,0.501094238,0.500358702,D2,0.000717404
2710,1768512267.777414,D1,0.633192610,0.498809031,0.499630201,D2,0.000739598
2710,1768512267.777414,D2,0.636216262,0.501190969,0.500369799,D2,0.000739598
2711,1768512267.805039,D1,0.634872564,0.498899362,0.499620457,D2,0.000759087
2711,1768512267.805039,D2,0.637673789,0.501100638,0.500379543,D2,0.000759087
2712,1768512267.828902,D1,0.636266305,0.498755341,0.499608922,D2,0.000782157
2712,1768512267.828902,D2,0.639441950,0.501244659,0.500391078,D2,0.000782157
2713,1768512267.853904,D1,0.637631709,0.498694511,0.499596730,D2,0.000806541
2713,1768512267.853904,D2,0.640970110,0.501305489,0.500403270,D2,0.000806541
2714,1768512267.878901,D1,0.639216800,0.498734899,0.499585238,D2,0.000829523
