step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768441988.280450,D1,0.708740563,0.498568561,0.451523758,D2,0.001490632
175,1768441988.280450,D2,0.712810289,0.501431439,0.453014389,D2,0.001490632
176,1768441988.307088,D1,0.709073961,0.498477278,0.452149805,D2,0.001511362
176,1768441988.307088,D2,0.713406044,0.501522722,0.453661167,D2,0.001511362
177,1768441988.324183,D1,0.709706862,0.498566146,0.452768689,D2,0.001529447
177,1768441988.324183,D2,0.713789031,0.501433854,0.454298136,D2,0.001529447
178,1768441988.341342,D1,0.710180322,0.498561709,0.453379263,D2,0.001547409
178,1768441988.341342,D2,0.714277894,0.501438291,0.454926672,D2,0.001547409
179,1768441988.357677,D1,0.710538990,0.498523558,0.453981187,D2,0.001566149
179,1768441988.357677,D2,0.714747695,0.501476442,0.455547335,D2,0.001566149
180,1768441988.375190,D1,0.711025382,0.498496949,0.454574730,D2,0.001585348
180,1768441988.375190,D2,0.715313102,0.501503051,0.456160078,D2,0.001585348
181,1768441988.399592,D1,0.711385075,0.498443609,0.455159649,D2,0.001605714
181,1768441988.399592,D2,0.715827677,0.501556391,0.456765362,D2,0.001605714
182,1768441988.438528,D1,0.711910530,0.498483529,0.455737300,D2,0.001624743
182,1768441988.438528,D2,0.716242033,0.501516471,0.457362044,D2,0.001624743
183,1768441988.459606,D1,0.712466377,0.498532321,0.456307901,D2,0.001642218
183,1768441988.459606,D2,0.716661378,0.501467679,0.457950119,D2,0.001642218
184,1768441988.479742,D1,0.712986579,0.498624039,0.456872116,D2,0.001657014
184,1768441988.479742,D2,0.716921573,0.501375961,0.458529130,D2,0.001657014
185,1768441988.511172,D1,0.713622668,0.498706933,0.457429913,D2,0.001669403
185,1768441988.511172,D2,0.717323287,0.501293067,0.459099316,D2,0.001669403
186,1768441988.531581,D1,0.714374560,0.498813909,0.457981700,D2,0.001678773
186,1768441988.531581,D2,0.717771873,0.501186091,0.459660473,D2,0.001678773
187,1768441988.552865,D1,0.714911376,0.498841873,0.458526502,D2,0.001687273
187,1768441988.552865,D2,0.718230897,0.501158127,0.460213775,D2,0.001687273
188,1768441988.575243,D1,0.714920222,0.498641872,0.459061374,D2,0.001700993
188,1768441988.575243,D2,0.718814614,0.501358128,0.460762366,D2,0.001700993
189,1768441988.595457,D1,0.715218488,0.498666753,0.459589446,D2,0.001713866
189,1768441988.595457,D2,0.719042936,0.501333247,0.461303312,D2,0.001713866
190,1768441988.616361,D1,0.715636658,0.498600217,0.460109589,D2,0.001728342
190,1768441988.616361,D2,0.719654852,0.501399783,0.461837931,D2,0.001728342
191,1768441988.642097,D1,0.716195193,0.498638102,0.460623303,D2,0.001741615
191,1768441988.642097,D2,0.720107389,0.501361898,0.462364917,D2,0.001741615
192,1768441988.662805,D1,0.716644817,0.498684092,0.461130780,D2,0.001753484
192,1768441988.662805,D2,0.720426925,0.501315908,0.462884264,D2,0.001753484
193,1768441988.680723,D1,0.717043881,0.498722804,0.461632007,D2,0.001764163
193,1768441988.680723,D2,0.720716484,0.501277196,0.463396170,D2,0.001764163
194,1768441988.697875,D1,0.717653547,0.498739912,0.462126779,D2,0.001774243
194,1768441988.697875,D2,0.721279912,0.501260088,0.463901022,D2,0.001774243
195,1768441988.715039,D1,0.718108109,0.498744582,0.462615016,D2,0.001784064
195,1768441988.715039,D2,0.721723288,0.501255418,0.464399081,D2,0.001784064
196,1768441988.732296,D1,0.718747272,0.498830394,0.463097888,D2,0.001791466
196,1768441988.732296,D2,0.722117761,0.501169606,0.464889354,D2,0.001791466
197,1768441988.749105,D1,0.719424628,0.498922250,0.463575546,D2,0.001796320
197,1768441988.749105,D2,0.722532768,0.501077750,0.465371866,D2,0.001796320
198,1768441988.766243,D1,0.719639444,0.498856260,0.464045956,D2,0.001802869
198,1768441988.766243,D2,0.722939314,0.501143740,0.465848824,D2,0.001802869
199,1768441988.783062,D1,0.720201025,0.498864870,0.464510208,D2,0.001809101
199,1768441988.783062,D2,0.723478553,0.501135130,0.466319309,D2,0.001809101
200,1768441988.800139,D1,0.720623340,0.498772648,0.464967040,D2,0.001817709
200,1768441988.800139,D2,0.724169879,0.501227352,0.466784749,D2,0.001817709
201,1768441988.819284,D1,0.721248966,0.498873794,0.465419131,D2,0.001823505
201,1768441988.819284,D2,0.724505400,0.501126206,0.467242635,D2,0.001823505
202,1768441988.835561,D1,0.721635299,0.498887964,0.465865382,D2,0.001828846
202,1768441988.835561,D2,0.724852391,0.501112036,0.467694227,D2,0.001828846
203,1768441988.854738,D1,0.721813575,0.498852799,0.466305214,D2,0.001835053
203,1768441988.854738,D2,0.725133453,0.501147201,0.468140267,D2,0.001835053
204,1768441988.873053,D1,0.722080265,0.498768200,0.466738054,D2,0.001843434
204,1768441988.873053,D2,0.725646886,0.501231800,0.468581487,D2,0.001843434
205,1768441988.890867,D1,0.722594828,0.498817834,0.467165784,D2,0.001850379
205,1768441988.890867,D2,0.726019833,0.501182166,0.469016163,D2,0.001850379
206,1768441988.909167,D1,0.722852764,0.498727635,0.467586609,D2,0.001859637
206,1768441988.909167,D2,0.726541078,0.501272365,0.469446246,D2,0.001859637
207,1768441988.927697,D1,0.723199564,0.498674293,0.468001111,D2,0.001870194
207,1768441988.927697,D2,0.727044763,0.501325707,0.469871305,D2,0.001870194
208,1768441988.947973,D1,0.723553033,0.498628675,0.468409479,D2,0.001881827
208,1768441988.947973,D2,0.727532854,0.501371325,0.470291305,D2,0.001881827
209,1768441988.968821,D1,0.723944868,0.498667764,0.468812923,D2,0.001892262
209,1768441988.968821,D2,0.727813035,0.501332236,0.470705185,D2,0.001892262
210,1768441988.987280,D1,0.724387036,0.498717373,0.469211649,D2,0.001901235
210,1768441988.987280,D2,0.728113068,0.501282627,0.471112884,D2,0.001901235
211,1768441989.004933,D1,0.724633271,0.498572935,0.469603132,D2,0.001913940
211,1768441989.004933,D2,0.728781504,0.501427065,0.471517073,D2,0.001913940
212,1768441989.025675,D1,0.725131954,0.498675734,0.469990767,D2,0.001923735
212,1768441989.025675,D2,0.728983225,0.501324266,0.471914502,D2,0.001923735
213,1768441989.044072,D1,0.725518243,0.498655440,0.470372963,D2,0.001933940
213,1768441989.044072,D2,0.729430777,0.501344560,0.472306903,D2,0.001933940
214,1768441989.061021,D1,0.725888001,0.498701105,0.470750671,D2,0.001942791
214,1768441989.061021,D2,0.729669234,0.501298895,0.472693463,D2,0.001942791
215,1768441989.079071,D1,0.726349618,0.498720413,0.471123601,D2,0.001951010
215,1768441989.079071,D2,0.730076865,0.501279587,0.473074611,D2,0.001951010
216,1768441989.095500,D1,0.726633772,0.498647325,0.471490584,D2,0.001961068
216,1768441989.095500,D2,0.730576033,0.501352675,0.473451652,D2,0.001961068
217,1768441989.112532,D1,0.727059758,0.498611485,0.471852196,D2,0.001971947
217,1768441989.112532,D2,0.731109137,0.501388515,0.473824143,D2,0.001971947
218,1768441989.129707,D1,0.727371084,0.498516707,0.472207723,D2,0.001985209
218,1768441989.129707,D2,0.731699543,0.501483293,0.474192932,D2,0.001985209
219,1768441989.146260,D1,0.727758782,0.498564044,0.472559141,D2,0.001997032
219,1768441989.146260,D2,0.731950939,0.501435956,0.474556172,D2,0.001997032
220,1768441989.162458,D1,0.728413216,0.498714221,0.472907875,D2,0.002004692
220,1768441989.162458,D2,0.732169190,0.501285779,0.474912567,D2,0.002004692
221,1768441989.179862,D1,0.728700057,0.498731047,0.473252184,D2,0.002011802
221,1768441989.179862,D2,0.732408211,0.501268953,0.475263986,D2,0.002011802
222,1768441989.199014,D1,0.729033829,0.498759082,0.473592276,D2,0.002018069
222,1768441989.199014,D2,0.732661515,0.501240918,0.475610345,D2,0.002018069
223,1768441989.216121,D1,0.729378350,0.498749651,0.473927708,D2,0.002024504
223,1768441989.216121,D2,0.733035404,0.501250349,0.475952211,D2,0.002024504
224,1768441989.233649,D1,0.729913098,0.498812632,0.474259507,D2,0.002029174
224,1768441989.233649,D2,0.733388051,0.501187368,0.476288680,D2,0.002029174
225,1768441989.250748,D1,0.730107563,0.498705134,0.474585448,D2,0.002036648
225,1768441989.250748,D2,0.733898949,0.501294866,0.476622096,D2,0.002036648
226,1768441989.267985,D1,0.730616382,0.498794649,0.474908238,D2,0.002041635
226,1768441989.267985,D2,0.734147491,0.501205351,0.476949873,D2,0.002041635
227,1768441989.285634,D1,0.731093033,0.498842715,0.475227364,D2,0.002045274
227,1768441989.285634,D2,0.734485216,0.501157285,0.477272638,D2,0.002045274
228,1768441989.303689,D1,0.731487708,0.498900433,0.475543005,D2,0.002047326
228,1768441989.303689,D2,0.734712077,0.501099567,0.477590331,D2,0.002047326
229,1768441989.321329,D1,0.731633461,0.498764655,0.475852627,D2,0.002052971
229,1768441989.321329,D2,0.735257694,0.501235345,0.477905597,D2,0.002052971
230,1768441989.338214,D1,0.731957420,0.498750703,0.476157935,D2,0.002058912
230,1768441989.338214,D2,0.735624312,0.501249297,0.478216847,D2,0.002058912
231,1768441989.355237,D1,0.732478352,0.498744503,0.476459089,D2,0.002064940
231,1768441989.355237,D2,0.736166109,0.501255497,0.478524029,D2,0.002064940
232,1768441989.375551,D1,0.732776138,0.498723253,0.476755944,D2,0.002071454
232,1768441989.375551,D2,0.736527996,0.501276747,0.478827398,D2,0.002071454
233,1768441989.393553,D1,0.733030301,0.498645085,0.477047800,D2,0.002079966
233,1768441989.393553,D2,0.737013872,0.501354915,0.479127765,D2,0.002079966
234,1768441989.412363,D1,0.733269913,0.498587106,0.477334990,D2,0.002089910
234,1768441989.412363,D2,0.737425788,0.501412894,0.479424900,D2,0.002089910
235,1768441989.429391,D1,0.733701793,0.498642991,0.477619097,D2,0.002098231
235,1768441989.429391,D2,0.737695190,0.501357009,0.479717328,D2,0.002098231
236,1768441989.449208,D1,0.734150377,0.498605983,0.477898922,D2,0.002107429
236,1768441989.449208,D2,0.738255494,0.501394017,0.480006351,D2,0.002107429
237,1768441989.470156,D1,0.734436347,0.498571202,0.478174553,D2,0.002117431
237,1768441989.470156,D2,0.738645820,0.501428798,0.480291984,D2,0.002117431
238,1768441989.489252,D1,0.734782601,0.498562784,0.478446396,D2,0.002127524
238,1768441989.489252,D2,0.739018944,0.501437216,0.480573920,D2,0.002127524
239,1768441989.507451,D1,0.734984192,0.498520347,0.478714048,D2,0.002138615
239,1768441989.507451,D2,0.739347191,0.501479653,0.480852663,D2,0.002138615
240,1768441989.526654,D1,0.735510934,0.498566276,0.478978745,D2,0.002148333
240,1768441989.526654,D2,0.739741142,0.501433724,0.481127077,D2,0.002148333
241,1768441989.544776,D1,0.735826611,0.498648516,0.479241008,D2,0.002155728
241,1768441989.544776,D2,0.739815222,0.501351484,0.481396736,D2,0.002155728
242,1768441989.565903,D1,0.736485137,0.498682753,0.479500232,D2,0.002162111
242,1768441989.565903,D2,0.740375918,0.501317247,0.481662343,D2,0.002162111
243,1768441989.583227,D1,0.736969933,0.498688774,0.479756079,D2,0.002168249
243,1768441989.583227,D2,0.740845434,0.501311226,0.481924328,D2,0.002168249
244,1768441989.601318,D1,0.737476103,0.498693345,0.480008576,D2,0.002174183
244,1768441989.601318,D2,0.741340708,0.501306655,0.482182759,D2,0.002174183
245,1768441989.618819,D1,0.737815446,0.498722027,0.480258088,D2,0.002179273
245,1768441989.618819,D2,0.741596743,0.501277973,0.482437362,D2,0.002179273
246,1768441989.636029,D1,0.738256918,0.498789259,0.480505171,D2,0.002182503
246,1768441989.636029,D2,0.741840949,0.501210741,0.482687674,D2,0.002182503
247,1768441989.652924,D1,0.738902995,0.498842116,0.480749663,D2,0.002184280
247,1768441989.652924,D2,0.742333195,0.501157884,0.482933943,D2,0.002184280
248,1768441989.669804,D1,0.739192815,0.498876293,0.480991352,D2,0.002185122
248,1768441989.669804,D2,0.742522843,0.501123707,0.483176473,D2,0.002185122
249,1768441989.686799,D1,0.739662830,0.498923749,0.481230450,D2,0.002184687
249,1768441989.686799,D2,0.742853950,0.501076251,0.483415137,D2,0.002184687
250,1768441989.703579,D1,0.740105867,0.498981545,0.481467132,D2,0.002182716
250,1768441989.703579,D2,0.743127078,0.501018455,0.483649848,D2,0.002182716
251,1768441989.720877,D1,0.740465716,0.499007770,0.481701007,D2,0.002180073
251,1768441989.720877,D2,0.743410410,0.500992230,0.483881080,D2,0.002180073
252,1768441989.745282,D1,0.740887587,0.498980286,0.481931397,D2,0.002178198
252,1768441989.745282,D2,0.743915737,0.501019714,0.484109595,D2,0.002178198
253,1768441989.765404,D1,0.740851276,0.498893956,0.482157565,D2,0.002178649
253,1768441989.765404,D2,0.744136198,0.501106044,0.484336214,D2,0.002178649
254,1768441989.785619,D1,0.741135099,0.498876382,0.482380482,D2,0.002179564
254,1768441989.785619,D2,0.744473613,0.501123618,0.484560046,D2,0.002179564
255,1768441989.806897,D1,0.741526316,0.498872569,0.482600377,D2,0.002180568
255,1768441989.806897,D2,0.744877952,0.501127431,0.484780945,D2,0.002180568
256,1768441989.827717,D1,0.741781377,0.498781120,0.482816120,D2,0.002183997
256,1768441989.827717,D2,0.745406784,0.501218880,0.485000117,D2,0.002183997
257,1768441989.848021,D1,0.742124644,0.498725926,0.483028251,D2,0.002188852
257,1768441989.848021,D2,0.745916393,0.501274074,0.485217103,D2,0.002188852
258,1768441989.886507,D1,0.742645580,0.498757773,0.483237978,D2,0.002192794
258,1768441989.886507,D2,0.746344909,0.501242227,0.485430771,D2,0.002192794
259,1768441989.908058,D1,0.742980259,0.498746051,0.483444752,D2,0.002196995
259,1768441989.908058,D2,0.746716267,0.501253949,0.485641747,D2,0.002196995
260,1768441989.930021,D1,0.743306976,0.498751608,0.483648843,D2,0.002200992
260,1768441989.930021,D2,0.747028021,0.501248392,0.485849836,D2,0.002200992
261,1768441989.951542,D1,0.743771812,0.498792822,0.483850763,D2,0.002203837
261,1768441989.951542,D2,0.747371965,0.501207178,0.486054600,D2,0.002203837
262,1768441989.975666,D1,0.744043366,0.498788799,0.484049937,D2,0.002206751
262,1768441989.975666,D2,0.747656863,0.501211201,0.486256688,D2,0.002206751
263,1768441989.995872,D1,0.744348132,0.498745514,0.484245878,D2,0.002210781
263,1768441989.995872,D2,0.748092625,0.501254486,0.486456659,D2,0.002210781
264,1768441990.015962,D1,0.744813462,0.498842765,0.484440503,D2,0.002212164
264,1768441990.015962,D2,0.748269156,0.501157235,0.486652667,D2,0.002212164
265,1768441990.036775,D1,0.745152110,0.498917415,0.484633529,D2,0.002211537
265,1768441990.036775,D2,0.748385875,0.501082585,0.486845066,D2,0.002211537
266,1768441990.056871,D1,0.745247066,0.498810516,0.484822555,D2,0.002213769
266,1768441990.056871,D2,0.748801361,0.501189484,0.487036324,D2,0.002213769
267,1768441990.077574,D1,0.745761676,0.498862285,0.485009751,D2,0.002214592
267,1768441990.077574,D2,0.749163272,0.501137715,0.487224343,D2,0.002214592
268,1768441990.097649,D1,0.746191165,0.498901700,0.485194977,D2,0.002214352
268,1768441990.097649,D2,0.749476548,0.501098300,0.487409329,D2,0.002214352
269,1768441990.118585,D1,0.746616865,0.498903510,0.485377758,D2,0.002214067
269,1768441990.118585,D2,0.749898693,0.501096490,0.487591825,D2,0.002214067
270,1768441990.139061,D1,0.746976258,0.498878045,0.485557762,D2,0.002214465
270,1768441990.139061,D2,0.750336092,0.501121955,0.487772226,D2,0.002214465
271,1768441990.159477,D1,0.747120959,0.498850317,0.485734996,D2,0.002215597
271,1768441990.159477,D2,0.750564686,0.501149683,0.487950592,D2,0.002215597
272,1768441990.183925,D1,0.747389907,0.498901958,0.485910555,D2,0.002215336
272,1768441990.183925,D2,0.750679794,0.501098042,0.488125892,D2,0.002215336
273,1768441990.204142,D1,0.748044390,0.499015070,0.486085282,D2,0.002212063
273,1768441990.204142,D2,0.750997292,0.500984930,0.488297346,D2,0.002212063
274,1768441990.225369,D1,0.748406876,0.498970543,0.486257086,D2,0.002210021
274,1768441990.225369,D2,0.751495046,0.501029457,0.488467107,D2,0.002210021
275,1768441990.246290,D1,0.748894130,0.499078569,0.486428039,D2,0.002205126
275,1768441990.246290,D2,0.751659442,0.500921431,0.488633165,D2,0.002205126
276,1768441990.266254,D1,0.749234811,0.499037957,0.486596171,D2,0.002201379
276,1768441990.266254,D2,0.752123555,0.500962043,0.488797550,D2,0.002201379
277,1768441990.286862,D1,0.749690027,0.499165847,0.486763767,D2,0.002194271
277,1768441990.286862,D2,0.752195633,0.500834153,0.488958038,D2,0.002194271
278,1768441990.307681,D1,0.749941972,0.499112647,0.486928418,D2,0.002188677
278,1768441990.307681,D2,0.752608558,0.500887353,0.489117095,D2,0.002188677
279,1768441990.328748,D1,0.750457169,0.499248391,0.487092685,D2,0.002179538
279,1768441990.328748,D2,0.752716766,0.500751609,0.489272222,D2,0.002179538
280,1768441990.349452,D1,0.750614264,0.499154060,0.487253503,D2,0.002173035
280,1768441990.349452,D2,0.753158467,0.500845940,0.489426538,D2,0.002173035
281,1768441990.370237,D1,0.751076373,0.499216424,0.487413009,D2,0.002164957
281,1768441990.370237,D2,0.753434170,0.500783576,0.489577966,D2,0.002164957
282,1768441990.395291,D1,0.751500291,0.499215026,0.487570369,D2,0.002157024
282,1768441990.395291,D2,0.753863636,0.500784974,0.489727392,D2,0.002157024
283,1768441990.413395,D1,0.751974876,0.499255868,0.487726175,D2,0.002148107
283,1768441990.413395,D2,0.754216485,0.500744132,0.489874282,D2,0.002148107
284,1768441990.431579,D1,0.752385552,0.499311765,0.487880650,D2,0.002137818
284,1768441990.431579,D2,0.754459680,0.500688235,0.490018468,D2,0.002137818
285,1768441990.450402,D1,0.752761403,0.499395331,0.488034179,D2,0.002125439
285,1768441990.450402,D2,0.754584292,0.500604669,0.490159618,D2,0.002125439
286,1768441990.468943,D1,0.752826404,0.499352622,0.488185092,D2,0.002114363
286,1768441990.468943,D2,0.754778386,0.500647378,0.490299454,D2,0.002114363
287,1768441990.487200,D1,0.752850367,0.499343783,0.488333874,D2,0.002103670
287,1768441990.487200,D2,0.754829098,0.500656217,0.490437545,D2,0.002103670
288,1768441990.506293,D1,0.753292152,0.499364389,0.488480948,D2,0.002092571
288,1768441990.506293,D2,0.755209794,0.500635611,0.490573519,D2,0.002092571
289,1768441990.525647,D1,0.753522991,0.499340865,0.488625747,D2,0.002082247
289,1768441990.525647,D2,0.755512306,0.500659135,0.490707994,D2,0.002082247
290,1768441990.544944,D1,0.753748811,0.499291677,0.488767959,D2,0.002073372
290,1768441990.544944,D2,0.755887431,0.500708323,0.490841331,D2,0.002073372
291,1768441990.563744,D1,0.753948440,0.499342976,0.488908959,D2,0.002063248
291,1768441990.563744,D2,0.755932496,0.500657024,0.490972207,D2,0.002063248
292,1768441990.586024,D1,0.754163591,0.499230648,0.489046582,D2,0.002056254
292,1768441990.586024,D2,0.756488038,0.500769352,0.491102836,D2,0.002056254
293,1768441990.605414,D1,0.754483903,0.499247879,0.489182599,D2,0.002048894
293,1768441990.605414,D2,0.756757175,0.500752121,0.491231493,D2,0.002048894
294,1768441990.626192,D1,0.754849283,0.499235498,0.489316638,D2,0.002041962
294,1768441990.626192,D2,0.757161152,0.500764502,0.491358600,D2,0.002041962
295,1768441990.645184,D1,0.755100424,0.499221481,0.489448702,D2,0.002035496
295,1768441990.645184,D2,0.757455532,0.500778519,0.491484199,D2,0.002035496
296,1768441990.662709,D1,0.755434619,0.499167343,0.489578284,D2,0.002030561
296,1768441990.662709,D2,0.757954887,0.500832657,0.491608845,D2,0.002030561
297,1768441990.683605,D1,0.755890444,0.499229437,0.489706966,D2,0.002024035
297,1768441990.683605,D2,0.758223884,0.500770563,0.491731001,D2,0.002024035
298,1768441990.703905,D1,0.756163345,0.499177212,0.489833236,D2,0.002018989
298,1768441990.703905,D2,0.758656095,0.500822788,0.491852225,D2,0.002018989
299,1768441990.723884,D1,0.756526488,0.499137728,0.489957296,D2,0.002015063
299,1768441990.723884,D2,0.759140323,0.500862272,0.491972359,D2,0.002015063
300,1768441990.743704,D1,0.757060423,0.499231564,0.490080953,D2,0.002008687
300,1768441990.743704,D2,0.759391013,0.500768436,0.492089640,D2,0.002008687
301,1768441990.764565,D1,0.757468410,0.499228478,0.490202920,D2,0.002002478
301,1768441990.764565,D2,0.759809635,0.500771522,0.492205398,D2,0.002002478
302,1768441990.788865,D1,0.757696536,0.499124915,0.490321880,D2,0.001999114
302,1768441990.788865,D2,0.760353382,0.500875085,0.492320994,D2,0.001999114
303,1768441990.810868,D1,0.757900129,0.499023515,0.490437902,D2,0.001998499
303,1768441990.810868,D2,0.760866235,0.500976485,0.492436401,D2,0.001998499
304,1768441990.831178,D1,0.758144861,0.498953085,0.490551437,D2,0.001999770
304,1768441990.831178,D2,0.761326376,0.501046915,0.492551208,D2,0.001999770
305,1768441990.851511,D1,0.758597433,0.499034431,0.490664544,D2,0.001998855
305,1768441990.851511,D2,0.761533014,0.500965569,0.492663399,D2,0.001998855
306,1768441990.872823,D1,0.758791744,0.499059964,0.490776483,D2,0.001997271
306,1768441990.872823,D2,0.761650284,0.500940036,0.492773754,D2,0.001997271
307,1768441990.915838,D1,0.758985563,0.499014636,0.490886325,D2,0.001996917
307,1768441990.915838,D2,0.761982977,0.500985364,0.492883242,D2,0.001996917
308,1768441990.946678,D1,0.759274674,0.499024051,0.490994828,D2,0.001996317
308,1768441990.946678,D2,0.762244524,0.500975949,0.492991145,D2,0.001996317
309,1768441990.978423,D1,0.759399324,0.499027873,0.491101935,D2,0.001995623
309,1768441990.978423,D2,0.762358006,0.500972127,0.493097558,D2,0.001995623
310,1768441990.995481,D1,0.759648353,0.498983125,0.491207018,D2,0.001996131
310,1768441990.995481,D2,0.762744520,0.501016875,0.493203149,D2,0.001996131
311,1768441991.013054,D1,0.759832279,0.498905983,0.491309671,D2,0.001998690
311,1768441991.013054,D2,0.763164647,0.501094017,0.493308361,D2,0.001998690
312,1768441991.032887,D1,0.760158725,0.498937138,0.491411370,D2,0.002000384
312,1768441991.032887,D2,0.763397386,0.501062862,0.493411754,D2,0.002000384
313,1768441991.050055,D1,0.760416614,0.498899763,0.491511216,D2,0.002003052
313,1768441991.050055,D2,0.763770549,0.501100237,0.493514267,D2,0.002003052
314,1768441991.067368,D1,0.760661163,0.498995736,0.491611009,D2,0.002003125
314,1768441991.067368,D2,0.763722930,0.501004264,0.493614134,D2,0.002003125
315,1768441991.084232,D1,0.761016168,0.499026602,0.491709884,D2,0.002002374
315,1768441991.084232,D2,0.763985034,0.500973398,0.493712257,D2,0.002002374
316,1768441991.101749,D1,0.761371993,0.499009190,0.491807208,D2,0.002002097
316,1768441991.101749,D2,0.764395486,0.500990810,0.493809305,D2,0.002002097
317,1768441991.118865,D1,0.761681389,0.498966594,0.491902666,D2,0.002002960
317,1768441991.118865,D2,0.764836414,0.501033406,0.493905626,D2,0.002002960
318,1768441991.136945,D1,0.761992658,0.499006514,0.491997384,D2,0.002002747
318,1768441991.136945,D2,0.765026803,0.500993486,0.494000131,D2,0.002002747
319,1768441991.153534,D1,0.762307006,0.498991911,0.492090645,D2,0.002002926
319,1768441991.153534,D2,0.765387109,0.501008089,0.494093570,D2,0.002002926
320,1768441991.169627,D1,0.762699576,0.498967252,0.492182333,D2,0.002003760
320,1768441991.169627,D2,0.765856804,0.501032748,0.494186093,D2,0.002003760
321,1768441991.197547,D1,0.762931847,0.498950443,0.492272574,D2,0.002005031
321,1768441991.197547,D2,0.766141547,0.501049557,0.494277605,D2,0.002005031
322,1768441991.232774,D1,0.763063686,0.498888916,0.492360792,D2,0.002007926
322,1768441991.232774,D2,0.766462549,0.501111084,0.494368718,D2,0.002007926
323,1768441991.253908,D1,0.763389317,0.498796421,0.492446600,D2,0.002013250
323,1768441991.253908,D2,0.767073383,0.501203579,0.494459850,D2,0.002013250
324,1768441991.271080,D1,0.763837400,0.498864481,0.492532172,D2,0.002016687
324,1768441991.271080,D2,0.767314704,0.501135519,0.494548859,D2,0.002016687
325,1768441991.288779,D1,0.764389953,0.498953848,0.492617795,D2,0.002017695
325,1768441991.288779,D2,0.767595332,0.501046152,0.494635489,D2,0.002017695
326,1768441991.305264,D1,0.764675103,0.498978011,0.492702597,D2,0.002018045
326,1768441991.305264,D2,0.767807464,0.501021989,0.494720643,D2,0.002018045
327,1768441991.321714,D1,0.765010023,0.498998317,0.492786540,D2,0.002017850
327,1768441991.321714,D2,0.768081365,0.501001683,0.494804390,D2,0.002017850
328,1768441991.338480,D1,0.765390956,0.499005658,0.492869462,D2,0.002017461
328,1768441991.338480,D2,0.768441264,0.500994342,0.494886923,D2,0.002017461
329,1768441991.355642,D1,0.765614966,0.498908961,0.492949989,D2,0.002019656
329,1768441991.355642,D2,0.768963535,0.501091039,0.494969644,D2,0.002019656
330,1768441991.372996,D1,0.765941078,0.498903723,0.493029372,D2,0.002021961
330,1768441991.372996,D2,0.769307193,0.501096277,0.495051333,D2,0.002021961
331,1768441991.390038,D1,0.766296755,0.498925705,0.493107989,D2,0.002023649
331,1768441991.390038,D2,0.769596761,0.501074295,0.495131639,D2,0.002023649
332,1768441991.410191,D1,0.766660723,0.498940502,0.493185756,D2,0.002024921
332,1768441991.410191,D2,0.769916726,0.501059498,0.495210677,D2,0.002024921
333,1768441991.427893,D1,0.766828420,0.498923337,0.493262257,D2,0.002026633
333,1768441991.427893,D2,0.770138010,0.501076663,0.495288890,D2,0.002026633
334,1768441991.445199,D1,0.766801976,0.498745547,0.493335368,D2,0.002033063
334,1768441991.445199,D2,0.770659323,0.501254453,0.495368431,D2,0.002033063
335,1768441991.467039,D1,0.767124833,0.498715821,0.493407107,D2,0.002040200
335,1768441991.467039,D2,0.771075483,0.501284179,0.495447308,D2,0.002040200
336,1768441991.485994,D1,0.767219110,0.498628341,0.493476724,D2,0.002049575
336,1768441991.485994,D2,0.771440141,0.501371659,0.495526299,D2,0.002049575
337,1768441991.505334,D1,0.767375654,0.498618475,0.493545280,D2,0.002059088
337,1768441991.505334,D2,0.771627999,0.501381525,0.495604369,D2,0.002059088
338,1768441991.525726,D1,0.767871195,0.498697595,0.493613978,D2,0.002066365
338,1768441991.525726,D2,0.771881959,0.501302405,0.495680342,D2,0.002066365
339,1768441991.545907,D1,0.768301356,0.498876289,0.493684142,D2,0.002068779
339,1768441991.545907,D2,0.771762530,0.501123711,0.495752921,D2,0.002068779
340,1768441991.566408,D1,0.768769662,0.498978398,0.493754732,D2,0.002068438
340,1768441991.566408,D2,0.771917602,0.501021602,0.495823170,D2,0.002068438
341,1768441991.587330,D1,0.769185891,0.499000468,0.493824675,D2,0.002067513
341,1768441991.587330,D2,0.772267356,0.500999532,0.495892188,D2,0.002067513
342,1768441991.610770,D1,0.769536830,0.499046015,0.493894293,D2,0.002065385
342,1768441991.610770,D2,0.772478951,0.500953985,0.495959679,D2,0.002065385
343,1768441991.630624,D1,0.769881850,0.499113225,0.493963879,D2,0.002061494
343,1768441991.630624,D2,0.772617551,0.500886775,0.496025373,D2,0.002061494
344,1768441991.650877,D1,0.770209921,0.499105664,0.494032436,D2,0.002057857
344,1768441991.650877,D2,0.772970164,0.500894336,0.496090293,D2,0.002057857
345,1768441991.671533,D1,0.770290037,0.499078629,0.494099719,D2,0.002054988
345,1768441991.671533,D2,0.773134171,0.500921371,0.496154707,D2,0.002054988
346,1768441991.692006,D1,0.770536105,0.499051249,0.494165739,D2,0.002052889
346,1768441991.692006,D2,0.773465853,0.500948751,0.496218628,D2,0.002052889
347,1768441991.712311,D1,0.770593767,0.498977750,0.494229899,D2,0.002052777
347,1768441991.712311,D2,0.773751181,0.501022250,0.496282676,D2,0.002052777
348,1768441991.732357,D1,0.770970277,0.499049384,0.494294159,D2,0.002050756
348,1768441991.732357,D2,0.773907447,0.500950616,0.496344915,D2,0.002050756
349,1768441991.752421,D1,0.771136618,0.499030511,0.494357310,D2,0.002049266
