step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
171,1768420372.251113,D1,0.708566698,0.500826958,0.449853135,D1,0.000433765
171,1768420372.251113,D2,0.706226747,0.499173042,0.449419370,D1,0.000433765
172,1768420372.270550,D1,0.709017546,0.500823076,0.450532734,D1,0.000449930
172,1768420372.270550,D2,0.706687080,0.499176924,0.450082804,D1,0.000449930
173,1768420372.290065,D1,0.709441419,0.500790613,0.451202839,D1,0.000465014
173,1768420372.290065,D2,0.707201387,0.499209387,0.450737825,D1,0.000465014
174,1768420372.307395,D1,0.709977513,0.500798820,0.451864119,D1,0.000480115
174,1768420372.307395,D2,0.707712555,0.499201180,0.451384003,D1,0.000480115
175,1768420372.324347,D1,0.710476618,0.500770109,0.452516199,D1,0.000494250
175,1768420372.324347,D2,0.708291406,0.499229891,0.452021949,D1,0.000494250
176,1768420372.341151,D1,0.711034567,0.500789747,0.453159846,D1,0.000508720
176,1768420372.341151,D2,0.708791959,0.499210253,0.452651126,D1,0.000508720
177,1768420372.357433,D1,0.711285204,0.500717300,0.453793945,D1,0.000521065
177,1768420372.357433,D2,0.709247309,0.499282700,0.453272880,D1,0.000521065
178,1768420372.374634,D1,0.711856162,0.500729419,0.454419752,D1,0.000533569
178,1768420372.374634,D2,0.709782221,0.499270581,0.453886183,D1,0.000533569
179,1768420372.394575,D1,0.712154178,0.500671413,0.455036440,D1,0.000544359
179,1768420372.394575,D2,0.710244145,0.499328587,0.454492082,D1,0.000544359
180,1768420372.414030,D1,0.712651251,0.500674362,0.455644946,D1,0.000555084
180,1768420372.414030,D2,0.710731499,0.499325638,0.455089862,D1,0.000555084
181,1768420372.437203,D1,0.713354717,0.500794087,0.456246935,D1,0.000568858
181,1768420372.437203,D2,0.711092448,0.499205913,0.455678076,D1,0.000568858
182,1768420372.456617,D1,0.713787321,0.500805550,0.456841049,D1,0.000582755
182,1768420372.456617,D2,0.711491055,0.499194450,0.456258295,D1,0.000582755
183,1768420372.472656,D1,0.714221497,0.500758474,0.457426615,D1,0.000595211
183,1768420372.472656,D2,0.712057905,0.499241526,0.456831404,D1,0.000595211
184,1768420372.489002,D1,0.714704335,0.500872055,0.458005888,D1,0.000610529
184,1768420372.489002,D2,0.712215630,0.499127945,0.457395358,D1,0.000610529
185,1768420372.505110,D1,0.715173604,0.500923274,0.458578120,D1,0.000627010
185,1768420372.505110,D2,0.712537267,0.499076726,0.457951110,D1,0.000627010
186,1768420372.521621,D1,0.715814353,0.500968149,0.459143320,D1,0.000644467
186,1768420372.521621,D2,0.713047651,0.499031851,0.458498853,D1,0.000644467
187,1768420372.538141,D1,0.716313388,0.500983091,0.459701184,D1,0.000662090
187,1768420372.538141,D2,0.713502110,0.499016909,0.459039094,D1,0.000662090
188,1768420372.554700,D1,0.716585017,0.500991993,0.460251728,D1,0.000679715
188,1768420372.554700,D2,0.713747257,0.499008007,0.459572013,D1,0.000679715
189,1768420372.571220,D1,0.716913235,0.500926598,0.460794059,D1,0.000695361
189,1768420372.571220,D2,0.714260989,0.499073402,0.460098698,D1,0.000695361
190,1768420372.587936,D1,0.717239552,0.500862758,0.461328309,D1,0.000709097
190,1768420372.587936,D2,0.714768600,0.499137242,0.460619212,D1,0.000709097
191,1768420372.608089,D1,0.717507227,0.500909521,0.461856058,D1,0.000723896
191,1768420372.608089,D2,0.714901615,0.499090479,0.461132162,D1,0.000723896
192,1768420372.637779,D1,0.717964051,0.500927909,0.462377016,D1,0.000738988
192,1768420372.637779,D2,0.715304167,0.499072091,0.461638028,D1,0.000738988
193,1768420372.653760,D1,0.718293607,0.500976908,0.462891681,D1,0.000755186
193,1768420372.653760,D2,0.715492254,0.499023092,0.462136495,D1,0.000755186
194,1768420372.669702,D1,0.718864209,0.501063796,0.463400643,D1,0.000773485
194,1768420372.669702,D2,0.715811803,0.498936204,0.462627158,D1,0.000773485
195,1768420372.686399,D1,0.719505227,0.501071422,0.463902920,D1,0.000791743
195,1768420372.686399,D2,0.716428245,0.498928578,0.463111177,D1,0.000791743
196,1768420372.702884,D1,0.719864654,0.501001395,0.464397566,D1,0.000807890
196,1768420372.702884,D2,0.716986943,0.498998605,0.463589676,D1,0.000807890
197,1768420372.719523,D1,0.720314854,0.500997933,0.464885571,D1,0.000823730
197,1768420372.719523,D2,0.717445278,0.499002067,0.464061841,D1,0.000823730
198,1768420372.735906,D1,0.720539068,0.501014430,0.465367289,D1,0.000839798
198,1768420372.735906,D2,0.717621243,0.498985570,0.464527491,D1,0.000839798
199,1768420372.752527,D1,0.721001095,0.501020675,0.465842668,D1,0.000855819
199,1768420372.752527,D2,0.718063460,0.498979325,0.464986849,D1,0.000855819
200,1768420372.769058,D1,0.721331429,0.501008300,0.466311543,D1,0.000871296
200,1768420372.769058,D2,0.718428010,0.498991700,0.465440247,D1,0.000871296
201,1768420372.788355,D1,0.721851644,0.500933208,0.466773165,D1,0.000884564
201,1768420372.788355,D2,0.719162111,0.499066792,0.465888601,D1,0.000884564
202,1768420372.804610,D1,0.722037750,0.500901097,0.467228204,D1,0.000896799
202,1768420372.804610,D2,0.719439926,0.499098903,0.466331405,D1,0.000896799
203,1768420372.821435,D1,0.722288848,0.500886004,0.467676975,D1,0.000908469
203,1768420372.821435,D2,0.719733574,0.499113996,0.466768506,D1,0.000908469
204,1768420372.838443,D1,0.722770706,0.500883407,0.468119727,D1,0.000919913
204,1768420372.838443,D2,0.720221207,0.499116593,0.467199814,D1,0.000919913
205,1768420372.854877,D1,0.723158820,0.500871816,0.468556422,D1,0.000930896
205,1768420372.854877,D2,0.720641363,0.499128184,0.467625525,D1,0.000930896
206,1768420372.871220,D1,0.723665277,0.500946122,0.468988284,D1,0.000943714
206,1768420372.871220,D2,0.720931746,0.499053878,0.468044570,D1,0.000943714
207,1768420372.888606,D1,0.723989994,0.500862984,0.469413280,D1,0.000954144
207,1768420372.888606,D2,0.721495133,0.499137016,0.468459136,D1,0.000954144
208,1768420372.905430,D1,0.724608733,0.500950453,0.469833776,D1,0.000966768
208,1768420372.905430,D2,0.721859132,0.499049547,0.468867008,D1,0.000966768
209,1768420372.921796,D1,0.724881293,0.500964874,0.470248857,D1,0.000979608
209,1768420372.921796,D2,0.722089005,0.499035126,0.469269250,D1,0.000979608
210,1768420372.942565,D1,0.725233070,0.501004352,0.470658931,D1,0.000993329
210,1768420372.942565,D2,0.722325353,0.498995648,0.469665602,D1,0.000993329
211,1768420372.958922,D1,0.725818523,0.501089137,0.471064667,D1,0.001009128
211,1768420372.958922,D2,0.722663331,0.498910863,0.470055539,D1,0.001009128
212,1768420372.977406,D1,0.726182872,0.500997994,0.471463778,D1,0.001022286
212,1768420372.977406,D2,0.723289742,0.499002006,0.470441491,D1,0.001022286
213,1768420372.994017,D1,0.726656885,0.500990201,0.471857463,D1,0.001035061
213,1768420372.994017,D2,0.723784428,0.499009799,0.470822402,D1,0.001035061
214,1768420373.010214,D1,0.726976591,0.500918914,0.472244949,D1,0.001045765
214,1768420373.010214,D2,0.724309377,0.499081086,0.471199185,D1,0.001045765
215,1768420373.026619,D1,0.727436348,0.500998534,0.472628330,D1,0.001058449
215,1768420373.026619,D2,0.724536659,0.499001466,0.471569882,D1,0.001058449
216,1768420373.043040,D1,0.728017672,0.501004462,0.473006679,D1,0.001071122
216,1768420373.043040,D2,0.725098471,0.498995538,0.471935557,D1,0.001071122
217,1768420373.059797,D1,0.728288598,0.501001414,0.473379942,D1,0.001083545
217,1768420373.059797,D2,0.725377156,0.498998586,0.472296398,D1,0.001083545
218,1768420373.076147,D1,0.728804927,0.501005477,0.473748283,D1,0.001095910
218,1768420373.076147,D2,0.725879622,0.498994523,0.472652373,D1,0.001095910
219,1768420373.092642,D1,0.729504071,0.501026677,0.474111994,D1,0.001108676
219,1768420373.092642,D2,0.726514351,0.498973323,0.473003319,D1,0.001108676
220,1768420373.109164,D1,0.729981659,0.501048479,0.474471148,D1,0.001121853
220,1768420373.109164,D2,0.726926583,0.498951521,0.473349295,D1,0.001121853
221,1768420373.125718,D1,0.730376494,0.501025646,0.474825208,D1,0.001134245
221,1768420373.125718,D2,0.727386198,0.498974354,0.473690962,D1,0.001134245
222,1768420373.144987,D1,0.730882922,0.500928117,0.475173246,D1,0.001143872
222,1768420373.144987,D2,0.728174569,0.499071883,0.474029374,D1,0.001143872
223,1768420373.161511,D1,0.731346036,0.500919704,0.475516532,D1,0.001153146
223,1768420373.161511,D2,0.728660488,0.499080296,0.474363387,D1,0.001153146
224,1768420373.178008,D1,0.731806133,0.500960313,0.475855783,D1,0.001163379
224,1768420373.178008,D2,0.729000470,0.499039687,0.474692404,D1,0.001163379
225,1768420373.194602,D1,0.732065688,0.500939007,0.476190226,D1,0.001172907
225,1768420373.194602,D2,0.729321184,0.499060993,0.475017318,D1,0.001172907
226,1768420373.211245,D1,0.732548695,0.500983976,0.476520809,D1,0.001183508
226,1768420373.211245,D2,0.729671115,0.499016024,0.475337301,D1,0.001183508
227,1768420373.227721,D1,0.732958496,0.500923768,0.476846182,D1,0.001192362
227,1768420373.227721,D2,0.730255157,0.499076232,0.475653820,D1,0.001192362
228,1768420373.244333,D1,0.733226694,0.500986159,0.477168048,D1,0.001202761
228,1768420373.244333,D2,0.730340075,0.499013841,0.475965287,D1,0.001202761
229,1768420373.260801,D1,0.733585447,0.500998051,0.477485782,D1,0.001213339
229,1768420373.260801,D2,0.730662658,0.499001949,0.476272443,D1,0.001213339
230,1768420373.277295,D1,0.734119972,0.501091579,0.477800526,D1,0.001226270
230,1768420373.277295,D2,0.730921555,0.498908421,0.476574256,D1,0.001226270
231,1768420373.293924,D1,0.734476529,0.501079504,0.478110912,D1,0.001238706
231,1768420373.293924,D2,0.731311880,0.498920496,0.476872206,D1,0.001238706
232,1768420373.313153,D1,0.734592146,0.500951443,0.478415452,D1,0.001247562
232,1768420373.313153,D2,0.731801767,0.499048557,0.477167890,D1,0.001247562
233,1768420373.329474,D1,0.734827494,0.500998589,0.478716561,D1,0.001257557
233,1768420373.329474,D2,0.731898183,0.499001411,0.477459004,D1,0.001257557
234,1768420373.346109,D1,0.734966668,0.500890589,0.479012215,D1,0.001264539
234,1768420373.346109,D2,0.732353109,0.499109411,0.477747676,D1,0.001264539
235,1768420373.362474,D1,0.735226782,0.500773605,0.479302367,D1,0.001268308
235,1768420373.362474,D2,0.732955198,0.499226395,0.478034059,D1,0.001268308
236,1768420373.378922,D1,0.735433842,0.500638886,0.479586853,D1,0.001268434
236,1768420373.378922,D2,0.733556806,0.499361114,0.478318420,D1,0.001268434
237,1768420373.395727,D1,0.735809393,0.500578364,0.479866740,D1,0.001266944
237,1768420373.395727,D2,0.734109097,0.499421636,0.478599796,D1,0.001266944
238,1768420373.414278,D1,0.736115520,0.500475818,0.480141528,D1,0.001262740
238,1768420373.414278,D2,0.734715824,0.499524182,0.478878788,D1,0.001262740
239,1768420373.433175,D1,0.736367392,0.500462305,0.480412472,D1,0.001258232
239,1768420373.433175,D2,0.735006945,0.499537695,0.479154240,D1,0.001258232
240,1768420373.453468,D1,0.736699789,0.500376425,0.480678658,D1,0.001251493
240,1768420373.453468,D2,0.735591374,0.499623575,0.479427164,D1,0.001251493
241,1768420373.469805,D1,0.737276797,0.500395781,0.480941553,D1,0.001245361
241,1768420373.469805,D2,0.736110518,0.499604219,0.479696192,D1,0.001245361
242,1768420373.488426,D1,0.737848167,0.500487357,0.481202163,D1,0.001241752
242,1768420373.488426,D2,0.736411185,0.499512643,0.479960411,D1,0.001241752
243,1768420373.504549,D1,0.738061291,0.500527160,0.481459830,D1,0.001239253
243,1768420373.504549,D2,0.736506625,0.499472840,0.480220577,D1,0.001239253
244,1768420373.520982,D1,0.738553052,0.500596338,0.481714983,D1,0.001238632
244,1768420373.520982,D2,0.736793442,0.499403662,0.480476351,D1,0.001238632
245,1768420373.537924,D1,0.738816066,0.500545156,0.481966052,D1,0.001236655
245,1768420373.537924,D2,0.737206742,0.499454844,0.480729398,D1,0.001236655
246,1768420373.554509,D1,0.739111191,0.500552355,0.482213870,D1,0.001234895
246,1768420373.554509,D2,0.737479987,0.499447645,0.480978974,D1,0.001234895
247,1768420373.570909,D1,0.739279509,0.500511491,0.482457838,D1,0.001232070
247,1768420373.570909,D2,0.737768517,0.499488509,0.481225768,D1,0.001232070
248,1768420373.587491,D1,0.739469426,0.500435971,0.482697546,D1,0.001227268
248,1768420373.587491,D2,0.738181001,0.499564029,0.481470278,D1,0.001227268
249,1768420373.604019,D1,0.739859570,0.500431322,0.482933997,D1,0.001222406
249,1768420373.604019,D2,0.738584199,0.499568678,0.481711590,D1,0.001222406
250,1768420373.620505,D1,0.740263262,0.500431234,0.483167293,D1,0.001217607
250,1768420373.620505,D2,0.738987455,0.499568766,0.481949686,D1,0.001217607
251,1768420373.636866,D1,0.740572083,0.500458258,0.483397840,D1,0.001213593
251,1768420373.636866,D2,0.739215834,0.499541742,0.482184247,D1,0.001213593
252,1768420373.657009,D1,0.740859132,0.500420828,0.483624813,D1,0.001208634
252,1768420373.657009,D2,0.739613083,0.499579172,0.482416179,D1,0.001208634
253,1768420373.673508,D1,0.741049684,0.500387091,0.483848310,D1,0.001202841
253,1768420373.673508,D2,0.739903158,0.499612909,0.482645469,D1,0.001202841
254,1768420373.690174,D1,0.741371543,0.500368162,0.484068574,D1,0.001196621
254,1768420373.690174,D2,0.740280566,0.499631838,0.482871954,D1,0.001196621
255,1768420373.706757,D1,0.741652046,0.500414878,0.484286525,D1,0.001191729
255,1768420373.706757,D2,0.740422287,0.499585122,0.483094796,D1,0.001191729
256,1768420373.724010,D1,0.741825380,0.500360358,0.484500843,D1,0.001185449
256,1768420373.724010,D2,0.740756857,0.499639642,0.483315394,D1,0.001185449
257,1768420373.740398,D1,0.742274343,0.500323002,0.484711805,D1,0.001178256
257,1768420373.740398,D2,0.741315938,0.499676998,0.483533549,D1,0.001178256
258,1768420373.756745,D1,0.742572215,0.500231356,0.484918732,D1,0.001168716
258,1768420373.756745,D2,0.741885339,0.499768644,0.483750017,D1,0.001168716
259,1768420373.773096,D1,0.742637769,0.500119959,0.485121415,D1,0.001156332
259,1768420373.773096,D2,0.742281510,0.499880041,0.483965084,D1,0.001156332
260,1768420373.790072,D1,0.742915552,0.500106378,0.485321215,D1,0.001143751
260,1768420373.790072,D2,0.742599498,0.499893622,0.484177464,D1,0.001143751
261,1768420373.807351,D1,0.743081850,0.499987231,0.485516762,D1,0.001128160
261,1768420373.807351,D2,0.743119805,0.500012769,0.484388602,D1,0.001128160
262,1768420373.826603,D1,0.743589391,0.500024893,0.485710204,D1,0.001113782
262,1768420373.826603,D2,0.743515355,0.499975107,0.484596422,D1,0.001113782
263,1768420373.842870,D1,0.743747224,0.499958500,0.485900181,D1,0.001097825
263,1768420373.842870,D2,0.743870697,0.500041500,0.484802356,D1,0.001097825
264,1768420373.859422,D1,0.744292077,0.500039537,0.486088706,D1,0.001084242
264,1768420373.859422,D2,0.744174377,0.499960463,0.485004464,D1,0.001084242
265,1768420373.875757,D1,0.744894245,0.500158571,0.486276304,D1,0.001074014
265,1768420373.875757,D2,0.744421920,0.499841429,0.485202290,D1,0.001074014
266,1768420373.892418,D1,0.745536587,0.500229205,0.486462342,D1,0.001065805
266,1768420373.892418,D2,0.744853377,0.499770795,0.485396537,D1,0.001065805
267,1768420373.908777,D1,0.745735802,0.500197039,0.486645472,D1,0.001056849
267,1768420373.908777,D2,0.745148277,0.499802961,0.485588623,D1,0.001056849
268,1768420373.925418,D1,0.746259239,0.500253543,0.486826913,D1,0.001049519
268,1768420373.925418,D2,0.745502786,0.499746457,0.485777394,D1,0.001049519
269,1768420373.943370,D1,0.746772515,0.500275413,0.487006226,D1,0.001042870
269,1768420373.943370,D2,0.745950284,0.499724587,0.485963356,D1,0.001042870
270,1768420373.961991,D1,0.746832569,0.500145295,0.487181414,D1,0.001032839
270,1768420373.961991,D2,0.746398650,0.499854705,0.486148574,D1,0.001032839
271,1768420373.980659,D1,0.747150811,0.500249118,0.487355650,D1,0.001025711
271,1768420373.980659,D2,0.746406667,0.499750882,0.486329938,D1,0.001025711
272,1768420374.001694,D1,0.747154474,0.500148839,0.487526226,D1,0.001016004
272,1768420374.001694,D2,0.746709784,0.499851161,0.486510221,D1,0.001016004
273,1768420374.019322,D1,0.747292745,0.500059352,0.487693334,D1,0.001004040
273,1768420374.019322,D2,0.747115352,0.499940648,0.486689294,D1,0.001004040
274,1768420374.036410,D1,0.747836049,0.500156369,0.487859508,D1,0.000994823
274,1768420374.036410,D2,0.747368441,0.499843631,0.486864685,D1,0.000994823
275,1768420374.052540,D1,0.748272103,0.500194266,0.488023971,D1,0.000986739
275,1768420374.052540,D2,0.747690873,0.499805734,0.487037232,D1,0.000986739
276,1768420374.068900,D1,0.748303443,0.500138529,0.488185499,D1,0.000977277
276,1768420374.068900,D2,0.747888911,0.499861471,0.487208222,D1,0.000977277
277,1768420374.085398,D1,0.748630990,0.500135035,0.488344826,D1,0.000967847
277,1768420374.085398,D2,0.748226734,0.499864965,0.487376979,D1,0.000967847
278,1768420374.101804,D1,0.749341926,0.500237973,0.488503401,D1,0.000961288
278,1768420374.101804,D2,0.748628972,0.499762027,0.487542113,D1,0.000961288
279,1768420374.118267,D1,0.749522875,0.500248381,0.488660001,D1,0.000955095
279,1768420374.118267,D2,0.748778575,0.499751619,0.487704906,D1,0.000955095
280,1768420374.134715,D1,0.749756583,0.500215755,0.488814078,D1,0.000948114
280,1768420374.134715,D2,0.749109806,0.499784245,0.487865964,D1,0.000948114
281,1768420374.151276,D1,0.750176202,0.500229964,0.488966289,D1,0.000941604
281,1768420374.151276,D2,0.749486466,0.499770036,0.488024685,D1,0.000941604
282,1768420374.170878,D1,0.750559896,0.500264885,0.489116937,D1,0.000936113
282,1768420374.170878,D2,0.749765069,0.499735115,0.488180824,D1,0.000936113
283,1768420374.187196,D1,0.750901020,0.500286395,0.489265863,D1,0.000931269
283,1768420374.187196,D2,0.750041295,0.499713605,0.488334594,D1,0.000931269
284,1768420374.203737,D1,0.751176259,0.500331486,0.489413405,D1,0.000927692
284,1768420374.203737,D2,0.750180901,0.499668514,0.488485713,D1,0.000927692
285,1768420374.220154,D1,0.751775544,0.500426539,0.489560247,D1,0.000926697
285,1768420374.220154,D2,0.750493990,0.499573461,0.488633550,D1,0.000926697
286,1768420374.236049,D1,0.752052824,0.500393305,0.489704688,D1,0.000924829
286,1768420374.236049,D2,0.750870608,0.499606695,0.488779858,D1,0.000924829
287,1768420374.254429,D1,0.752307229,0.500363074,0.489846799,D1,0.000922180
287,1768420374.254429,D2,0.751215448,0.499636926,0.488924619,D1,0.000922180
288,1768420374.273829,D1,0.752649024,0.500406504,0.489987595,D1,0.000920724
288,1768420374.273829,D2,0.751426200,0.499593496,0.489066871,D1,0.000920724
289,1768420374.293924,D1,0.752737759,0.500379951,0.490126160,D1,0.000918580
289,1768420374.293924,D2,0.751594615,0.499620049,0.489207580,D1,0.000918580
290,1768420374.313744,D1,0.753024210,0.500378688,0.490262861,D1,0.000916431
290,1768420374.313744,D2,0.751884429,0.499621312,0.489346430,D1,0.000916431
291,1768420374.333692,D1,0.753232141,0.500361019,0.490397503,D1,0.000913839
291,1768420374.333692,D2,0.752145200,0.499638981,0.489483664,D1,0.000913839
292,1768420374.357504,D1,0.753550051,0.500409460,0.490530995,D1,0.000912573
292,1768420374.357504,D2,0.752316866,0.499590540,0.489618422,D1,0.000912573
293,1768420374.374309,D1,0.753835853,0.500330914,0.490661661,D1,0.000909230
293,1768420374.374309,D2,0.752838693,0.499669086,0.489752431,D1,0.000909230
294,1768420374.391383,D1,0.754226103,0.500355014,0.490790906,D1,0.000906574
294,1768420374.391383,D2,0.753155819,0.499644986,0.489884332,D1,0.000906574
295,1768420374.407213,D1,0.754605054,0.500326926,0.490918053,D1,0.000903204
295,1768420374.407213,D2,0.753618899,0.499673074,0.490014848,D1,0.000903204
296,1768420374.423698,D1,0.754859517,0.500334829,0.491043610,D1,0.000900090
296,1768420374.423698,D2,0.753849199,0.499665171,0.490143519,D1,0.000900090
297,1768420374.442484,D1,0.755394859,0.500443066,0.491168936,D1,0.000899904
297,1768420374.442484,D2,0.754057286,0.499556934,0.490269032,D1,0.000899904
298,1768420374.458641,D1,0.755637634,0.500481991,0.491293110,D1,0.000900759
298,1768420374.458641,D2,0.754182195,0.499518009,0.490392351,D1,0.000900759
299,1768420374.475991,D1,0.756331221,0.500545637,0.491416477,D1,0.000903299
299,1768420374.475991,D2,0.754682290,0.499454363,0.490513178,D1,0.000903299
300,1768420374.492552,D1,0.756717522,0.500561007,0.491538404,D1,0.000906215
300,1768420374.492552,D2,0.755021328,0.499438993,0.490632189,D1,0.000906215
301,1768420374.508748,D1,0.756962032,0.500517340,0.491658123,D1,0.000907928
301,1768420374.508748,D2,0.755397223,0.499482660,0.490750195,D1,0.000907928
302,1768420374.527860,D1,0.757143101,0.500411014,0.491774828,D1,0.000906783
302,1768420374.527860,D2,0.755899337,0.499588986,0.490868046,D1,0.000906783
303,1768420374.544486,D1,0.757203274,0.500263015,0.491888004,D1,0.000901706
303,1768420374.544486,D2,0.756407070,0.499736985,0.490986298,D1,0.000901706
304,1768420374.560841,D1,0.757623527,0.500268670,0.491999746,D1,0.000896848
304,1768420374.560841,D2,0.756809762,0.499731330,0.491102899,D1,0.000896848
305,1768420374.577141,D1,0.757808626,0.500244389,0.492109675,D1,0.000891407
305,1768420374.577141,D2,0.757068188,0.499755611,0.491218268,D1,0.000891407
306,1768420374.593692,D1,0.757918302,0.500233508,0.492217993,D1,0.000885748
306,1768420374.593692,D2,0.757210712,0.499766492,0.491332245,D1,0.000885748
307,1768420374.610026,D1,0.758447788,0.500248103,0.492325061,D1,0.000880554
307,1768420374.610026,D2,0.757695470,0.499751897,0.491444507,D1,0.000880554
308,1768420374.626248,D1,0.758774204,0.500245867,0.492430672,D1,0.000875370
308,1768420374.626248,D2,0.758028339,0.499754133,0.491555302,D1,0.000875370
309,1768420374.642818,D1,0.759055015,0.500219617,0.492534524,D1,0.000869555
309,1768420374.642818,D2,0.758388502,0.499780383,0.491664969,D1,0.000869555
310,1768420374.659952,D1,0.759223680,0.500144891,0.492635996,D1,0.000861825
310,1768420374.659952,D2,0.758783789,0.499855109,0.491774171,D1,0.000861825
311,1768420374.676362,D1,0.759495623,0.500159667,0.492736311,D1,0.000854591
311,1768420374.676362,D2,0.759010712,0.499840333,0.491881720,D1,0.000854591
312,1768420374.695387,D1,0.759951945,0.500263815,0.492836678,D1,0.000850232
312,1768420374.695387,D2,0.759150420,0.499736185,0.491986446,D1,0.000850232
313,1768420374.711569,D1,0.760379247,0.500294392,0.492936114,D1,0.000846746
313,1768420374.711569,D2,0.759484377,0.499705608,0.492089368,D1,0.000846746
314,1768420374.727385,D1,0.760665873,0.500394260,0.493035556,D1,0.000845970
314,1768420374.727385,D2,0.759467218,0.499605740,0.492189587,D1,0.000845970
315,1768420374.745377,D1,0.761082980,0.500378141,0.493133457,D1,0.000844774
315,1768420374.745377,D2,0.759932665,0.499621859,0.492288684,D1,0.000844774
316,1768420374.764597,D1,0.761342395,0.500357398,0.493229777,D1,0.000843041
316,1768420374.764597,D2,0.760254762,0.499642602,0.492386736,D1,0.000843041
317,1768420374.783993,D1,0.761582317,0.500298757,0.493324030,D1,0.000839767
317,1768420374.783993,D2,0.760672749,0.499701243,0.492484263,D1,0.000839767
318,1768420374.803530,D1,0.761789447,0.500291704,0.493416932,D1,0.000836349
318,1768420374.803530,D2,0.760901097,0.499708296,0.492580583,D1,0.000836349
319,1768420374.823576,D1,0.762263011,0.500337971,0.493509212,D1,0.000834210
319,1768420374.823576,D2,0.761233216,0.499662029,0.492675002,D1,0.000834210
320,1768420374.843456,D1,0.762503031,0.500304595,0.493599818,D1,0.000831210
320,1768420374.843456,D2,0.761574578,0.499695405,0.492768608,D1,0.000831210
321,1768420374.863130,D1,0.762765656,0.500283875,0.493688938,D1,0.000827697
321,1768420374.863130,D2,0.761900027,0.499716125,0.492861241,D1,0.000827697
322,1768420374.886298,D1,0.762948900,0.500291052,0.493776967,D1,0.000824423
322,1768420374.886298,D2,0.762061185,0.499708948,0.492952544,D1,0.000824423
323,1768420374.907443,D1,0.763522987,0.500364520,0.493864801,D1,0.000823151
323,1768420374.907443,D2,0.762410520,0.499635480,0.493041650,D1,0.000823151
324,1768420374.926875,D1,0.763998528,0.500416671,0.493952159,D1,0.000823287
324,1768420374.926875,D2,0.762726244,0.499583329,0.493128872,D1,0.000823287
325,1768420374.944119,D1,0.764186144,0.500437821,0.494038634,D1,0.000823985
325,1768420374.944119,D2,0.762849007,0.499562179,0.493214650,D1,0.000823985
326,1768420374.961657,D1,0.764412258,0.500527161,0.494125148,D1,0.000827056
326,1768420374.961657,D2,0.762802081,0.499472839,0.493298092,D1,0.000827056
327,1768420374.982217,D1,0.764501108,0.500441252,0.494209363,D1,0.000827795
327,1768420374.982217,D2,0.763152946,0.499558748,0.493381568,D1,0.000827795
328,1768420375.002703,D1,0.764859841,0.500437922,0.494292410,D1,0.000828436
328,1768420375.002703,D2,0.763521217,0.499562078,0.493463974,D1,0.000828436
329,1768420375.022691,D1,0.765064975,0.500306341,0.494372596,D1,0.000825559
329,1768420375.022691,D2,0.764128066,0.499693659,0.493547037,D1,0.000825559
330,1768420375.042595,D1,0.765551999,0.500373472,0.494452608,D1,0.000824511
330,1768420375.042595,D2,0.764409203,0.499626528,0.493628097,D1,0.000824511
331,1768420375.062895,D1,0.765787313,0.500434331,0.494532364,D1,0.000825100
331,1768420375.062895,D2,0.764458047,0.499565669,0.493707264,D1,0.000825100
332,1768420375.086178,D1,0.766177796,0.500456099,0.494611347,D1,0.000826261
332,1768420375.086178,D2,0.764781257,0.499543901,0.493785086,D1,0.000826261
333,1768420375.106228,D1,0.766473260,0.500433216,0.494688972,D1,0.000826797
333,1768420375.106228,D2,0.765146217,0.499566784,0.493862175,D1,0.000826797
334,1768420375.126268,D1,0.766540442,0.500373101,0.494764760,D1,0.000825722
334,1768420375.126268,D2,0.765397309,0.499626899,0.493939038,D1,0.000825722
335,1768420375.146092,D1,0.766674037,0.500311187,0.494838713,D1,0.000823011
335,1768420375.146092,D2,0.765720316,0.499688813,0.494015702,D1,0.000823011
336,1768420375.166284,D1,0.766915186,0.500301392,0.494911548,D1,0.000820074
336,1768420375.166284,D2,0.765991174,0.499698608,0.494091474,D1,0.000820074
337,1768420375.186280,D1,0.767143595,0.500327758,0.494983765,D1,0.000817880
337,1768420375.186280,D2,0.766138503,0.499672242,0.494165884,D1,0.000817880
338,1768420375.206947,D1,0.767420988,0.500343798,0.495055232,D1,0.000816143
338,1768420375.206947,D2,0.766366361,0.499656202,0.494239089,D1,0.000816143
339,1768420375.226935,D1,0.767697264,0.500375674,0.495126171,D1,0.000815279
339,1768420375.226935,D2,0.766544513,0.499624326,0.494310892,D1,0.000815279
340,1768420375.246633,D1,0.767838233,0.500376332,0.495196173,D1,0.000814444
340,1768420375.246633,D2,0.766683253,0.499623668,0.494381729,D1,0.000814444
341,1768420375.266386,D1,0.768144875,0.500448930,0.495266210,D1,0.000815556
341,1768420375.266386,D2,0.766766739,0.499551070,0.494450653,D1,0.000815556
342,1768420375.289772,D1,0.768273535,0.500336173,0.495333809,D1,0.000813647
342,1768420375.289772,D2,0.767241136,0.499663827,0.494520162,D1,0.000813647
343,1768420375.309549,D1,0.768550513,0.500388578,0.495401206,D1,0.000813160
343,1768420375.309549,D2,0.767356872,0.499611422,0.494588046,D1,0.000813160
344,1768420375.329984,D1,0.768964800,0.500443977,0.495468443,D1,0.000814158
344,1768420375.329984,D2,0.767600401,0.499556023,0.494654286,D1,0.000814158
345,1768420375.350515,D1,0.769007856,0.500477020,0.495535224,D1,0.000816023
