step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3309,1768507381.484003,D1,0.067043765,0.482404205,0.490255497,D2,0.019489006
3309,1768507381.484003,D2,0.071934635,0.517595795,0.509744503,D2,0.019489006
3310,1768507381.506109,D1,0.069550920,0.483053524,0.490159471,D2,0.019681058
3310,1768507381.506109,D2,0.074430889,0.516946476,0.509840529,D2,0.019681058
3311,1768507381.531950,D1,0.072221859,0.484360100,0.490082146,D2,0.019835708
3311,1768507381.531950,D2,0.076885920,0.515639900,0.509917854,D2,0.019835708
3312,1768507381.554554,D1,0.075042346,0.485929115,0.490026772,D2,0.019946456
3312,1768507381.554554,D2,0.079388298,0.514070885,0.509973228,D2,0.019946456
3313,1768507381.578055,D1,0.077701363,0.487279834,0.489990146,D2,0.020019707
3313,1768507381.578055,D2,0.081758064,0.512720166,0.510009854,D2,0.020019707
3314,1768507381.600818,D1,0.079891158,0.486959891,0.489949743,D2,0.020100514
3314,1768507381.600818,D2,0.084169906,0.513040109,0.510050257,D2,0.020100514
3315,1768507381.623862,D1,0.082440320,0.487582268,0.489918177,D2,0.020163647
3315,1768507381.623862,D2,0.086639496,0.512417732,0.510081823,D2,0.020163647
3316,1768507381.646014,D1,0.035811105,0.469244213,0.489642524,D2,0.020714953
3316,1768507381.646014,D2,0.040505457,0.530755787,0.510357476,D2,0.020714953
3317,1768507381.668479,D1,0.038265941,0.472970175,0.489420226,D2,0.021159548
3317,1768507381.668479,D2,0.042639671,0.527029825,0.510579774,D2,0.021159548
3318,1768507381.691207,D1,0.040825099,0.475054744,0.489228686,D2,0.021542628
3318,1768507381.691207,D2,0.045112574,0.524945256,0.510771314,D2,0.021542628
3319,1768507381.714839,D1,0.043182976,0.476033823,0.489052754,D2,0.021894491
3319,1768507381.714839,D2,0.047531116,0.523966177,0.510947246,D2,0.021894491
3320,1768507381.737106,D1,0.045771983,0.477864971,0.488903584,D2,0.022192832
3320,1768507381.737106,D2,0.050012361,0.522135029,0.511096416,D2,0.022192832
3321,1768507381.766155,D1,0.048104674,0.477464208,0.488751059,D2,0.022497882
3321,1768507381.766155,D2,0.052645650,0.522535792,0.511248941,D2,0.022497882
3322,1768507381.788146,D1,0.050595181,0.478225202,0.488610714,D2,0.022778571
3322,1768507381.788146,D2,0.055202633,0.521774798,0.511389286,D2,0.022778571
3323,1768507381.810085,D1,0.053095124,0.480122659,0.488497540,D2,0.023004920
3323,1768507381.810085,D2,0.057491458,0.519877341,0.511502460,D2,0.023004920
3324,1768507381.832047,D1,0.055543767,0.481599908,0.488405572,D2,0.023188856
3324,1768507381.832047,D2,0.059787997,0.518400092,0.511594428,D2,0.023188856
3325,1768507381.855132,D1,0.058011463,0.482057811,0.488320935,D2,0.023358130
3325,1768507381.855132,D2,0.062329836,0.517942189,0.511679065,D2,0.023358130
3326,1768507381.881290,D1,0.060754304,0.484044988,0.488263922,D2,0.023472155
3326,1768507381.881290,D2,0.064759451,0.515955012,0.511736078,D2,0.023472155
3327,1768507381.905685,D1,0.063492779,0.486208117,0.488236512,D2,0.023526977
3327,1768507381.905685,D2,0.067094878,0.513791883,0.511763488,D2,0.023526977
3328,1768507381.929028,D1,0.065839346,0.485628665,0.488201740,D2,0.023596519
3328,1768507381.929028,D2,0.069736148,0.514371335,0.511798260,D2,0.023596519
3329,1768507381.952122,D1,0.021435424,0.454167750,0.487747954,D2,0.024504092
3329,1768507381.952122,D2,0.025761727,0.545832250,0.512252046,D2,0.024504092
3330,1768507381.975209,D1,0.023468610,0.456304830,0.487328712,D2,0.025342576
3330,1768507381.975209,D2,0.027963258,0.543695170,0.512671288,D2,0.025342576
3331,1768507382.001187,D1,0.025509084,0.458061479,0.486938482,D2,0.026123035
3331,1768507382.001187,D2,0.030180130,0.541938521,0.513061518,D2,0.026123035
3332,1768507382.024145,D1,0.027781323,0.462500253,0.486612639,D2,0.026774721
3332,1768507382.024145,D2,0.032286369,0.537499747,0.513387361,D2,0.026774721
3333,1768507382.046464,D1,0.030107296,0.468180961,0.486366884,D2,0.027266233
3333,1768507382.046464,D2,0.034199668,0.531819039,0.513633116,D2,0.027266233
3334,1768507382.068684,D1,0.032338135,0.470597791,0.486156629,D2,0.027686742
3334,1768507382.068684,D2,0.036379007,0.529402209,0.513843371,D2,0.027686742
3335,1768507382.090847,D1,0.034859529,0.473986895,0.485994366,D2,0.028011268
3335,1768507382.090847,D2,0.038685814,0.526013105,0.514005634,D2,0.028011268
3336,1768507382.113405,D1,0.037169609,0.475911242,0.485859924,D2,0.028280152
3336,1768507382.113405,D2,0.040932369,0.524088758,0.514140076,D2,0.028280152
3337,1768507382.135419,D1,0.039407454,0.475248782,0.485718442,D2,0.028563115
3337,1768507382.135419,D2,0.043512178,0.524751218,0.514281558,D2,0.028563115
3338,1768507382.157600,D1,0.041992761,0.477672929,0.485611169,D2,0.028777662
3338,1768507382.157600,D2,0.045918356,0.522327071,0.514388831,D2,0.028777662
3339,1768507382.180315,D1,0.044409997,0.478273297,0.485513331,D2,0.028973339
3339,1768507382.180315,D2,0.048444857,0.521726703,0.514486669,D2,0.028973339
3340,1768507382.202744,D1,0.046977506,0.479889377,0.485438345,D2,0.029123311
3340,1768507382.202744,D2,0.050914859,0.520110623,0.514561655,D2,0.029123311
3341,1768507382.229205,D1,0.049628519,0.481367927,0.485384072,D2,0.029231855
3341,1768507382.229205,D2,0.053470412,0.518632073,0.514615928,D2,0.029231855
3342,1768507382.252153,D1,0.052095334,0.481081059,0.485326699,D2,0.029346602
3342,1768507382.252153,D2,0.056192724,0.518918941,0.514673301,D2,0.029346602
3343,1768507382.274406,D1,0.054704818,0.482352673,0.485287045,D2,0.029425910
3343,1768507382.274406,D2,0.058707672,0.517647327,0.514712955,D2,0.029425910
3344,1768507382.297117,D1,0.057347316,0.484204098,0.485272606,D2,0.029454788
3344,1768507382.297117,D2,0.061088931,0.515795902,0.514727394,D2,0.029454788
3345,1768507382.319202,D1,0.059919099,0.484060342,0.485256442,D2,0.029487115
3345,1768507382.319202,D2,0.063865259,0.515939658,0.514743558,D2,0.029487115
3346,1768507382.342829,D1,0.062546070,0.484670559,0.485248631,D2,0.029502739
3346,1768507382.342829,D2,0.066502557,0.515329441,0.514751369,D2,0.029502739
3347,1768507382.364757,D1,0.065181609,0.485740831,0.485255193,D2,0.029489614
3347,1768507382.364757,D2,0.069008487,0.514259169,0.514744807,D2,0.029489614
3348,1768507382.386853,D1,0.067516309,0.485883825,0.485263575,D2,0.029472850
3348,1768507382.386853,D2,0.071439354,0.514116175,0.514736425,D2,0.029472850
3349,1768507382.410963,D1,0.070250284,0.486916878,0.485285619,D2,0.029428762
3349,1768507382.410963,D2,0.074025437,0.513083122,0.514714381,D2,0.029428762
3350,1768507382.435001,D1,0.073003352,0.488647530,0.485330444,D2,0.029339111
3350,1768507382.435001,D2,0.076395443,0.511352470,0.514669556,D2,0.029339111
3351,1768507382.462101,D1,0.075533637,0.488776770,0.485376395,D2,0.029247209
3351,1768507382.462101,D2,0.079002425,0.511223230,0.514623605,D2,0.029247209
3352,1768507382.485150,D1,0.078410047,0.490178262,0.485440420,D2,0.029119159
3352,1768507382.485150,D2,0.081552263,0.509821738,0.514559580,D2,0.029119159
3353,1768507382.507633,D1,0.081077356,0.489948099,0.485500523,D2,0.028998955
3353,1768507382.507633,D2,0.084404163,0.510051901,0.514499477,D2,0.028998955
3354,1768507382.531340,D1,0.083677733,0.490666089,0.485569397,D2,0.028861206
3354,1768507382.531340,D2,0.086861326,0.509333911,0.514430603,D2,0.028861206
3355,1768507382.553599,D1,0.086438700,0.491561465,0.485649291,D2,0.028701418
3355,1768507382.553599,D2,0.089406451,0.508438535,0.514350709,D2,0.028701418
3356,1768507382.575711,D1,0.089068278,0.492208044,0.485736741,D2,0.028526518
3356,1768507382.575711,D2,0.091888289,0.507791956,0.514263259,D2,0.028526518
3357,1768507382.598029,D1,0.091836334,0.492620904,0.485828530,D2,0.028342940
3357,1768507382.598029,D2,0.094587614,0.507379096,0.514171470,D2,0.028342940
3358,1768507382.620546,D1,0.094568361,0.492423969,0.485916469,D2,0.028167061
3358,1768507382.620546,D2,0.097478263,0.507576031,0.514083531,D2,0.028167061
3359,1768507382.641938,D1,0.097286616,0.493201689,0.486013606,D2,0.027972789
3359,1768507382.641938,D2,0.099968621,0.506798311,0.513986394,D2,0.027972789
3360,1768507382.663532,D1,0.100110965,0.493557600,0.486114192,D2,0.027771616
3360,1768507382.663532,D2,0.102724460,0.506442400,0.513885808,D2,0.027771616
3361,1768507382.690253,D1,0.102610339,0.493400662,0.486211345,D2,0.027577310
3361,1768507382.690253,D2,0.105355209,0.506599338,0.513788655,D2,0.027577310
3362,1768507382.711669,D1,0.105440002,0.493670235,0.486310797,D2,0.027378406
3362,1768507382.711669,D2,0.108143874,0.506329765,0.513689203,D2,0.027378406
3363,1768507382.733315,D1,0.108258812,0.493499891,0.486406651,D2,0.027186697
3363,1768507382.733315,D2,0.111110663,0.506500109,0.513593349,D2,0.027186697
3364,1768507382.756968,D1,0.110977515,0.493567749,0.486502133,D2,0.026995734
3364,1768507382.756968,D2,0.113870067,0.506432251,0.513497867,D2,0.026995734
3365,1768507382.778925,D1,0.113752993,0.493952096,0.486601466,D2,0.026797069
3365,1768507382.778925,D2,0.116538555,0.506047904,0.513398534,D2,0.026797069
3366,1768507382.802117,D1,0.116447240,0.494370549,0.486705053,D2,0.026589893
3366,1768507382.802117,D2,0.119099235,0.505629451,0.513294947,D2,0.026589893
3367,1768507382.824407,D1,0.119394240,0.494868829,0.486813904,D2,0.026372193
3367,1768507382.824407,D2,0.121870178,0.505131171,0.513186096,D2,0.026372193
3368,1768507382.845969,D1,0.121935788,0.495146320,0.486925003,D2,0.026149995
3368,1768507382.845969,D2,0.124326343,0.504853680,0.513074997,D2,0.026149995
3369,1768507382.867917,D1,0.124511965,0.494982095,0.487032431,D2,0.025935139
3369,1768507382.867917,D2,0.127036457,0.505017905,0.512967569,D2,0.025935139
3370,1768507382.890087,D1,0.127234773,0.495440783,0.487144542,D2,0.025710916
3370,1768507382.890087,D2,0.129576489,0.504559217,0.512855458,D2,0.025710916
3371,1768507382.916415,D1,0.130075444,0.495892348,0.487261179,D2,0.025477641
3371,1768507382.916415,D2,0.132230366,0.504107652,0.512738821,D2,0.025477641
3372,1768507382.938926,D1,0.132831468,0.496169178,0.487379953,D2,0.025240095
3372,1768507382.938926,D2,0.134882598,0.503830822,0.512620047,D2,0.025240095
3373,1768507382.960243,D1,0.135344201,0.496261370,0.487498372,D2,0.025003257
3373,1768507382.960243,D2,0.137383456,0.503738630,0.512501628,D2,0.025003257
3374,1768507382.981874,D1,0.137935471,0.495899632,0.487610388,D2,0.024779223
3374,1768507382.981874,D2,0.140216522,0.504100368,0.512389612,D2,0.024779223
3375,1768507383.003201,D1,0.140492671,0.495723337,0.487718561,D2,0.024562878
3375,1768507383.003201,D2,0.142916764,0.504276663,0.512281439,D2,0.024562878
3376,1768507383.025292,D1,0.143030913,0.495303888,0.487819699,D2,0.024360603
3376,1768507383.025292,D2,0.145743143,0.504696112,0.512180301,D2,0.024360603
3377,1768507383.046850,D1,0.145782312,0.495546902,0.487922728,D2,0.024154544
3377,1768507383.046850,D2,0.148402378,0.504453098,0.512077272,D2,0.024154544
3378,1768507383.068749,D1,0.148692955,0.495825736,0.488028101,D2,0.023943797
3378,1768507383.068749,D2,0.151196592,0.504174264,0.511971899,D2,0.023943797
3379,1768507383.091382,D1,0.151558387,0.496464607,0.488140588,D2,0.023718824
3379,1768507383.091382,D2,0.153716923,0.503535393,0.511859412,D2,0.023718824
3380,1768507383.123635,D1,0.154159172,0.496416650,0.488250936,D2,0.023498129
3380,1768507383.123635,D2,0.156384747,0.503583350,0.511749064,D2,0.023498129
3381,1768507383.149887,D1,0.156611546,0.495833393,0.488352035,D2,0.023295930
3381,1768507383.149887,D2,0.159243635,0.504166607,0.511647965,D2,0.023295930
3382,1768507383.172356,D1,0.159456844,0.496019568,0.488454269,D2,0.023091462
3382,1768507383.172356,D2,0.162016046,0.503980432,0.511545731,D2,0.023091462
3383,1768507383.194495,D1,0.162292164,0.496318151,0.488559121,D2,0.022881759
3383,1768507383.194495,D2,0.164700035,0.503681849,0.511440879,D2,0.022881759
3384,1768507383.216991,D1,0.164983956,0.496373170,0.488663308,D2,0.022673384
3384,1768507383.216991,D2,0.167394919,0.503626830,0.511336692,D2,0.022673384
3385,1768507383.239193,D1,0.167603615,0.496056570,0.488761885,D2,0.022476230
3385,1768507383.239193,D2,0.170268363,0.503943430,0.511238115,D2,0.022476230
3386,1768507383.261452,D1,0.170218686,0.495893946,0.488856979,D2,0.022286042
3386,1768507383.261452,D2,0.173037543,0.504106054,0.511143021,D2,0.022286042
3387,1768507383.283484,D1,0.173193658,0.496293572,0.488956134,D2,0.022087733
3387,1768507383.283484,D2,0.175780554,0.503706428,0.511043866,D2,0.022087733
3388,1768507383.305484,D1,0.176074499,0.496478760,0.489056435,D2,0.021887130
3388,1768507383.305484,D2,0.178572091,0.503521240,0.510943565,D2,0.021887130
3389,1768507383.327983,D1,0.178811664,0.496413396,0.489154528,D2,0.021690944
3389,1768507383.327983,D2,0.181395505,0.503586604,0.510845472,D2,0.021690944
3390,1768507383.350247,D1,0.181322665,0.496243983,0.489249054,D2,0.021501892
3390,1768507383.350247,D2,0.184067488,0.503756017,0.510750946,D2,0.021501892
3391,1768507383.376352,D1,0.184187280,0.496523686,0.489346049,D2,0.021307902
3391,1768507383.376352,D2,0.186766383,0.503476314,0.510653951,D2,0.021307902
3392,1768507383.398600,D1,0.187012485,0.496852687,0.489446138,D2,0.021107725
3392,1768507383.398600,D2,0.189381746,0.503147313,0.510553862,D2,0.021107725
3393,1768507383.424917,D1,0.189894776,0.497022852,0.489547161,D2,0.020905679
3393,1768507383.424917,D2,0.192169701,0.502977148,0.510452839,D2,0.020905679
3394,1768507383.446514,D1,0.192796413,0.497030319,0.489646936,D2,0.020706128
3394,1768507383.446514,D2,0.195100272,0.502969681,0.510353064,D2,0.020706128
3395,1768507383.467903,D1,0.195525992,0.497218325,0.489747888,D2,0.020504224
3395,1768507383.467903,D2,0.197713722,0.502781675,0.510252112,D2,0.020504224
3396,1768507383.490314,D1,0.198079271,0.496961839,0.489844074,D2,0.020311852
3396,1768507383.490314,D2,0.200501175,0.503038161,0.510155926,D2,0.020311852
3397,1768507383.513037,D1,0.200786739,0.496969348,0.489939077,D2,0.020121845
3397,1768507383.513037,D2,0.203235641,0.503030652,0.510060923,D2,0.020121845
3398,1768507383.535276,D1,0.203560910,0.496944788,0.490032487,D2,0.019935026
3398,1768507383.535276,D2,0.206063892,0.503055212,0.509967513,D2,0.019935026
3399,1768507383.557517,D1,0.206179901,0.496735984,0.490121867,D2,0.019756266
3399,1768507383.557517,D2,0.208889488,0.503264016,0.509878133,D2,0.019756266
3400,1768507383.579532,D1,0.209003512,0.497220587,0.490216517,D2,0.019566967
3400,1768507383.579532,D2,0.211340129,0.502779413,0.509783483,D2,0.019566967
3401,1768507383.605524,D1,0.211772751,0.497097313,0.490308260,D2,0.019383479
3401,1768507383.605524,D2,0.214245949,0.502902687,0.509691740,D2,0.019383479
3402,1768507383.627653,D1,0.214780065,0.497424189,0.490403140,D2,0.019193721
3402,1768507383.627653,D2,0.217004455,0.502575811,0.509596860,D2,0.019193721
3403,1768507383.649789,D1,0.217493736,0.497357686,0.490495867,D2,0.019008266
3403,1768507383.649789,D2,0.219804696,0.502642314,0.509504133,D2,0.019008266
3404,1768507383.671906,D1,0.220267909,0.497338119,0.490587097,D2,0.018825806
3404,1768507383.671906,D2,0.222625770,0.502661881,0.509412903,D2,0.018825806
3405,1768507383.693907,D1,0.222998640,0.497249633,0.490675931,D2,0.018648139
3405,1768507383.693907,D2,0.225465522,0.502750367,0.509324069,D2,0.018648139
3406,1768507383.715988,D1,0.225788802,0.497421246,0.490765868,D2,0.018468264
3406,1768507383.715988,D2,0.228129891,0.502578754,0.509234132,D2,0.018468264
3407,1768507383.738349,D1,0.228401639,0.497258085,0.490852431,D2,0.018295138
3407,1768507383.738349,D2,0.230920483,0.502741915,0.509147569,D2,0.018295138
3408,1768507383.761141,D1,0.231176274,0.497172563,0.490936700,D2,0.018126601
3408,1768507383.761141,D2,0.233805689,0.502827437,0.509063300,D2,0.018126601
3409,1768507383.783092,D1,0.233995526,0.497450889,0.491023555,D2,0.017952889
3409,1768507383.783092,D2,0.236393674,0.502549111,0.508976445,D2,0.017952889
3410,1768507383.804998,D1,0.236895495,0.497505890,0.491109987,D2,0.017780027
3410,1768507383.804998,D2,0.239270717,0.502494110,0.508890013,D2,0.017780027
3411,1768507383.830771,D1,0.239459639,0.497544879,0.491195785,D2,0.017608430
3411,1768507383.830771,D2,0.241822853,0.502455121,0.508804215,D2,0.017608430
3412,1768507383.853071,D1,0.242259919,0.497765725,0.491283384,D2,0.017433231
3412,1768507383.853071,D2,0.244434738,0.502234275,0.508716616,D2,0.017433231
3413,1768507383.876804,D1,0.245059905,0.497682232,0.491368702,D2,0.017262596
3413,1768507383.876804,D2,0.247342454,0.502317768,0.508631298,D2,0.017262596
3414,1768507383.899122,D1,0.247954707,0.497774460,0.491454112,D2,0.017091775
3414,1768507383.899122,D2,0.250171909,0.502225540,0.508545888,D2,0.017091775
3415,1768507383.921638,D1,0.250952009,0.498028269,0.491541768,D2,0.016916464
3415,1768507383.921638,D2,0.252939085,0.501971731,0.508458232,D2,0.016916464
3416,1768507383.947619,D1,0.253787034,0.498050505,0.491628551,D2,0.016742898
3416,1768507383.947619,D2,0.255773807,0.501949495,0.508371449,D2,0.016742898
3417,1768507383.970744,D1,0.256570648,0.498132085,0.491715265,D2,0.016569471
3417,1768507383.970744,D2,0.258494845,0.501867915,0.508284735,D2,0.016569471
3418,1768507383.992829,D1,0.259659770,0.498306793,0.491803152,D2,0.016393696
3418,1768507383.992829,D2,0.261424377,0.501693207,0.508196848,D2,0.016393696
3419,1768507384.015148,D1,0.262422919,0.498149934,0.491887776,D2,0.016224449
3419,1768507384.015148,D2,0.264372131,0.501850066,0.508112224,D2,0.016224449
3420,1768507384.037794,D1,0.264954657,0.498069039,0.491970192,D2,0.016059615
3420,1768507384.037794,D2,0.267009060,0.501930961,0.508029808,D2,0.016059615
3421,1768507384.064277,D1,0.267680312,0.497983909,0.492050375,D2,0.015899249
3421,1768507384.064277,D2,0.269847723,0.502016091,0.507949625,D2,0.015899249
3422,1768507384.086439,D1,0.270282528,0.497956202,0.492129120,D2,0.015741761
3422,1768507384.086439,D2,0.272501208,0.502043798,0.507870880,D2,0.015741761
3423,1768507384.108882,D1,0.273048619,0.497926565,0.492206419,D2,0.015587162
3423,1768507384.108882,D2,0.275322643,0.502073435,0.507793581,D2,0.015587162
3424,1768507384.130887,D1,0.275732298,0.497982129,0.492283428,D2,0.015433143
3424,1768507384.130887,D2,0.277966886,0.502017871,0.507716572,D2,0.015433143
3425,1768507384.152905,D1,0.278398783,0.497872968,0.492357956,D2,0.015284089
3425,1768507384.152905,D2,0.280777555,0.502127032,0.507642044,D2,0.015284089
3426,1768507384.174774,D1,0.281069685,0.497693299,0.492429093,D2,0.015141813
3426,1768507384.174774,D2,0.283675079,0.502306701,0.507570907,D2,0.015141813
3427,1768507384.197612,D1,0.284054069,0.497981038,0.492503119,D2,0.014993761
3427,1768507384.197612,D2,0.286357347,0.502018962,0.507496881,D2,0.014993761
3428,1768507384.219689,D1,0.287044103,0.498246074,0.492579692,D2,0.014840616
3428,1768507384.219689,D2,0.289065009,0.501753926,0.507420308,D2,0.014840616
3429,1768507384.241606,D1,0.289843859,0.498590883,0.492659841,D2,0.014680317
3429,1768507384.241606,D2,0.291482171,0.501409117,0.507340159,D2,0.014680317
3430,1768507384.263878,D1,0.292714446,0.498628048,0.492739417,D2,0.014521165
3430,1768507384.263878,D2,0.294325227,0.501371952,0.507260583,D2,0.014521165
3431,1768507384.289535,D1,0.295615695,0.498774791,0.492819889,D2,0.014360222
3431,1768507384.289535,D2,0.297068018,0.501225209,0.507180111,D2,0.014360222
3432,1768507384.311998,D1,0.298221684,0.498614152,0.492897146,D2,0.014205708
3432,1768507384.311998,D2,0.299879439,0.501385848,0.507102854,D2,0.014205708
3433,1768507384.334245,D1,0.300916215,0.498669739,0.492974114,D2,0.014051772
3433,1768507384.334245,D2,0.302521675,0.501330261,0.507025886,D2,0.014051772
3434,1768507384.357754,D1,0.303926055,0.498892075,0.493053020,D2,0.013893960
3434,1768507384.357754,D2,0.305275956,0.501107925,0.506946980,D2,0.013893960
3435,1768507384.379918,D1,0.306896831,0.498887112,0.493130808,D2,0.013738384
3435,1768507384.379918,D2,0.308266046,0.501112888,0.506869192,D2,0.013738384
3436,1768507384.402249,D1,0.309654877,0.499042817,0.493209635,D2,0.013580731
3436,1768507384.402249,D2,0.310842737,0.500957183,0.506790365,D2,0.013580731
3437,1768507384.424602,D1,0.312242899,0.498861542,0.493284993,D2,0.013430013
3437,1768507384.424602,D2,0.313668045,0.501138458,0.506715007,D2,0.013430013
3438,1768507384.446524,D1,0.315022368,0.498844061,0.493359114,D2,0.013281771
3438,1768507384.446524,D2,0.316482329,0.501155939,0.506640886,D2,0.013281771
3439,1768507384.473323,D1,0.317734914,0.498807655,0.493431762,D2,0.013136477
3439,1768507384.473323,D2,0.319253935,0.501192345,0.506568238,D2,0.013136477
3440,1768507384.495925,D1,0.320484815,0.498889464,0.493504531,D2,0.012990938
3440,1768507384.495925,D2,0.321911624,0.501110536,0.506495469,D2,0.012990938
3441,1768507384.522387,D1,0.323397326,0.498940932,0.493577016,D2,0.012845968
3441,1768507384.522387,D2,0.324770232,0.501059068,0.506422984,D2,0.012845968
3442,1768507384.544743,D1,0.326294619,0.498848984,0.493647309,D2,0.012705382
3442,1768507384.544743,D2,0.327800367,0.501151016,0.506352691,D2,0.012705382
3443,1768507384.566911,D1,0.329148778,0.498943233,0.493717921,D2,0.012564157
3443,1768507384.566911,D2,0.330543059,0.501056767,0.506282079,D2,0.012564157
3444,1768507384.589065,D1,0.332240145,0.499104553,0.493789743,D2,0.012420514
3444,1768507384.589065,D2,0.333432293,0.500895447,0.506210257,D2,0.012420514
3445,1768507384.611990,D1,0.335083689,0.499207634,0.493861982,D2,0.012276036
3445,1768507384.611990,D2,0.336147411,0.500792366,0.506138018,D2,0.012276036
3446,1768507384.634481,D1,0.338053815,0.499454871,0.493936554,D2,0.012126893
3446,1768507384.634481,D2,0.338791752,0.500545129,0.506063446,D2,0.012126893
3447,1768507384.656211,D1,0.340741799,0.499420781,0.494009677,D2,0.011980647
3447,1768507384.656211,D2,0.341532171,0.500579219,0.505990323,D2,0.011980647
3448,1768507384.677722,D1,0.343614436,0.499364855,0.494081079,D2,0.011837842
3448,1768507384.677722,D2,0.344488526,0.500635145,0.505918921,D2,0.011837842
3449,1768507384.699213,D1,0.346530651,0.499320579,0.494150939,D2,0.011698122
3449,1768507384.699213,D2,0.347473693,0.500679421,0.505849061,D2,0.011698122
3450,1768507384.720629,D1,0.349470023,0.499359812,0.494220391,D2,0.011559219
3450,1768507384.720629,D2,0.350366077,0.500640188,0.505779609,D2,0.011559219
3451,1768507384.745828,D1,0.352213500,0.499203313,0.494286830,D2,0.011426341
3451,1768507384.745828,D2,0.353337707,0.500796687,0.505713170,D2,0.011426341
3452,1768507384.767419,D1,0.354988867,0.499258702,0.494353121,D2,0.011293757
3452,1768507384.767419,D2,0.356043040,0.500741298,0.505646879,D2,0.011293757
3453,1768507384.788996,D1,0.357940490,0.499411192,0.494420562,D2,0.011158876
3453,1768507384.788996,D2,0.358784517,0.500588808,0.505579438,D2,0.011158876
3454,1768507384.810536,D1,0.360612185,0.499437013,0.494487448,D2,0.011025104
3454,1768507384.810536,D2,0.361425181,0.500562987,0.505512552,D2,0.011025104
3455,1768507384.832150,D1,0.363187520,0.499388740,0.494552799,D2,0.010894402
3455,1768507384.832150,D2,0.364076615,0.500611260,0.505447201,D2,0.010894402
3456,1768507384.853923,D1,0.365804668,0.499107055,0.494613522,D2,0.010772956
3456,1768507384.853923,D2,0.367113579,0.500892945,0.505386478,D2,0.010772956
3457,1768507384.877643,D1,0.368630047,0.499048397,0.494672654,D2,0.010654692
3457,1768507384.877643,D2,0.370035879,0.500951603,0.505327346,D2,0.010654692
3458,1768507384.899445,D1,0.371462126,0.499054421,0.494731077,D2,0.010537845
3458,1768507384.899445,D2,0.372869775,0.500945579,0.505268923,D2,0.010537845
3459,1768507384.920976,D1,0.374145610,0.498942192,0.494787226,D2,0.010425549
3459,1768507384.920976,D2,0.375732064,0.501057808,0.505212774,D2,0.010425549
3460,1768507384.942392,D1,0.376935682,0.498815539,0.494840936,D2,0.010318127
3460,1768507384.942392,D2,0.378725784,0.501184461,0.505159064,D2,0.010318127
3461,1768507384.968871,D1,0.379811407,0.498923239,0.494895367,D2,0.010209266
3461,1768507384.968871,D2,0.381450802,0.501076761,0.505104633,D2,0.010209266
3462,1768507384.994595,D1,0.382824074,0.498942071,0.494949323,D2,0.010101354
3462,1768507384.994595,D2,0.384447512,0.501057929,0.505050677,D2,0.010101354
3463,1768507385.016324,D1,0.385380890,0.498686720,0.494999155,D2,0.010001690
3463,1768507385.016324,D2,0.387410673,0.501313280,0.505000845,D2,0.010001690
3464,1768507385.038964,D1,0.388193271,0.498655293,0.495047904,D2,0.009904193
3464,1768507385.038964,D2,0.390286926,0.501344707,0.504952096,D2,0.009904193
3465,1768507385.061011,D1,0.391022069,0.498788562,0.495097779,D2,0.009804442
3465,1768507385.061011,D2,0.392921467,0.501211438,0.504902221,D2,0.009804442
3466,1768507385.082561,D1,0.393937010,0.498698602,0.495145790,D2,0.009708420
3466,1768507385.082561,D2,0.395993037,0.501301398,0.504854210,D2,0.009708420
3467,1768507385.104007,D1,0.397007674,0.498888737,0.495195696,D2,0.009608608
3467,1768507385.104007,D2,0.398776324,0.501111263,0.504804304,D2,0.009608608
3468,1768507385.125699,D1,0.399565477,0.498714941,0.495242619,D2,0.009514761
3468,1768507385.125699,D2,0.401624630,0.501285059,0.504757381,D2,0.009514761
3469,1768507385.147055,D1,0.402676476,0.498908241,0.495291494,D2,0.009417011
3469,1768507385.147055,D2,0.404438826,0.501091759,0.504708506,D2,0.009417011
3470,1768507385.170084,D1,0.405457546,0.498887037,0.495339435,D2,0.009321130
3470,1768507385.170084,D2,0.407266610,0.501112963,0.504660565,D2,0.009321130
3471,1768507385.195350,D1,0.408263126,0.498776405,0.495385261,D2,0.009229478
3471,1768507385.195350,D2,0.410266222,0.501223595,0.504614739,D2,0.009229478
3472,1768507385.216866,D1,0.411258164,0.498957994,0.495432898,D2,0.009134205
3472,1768507385.216866,D2,0.412975878,0.501042006,0.504567102,D2,0.009134205
3473,1768507385.238806,D1,0.414207300,0.499012005,0.495480619,D2,0.009038762
3473,1768507385.238806,D2,0.415847480,0.500987995,0.504519381,D2,0.009038762
3474,1768507385.260182,D1,0.416882958,0.498864728,0.495525740,D2,0.008948519
3474,1768507385.260182,D2,0.418780369,0.501135272,0.504474260,D2,0.008948519
3475,1768507385.281651,D1,0.419756586,0.498835632,0.495569872,D2,0.008860255
3475,1768507385.281651,D2,0.421716154,0.501164368,0.504430128,D2,0.008860255
3476,1768507385.303771,D1,0.422858656,0.499031862,0.495616032,D2,0.008767936
3476,1768507385.303771,D2,0.424499375,0.500968138,0.504383968,D2,0.008767936
3477,1768507385.325279,D1,0.425748246,0.499089896,0.495662350,D2,0.008675299
3477,1768507385.325279,D2,0.427300972,0.500910104,0.504337650,D2,0.008675299
3478,1768507385.346797,D1,0.428612536,0.498972480,0.495706485,D2,0.008587029
3478,1768507385.346797,D2,0.430377796,0.501027520,0.504293515,D2,0.008587029
