run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
11,0.75,1,16,4.25,D1,0.500322,0.499678,0.0006440000000000334,0.4978,1
11,0.75,1,17,4.5,D1,0.500162,0.499838,0.00032399999999999096,0.4978,1
11,0.75,1,18,4.75,D2,0.499887,0.500113,0.00022600000000000398,0.4978,1
11,0.75,1,19,5.0,D2,0.49964,0.50036,0.0007200000000000539,0.4978,1
11,0.75,1,20,5.25,D2,0.499374,0.500626,0.0012520000000000309,0.4978,1
11,0.75,1,21,5.5,D2,0.49912,0.50088,0.0017599999999999838,0.4977,1
11,0.75,1,22,5.75,D2,0.49881,0.50119,0.0023800000000000487,0.4977,1
11,0.75,1,23,6.0,D2,0.498474,0.501526,0.0030520000000000547,0.4977,1
11,0.75,1,24,6.25,D2,0.498051,0.501949,0.003897999999999957,0.4977,1
11,0.75,1,25,6.5,D2,0.497637,0.502363,0.004726000000000008,0.4977,1
11,0.75,1,26,6.75,D2,0.497314,0.502686,0.005371999999999988,0.4977,1
11,0.75,1,27,7.000000000000001,D2,0.496907,0.503093,0.006186000000000025,0.4977,1
11,0.75,1,28,7.249999999999999,D2,0.496031,0.503969,0.007938,0.4977,1
11,0.75,1,29,7.5,D2,0.49504,0.50496,0.009919999999999984,0.4977,1
12,0.75,2,0,0.25,D2,0.498589,0.501411,0.0028220000000000467,0.4976,1
12,0.75,2,1,0.5,D2,0.498622,0.501378,0.0027559999999999807,0.4976,1
12,0.75,2,2,0.75,D2,0.498625,0.501375,0.00275000000000003,0.4976,1
12,0.75,2,3,1.0,D2,0.498613,0.501387,0.002774000000000054,0.4976,1
12,0.75,2,4,1.25,D2,0.498587,0.501413,0.002825999999999995,0.4976,1
12,0.75,2,5,1.5,D2,0.49856,0.50144,0.0028799999999999937,0.4976,1
12,0.75,2,6,1.7500000000000002,D2,0.498576,0.501424,0.0028479999999999617,0.4976,1
12,0.75,2,7,2.0,D2,0.498599,0.501401,0.002801999999999971,0.4976,1
12,0.75,2,8,2.25,D2,0.498619,0.501381,0.0027619999999999867,0.4976,1
12,0.75,2,9,2.5,D2,0.498647,0.501353,0.0027060000000000417,0.4976,1
12,0.75,2,10,2.75,D2,0.49866,0.50134,0.0026800000000000157,0.4976,1
12,0.75,2,11,3.0,D2,0.49863,0.50137,0.0027399999999999647,0.4976,1
12,0.75,2,12,3.25,D2,0.498558,0.501442,0.002884000000000053,0.4977,1
12,0.75,2,13,3.5000000000000004,D2,0.498486,0.501514,0.0030280000000000307,0.4977,1
12,0.75,2,14,3.75,D2,0.498422,0.501578,0.003155999999999992,0.4977,1
12,0.75,2,15,4.0,D2,0.49832,0.50168,0.0033600000000000296,0.4977,1
12,0.75,2,16,4.25,D2,0.498207,0.501793,0.0035860000000000336,0.4977,1
12,0.75,2,17,4.5,D2,0.49809,0.50191,0.00381999999999999,0.4977,1
12,0.75,2,18,4.75,D2,0.497957,0.502043,0.004086000000000034,0.4977,1
12,0.75,2,19,5.0,D2,0.497777,0.502223,0.00444599999999995,0.4977,1
12,0.75,2,20,5.25,D2,0.497581,0.502419,0.0048379999999999534,0.4977,1
12,0.75,2,21,5.5,D2,0.497368,0.502632,0.005263999999999991,0.4977,1
12,0.75,2,22,5.75,D2,0.496989,0.503011,0.006021999999999972,0.4977,1
12,0.75,2,23,6.0,D2,0.496402,0.503598,0.00719599999999998,0.4977,1
12,0.75,2,24,6.25,D2,0.495787,0.504213,0.008426000000000045,0.4977,1
12,0.75,2,25,6.5,D2,0.495349,0.504651,0.009301999999999977,0.4977,1
12,0.75,2,26,6.75,D2,0.494984,0.505016,0.010032000000000041,0.4978,1
12,0.75,2,27,7.000000000000001,D2,0.494613,0.505387,0.010774000000000006,0.4978,1
12,0.75,2,28,7.249999999999999,D2,0.494151,0.505849,0.011697999999999986,0.4978,1
12,0.75,2,29,7.5,D2,0.4937,0.5063,0.012599999999999945,0.4978,1
13,0.75,3,0,0.25,D1,0.500927,0.499073,0.0018540000000000223,0.4976,1
13,0.75,3,1,0.5,D1,0.500899,0.499101,0.0017979999999999663,0.4976,1
13,0.75,3,2,0.75,D1,0.500901,0.499099,0.0018020000000000258,0.4976,1
13,0.75,3,3,1.0,D1,0.500931,0.499069,0.0018620000000000303,0.4976,1
13,0.75,3,4,1.25,D1,0.500997,0.499003,0.0019940000000000513,0.4976,1
13,0.75,3,5,1.5,D1,0.501108,0.498892,0.0022159999999999958,0.4976,1
13,0.75,3,6,1.7500000000000002,D1,0.501198,0.498802,0.0023960000000000092,0.4976,1
13,0.75,3,7,2.0,D1,0.50126,0.49874,0.0025200000000000222,0.4976,1
13,0.75,3,8,2.25,D1,0.50129,0.49871,0.0025800000000000267,0.4976,1
13,0.75,3,9,2.5,D1,0.501305,0.498695,0.002610000000000001,0.4976,1
13,0.75,3,10,2.75,D1,0.501335,0.498665,0.00266999999999995,0.4976,1
13,0.75,3,11,3.0,D1,0.50141,0.49859,0.0028200000000000447,0.4976,1
13,0.75,3,12,3.25,D1,0.501475,0.498525,0.002950000000000008,0.4976,1
13,0.75,3,13,3.5000000000000004,D1,0.50151,0.49849,0.0030200000000000227,0.4976,1
13,0.75,3,14,3.75,D1,0.50158,0.49842,0.0031600000000000517,0.4976,1
13,0.75,3,15,4.0,D1,0.501684,0.498316,0.0033680000000000376,0.4976,1
13,0.75,3,16,4.25,D1,0.501798,0.498202,0.003595999999999988,0.4976,1
13,0.75,3,17,4.5,D1,0.501899,0.498101,0.003797999999999968,0.4976,1
13,0.75,3,18,4.75,D1,0.501987,0.498013,0.0039739999999999776,0.4976,1
13,0.75,3,19,5.0,D1,0.502075,0.497925,0.0041500000000000425,0.4976,1
13,0.75,3,20,5.25,D1,0.502203,0.497797,0.0044059999999999655,0.4976,1
13,0.75,3,21,5.5,D1,0.502323,0.497677,0.0046459999999999835,0.4976,1
13,0.75,3,22,5.75,D1,0.502492,0.497508,0.004984000000000044,0.4976,1
13,0.75,3,23,6.0,D1,0.502625,0.497375,0.005249999999999977,0.4976,1
13,0.75,3,24,6.25,D1,0.50278,0.49722,0.005560000000000009,0.4976,1
13,0.75,3,25,6.5,D1,0.503,0.497,0.006000000000000005,0.4976,1
13,0.75,3,26,6.75,D1,0.503286,0.496714,0.006572000000000022,0.4976,1
13,0.75,3,27,7.000000000000001,D1,0.503576,0.496424,0.007152000000000047,0.4976,1
13,0.75,3,28,7.249999999999999,D1,0.503848,0.496152,0.007695999999999981,0.4977,1
13,0.75,3,29,7.5,D1,0.504185,0.495815,0.008369999999999989,0.4977,1
14,0.75,4,0,0.25,D1,0.500043,0.499957,8.60000000000305e-05,0.4977,1
14,0.75,4,1,0.5,D1,0.50014,0.49986,0.00028000000000000247,0.4977,1
14,0.75,4,2,0.75,D1,0.500206,0.499794,0.00041200000000002346,0.4977,1
14,0.75,4,3,1.0,D1,0.500241,0.499759,0.00048200000000003795,0.4978,1
14,0.75,4,4,1.25,D1,0.500268,0.499732,0.0005360000000000364,0.4977,1
14,0.75,4,5,1.5,D1,0.500288,0.499712,0.0005759999999999654,0.4977,1
14,0.75,4,6,1.7500000000000002,D1,0.500275,0.499725,0.0005500000000000504,0.4977,1
14,0.75,4,7,2.0,D1,0.500206,0.499794,0.00041200000000002346,0.4978,1
14,0.75,4,8,2.25,D1,0.5002,0.4998,0.00039999999999995595,0.4977,1
14,0.75,4,9,2.5,D1,0.500169,0.499831,0.00033799999999994945,0.4977,1
14,0.75,4,10,2.75,D1,0.500134,0.499866,0.00026799999999999047,0.4977,1
14,0.75,4,11,3.0,D1,0.500091,0.499909,0.00018199999999995997,0.4977,1
14,0.75,4,12,3.25,D1,0.500046,0.499954,9.199999999998099e-05,0.4977,1
14,0.75,4,13,3.5000000000000004,D2,0.499961,0.500039,7.80000000000225e-05,0.4977,1
14,0.75,4,14,3.75,D2,0.499853,0.500147,0.00029400000000001647,0.4977,1
14,0.75,4,15,4.0,D2,0.499858,0.500142,0.00028399999999995096,0.4976,1
14,0.75,4,16,4.25,D2,0.499802,0.500198,0.00039600000000000746,0.4977,1
14,0.75,4,17,4.5,D2,0.499603,0.500397,0.0007939999999999614,0.4976,1
14,0.75,4,18,4.75,D2,0.499364,0.500636,0.0012719999999999954,0.4976,1
14,0.75,4,19,5.0,D2,0.49914,0.50086,0.0017199999999999993,0.4976,1
14,0.75,4,20,5.25,D2,0.498942,0.501058,0.0021160000000000068,0.4976,1
14,0.75,4,21,5.5,D2,0.498802,0.501198,0.0023960000000000092,0.4976,1
14,0.75,4,22,5.75,D2,0.498659,0.501341,0.0026820000000000177,0.4976,1
14,0.75,4,23,6.0,D2,0.498529,0.501471,0.002942,0.4976,1
14,0.75,4,24,6.25,D2,0.498392,0.501608,0.003216000000000052,0.4976,1
14,0.75,4,25,6.5,D2,0.498167,0.501833,0.003665999999999947,0.4976,1
14,0.75,4,26,6.75,D2,0.497786,0.502214,0.004428000000000043,0.4976,1
14,0.75,4,27,7.000000000000001,D2,0.497372,0.502628,0.005255999999999983,0.4976,1
14,0.75,4,28,7.249999999999999,D2,0.496778,0.503222,0.00644399999999995,0.4976,1
14,0.75,4,29,7.5,D2,0.496172,0.503828,0.007656000000000052,0.4976,1
15,0.75,5,0,0.25,D2,0.49777,0.50223,0.004459999999999964,0.4976,1
15,0.75,5,1,0.5,D2,0.497785,0.502215,0.0044299999999999895,0.4977,1
15,0.75,5,2,0.75,D2,0.497799,0.502201,0.004402000000000017,0.4977,1
15,0.75,5,3,1.0,D2,0.497744,0.502256,0.004512000000000016,0.4977,1
15,0.75,5,4,1.25,D2,0.49771,0.50229,0.0045800000000000285,0.4977,1
15,0.75,5,5,1.5,D2,0.497683,0.502317,0.004634000000000027,0.4977,1
15,0.75,5,6,1.7500000000000002,D2,0.497639,0.502361,0.0047219999999999485,0.4977,1
15,0.75,5,7,2.0,D2,0.497586,0.502414,0.0048280000000000545,0.4977,1
15,0.75,5,8,2.25,D2,0.497573,0.502427,0.0048539999999999695,0.4977,1
15,0.75,5,9,2.5,D2,0.497566,0.502434,0.004868000000000039,0.4977,1
15,0.75,5,10,2.75,D2,0.497588,0.502412,0.004823999999999995,0.4977,1
15,0.75,5,11,3.0,D2,0.497601,0.502399,0.0047980000000000245,0.4977,1
15,0.75,5,12,3.25,D2,0.497609,0.502391,0.0047820000000000085,0.4977,1
15,0.75,5,13,3.5000000000000004,D2,0.497585,0.502415,0.0048299999999999454,0.4977,1
15,0.75,5,14,3.75,D2,0.497545,0.502455,0.00490999999999997,0.4977,1
15,0.75,5,15,4.0,D2,0.497442,0.502558,0.005115999999999954,0.4977,1
15,0.75,5,16,4.25,D2,0.497314,0.502686,0.005371999999999988,0.4977,1
15,0.75,5,17,4.5,D2,0.497177,0.502823,0.00564600000000004,0.4977,1
15,0.75,5,18,4.75,D2,0.49709,0.50291,0.005819999999999992,0.4978,1
15,0.75,5,19,5.0,D2,0.497056,0.502944,0.005887999999999949,0.4978,1
15,0.75,5,20,5.25,D2,0.497,0.503,0.006000000000000005,0.4978,1
15,0.75,5,21,5.5,D2,0.496922,0.503078,0.00615600000000005,0.4977,1
15,0.75,5,22,5.75,D2,0.496813,0.503187,0.006374000000000046,0.4977,1
15,0.75,5,23,6.0,D2,0.496671,0.503329,0.006658000000000053,0.4978,1
15,0.75,5,24,6.25,D2,0.496545,0.503455,0.006909999999999972,0.4977,1
15,0.75,5,25,6.5,D2,0.496422,0.503578,0.007155999999999996,0.4977,1
15,0.75,5,26,6.75,D2,0.496415,0.503585,0.007169999999999954,0.4977,1
15,0.75,5,27,7.000000000000001,D2,0.496546,0.503454,0.00690799999999997,0.4978,1
15,0.75,5,28,7.249999999999999,D2,0.496847,0.503153,0.006305999999999978,0.4978,1
15,0.75,5,29,7.5,D2,0.497191,0.502809,0.005617999999999956,0.4978,1
16,1.0,1,0,0.25,D1,0.502036,0.497964,0.00407200000000002,0.4976,1
16,1.0,1,1,0.5,D1,0.502009,0.497991,0.0040180000000000216,0.4976,1
16,1.0,1,2,0.75,D1,0.501982,0.498018,0.003964000000000023,0.4976,1
16,1.0,1,3,1.0,D1,0.501988,0.498012,0.0039759999999999796,0.4976,1
16,1.0,1,4,1.25,D1,0.502051,0.497949,0.00410200000000005,0.4976,1
16,1.0,1,5,1.5,D1,0.502082,0.497918,0.004164000000000001,0.4976,1
16,1.0,1,6,1.7500000000000002,D1,0.502109,0.497891,0.004218000000000055,0.4976,1
16,1.0,1,7,2.0,D1,0.502129,0.497871,0.0042580000000000395,0.4976,1
16,1.0,1,8,2.25,D1,0.502193,0.497807,0.004386000000000001,0.4976,1
16,1.0,1,9,2.5,D1,0.502239,0.497761,0.004477999999999982,0.4976,1
16,1.0,1,10,2.75,D1,0.502282,0.497718,0.0045640000000000125,0.4976,1
16,1.0,1,11,3.0,D1,0.502351,0.497649,0.004701999999999984,0.4976,1
16,1.0,1,12,3.25,D1,0.502387,0.497613,0.0047740000000000005,0.4976,1
16,1.0,1,13,3.5000000000000004,D1,0.50249,0.49751,0.0049799999999999844,0.4976,1
16,1.0,1,14,3.75,D1,0.5026,0.4974,0.005200000000000038,0.4976,1
16,1.0,1,15,4.0,D1,0.502664,0.497336,0.005327999999999999,0.4976,1
16,1.0,1,16,4.25,D1,0.502712,0.497288,0.00542400000000004,0.4976,1
16,1.0,1,17,4.5,D1,0.502815,0.497185,0.005630000000000024,0.4976,1
16,1.0,1,18,4.75,D1,0.50299,0.49701,0.005980000000000041,0.4976,1
16,1.0,1,19,5.0,D1,0.503161,0.496839,0.006321999999999994,0.4976,1
16,1.0,1,20,5.25,D1,0.503388,0.496612,0.006775999999999949,0.4976,1
16,1.0,1,21,5.5,D1,0.503627,0.496373,0.007254000000000038,0.4976,1
16,1.0,1,22,5.75,D1,0.503864,0.496136,0.007727999999999957,0.4976,1
16,1.0,1,23,6.0,D1,0.50408,0.49592,0.008159999999999945,0.4976,1
16,1.0,1,24,6.25,D1,0.504329,0.495671,0.008658000000000055,0.4976,1
16,1.0,1,25,6.5,D1,0.504643,0.495357,0.009285999999999961,0.4976,1
16,1.0,1,26,6.75,D1,0.505052,0.494948,0.010103999999999946,0.4976,1
16,1.0,1,27,7.000000000000001,D1,0.505745,0.494255,0.01149,0.4976,1
16,1.0,1,28,7.249999999999999,D1,0.506587,0.493413,0.013174000000000019,0.4976,1
16,1.0,1,29,7.5,D1,0.507518,0.492482,0.01503600000000005,0.4976,1
17,1.0,2,0,0.25,D1,0.500628,0.499372,0.0012559999999999794,0.4977,1
17,1.0,2,1,0.5,D1,0.500563,0.499437,0.0011259999999999604,0.4977,1
17,1.0,2,2,0.75,D1,0.500504,0.499496,0.0010079999999999534,0.4977,1
17,1.0,2,3,1.0,D1,0.500426,0.499574,0.0008520000000000194,0.4977,1
17,1.0,2,4,1.25,D1,0.500363,0.499637,0.0007260000000000044,0.4978,1
17,1.0,2,5,1.5,D1,0.500289,0.499711,0.0005779999999999674,0.4978,1
17,1.0,2,6,1.7500000000000002,D1,0.500232,0.499768,0.00046400000000001995,0.4978,1
17,1.0,2,7,2.0,D1,0.500182,0.499818,0.00036400000000003097,0.4978,1
17,1.0,2,8,2.25,D1,0.500154,0.499846,0.00030799999999997496,0.4978,1
17,1.0,2,9,2.5,D1,0.500129,0.499871,0.000258000000000036,0.4978,1
17,1.0,2,10,2.75,D1,0.50005,0.49995,9.999999999998899e-05,0.4978,1
17,1.0,2,11,3.0,D2,0.499949,0.500051,0.0001020000000000465,0.4978,1
17,1.0,2,12,3.25,D2,0.499786,0.500214,0.00042800000000003946,0.4978,1
17,1.0,2,13,3.5000000000000004,D2,0.499585,0.500415,0.0008300000000000529,0.4978,1
17,1.0,2,14,3.75,D2,0.499349,0.500651,0.0013019999999999698,0.4978,1
17,1.0,2,15,4.0,D2,0.499117,0.500883,0.0017659999999999898,0.4978,1
17,1.0,2,16,4.25,D2,0.49887,0.50113,0.0022599999999999842,0.4978,1
17,1.0,2,17,4.5,D2,0.498612,0.501388,0.002775999999999945,0.4977,1
17,1.0,2,18,4.75,D2,0.498218,0.501782,0.003563999999999956,0.4977,1
17,1.0,2,19,5.0,D2,0.497812,0.502188,0.004375999999999991,0.4977,1
17,1.0,2,20,5.25,D2,0.497414,0.502586,0.005171999999999954,0.4977,1
17,1.0,2,21,5.5,D2,0.497076,0.502924,0.00584800000000002,0.4977,1
17,1.0,2,22,5.75,D2,0.496754,0.503246,0.006491999999999998,0.4977,1
17,1.0,2,23,6.0,D2,0.496406,0.503594,0.007187999999999972,0.4977,1
17,1.0,2,24,6.25,D2,0.495894,0.504106,0.008212000000000053,0.4977,1
17,1.0,2,25,6.5,D2,0.495331,0.504669,0.009338000000000013,0.4977,1
17,1.0,2,26,6.75,D2,0.494776,0.505224,0.010448000000000013,0.4977,1
17,1.0,2,27,7.000000000000001,D2,0.494211,0.505789,0.011578000000000033,0.4977,1
17,1.0,2,28,7.249999999999999,D2,0.493601,0.506399,0.012798000000000032,0.4977,1
17,1.0,2,29,7.5,D2,0.492586,0.507414,0.014828000000000008,0.4977,1
18,1.0,3,0,0.25,D2,0.497966,0.502034,0.0040679999999999605,0.4977,1
18,1.0,3,1,0.5,D2,0.498062,0.501938,0.0038759999999999906,0.4977,1
18,1.0,3,2,0.75,D2,0.498131,0.501869,0.003738000000000019,0.4977,1
18,1.0,3,3,1.0,D2,0.498207,0.501793,0.0035860000000000336,0.4977,1
18,1.0,3,4,1.25,D2,0.498279,0.501721,0.003441999999999945,0.4977,1
18,1.0,3,5,1.5,D2,0.49835,0.50165,0.003300000000000025,0.4977,1
18,1.0,3,6,1.7500000000000002,D2,0.498446,0.501554,0.003108000000000055,0.4977,1
18,1.0,3,7,2.0,D2,0.498538,0.501462,0.002923999999999982,0.4977,1
18,1.0,3,8,2.25,D2,0.498653,0.501347,0.002693999999999974,0.4977,1
18,1.0,3,9,2.5,D2,0.498766,0.501234,0.0024679999999999702,0.4977,1
18,1.0,3,10,2.75,D2,0.49886,0.50114,0.0022800000000000042,0.4977,1
18,1.0,3,11,3.0,D2,0.498945,0.501055,0.0021100000000000008,0.4976,1
18,1.0,3,12,3.25,D2,0.499046,0.500954,0.0019080000000000208,0.4977,1
18,1.0,3,13,3.5000000000000004,D2,0.499149,0.500851,0.0017020000000000368,0.4977,1
18,1.0,3,14,3.75,D2,0.499194,0.500806,0.0016119999999999468,0.4977,1
18,1.0,3,15,4.0,D2,0.499258,0.500742,0.0014840000000000408,0.4977,1
18,1.0,3,16,4.25,D2,0.499393,0.500607,0.0012140000000000484,0.4977,1
18,1.0,3,17,4.5,D2,0.499545,0.500455,0.0009099999999999664,0.4977,1
18,1.0,3,18,4.75,D2,0.499677,0.500323,0.0006459999999999799,0.4977,1
18,1.0,3,19,5.0,D2,0.499834,0.500166,0.00033199999999999896,0.4977,1
18,1.0,3,20,5.25,D1,0.500089,0.499911,0.00017800000000001148,0.4977,1
18,1.0,3,21,5.5,D1,0.500427,0.499573,0.0008539999999999659,0.4977,1
18,1.0,3,22,5.75,D1,0.500666,0.499334,0.0013320000000000554,0.4977,1
18,1.0,3,23,6.0,D1,0.500838,0.499162,0.0016760000000000108,0.4977,1
18,1.0,3,24,6.25,D1,0.500972,0.499028,0.0019439999999999458,0.4977,1
18,1.0,3,25,6.5,D1,0.501146,0.498854,0.0022919999999999607,0.4977,1
18,1.0,3,26,6.75,D1,0.501322,0.498678,0.002644000000000035,0.4977,1
18,1.0,3,27,7.000000000000001,D1,0.501516,0.498484,0.003031999999999979,0.4977,1
18,1.0,3,28,7.249999999999999,D1,0.501673,0.498327,0.0033460000000000156,0.4977,1
18,1.0,3,29,7.5,D1,0.501899,0.498101,0.003797999999999968,0.4977,1
19,1.0,4,0,0.25,D1,0.501252,0.498748,0.0025040000000000062,0.4977,1
19,1.0,4,1,0.5,D1,0.501288,0.498712,0.002575999999999967,0.4977,1
19,1.0,4,2,0.75,D1,0.501355,0.498645,0.00270999999999999,0.4977,1
19,1.0,4,3,1.0,D1,0.501406,0.498594,0.0028120000000000367,0.4977,1
19,1.0,4,4,1.25,D1,0.501483,0.498517,0.002966000000000024,0.4977,1
19,1.0,4,5,1.5,D1,0.501561,0.498439,0.0031220000000000137,0.4977,1
19,1.0,4,6,1.7500000000000002,D1,0.50162,0.49838,0.003239999999999965,0.4977,1
19,1.0,4,7,2.0,D1,0.501709,0.498291,0.0034179999999999766,0.4977,1
19,1.0,4,8,2.25,D1,0.501795,0.498205,0.003589999999999982,0.4977,1
19,1.0,4,9,2.5,D1,0.501835,0.498165,0.0036700000000000066,0.4977,1
19,1.0,4,10,2.75,D1,0.501878,0.498122,0.003756000000000037,0.4977,1
19,1.0,4,11,3.0,D1,0.501946,0.498054,0.0038920000000000066,0.4977,1
19,1.0,4,12,3.25,D1,0.502018,0.497982,0.004035999999999984,0.4977,1
19,1.0,4,13,3.5000000000000004,D1,0.502037,0.497963,0.0040739999999999665,0.4976,1
19,1.0,4,14,3.75,D1,0.50206,0.49794,0.004119999999999957,0.4977,1
19,1.0,4,15,4.0,D1,0.502057,0.497943,0.004113999999999951,0.4976,1
19,1.0,4,16,4.25,D1,0.502013,0.497987,0.0040260000000000296,0.4976,1
19,1.0,4,17,4.5,D1,0.501985,0.498015,0.003970000000000029,0.4976,1
19,1.0,4,18,4.75,D1,0.502007,0.497993,0.004013999999999962,0.4976,1
19,1.0,4,19,5.0,D1,0.502051,0.497949,0.00410200000000005,0.4976,1
19,1.0,4,20,5.25,D1,0.502073,0.497927,0.004145999999999983,0.4976,1
19,1.0,4,21,5.5,D1,0.502047,0.497953,0.004094000000000042,0.4977,1
19,1.0,4,22,5.75,D1,0.501987,0.498013,0.0039739999999999776,0.4977,1
19,1.0,4,23,6.0,D1,0.501848,0.498152,0.003695999999999977,0.4977,1
19,1.0,4,24,6.25,D1,0.501626,0.498374,0.0032520000000000326,0.4976,1
19,1.0,4,25,6.5,D1,0.501356,0.498644,0.0027120000000000477,0.4976,1
19,1.0,4,26,6.75,D1,0.501198,0.498802,0.0023960000000000092,0.4976,1
19,1.0,4,27,7.000000000000001,D1,0.501054,0.498946,0.0021079999999999988,0.4976,1
19,1.0,4,28,7.249999999999999,D1,0.500843,0.499157,0.0016860000000000208,0.4976,1
19,1.0,4,29,7.5,D1,0.500437,0.499563,0.0008740000000000414,0.4976,1
20,1.0,5,0,0.25,D2,0.497994,0.502006,0.00401199999999996,0.4977,1
20,1.0,5,1,0.5,D2,0.497959,0.502041,0.0040819999999999745,0.4977,1
20,1.0,5,2,0.75,D2,0.497932,0.502068,0.004135999999999973,0.4977,1
20,1.0,5,3,1.0,D2,0.497902,0.502098,0.004196000000000033,0.4977,1
20,1.0,5,4,1.25,D2,0.497863,0.502137,0.0042739999999999445,0.4977,1
20,1.0,5,5,1.5,D2,0.497809,0.502191,0.0043820000000000525,0.4977,1
20,1.0,5,6,1.7500000000000002,D2,0.497782,0.502218,0.004436000000000051,0.4977,1
20,1.0,5,7,2.0,D2,0.497782,0.502218,0.004436000000000051,0.4977,1
20,1.0,5,8,2.25,D2,0.49783,0.50217,0.0043400000000000105,0.4977,1
20,1.0,5,9,2.5,D2,0.49786,0.50214,0.004280000000000006,0.4977,1
20,1.0,5,10,2.75,D2,0.497926,0.502074,0.0041480000000000405,0.4978,1
20,1.0,5,11,3.0,D2,0.498014,0.501986,0.003972000000000031,0.4978,1
20,1.0,5,12,3.25,D2,0.498103,0.501897,0.0037940000000000196,0.4978,1
20,1.0,5,13,3.5000000000000004,D2,0.498176,0.501824,0.00364800000000004,0.4977,1
20,1.0,5,14,3.75,D2,0.498235,0.501765,0.003530000000000033,0.4977,1
20,1.0,5,15,4.0,D2,0.498313,0.501687,0.003373999999999988,0.4977,1
20,1.0,5,16,4.25,D2,0.498332,0.501668,0.0033360000000000056,0.4977,1
20,1.0,5,17,4.5,D2,0.498293,0.501707,0.003414000000000028,0.4977,1
20,1.0,5,18,4.75,D2,0.498143,0.501857,0.003713999999999995,0.4977,1
20,1.0,5,19,5.0,D2,0.497979,0.502021,0.0040420000000000456,0.4977,1
20,1.0,5,20,5.25,D2,0.497896,0.502104,0.0042079999999999895,0.4977,1
20,1.0,5,21,5.5,D2,0.497862,0.502138,0.0042759999999999465,0.4977,1
20,1.0,5,22,5.75,D2,0.497831,0.502169,0.004337999999999953,0.4977,1
20,1.0,5,23,6.0,D2,0.497784,0.502216,0.0044319999999999915,0.4977,1
20,1.0,5,24,6.25,D2,0.497761,0.502239,0.004477999999999982,0.4977,1
20,1.0,5,25,6.5,D2,0.497684,0.502316,0.0046319999999999695,0.4977,1
20,1.0,5,26,6.75,D2,0.497512,0.502488,0.004976000000000036,0.4977,1
20,1.0,5,27,7.000000000000001,D2,0.497147,0.502853,0.005705999999999989,0.4977,1
20,1.0,5,28,7.249999999999999,D2,0.496791,0.503209,0.006418000000000035,0.4977,1
20,1.0,5,29,7.5,D2,0.496453,0.503547,0.007093999999999989,0.4976,1
