run_id,value_mag,trial,step,winner,D1,D2,delta
15,0.75,5,9,D2,0.497566,0.502434,0.004868000000000039
15,0.75,5,10,D2,0.497588,0.502412,0.004823999999999995
15,0.75,5,11,D2,0.497601,0.502399,0.0047980000000000245
15,0.75,5,12,D2,0.497609,0.502391,0.0047820000000000085
15,0.75,5,13,D2,0.497585,0.502415,0.0048299999999999454
15,0.75,5,14,D2,0.497545,0.502455,0.00490999999999997
15,0.75,5,15,D2,0.497442,0.502558,0.005115999999999954
15,0.75,5,16,D2,0.497314,0.502686,0.005371999999999988
15,0.75,5,17,D2,0.497177,0.502823,0.00564600000000004
15,0.75,5,18,D2,0.49709,0.50291,0.005819999999999992
15,0.75,5,19,D2,0.497056,0.502944,0.005887999999999949
15,0.75,5,20,D2,0.497,0.503,0.006000000000000005
15,0.75,5,21,D2,0.496922,0.503078,0.00615600000000005
15,0.75,5,22,D2,0.496813,0.503187,0.006374000000000046
15,0.75,5,23,D2,0.496671,0.503329,0.006658000000000053
15,0.75,5,24,D2,0.496545,0.503455,0.006909999999999972
15,0.75,5,25,D2,0.496422,0.503578,0.007155999999999996
15,0.75,5,26,D2,0.496415,0.503585,0.007169999999999954
15,0.75,5,27,D2,0.496546,0.503454,0.00690799999999997
15,0.75,5,28,D2,0.496847,0.503153,0.006305999999999978
15,0.75,5,29,D2,0.497191,0.502809,0.005617999999999956
16,1.0,1,0,D1,0.502036,0.497964,0.00407200000000002
16,1.0,1,1,D1,0.502009,0.497991,0.0040180000000000216
16,1.0,1,2,D1,0.501982,0.498018,0.003964000000000023
16,1.0,1,3,D1,0.501988,0.498012,0.0039759999999999796
16,1.0,1,4,D1,0.502051,0.497949,0.00410200000000005
16,1.0,1,5,D1,0.502082,0.497918,0.004164000000000001
16,1.0,1,6,D1,0.502109,0.497891,0.004218000000000055
16,1.0,1,7,D1,0.502129,0.497871,0.0042580000000000395
16,1.0,1,8,D1,0.502193,0.497807,0.004386000000000001
16,1.0,1,9,D1,0.502239,0.497761,0.004477999999999982
16,1.0,1,10,D1,0.502282,0.497718,0.0045640000000000125
16,1.0,1,11,D1,0.502351,0.497649,0.004701999999999984
16,1.0,1,12,D1,0.502387,0.497613,0.0047740000000000005
16,1.0,1,13,D1,0.50249,0.49751,0.0049799999999999844
16,1.0,1,14,D1,0.5026,0.4974,0.005200000000000038
16,1.0,1,15,D1,0.502664,0.497336,0.005327999999999999
16,1.0,1,16,D1,0.502712,0.497288,0.00542400000000004
16,1.0,1,17,D1,0.502815,0.497185,0.005630000000000024
16,1.0,1,18,D1,0.50299,0.49701,0.005980000000000041
16,1.0,1,19,D1,0.503161,0.496839,0.006321999999999994
16,1.0,1,20,D1,0.503388,0.496612,0.006775999999999949
16,1.0,1,21,D1,0.503627,0.496373,0.007254000000000038
16,1.0,1,22,D1,0.503864,0.496136,0.007727999999999957
16,1.0,1,23,D1,0.50408,0.49592,0.008159999999999945
16,1.0,1,24,D1,0.504329,0.495671,0.008658000000000055
16,1.0,1,25,D1,0.504643,0.495357,0.009285999999999961
16,1.0,1,26,D1,0.505052,0.494948,0.010103999999999946
16,1.0,1,27,D1,0.505745,0.494255,0.01149
16,1.0,1,28,D1,0.506587,0.493413,0.013174000000000019
16,1.0,1,29,D1,0.507518,0.492482,0.01503600000000005
17,1.0,2,0,D1,0.500628,0.499372,0.0012559999999999794
17,1.0,2,1,D1,0.500563,0.499437,0.0011259999999999604
17,1.0,2,2,D1,0.500504,0.499496,0.0010079999999999534
17,1.0,2,3,D1,0.500426,0.499574,0.0008520000000000194
17,1.0,2,4,D1,0.500363,0.499637,0.0007260000000000044
17,1.0,2,5,D1,0.500289,0.499711,0.0005779999999999674
17,1.0,2,6,D1,0.500232,0.499768,0.00046400000000001995
17,1.0,2,7,D1,0.500182,0.499818,0.00036400000000003097
17,1.0,2,8,D1,0.500154,0.499846,0.00030799999999997496
17,1.0,2,9,D1,0.500129,0.499871,0.000258000000000036
17,1.0,2,10,D1,0.50005,0.49995,9.999999999998899e-05
17,1.0,2,11,D2,0.499949,0.500051,0.0001020000000000465
17,1.0,2,12,D2,0.499786,0.500214,0.00042800000000003946
17,1.0,2,13,D2,0.499585,0.500415,0.0008300000000000529
17,1.0,2,14,D2,0.499349,0.500651,0.0013019999999999698
17,1.0,2,15,D2,0.499117,0.500883,0.0017659999999999898
17,1.0,2,16,D2,0.49887,0.50113,0.0022599999999999842
17,1.0,2,17,D2,0.498612,0.501388,0.002775999999999945
17,1.0,2,18,D2,0.498218,0.501782,0.003563999999999956
17,1.0,2,19,D2,0.497812,0.502188,0.004375999999999991
17,1.0,2,20,D2,0.497414,0.502586,0.005171999999999954
17,1.0,2,21,D2,0.497076,0.502924,0.00584800000000002
17,1.0,2,22,D2,0.496754,0.503246,0.006491999999999998
17,1.0,2,23,D2,0.496406,0.503594,0.007187999999999972
17,1.0,2,24,D2,0.495894,0.504106,0.008212000000000053
17,1.0,2,25,D2,0.495331,0.504669,0.009338000000000013
17,1.0,2,26,D2,0.494776,0.505224,0.010448000000000013
17,1.0,2,27,D2,0.494211,0.505789,0.011578000000000033
17,1.0,2,28,D2,0.493601,0.506399,0.012798000000000032
17,1.0,2,29,D2,0.492586,0.507414,0.014828000000000008
18,1.0,3,0,D2,0.497966,0.502034,0.0040679999999999605
18,1.0,3,1,D2,0.498062,0.501938,0.0038759999999999906
18,1.0,3,2,D2,0.498131,0.501869,0.003738000000000019
18,1.0,3,3,D2,0.498207,0.501793,0.0035860000000000336
18,1.0,3,4,D2,0.498279,0.501721,0.003441999999999945
18,1.0,3,5,D2,0.49835,0.50165,0.003300000000000025
18,1.0,3,6,D2,0.498446,0.501554,0.003108000000000055
18,1.0,3,7,D2,0.498538,0.501462,0.002923999999999982
18,1.0,3,8,D2,0.498653,0.501347,0.002693999999999974
18,1.0,3,9,D2,0.498766,0.501234,0.0024679999999999702
18,1.0,3,10,D2,0.49886,0.50114,0.0022800000000000042
18,1.0,3,11,D2,0.498945,0.501055,0.0021100000000000008
18,1.0,3,12,D2,0.499046,0.500954,0.0019080000000000208
18,1.0,3,13,D2,0.499149,0.500851,0.0017020000000000368
18,1.0,3,14,D2,0.499194,0.500806,0.0016119999999999468
18,1.0,3,15,D2,0.499258,0.500742,0.0014840000000000408
18,1.0,3,16,D2,0.499393,0.500607,0.0012140000000000484
18,1.0,3,17,D2,0.499545,0.500455,0.0009099999999999664
18,1.0,3,18,D2,0.499677,0.500323,0.0006459999999999799
18,1.0,3,19,D2,0.499834,0.500166,0.00033199999999999896
18,1.0,3,20,D1,0.500089,0.499911,0.00017800000000001148
18,1.0,3,21,D1,0.500427,0.499573,0.0008539999999999659
18,1.0,3,22,D1,0.500666,0.499334,0.0013320000000000554
18,1.0,3,23,D1,0.500838,0.499162,0.0016760000000000108
18,1.0,3,24,D1,0.500972,0.499028,0.0019439999999999458
18,1.0,3,25,D1,0.501146,0.498854,0.0022919999999999607
18,1.0,3,26,D1,0.501322,0.498678,0.002644000000000035
18,1.0,3,27,D1,0.501516,0.498484,0.003031999999999979
18,1.0,3,28,D1,0.501673,0.498327,0.0033460000000000156
18,1.0,3,29,D1,0.501899,0.498101,0.003797999999999968
19,1.0,4,0,D1,0.501252,0.498748,0.0025040000000000062
19,1.0,4,1,D1,0.501288,0.498712,0.002575999999999967
19,1.0,4,2,D1,0.501355,0.498645,0.00270999999999999
19,1.0,4,3,D1,0.501406,0.498594,0.0028120000000000367
19,1.0,4,4,D1,0.501483,0.498517,0.002966000000000024
19,1.0,4,5,D1,0.501561,0.498439,0.0031220000000000137
19,1.0,4,6,D1,0.50162,0.49838,0.003239999999999965
19,1.0,4,7,D1,0.501709,0.498291,0.0034179999999999766
19,1.0,4,8,D1,0.501795,0.498205,0.003589999999999982
19,1.0,4,9,D1,0.501835,0.498165,0.0036700000000000066
19,1.0,4,10,D1,0.501878,0.498122,0.003756000000000037
19,1.0,4,11,D1,0.501946,0.498054,0.0038920000000000066
19,1.0,4,12,D1,0.502018,0.497982,0.004035999999999984
19,1.0,4,13,D1,0.502037,0.497963,0.0040739999999999665
19,1.0,4,14,D1,0.50206,0.49794,0.004119999999999957
19,1.0,4,15,D1,0.502057,0.497943,0.004113999999999951
19,1.0,4,16,D1,0.502013,0.497987,0.0040260000000000296
19,1.0,4,17,D1,0.501985,0.498015,0.003970000000000029
19,1.0,4,18,D1,0.502007,0.497993,0.004013999999999962
19,1.0,4,19,D1,0.502051,0.497949,0.00410200000000005
19,1.0,4,20,D1,0.502073,0.497927,0.004145999999999983
19,1.0,4,21,D1,0.502047,0.497953,0.004094000000000042
19,1.0,4,22,D1,0.501987,0.498013,0.0039739999999999776
19,1.0,4,23,D1,0.501848,0.498152,0.003695999999999977
19,1.0,4,24,D1,0.501626,0.498374,0.0032520000000000326
19,1.0,4,25,D1,0.501356,0.498644,0.0027120000000000477
19,1.0,4,26,D1,0.501198,0.498802,0.0023960000000000092
19,1.0,4,27,D1,0.501054,0.498946,0.0021079999999999988
19,1.0,4,28,D1,0.500843,0.499157,0.0016860000000000208
19,1.0,4,29,D1,0.500437,0.499563,0.0008740000000000414
20,1.0,5,0,D2,0.497994,0.502006,0.00401199999999996
20,1.0,5,1,D2,0.497959,0.502041,0.0040819999999999745
20,1.0,5,2,D2,0.497932,0.502068,0.004135999999999973
20,1.0,5,3,D2,0.497902,0.502098,0.004196000000000033
20,1.0,5,4,D2,0.497863,0.502137,0.0042739999999999445
20,1.0,5,5,D2,0.497809,0.502191,0.0043820000000000525
20,1.0,5,6,D2,0.497782,0.502218,0.004436000000000051
20,1.0,5,7,D2,0.497782,0.502218,0.004436000000000051
20,1.0,5,8,D2,0.49783,0.50217,0.0043400000000000105
20,1.0,5,9,D2,0.49786,0.50214,0.004280000000000006
20,1.0,5,10,D2,0.497926,0.502074,0.0041480000000000405
20,1.0,5,11,D2,0.498014,0.501986,0.003972000000000031
20,1.0,5,12,D2,0.498103,0.501897,0.0037940000000000196
20,1.0,5,13,D2,0.498176,0.501824,0.00364800000000004
20,1.0,5,14,D2,0.498235,0.501765,0.003530000000000033
20,1.0,5,15,D2,0.498313,0.501687,0.003373999999999988
20,1.0,5,16,D2,0.498332,0.501668,0.0033360000000000056
20,1.0,5,17,D2,0.498293,0.501707,0.003414000000000028
20,1.0,5,18,D2,0.498143,0.501857,0.003713999999999995
20,1.0,5,19,D2,0.497979,0.502021,0.0040420000000000456
20,1.0,5,20,D2,0.497896,0.502104,0.0042079999999999895
20,1.0,5,21,D2,0.497862,0.502138,0.0042759999999999465
20,1.0,5,22,D2,0.497831,0.502169,0.004337999999999953
20,1.0,5,23,D2,0.497784,0.502216,0.0044319999999999915
20,1.0,5,24,D2,0.497761,0.502239,0.004477999999999982
20,1.0,5,25,D2,0.497684,0.502316,0.0046319999999999695
20,1.0,5,26,D2,0.497512,0.502488,0.004976000000000036
20,1.0,5,27,D2,0.497147,0.502853,0.005705999999999989
20,1.0,5,28,D2,0.496791,0.503209,0.006418000000000035
20,1.0,5,29,D2,0.496453,0.503547,0.007093999999999989
