step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
770,1768850899.390373,D2,0.000001000,0.500000000,0.499986952,D2,0.000006356
771,1768850899.419061,D1,0.000001000,0.500000000,0.499980854,D2,0.000006271
771,1768850899.419061,D2,0.000001000,0.500000000,0.499987126,D2,0.000006271
772,1768850899.450388,D1,0.000001000,0.500000000,0.499981110,D2,0.000006188
772,1768850899.450388,D2,0.000001000,0.500000000,0.499987297,D2,0.000006188
773,1768850899.480211,D1,0.000001000,0.500000000,0.499981361,D2,0.000006105
773,1768850899.480211,D2,0.000001000,0.500000000,0.499987467,D2,0.000006105
774,1768850899.508343,D1,0.000001000,0.500000000,0.499981610,D2,0.000006024
774,1768850899.508343,D2,0.000001000,0.500000000,0.499987634,D2,0.000006024
775,1768850899.536838,D1,0.000001000,0.500000000,0.499981855,D2,0.000005944
775,1768850899.536838,D2,0.000001000,0.500000000,0.499987799,D2,0.000005944
776,1768850899.579690,D1,0.000001000,0.500000000,0.499982097,D2,0.000005864
776,1768850899.579690,D2,0.000001000,0.500000000,0.499987961,D2,0.000005864
777,1768850899.608179,D1,0.000001000,0.500000000,0.499982336,D2,0.000005786
777,1768850899.608179,D2,0.000001000,0.500000000,0.499988122,D2,0.000005786
778,1768850899.636324,D1,0.000001000,0.500000000,0.499982571,D2,0.000005709
778,1768850899.636324,D2,0.000001000,0.500000000,0.499988280,D2,0.000005709
779,1768850899.666684,D1,0.000001000,0.500000000,0.499982804,D2,0.000005633
779,1768850899.666684,D2,0.000001000,0.500000000,0.499988437,D2,0.000005633
780,1768850899.694957,D1,0.000001000,0.500000000,0.499983033,D2,0.000005558
780,1768850899.694957,D2,0.000001000,0.500000000,0.499988591,D2,0.000005558
781,1768850899.722991,D1,0.000001000,0.500000000,0.499983259,D2,0.000005484
781,1768850899.722991,D2,0.000001000,0.500000000,0.499988743,D2,0.000005484
782,1768850899.755674,D1,0.000001000,0.500000000,0.499983482,D2,0.000005411
782,1768850899.755674,D2,0.000001000,0.500000000,0.499988893,D2,0.000005411
783,1768850899.785524,D1,0.000001000,0.500000000,0.499983703,D2,0.000005338
783,1768850899.785524,D2,0.000001000,0.500000000,0.499989041,D2,0.000005338
784,1768850899.815271,D1,0.000001000,0.500000000,0.499983920,D2,0.000005267
784,1768850899.815271,D2,0.000001000,0.500000000,0.499989187,D2,0.000005267
785,1768850899.845011,D1,0.000001000,0.500000000,0.499984134,D2,0.000005197
785,1768850899.845011,D2,0.000001000,0.500000000,0.499989331,D2,0.000005197
786,1768850899.875092,D1,0.000001000,0.500000000,0.499984346,D2,0.000005128
786,1768850899.875092,D2,0.000001000,0.500000000,0.499989474,D2,0.000005128
787,1768850899.908676,D1,0.000001000,0.500000000,0.499984555,D2,0.000005059
787,1768850899.908676,D2,0.000001000,0.500000000,0.499989614,D2,0.000005059
788,1768850899.936171,D1,0.000001000,0.500000000,0.499984761,D2,0.000004992
788,1768850899.936171,D2,0.000001000,0.500000000,0.499989752,D2,0.000004992
789,1768850899.966593,D1,0.000001000,0.500000000,0.499984964,D2,0.000004925
789,1768850899.966593,D2,0.000001000,0.500000000,0.499989889,D2,0.000004925
790,1768850899.995103,D1,0.000001000,0.500000000,0.499985164,D2,0.000004860
790,1768850899.995103,D2,0.000001000,0.500000000,0.499990024,D2,0.000004860
791,1768850900.022929,D1,0.000001000,0.500000000,0.499985362,D2,0.000004795
791,1768850900.022929,D2,0.000001000,0.500000000,0.499990157,D2,0.000004795
792,1768850900.056154,D1,0.000001000,0.500000000,0.499985557,D2,0.000004731
792,1768850900.056154,D2,0.000001000,0.500000000,0.499990288,D2,0.000004731
793,1768850900.085296,D1,0.000001000,0.500000000,0.499985750,D2,0.000004668
793,1768850900.085296,D2,0.000001000,0.500000000,0.499990418,D2,0.000004668
794,1768850900.114321,D1,0.000001000,0.500000000,0.499985940,D2,0.000004606
794,1768850900.114321,D2,0.000001000,0.500000000,0.499990545,D2,0.000004606
795,1768850900.143626,D1,0.000001000,0.500000000,0.499986127,D2,0.000004544
795,1768850900.143626,D2,0.000001000,0.500000000,0.499990671,D2,0.000004544
796,1768850900.170290,D1,0.000001000,0.500000000,0.499986312,D2,0.000004484
796,1768850900.170290,D2,0.000001000,0.500000000,0.499990796,D2,0.000004484
797,1768850900.198449,D1,0.000001000,0.500000000,0.499986495,D2,0.000004424
797,1768850900.198449,D2,0.000001000,0.500000000,0.499990919,D2,0.000004424
798,1768850900.225489,D1,0.000001000,0.500000000,0.499986675,D2,0.000004365
798,1768850900.225489,D2,0.000001000,0.500000000,0.499991040,D2,0.000004365
799,1768850900.255241,D1,0.000001000,0.500000000,0.499986852,D2,0.000004307
799,1768850900.255241,D2,0.000001000,0.500000000,0.499991159,D2,0.000004307
800,1768850900.286572,D1,0.000001000,0.500000000,0.499987028,D2,0.000004249
800,1768850900.286572,D2,0.000001000,0.500000000,0.499991277,D2,0.000004249
801,1768850900.315945,D1,0.000001000,0.500000000,0.499987201,D2,0.000004193
801,1768850900.315945,D2,0.000001000,0.500000000,0.499991393,D2,0.000004193
802,1768850900.347490,D1,0.000001000,0.500000000,0.499987371,D2,0.000004137
802,1768850900.347490,D2,0.000001000,0.500000000,0.499991508,D2,0.000004137
803,1768850900.377346,D1,0.000001000,0.500000000,0.499987540,D2,0.000004082
803,1768850900.377346,D2,0.000001000,0.500000000,0.499991621,D2,0.000004082
804,1768850900.408534,D1,0.000001000,0.500000000,0.499987706,D2,0.000004027
804,1768850900.408534,D2,0.000001000,0.500000000,0.499991733,D2,0.000004027
805,1768850900.437442,D1,0.000001000,0.500000000,0.499987870,D2,0.000003973
805,1768850900.437442,D2,0.000001000,0.500000000,0.499991843,D2,0.000003973
806,1768850900.466575,D1,0.000001000,0.500000000,0.499988032,D2,0.000003920
806,1768850900.466575,D2,0.000001000,0.500000000,0.499991952,D2,0.000003920
807,1768850900.496276,D1,0.000001000,0.500000000,0.499988191,D2,0.000003868
807,1768850900.496276,D2,0.000001000,0.500000000,0.499992059,D2,0.000003868
808,1768850900.524126,D1,0.000001000,0.500000000,0.499988349,D2,0.000003817
808,1768850900.524126,D2,0.000001000,0.500000000,0.499992165,D2,0.000003817
809,1768850900.556017,D1,0.000001000,0.500000000,0.499988504,D2,0.000003766
809,1768850900.556017,D2,0.000001000,0.500000000,0.499992270,D2,0.000003766
810,1768850900.586579,D1,0.000001000,0.500000000,0.499988657,D2,0.000003716
810,1768850900.586579,D2,0.000001000,0.500000000,0.499992373,D2,0.000003716
811,1768850900.619862,D1,0.000001000,0.500000000,0.499988808,D2,0.000003666
811,1768850900.619862,D2,0.000001000,0.500000000,0.499992474,D2,0.000003666
812,1768850900.651541,D1,0.000001000,0.500000000,0.499988958,D2,0.000003617
812,1768850900.651541,D2,0.000001000,0.500000000,0.499992575,D2,0.000003617
813,1768850900.681665,D1,0.000001000,0.500000000,0.499989105,D2,0.000003569
813,1768850900.681665,D2,0.000001000,0.500000000,0.499992674,D2,0.000003569
814,1768850900.708418,D1,0.000001000,0.500000000,0.499989250,D2,0.000003521
814,1768850900.708418,D2,0.000001000,0.500000000,0.499992771,D2,0.000003521
815,1768850900.735924,D1,0.000001000,0.500000000,0.499989393,D2,0.000003474
815,1768850900.735924,D2,0.000001000,0.500000000,0.499992868,D2,0.000003474
816,1768850900.763976,D1,0.000001000,0.500000000,0.499989535,D2,0.000003428
816,1768850900.763976,D2,0.000001000,0.500000000,0.499992963,D2,0.000003428
817,1768850900.792032,D1,0.000001000,0.500000000,0.499989674,D2,0.000003382
817,1768850900.792032,D2,0.000001000,0.500000000,0.499993057,D2,0.000003382
818,1768850900.820322,D1,0.000001000,0.500000000,0.499989812,D2,0.000003337
818,1768850900.820322,D2,0.000001000,0.500000000,0.499993149,D2,0.000003337
819,1768850900.849961,D1,0.000001000,0.500000000,0.499989948,D2,0.000003293
819,1768850900.849961,D2,0.000001000,0.500000000,0.499993241,D2,0.000003293
820,1768850900.878186,D1,0.000001000,0.500000000,0.499990082,D2,0.000003249
820,1768850900.878186,D2,0.000001000,0.500000000,0.499993331,D2,0.000003249
821,1768850900.907257,D1,0.000001000,0.500000000,0.499990214,D2,0.000003205
821,1768850900.907257,D2,0.000001000,0.500000000,0.499993420,D2,0.000003205
822,1768850900.949282,D1,0.000001000,0.500000000,0.499990345,D2,0.000003163
822,1768850900.949282,D2,0.000001000,0.500000000,0.499993507,D2,0.000003163
823,1768850900.979456,D1,0.000001000,0.500000000,0.499990473,D2,0.000003121
823,1768850900.979456,D2,0.000001000,0.500000000,0.499993594,D2,0.000003121
824,1768850901.008799,D1,0.000001000,0.500000000,0.499990600,D2,0.000003079
824,1768850901.008799,D2,0.000001000,0.500000000,0.499993679,D2,0.000003079
825,1768850901.038326,D1,0.000001000,0.500000000,0.499990726,D2,0.000003038
825,1768850901.038326,D2,0.000001000,0.500000000,0.499993764,D2,0.000003038
826,1768850901.068885,D1,0.000001000,0.500000000,0.499990849,D2,0.000002997
826,1768850901.068885,D2,0.000001000,0.500000000,0.499993847,D2,0.000002997
827,1768850901.097544,D1,0.000001000,0.500000000,0.499990971,D2,0.000002957
827,1768850901.097544,D2,0.000001000,0.500000000,0.499993929,D2,0.000002957
828,1768850901.127040,D1,0.000001000,0.500000000,0.499991092,D2,0.000002918
828,1768850901.127040,D2,0.000001000,0.500000000,0.499994010,D2,0.000002918
829,1768850901.154948,D1,0.000001000,0.500000000,0.499991211,D2,0.000002879
829,1768850901.154948,D2,0.000001000,0.500000000,0.499994090,D2,0.000002879
830,1768850901.183856,D1,0.000001000,0.500000000,0.499991328,D2,0.000002841
830,1768850901.183856,D2,0.000001000,0.500000000,0.499994169,D2,0.000002841
831,1768850901.212895,D1,0.000001000,0.500000000,0.499991443,D2,0.000002803
831,1768850901.212895,D2,0.000001000,0.500000000,0.499994246,D2,0.000002803
832,1768850901.246021,D1,0.000001000,0.500000000,0.499991558,D2,0.000002765
832,1768850901.246021,D2,0.000001000,0.500000000,0.499994323,D2,0.000002765
833,1768850901.275193,D1,0.000001000,0.500000000,0.499991670,D2,0.000002729
833,1768850901.275193,D2,0.000001000,0.500000000,0.499994399,D2,0.000002729
834,1768850901.303373,D1,0.000001000,0.500000000,0.499991781,D2,0.000002692
834,1768850901.303373,D2,0.000001000,0.500000000,0.499994473,D2,0.000002692
835,1768850901.332174,D1,0.000001000,0.500000000,0.499991891,D2,0.000002656
835,1768850901.332174,D2,0.000001000,0.500000000,0.499994547,D2,0.000002656
836,1768850901.359762,D1,0.000001000,0.500000000,0.499991999,D2,0.000002621
836,1768850901.359762,D2,0.000001000,0.500000000,0.499994620,D2,0.000002621
837,1768850901.389179,D1,0.000001000,0.500000000,0.499992106,D2,0.000002586
837,1768850901.389179,D2,0.000001000,0.500000000,0.499994691,D2,0.000002586
838,1768850901.417521,D1,0.000001000,0.500000000,0.499992211,D2,0.000002551
838,1768850901.417521,D2,0.000001000,0.500000000,0.499994762,D2,0.000002551
839,1768850901.454989,D1,0.000001000,0.500000000,0.499992315,D2,0.000002517
839,1768850901.454989,D2,0.000001000,0.500000000,0.499994832,D2,0.000002517
840,1768850901.485835,D1,0.000001000,0.500000000,0.499992417,D2,0.000002484
840,1768850901.485835,D2,0.000001000,0.500000000,0.499994901,D2,0.000002484
841,1768850901.516279,D1,0.000001000,0.500000000,0.499992518,D2,0.000002451
841,1768850901.516279,D2,0.000001000,0.500000000,0.499994969,D2,0.000002451
842,1768850901.552253,D1,0.000001000,0.500000000,0.499992618,D2,0.000002418
842,1768850901.552253,D2,0.000001000,0.500000000,0.499995036,D2,0.000002418
843,1768850901.583611,D1,0.000001000,0.500000000,0.499992716,D2,0.000002386
843,1768850901.583611,D2,0.000001000,0.500000000,0.499995102,D2,0.000002386
844,1768850901.616742,D1,0.000001000,0.500000000,0.499992814,D2,0.000002354
844,1768850901.616742,D2,0.000001000,0.500000000,0.499995168,D2,0.000002354
845,1768850901.645674,D1,0.000001000,0.500000000,0.499992909,D2,0.000002323
845,1768850901.645674,D2,0.000001000,0.500000000,0.499995232,D2,0.000002323
846,1768850901.674236,D1,0.000001000,0.500000000,0.499993004,D2,0.000002292
846,1768850901.674236,D2,0.000001000,0.500000000,0.499995296,D2,0.000002292
847,1768850901.704719,D1,0.000001000,0.500000000,0.499993097,D2,0.000002261
847,1768850901.704719,D2,0.000001000,0.500000000,0.499995358,D2,0.000002261
848,1768850901.734704,D1,0.000001000,0.500000000,0.499993189,D2,0.000002231
848,1768850901.734704,D2,0.000001000,0.500000000,0.499995420,D2,0.000002231
849,1768850901.762257,D1,0.000001000,0.500000000,0.499993280,D2,0.000002201
849,1768850901.762257,D2,0.000001000,0.500000000,0.499995481,D2,0.000002201
850,1768850901.790135,D1,0.000001000,0.500000000,0.499993370,D2,0.000002172
850,1768850901.790135,D2,0.000001000,0.500000000,0.499995541,D2,0.000002172
851,1768850901.819239,D1,0.000001000,0.500000000,0.499993458,D2,0.000002143
851,1768850901.819239,D2,0.000001000,0.500000000,0.499995601,D2,0.000002143
852,1768850901.853661,D1,0.000001000,0.500000000,0.499993545,D2,0.000002114
852,1768850901.853661,D2,0.000001000,0.500000000,0.499995660,D2,0.000002114
853,1768850901.883074,D1,0.000001000,0.500000000,0.499993631,D2,0.000002086
853,1768850901.883074,D2,0.000001000,0.500000000,0.499995717,D2,0.000002086
854,1768850901.919345,D1,0.000001000,0.500000000,0.499993716,D2,0.000002058
854,1768850901.919345,D2,0.000001000,0.500000000,0.499995775,D2,0.000002058
855,1768850901.949768,D1,0.000001000,0.500000000,0.499993800,D2,0.000002031
855,1768850901.949768,D2,0.000001000,0.500000000,0.499995831,D2,0.000002031
856,1768850901.977966,D1,0.000001000,0.500000000,0.499993883,D2,0.000002004
856,1768850901.977966,D2,0.000001000,0.500000000,0.499995886,D2,0.000002004
857,1768850902.006047,D1,0.000001000,0.500000000,0.499993964,D2,0.000001977
857,1768850902.006047,D2,0.000001000,0.500000000,0.499995941,D2,0.000001977
858,1768850902.034213,D1,0.000001000,0.500000000,0.499994045,D2,0.000001951
858,1768850902.034213,D2,0.000001000,0.500000000,0.499995995,D2,0.000001951
859,1768850902.064689,D1,0.000001000,0.500000000,0.499994124,D2,0.000001925
859,1768850902.064689,D2,0.000001000,0.500000000,0.499996049,D2,0.000001925
860,1768850902.094046,D1,0.000001000,0.500000000,0.499994202,D2,0.000001899
860,1768850902.094046,D2,0.000001000,0.500000000,0.499996102,D2,0.000001899
861,1768850902.123436,D1,0.000001000,0.500000000,0.499994280,D2,0.000001874
861,1768850902.123436,D2,0.000001000,0.500000000,0.499996154,D2,0.000001874
862,1768850902.156493,D1,0.000001000,0.500000000,0.499994356,D2,0.000001849
862,1768850902.156493,D2,0.000001000,0.500000000,0.499996205,D2,0.000001849
863,1768850902.190200,D1,0.000001000,0.500000000,0.499994431,D2,0.000001824
863,1768850902.190200,D2,0.000001000,0.500000000,0.499996255,D2,0.000001824
864,1768850902.220393,D1,0.000001000,0.500000000,0.499994506,D2,0.000001800
864,1768850902.220393,D2,0.000001000,0.500000000,0.499996305,D2,0.000001800
865,1768850902.252680,D1,0.000001000,0.500000000,0.499994579,D2,0.000001776
865,1768850902.252680,D2,0.000001000,0.500000000,0.499996355,D2,0.000001776
866,1768850902.283973,D1,0.000001000,0.500000000,0.499994651,D2,0.000001752
866,1768850902.283973,D2,0.000001000,0.500000000,0.499996403,D2,0.000001752
867,1768850902.313820,D1,0.000001000,0.500000000,0.499994722,D2,0.000001729
867,1768850902.313820,D2,0.000001000,0.500000000,0.499996451,D2,0.000001729
868,1768850902.341835,D1,0.000001000,0.500000000,0.499994793,D2,0.000001706
868,1768850902.341835,D2,0.000001000,0.500000000,0.499996498,D2,0.000001706
869,1768850902.370860,D1,0.000001000,0.500000000,0.499994862,D2,0.000001683
869,1768850902.370860,D2,0.000001000,0.500000000,0.499996545,D2,0.000001683
870,1768850902.400167,D1,0.000001000,0.500000000,0.499994931,D2,0.000001661
870,1768850902.400167,D2,0.000001000,0.500000000,0.499996591,D2,0.000001661
871,1768850902.428437,D1,0.000001000,0.500000000,0.499994998,D2,0.000001638
871,1768850902.428437,D2,0.000001000,0.500000000,0.499996637,D2,0.000001638
872,1768850902.461869,D1,0.000001000,0.500000000,0.499995065,D2,0.000001617
872,1768850902.461869,D2,0.000001000,0.500000000,0.499996682,D2,0.000001617
873,1768850902.491268,D1,0.000001000,0.500000000,0.499995131,D2,0.000001595
873,1768850902.491268,D2,0.000001000,0.500000000,0.499996726,D2,0.000001595
874,1768850902.522266,D1,0.000001000,0.500000000,0.499995196,D2,0.000001574
874,1768850902.522266,D2,0.000001000,0.500000000,0.499996769,D2,0.000001574
875,1768850902.551816,D1,0.000001000,0.500000000,0.499995260,D2,0.000001553
875,1768850902.551816,D2,0.000001000,0.500000000,0.499996812,D2,0.000001553
876,1768850902.581583,D1,0.000001000,0.500000000,0.499995323,D2,0.000001532
876,1768850902.581583,D2,0.000001000,0.500000000,0.499996855,D2,0.000001532
877,1768850902.615207,D1,0.000001000,0.500000000,0.499995385,D2,0.000001512
877,1768850902.615207,D2,0.000001000,0.500000000,0.499996897,D2,0.000001512
878,1768850902.646869,D1,0.000001000,0.500000000,0.499995447,D2,0.000001491
878,1768850902.646869,D2,0.000001000,0.500000000,0.499996938,D2,0.000001491
879,1768850902.675690,D1,0.000001000,0.500000000,0.499995508,D2,0.000001472
879,1768850902.675690,D2,0.000001000,0.500000000,0.499996979,D2,0.000001472
880,1768850902.705761,D1,0.000001000,0.500000000,0.499995567,D2,0.000001452
880,1768850902.705761,D2,0.000001000,0.500000000,0.499997019,D2,0.000001452
881,1768850902.735199,D1,0.000001000,0.500000000,0.499995627,D2,0.000001433
881,1768850902.735199,D2,0.000001000,0.500000000,0.499997059,D2,0.000001433
882,1768850902.767848,D1,0.000001000,0.500000000,0.499995685,D2,0.000001413
882,1768850902.767848,D2,0.000001000,0.500000000,0.499997098,D2,0.000001413
883,1768850902.799394,D1,0.000001000,0.500000000,0.499995742,D2,0.000001395
883,1768850902.799394,D2,0.000001000,0.500000000,0.499997137,D2,0.000001395
884,1768850902.827453,D1,0.000001000,0.500000000,0.499995799,D2,0.000001376
884,1768850902.827453,D2,0.000001000,0.500000000,0.499997175,D2,0.000001376
885,1768850902.856594,D1,0.000001000,0.500000000,0.499995855,D2,0.000001358
885,1768850902.856594,D2,0.000001000,0.500000000,0.499997213,D2,0.000001358
886,1768850902.886037,D1,0.000001000,0.500000000,0.499995910,D2,0.000001340
886,1768850902.886037,D2,0.000001000,0.500000000,0.499997250,D2,0.000001340
887,1768850902.915230,D1,0.000001000,0.500000000,0.499995965,D2,0.000001322
887,1768850902.915230,D2,0.000001000,0.500000000,0.499997287,D2,0.000001322
888,1768850902.945924,D1,0.000001000,0.500000000,0.499996019,D2,0.000001304
888,1768850902.945924,D2,0.000001000,0.500000000,0.499997323,D2,0.000001304
889,1768850902.975287,D1,0.000001000,0.500000000,0.499996072,D2,0.000001287
889,1768850902.975287,D2,0.000001000,0.500000000,0.499997359,D2,0.000001287
890,1768850903.003283,D1,0.000001000,0.500000000,0.499996124,D2,0.000001270
890,1768850903.003283,D2,0.000001000,0.500000000,0.499997394,D2,0.000001270
891,1768850903.032359,D1,0.000001000,0.500000000,0.499996176,D2,0.000001253
891,1768850903.032359,D2,0.000001000,0.500000000,0.499997429,D2,0.000001253
892,1768850903.064081,D1,0.000001000,0.500000000,0.499996227,D2,0.000001236
892,1768850903.064081,D2,0.000001000,0.500000000,0.499997463,D2,0.000001236
893,1768850903.091958,D1,0.000001000,0.500000000,0.499996277,D2,0.000001219
893,1768850903.091958,D2,0.000001000,0.500000000,0.499997497,D2,0.000001219
894,1768850903.121086,D1,0.000001000,0.500000000,0.499996327,D2,0.000001203
894,1768850903.121086,D2,0.000001000,0.500000000,0.499997530,D2,0.000001203
895,1768850903.150491,D1,0.000001000,0.500000000,0.499996376,D2,0.000001187
895,1768850903.150491,D2,0.000001000,0.500000000,0.499997563,D2,0.000001187
896,1768850903.181490,D1,0.000001000,0.500000000,0.499996424,D2,0.000001171
896,1768850903.181490,D2,0.000001000,0.500000000,0.499997595,D2,0.000001171
897,1768850903.211421,D1,0.000001000,0.500000000,0.499996472,D2,0.000001156
897,1768850903.211421,D2,0.000001000,0.500000000,0.499997628,D2,0.000001156
898,1768850903.241129,D1,0.000001000,0.500000000,0.499996519,D2,0.000001140
898,1768850903.241129,D2,0.000001000,0.500000000,0.499997659,D2,0.000001140
899,1768850903.272310,D1,0.000001000,0.500000000,0.499996565,D2,0.000001125
899,1768850903.272310,D2,0.000001000,0.500000000,0.499997690,D2,0.000001125
900,1768850903.306901,D1,0.000001000,0.500000000,0.499996611,D2,0.000001110
900,1768850903.306901,D2,0.000001000,0.500000000,0.499997721,D2,0.000001110
901,1768850903.339876,D1,0.000001000,0.500000000,0.499996656,D2,0.000001095
901,1768850903.339876,D2,0.000001000,0.500000000,0.499997752,D2,0.000001095
902,1768850903.371048,D1,0.000001000,0.500000000,0.499996701,D2,0.000001081
902,1768850903.371048,D2,0.000001000,0.500000000,0.499997782,D2,0.000001081
903,1768850903.402778,D1,0.000001000,0.500000000,0.499996745,D2,0.000001066
903,1768850903.402778,D2,0.000001000,0.500000000,0.499997811,D2,0.000001066
904,1768850903.432537,D1,0.000001000,0.500000000,0.499996788,D2,0.000001052
904,1768850903.432537,D2,0.000001000,0.500000000,0.499997840,D2,0.000001052
905,1768850903.459792,D1,0.000001000,0.500000000,0.499996831,D2,0.000001038
905,1768850903.459792,D2,0.000001000,0.500000000,0.499997869,D2,0.000001038
906,1768850903.487642,D1,0.000001000,0.500000000,0.499996873,D2,0.000001024
906,1768850903.487642,D2,0.000001000,0.500000000,0.499997898,D2,0.000001024
907,1768850903.518379,D1,0.000001000,0.500000000,0.499996915,D2,0.000001011
907,1768850903.518379,D2,0.000001000,0.500000000,0.499997926,D2,0.000001011
908,1768850903.548234,D1,0.000001000,0.500000000,0.499996956,D2,0.000000997
908,1768850903.548234,D2,0.000001000,0.500000000,0.499997953,D2,0.000000997
909,1768850903.578551,D1,0.000001000,0.500000000,0.499996997,D2,0.000000984
909,1768850903.578551,D2,0.000001000,0.500000000,0.499997980,D2,0.000000984
910,1768850903.606250,D1,0.000001000,0.500000000,0.499997037,D2,0.000000971
910,1768850903.606250,D2,0.000001000,0.500000000,0.499998007,D2,0.000000971
911,1768850903.636485,D1,0.000001000,0.500000000,0.499997076,D2,0.000000958
911,1768850903.636485,D2,0.000001000,0.500000000,0.499998034,D2,0.000000958
912,1768850903.670328,D1,0.000001000,0.500000000,0.499997115,D2,0.000000945
912,1768850903.670328,D2,0.000001000,0.500000000,0.499998060,D2,0.000000945
913,1768850903.698793,D1,0.000001000,0.500000000,0.499997154,D2,0.000000932
913,1768850903.698793,D2,0.000001000,0.500000000,0.499998086,D2,0.000000932
914,1768850903.728523,D1,0.000001000,0.500000000,0.499997192,D2,0.000000920
914,1768850903.728523,D2,0.000001000,0.500000000,0.499998112,D2,0.000000920
915,1768850903.759164,D1,0.000001000,0.500000000,0.499997229,D2,0.000000908
915,1768850903.759164,D2,0.000001000,0.500000000,0.499998137,D2,0.000000908
916,1768850903.789866,D1,0.000001000,0.500000000,0.499997266,D2,0.000000896
916,1768850903.789866,D2,0.000001000,0.500000000,0.499998162,D2,0.000000896
917,1768850903.818765,D1,0.000001000,0.500000000,0.499997303,D2,0.000000884
917,1768850903.818765,D2,0.000001000,0.500000000,0.499998186,D2,0.000000884
918,1768850903.848584,D1,0.000001000,0.500000000,0.499997338,D2,0.000000872
918,1768850903.848584,D2,0.000001000,0.500000000,0.499998210,D2,0.000000872
919,1768850903.880974,D1,0.000001000,0.500000000,0.499997374,D2,0.000000860
919,1768850903.880974,D2,0.000001000,0.500000000,0.499998234,D2,0.000000860
920,1768850903.908404,D1,0.000001000,0.500000000,0.499997409,D2,0.000000849
920,1768850903.908404,D2,0.000001000,0.500000000,0.499998258,D2,0.000000849
921,1768850903.940559,D1,0.000001000,0.500000000,0.499997444,D2,0.000000837
921,1768850903.940559,D2,0.000001000,0.500000000,0.499998281,D2,0.000000837
922,1768850903.975570,D1,0.000001000,0.500000000,0.499997478,D2,0.000000826
922,1768850903.975570,D2,0.000001000,0.500000000,0.499998304,D2,0.000000826
923,1768850904.004740,D1,0.000001000,0.500000000,0.499997511,D2,0.000000815
923,1768850904.004740,D2,0.000001000,0.500000000,0.499998326,D2,0.000000815
924,1768850904.039327,D1,0.000001000,0.500000000,0.499997544,D2,0.000000804
924,1768850904.039327,D2,0.000001000,0.500000000,0.499998349,D2,0.000000804
925,1768850904.074327,D1,0.000001000,0.500000000,0.499997577,D2,0.000000794
925,1768850904.074327,D2,0.000001000,0.500000000,0.499998371,D2,0.000000794
926,1768850904.105965,D1,0.000001000,0.500000000,0.499997609,D2,0.000000783
926,1768850904.105965,D2,0.000001000,0.500000000,0.499998393,D2,0.000000783
927,1768850904.137018,D1,0.000001000,0.500000000,0.499997641,D2,0.000000773
927,1768850904.137018,D2,0.000001000,0.500000000,0.499998414,D2,0.000000773
928,1768850904.170203,D1,0.000001000,0.500000000,0.499997673,D2,0.000000762
928,1768850904.170203,D2,0.000001000,0.500000000,0.499998435,D2,0.000000762
929,1768850904.204375,D1,0.000001000,0.500000000,0.499997704,D2,0.000000752
929,1768850904.204375,D2,0.000001000,0.500000000,0.499998456,D2,0.000000752
930,1768850904.239256,D1,0.000001000,0.500000000,0.499997734,D2,0.000000742
930,1768850904.239256,D2,0.000001000,0.500000000,0.499998477,D2,0.000000742
931,1768850904.273396,D1,0.000001000,0.500000000,0.499997765,D2,0.000000732
931,1768850904.273396,D2,0.000001000,0.500000000,0.499998497,D2,0.000000732
932,1768850904.311026,D1,0.000001000,0.500000000,0.499997794,D2,0.000000722
932,1768850904.311026,D2,0.000001000,0.500000000,0.499998517,D2,0.000000722
933,1768850904.341572,D1,0.000001000,0.500000000,0.499997824,D2,0.000000713
933,1768850904.341572,D2,0.000001000,0.500000000,0.499998537,D2,0.000000713
934,1768850904.372441,D1,0.000001000,0.500000000,0.499997853,D2,0.000000703
934,1768850904.372441,D2,0.000001000,0.500000000,0.499998556,D2,0.000000703
935,1768850904.403817,D1,0.000001000,0.500000000,0.499997882,D2,0.000000694
935,1768850904.403817,D2,0.000001000,0.500000000,0.499998575,D2,0.000000694
936,1768850904.434868,D1,0.000001000,0.500000000,0.499997910,D2,0.000000685
936,1768850904.434868,D2,0.000001000,0.500000000,0.499998594,D2,0.000000685
937,1768850904.468799,D1,0.000001000,0.500000000,0.499997938,D2,0.000000676
937,1768850904.468799,D2,0.000001000,0.500000000,0.499998613,D2,0.000000676
938,1768850904.502015,D1,0.000001000,0.500000000,0.499997965,D2,0.000000667
938,1768850904.502015,D2,0.000001000,0.500000000,0.499998632,D2,0.000000667
939,1768850904.532591,D1,0.000001000,0.500000000,0.499997992,D2,0.000000658
939,1768850904.532591,D2,0.000001000,0.500000000,0.499998650,D2,0.000000658
940,1768850904.564077,D1,0.000001000,0.500000000,0.499998019,D2,0.000000649
940,1768850904.564077,D2,0.000001000,0.500000000,0.499998668,D2,0.000000649
941,1768850904.594135,D1,0.000001000,0.500000000,0.499998045,D2,0.000000640
941,1768850904.594135,D2,0.000001000,0.500000000,0.499998686,D2,0.000000640
942,1768850904.630775,D1,0.000001000,0.500000000,0.499998071,D2,0.000000632
942,1768850904.630775,D2,0.000001000,0.500000000,0.499998703,D2,0.000000632
943,1768850904.659839,D1,0.000001000,0.500000000,0.499998097,D2,0.000000623
943,1768850904.659839,D2,0.000001000,0.500000000,0.499998720,D2,0.000000623
944,1768850904.688403,D1,0.000001000,0.500000000,0.499998123,D2,0.000000615
944,1768850904.688403,D2,0.000001000,0.500000000,0.499998738,D2,0.000000615
