run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,236,27.06,D1,0.510305,0.489695,0.020610000000000017,0.4875,1,0.064502,0.5486,228
1,0.0,1,237,27.17,D1,0.50889,0.49111,0.017779999999999963,0.4871,1,0.064502,0.5486,228
1,0.0,1,238,27.26,D1,0.507878,0.492122,0.015756000000000048,0.4868,1,0.064502,0.5486,228
1,0.0,1,239,27.35,D1,0.506982,0.493018,0.013964000000000032,0.4866,1,0.064502,0.5486,228
1,0.0,1,240,27.44,D1,0.506187,0.493813,0.012374000000000052,0.4863,1,0.064502,0.5486,228
1,0.0,1,241,27.54,D1,0.50541,0.49459,0.010820000000000052,0.4861,1,0.064502,0.5486,228
1,0.0,1,242,27.65,D1,0.504668,0.495332,0.009336000000000011,0.4858,1,0.064502,0.5486,228
1,0.0,1,243,27.75,D1,0.504081,0.495919,0.008162000000000003,0.4857,1,0.064502,0.5486,228
1,0.0,1,244,27.84,D1,0.503617,0.496383,0.007233999999999963,0.4855,1,0.064502,0.5486,228
1,0.0,1,245,27.95,D1,0.50312,0.49688,0.006240000000000023,0.4854,1,0.064502,0.5486,228
1,0.0,1,246,28.05,D1,0.502728,0.497272,0.005455999999999961,0.4853,1,0.064502,0.5486,228
1,0.0,1,247,28.15,D1,0.502386,0.497614,0.0047719999999999985,0.4852,1,0.064502,0.5486,228
1,0.0,1,248,28.25,D1,0.502086,0.497914,0.004172000000000009,0.4852,1,0.064502,0.5486,228
1,0.0,1,249,28.36,D1,0.5018,0.4982,0.0036000000000000476,0.4852,1,0.064502,0.5486,228
1,0.0,1,250,28.46,D1,0.501574,0.498426,0.003147999999999984,0.4853,1,0.064502,0.5486,228
1,0.0,1,251,28.56,D1,0.501376,0.498624,0.002752000000000032,0.4853,1,0.064502,0.5486,228
1,0.0,1,252,28.67,D1,0.501187,0.498813,0.0023740000000000427,0.4854,1,0.064502,0.5486,228
1,0.0,1,253,28.77,D1,0.501038,0.498962,0.0020759999999999668,0.4856,1,0.064502,0.5486,228
1,0.0,1,254,28.88,D1,0.500895,0.499105,0.0017899999999999583,0.4858,1,0.064502,0.5486,228
1,0.0,1,255,28.98,D1,0.500783,0.499217,0.0015659999999999563,0.4859,1,0.064502,0.5486,228
1,0.0,1,256,29.06,D1,0.500703,0.499297,0.0014060000000000183,0.4861,1,0.064502,0.5486,228
1,0.0,1,257,29.16,D1,0.500615,0.499385,0.0012300000000000089,0.4863,1,0.064502,0.5486,228
1,0.0,1,258,29.26,D1,0.500538,0.499462,0.0010760000000000214,0.4866,1,0.064502,0.5486,228
1,0.0,1,259,29.38,D1,0.500458,0.499542,0.0009159999999999724,0.4869,1,0.064502,0.5486,228
1,0.0,1,260,29.48,D1,0.5004,0.4996,0.0007999999999999674,0.4873,1,0.064502,0.5486,228
1,0.0,1,261,29.57,D1,0.500355,0.499645,0.0007099999999999884,0.4876,1,0.064502,0.5486,228
1,0.0,1,262,29.67,D1,0.50031,0.49969,0.0006200000000000094,0.488,1,0.064502,0.5486,228
1,0.0,1,263,29.77,D1,0.500271,0.499729,0.0005420000000000424,0.4883,1,0.064502,0.5486,228
1,0.0,1,264,29.87,D1,0.500237,0.499763,0.00047400000000002995,0.4887,1,0.064502,0.5486,228
1,0.0,1,265,29.95,D1,0.500213,0.499787,0.00042600000000003746,0.4891,1,0.064502,0.5486,228
1,0.0,1,266,30.02,D1,0.500194,0.499806,0.00038800000000005497,0.4893,1,0.064502,0.5486,228
1,0.0,1,267,30.09,D1,0.500176,0.499824,0.00035199999999996345,0.4897,1,0.064502,0.5486,228
