step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
855,1768861892.056116,D1,0.656479656,0.498848789,0.498621060,D2,0.002747510
855,1768861892.056116,D2,0.659509618,0.501151211,0.501368571,D2,0.002747510
856,1768861892.082919,D1,0.658730810,0.498976609,0.498625801,D2,0.002738167
856,1768861892.082919,D2,0.661432896,0.501023391,0.501363968,D2,0.002738167
857,1768861892.106936,D1,0.660741744,0.498888929,0.498629309,D2,0.002731287
857,1768861892.106936,D2,0.663684807,0.501111071,0.501360596,D2,0.002731287
858,1768861892.131719,D1,0.662842849,0.498849105,0.498632240,D2,0.002725560
858,1768861892.131719,D2,0.665901338,0.501150895,0.501357800,D2,0.002725560
859,1768861892.155530,D1,0.664730893,0.498831001,0.498634890,D2,0.002720393
859,1768861892.155530,D2,0.667846456,0.501168999,0.501355283,D2,0.002720393
860,1768861892.180530,D1,0.666539703,0.498762219,0.498636588,D2,0.002717129
860,1768861892.180530,D2,0.669848014,0.501237781,0.501353716,D2,0.002717129
861,1768861892.208275,D1,0.668369276,0.498673143,0.498637075,D2,0.002716283
861,1768861892.208275,D2,0.671926038,0.501326857,0.501353358,D2,0.002716283
862,1768861892.241718,D1,0.670462736,0.498701766,0.498637938,D2,0.002714685
862,1768861892.241718,D2,0.673953468,0.501298234,0.501352623,D2,0.002714685
863,1768861892.267099,D1,0.672479146,0.498656300,0.498638183,D2,0.002714322
863,1768861892.267099,D2,0.676103327,0.501343700,0.501352504,D2,0.002714322
864,1768861892.299263,D1,0.674669432,0.498672062,0.498638634,D2,0.002713542
864,1768861892.299263,D2,0.678262653,0.501327938,0.501352177,D2,0.002713542
865,1768861892.325422,D1,0.626862706,0.498435855,0.498635930,D2,0.002719072
865,1768861892.325422,D2,0.630797031,0.501564145,0.501355003,D2,0.002719072
866,1768861892.350789,D1,0.628944991,0.498406502,0.498632871,D2,0.002725311
866,1768861892.350789,D2,0.632966698,0.501593498,0.501358183,D2,0.002725311
867,1768861892.376364,D1,0.631177725,0.498405108,0.498629835,D2,0.002731504
867,1768861892.376364,D2,0.635217253,0.501594892,0.501361339,D2,0.002731504
868,1768861892.400538,D1,0.633245969,0.498455252,0.498627507,D2,0.002736278
868,1768861892.400538,D2,0.637170916,0.501544748,0.501363784,D2,0.002736278
869,1768861892.430102,D1,0.635233684,0.498536147,0.498626289,D2,0.002738830
869,1768861892.430102,D2,0.638964161,0.501463853,0.501365119,D2,0.002738830
870,1768861892.455314,D1,0.637348619,0.498566620,0.498625493,D2,0.002740536
870,1768861892.455314,D2,0.641013375,0.501433380,0.501366029,D2,0.002740536
871,1768861892.480252,D1,0.639789076,0.498702672,0.498626522,D2,0.002738591
871,1768861892.480252,D2,0.643117779,0.501297328,0.501365113,D2,0.002738591
872,1768861892.511269,D1,0.641676275,0.498545629,0.498625444,D2,0.002740859
872,1768861892.511269,D2,0.645420107,0.501454371,0.501366303,D2,0.002740859
873,1768861892.537389,D1,0.643580179,0.498562100,0.498624599,D2,0.002742659
873,1768861892.537389,D2,0.647292470,0.501437900,0.501367258,D2,0.002742659
874,1768861892.561686,D1,0.645539194,0.498595122,0.498624206,D2,0.002743553
874,1768861892.561686,D2,0.649177031,0.501404878,0.501367759,D2,0.002743553
875,1768861892.586483,D1,0.647524392,0.498609387,0.498624008,D2,0.002744055
875,1768861892.586483,D2,0.651136262,0.501390613,0.501368064,D2,0.002744055
876,1768861892.613188,D1,0.600119109,0.498548828,0.498623006,D2,0.002746166
876,1768861892.613188,D2,0.603612753,0.501451172,0.501369172,D2,0.002746166
877,1768861892.637196,D1,0.602126530,0.498474676,0.498621028,D2,0.002750226
877,1768861892.637196,D2,0.605811523,0.501525324,0.501371254,D2,0.002750226
878,1768861892.661186,D1,0.604325637,0.498585384,0.498620553,D2,0.002751279
878,1768861892.661186,D2,0.607754895,0.501414616,0.501371832,D2,0.002751279
879,1768861892.685127,D1,0.606500576,0.498585965,0.498620092,D2,0.002752303
879,1768861892.685127,D2,0.609940759,0.501414035,0.501372395,D2,0.002752303
880,1768861892.709519,D1,0.608616401,0.498562920,0.498619330,D2,0.002753928
880,1768861892.709519,D2,0.612125006,0.501437080,0.501373257,D2,0.002753928
881,1768861892.733382,D1,0.610820837,0.498509868,0.498617870,D2,0.002756946
881,1768861892.733382,D2,0.614472534,0.501490132,0.501374816,D2,0.002756946
882,1768861892.773948,D1,0.613115779,0.498536244,0.498616782,D2,0.002759220
882,1768861892.773948,D2,0.616716125,0.501463756,0.501376002,D2,0.002759220
883,1768861892.797962,D1,0.615181102,0.498481018,0.498614972,D2,0.002762936
883,1768861892.797962,D2,0.618930287,0.501518982,0.501377908,D2,0.002762936
884,1768861892.833786,D1,0.617274673,0.498522983,0.498613745,D2,0.002765484
884,1768861892.833786,D2,0.620932377,0.501477017,0.501379229,D2,0.002765484
885,1768861892.859511,D1,0.619424285,0.498544159,0.498612817,D2,0.002767434
885,1768861892.859511,D2,0.623041952,0.501455841,0.501380251,D2,0.002767434
886,1768861892.885678,D1,0.621452417,0.498502039,0.498611340,D2,0.002770480
886,1768861892.885678,D2,0.625187252,0.501497961,0.501381820,D2,0.002770480
887,1768861892.911172,D1,0.623626279,0.498473880,0.498609507,D2,0.002774237
887,1768861892.911172,D2,0.627444849,0.501526120,0.501383744,D2,0.002774237
888,1768861892.936454,D1,0.576142593,0.498394705,0.498606643,D2,0.002780055
888,1768861892.936454,D2,0.579854025,0.501605295,0.501386698,D2,0.002780055
889,1768861892.961402,D1,0.578373496,0.498456174,0.498604637,D2,0.002784156
889,1768861892.961402,D2,0.581956190,0.501543826,0.501388793,D2,0.002784156
890,1768861892.985425,D1,0.580603823,0.498487473,0.498603075,D2,0.002787368
890,1768861892.985425,D2,0.584127196,0.501512527,0.501390443,D2,0.002787368
891,1768861893.011443,D1,0.582781675,0.498560829,0.498602512,D2,0.002788581
891,1768861893.011443,D2,0.586146249,0.501439171,0.501391093,D2,0.002788581
892,1768861893.038839,D1,0.585014414,0.498639790,0.498603009,D2,0.002787672
892,1768861893.038839,D2,0.588206067,0.501360210,0.501390681,D2,0.002787672
893,1768861893.062973,D1,0.587129733,0.498768640,0.498605217,D2,0.002783340
893,1768861893.062973,D2,0.590028745,0.501231360,0.501388557,D2,0.002783340
894,1768861893.087250,D1,0.589272971,0.498763295,0.498607325,D2,0.002779207
894,1768861893.087250,D2,0.592195225,0.501236705,0.501386532,D2,0.002779207
895,1768861893.112169,D1,0.591680369,0.498890600,0.498611102,D2,0.002771735
895,1768861893.112169,D2,0.594311847,0.501109400,0.501382837,D2,0.002771735
896,1768861893.135932,D1,0.593729916,0.498889603,0.498614815,D2,0.002764389
896,1768861893.135932,D2,0.596372889,0.501110397,0.501379204,D2,0.002764389
897,1768861893.160080,D1,0.595706805,0.498803767,0.498617335,D2,0.002759430
897,1768861893.160080,D2,0.598564057,0.501196233,0.501376765,D2,0.002759430
898,1768861893.184626,D1,0.597896688,0.498803442,0.498619816,D2,0.002754546
898,1768861893.184626,D2,0.600765226,0.501196558,0.501374362,D2,0.002754546
899,1768861893.210683,D1,0.600053843,0.498908432,0.498623664,D2,0.002746927
899,1768861893.210683,D2,0.602679573,0.501091568,0.501370592,D2,0.002746927
900,1768861893.234974,D1,0.552642505,0.498833010,0.498626455,D2,0.002741421
900,1768861893.234974,D2,0.555228252,0.501166990,0.501367877,D2,0.002741421
901,1768861893.259965,D1,0.555005561,0.498898122,0.498630078,D2,0.002734253
901,1768861893.259965,D2,0.557457158,0.501101878,0.501364330,D2,0.002734253
902,1768861893.287563,D1,0.557181460,0.498793245,0.498632253,D2,0.002729976
902,1768861893.287563,D2,0.559877492,0.501206755,0.501362229,D2,0.002729976
903,1768861893.327828,D1,0.559418893,0.498874377,0.498635482,D2,0.002723593
903,1768861893.327828,D2,0.561943356,0.501125623,0.501359074,D2,0.002723593
904,1768861893.352089,D1,0.561583506,0.498791392,0.498637560,D2,0.002719508
904,1768861893.352089,D2,0.564305021,0.501208608,0.501357068,D2,0.002719508
905,1768861893.388907,D1,0.563458118,0.498759016,0.498639180,D2,0.002716341
905,1768861893.388907,D2,0.566262049,0.501240984,0.501355520,D2,0.002716341
906,1768861893.417381,D1,0.565807606,0.498849592,0.498641985,D2,0.002710800
906,1768861893.417381,D2,0.568417249,0.501150408,0.501352786,D2,0.002710800
907,1768861893.446235,D1,0.567701940,0.498696992,0.498642719,D2,0.002709403
907,1768861893.446235,D2,0.570668551,0.501303008,0.501352122,D2,0.002709403
908,1768861893.472510,D1,0.569835475,0.498686863,0.498643307,D2,0.002708295
908,1768861893.472510,D2,0.572836445,0.501313137,0.501351602,D2,0.002708295
909,1768861893.497248,D1,0.571825628,0.498616004,0.498642943,D2,0.002709091
909,1768861893.497248,D2,0.575000032,0.501383996,0.501352034,D2,0.002709091
910,1768861893.523197,D1,0.574000272,0.498679809,0.498643435,D2,0.002708175
910,1768861893.523197,D2,0.577039456,0.501320191,0.501351609,D2,0.002708175
911,1768861893.548394,D1,0.526262116,0.498439481,0.498640715,D2,0.002713680
911,1768861893.548394,D2,0.529557368,0.501560519,0.501354395,D2,0.002713680
912,1768861893.577526,D1,0.528486357,0.498511616,0.498638994,D2,0.002717187
912,1768861893.577526,D2,0.531642113,0.501488384,0.501356181,D2,0.002717187
913,1768861893.601957,D1,0.530669208,0.498652119,0.498639169,D2,0.002716902
913,1768861893.601957,D2,0.533538056,0.501347881,0.501356071,D2,0.002716902
914,1768861893.626647,D1,0.532814328,0.498662767,0.498639484,D2,0.002716336
914,1768861893.626647,D2,0.535671959,0.501337233,0.501355820,D2,0.002716336
915,1768861893.651805,D1,0.534945574,0.498691999,0.498640184,D2,0.002714998
915,1768861893.651805,D2,0.537751753,0.501308001,0.501355182,D2,0.002714998
916,1768861893.677736,D1,0.536899443,0.498635186,0.498640117,D2,0.002715193
916,1768861893.677736,D2,0.539838539,0.501364814,0.501355310,D2,0.002715193
917,1768861893.701275,D1,0.539206504,0.498627124,0.498639944,D2,0.002715601
917,1768861893.701275,D2,0.542175712,0.501372876,0.501355545,D2,0.002715601
918,1768861893.725909,D1,0.541186474,0.498585863,0.498639223,D2,0.002717103
918,1768861893.725909,D2,0.544256403,0.501414137,0.501356326,D2,0.002717103
919,1768861893.749893,D1,0.543257342,0.498538338,0.498637878,D2,0.002719853
919,1768861893.749893,D2,0.546442890,0.501461662,0.501357730,D2,0.002719853
920,1768861893.774739,D1,0.545341977,0.498572019,0.498637000,D2,0.002721667
920,1768861893.774739,D2,0.548465850,0.501427981,0.501358667,D2,0.002721667
921,1768861893.799766,D1,0.547436422,0.498532743,0.498635610,D2,0.002724505
921,1768861893.799766,D2,0.550658799,0.501467257,0.501360115,D2,0.002724505
922,1768861893.827876,D1,0.549598473,0.498659255,0.498635925,D2,0.002723932
922,1768861893.827876,D2,0.552553883,0.501340745,0.501359857,D2,0.002723932
923,1768861893.855218,D1,0.502223635,0.498664929,0.498636312,D2,0.002723215
923,1768861893.855218,D2,0.504912834,0.501335071,0.501359526,D2,0.002723215
924,1768861893.886301,D1,0.504555944,0.498744954,0.498637760,D2,0.002720373
924,1768861893.886301,D2,0.507095282,0.501255046,0.501358133,D2,0.002720373
925,1768861893.917219,D1,0.506847626,0.498758168,0.498639366,D2,0.002717217
925,1768861893.917219,D2,0.509371574,0.501241832,0.501356582,D2,0.002717217
926,1768861893.942521,D1,0.508907669,0.498692827,0.498640078,D2,0.002715845
926,1768861893.942521,D2,0.511575566,0.501307173,0.501355924,D2,0.002715845
927,1768861893.967912,D1,0.511075709,0.498710594,0.498641019,D2,0.002714018
927,1768861893.967912,D2,0.513718461,0.501289406,0.501355037,D2,0.002714018
928,1768861893.993019,D1,0.513093084,0.498707524,0.498641905,D2,0.002712297
928,1768861893.993019,D2,0.515752602,0.501292476,0.501354203,D2,0.002712297
929,1768861894.017893,D1,0.515186136,0.498741171,0.498643229,D2,0.002709702
929,1768861894.017893,D2,0.517786808,0.501258829,0.501352931,D2,0.002709702
930,1768861894.042691,D1,0.517190664,0.498741493,0.498644539,D2,0.002707133
930,1768861894.042691,D2,0.519800786,0.501258507,0.501351672,D2,0.002707133
931,1768861894.068017,D1,0.519270476,0.498756443,0.498646031,D2,0.002704199
931,1768861894.068017,D2,0.521859886,0.501243557,0.501350230,D2,0.002704199
932,1768861894.096141,D1,0.521517606,0.498845607,0.498648692,D2,0.002698927
932,1768861894.096141,D2,0.523931325,0.501154393,0.501347619,D2,0.002698927
933,1768861894.120080,D1,0.523628094,0.498774456,0.498650369,D2,0.002695623
933,1768861894.120080,D2,0.526201319,0.501225544,0.501345992,D2,0.002695623
934,1768861894.144499,D1,0.525938820,0.498858702,0.498653147,D2,0.002690116
934,1768861894.144499,D2,0.528345326,0.501141298,0.501343262,D2,0.002690116
935,1768861894.169580,D1,0.527996985,0.498678320,0.498653482,D2,0.002689492
935,1768861894.169580,D2,0.530795754,0.501321680,0.501342975,D2,0.002689492
936,1768861894.194586,D1,0.530174739,0.498764719,0.498654966,D2,0.002686573
936,1768861894.194586,D2,0.532800886,0.501235281,0.501341539,D2,0.002686573
937,1768861894.218342,D1,0.482499144,0.498373988,0.498651219,D2,0.002694112
937,1768861894.218342,D2,0.485647580,0.501626012,0.501345332,D2,0.002694112
938,1768861894.245493,D1,0.484890625,0.498532062,0.498649630,D2,0.002697336
938,1768861894.245493,D2,0.487746166,0.501467938,0.501346966,D2,0.002697336
939,1768861894.268728,D1,0.487122312,0.498596268,0.498648919,D2,0.002698804
939,1768861894.268728,D2,0.489865170,0.501403732,0.501347723,D2,0.002698804
940,1768861894.292824,D1,0.489179354,0.498560654,0.498647742,D2,0.002701203
940,1768861894.292824,D2,0.492003878,0.501439346,0.501348945,D2,0.002701203
941,1768861894.317422,D1,0.491201052,0.498480844,0.498645517,D2,0.002705698
941,1768861894.317422,D2,0.494194993,0.501519156,0.501351214,D2,0.002705698
942,1768861894.344888,D1,0.493375787,0.498496229,0.498643526,D2,0.002709722
942,1768861894.344888,D2,0.496352437,0.501503771,0.501353248,D2,0.002709722
943,1768861894.380461,D1,0.495653464,0.498576129,0.498642628,D2,0.002711563
943,1768861894.380461,D2,0.498484512,0.501423871,0.501354190,D2,0.002711563
944,1768861894.404544,D1,0.497919016,0.498778923,0.498644445,D2,0.002707970
944,1768861894.404544,D2,0.500356959,0.501221077,0.501352415,D2,0.002707970
945,1768861894.441763,D1,0.500048391,0.498647573,0.498644487,D2,0.002707929
945,1768861894.441763,D2,0.502760843,0.501352427,0.501352415,D2,0.002707929
946,1768861894.466727,D1,0.502522669,0.498746896,0.498645852,D2,0.002705239
946,1768861894.466727,D2,0.505047850,0.501253104,0.501351091,D2,0.002705239
947,1768861894.493935,D1,0.504659998,0.498833677,0.498648356,D2,0.002700271
947,1768861894.493935,D2,0.507019888,0.501166323,0.501348628,D2,0.002700271
948,1768861894.520441,D1,0.506941337,0.498822690,0.498650681,D2,0.002695663
948,1768861894.520441,D2,0.509334281,0.501177310,0.501346343,D2,0.002695663
949,1768861894.546563,D1,0.459388189,0.498646175,0.498650621,D2,0.002695822
949,1768861894.546563,D2,0.461882669,0.501353825,0.501346443,D2,0.002695822
950,1768861894.572441,D1,0.461485725,0.498455310,0.498648017,D2,0.002701070
950,1768861894.572441,D2,0.464345970,0.501544690,0.501349087,D2,0.002701070
951,1768861894.598310,D1,0.463654328,0.498367719,0.498644279,D2,0.002708583
951,1768861894.598310,D2,0.466691501,0.501632281,0.501352862,D2,0.002708583
952,1768861894.627195,D1,0.465870015,0.498341541,0.498640243,D2,0.002716694
952,1768861894.627195,D2,0.468970805,0.501658459,0.501356937,D2,0.002716694
953,1768861894.651899,D1,0.467907517,0.498309726,0.498635836,D2,0.002725546
953,1768861894.651899,D2,0.471081815,0.501690274,0.501361382,D2,0.002725546
954,1768861894.676306,D1,0.470201997,0.498465028,0.498633558,D2,0.002730138
954,1768861894.676306,D2,0.473097875,0.501534972,0.501363696,D2,0.002730138
955,1768861894.700755,D1,0.472493954,0.498531791,0.498632202,D2,0.002732888
955,1768861894.700755,D2,0.475277006,0.501468209,0.501365090,D2,0.002732888
956,1768861894.725708,D1,0.474820656,0.498733526,0.498633553,D2,0.002730222
956,1768861894.725708,D2,0.477232155,0.501266474,0.501363775,D2,0.002730222
957,1768861894.749892,D1,0.477128122,0.498767946,0.498635344,D2,0.002726674
957,1768861894.749892,D2,0.479485321,0.501232054,0.501362018,D2,0.002726674
958,1768861894.775367,D1,0.479239175,0.498620867,0.498635151,D2,0.002727095
958,1768861894.775367,D2,0.481890225,0.501379133,0.501362247,D2,0.002727095
959,1768861894.801050,D1,0.481293262,0.498580110,0.498634418,D2,0.002728598
959,1768861894.801050,D2,0.484034580,0.501419890,0.501363015,D2,0.002728598
960,1768861894.825588,D1,0.483543777,0.498646297,0.498634576,D2,0.002728315
960,1768861894.825588,D2,0.486169184,0.501353703,0.501362891,D2,0.002728315
961,1768861894.851121,D1,0.485933418,0.498755872,0.498636193,D2,0.002725114
961,1768861894.851121,D2,0.488357704,0.501244128,0.501361308,D2,0.002725114
962,1768861894.878861,D1,0.438459344,0.498513127,0.498634552,D2,0.002728429
962,1768861894.878861,D2,0.441074855,0.501486873,0.501362982,D2,0.002728429
963,1768861894.915131,D1,0.440755790,0.498598914,0.498634077,D2,0.002729413
963,1768861894.915131,D2,0.443232878,0.501401086,0.501363490,D2,0.002729413
964,1768861894.940472,D1,0.442997402,0.498470183,0.498631892,D2,0.002733816
964,1768861894.940472,D2,0.445716541,0.501529817,0.501365707,D2,0.002733816
965,1768861894.964648,D1,0.445328227,0.498585012,0.498631267,D2,0.002735098
965,1768861894.964648,D2,0.447855917,0.501414988,0.501366365,D2,0.002735098
966,1768861895.000346,D1,0.447377726,0.498450734,0.498628860,D2,0.002739944
966,1768861895.000346,D2,0.450158771,0.501549266,0.501368803,D2,0.002739944
967,1768861895.025302,D1,0.449810545,0.498573052,0.498628116,D2,0.002741463
967,1768861895.025302,D2,0.452385319,0.501426948,0.501369579,D2,0.002741463
968,1768861895.052304,D1,0.452030905,0.498665867,0.498628619,D2,0.002740487
968,1768861895.052304,D2,0.454449637,0.501334133,0.501369106,D2,0.002740487
969,1768861895.079050,D1,0.454380859,0.498586438,0.498628057,D2,0.002741642
969,1768861895.079050,D2,0.456957326,0.501413562,0.501369699,D2,0.002741642
970,1768861895.104548,D1,0.456523671,0.498560582,0.498627157,D2,0.002743471
970,1768861895.104548,D2,0.459159774,0.501439418,0.501370628,D2,0.002743471
971,1768861895.129914,D1,0.458518058,0.498562398,0.498626293,D2,0.002745228
971,1768861895.129914,D2,0.461162326,0.501437602,0.501371521,D2,0.002745228
972,1768861895.159189,D1,0.460835368,0.498516905,0.498624835,D2,0.002748174
972,1768861895.159189,D2,0.463577352,0.501483095,0.501373009,D2,0.002748174
973,1768861895.184272,D1,0.462903753,0.498533433,0.498623616,D2,0.002750640
973,1768861895.184272,D2,0.465627259,0.501466567,0.501374256,D2,0.002750640
974,1768861895.212830,D1,0.465252461,0.498660885,0.498624113,D2,0.002749675
974,1768861895.212830,D2,0.467751258,0.501339115,0.501373788,D2,0.002749675
975,1768861895.238143,D1,0.417957945,0.498737517,0.498625625,D2,0.002746678
975,1768861895.238143,D2,0.420073946,0.501262483,0.501372304,D2,0.002746678
976,1768861895.261757,D1,0.420256437,0.498724231,0.498626940,D2,0.002744077
976,1768861895.261757,D2,0.422406523,0.501275769,0.501371017,D2,0.002744077
977,1768861895.286458,D1,0.422485347,0.498622125,0.498626876,D2,0.002744232
977,1768861895.286458,D2,0.424820309,0.501377875,0.501371108,D2,0.002744232
978,1768861895.310200,D1,0.424736358,0.498732309,0.498628282,D2,0.002741448
978,1768861895.310200,D2,0.426895569,0.501267691,0.501369729,D2,0.002741448
979,1768861895.334534,D1,0.426902279,0.498695235,0.498629174,D2,0.002739689
979,1768861895.334534,D2,0.429136137,0.501304765,0.501368863,D2,0.002739689
980,1768861895.358601,D1,0.429118396,0.498748527,0.498630766,D2,0.002736532
980,1768861895.358601,D2,0.431271905,0.501251473,0.501367298,D2,0.002736532
981,1768861895.384619,D1,0.431281151,0.498604169,0.498630411,D2,0.002737267
981,1768861895.384619,D2,0.433695874,0.501395831,0.501367678,D2,0.002737267
982,1768861895.413850,D1,0.433398879,0.498463784,0.498628189,D2,0.002741736
982,1768861895.413850,D2,0.436070264,0.501536216,0.501369925,D2,0.002741736
983,1768861895.437894,D1,0.435749526,0.498567078,0.498627375,D2,0.002743391
983,1768861895.437894,D2,0.438254285,0.501432922,0.501370765,D2,0.002743391
984,1768861895.475214,D1,0.438012302,0.498590893,0.498626888,D2,0.002744388
984,1768861895.475214,D2,0.440488105,0.501409107,0.501371277,D2,0.002744388
985,1768861895.501678,D1,0.440180851,0.498497776,0.498625167,D2,0.002747856
985,1768861895.501678,D2,0.442833823,0.501502224,0.501373022,D2,0.002747856
986,1768861895.534634,D1,0.392699247,0.498226514,0.498619851,D2,0.002758511
986,1768861895.534634,D2,0.395494949,0.501773486,0.501378362,D2,0.002758511
987,1768861895.563658,D1,0.394908279,0.498233876,0.498614705,D2,0.002768827
987,1768861895.563658,D2,0.397707996,0.501766124,0.501383532,D2,0.002768827
988,1768861895.590806,D1,0.397240582,0.498324528,0.498610836,D2,0.002776589
988,1768861895.590806,D2,0.399911794,0.501675472,0.501387425,D2,0.002776589
989,1768861895.616773,D1,0.399395861,0.498303266,0.498606735,D2,0.002784814
989,1768861895.616773,D2,0.402115764,0.501696734,0.501391549,D2,0.002784814
990,1768861895.642864,D1,0.401701603,0.498391330,0.498603863,D2,0.002790581
990,1768861895.642864,D2,0.404294768,0.501608670,0.501394444,D2,0.002790581
991,1768861895.667708,D1,0.403944073,0.498310487,0.498599951,D2,0.002798427
991,1768861895.667708,D2,0.406683203,0.501689513,0.501398378,D2,0.002798427
992,1768861895.696356,D1,0.406339646,0.498279429,0.498595678,D2,0.002806996
992,1768861895.696356,D2,0.409145848,0.501720571,0.501402674,D2,0.002806996
993,1768861895.722263,D1,0.408538827,0.498312670,0.498591904,D2,0.002814565
993,1768861895.722263,D2,0.411305523,0.501687330,0.501406469,D2,0.002814565
994,1768861895.747074,D1,0.410492665,0.498039313,0.498584536,D2,0.002829323
994,1768861895.747074,D2,0.413724729,0.501960687,0.501413859,D2,0.002829323
995,1768861895.772566,D1,0.412599228,0.497809538,0.498574203,D2,0.002850011
995,1768861895.772566,D2,0.416230267,0.502190462,0.501424214,D2,0.002850011
996,1768861895.801615,D1,0.414763415,0.497617503,0.498561447,D2,0.002875544
996,1768861895.801615,D2,0.418735029,0.502382497,0.501436991,D2,0.002875544
997,1768861895.826284,D1,0.417274999,0.497678606,0.498549676,D2,0.002899107
997,1768861895.826284,D2,0.421167711,0.502321394,0.501448783,D2,0.002899107
998,1768861895.850347,D1,0.369718260,0.497229879,0.498532078,D2,0.002934322
998,1768861895.850347,D2,0.373837740,0.502770121,0.501466401,D2,0.002934322
999,1768861895.873923,D1,0.372078116,0.497417753,0.498517221,D2,0.002964058
999,1768861895.873923,D2,0.375941258,0.502582247,0.501481279,D2,0.002964058
1000,1768861895.897874,D1,0.374280308,0.497419598,0.498502586,D2,0.002993348
1000,1768861895.897874,D2,0.378163523,0.502580402,0.501495934,D2,0.002993348
1001,1768861895.926334,D1,0.376673064,0.497592388,0.498490450,D2,0.003017639
1001,1768861895.926334,D2,0.380318146,0.502407612,0.501508089,D2,0.003017639
1002,1768861895.953947,D1,0.378800736,0.497332437,0.498475010,D2,0.003048539
1002,1768861895.953947,D2,0.382864314,0.502667563,0.501523549,D2,0.003048539
1003,1768861895.983511,D1,0.380991644,0.497359287,0.498460133,D2,0.003078311
1003,1768861895.983511,D2,0.385037369,0.502640713,0.501538444,D2,0.003078311
1004,1768861896.028970,D1,0.383538760,0.497528114,0.498447706,D2,0.003103184
1004,1768861896.028970,D2,0.387349858,0.502471886,0.501550890,D2,0.003103184
1005,1768861896.061103,D1,0.386007887,0.497570086,0.498436005,D2,0.003126606
1005,1768861896.061103,D2,0.389778073,0.502429914,0.501562611,D2,0.003126606
1006,1768861896.089314,D1,0.388335734,0.497590790,0.498424735,D2,0.003149163
1006,1768861896.089314,D2,0.392096183,0.502409210,0.501573899,D2,0.003149163
1007,1768861896.115069,D1,0.390521558,0.497456518,0.498411826,D2,0.003175001
1007,1768861896.115069,D2,0.394515011,0.502543482,0.501586826,D2,0.003175001
1008,1768861896.140045,D1,0.392731161,0.497410018,0.498398468,D2,0.003201733
1008,1768861896.140045,D2,0.396821013,0.502589982,0.501600202,D2,0.003201733
1009,1768861896.171087,D1,0.395041074,0.497469016,0.498386076,D2,0.003226537
1009,1768861896.171087,D2,0.399060793,0.502530984,0.501612612,D2,0.003226537
1010,1768861896.197093,D1,0.347708783,0.497133655,0.498369377,D2,0.003259952
1010,1768861896.197093,D2,0.351718382,0.502866345,0.501629329,D2,0.003259952
1011,1768861896.222359,D1,0.349877952,0.497087741,0.498352288,D2,0.003294146
1011,1768861896.222359,D2,0.353977571,0.502912259,0.501646434,D2,0.003294146
1012,1768861896.250520,D1,0.352385535,0.497258227,0.498337701,D2,0.003323338
1012,1768861896.250520,D2,0.356271488,0.502741773,0.501661039,D2,0.003323338
1013,1768861896.275800,D1,0.354520839,0.497240667,0.498323074,D2,0.003352609
1013,1768861896.275800,D2,0.358455516,0.502759333,0.501675683,D2,0.003352609
1014,1768861896.299899,D1,0.357202598,0.497541663,0.498312655,D2,0.003373463
1014,1768861896.299899,D2,0.360732451,0.502458337,0.501686118,D2,0.003373463
1015,1768861896.326093,D1,0.359377376,0.497596484,0.498303106,D2,0.003392578
1015,1768861896.326093,D2,0.362849142,0.502403516,0.501695684,D2,0.003392578
1016,1768861896.350814,D1,0.361752404,0.497632774,0.498294168,D2,0.003410469
1016,1768861896.350814,D2,0.365194098,0.502367226,0.501704637,D2,0.003410469
1017,1768861896.375044,D1,0.363758334,0.497579993,0.498284646,D2,0.003429530
1017,1768861896.375044,D2,0.367296651,0.502420007,0.501714176,D2,0.003429530
1018,1768861896.400298,D1,0.365715227,0.497501296,0.498274201,D2,0.003450435
1018,1768861896.400298,D2,0.369388842,0.502498704,0.501724636,D2,0.003450435
1019,1768861896.425190,D1,0.367952673,0.497498059,0.498263853,D2,0.003471148
1019,1768861896.425190,D2,0.371653576,0.502501941,0.501735000,D2,0.003471148
1020,1768861896.450842,D1,0.370296628,0.497579389,0.498254726,D2,0.003489415
1020,1768861896.450842,D2,0.373899445,0.502420611,0.501744142,D2,0.003489415
1021,1768861896.480294,D1,0.372503420,0.497420353,0.498243601,D2,0.003511680
1021,1768861896.480294,D2,0.376367062,0.502579647,0.501755282,D2,0.003511680
1022,1768861896.510166,D1,0.325238466,0.497086863,0.498228178,D2,0.003542542
1022,1768861896.510166,D2,0.329050533,0.502913137,0.501770720,D2,0.003542542
1023,1768861896.539712,D1,0.327780257,0.497183933,0.498214255,D2,0.003570403
1023,1768861896.539712,D2,0.331493374,0.502816067,0.501784658,D2,0.003570403
1024,1768861896.564656,D1,0.330188064,0.497150463,0.498200071,D2,0.003598785
1024,1768861896.564656,D2,0.333973168,0.502849537,0.501798856,D2,0.003598785
1025,1768861896.591923,D1,0.332687528,0.497264580,0.498187598,D2,0.003623746
1025,1768861896.591923,D2,0.336347712,0.502735420,0.501811344,D2,0.003623746
1026,1768861896.620922,D1,0.335112664,0.497380805,0.498176841,D2,0.003645274
1026,1768861896.620922,D2,0.338642054,0.502619195,0.501822115,D2,0.003645274
1027,1768861896.647725,D1,0.337336254,0.497322575,0.498165450,D2,0.003668069
1027,1768861896.647725,D2,0.340968474,0.502677425,0.501833519,D2,0.003668069
1028,1768861896.671817,D1,0.339658646,0.497200250,0.498152581,D2,0.003693821
