experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,3,1,14,21.67,D1,0.500006,0.499994,1.199999999995649e-05,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,15,21.77,D2,0.499998,0.500002,3.999999999948489e-06,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,16,21.87,D2,0.499988,0.500012,2.4000000000024002e-05,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,17,21.97,D2,0.499971,0.500029,5.799999999994698e-05,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,18,22.09,D2,0.499942,0.500058,0.00011600000000000499,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,19,22.19,D2,0.499932,0.500068,0.00013599999999996948,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,2,20,22.29,D2,0.499936,0.500064,0.00012799999999996148,,False,0,1.0,1.5,0.1,0.00012799999999996148,0.0
latch_gate_characterization_v2,1,3,2,21,22.39,D2,0.49996,0.50004,8.00000000000245e-05,,False,0,1.0,1.5,0.1,0.00012799999999996148,0.0
latch_gate_characterization_v2,1,3,2,22,22.5,D1,0.500009,0.499991,1.8000000000018e-05,,False,0,1.0,1.5,0.1,0.00012799999999996148,0.0
latch_gate_characterization_v2,1,3,2,23,22.6,D1,0.50006,0.49994,0.00011999999999995348,,False,0,1.0,1.5,0.1,0.00012799999999996148,0.0
latch_gate_characterization_v2,1,3,2,24,22.71,D1,0.5001,0.4999,0.00019999999999997797,,False,0,1.0,1.5,0.1,0.00019999999999997797,0.0
latch_gate_characterization_v2,1,3,2,25,22.81,D1,0.500119,0.499881,0.00023799999999996047,,False,0,1.0,1.5,0.1,0.00023799999999996047,0.0
latch_gate_characterization_v2,1,3,2,26,22.92,D1,0.50012,0.49988,0.00024000000000001798,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,27,23.02,D1,0.500103,0.499897,0.00020599999999998397,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,28,23.11,D1,0.500078,0.499922,0.000156000000000045,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,29,23.21,D1,0.500045,0.499955,8.999999999997899e-05,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,30,23.31,D1,0.500007,0.499993,1.399999999995849e-05,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,31,23.42,D2,0.499963,0.500037,7.399999999996298e-05,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,32,23.52,D2,0.499918,0.500082,0.000164000000000053,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,33,23.62,D2,0.49989,0.50011,0.00022000000000005349,,False,0,1.0,1.5,0.1,0.00024000000000001798,0.0
latch_gate_characterization_v2,1,3,2,34,23.71,D2,0.499867,0.500133,0.000266000000000044,,False,0,1.0,1.5,0.1,0.000266000000000044,0.0
latch_gate_characterization_v2,1,3,2,35,23.82,D2,0.499839,0.500161,0.00032199999999998896,,False,0,1.0,1.5,0.1,0.00032199999999998896,0.0
latch_gate_characterization_v2,1,3,2,36,23.92,D2,0.499823,0.500177,0.00035399999999996545,,False,0,1.0,1.5,0.1,0.00035399999999996545,0.0
latch_gate_characterization_v2,1,3,2,37,24.03,D2,0.499785,0.500215,0.00042999999999998595,,False,0,1.0,1.5,0.1,0.00042999999999998595,0.0
latch_gate_characterization_v2,1,3,2,38,24.14,D2,0.499761,0.500239,0.00047799999999997844,,False,0,1.0,1.5,0.1,0.00047799999999997844,0.0
latch_gate_characterization_v2,1,3,2,39,24.24,D2,0.499746,0.500254,0.0005079999999999529,,False,0,1.0,1.5,0.1,0.0005079999999999529,0.0
latch_gate_characterization_v2,1,3,2,40,24.34,D2,0.499714,0.500286,0.0005720000000000169,,False,0,1.0,1.5,0.1,0.0005720000000000169,0.0
latch_gate_characterization_v2,1,3,2,41,24.44,D2,0.499685,0.500315,0.0006299999999999639,,False,0,1.0,1.5,0.1,0.0006299999999999639,0.0
latch_gate_characterization_v2,1,3,2,42,24.54,D2,0.499647,0.500353,0.0007060000000000399,,False,0,1.0,1.5,0.1,0.0007060000000000399,0.0
latch_gate_characterization_v2,1,3,2,43,24.64,D2,0.4996,0.5004,0.0007999999999999674,,False,0,1.0,1.5,0.1,0.0007999999999999674,0.0
latch_gate_characterization_v2,1,3,2,44,24.75,D2,0.499553,0.500447,0.0008939999999999504,,False,0,1.0,1.5,0.1,0.0008939999999999504,0.0
latch_gate_characterization_v2,1,3,2,45,24.86,D2,0.499521,0.500479,0.0009580000000000144,,False,0,1.0,1.5,0.1,0.0009580000000000144,0.0
latch_gate_characterization_v2,1,3,2,46,24.96,D2,0.499506,0.500494,0.0009879999999999889,,False,0,1.0,1.5,0.1,0.0009879999999999889,0.0
latch_gate_characterization_v2,1,3,2,47,25.06,D2,0.499491,0.500509,0.0010179999999999634,,False,0,1.0,1.5,0.1,0.0010179999999999634,0.0
latch_gate_characterization_v2,1,3,2,48,25.16,D2,0.499493,0.500507,0.0010140000000000149,,False,0,1.0,1.5,0.1,0.0010179999999999634,0.0
latch_gate_characterization_v2,1,3,2,49,25.26,D2,0.499487,0.500513,0.0010259999999999714,,False,0,1.0,1.5,0.1,0.0010259999999999714,0.0
latch_gate_characterization_v2,1,3,2,50,25.36,D2,0.499484,0.500516,0.0010319999999999774,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,51,25.47,D2,0.499484,0.500516,0.0010319999999999774,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,52,25.58,D2,0.499489,0.500511,0.0010220000000000229,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,53,25.68,D2,0.499504,0.500496,0.0009920000000000484,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,54,25.79,D2,0.499513,0.500487,0.0009740000000000304,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,55,25.87,D2,0.499523,0.500477,0.0009539999999999549,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,56,25.98,D2,0.499542,0.500458,0.0009159999999999724,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,57,26.08,D2,0.499564,0.500436,0.0008719999999999839,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,58,26.19,D2,0.499591,0.500409,0.0008179999999999854,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,2,59,26.29,D2,0.499594,0.500406,0.0008120000000000349,,False,0,1.0,1.5,0.1,0.0010319999999999774,0.0
latch_gate_characterization_v2,1,3,3,60,26.4,D2,0.499587,0.500413,0.0008259999999999934,0.4907,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,61,26.52,D2,0.499578,0.500422,0.0008440000000000114,0.49,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,62,26.65,D2,0.499592,0.500408,0.0008159999999999834,0.4893,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,63,26.77,D2,0.499634,0.500366,0.0007319999999999549,0.4887,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,64,26.88,D2,0.499674,0.500326,0.0006520000000000414,0.4882,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,65,27.0,D2,0.499714,0.500286,0.0005720000000000169,0.4877,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,66,27.11,D2,0.499735,0.500265,0.0005299999999999749,0.4872,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,67,27.18,D2,0.499741,0.500259,0.0005180000000000184,0.487,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,68,27.27,D2,0.499771,0.500229,0.00045800000000001395,0.4866,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,69,27.37,D2,0.499758,0.500242,0.00048399999999998444,0.4863,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,70,27.48,D2,0.499686,0.500314,0.0006280000000000174,0.486,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,71,27.61,D2,0.499645,0.500355,0.0007099999999999884,0.4857,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,72,27.72,D2,0.499623,0.500377,0.0007539999999999769,0.4855,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,73,27.84,D2,0.499563,0.500437,0.0008740000000000414,0.4853,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,74,27.94,D2,0.499507,0.500493,0.0009859999999999869,0.4852,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,75,28.06,D2,0.499467,0.500533,0.0010660000000000114,0.4851,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,76,28.17,D2,0.499424,0.500576,0.0011520000000000419,0.485,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,77,28.29,D2,0.499349,0.500651,0.0013019999999999698,0.485,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,78,28.4,D2,0.499325,0.500675,0.0013499999999999623,0.485,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,79,28.52,D2,0.499197,0.500803,0.0016059999999999963,0.4851,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,80,28.63,D2,0.499041,0.500959,0.0019180000000000308,0.4852,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,81,28.75,D2,0.498727,0.501273,0.0025459999999999927,0.4854,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,3,3,82,28.87,D2,0.496351,0.503649,0.007298000000000027,0.4855,True,0,1.0,1.5,0.1,0.0010319999999999774,0.4907
latch_gate_characterization_v2,1,4,1,0,29.1,D2,0.442098,0.557902,0.11580400000000002,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,1,29.2,D2,0.449371,0.550629,0.10125800000000001,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,2,29.3,D2,0.455731,0.544269,0.088538,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,3,29.42,D2,0.462317,0.537683,0.07536600000000004,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,4,29.51,D2,0.466605,0.533395,0.06678999999999996,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,5,29.62,D2,0.471189,0.528811,0.05762200000000001,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,6,29.72,D2,0.474808,0.525192,0.050383999999999984,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,7,29.83,D2,0.478266,0.521734,0.04346800000000001,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,8,29.93,D2,0.480996,0.519004,0.03800800000000004,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,9,30.03,D2,0.483383,0.516617,0.033233999999999986,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,10,30.13,D2,0.485471,0.514529,0.029058000000000028,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,11,30.23,D2,0.487296,0.512704,0.02540800000000004,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,12,30.34,D2,0.48904,0.51096,0.021919999999999995,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,13,30.44,D2,0.490416,0.509584,0.01916800000000002,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,14,30.56,D2,0.491842,0.508158,0.016315999999999997,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,15,30.66,D2,0.492867,0.507133,0.014265999999999945,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,16,30.77,D2,0.493846,0.506154,0.012307999999999986,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,17,30.87,D2,0.494619,0.505381,0.010761999999999994,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,18,30.98,D2,0.495358,0.504642,0.009284000000000014,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,1,19,31.08,D2,0.495941,0.504059,0.008118000000000014,,False,0,1.0,0.5,0.28,0.0,0.0
latch_gate_characterization_v2,1,4,2,20,31.18,D2,0.496451,0.503549,0.007098000000000049,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,21,31.28,D2,0.496896,0.503104,0.006207999999999991,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,22,31.39,D2,0.497323,0.502677,0.005354000000000025,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,23,31.5,D2,0.49769,0.50231,0.004620000000000013,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,24,31.61,D2,0.498007,0.501993,0.003986000000000045,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,25,31.71,D2,0.498257,0.501743,0.0034860000000000446,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,26,31.81,D2,0.498476,0.501524,0.003047999999999995,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,27,31.91,D2,0.498668,0.501332,0.0026639999999999997,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,28,32.02,D2,0.498851,0.501149,0.0022979999999999667,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,29,32.12,D2,0.498995,0.501005,0.0020100000000000118,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,30,32.23,D2,0.499133,0.500867,0.0017339999999999578,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,31,32.34,D2,0.499252,0.500748,0.0014959999999999973,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,32,32.44,D2,0.499346,0.500654,0.0013080000000000314,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,33,32.55,D2,0.499436,0.500564,0.0011280000000000179,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,34,32.64,D2,0.4995,0.5005,0.0009999999999999454,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,35,32.75,D2,0.499569,0.500431,0.0008619999999999739,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,36,32.85,D2,0.499623,0.500377,0.0007539999999999769,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,37,32.96,D2,0.499675,0.500325,0.0006500000000000394,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,38,33.06,D2,0.499715,0.500285,0.0005699999999999594,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,39,33.16,D2,0.499751,0.500249,0.000498000000000054,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,40,33.26,D2,0.499782,0.500218,0.00043600000000004746,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,41,33.37,D2,0.499812,0.500188,0.00037599999999998746,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,42,33.47,D2,0.499836,0.500164,0.0003280000000000505,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,43,33.58,D2,0.499858,0.500142,0.00028399999999995096,,False,0,1.0,0.5,0.28,0.007098000000000049,0.0
latch_gate_characterization_v2,1,4,2,44,33.68,D1,0.506344,0.493656,0.012688000000000033,,False,0,1.0,0.5,0.28,0.012688000000000033,0.0
latch_gate_characterization_v2,1,4,2,45,33.79,D1,0.567848,0.432152,0.13569600000000004,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,46,33.89,D1,0.566477,0.433523,0.13295400000000002,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,47,33.99,D1,0.555709,0.444291,0.11141800000000002,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,48,34.09,D1,0.547925,0.452075,0.09584999999999999,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,49,34.2,D1,0.541033,0.458967,0.08206599999999997,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,50,34.3,D1,0.535782,0.464218,0.07156399999999996,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,51,34.4,D1,0.531002,0.468998,0.06200399999999995,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,52,34.51,D1,0.526343,0.473657,0.05268600000000001,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,53,34.62,D1,0.52242,0.47758,0.04483999999999999,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,54,34.72,D1,0.519374,0.480626,0.038748000000000005,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,55,34.82,D1,0.516773,0.483227,0.03354600000000002,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,56,34.93,D1,0.514268,0.485732,0.02853599999999995,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,57,35.02,D1,0.512486,0.487514,0.024971999999999994,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,58,35.09,D1,0.511242,0.488758,0.02248399999999995,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,4,2,59,35.13,D1,0.510589,0.489411,0.021177999999999975,,False,0,1.0,0.5,0.28,0.13569600000000004,0.0
latch_gate_characterization_v2,1,5,1,0,35.17,D1,0.509973,0.490027,0.01994600000000002,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,1,35.18,D1,0.509819,0.490181,0.019638000000000044,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,2,35.2,D1,0.509514,0.490486,0.019028000000000045,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,3,35.23,D1,0.509068,0.490932,0.018135999999999985,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,4,35.24,D1,0.508921,0.491079,0.01784199999999997,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,5,35.25,D1,0.50877,0.49123,0.017539999999999945,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,6,35.26,D1,0.508612,0.491388,0.01722399999999996,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,7,35.27,D1,0.508461,0.491539,0.016922000000000048,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,8,35.28,D1,0.508296,0.491704,0.016591999999999996,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,9,35.29,D1,0.508094,0.491906,0.016188000000000036,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,10,35.3,D1,0.507686,0.492314,0.015371999999999997,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,11,35.32,D1,0.512052,0.487948,0.02410399999999996,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,12,35.32,D1,0.512052,0.487948,0.02410399999999996,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,13,35.34,D1,0.511733,0.488267,0.023465999999999987,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,14,35.35,D1,0.511577,0.488423,0.023153999999999952,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,15,35.36,D1,0.511422,0.488578,0.02284400000000003,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,16,35.38,D1,0.51112,0.48888,0.022240000000000038,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,17,35.39,D1,0.510972,0.489028,0.021943999999999964,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,18,35.39,D1,0.510972,0.489028,0.021943999999999964,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,1,19,35.4,D1,0.510825,0.489175,0.021649999999999947,,False,0,1.0,1.0,0.28,0.0,0.0
latch_gate_characterization_v2,1,5,2,20,35.41,D1,0.510681,0.489319,0.021362000000000048,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,21,35.42,D1,0.510539,0.489461,0.021077999999999986,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,22,35.44,D1,0.510259,0.489741,0.020518000000000036,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,23,35.45,D1,0.510123,0.489877,0.020245999999999986,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,24,35.46,D1,0.509988,0.490012,0.019975999999999994,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,25,35.47,D1,0.509854,0.490146,0.019708000000000003,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,26,35.48,D1,0.509723,0.490277,0.01944600000000002,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,27,35.49,D1,0.509593,0.490407,0.01918599999999998,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,28,35.5,D1,0.509466,0.490534,0.01893199999999995,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,29,35.52,D1,0.509215,0.490785,0.018429999999999946,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,30,35.54,D1,0.508971,0.491029,0.017941999999999958,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,31,35.56,D1,0.508733,0.491267,0.01746599999999998,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,32,35.57,D1,0.508617,0.491383,0.01723399999999997,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,33,35.61,D1,0.508166,0.491834,0.016332000000000013,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,34,35.66,D1,0.507636,0.492364,0.015271999999999952,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,35,35.71,D1,0.50714,0.49286,0.014280000000000015,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,36,35.76,D1,0.506677,0.493323,0.013354000000000033,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,37,35.82,D1,0.50616,0.49384,0.012320000000000053,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,38,35.88,D1,0.505684,0.494316,0.011368000000000045,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,39,35.94,D1,0.505244,0.494756,0.010488000000000053,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,40,35.99,D1,0.504903,0.495097,0.009805999999999981,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,41,36.07,D1,0.504404,0.495596,0.008807999999999983,,False,0,1.0,1.0,0.28,0.021362000000000048,0.0
latch_gate_characterization_v2,1,5,2,42,36.14,D1,0.524701,0.475299,0.049401999999999946,,False,0,1.0,1.0,0.28,0.049401999999999946,0.0
latch_gate_characterization_v2,1,5,2,43,36.2,D1,0.532066,0.467934,0.06413200000000002,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,44,36.26,D1,0.530147,0.469853,0.060294000000000014,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,45,36.32,D1,0.527274,0.472726,0.05454800000000004,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,46,36.38,D1,0.525174,0.474826,0.050348000000000004,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,47,36.45,D1,0.523057,0.476943,0.04611399999999999,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,48,36.51,D1,0.521387,0.478613,0.042774000000000034,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,49,36.57,D1,0.519743,0.480257,0.039485999999999966,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
latch_gate_characterization_v2,1,5,2,50,36.62,D1,0.51843,0.48157,0.03685999999999995,,False,0,1.0,1.0,0.28,0.06413200000000002,0.0
