step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
175,1768419240.999170,D1,0.713708016,0.501396098,0.453177705,D1,0.001817263
175,1768419240.999170,D2,0.709733488,0.498603902,0.451360442,D1,0.001817263
176,1768419241.021919,D1,0.714075952,0.501355313,0.453820073,D1,0.001829174
176,1768419241.021919,D2,0.710215231,0.498644687,0.451990899,D1,0.001829174
177,1768419241.053314,D1,0.714410800,0.501341048,0.454453686,D1,0.001840546
177,1768419241.053314,D2,0.710588814,0.498658952,0.452613140,D1,0.001840546
178,1768419241.090733,D1,0.714789026,0.501256232,0.455077720,D1,0.001849505
178,1768419241.090733,D2,0.711206265,0.498743768,0.453228215,D1,0.001849505
179,1768419241.126624,D1,0.715210639,0.501190664,0.455692559,D1,0.001856596
179,1768419241.126624,D2,0.711812430,0.498809336,0.453835963,D1,0.001856596
180,1768419241.150229,D1,0.715866832,0.501359247,0.456301448,D1,0.001868088
180,1768419241.150229,D2,0.711985223,0.498640753,0.454433360,D1,0.001868088
181,1768419241.176735,D1,0.716244751,0.501307298,0.456901526,D1,0.001878042
181,1768419241.176735,D2,0.712509136,0.498692702,0.455023485,D1,0.001878042
182,1768419241.203321,D1,0.716488291,0.501146199,0.457491455,D1,0.001883567
182,1768419241.203321,D2,0.713210852,0.498853801,0.455607889,D1,0.001883567
183,1768419241.238782,D1,0.717056838,0.501163415,0.458073748,D1,0.001889477
183,1768419241.238782,D2,0.713727646,0.498836585,0.456184271,D1,0.001889477
184,1768419241.282617,D1,0.717565529,0.501157309,0.458648196,D1,0.001895145
184,1768419241.282617,D2,0.714251421,0.498842691,0.456753050,D1,0.001895145
185,1768419241.327405,D1,0.717812145,0.501067060,0.459213780,D1,0.001898332
185,1768419241.327405,D2,0.714754877,0.498932940,0.457315449,D1,0.001898332
186,1768419241.354759,D1,0.718365976,0.501055822,0.459771674,D1,0.001901176
186,1768419241.354759,D2,0.715338503,0.498944178,0.457870499,D1,0.001901176
187,1768419241.377571,D1,0.718669834,0.500997229,0.460321348,D1,0.001902419
187,1768419241.377571,D2,0.715808827,0.499002771,0.458418929,D1,0.001902419
188,1768419241.399853,D1,0.719275532,0.501098044,0.460865038,D1,0.001906335
188,1768419241.399853,D2,0.716123269,0.498901956,0.458958703,D1,0.001906335
189,1768419241.422853,D1,0.719763930,0.501066832,0.461401062,D1,0.001909366
189,1768419241.422853,D2,0.716699000,0.498933168,0.459491696,D1,0.001909366
190,1768419241.445456,D1,0.720053688,0.501015520,0.461929254,D1,0.001910988
190,1768419241.445456,D2,0.717134700,0.498984480,0.460018266,D1,0.001910988
191,1768419241.471175,D1,0.720475944,0.501107551,0.462451632,D1,0.001915043
191,1768419241.471175,D2,0.717291143,0.498892449,0.460536588,D1,0.001915043
192,1768419241.493429,D1,0.720953904,0.501178927,0.462967996,D1,0.001920947
192,1768419241.493429,D2,0.717562094,0.498821073,0.461047048,D1,0.001920947
193,1768419241.517384,D1,0.721730935,0.501333629,0.463479537,D1,0.001930898
193,1768419241.517384,D2,0.717891090,0.498666371,0.461548639,D1,0.001930898
194,1768419241.539538,D1,0.722163845,0.501301680,0.463983833,D1,0.001939864
194,1768419241.539538,D2,0.718413502,0.498698320,0.462043968,D1,0.001939864
195,1768419241.561637,D1,0.722472798,0.501266090,0.464480929,D1,0.001947762
195,1768419241.561637,D2,0.718823178,0.498733910,0.462533167,D1,0.001947762
196,1768419241.583286,D1,0.723301850,0.501457459,0.464973950,D1,0.001960657
196,1768419241.583286,D2,0.719097375,0.498542541,0.463013292,D1,0.001960657
197,1768419241.604713,D1,0.723970925,0.501576720,0.465461987,D1,0.001976561
197,1768419241.604713,D2,0.719419280,0.498423280,0.463485426,D1,0.001976561
198,1768419241.626369,D1,0.724459692,0.501534450,0.465942953,D1,0.001991126
198,1768419241.626369,D2,0.720026709,0.498465550,0.463951827,D1,0.001991126
199,1768419241.650215,D1,0.724887571,0.501579664,0.466418109,D1,0.002006702
199,1768419241.650215,D2,0.720321681,0.498420336,0.464411407,D1,0.002006702
200,1768419241.672791,D1,0.725280668,0.501589420,0.466887060,D1,0.002022330
200,1768419241.672791,D2,0.720684177,0.498410580,0.464864730,D1,0.002022330
201,1768419241.698197,D1,0.725597810,0.501563757,0.467349416,D1,0.002037066
201,1768419241.698197,D2,0.721073325,0.498436243,0.465312350,D1,0.002037066
202,1768419241.726829,D1,0.725725513,0.501351278,0.467802774,D1,0.002045939
202,1768419241.726829,D2,0.721813457,0.498648722,0.465756835,D1,0.002045939
203,1768419241.751803,D1,0.726136604,0.501284413,0.468249196,D1,0.002052911
203,1768419241.751803,D2,0.722415526,0.498715587,0.466196285,D1,0.002052911
204,1768419241.774630,D1,0.726421367,0.501204087,0.468688594,D1,0.002057648
204,1768419241.774630,D2,0.722931074,0.498795913,0.466630947,D1,0.002057648
205,1768419241.798167,D1,0.727024837,0.501313820,0.469123597,D1,0.002065248
205,1768419241.798167,D2,0.723214132,0.498686180,0.467058350,D1,0.002065248
206,1768419241.821405,D1,0.727224323,0.501199400,0.469551275,D1,0.002069695
206,1768419241.821405,D2,0.723743741,0.498800600,0.467481580,D1,0.002069695
207,1768419241.843837,D1,0.727599037,0.501167178,0.469972820,D1,0.002073224
207,1768419241.843837,D2,0.724209999,0.498832822,0.467899596,D1,0.002073224
208,1768419241.866038,D1,0.727952973,0.501200393,0.470389188,D1,0.002077591
208,1768419241.866038,D2,0.724466026,0.498799607,0.468311596,D1,0.002077591
209,1768419241.888893,D1,0.728162852,0.501123954,0.470798985,D1,0.002079862
209,1768419241.888893,D2,0.724896507,0.498876046,0.468719122,D1,0.002079862
210,1768419241.913385,D1,0.728503561,0.501137038,0.471203492,D1,0.002082452
210,1768419241.913385,D2,0.725197734,0.498862962,0.469121040,D1,0.002082452
211,1768419241.935807,D1,0.729017583,0.501219437,0.471603705,D1,0.002087204
211,1768419241.935807,D2,0.725470270,0.498780563,0.469516501,D1,0.002087204
212,1768419241.960882,D1,0.729549556,0.501244011,0.471998909,D1,0.002092548
212,1768419241.960882,D2,0.725928295,0.498755989,0.469906360,D1,0.002092548
213,1768419241.983136,D1,0.729708525,0.501107727,0.472387026,D1,0.002094187
213,1768419241.983136,D2,0.726482400,0.498892273,0.470292839,D1,0.002094187
214,1768419242.013056,D1,0.730228004,0.501296127,0.472772481,D1,0.002100828
214,1768419242.013056,D2,0.726451918,0.498703873,0.470671653,D1,0.002100828
215,1768419242.053410,D1,0.730731730,0.501244820,0.473152112,D1,0.002106012
215,1768419242.053410,D2,0.727102248,0.498755180,0.471046100,D1,0.002106012
216,1768419242.083762,D1,0.731152226,0.501273067,0.473527058,D1,0.002111880
216,1768419242.083762,D2,0.727438457,0.498726933,0.471415178,D1,0.002111880
217,1768419242.111247,D1,0.731354910,0.501355212,0.473898100,D1,0.002119861
217,1768419242.111247,D2,0.727401062,0.498644788,0.471778239,D1,0.002119861
218,1768419242.134275,D1,0.731694753,0.501350318,0.474264130,D1,0.002127605
218,1768419242.134275,D2,0.727753314,0.498649682,0.472136525,D1,0.002127605
219,1768419242.160675,D1,0.732233989,0.501424368,0.474626266,D1,0.002137220
219,1768419242.160675,D2,0.728073956,0.498575632,0.472489047,D1,0.002137220
220,1768419242.195393,D1,0.732485026,0.501455935,0.474983995,D1,0.002147548
220,1768419242.195393,D2,0.728231610,0.498544065,0.472836447,D1,0.002147548
221,1768419242.239830,D1,0.732681398,0.501319955,0.475335141,D1,0.002154113
221,1768419242.239830,D2,0.728823156,0.498680045,0.473181028,D1,0.002154113
222,1768419242.294915,D1,0.733159488,0.501317396,0.475681572,D1,0.002160522
222,1768419242.294915,D2,0.729306195,0.498682604,0.473521049,D1,0.002160522
223,1768419242.320834,D1,0.733652158,0.501384137,0.476024272,D1,0.002168626
223,1768419242.320834,D2,0.729601469,0.498615863,0.473855647,D1,0.002168626
224,1768419242.343131,D1,0.734143610,0.501455260,0.476363352,D1,0.002178518
224,1768419242.343131,D2,0.729882532,0.498544740,0.474184835,D1,0.002178518
225,1768419242.365191,D1,0.734653689,0.501522934,0.476698813,D1,0.002190082
225,1768419242.365191,D2,0.730191963,0.498477066,0.474508731,D1,0.002190082
226,1768419242.387877,D1,0.735124768,0.501610833,0.477030974,D1,0.002203837
226,1768419242.387877,D2,0.730403324,0.498389167,0.474827137,D1,0.002203837
227,1768419242.410460,D1,0.735398519,0.501539289,0.477357751,D1,0.002215500
227,1768419242.410460,D2,0.730884453,0.498460711,0.475142251,D1,0.002215500
228,1768419242.432530,D1,0.735646806,0.501441369,0.477678866,D1,0.002224397
228,1768419242.432530,D2,0.731417643,0.498558631,0.475454470,D1,0.002224397
229,1768419242.454765,D1,0.735800439,0.501335027,0.477994282,D1,0.002230339
229,1768419242.454765,D2,0.731881650,0.498664973,0.475763943,D1,0.002230339
230,1768419242.482167,D1,0.736124884,0.501356287,0.478305775,D1,0.002236768
230,1768419242.482167,D2,0.732142101,0.498643713,0.476069007,D1,0.002236768
231,1768419242.513696,D1,0.736528291,0.501277958,0.478612071,D1,0.002241024
231,1768419242.513696,D2,0.732772880,0.498722042,0.476371047,D1,0.002241024
232,1768419242.545973,D1,0.737029497,0.501268448,0.478914156,D1,0.002244969
232,1768419242.545973,D2,0.733299424,0.498731552,0.476669187,D1,0.002244969
233,1768419242.569160,D1,0.737546445,0.501351373,0.479213319,D1,0.002251072
233,1768419242.569160,D2,0.733570391,0.498648627,0.476962246,D1,0.002251072
234,1768419242.590814,D1,0.737998340,0.501417740,0.479509378,D1,0.002258864
234,1768419242.590814,D2,0.733825016,0.498582260,0.477250513,D1,0.002258864
235,1768419242.613091,D1,0.738515124,0.501504700,0.479802649,D1,0.002268872
235,1768419242.613091,D2,0.734083485,0.498495300,0.477533777,D1,0.002268872
236,1768419242.635474,D1,0.738545928,0.501460400,0.480091419,D1,0.002277564
236,1768419242.635474,D2,0.734244203,0.498539600,0.477813855,D1,0.002277564
237,1768419242.657152,D1,0.738859390,0.501525269,0.480377203,D1,0.002287870
237,1768419242.657152,D2,0.734365263,0.498474731,0.478089333,D1,0.002287870
238,1768419242.678618,D1,0.739286786,0.501521047,0.480659121,D1,0.002297927
238,1768419242.678618,D2,0.734802467,0.498478953,0.478361195,D1,0.002297927
239,1768419242.706338,D1,0.739691909,0.501495717,0.480936942,D1,0.002307173
239,1768419242.706338,D2,0.735279629,0.498504283,0.478629769,D1,0.002307173
240,1768419242.744480,D1,0.740318770,0.501624030,0.481212770,D1,0.002319719
240,1768419242.744480,D2,0.735525140,0.498375970,0.478893052,D1,0.002319719
241,1768419242.781806,D1,0.740519839,0.501522315,0.481483564,D1,0.002329384
241,1768419242.781806,D2,0.736024307,0.498477685,0.479154180,D1,0.002329384
242,1768419242.812251,D1,0.740813211,0.501535513,0.481750923,D1,0.002339273
242,1768419242.812251,D2,0.736277029,0.498464487,0.479411651,D1,0.002339273
243,1768419242.843411,D1,0.741225075,0.501561469,0.482015064,D1,0.002349721
243,1768419242.843411,D2,0.736609890,0.498438531,0.479665343,D1,0.002349721
244,1768419242.894062,D1,0.741802388,0.501635844,0.482276675,D1,0.002362014
244,1768419242.894062,D2,0.736964323,0.498364156,0.479914660,D1,0.002362014
245,1768419242.950452,D1,0.742114169,0.501551132,0.482533667,D1,0.002371884
245,1768419242.950452,D2,0.737523940,0.498448868,0.480161783,D1,0.002371884
246,1768419243.015211,D1,0.742553853,0.501623410,0.482788197,D1,0.002383550
246,1768419243.015211,D2,0.737747581,0.498376590,0.480404647,D1,0.002383550
247,1768419243.070497,D1,0.742739243,0.501614058,0.483039209,D1,0.002394811
247,1768419243.070497,D2,0.737959375,0.498385942,0.480644398,D1,0.002394811
248,1768419243.126785,D1,0.743337606,0.501758802,0.483288803,D1,0.002409782
248,1768419243.126785,D2,0.738126403,0.498241198,0.480879022,D1,0.002409782
249,1768419243.176649,D1,0.743617519,0.501701775,0.483534310,D1,0.002423032
249,1768419243.176649,D2,0.738572809,0.498298225,0.481111278,D1,0.002423032
250,1768419243.226732,D1,0.744085300,0.501694829,0.483776450,D1,0.002435920
250,1768419243.226732,D2,0.739057951,0.498305171,0.481340530,D1,0.002435920
251,1768419243.268900,D1,0.744112281,0.501535250,0.484013234,D1,0.002444381
251,1768419243.268900,D2,0.739556676,0.498464750,0.481568853,D1,0.002444381
252,1768419243.318580,D1,0.744531258,0.501526418,0.484246743,D1,0.002452494
252,1768419243.318580,D2,0.739999231,0.498473582,0.481794249,D1,0.002452494
253,1768419243.366709,D1,0.744974443,0.501481995,0.484476546,D1,0.002459314
253,1768419243.366709,D2,0.740571300,0.498518005,0.482017232,D1,0.002459314
254,1768419243.395364,D1,0.745301229,0.501507338,0.484703623,D1,0.002466719
254,1768419243.395364,D2,0.740821051,0.498492662,0.482236905,D1,0.002466719
255,1768419243.431100,D1,0.745505291,0.501514996,0.484927775,D1,0.002474229
255,1768419243.431100,D2,0.741001188,0.498485004,0.482453546,D1,0.002474229
256,1768419243.477892,D1,0.745864638,0.501517903,0.485148977,D1,0.002481717
256,1768419243.477892,D2,0.741349744,0.498482097,0.482667260,D1,0.002481717
257,1768419243.522510,D1,0.746029333,0.501479940,0.485366723,D1,0.002488092
257,1768419243.522510,D2,0.741626053,0.498520060,0.482878631,D1,0.002488092
258,1768419243.546960,D1,0.746386124,0.501545636,0.485582442,D1,0.002496135
258,1768419243.546960,D2,0.741785781,0.498454364,0.483086307,D1,0.002496135
259,1768419243.569588,D1,0.746770251,0.501590950,0.485795889,D1,0.002505278
259,1768419243.569588,D2,0.742033029,0.498409050,0.483290610,D1,0.002505278
260,1768419243.599951,D1,0.747284545,0.501653986,0.486007330,D1,0.002515981
260,1768419243.599951,D2,0.742356852,0.498346014,0.483491349,D1,0.002515981
261,1768419243.636547,D1,0.747610439,0.501584152,0.486215021,D1,0.002524678
261,1768419243.636547,D2,0.742888086,0.498415848,0.483690342,D1,0.002524678
262,1768419243.677172,D1,0.747827804,0.501545570,0.486419428,D1,0.002532231
262,1768419243.677172,D2,0.743218770,0.498454430,0.483887197,D1,0.002532231
263,1768419243.719869,D1,0.748211785,0.501579375,0.486621561,D1,0.002540585
263,1768419243.719869,D2,0.743499841,0.498420625,0.484080976,D1,0.002540585
264,1768419243.766380,D1,0.748448043,0.501541891,0.486820499,D1,0.002547827
264,1768419243.766380,D2,0.743846132,0.498458109,0.484272671,D1,0.002547827
265,1768419243.816672,D1,0.748682468,0.501526530,0.487016579,D1,0.002554564
265,1768419243.816672,D2,0.744124838,0.498473470,0.484462015,D1,0.002554564
266,1768419243.850970,D1,0.749087066,0.501508976,0.487209811,D1,0.002560742
266,1768419243.850970,D2,0.744579252,0.498491024,0.484649069,D1,0.002560742
267,1768419243.876193,D1,0.749229143,0.501423339,0.487399325,D1,0.002564555
267,1768419243.876193,D2,0.744975624,0.498576661,0.484834770,D1,0.002564555
268,1768419243.899516,D1,0.749574699,0.501385874,0.487585812,D1,0.002567317
268,1768419243.899516,D2,0.745430921,0.498614126,0.485018495,D1,0.002567317
269,1768419243.922869,D1,0.749744942,0.501347613,0.487769303,D1,0.002569023
269,1768419243.922869,D2,0.745714342,0.498652387,0.485200280,D1,0.002569023
270,1768419243.945522,D1,0.749838466,0.501183760,0.487948162,D1,0.002566336
270,1768419243.945522,D2,0.746296337,0.498816240,0.485381826,D1,0.002566336
271,1768419243.967780,D1,0.750118454,0.501160441,0.488124326,D1,0.002563063
271,1768419243.967780,D2,0.746644642,0.498839559,0.485561262,D1,0.002563063
272,1768419243.993607,D1,0.750521745,0.501135277,0.488297805,D1,0.002559163
272,1768419243.993607,D2,0.747121266,0.498864723,0.485738642,D1,0.002559163
273,1768419244.018562,D1,0.750737425,0.501056409,0.488467920,D1,0.002553212
273,1768419244.018562,D2,0.747571772,0.498943591,0.485914708,D1,0.002553212
274,1768419244.042852,D1,0.750853721,0.500979718,0.488634744,D1,0.002545295
274,1768419244.042852,D2,0.747916974,0.499020282,0.486089449,D1,0.002545295
275,1768419244.067101,D1,0.751328536,0.500967935,0.488799186,D1,0.002537169
275,1768419244.067101,D2,0.748425209,0.499032065,0.486262017,D1,0.002537169
276,1768419244.096876,D1,0.751638453,0.500941421,0.488961083,D1,0.002528445
276,1768419244.096876,D2,0.748813340,0.499058579,0.486432638,D1,0.002528445
277,1768419244.135556,D1,0.752155381,0.501008575,0.489121716,D1,0.002521628
277,1768419244.135556,D2,0.749127068,0.498991425,0.486600088,D1,0.002521628
278,1768419244.191325,D1,0.703179237,0.501096798,0.489281384,D1,0.002517254
278,1768419244.191325,D2,0.700101007,0.498903202,0.486764130,D1,0.002517254
279,1768419244.237533,D1,0.703551976,0.501066342,0.489438517,D1,0.002512126
279,1768419244.237533,D2,0.700557456,0.498933658,0.486926390,D1,0.002512126
280,1768419244.263268,D1,0.703825458,0.501060819,0.489593481,D1,0.002506920
280,1768419244.263268,D2,0.700845255,0.498939181,0.487086561,D1,0.002506920
281,1768419244.289206,D1,0.704163612,0.501112904,0.489747073,D1,0.002503172
281,1768419244.289206,D2,0.701035908,0.498887096,0.487243901,D1,0.002503172
282,1768419244.336031,D1,0.704420967,0.501083329,0.489898223,D1,0.002498685
282,1768419244.336031,D2,0.701375087,0.498916671,0.487399538,D1,0.002498685
283,1768419244.383002,D1,0.705027684,0.501060420,0.490047052,D1,0.002493647
283,1768419244.383002,D2,0.702043510,0.498939580,0.487553405,D1,0.002493647
284,1768419244.429862,D1,0.655702129,0.501200168,0.490195761,D1,0.002492403
284,1768419244.429862,D2,0.652561855,0.498799832,0.487703358,D1,0.002492403
285,1768419244.470470,D1,0.656173247,0.501263695,0.490343333,D1,0.002492869
285,1768419244.470470,D2,0.652864798,0.498736305,0.487850464,D1,0.002492869
286,1768419244.514012,D1,0.656581835,0.501245870,0.490488700,D1,0.002492854
286,1768419244.514012,D2,0.653317905,0.498754130,0.487995846,D1,0.002492854
287,1768419244.560335,D1,0.657075091,0.501269156,0.490632440,D1,0.002493460
287,1768419244.560335,D2,0.653747814,0.498730844,0.488138979,D1,0.002493460
288,1768419244.599563,D1,0.657442543,0.501365014,0.490775541,D1,0.002496615
288,1768419244.599563,D2,0.653862643,0.498634986,0.488278926,D1,0.002496615
289,1768419244.625643,D1,0.657700478,0.501330127,0.490916268,D1,0.002498796
289,1768419244.625643,D2,0.654210462,0.498669873,0.488417472,D1,0.002498796
290,1768419244.650846,D1,0.608321587,0.501439596,0.491056579,D1,0.002503868
290,1768419244.650846,D2,0.604828693,0.498560404,0.488552711,D1,0.002503868
291,1768419244.678932,D1,0.608497794,0.501248539,0.491192472,D1,0.002503778
291,1768419244.678932,D2,0.605466431,0.498751461,0.488688694,D1,0.002503778
292,1768419244.708644,D1,0.608829536,0.501250530,0.491326580,D1,0.002503742
292,1768419244.708644,D2,0.605791696,0.498749470,0.488822838,D1,0.002503742
293,1768419244.736639,D1,0.609327135,0.501283467,0.491459338,D1,0.002504584
293,1768419244.736639,D2,0.606206940,0.498716533,0.488954754,D1,0.002504584
294,1768419244.762264,D1,0.609903150,0.501318443,0.491590793,D1,0.002506348
294,1768419244.762264,D2,0.606695120,0.498681557,0.489084445,D1,0.002506348
295,1768419244.790012,D1,0.610373662,0.501367016,0.491721143,D1,0.002509384
295,1768419244.790012,D2,0.607045200,0.498632984,0.489211759,D1,0.002509384
296,1768419244.826474,D1,0.610707756,0.501314454,0.491849053,D1,0.002510978
296,1768419244.826474,D2,0.607505187,0.498685546,0.489338076,D1,0.002510978
297,1768419244.851758,D1,0.610926497,0.501264268,0.491974590,D1,0.002511212
297,1768419244.851758,D2,0.607844791,0.498735732,0.489463378,D1,0.002511212
298,1768419244.876305,D1,0.611433339,0.501359273,0.492099719,D1,0.002513976
298,1768419244.876305,D2,0.608117932,0.498640727,0.489585742,D1,0.002513976
299,1768419244.900797,D1,0.611783619,0.501336557,0.492222876,D1,0.002516098
299,1768419244.900797,D2,0.608521603,0.498663443,0.489706778,D1,0.002516098
300,1768419244.932160,D1,0.562396188,0.501306387,0.492343990,D1,0.002517387
300,1768419244.932160,D2,0.559465018,0.498693613,0.489826603,D1,0.002517387
301,1768419244.969567,D1,0.562959832,0.501243818,0.492462654,D1,0.002516990
301,1768419244.969567,D2,0.560165905,0.498756182,0.489945664,D1,0.002516990
302,1768419245.005418,D1,0.563107188,0.501075964,0.492577498,D1,0.002512123
302,1768419245.005418,D2,0.560688859,0.498924036,0.490065376,D1,0.002512123
303,1768419245.028084,D1,0.563575915,0.501121169,0.492691414,D1,0.002508526
303,1768419245.028084,D2,0.561054115,0.498878831,0.490182888,D1,0.002508526
304,1768419245.050564,D1,0.564030119,0.501141207,0.492804078,D1,0.002505511
304,1768419245.050564,D2,0.561461281,0.498858793,0.490298567,D1,0.002505511
305,1768419245.072723,D1,0.564159335,0.501094366,0.492914615,D1,0.002501287
305,1768419245.072723,D2,0.561695142,0.498905634,0.490413328,D1,0.002501287
306,1768419245.102926,D1,0.564855141,0.501185262,0.493024890,D1,0.002499544
306,1768419245.102926,D2,0.562183469,0.498814738,0.490525347,D1,0.002499544
307,1768419245.152541,D1,0.565500286,0.501269630,0.493134820,D1,0.002500073
307,1768419245.152541,D2,0.562635656,0.498730370,0.490634747,D1,0.002500073
308,1768419245.209221,D1,0.516392636,0.501519202,0.493246612,D1,0.002507251
308,1768419245.209221,D2,0.513264123,0.498480798,0.490739361,D1,0.002507251
309,1768419245.265942,D1,0.516836801,0.501515839,0.493356868,D1,0.002514243
309,1768419245.265942,D2,0.513712507,0.498484161,0.490842625,D1,0.002514243
310,1768419245.318717,D1,0.517232589,0.501550209,0.493466113,D1,0.002522059
310,1768419245.318717,D2,0.514035229,0.498449791,0.490944054,D1,0.002522059
311,1768419245.346439,D1,0.517690167,0.501550456,0.493573904,D1,0.002529777
311,1768419245.346439,D2,0.514489469,0.498449544,0.491044127,D1,0.002529777
312,1768419245.377244,D1,0.518149809,0.501496045,0.493679533,D1,0.002535941
312,1768419245.377244,D2,0.515058359,0.498503955,0.491143592,D1,0.002535941
313,1768419245.403151,D1,0.518521050,0.501402463,0.493782505,D1,0.002539528
313,1768419245.403151,D2,0.515620360,0.498597537,0.491242977,D1,0.002539528
314,1768419245.433786,D1,0.518972480,0.501367997,0.493883645,D1,0.002542147
314,1768419245.433786,D2,0.516140418,0.498632003,0.491341498,D1,0.002542147
315,1768419245.462803,D1,0.519338835,0.501303070,0.493982571,D1,0.002543000
315,1768419245.462803,D2,0.516638931,0.498696930,0.491439570,D1,0.002543000
316,1768419245.491672,D1,0.519778195,0.501308575,0.494080251,D1,0.002543989
316,1768419245.491672,D2,0.517064622,0.498691425,0.491536262,D1,0.002543989
317,1768419245.514698,D1,0.470733445,0.501420029,0.494178114,D1,0.002547937
317,1768419245.514698,D2,0.468067196,0.498579971,0.491630178,D1,0.002547937
318,1768419245.536460,D1,0.471349478,0.501400253,0.494274410,D1,0.002551304
318,1768419245.536460,D2,0.468716818,0.498599747,0.491723105,D1,0.002551304
319,1768419245.558300,D1,0.471724871,0.501311992,0.494368244,D1,0.002552273
319,1768419245.558300,D2,0.469255752,0.498688008,0.491815971,D1,0.002552273
320,1768419245.579842,D1,0.472033424,0.501331651,0.494461090,D1,0.002553754
320,1768419245.579842,D2,0.469525767,0.498668349,0.491907336,D1,0.002553754
321,1768419245.602228,D1,0.472549378,0.501378117,0.494553317,D1,0.002556454
321,1768419245.602228,D2,0.469951625,0.498621883,0.491996863,D1,0.002556454
322,1768419245.627418,D1,0.472939036,0.501441577,0.494645160,D1,0.002560810
322,1768419245.627418,D2,0.470219763,0.498558423,0.492084351,D1,0.002560810
323,1768419245.650069,D1,0.473502013,0.501465071,0.494736092,D1,0.002565734
323,1768419245.650069,D2,0.470735264,0.498534929,0.492170358,D1,0.002565734
324,1768419245.671561,D1,0.474087149,0.501580652,0.494827353,D1,0.002573675
324,1768419245.671561,D2,0.471099129,0.498419348,0.492253678,D1,0.002573675
325,1768419245.693618,D1,0.474805763,0.501764665,0.494919850,D1,0.002586417
325,1768419245.693618,D2,0.471466057,0.498235335,0.492333434,D1,0.002586417
326,1768419245.716481,D1,0.475541469,0.501956816,0.495013677,D1,0.002604113
326,1768419245.716481,D2,0.471833791,0.498043184,0.492409564,D1,0.002604113
327,1768419245.738189,D1,0.476249515,0.502182710,0.495109264,D1,0.002627597
327,1768419245.738189,D2,0.472109529,0.497817290,0.492481667,D1,0.002627597
328,1768419245.765339,D1,0.476780434,0.502259300,0.495204598,D1,0.002652811
328,1768419245.765339,D2,0.472491055,0.497740700,0.492551787,D1,0.002652811
329,1768419245.801703,D1,0.427745535,0.502504712,0.495301932,D1,0.002684232
329,1768419245.801703,D2,0.423481378,0.497495288,0.492617700,D1,0.002684232
330,1768419245.841132,D1,0.428485230,0.502700485,0.495400580,D1,0.002720455
330,1768419245.841132,D2,0.423881623,0.497299515,0.492680125,D1,0.002720455
331,1768419245.867612,D1,0.429102542,0.502783616,0.495499020,D1,0.002758412
331,1768419245.867612,D2,0.424351167,0.497216384,0.492740608,D1,0.002758412
332,1768419245.903337,D1,0.429687521,0.502849156,0.495597022,D1,0.002797611
332,1768419245.903337,D2,0.424818280,0.497150844,0.492799411,D1,0.002797611
333,1768419245.936768,D1,0.430306751,0.502991468,0.495695615,D1,0.002840082
333,1768419245.936768,D2,0.425188379,0.497008532,0.492855533,D1,0.002840082
334,1768419245.967286,D1,0.430779414,0.502996321,0.495792957,D1,0.002882116
334,1768419245.967286,D2,0.425647155,0.497003679,0.492910841,D1,0.002882116
335,1768419245.989733,D1,0.431109396,0.502873598,0.495887366,D1,0.002920317
335,1768419245.989733,D2,0.426182372,0.497126402,0.492967049,D1,0.002920317
336,1768419246.013386,D1,0.431755799,0.502944490,0.495981461,D1,0.002959899
336,1768419246.013386,D2,0.426700367,0.497055510,0.493021562,D1,0.002959899
337,1768419246.036345,D1,0.382642143,0.503229030,0.496078095,D1,0.003006542
337,1768419246.036345,D2,0.377731604,0.496770970,0.493071554,D1,0.003006542
338,1768419246.059791,D1,0.383252822,0.503205649,0.496173129,D1,0.003051938
338,1768419246.059791,D2,0.378369833,0.496794351,0.493121191,D1,0.003051938
339,1768419246.081756,D1,0.383798971,0.503086146,0.496265303,D1,0.003093543
339,1768419246.081756,D2,0.379090196,0.496913854,0.493171760,D1,0.003093543
340,1768419246.113675,D1,0.384229698,0.502877775,0.496353469,D1,0.003129036
340,1768419246.113675,D2,0.379832102,0.497122225,0.493224433,D1,0.003129036
341,1768419246.149693,D1,0.384718178,0.502710357,0.496438228,D1,0.003159592
341,1768419246.149693,D2,0.380569771,0.497289643,0.493278636,D1,0.003159592
342,1768419246.191258,D1,0.384898782,0.502494011,0.496518971,D1,0.003183971
342,1768419246.191258,D2,0.381078073,0.497505989,0.493335000,D1,0.003183971
343,1768419246.217169,D1,0.385543565,0.502524709,0.496599048,D1,0.003208844
343,1768419246.217169,D2,0.381669585,0.497475291,0.493390204,D1,0.003208844
344,1768419246.239739,D1,0.386241987,0.502519335,0.496677985,D1,0.003233241
344,1768419246.239739,D2,0.382369208,0.497480665,0.493444744,D1,0.003233241
345,1768419246.261398,D1,0.386713961,0.502289280,0.496752802,D1,0.003251179
345,1768419246.261398,D2,0.383188915,0.497710720,0.493501623,D1,0.003251179
346,1768419246.290015,D1,0.387389190,0.502375573,0.496827773,D1,0.003271179
346,1768419246.290015,D2,0.383725511,0.497624427,0.493556594,D1,0.003271179
347,1768419246.335075,D1,0.338505675,0.503049079,0.496910723,D1,0.003308872
347,1768419246.335075,D2,0.334402177,0.496950921,0.493601852,D1,0.003308872
348,1768419246.395917,D1,0.338996642,0.503039684,0.496992443,D1,0.003345812
348,1768419246.395917,D2,0.334899777,0.496960316,0.493646631,D1,0.003345812
349,1768419246.458830,D1,0.339683131,0.502998941,0.497072530,D1,0.003381173
