step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3311,1768510669.594960,D1,0.394335144,0.497056956,0.502445102,D1,0.004890205
3311,1768510669.594960,D2,0.399004812,0.502943044,0.497554898,D1,0.004890205
3312,1768510669.620767,D1,0.397263356,0.497167634,0.502374736,D1,0.004749472
3312,1768510669.620767,D2,0.401789778,0.502832366,0.497625264,D1,0.004749472
3313,1768510669.647138,D1,0.400000294,0.497145867,0.502305018,D1,0.004610036
3313,1768510669.647138,D2,0.404593127,0.502854133,0.497694982,D1,0.004610036
3314,1768510669.670073,D1,0.402590716,0.496939797,0.502233481,D1,0.004466963
3314,1768510669.670073,D2,0.407549101,0.503060203,0.497766519,D1,0.004466963
3315,1768510669.692439,D1,0.405563852,0.497175315,0.502166039,D1,0.004332079
3315,1768510669.692439,D2,0.410172247,0.502824685,0.497833961,D1,0.004332079
3316,1768510669.715636,D1,0.408327706,0.497102591,0.502098527,D1,0.004197053
3316,1768510669.715636,D2,0.413087658,0.502897409,0.497901473,D1,0.004197053
3317,1768510669.739316,D1,0.411065022,0.497038216,0.502031056,D1,0.004062112
3317,1768510669.739316,D2,0.415963985,0.502961784,0.497968944,D1,0.004062112
3318,1768510669.763350,D1,0.413809054,0.497043997,0.501964562,D1,0.003929123
3318,1768510669.763350,D2,0.418731036,0.502956003,0.498035438,D1,0.003929123
3319,1768510669.787969,D1,0.416656525,0.497124945,0.501900033,D1,0.003800067
3319,1768510669.787969,D2,0.421475880,0.502875055,0.498099967,D1,0.003800067
3320,1768510669.810884,D1,0.419507201,0.497154406,0.501836758,D1,0.003673517
3320,1768510669.810884,D2,0.424309520,0.502845594,0.498163242,D1,0.003673517
3321,1768510669.838135,D1,0.422573825,0.497148610,0.501774250,D1,0.003548500
3321,1768510669.838135,D2,0.427421160,0.502851390,0.498225750,D1,0.003548500
3322,1768510669.865162,D1,0.425467210,0.497177445,0.501712959,D1,0.003425918
3322,1768510669.865162,D2,0.430298099,0.502822555,0.498287041,D1,0.003425918
3323,1768510669.892065,D1,0.428006739,0.496852025,0.501648147,D1,0.003296293
3323,1768510669.892065,D2,0.433430302,0.503147975,0.498351853,D1,0.003296293
3324,1768510669.919669,D1,0.430788411,0.496805687,0.501583580,D1,0.003167161
3324,1768510669.919669,D2,0.436328095,0.503194313,0.498416420,D1,0.003167161
3325,1768510669.947017,D1,0.433655782,0.496883053,0.501520907,D1,0.003041814
3325,1768510669.947017,D2,0.439096426,0.503116947,0.498479093,D1,0.003041814
3326,1768510669.973064,D1,0.436387050,0.496899242,0.501459285,D1,0.002918569
3326,1768510669.973064,D2,0.441833347,0.503100758,0.498540715,D1,0.002918569
3327,1768510669.997407,D1,0.439010859,0.496874231,0.501398151,D1,0.002796301
3327,1768510669.997407,D2,0.444534377,0.503125769,0.498601849,D1,0.002796301
3328,1768510670.022234,D1,0.441747662,0.496929635,0.501338570,D1,0.002677141
3328,1768510670.022234,D2,0.447206490,0.503070365,0.498661430,D1,0.002677141
3329,1768510670.045033,D1,0.444519885,0.497083888,0.501281841,D1,0.002563682
3329,1768510670.045033,D2,0.449735383,0.502916112,0.498718159,D1,0.002563682
3330,1768510670.071268,D1,0.447402383,0.497055153,0.501225485,D1,0.002450971
3330,1768510670.071268,D2,0.452703732,0.502944847,0.498774515,D1,0.002450971
3331,1768510670.096748,D1,0.450342386,0.497091142,0.501170361,D1,0.002340722
3331,1768510670.096748,D2,0.455612977,0.502908858,0.498829639,D1,0.002340722
3332,1768510670.123173,D1,0.452988648,0.497109308,0.501116213,D1,0.002232427
3332,1768510670.123173,D2,0.458256909,0.502890692,0.498883787,D1,0.002232427
3333,1768510670.147145,D1,0.455618373,0.496910027,0.501060131,D1,0.002120262
3333,1768510670.147145,D2,0.461284785,0.503089973,0.498939869,D1,0.002120262
3334,1768510670.174813,D1,0.458439688,0.496853978,0.501004049,D1,0.002008098
3334,1768510670.174813,D2,0.464245263,0.503146022,0.498995951,D1,0.002008098
3335,1768510670.198999,D1,0.461369058,0.497063964,0.500951514,D1,0.001903029
3335,1768510670.198999,D2,0.466819447,0.502936036,0.499048486,D1,0.001903029
3336,1768510670.225727,D1,0.464151687,0.497125415,0.500900500,D1,0.001801000
3336,1768510670.225727,D2,0.469519521,0.502874585,0.499099500,D1,0.001801000
3337,1768510670.249150,D1,0.466906404,0.497124233,0.500850150,D1,0.001700299
3337,1768510670.249150,D2,0.472308330,0.502875767,0.499149850,D1,0.001700299
3338,1768510670.273883,D1,0.469621029,0.497125293,0.500800485,D1,0.001600970
3338,1768510670.273883,D2,0.475052348,0.502874707,0.499199515,D1,0.001600970
3339,1768510670.296576,D1,0.472574303,0.497242811,0.500753049,D1,0.001506098
3339,1768510670.296576,D2,0.477815109,0.502757189,0.499246951,D1,0.001506098
3340,1768510670.323034,D1,0.475196866,0.497150171,0.500705011,D1,0.001410022
3340,1768510670.323034,D2,0.480644837,0.502849829,0.499294989,D1,0.001410022
3341,1768510670.352809,D1,0.478058407,0.497251748,0.500658967,D1,0.001317935
3341,1768510670.352809,D2,0.483342752,0.502748252,0.499341033,D1,0.001317935
3342,1768510670.375471,D1,0.480778598,0.497353087,0.500614889,D1,0.001229778
3342,1768510670.375471,D2,0.485896005,0.502646913,0.499385111,D1,0.001229778
3343,1768510670.399432,D1,0.483468530,0.497337851,0.500571195,D1,0.001142390
3343,1768510670.399432,D2,0.488644350,0.502662149,0.499428805,D1,0.001142390
3344,1768510670.425101,D1,0.486488962,0.497284428,0.500527371,D1,0.001054743
3344,1768510670.425101,D2,0.491802202,0.502715572,0.499472629,D1,0.001054743
3345,1768510670.451024,D1,0.489572090,0.497360312,0.500485144,D1,0.000970288
3345,1768510670.451024,D2,0.494768795,0.502639688,0.499514856,D1,0.000970288
3346,1768510670.477467,D1,0.492354604,0.497304064,0.500442730,D1,0.000885459
3346,1768510670.477467,D2,0.497692812,0.502695936,0.499557270,D1,0.000885459
3347,1768510670.499343,D1,0.495254126,0.497542547,0.500404061,D1,0.000808121
3347,1768510670.499343,D2,0.500146427,0.502457453,0.499595939,D1,0.000808121
3348,1768510670.526535,D1,0.498160329,0.497670478,0.500367613,D1,0.000735225
3348,1768510670.526535,D2,0.502823960,0.502329522,0.499632387,D1,0.000735225
3349,1768510670.551919,D1,0.500951219,0.497580848,0.500330456,D1,0.000660912
3349,1768510670.551919,D2,0.505822295,0.502419152,0.499669544,D1,0.000660912
3350,1768510670.578040,D1,0.503863897,0.497463364,0.500292228,D1,0.000584456
3350,1768510670.578040,D2,0.509002445,0.502536636,0.499707772,D1,0.000584456
3351,1768510670.604015,D1,0.506648930,0.497435475,0.500254138,D1,0.000508276
3351,1768510670.604015,D2,0.511872980,0.502564525,0.499745862,D1,0.000508276
3352,1768510670.631023,D1,0.509668474,0.497568843,0.500218334,D1,0.000436668
3352,1768510670.631023,D2,0.514649028,0.502431157,0.499781666,D1,0.000436668
3353,1768510670.658262,D1,0.512682871,0.497709688,0.500184885,D1,0.000369771
3353,1768510670.658262,D2,0.517401300,0.502290312,0.499815115,D1,0.000369771
3354,1768510670.682251,D1,0.515684887,0.497761718,0.500152576,D1,0.000305153
3354,1768510670.682251,D2,0.520322642,0.502238282,0.499847424,D1,0.000305153
3355,1768510670.708363,D1,0.518484873,0.497793827,0.500121126,D1,0.000242253
3355,1768510670.708363,D2,0.523080621,0.502206173,0.499878874,D1,0.000242253
3356,1768510670.730759,D1,0.521234949,0.497926335,0.500091863,D1,0.000183725
3356,1768510670.730759,D2,0.525576422,0.502073665,0.499908137,D1,0.000183725
3357,1768510670.757297,D1,0.524025952,0.497942636,0.500063206,D1,0.000126412
3357,1768510670.757297,D2,0.528356217,0.502057364,0.499936794,D1,0.000126412
3358,1768510670.780469,D1,0.526782993,0.497952910,0.500035069,D1,0.000070138
3358,1768510670.780469,D2,0.531114214,0.502047090,0.499964931,D1,0.000070138
3359,1768510670.804994,D1,0.529653463,0.497965487,0.500007475,D1,0.000014949
3359,1768510670.804994,D2,0.533981421,0.502034513,0.499992525,D1,0.000014949
3360,1768510670.827828,D1,0.532563450,0.498032825,0.499981146,D2,0.000037708
3360,1768510670.827828,D2,0.536770585,0.501967175,0.500018854,D2,0.000037708
3361,1768510670.854686,D1,0.535257079,0.498013875,0.499954916,D2,0.000090169
3361,1768510670.854686,D2,0.539526387,0.501986125,0.500045084,D2,0.000090169
3362,1768510670.881863,D1,0.537951450,0.497970150,0.499928452,D2,0.000143096
3362,1768510670.881863,D2,0.542337097,0.502029850,0.500071548,D2,0.000143096
3363,1768510670.904367,D1,0.540774605,0.497965984,0.499902286,D2,0.000195428
3363,1768510670.904367,D2,0.545192353,0.502034016,0.500097714,D2,0.000195428
3364,1768510670.929151,D1,0.543496690,0.497924955,0.499875921,D2,0.000248157
3364,1768510670.929151,D2,0.548026610,0.502075045,0.500124079,D2,0.000248157
3365,1768510670.953088,D1,0.546307278,0.498037629,0.499851411,D2,0.000297178
3365,1768510670.953088,D2,0.550612404,0.501962371,0.500148589,D2,0.000297178
3366,1768510670.977242,D1,0.548972927,0.497900236,0.499825395,D2,0.000349210
3366,1768510670.977242,D2,0.553603227,0.502099764,0.500174605,D2,0.000349210
3367,1768510671.003653,D1,0.551759750,0.497810126,0.499798525,D2,0.000402950
3367,1768510671.003653,D2,0.556614148,0.502189874,0.500201475,D2,0.000402950
3368,1768510671.026109,D1,0.554405508,0.497786220,0.499771694,D2,0.000456612
3368,1768510671.026109,D2,0.559336669,0.502213780,0.500228306,D2,0.000456612
3369,1768510671.052273,D1,0.557277454,0.497628558,0.499743119,D2,0.000513762
3369,1768510671.052273,D2,0.562588849,0.502371442,0.500256881,D2,0.000513762
3370,1768510671.074521,D1,0.560169817,0.497674822,0.499715542,D2,0.000568917
3370,1768510671.074521,D2,0.565404137,0.502325178,0.500284458,D2,0.000568917
3371,1768510671.102350,D1,0.563149842,0.497668271,0.499688245,D2,0.000623510
3371,1768510671.102350,D2,0.568426903,0.502331729,0.500311755,D2,0.000623510
3372,1768510671.126194,D1,0.566020617,0.497708555,0.499661849,D2,0.000676302
3372,1768510671.126194,D2,0.571232523,0.502291445,0.500338151,D2,0.000676302
3373,1768510671.150428,D1,0.568794827,0.497877444,0.499638057,D2,0.000723886
3373,1768510671.150428,D2,0.573644610,0.502122556,0.500361943,D2,0.000723886
3374,1768510671.176779,D1,0.571866309,0.497973084,0.499615857,D2,0.000768286
3374,1768510671.176779,D2,0.576521682,0.502026916,0.500384143,D2,0.000768286
3375,1768510671.200464,D1,0.574598407,0.497895620,0.499592921,D2,0.000814159
3375,1768510671.200464,D2,0.579455544,0.502104380,0.500407079,D2,0.000814159
3376,1768510671.228576,D1,0.577140043,0.497798284,0.499568992,D2,0.000862016
3376,1768510671.228576,D2,0.582245319,0.502201716,0.500431008,D2,0.000862016
3377,1768510671.255517,D1,0.579793417,0.497762372,0.499544904,D2,0.000910192
3377,1768510671.255517,D2,0.585006194,0.502237628,0.500455096,D2,0.000910192
3378,1768510671.281194,D1,0.582553499,0.497677299,0.499520003,D2,0.000959995
3378,1768510671.281194,D2,0.587991149,0.502322701,0.500479997,D2,0.000959995
3379,1768510671.306617,D1,0.585232568,0.497756578,0.499496490,D2,0.001007020
3379,1768510671.306617,D2,0.590507933,0.502243422,0.500503510,D2,0.001007020
3380,1768510671.334254,D1,0.587924829,0.497746700,0.499473160,D2,0.001053681
3380,1768510671.334254,D2,0.593247903,0.502253300,0.500526840,D2,0.001053681
3381,1768510671.361332,D1,0.590669469,0.497772409,0.499450483,D2,0.001099034
3381,1768510671.361332,D2,0.595956102,0.502227591,0.500549517,D2,0.001099034
3382,1768510671.386850,D1,0.593589593,0.497873533,0.499429457,D2,0.001141086
3382,1768510671.386850,D2,0.598660152,0.502126467,0.500570543,D2,0.001141086
3383,1768510671.411530,D1,0.596416002,0.497994175,0.499410320,D2,0.001179360
3383,1768510671.411530,D2,0.601220499,0.502005825,0.500589680,D2,0.001179360
3384,1768510671.437746,D1,0.598945324,0.497926996,0.499390542,D2,0.001218915
3384,1768510671.437746,D2,0.603932465,0.502073004,0.500609458,D2,0.001218915
3385,1768510671.461730,D1,0.601608866,0.497933294,0.499371112,D2,0.001257775
3385,1768510671.461730,D2,0.606602902,0.502066706,0.500628888,D2,0.001257775
3386,1768510671.486635,D1,0.604548884,0.498035665,0.499353306,D2,0.001293387
3386,1768510671.486635,D2,0.609317764,0.501964335,0.500646694,D2,0.001293387
3387,1768510671.511242,D1,0.607344019,0.498024192,0.499335585,D2,0.001328830
3387,1768510671.511242,D2,0.612163042,0.501975808,0.500664415,D2,0.001328830
3388,1768510671.538546,D1,0.609835827,0.497967014,0.499317337,D2,0.001365326
3388,1768510671.538546,D2,0.614815223,0.502032986,0.500682663,D2,0.001365326
3389,1768510671.562124,D1,0.612655083,0.498029040,0.499300160,D2,0.001399680
3389,1768510671.562124,D2,0.617504274,0.501970960,0.500699840,D2,0.001399680
3390,1768510671.603864,D1,0.615421510,0.498050189,0.499283494,D2,0.001433013
3390,1768510671.603864,D2,0.620240123,0.501949811,0.500716506,D2,0.001433013
3391,1768510671.638347,D1,0.618226623,0.498173492,0.499268694,D2,0.001462613
3391,1768510671.638347,D2,0.622759966,0.501826508,0.500731306,D2,0.001462613
3392,1768510671.667878,D1,0.621093679,0.498244448,0.499255037,D2,0.001489926
3392,1768510671.667878,D2,0.625470494,0.501755552,0.500744963,D2,0.001489926
3393,1768510671.693238,D1,0.623845848,0.498185085,0.499240771,D2,0.001518458
3393,1768510671.693238,D2,0.628391257,0.501814915,0.500759229,D2,0.001518458
3394,1768510671.721757,D1,0.626770979,0.498266780,0.499227784,D2,0.001544431
3394,1768510671.721757,D2,0.631131424,0.501733220,0.500772216,D2,0.001544431
3395,1768510671.746644,D1,0.629553640,0.498353483,0.499216127,D2,0.001567746
3395,1768510671.746644,D2,0.633713623,0.501646517,0.500783873,D2,0.001567746
3396,1768510671.773366,D1,0.632226022,0.498346936,0.499204538,D2,0.001590924
3396,1768510671.773366,D2,0.636420328,0.501653064,0.500795462,D2,0.001590924
3397,1768510671.798431,D1,0.634946987,0.498358667,0.499193260,D2,0.001613481
3397,1768510671.798431,D2,0.639129355,0.501641333,0.500806740,D2,0.001613481
3398,1768510671.824142,D1,0.637673033,0.498317408,0.499181582,D2,0.001636837
3398,1768510671.824142,D2,0.641979298,0.501682592,0.500818418,D2,0.001636837
3399,1768510671.849221,D1,0.640346841,0.498273635,0.499169476,D2,0.001661049
3399,1768510671.849221,D2,0.644784051,0.501726365,0.500830524,D2,0.001661049
3400,1768510671.877099,D1,0.643026842,0.498192656,0.499156451,D2,0.001687097
3400,1768510671.877099,D2,0.647692389,0.501807344,0.500843549,D2,0.001687097
3401,1768510671.904069,D1,0.645983173,0.498189371,0.499143557,D2,0.001712886
3401,1768510671.904069,D2,0.650678719,0.501810629,0.500856443,D2,0.001712886
3402,1768510671.929611,D1,0.648827059,0.498409867,0.499133774,D2,0.001732451
3402,1768510671.929611,D2,0.652967112,0.501590133,0.500866226,D2,0.001732451
3403,1768510671.956620,D1,0.651534508,0.498452675,0.499124693,D2,0.001750614
3403,1768510671.956620,D2,0.655579567,0.501547325,0.500875307,D2,0.001750614
3404,1768510671.983929,D1,0.654457896,0.498537919,0.499116869,D2,0.001766261
3404,1768510671.983929,D2,0.658296604,0.501462081,0.500883131,D2,0.001766261
3405,1768510672.011985,D1,0.656916206,0.498472072,0.499108272,D2,0.001783456
3405,1768510672.011985,D2,0.660943395,0.501527928,0.500891728,D2,0.001783456
3406,1768510672.037039,D1,0.659400947,0.498393958,0.499098748,D2,0.001802504
3406,1768510672.037039,D2,0.663650701,0.501606042,0.500901252,D2,0.001802504
3407,1768510672.060526,D1,0.662067785,0.498399788,0.499089428,D2,0.001821143
3407,1768510672.060526,D2,0.666319188,0.501600212,0.500910572,D2,0.001821143
3408,1768510672.087536,D1,0.664866101,0.498494879,0.499081501,D2,0.001836998
3408,1768510672.087536,D2,0.668881002,0.501505121,0.500918499,D2,0.001836998
3409,1768510672.113549,D1,0.667442511,0.498430459,0.499072821,D2,0.001854359
3409,1768510672.113549,D2,0.671646019,0.501569541,0.500927179,D2,0.001854359
3410,1768510672.143103,D1,0.670231597,0.498450320,0.499064521,D2,0.001870959
3410,1768510672.143103,D2,0.674399091,0.501549680,0.500935479,D2,0.001870959
3411,1768510672.171621,D1,0.672830706,0.498487556,0.499056828,D2,0.001886345
3411,1768510672.171621,D2,0.676913530,0.501512444,0.500943172,D2,0.001886345
3412,1768510672.196923,D1,0.675559218,0.498577865,0.499050442,D2,0.001899117
3412,1768510672.196923,D2,0.679413126,0.501422135,0.500949558,D2,0.001899117
3413,1768510672.224907,D1,0.678628332,0.498654550,0.499045163,D2,0.001909674
3413,1768510672.224907,D2,0.682290429,0.501345450,0.500954837,D2,0.001909674
3414,1768510672.249177,D1,0.681279196,0.498671067,0.499040175,D2,0.001919650
3414,1768510672.249177,D2,0.684910344,0.501328933,0.500959825,D2,0.001919650
3415,1768510672.274988,D1,0.683969605,0.498688561,0.499035487,D2,0.001929026
3415,1768510672.274988,D2,0.687566977,0.501311439,0.500964513,D2,0.001929026
3416,1768510672.301413,D1,0.686641089,0.498657320,0.499030445,D2,0.001939111
3416,1768510672.301413,D2,0.690338775,0.501342680,0.500969555,D2,0.001939111
3417,1768510672.326963,D1,0.689318518,0.498691660,0.499025928,D2,0.001948145
3417,1768510672.326963,D2,0.692935433,0.501308340,0.500974072,D2,0.001948145
3418,1768510672.359571,D1,0.692214029,0.498699045,0.499021569,D2,0.001956862
3418,1768510672.359571,D2,0.695825584,0.501300955,0.500978431,D2,0.001956862
3419,1768510672.386413,D1,0.694855818,0.498638868,0.499016466,D2,0.001967067
3419,1768510672.386413,D2,0.698649306,0.501361132,0.500983534,D2,0.001967067
3420,1768510672.414143,D1,0.697755085,0.498737634,0.499012749,D2,0.001974503
3420,1768510672.414143,D2,0.701287293,0.501262366,0.500987251,D2,0.001974503
3421,1768510672.443326,D1,0.700409560,0.498748311,0.499009223,D2,0.001981554
3421,1768510672.443326,D2,0.703925141,0.501251689,0.500990777,D2,0.001981554
3422,1768510672.473161,D1,0.702768414,0.498621689,0.499004056,D2,0.001991889
3422,1768510672.473161,D2,0.706653657,0.501378311,0.500995944,D2,0.001991889
3423,1768510672.498372,D1,0.705634067,0.498706735,0.499000091,D2,0.001999817
3423,1768510672.498372,D2,0.709293820,0.501293265,0.500999909,D2,0.001999817
3424,1768510672.527633,D1,0.708280947,0.498612772,0.498994927,D2,0.002010146
3424,1768510672.527633,D2,0.712222069,0.501387228,0.501005073,D2,0.002010146
3425,1768510672.556676,D1,0.711026628,0.498557632,0.498989097,D2,0.002021807
3425,1768510672.556676,D2,0.715140745,0.501442368,0.501010903,D2,0.002021807
3426,1768510672.581376,D1,0.713743745,0.498519477,0.498982835,D2,0.002034330
3426,1768510672.581376,D2,0.717983155,0.501480523,0.501017165,D2,0.002034330
3427,1768510672.610057,D1,0.716380889,0.498452869,0.498975769,D2,0.002048463
3427,1768510672.610057,D2,0.720827991,0.501547131,0.501024231,D2,0.002048463
3428,1768510672.635575,D1,0.718853282,0.498411984,0.498968252,D2,0.002063497
3428,1768510672.635575,D2,0.723434032,0.501588016,0.501031748,D2,0.002063497
3429,1768510672.660039,D1,0.721761175,0.498444019,0.498961262,D2,0.002077476
3429,1768510672.660039,D2,0.726267386,0.501555981,0.501038738,D2,0.002077476
3430,1768510672.683773,D1,0.724402506,0.498446253,0.498954395,D2,0.002091210
3430,1768510672.683773,D2,0.728918692,0.501553747,0.501045605,D2,0.002091210
3431,1768510672.711099,D1,0.727090647,0.498493194,0.498948246,D2,0.002103509
3431,1768510672.711099,D2,0.731486232,0.501506806,0.501051754,D2,0.002103509
3432,1768510672.734844,D1,0.729679354,0.498608842,0.498943720,D2,0.002112559
3432,1768510672.734844,D2,0.733751079,0.501391158,0.501056280,D2,0.002112559
3433,1768510672.759437,D1,0.732626360,0.498689246,0.498940327,D2,0.002119345
3433,1768510672.759437,D2,0.736477628,0.501310754,0.501059673,D2,0.002119345
3434,1768510672.785837,D1,0.735348525,0.498680854,0.498936868,D2,0.002126265
3434,1768510672.785837,D2,0.739238917,0.501319146,0.501063132,D2,0.002126265
3435,1768510672.814256,D1,0.737950355,0.498686378,0.498933528,D2,0.002132944
3435,1768510672.814256,D2,0.741838121,0.501313622,0.501066472,D2,0.002132944
3436,1768510672.842691,D1,0.740284020,0.498565537,0.498928621,D2,0.002142757
3436,1768510672.842691,D2,0.744543880,0.501434463,0.501071379,D2,0.002142757
3437,1768510672.870343,D1,0.743002466,0.498638346,0.498924751,D2,0.002150498
3437,1768510672.870343,D2,0.747060367,0.501361654,0.501075249,D2,0.002150498
3438,1768510672.896301,D1,0.745569061,0.498680880,0.498921499,D2,0.002157001
3438,1768510672.896301,D2,0.749513446,0.501319120,0.501078501,D2,0.002157001
3439,1768510672.924262,D1,0.748142206,0.498684158,0.498918335,D2,0.002163330
3439,1768510672.924262,D2,0.752090345,0.501315842,0.501081665,D2,0.002163330
3440,1768510672.952132,D1,0.751006668,0.498743709,0.498916006,D2,0.002167987
3440,1768510672.952132,D2,0.754790106,0.501256291,0.501083994,D2,0.002167987
3441,1768510672.981305,D1,0.753535716,0.498759583,0.498913921,D2,0.002172158
3441,1768510672.981305,D2,0.757283810,0.501240417,0.501086079,D2,0.002172158
3442,1768510673.008605,D1,0.756153770,0.498739336,0.498911593,D2,0.002176814
3442,1768510673.008605,D2,0.759976432,0.501260664,0.501088407,D2,0.002176814
3443,1768510673.035996,D1,0.758862375,0.498798926,0.498910091,D2,0.002179818
3443,1768510673.035996,D2,0.762516953,0.501201074,0.501089909,D2,0.002179818
3444,1768510673.062572,D1,0.761312878,0.498763423,0.498908135,D2,0.002183730
3444,1768510673.062572,D2,0.765087901,0.501236577,0.501091865,D2,0.002183730
3445,1768510673.089920,D1,0.763982277,0.498676582,0.498905048,D2,0.002189904
3445,1768510673.089920,D2,0.768037282,0.501323418,0.501094952,D2,0.002189904
3446,1768510673.115407,D1,0.766784763,0.498721260,0.498902597,D2,0.002194805
3446,1768510673.115407,D2,0.770716893,0.501278740,0.501097403,D2,0.002194805
3447,1768510673.140740,D1,0.769463131,0.498706030,0.498899976,D2,0.002200047
3447,1768510673.140740,D2,0.773456112,0.501293970,0.501100024,D2,0.002200047
3448,1768510673.173569,D1,0.771971363,0.498608476,0.498896090,D2,0.002207820
3448,1768510673.173569,D2,0.776280220,0.501391524,0.501103910,D2,0.002207820
3449,1768510673.200463,D1,0.774482911,0.498593145,0.498892051,D2,0.002215899
3449,1768510673.200463,D2,0.778853551,0.501406855,0.501107949,D2,0.002215899
3450,1768510673.227176,D1,0.777195830,0.498643881,0.498888742,D2,0.002222517
3450,1768510673.227176,D2,0.781423174,0.501356119,0.501111258,D2,0.002222517
3451,1768510673.257862,D1,0.779627288,0.498536008,0.498884038,D2,0.002231923
3451,1768510673.257862,D2,0.784206166,0.501463992,0.501115962,D2,0.002231923
3452,1768510673.280655,D1,0.782349493,0.498614457,0.498880444,D2,0.002239112
3452,1768510673.280655,D2,0.786697457,0.501385543,0.501119556,D2,0.002239112
3453,1768510673.307786,D1,0.785038149,0.498706059,0.498878119,D2,0.002243762
3453,1768510673.307786,D2,0.789111864,0.501293941,0.501121881,D2,0.002243762
3454,1768510673.332409,D1,0.787851316,0.498781013,0.498876824,D2,0.002246352
3454,1768510673.332409,D2,0.791702226,0.501218987,0.501123176,D2,0.002246352
3455,1768510673.356621,D1,0.790550663,0.498863075,0.498876641,D2,0.002246718
3455,1768510673.356621,D2,0.794154043,0.501136925,0.501123359,D2,0.002246718
3456,1768510673.381905,D1,0.793181120,0.498821479,0.498875905,D2,0.002248189
3456,1768510673.381905,D2,0.796929075,0.501178521,0.501124095,D2,0.002248189
3457,1768510673.409136,D1,0.795911815,0.498916688,0.498876449,D2,0.002247102
3457,1768510673.409136,D2,0.799368186,0.501083312,0.501123551,D2,0.002247102
3458,1768510673.436203,D1,0.798490362,0.498968333,0.498877674,D2,0.002244651
3458,1768510673.436203,D2,0.801792280,0.501031667,0.501122326,D2,0.002244651
3459,1768510673.461467,D1,0.801025432,0.498980330,0.498879043,D2,0.002241914
3459,1768510673.461467,D2,0.804299235,0.501019670,0.501120957,D2,0.002241914
3460,1768510673.487025,D1,0.803912017,0.499110826,0.498882133,D2,0.002235733
3460,1768510673.487025,D2,0.806776380,0.500889174,0.501117867,D2,0.002235733
3461,1768510673.512858,D1,0.806335853,0.499069946,0.498884638,D2,0.002230725
3461,1768510673.512858,D2,0.809341186,0.500930054,0.501115362,D2,0.002230725
3462,1768510673.536041,D1,0.809055211,0.499066813,0.498887067,D2,0.002225867
3462,1768510673.536041,D2,0.812080857,0.500933187,0.501112933,D2,0.002225867
3463,1768510673.562879,D1,0.811549954,0.499044630,0.498889167,D2,0.002221665
3463,1768510673.562879,D2,0.814657215,0.500955370,0.501110833,D2,0.002221665
3464,1768510673.589761,D1,0.813930129,0.498993799,0.498890563,D2,0.002218875
3464,1768510673.589761,D2,0.817212642,0.501006201,0.501109437,D2,0.002218875
3465,1768510673.616612,D1,0.816596861,0.498991876,0.498891913,D2,0.002216173
3465,1768510673.616612,D2,0.819896437,0.501008124,0.501108087,D2,0.002216173
3466,1768510673.640675,D1,0.819038556,0.498913110,0.498892196,D2,0.002215608
3466,1768510673.640675,D2,0.822607131,0.501086890,0.501107804,D2,0.002215608
3467,1768510673.664423,D1,0.821623842,0.499007791,0.498893737,D2,0.002212525
3467,1768510673.664423,D2,0.824891215,0.500992209,0.501106263,D2,0.002212525
3468,1768510673.688210,D1,0.824228592,0.498972971,0.498894794,D2,0.002210412
3468,1768510673.688210,D2,0.827621589,0.501027029,0.501105206,D2,0.002210412
3469,1768510673.715197,D1,0.826795018,0.498965579,0.498895738,D2,0.002208525
3469,1768510673.715197,D2,0.830223127,0.501034421,0.501104262,D2,0.002208525
3470,1768510673.741585,D1,0.829532860,0.498979721,0.498896857,D2,0.002206285
3470,1768510673.741585,D2,0.832925203,0.501020279,0.501103143,D2,0.002206285
3471,1768510673.767589,D1,0.832219213,0.499001792,0.498898256,D2,0.002203487
3471,1768510673.767589,D2,0.835548772,0.500998208,0.501101744,D2,0.002203487
3472,1768510673.791820,D1,0.834589544,0.498979453,0.498899339,D2,0.002201322
3472,1768510673.791820,D2,0.838003464,0.501020547,0.501100661,D2,0.002201322
3473,1768510673.819755,D1,0.837012054,0.498887883,0.498899186,D2,0.002201627
3473,1768510673.819755,D2,0.840743777,0.501112117,0.501100814,D2,0.002201627
3474,1768510673.843405,D1,0.839604684,0.498901766,0.498899221,D2,0.002201559
3474,1768510673.843405,D2,0.843301132,0.501098234,0.501100779,D2,0.002201559
3475,1768510673.868645,D1,0.842051363,0.498860017,0.498898698,D2,0.002202604
3475,1768510673.868645,D2,0.845899835,0.501139983,0.501101302,D2,0.002202604
3476,1768510673.891766,D1,0.844627152,0.498851592,0.498898070,D2,0.002203860
3476,1768510673.891766,D2,0.848515991,0.501148408,0.501101930,D2,0.002203860
3477,1768510673.914989,D1,0.847086110,0.498825846,0.498897107,D2,0.002205786
3477,1768510673.914989,D2,0.851073913,0.501174154,0.501102893,D2,0.002205786
3478,1768510673.942560,D1,0.849836533,0.498869456,0.498896738,D2,0.002206523
3478,1768510673.942560,D2,0.853688351,0.501130544,0.501103262,D2,0.002206523
3479,1768510673.965727,D1,0.852404074,0.498905332,0.498896853,D2,0.002206294
3479,1768510673.965727,D2,0.856144662,0.501094668,0.501103147,D2,0.002206294
3480,1768510673.991184,D1,0.854856824,0.498869040,0.498896482,D2,0.002207036
3480,1768510673.991184,D2,0.858732827,0.501130960,0.501103518,D2,0.002207036
