run_id,sustain_steps,value_mag,trial,step,winner,D1,D2,delta
14,4,0.75,2,13,D1,0.501021,0.498979,0.0020420000000000438
14,4,0.75,2,14,D1,0.501076,0.498924,0.0021519999999999873
14,4,0.75,2,15,D1,0.50113,0.49887,0.0022599999999999842
14,4,0.75,2,16,D1,0.501218,0.498782,0.0024360000000000492
14,4,0.75,2,17,D1,0.501329,0.498671,0.002658000000000049
14,4,0.75,2,18,D1,0.501469,0.498531,0.0029380000000000517
14,4,0.75,2,19,D1,0.501621,0.498379,0.003241999999999967
14,4,0.75,2,20,D1,0.501816,0.498184,0.003632000000000024
14,4,0.75,2,21,D1,0.502122,0.497878,0.00424399999999997
14,4,0.75,2,22,D1,0.502473,0.497527,0.0049459999999999504
14,4,0.75,2,23,D1,0.502854,0.497146,0.005708000000000046
14,4,0.75,2,24,D1,0.503293,0.496707,0.006585999999999981
14,4,0.75,2,25,D1,0.503589,0.496411,0.007177999999999962
14,4,0.75,2,26,D1,0.503809,0.496191,0.007617999999999958
14,4,0.75,2,27,D1,0.504024,0.495976,0.008048000000000055
14,4,0.75,2,28,D1,0.504286,0.495714,0.008572000000000024
14,4,0.75,2,29,D1,0.504556,0.495444,0.009112000000000009
15,4,0.75,3,0,D1,0.502426,0.497574,0.004852000000000023
15,4,0.75,3,1,D1,0.502343,0.497657,0.004685999999999968
15,4,0.75,3,2,D1,0.502253,0.497747,0.0045059999999999545
15,4,0.75,3,3,D1,0.502118,0.497882,0.004235999999999962
15,4,0.75,3,4,D1,0.50202,0.49798,0.0040400000000000436
15,4,0.75,3,5,D1,0.501951,0.498049,0.0039020000000000166
15,4,0.75,3,6,D1,0.501874,0.498126,0.003748000000000029
15,4,0.75,3,7,D1,0.5018,0.4982,0.0036000000000000476
15,4,0.75,3,8,D1,0.501686,0.498314,0.003371999999999986
15,4,0.75,3,9,D1,0.501536,0.498464,0.0030719999999999636
15,4,0.75,3,10,D1,0.501361,0.498639,0.0027219999999999467
15,4,0.75,3,11,D1,0.501203,0.498797,0.0024059999999999637
15,4,0.75,3,12,D1,0.50112,0.49888,0.0022400000000000198
15,4,0.75,3,13,D1,0.501036,0.498964,0.0020720000000000183
15,4,0.75,3,14,D1,0.500924,0.499076,0.0018480000000000163
15,4,0.75,3,15,D1,0.500772,0.499228,0.0015439999999999898
15,4,0.75,3,16,D1,0.50062,0.49938,0.0012399999999999634
15,4,0.75,3,17,D1,0.500423,0.499577,0.0008459999999999579
15,4,0.75,3,18,D1,0.500262,0.499738,0.0005239999999999689
15,4,0.75,3,19,D1,0.500184,0.499816,0.00036799999999997945
15,4,0.75,3,20,D1,0.500172,0.499828,0.00034399999999995545
15,4,0.75,3,21,D1,0.500125,0.499875,0.000250000000000028
15,4,0.75,3,22,D2,0.499979,0.500021,4.2000000000042004e-05
15,4,0.75,3,23,D2,0.499739,0.500261,0.0005219999999999669
15,4,0.75,3,24,D2,0.499467,0.500533,0.0010660000000000114
15,4,0.75,3,25,D2,0.499124,0.500876,0.0017519999999999758
15,4,0.75,3,26,D2,0.498982,0.501018,0.0020359999999999823
15,4,0.75,3,27,D2,0.49896,0.50104,0.0020800000000000263
15,4,0.75,3,28,D2,0.498918,0.501082,0.0021640000000000548
15,4,0.75,3,29,D2,0.498752,0.501248,0.0024960000000000537
16,4,0.75,4,0,D2,0.498013,0.501987,0.0039739999999999776
16,4,0.75,4,1,D2,0.49799,0.50201,0.004019999999999968
16,4,0.75,4,2,D2,0.497996,0.502004,0.0040080000000000116
16,4,0.75,4,3,D2,0.49798,0.50202,0.0040400000000000436
16,4,0.75,4,4,D2,0.49795,0.50205,0.0040999999999999925
16,4,0.75,4,5,D2,0.497875,0.502125,0.0042500000000000315
16,4,0.75,4,6,D2,0.497836,0.502164,0.004328000000000054
16,4,0.75,4,7,D2,0.497791,0.502209,0.004418000000000033
16,4,0.75,4,8,D2,0.497737,0.502263,0.00452600000000003
16,4,0.75,4,9,D2,0.497551,0.502449,0.0048980000000000135
16,4,0.75,4,10,D2,0.497374,0.502626,0.005252000000000034
16,4,0.75,4,11,D2,0.497214,0.502786,0.005571999999999966
16,4,0.75,4,12,D2,0.497112,0.502888,0.005776000000000003
16,4,0.75,4,13,D2,0.49698,0.50302,0.006040000000000045
16,4,0.75,4,14,D2,0.496855,0.503145,0.006289999999999962
16,4,0.75,4,15,D2,0.496731,0.503269,0.006537999999999988
16,4,0.75,4,16,D2,0.496606,0.503394,0.006788000000000016
16,4,0.75,4,17,D2,0.496495,0.503505,0.007009999999999961
16,4,0.75,4,18,D2,0.496433,0.503567,0.007133999999999974
16,4,0.75,4,19,D2,0.496347,0.503653,0.007306000000000035
16,4,0.75,4,20,D2,0.496291,0.503709,0.00741799999999998
16,4,0.75,4,21,D2,0.496227,0.503773,0.007546000000000053
16,4,0.75,4,22,D2,0.496112,0.503888,0.007776000000000005
16,4,0.75,4,23,D2,0.496069,0.503931,0.007862000000000036
16,4,0.75,4,24,D2,0.495992,0.504008,0.008016000000000023
16,4,0.75,4,25,D2,0.495792,0.504208,0.008415999999999979
16,4,0.75,4,26,D2,0.495541,0.504459,0.008917999999999981
16,4,0.75,4,27,D2,0.495183,0.504817,0.009633999999999976
16,4,0.75,4,28,D2,0.494365,0.505635,0.011269999999999947
16,4,0.75,4,29,D2,0.493213,0.506787,0.013573999999999975
17,4,0.75,5,0,D1,0.500062,0.499938,0.000124000000000013
17,4,0.75,5,1,D1,0.500277,0.499723,0.0005539999999999989
17,4,0.75,5,2,D1,0.500468,0.499532,0.0009360000000000479
17,4,0.75,5,3,D1,0.500605,0.499395,0.0012099999999999889
17,4,0.75,5,4,D1,0.500771,0.499229,0.0015419999999999878
17,4,0.75,5,5,D1,0.500887,0.499113,0.0017739999999999978
17,4,0.75,5,6,D1,0.500983,0.499017,0.0019659999999999678
17,4,0.75,5,7,D1,0.501086,0.498914,0.0021720000000000073
17,4,0.75,5,8,D1,0.501152,0.498848,0.0023040000000000282
17,4,0.75,5,9,D1,0.501225,0.498775,0.0024500000000000077
17,4,0.75,5,10,D1,0.501312,0.498688,0.0026239999999999597
17,4,0.75,5,11,D1,0.501353,0.498647,0.0027060000000000417
17,4,0.75,5,12,D1,0.501438,0.498562,0.002876000000000045
17,4,0.75,5,13,D1,0.501559,0.498441,0.003117999999999954
17,4,0.75,5,14,D1,0.50167,0.49833,0.003339999999999954
17,4,0.75,5,15,D1,0.50172,0.49828,0.003440000000000054
17,4,0.75,5,16,D1,0.501787,0.498213,0.003573999999999966
17,4,0.75,5,17,D1,0.501874,0.498126,0.003748000000000029
17,4,0.75,5,18,D1,0.502037,0.497963,0.0040739999999999665
17,4,0.75,5,19,D1,0.50223,0.49777,0.004459999999999964
17,4,0.75,5,20,D1,0.502439,0.497561,0.0048779999999999935
17,4,0.75,5,21,D1,0.502597,0.497403,0.005193999999999976
17,4,0.75,5,22,D1,0.502864,0.497136,0.005727999999999955
17,4,0.75,5,23,D1,0.503146,0.496854,0.006291999999999964
17,4,0.75,5,24,D1,0.5034,0.4966,0.006799999999999973
17,4,0.75,5,25,D1,0.503722,0.496278,0.007444000000000006
17,4,0.75,5,26,D1,0.504172,0.495828,0.008343999999999963
17,4,0.75,5,27,D1,0.504694,0.495306,0.009387999999999952
17,4,0.75,5,28,D1,0.50542,0.49458,0.01083999999999996
17,4,0.75,5,29,D1,0.506136,0.493864,0.012272000000000005
18,4,0.75,6,0,D1,0.502237,0.497763,0.0044740000000000335
18,4,0.75,6,1,D1,0.502012,0.497988,0.0040240000000000276
18,4,0.75,6,2,D1,0.501817,0.498183,0.0036339999999999706
18,4,0.75,6,3,D1,0.501645,0.498355,0.003290000000000015
18,4,0.75,6,4,D1,0.501492,0.498508,0.002984000000000042
18,4,0.75,6,5,D1,0.501392,0.498608,0.002783999999999953
18,4,0.75,6,6,D1,0.501314,0.498686,0.002628000000000019
18,4,0.75,6,7,D1,0.501212,0.498788,0.0024239999999999817
18,4,0.75,6,8,D1,0.501081,0.498919,0.0021619999999999973
18,4,0.75,6,9,D1,0.500937,0.499063,0.0018739999999999868
18,4,0.75,6,10,D1,0.500815,0.499185,0.0016300000000000203
18,4,0.75,6,11,D1,0.500703,0.499297,0.0014060000000000183
18,4,0.75,6,12,D1,0.500632,0.499368,0.0012639999999999874
18,4,0.75,6,13,D1,0.500553,0.499447,0.0011060000000000514
18,4,0.75,6,14,D1,0.500516,0.499484,0.0010319999999999774
18,4,0.75,6,15,D1,0.500469,0.499531,0.0009380000000000499
18,4,0.75,6,16,D1,0.500407,0.499593,0.0008140000000000369
18,4,0.75,6,17,D1,0.500256,0.499744,0.0005120000000000124
18,4,0.75,6,18,D1,0.50012,0.49988,0.00024000000000001798
18,4,0.75,6,19,D2,0.499987,0.500013,2.6000000000026002e-05
18,4,0.75,6,20,D2,0.499829,0.500171,0.00034200000000000896
18,4,0.75,6,21,D2,0.499709,0.500291,0.0005820000000000269
18,4,0.75,6,22,D2,0.499588,0.500412,0.0008239999999999914
18,4,0.75,6,23,D2,0.499444,0.500556,0.0011120000000000019
18,4,0.75,6,24,D2,0.499231,0.500769,0.0015380000000000393
18,4,0.75,6,25,D2,0.499045,0.500955,0.0019100000000000228
18,4,0.75,6,26,D2,0.498846,0.501154,0.0023079999999999767
18,4,0.75,6,27,D2,0.498585,0.501415,0.0028300000000000547
18,4,0.75,6,28,D2,0.498143,0.501857,0.003713999999999995
18,4,0.75,6,29,D2,0.49749,0.50251,0.0050200000000000244
19,5,0.75,1,0,D2,0.497754,0.502246,0.004491999999999996
19,5,0.75,1,1,D2,0.49783,0.50217,0.0043400000000000105
19,5,0.75,1,2,D2,0.497911,0.502089,0.004178000000000015
19,5,0.75,1,3,D2,0.497981,0.502019,0.004037999999999986
19,5,0.75,1,4,D2,0.498063,0.501937,0.0038739999999999886
19,5,0.75,1,5,D2,0.498082,0.501918,0.0038359999999999506
19,5,0.75,1,6,D2,0.498099,0.501901,0.0038020000000000276
19,5,0.75,1,7,D2,0.498114,0.501886,0.003772000000000053
19,5,0.75,1,8,D2,0.498103,0.501897,0.0037940000000000196
19,5,0.75,1,9,D2,0.498123,0.501877,0.003754000000000035
19,5,0.75,1,10,D2,0.498131,0.501869,0.003738000000000019
19,5,0.75,1,11,D2,0.498122,0.501878,0.003756000000000037
19,5,0.75,1,12,D2,0.498129,0.501871,0.0037419999999999676
19,5,0.75,1,13,D2,0.498168,0.501832,0.003663999999999945
19,5,0.75,1,14,D2,0.498224,0.501776,0.0035519999999999996
19,5,0.75,1,15,D2,0.498181,0.501819,0.00363800000000003
19,5,0.75,1,16,D2,0.498121,0.501879,0.0037579999999999836
19,5,0.75,1,17,D2,0.498097,0.501903,0.003805999999999976
19,5,0.75,1,18,D2,0.498095,0.501905,0.0038100000000000356
19,5,0.75,1,19,D2,0.498178,0.501822,0.0036439999999999806
19,5,0.75,1,20,D2,0.498284,0.501716,0.003432000000000046
19,5,0.75,1,21,D2,0.49837,0.50163,0.0032600000000000406
19,5,0.75,1,22,D2,0.498389,0.501611,0.0032220000000000026
19,5,0.75,1,23,D2,0.498411,0.501589,0.0031779999999999586
19,5,0.75,1,24,D2,0.498469,0.501531,0.0030619999999999536
19,5,0.75,1,25,D2,0.4986,0.5014,0.002799999999999969
19,5,0.75,1,26,D2,0.498808,0.501192,0.0023839999999999972
19,5,0.75,1,27,D2,0.498996,0.501004,0.0020080000000000098
19,5,0.75,1,28,D2,0.498989,0.501011,0.0020219999999999683
19,5,0.75,1,29,D2,0.499065,0.500935,0.0018700000000000383
20,5,0.75,2,0,D2,0.499345,0.500655,0.0013099999999999778
20,5,0.75,2,1,D2,0.49938,0.50062,0.0012399999999999634
20,5,0.75,2,2,D2,0.499422,0.500578,0.0011559999999999904
20,5,0.75,2,3,D2,0.499458,0.500542,0.0010840000000000294
20,5,0.75,2,4,D2,0.499483,0.500517,0.0010339999999999794
20,5,0.75,2,5,D2,0.499515,0.500485,0.0009699999999999709
20,5,0.75,2,6,D2,0.499557,0.500443,0.0008859999999999979
20,5,0.75,2,7,D2,0.499599,0.500401,0.0008019999999999694
20,5,0.75,2,8,D2,0.499642,0.500358,0.0007159999999999944
20,5,0.75,2,9,D2,0.499702,0.500298,0.0005960000000000409
20,5,0.75,2,10,D2,0.499801,0.500199,0.00039799999999995395
20,5,0.75,2,11,D2,0.499926,0.500074,0.000148000000000037
20,5,0.75,2,12,D1,0.500028,0.499972,5.6000000000000494e-05
20,5,0.75,2,13,D1,0.50016,0.49984,0.00032000000000004247
20,5,0.75,2,14,D1,0.500348,0.499652,0.0006960000000000299
20,5,0.75,2,15,D1,0.500591,0.499409,0.0011820000000000164
20,5,0.75,2,16,D1,0.500816,0.499184,0.0016320000000000223
20,5,0.75,2,17,D1,0.501051,0.498949,0.0021020000000000483
20,5,0.75,2,18,D1,0.50131,0.49869,0.002620000000000011
20,5,0.75,2,19,D1,0.501601,0.498399,0.0032019999999999826
20,5,0.75,2,20,D1,0.501826,0.498174,0.0036519999999999886
20,5,0.75,2,21,D1,0.501956,0.498044,0.003911999999999971
20,5,0.75,2,22,D1,0.502071,0.497929,0.0041420000000000345
20,5,0.75,2,23,D1,0.502132,0.497868,0.0042640000000000455
20,5,0.75,2,24,D1,0.502209,0.497791,0.004418000000000033
20,5,0.75,2,25,D1,0.502336,0.497664,0.0046720000000000095
20,5,0.75,2,26,D1,0.502598,0.497402,0.005195999999999978
20,5,0.75,2,27,D1,0.502867,0.497133,0.005733999999999961
20,5,0.75,2,28,D1,0.503179,0.496821,0.00635800000000003
20,5,0.75,2,29,D1,0.503515,0.496485,0.007030000000000036
21,5,0.75,3,0,D1,0.501616,0.498384,0.003231999999999957
21,5,0.75,3,1,D1,0.501626,0.498374,0.0032520000000000326
21,5,0.75,3,2,D1,0.501614,0.498386,0.0032280000000000086
21,5,0.75,3,3,D1,0.501596,0.498404,0.003192000000000028
21,5,0.75,3,4,D1,0.501562,0.498438,0.00312399999999996
21,5,0.75,3,5,D1,0.501554,0.498446,0.003108000000000055
21,5,0.75,3,6,D1,0.501566,0.498434,0.003131999999999968
21,5,0.75,3,7,D1,0.501578,0.498422,0.003155999999999992
21,5,0.75,3,8,D1,0.501619,0.498381,0.0032380000000000186
21,5,0.75,3,9,D1,0.501669,0.498331,0.0033380000000000076
21,5,0.75,3,10,D1,0.501744,0.498256,0.003487999999999991
21,5,0.75,3,11,D1,0.501837,0.498163,0.003673999999999955
21,5,0.75,3,12,D1,0.501883,0.498117,0.0037659999999999916
21,5,0.75,3,13,D1,0.501912,0.498088,0.0038240000000000496
21,5,0.75,3,14,D1,0.501948,0.498052,0.003895999999999955
21,5,0.75,3,15,D1,0.502052,0.497948,0.004104000000000052
21,5,0.75,3,16,D1,0.502133,0.497867,0.0042660000000000475
21,5,0.75,3,17,D1,0.502191,0.497809,0.0043820000000000525
21,5,0.75,3,18,D1,0.502185,0.497815,0.004369999999999985
21,5,0.75,3,19,D1,0.502094,0.497906,0.004188000000000025
21,5,0.75,3,20,D1,0.502073,0.497927,0.004145999999999983
21,5,0.75,3,21,D1,0.502077,0.497923,0.004153999999999991
21,5,0.75,3,22,D1,0.502166,0.497834,0.0043320000000000025
21,5,0.75,3,23,D1,0.502251,0.497749,0.004502000000000006
21,5,0.75,3,24,D1,0.502214,0.497786,0.004428000000000043
21,5,0.75,3,25,D1,0.50218,0.49782,0.004359999999999975
21,5,0.75,3,26,D1,0.502118,0.497882,0.004235999999999962
21,5,0.75,3,27,D1,0.501988,0.498012,0.0039759999999999796
21,5,0.75,3,28,D1,0.501795,0.498205,0.003589999999999982
21,5,0.75,3,29,D1,0.501396,0.498604,0.002791999999999961
22,5,0.75,4,0,D2,0.497542,0.502458,0.004915999999999976
22,5,0.75,4,1,D2,0.497626,0.502374,0.0047479999999999745
22,5,0.75,4,2,D2,0.497693,0.502307,0.0046139999999999515
22,5,0.75,4,3,D2,0.49776,0.50224,0.0044800000000000395
22,5,0.75,4,4,D2,0.497839,0.502161,0.0043219999999999925
22,5,0.75,4,5,D2,0.497863,0.502137,0.0042739999999999445
22,5,0.75,4,6,D2,0.497893,0.502107,0.0042139999999999955
22,5,0.75,4,7,D2,0.497913,0.502087,0.0041739999999999555
22,5,0.75,4,8,D2,0.497941,0.502059,0.0041180000000000105
22,5,0.75,4,9,D2,0.497962,0.502038,0.0040759999999999685
22,5,0.75,4,10,D2,0.497948,0.502052,0.004104000000000052
22,5,0.75,4,11,D2,0.497917,0.502083,0.0041659999999999475
22,5,0.75,4,12,D2,0.497879,0.502121,0.0042420000000000235
22,5,0.75,4,13,D2,0.497836,0.502164,0.004328000000000054
22,5,0.75,4,14,D2,0.497726,0.502274,0.0045479999999999965
22,5,0.75,4,15,D2,0.497547,0.502453,0.0049060000000000215
22,5,0.75,4,16,D2,0.497341,0.502659,0.005317999999999989
22,5,0.75,4,17,D2,0.497132,0.502868,0.005735999999999963
22,5,0.75,4,18,D2,0.497004,0.502996,0.005991999999999997
22,5,0.75,4,19,D2,0.496819,0.503181,0.006361999999999979
22,5,0.75,4,20,D2,0.496625,0.503375,0.006750000000000034
22,5,0.75,4,21,D2,0.496351,0.503649,0.007298000000000027
22,5,0.75,4,22,D2,0.496018,0.503982,0.007964000000000027
22,5,0.75,4,23,D2,0.495724,0.504276,0.008551999999999949
22,5,0.75,4,24,D2,0.495385,0.504615,0.009230000000000016
22,5,0.75,4,25,D2,0.495089,0.504911,0.009821999999999997
22,5,0.75,4,26,D2,0.494641,0.505359,0.010718000000000005
22,5,0.75,4,27,D2,0.493981,0.506019,0.012037999999999993
22,5,0.75,4,28,D2,0.493395,0.506605,0.01321
22,5,0.75,4,29,D2,0.492409,0.507591,0.015182000000000029
23,5,0.75,5,0,D2,0.499635,0.500365,0.0007299999999999529
23,5,0.75,5,1,D2,0.499796,0.500204,0.00040799999999996395
23,5,0.75,5,2,D2,0.499955,0.500045,8.999999999997899e-05
23,5,0.75,5,3,D1,0.500119,0.499881,0.00023799999999996047
23,5,0.75,5,4,D1,0.50026,0.49974,0.0005200000000000204
23,5,0.75,5,5,D1,0.500317,0.499683,0.0006340000000000234
23,5,0.75,5,6,D1,0.500386,0.499614,0.0007719999999999949
23,5,0.75,5,7,D1,0.500476,0.499524,0.0009520000000000084
23,5,0.75,5,8,D1,0.500531,0.499469,0.0010619999999999519
23,5,0.75,5,9,D1,0.500548,0.499452,0.0010959999999999859
23,5,0.75,5,10,D1,0.500527,0.499473,0.001054000000000055
23,5,0.75,5,11,D1,0.500491,0.499509,0.0009820000000000384
23,5,0.75,5,12,D1,0.50047,0.49953,0.0009399999999999964
23,5,0.75,5,13,D1,0.500451,0.499549,0.0009019999999999584
23,5,0.75,5,14,D1,0.500365,0.499635,0.0007299999999999529
23,5,0.75,5,15,D1,0.500277,0.499723,0.0005539999999999989
23,5,0.75,5,16,D1,0.500225,0.499775,0.00045000000000000595
23,5,0.75,5,17,D1,0.500218,0.499782,0.00043600000000004746
23,5,0.75,5,18,D1,0.500247,0.499753,0.0004939999999999944
23,5,0.75,5,19,D1,0.500268,0.499732,0.0005360000000000364
23,5,0.75,5,20,D1,0.500346,0.499654,0.0006919999999999704
23,5,0.75,5,21,D1,0.500428,0.499572,0.0008559999999999679
23,5,0.75,5,22,D1,0.500417,0.499583,0.0008340000000000014
23,5,0.75,5,23,D1,0.500421,0.499579,0.0008420000000000094
23,5,0.75,5,24,D1,0.500402,0.499598,0.0008040000000000269
23,5,0.75,5,25,D1,0.500432,0.499568,0.0008639999999999759
23,5,0.75,5,26,D1,0.500615,0.499385,0.0012300000000000089
23,5,0.75,5,27,D1,0.500775,0.499225,0.0015499999999999958
23,5,0.75,5,28,D1,0.501014,0.498986,0.0020279999999999743
23,5,0.75,5,29,D1,0.50129,0.49871,0.0025800000000000267
24,5,0.75,6,0,D1,0.502026,0.497974,0.0040519999999999445
24,5,0.75,6,1,D1,0.502013,0.497987,0.0040260000000000296
24,5,0.75,6,2,D1,0.501987,0.498013,0.0039739999999999776
24,5,0.75,6,3,D1,0.501944,0.498056,0.003887999999999947
24,5,0.75,6,4,D1,0.501922,0.498078,0.0038439999999999586
24,5,0.75,6,5,D1,0.501923,0.498077,0.003846000000000016
24,5,0.75,6,6,D1,0.501932,0.498068,0.003864000000000034
24,5,0.75,6,7,D1,0.501955,0.498045,0.003910000000000025
24,5,0.75,6,8,D1,0.501968,0.498032,0.003935999999999995
24,5,0.75,6,9,D1,0.501941,0.498059,0.0038819999999999966
24,5,0.75,6,10,D1,0.501919,0.498081,0.003838000000000008
24,5,0.75,6,11,D1,0.501876,0.498124,0.0037519999999999776
24,5,0.75,6,12,D1,0.501837,0.498163,0.003673999999999955
24,5,0.75,6,13,D1,0.501817,0.498183,0.0036339999999999706
24,5,0.75,6,14,D1,0.501846,0.498154,0.0036920000000000286
24,5,0.75,6,15,D1,0.501871,0.498129,0.0037419999999999676
24,5,0.75,6,16,D1,0.501936,0.498064,0.003872000000000042
24,5,0.75,6,17,D1,0.502057,0.497943,0.004113999999999951
24,5,0.75,6,18,D1,0.502216,0.497784,0.0044319999999999915
24,5,0.75,6,19,D1,0.502381,0.497619,0.0047619999999999885
24,5,0.75,6,20,D1,0.502481,0.497519,0.0049619999999999664
24,5,0.75,6,21,D1,0.502583,0.497417,0.005166000000000004
24,5,0.75,6,22,D1,0.502696,0.497304,0.005392000000000008
24,5,0.75,6,23,D1,0.502754,0.497246,0.005508000000000013
24,5,0.75,6,24,D1,0.502736,0.497264,0.005471999999999977
24,5,0.75,6,25,D1,0.502692,0.497308,0.005384000000000055
24,5,0.75,6,26,D1,0.502812,0.497188,0.005624000000000018
24,5,0.75,6,27,D1,0.502945,0.497055,0.005889999999999951
24,5,0.75,6,28,D1,0.503065,0.496935,0.006129999999999969
24,5,0.75,6,29,D1,0.503223,0.496777,0.006445999999999952
25,6,0.75,1,0,D2,0.499243,0.500757,0.0015140000000000153
25,6,0.75,1,1,D2,0.499054,0.500946,0.0018920000000000048
25,6,0.75,1,2,D2,0.49892,0.50108,0.0021599999999999953
25,6,0.75,1,3,D2,0.498813,0.501187,0.0023740000000000427
25,6,0.75,1,4,D2,0.498684,0.501316,0.0026319999999999677
25,6,0.75,1,5,D2,0.498502,0.501498,0.0029959999999999987
25,6,0.75,1,6,D2,0.498372,0.501628,0.003255999999999981
25,6,0.75,1,7,D2,0.498277,0.501723,0.0034460000000000046
25,6,0.75,1,8,D2,0.49815,0.50185,0.0037000000000000366
25,6,0.75,1,9,D2,0.497992,0.502008,0.0040160000000000196
25,6,0.75,1,10,D2,0.497817,0.502183,0.0043660000000000365
25,6,0.75,1,11,D2,0.497622,0.502378,0.0047559999999999825
25,6,0.75,1,12,D2,0.497493,0.502507,0.0050140000000000184
25,6,0.75,1,13,D2,0.497347,0.502653,0.005306000000000033
25,6,0.75,1,14,D2,0.497279,0.502721,0.005441999999999947
25,6,0.75,1,15,D2,0.497203,0.502797,0.005594000000000043
25,6,0.75,1,16,D2,0.497051,0.502949,0.005897999999999959
25,6,0.75,1,17,D2,0.496733,0.503267,0.00653400000000004
25,6,0.75,1,18,D2,0.496237,0.503763,0.007525999999999977
25,6,0.75,1,19,D2,0.495676,0.504324,0.008647999999999989
25,6,0.75,1,20,D2,0.49508,0.50492,0.009840000000000015
25,6,0.75,1,21,D2,0.494472,0.505528,0.011055999999999955
25,6,0.75,1,22,D2,0.493935,0.506065,0.012129999999999974
25,6,0.75,1,23,D2,0.493522,0.506478,0.012955999999999968
25,6,0.75,1,24,D2,0.493231,0.506769,0.01353800000000005
25,6,0.75,1,25,D2,0.492735,0.507265,0.014529999999999987
25,6,0.75,1,26,D2,0.492233,0.507767,0.015533999999999992
25,6,0.75,1,27,D2,0.491527,0.508473,0.01694599999999996
25,6,0.75,1,28,D2,0.490577,0.509423,0.018845999999999974
25,6,0.75,1,29,D2,0.489509,0.510491,0.020982
26,6,0.75,2,0,D2,0.49902,0.50098,0.0019599999999999618
26,6,0.75,2,1,D2,0.499166,0.500834,0.0016680000000000028
26,6,0.75,2,2,D2,0.499281,0.500719,0.0014380000000000503
26,6,0.75,2,3,D2,0.499372,0.500628,0.0012559999999999794
26,6,0.75,2,4,D2,0.499465,0.500535,0.0010699999999999599
26,6,0.75,2,5,D2,0.499528,0.500472,0.0009440000000000004
26,6,0.75,2,6,D2,0.499616,0.500384,0.0007680000000000464
26,6,0.75,2,7,D2,0.499713,0.500287,0.0005740000000000189
26,6,0.75,2,8,D2,0.499812,0.500188,0.00037599999999998746
26,6,0.75,2,9,D2,0.499913,0.500087,0.00017399999999995197
26,6,0.75,2,10,D1,0.500005,0.499995,1.0000000000010001e-05
26,6,0.75,2,11,D1,0.500085,0.499915,0.00017000000000000348
26,6,0.75,2,12,D1,0.500198,0.499802,0.00039600000000000746
26,6,0.75,2,13,D1,0.500256,0.499744,0.0005120000000000124
26,6,0.75,2,14,D1,0.500346,0.499654,0.0006919999999999704
26,6,0.75,2,15,D1,0.500467,0.499533,0.0009339999999999904
26,6,0.75,2,16,D1,0.500585,0.499415,0.0011699999999999489
26,6,0.75,2,17,D1,0.500647,0.499353,0.0012939999999999618
26,6,0.75,2,18,D1,0.500698,0.499302,0.0013959999999999528
26,6,0.75,2,19,D1,0.500791,0.499209,0.0015819999999999723
26,6,0.75,2,20,D1,0.500864,0.499136,0.0017279999999999518
26,6,0.75,2,21,D1,0.500885,0.499115,0.0017700000000000493
26,6,0.75,2,22,D1,0.500957,0.499043,0.0019139999999999713
26,6,0.75,2,23,D1,0.50106,0.49894,0.0021199999999999553
26,6,0.75,2,24,D1,0.501306,0.498694,0.002612000000000003
26,6,0.75,2,25,D1,0.501504,0.498496,0.003007999999999955
26,6,0.75,2,26,D1,0.501871,0.498129,0.0037419999999999676
26,6,0.75,2,27,D1,0.502294,0.497706,0.0045880000000000365
26,6,0.75,2,28,D1,0.502701,0.497299,0.005401999999999962
26,6,0.75,2,29,D1,0.503335,0.496665,0.006669999999999954
27,6,0.75,3,0,D1,0.501904,0.498096,0.0038080000000000336
27,6,0.75,3,1,D1,0.501849,0.498151,0.003697999999999979
27,6,0.75,3,2,D1,0.501783,0.498217,0.003565999999999958
27,6,0.75,3,3,D1,0.501732,0.498268,0.003463999999999967
27,6,0.75,3,4,D1,0.50166,0.49834,0.0033199999999999896
27,6,0.75,3,5,D1,0.501577,0.498423,0.0031540000000000457
27,6,0.75,3,6,D1,0.50153,0.49847,0.003060000000000007
27,6,0.75,3,7,D1,0.501492,0.498508,0.002984000000000042
27,6,0.75,3,8,D1,0.501419,0.498581,0.0028379999999999517
27,6,0.75,3,9,D1,0.501339,0.498661,0.002677999999999958
27,6,0.75,3,10,D1,0.501267,0.498733,0.0025340000000000362
27,6,0.75,3,11,D1,0.501176,0.498824,0.0023519999999999652
27,6,0.75,3,12,D1,0.501098,0.498902,0.0021960000000000313
27,6,0.75,3,13,D1,0.501071,0.498929,0.0021420000000000328
27,6,0.75,3,14,D1,0.50106,0.49894,0.0021199999999999553
27,6,0.75,3,15,D1,0.50107,0.49893,0.0021400000000000308
27,6,0.75,3,16,D1,0.501081,0.498919,0.0021619999999999973
27,6,0.75,3,17,D1,0.501116,0.498884,0.0022320000000000118
27,6,0.75,3,18,D1,0.501077,0.498923,0.0021539999999999893
27,6,0.75,3,19,D1,0.501044,0.498956,0.0020880000000000343
27,6,0.75,3,20,D1,0.50095,0.49905,0.0019000000000000128
27,6,0.75,3,21,D1,0.500788,0.499212,0.0015760000000000218
27,6,0.75,3,22,D1,0.500602,0.499398,0.0012039999999999829
27,6,0.75,3,23,D1,0.500422,0.499578,0.0008440000000000114
27,6,0.75,3,24,D1,0.500298,0.499702,0.0005960000000000409
27,6,0.75,3,25,D1,0.500136,0.499864,0.00027200000000005
