run_id,sustain_steps,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
8,3,0.75,2,21,5.5,D1,0.501659,0.498341,0.0033179999999999876,0.4989,0,0.0033179999999999876,0.4989
8,3,0.75,2,22,5.75,D1,0.50168,0.49832,0.0033600000000000296,0.4989,0,0.0033600000000000296,0.4989
8,3,0.75,2,23,6.0,D1,0.501723,0.498277,0.0034460000000000046,0.4988,0,0.0034460000000000046,0.4989
8,3,0.75,2,24,6.25,D1,0.501808,0.498192,0.003616000000000008,0.4988,0,0.003616000000000008,0.4989
8,3,0.75,2,25,6.5,D1,0.501954,0.498046,0.003908000000000023,0.4988,0,0.003908000000000023,0.4989
8,3,0.75,2,26,6.75,D1,0.502043,0.497957,0.004086000000000034,0.4987,0,0.004086000000000034,0.4989
8,3,0.75,2,27,7.0,D1,0.502045,0.497955,0.0040899999999999825,0.4987,0,0.0040899999999999825,0.4989
8,3,0.75,2,28,7.25,D1,0.502037,0.497963,0.0040739999999999665,0.4987,0,0.0040899999999999825,0.4989
8,3,0.75,2,29,7.5,D1,0.501983,0.498017,0.0039659999999999695,0.4986,0,0.0040899999999999825,0.4989
9,3,0.75,3,0,0.25,D1,0.501067,0.498933,0.0021340000000000248,0.497,0,0.0021340000000000248,0.497
9,3,0.75,3,1,0.5,D1,0.501063,0.498937,0.0021260000000000168,0.497,0,0.0021340000000000248,0.497
9,3,0.75,3,2,0.75,D1,0.501037,0.498963,0.0020739999999999648,0.4969,0,0.0021340000000000248,0.497
9,3,0.75,3,3,1.0,D1,0.50103,0.49897,0.0020599999999999508,0.4969,0,0.0021340000000000248,0.497
9,3,0.75,3,4,1.25,D1,0.501029,0.498971,0.0020579999999999488,0.4969,0,0.0021340000000000248,0.497
9,3,0.75,3,5,1.5,D1,0.501029,0.498971,0.0020579999999999488,0.4969,0,0.0021340000000000248,0.497
9,3,0.75,3,6,1.75,D1,0.501031,0.498969,0.0020620000000000083,0.4969,0,0.0021340000000000248,0.497
9,3,0.75,3,7,2.0,D1,0.501074,0.498926,0.0021480000000000388,0.4969,0,0.0021480000000000388,0.497
9,3,0.75,3,8,2.25,D1,0.501095,0.498905,0.0021899999999999697,0.4969,0,0.0021899999999999697,0.497
9,3,0.75,3,9,2.5,D1,0.50111,0.49889,0.0022200000000000553,0.4969,0,0.0022200000000000553,0.497
9,3,0.75,3,10,2.75,D1,0.501135,0.498865,0.0022699999999999942,0.4969,0,0.0022699999999999942,0.497
9,3,0.75,3,11,3.0,D1,0.501159,0.498841,0.0023180000000000422,0.4969,0,0.0023180000000000422,0.497
9,3,0.75,3,12,3.25,D1,0.501219,0.498781,0.0024379999999999957,0.4969,0,0.0024379999999999957,0.497
9,3,0.75,3,13,3.5,D1,0.501304,0.498696,0.002607999999999999,0.4969,0,0.002607999999999999,0.497
9,3,0.75,3,14,3.75,D1,0.501366,0.498634,0.0027319999999999567,0.4969,0,0.0027319999999999567,0.497
9,3,0.75,3,15,4.0,D1,0.501447,0.498553,0.002893999999999952,0.497,0,0.002893999999999952,0.497
9,3,0.75,3,16,4.25,D1,0.501481,0.498519,0.0029619999999999647,0.497,0,0.0029619999999999647,0.497
9,3,0.75,3,17,4.5,D1,0.501499,0.498501,0.0029980000000000007,0.497,0,0.0029980000000000007,0.497
9,3,0.75,3,18,4.75,D1,0.501572,0.498428,0.0031440000000000357,0.4971,0,0.0031440000000000357,0.4971
9,3,0.75,3,19,5.0,D1,0.501643,0.498357,0.0032859999999999556,0.4971,0,0.0032859999999999556,0.4971
9,3,0.75,3,20,5.25,D1,0.501666,0.498334,0.003331999999999946,0.4971,0,0.003331999999999946,0.4971
9,3,0.75,3,21,5.5,D1,0.501689,0.498311,0.0033780000000000476,0.4971,0,0.0033780000000000476,0.4971
9,3,0.75,3,22,5.75,D1,0.501693,0.498307,0.0033859999999999446,0.4971,0,0.0033859999999999446,0.4971
9,3,0.75,3,23,6.0,D1,0.501725,0.498275,0.003449999999999953,0.4971,0,0.003449999999999953,0.4971
9,3,0.75,3,24,6.25,D1,0.501648,0.498352,0.0032959999999999656,0.4972,0,0.003449999999999953,0.4972
9,3,0.75,3,25,6.5,D1,0.501563,0.498437,0.003125999999999962,0.4972,0,0.003449999999999953,0.4972
9,3,0.75,3,26,6.75,D1,0.501406,0.498594,0.0028120000000000367,0.4972,0,0.003449999999999953,0.4972
9,3,0.75,3,27,7.0,D1,0.501328,0.498672,0.0026559999999999917,0.4973,0,0.003449999999999953,0.4973
9,3,0.75,3,28,7.25,D1,0.501318,0.498682,0.002636000000000027,0.4974,0,0.003449999999999953,0.4974
9,3,0.75,3,29,7.5,D1,0.501197,0.498803,0.0023940000000000072,0.4974,0,0.003449999999999953,0.4974
10,3,0.75,4,0,0.25,D2,0.498833,0.501167,0.0023340000000000027,0.4982,0,0.0023340000000000027,0.4982
10,3,0.75,4,1,0.5,D2,0.498817,0.501183,0.0023660000000000347,0.4982,0,0.0023660000000000347,0.4982
10,3,0.75,4,2,0.75,D2,0.498769,0.501231,0.0024619999999999642,0.4981,0,0.0024619999999999642,0.4982
10,3,0.75,4,3,1.0,D2,0.498705,0.501295,0.0025900000000000367,0.4981,0,0.0025900000000000367,0.4982
10,3,0.75,4,4,1.25,D2,0.498616,0.501384,0.002768000000000048,0.4981,0,0.002768000000000048,0.4982
10,3,0.75,4,5,1.5,D2,0.498508,0.501492,0.002984000000000042,0.4981,0,0.002984000000000042,0.4982
10,3,0.75,4,6,1.75,D2,0.498435,0.501565,0.0031300000000000217,0.4981,0,0.0031300000000000217,0.4982
10,3,0.75,4,7,2.0,D2,0.498386,0.501614,0.0032280000000000086,0.4981,0,0.0032280000000000086,0.4982
10,3,0.75,4,8,2.25,D2,0.498353,0.501647,0.0032939999999999636,0.4981,0,0.0032939999999999636,0.4982
10,3,0.75,4,9,2.5,D2,0.498286,0.501714,0.0034279999999999866,0.4981,0,0.0034279999999999866,0.4982
10,3,0.75,4,10,2.75,D2,0.498191,0.501809,0.0036179999999999546,0.4981,0,0.0036179999999999546,0.4982
10,3,0.75,4,11,3.0,D2,0.498124,0.501876,0.0037519999999999776,0.4981,0,0.0037519999999999776,0.4982
10,3,0.75,4,12,3.25,D2,0.498059,0.501941,0.0038819999999999966,0.498,0,0.0038819999999999966,0.4982
10,3,0.75,4,13,3.5,D2,0.498024,0.501976,0.0039519999999999555,0.498,0,0.0039519999999999555,0.4982
10,3,0.75,4,14,3.75,D2,0.498,0.502,0.0040000000000000036,0.498,0,0.0040000000000000036,0.4982
10,3,0.75,4,15,4.0,D2,0.49807,0.50193,0.0038599999999999746,0.4979,0,0.0040000000000000036,0.4982
10,3,0.75,4,16,4.25,D2,0.498113,0.501887,0.0037739999999999996,0.4979,0,0.0040000000000000036,0.4982
10,3,0.75,4,17,4.5,D2,0.498122,0.501878,0.003756000000000037,0.4979,0,0.0040000000000000036,0.4982
10,3,0.75,4,18,4.75,D2,0.498158,0.501842,0.0036840000000000206,0.4979,0,0.0040000000000000036,0.4982
10,3,0.75,4,19,5.0,D2,0.498125,0.501875,0.0037499999999999756,0.4978,0,0.0040000000000000036,0.4982
10,3,0.75,4,20,5.25,D2,0.498067,0.501933,0.0038659999999999806,0.4978,0,0.0040000000000000036,0.4982
10,3,0.75,4,21,5.5,D2,0.497973,0.502027,0.004054000000000002,0.4978,0,0.004054000000000002,0.4982
10,3,0.75,4,22,5.75,D2,0.497818,0.502182,0.0043640000000000345,0.4978,0,0.0043640000000000345,0.4982
10,3,0.75,4,23,6.0,D2,0.49758,0.50242,0.0048399999999999554,0.4978,0,0.0048399999999999554,0.4982
10,3,0.75,4,24,6.25,D2,0.49735,0.50265,0.005300000000000027,0.4978,0,0.005300000000000027,0.4982
10,3,0.75,4,25,6.5,D2,0.496977,0.503023,0.006045999999999996,0.4978,0,0.006045999999999996,0.4982
10,3,0.75,4,26,6.75,D2,0.496156,0.503844,0.007687999999999973,0.4977,0,0.007687999999999973,0.4982
10,3,0.75,4,27,7.0,D2,0.494967,0.505033,0.010065999999999964,0.4977,0,0.010065999999999964,0.4982
10,3,0.75,4,28,7.25,D2,0.494448,0.505552,0.011104000000000003,0.4977,0,0.011104000000000003,0.4982
10,3,0.75,4,29,7.5,D2,0.491479,0.508521,0.017042,0.4977,0,0.017042,0.4982
11,3,0.75,5,0,0.25,D2,0.499762,0.500238,0.00047599999999997644,0.4974,0,0.00047599999999997644,0.4974
11,3,0.75,5,1,0.5,D2,0.499885,0.500115,0.00022999999999995246,0.4974,0,0.00047599999999997644,0.4974
11,3,0.75,5,2,0.75,D1,0.500022,0.499978,4.399999999998849e-05,0.4975,0,0.00047599999999997644,0.4975
11,3,0.75,5,3,1.0,D1,0.500151,0.499849,0.00030200000000002447,0.4975,0,0.00047599999999997644,0.4975
11,3,0.75,5,4,1.25,D1,0.500292,0.499708,0.0005839999999999734,0.4975,0,0.0005839999999999734,0.4975
11,3,0.75,5,5,1.5,D1,0.500408,0.499592,0.0008159999999999834,0.4975,0,0.0008159999999999834,0.4975
11,3,0.75,5,6,1.75,D1,0.500538,0.499462,0.0010760000000000214,0.4975,0,0.0010760000000000214,0.4975
11,3,0.75,5,7,2.0,D1,0.500709,0.499291,0.0014179999999999748,0.4975,0,0.0014179999999999748,0.4975
11,3,0.75,5,8,2.25,D1,0.500902,0.499098,0.0018039999999999723,0.4975,0,0.0018039999999999723,0.4975
11,3,0.75,5,9,2.5,D1,0.501132,0.498868,0.0022640000000000438,0.4975,0,0.0022640000000000438,0.4975
11,3,0.75,5,10,2.75,D1,0.501386,0.498614,0.0027719999999999967,0.4976,0,0.0027719999999999967,0.4976
11,3,0.75,5,11,3.0,D1,0.501608,0.498392,0.003216000000000052,0.4976,0,0.003216000000000052,0.4976
11,3,0.75,5,12,3.25,D1,0.501783,0.498217,0.003565999999999958,0.4976,0,0.003565999999999958,0.4976
11,3,0.75,5,13,3.5,D1,0.501902,0.498098,0.003803999999999974,0.4976,0,0.003803999999999974,0.4976
11,3,0.75,5,14,3.75,D1,0.502052,0.497948,0.004104000000000052,0.4976,0,0.004104000000000052,0.4976
11,3,0.75,5,15,4.0,D1,0.502171,0.497829,0.0043420000000000125,0.4976,0,0.0043420000000000125,0.4976
11,3,0.75,5,16,4.25,D1,0.502278,0.497722,0.0045560000000000045,0.4977,0,0.0045560000000000045,0.4977
11,3,0.75,5,17,4.5,D1,0.502378,0.497622,0.0047559999999999825,0.4977,0,0.0047559999999999825,0.4977
11,3,0.75,5,18,4.75,D1,0.502486,0.497514,0.0049719999999999764,0.4977,0,0.0049719999999999764,0.4977
11,3,0.75,5,19,5.0,D1,0.502596,0.497404,0.00519200000000003,0.4977,0,0.00519200000000003,0.4977
11,3,0.75,5,20,5.25,D1,0.502687,0.497313,0.00537399999999999,0.4977,0,0.00537399999999999,0.4977
11,3,0.75,5,21,5.5,D1,0.502762,0.497238,0.005524000000000029,0.4977,0,0.005524000000000029,0.4977
11,3,0.75,5,22,5.75,D1,0.502874,0.497126,0.005748000000000031,0.4977,0,0.005748000000000031,0.4977
11,3,0.75,5,23,6.0,D1,0.502928,0.497072,0.005856000000000028,0.4978,0,0.005856000000000028,0.4978
11,3,0.75,5,24,6.25,D1,0.503061,0.496939,0.006121999999999961,0.4977,0,0.006121999999999961,0.4978
11,3,0.75,5,25,6.5,D1,0.503194,0.496806,0.006388000000000005,0.4977,0,0.006388000000000005,0.4978
11,3,0.75,5,26,6.75,D1,0.503335,0.496665,0.006669999999999954,0.4978,0,0.006669999999999954,0.4978
11,3,0.75,5,27,7.0,D1,0.503505,0.496495,0.007009999999999961,0.4978,0,0.007009999999999961,0.4978
11,3,0.75,5,28,7.25,D1,0.503708,0.496292,0.007416000000000034,0.4978,0,0.007416000000000034,0.4978
11,3,0.75,5,29,7.5,D1,0.503974,0.496026,0.00794800000000001,0.4978,0,0.00794800000000001,0.4978
12,3,0.75,6,0,0.25,D1,0.501842,0.498158,0.0036840000000000206,0.4977,0,0.0036840000000000206,0.4977
12,3,0.75,6,1,0.5,D1,0.501748,0.498252,0.003495999999999999,0.4977,0,0.0036840000000000206,0.4977
12,3,0.75,6,2,0.75,D1,0.501667,0.498333,0.003333999999999948,0.4977,0,0.0036840000000000206,0.4977
12,3,0.75,6,3,1.0,D1,0.501598,0.498402,0.0031959999999999766,0.4977,0,0.0036840000000000206,0.4977
12,3,0.75,6,4,1.25,D1,0.501515,0.498485,0.0030300000000000327,0.4977,0,0.0036840000000000206,0.4977
12,3,0.75,6,5,1.5,D1,0.501434,0.498566,0.002868000000000037,0.4977,0,0.0036840000000000206,0.4977
12,3,0.75,6,6,1.75,D1,0.501315,0.498685,0.0026299999999999657,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,7,2.0,D1,0.501227,0.498773,0.002453999999999956,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,8,2.25,D1,0.501165,0.498835,0.0023299999999999987,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,9,2.5,D1,0.501086,0.498914,0.0021720000000000073,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,10,2.75,D1,0.50101,0.49899,0.0020199999999999663,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,11,3.0,D1,0.500907,0.499093,0.0018139999999999823,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,12,3.25,D1,0.500768,0.499232,0.0015359999999999818,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,13,3.5,D1,0.500651,0.499349,0.0013019999999999698,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,14,3.75,D1,0.500562,0.499438,0.0011239999999999584,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,15,4.0,D1,0.500488,0.499512,0.0009760000000000324,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,16,4.25,D1,0.500436,0.499564,0.0008719999999999839,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,17,4.5,D1,0.500323,0.499677,0.0006459999999999799,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,18,4.75,D1,0.500214,0.499786,0.00042800000000003946,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,19,5.0,D1,0.500067,0.499933,0.000134000000000023,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,20,5.25,D2,0.499921,0.500079,0.000158000000000047,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,21,5.5,D2,0.499768,0.500232,0.00046400000000001995,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,22,5.75,D2,0.499513,0.500487,0.0009740000000000304,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,23,6.0,D2,0.499227,0.500773,0.0015460000000000473,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,24,6.25,D2,0.498938,0.501062,0.0021240000000000148,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,25,6.5,D2,0.498625,0.501375,0.00275000000000003,0.4976,0,0.0036840000000000206,0.4977
12,3,0.75,6,26,6.75,D2,0.498187,0.501813,0.0036259999999999626,0.4975,0,0.0036840000000000206,0.4977
12,3,0.75,6,27,7.0,D2,0.497697,0.502303,0.0046060000000000545,0.4975,0,0.0046060000000000545,0.4977
12,3,0.75,6,28,7.25,D2,0.496968,0.503032,0.006064000000000014,0.4975,0,0.006064000000000014,0.4977
12,3,0.75,6,29,7.5,D2,0.496025,0.503975,0.007949999999999957,0.4976,0,0.007949999999999957,0.4977
13,4,0.75,1,0,0.25,D2,0.49583,0.50417,0.008340000000000014,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,1,0.5,D2,0.495931,0.504069,0.008137999999999979,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,2,0.75,D2,0.49604,0.50396,0.007919999999999983,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,3,1.0,D2,0.496123,0.503877,0.007754000000000039,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,4,1.25,D2,0.496191,0.503809,0.007617999999999958,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,5,1.5,D2,0.496212,0.503788,0.007576000000000027,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,6,1.75,D2,0.496174,0.503826,0.007651999999999992,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,7,2.0,D2,0.496102,0.503898,0.00779599999999997,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,8,2.25,D2,0.495985,0.504015,0.008029999999999982,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,9,2.5,D2,0.49585,0.50415,0.008299999999999974,0.4977,0,0.008340000000000014,0.4977
13,4,0.75,1,10,2.75,D2,0.495679,0.504321,0.008642000000000039,0.4977,0,0.008642000000000039,0.4977
13,4,0.75,1,11,3.0,D2,0.495512,0.504488,0.00897600000000004,0.4977,0,0.00897600000000004,0.4977
13,4,0.75,1,12,3.25,D2,0.495345,0.504655,0.009309999999999985,0.4977,0,0.009309999999999985,0.4977
13,4,0.75,1,13,3.5,D2,0.495111,0.504889,0.009778000000000009,0.4977,0,0.009778000000000009,0.4977
13,4,0.75,1,14,3.75,D2,0.494885,0.505115,0.010229999999999961,0.4977,0,0.010229999999999961,0.4977
13,4,0.75,1,15,4.0,D2,0.49469,0.50531,0.010620000000000018,0.4977,0,0.010620000000000018,0.4977
13,4,0.75,1,16,4.25,D2,0.494567,0.505433,0.010866000000000042,0.4977,0,0.010866000000000042,0.4977
13,4,0.75,1,17,4.5,D2,0.49447,0.50553,0.011060000000000014,0.4977,0,0.011060000000000014,0.4977
13,4,0.75,1,18,4.75,D2,0.494357,0.505643,0.011285999999999963,0.4977,0,0.011285999999999963,0.4977
13,4,0.75,1,19,5.0,D2,0.494232,0.505768,0.01153599999999999,0.4977,0,0.01153599999999999,0.4977
13,4,0.75,1,20,5.25,D2,0.494064,0.505936,0.01187200000000005,0.4977,0,0.01187200000000005,0.4977
13,4,0.75,1,21,5.5,D2,0.493852,0.506148,0.012296000000000029,0.4977,0,0.012296000000000029,0.4977
13,4,0.75,1,22,5.75,D2,0.493711,0.506289,0.012577999999999978,0.4977,0,0.012577999999999978,0.4977
13,4,0.75,1,23,6.0,D2,0.493563,0.506437,0.012874000000000052,0.4977,0,0.012874000000000052,0.4977
13,4,0.75,1,24,6.25,D2,0.493311,0.506689,0.013377999999999945,0.4977,0,0.013377999999999945,0.4977
13,4,0.75,1,25,6.5,D2,0.492623,0.507377,0.01475399999999999,0.4977,0,0.01475399999999999,0.4977
13,4,0.75,1,26,6.75,D2,0.492082,0.507918,0.01583599999999996,0.4977,0,0.01583599999999996,0.4977
13,4,0.75,1,27,7.0,D2,0.490974,0.509026,0.018051999999999957,0.4977,0,0.018051999999999957,0.4977
13,4,0.75,1,28,7.25,D2,0.48927,0.51073,0.021460000000000035,0.4977,0,0.021460000000000035,0.4977
13,4,0.75,1,29,7.5,D2,0.487442,0.512558,0.02511599999999997,0.4977,0,0.02511599999999997,0.4977
14,4,0.75,2,0,0.25,D1,0.501026,0.498974,0.0020519999999999983,0.4977,0,0.0020519999999999983,0.4977
14,4,0.75,2,1,0.5,D1,0.501012,0.498988,0.0020240000000000258,0.4977,0,0.0020519999999999983,0.4977
14,4,0.75,2,2,0.75,D1,0.50099,0.49901,0.0019800000000000373,0.4977,0,0.0020519999999999983,0.4977
14,4,0.75,2,3,1.0,D1,0.500949,0.499051,0.0018979999999999553,0.4977,0,0.0020519999999999983,0.4977
14,4,0.75,2,4,1.25,D1,0.500956,0.499044,0.0019119999999999693,0.4977,0,0.0020519999999999983,0.4977
14,4,0.75,2,5,1.5,D1,0.500983,0.499017,0.0019659999999999678,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,6,1.75,D1,0.500978,0.499022,0.0019560000000000133,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,7,2.0,D1,0.500957,0.499043,0.0019139999999999713,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,8,2.25,D1,0.500955,0.499045,0.0019100000000000228,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,9,2.5,D1,0.50096,0.49904,0.0019199999999999773,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,10,2.75,D1,0.500968,0.499032,0.0019359999999999933,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,11,3.0,D1,0.500963,0.499037,0.0019260000000000388,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,12,3.25,D1,0.50098,0.49902,0.0019599999999999618,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,13,3.5,D1,0.501021,0.498979,0.0020420000000000438,0.4976,0,0.0020519999999999983,0.4977
14,4,0.75,2,14,3.75,D1,0.501076,0.498924,0.0021519999999999873,0.4976,0,0.0021519999999999873,0.4977
14,4,0.75,2,15,4.0,D1,0.50113,0.49887,0.0022599999999999842,0.4976,0,0.0022599999999999842,0.4977
14,4,0.75,2,16,4.25,D1,0.501218,0.498782,0.0024360000000000492,0.4976,0,0.0024360000000000492,0.4977
14,4,0.75,2,17,4.5,D1,0.501329,0.498671,0.002658000000000049,0.4976,0,0.002658000000000049,0.4977
14,4,0.75,2,18,4.75,D1,0.501469,0.498531,0.0029380000000000517,0.4976,0,0.0029380000000000517,0.4977
14,4,0.75,2,19,5.0,D1,0.501621,0.498379,0.003241999999999967,0.4976,0,0.003241999999999967,0.4977
14,4,0.75,2,20,5.25,D1,0.501816,0.498184,0.003632000000000024,0.4976,0,0.003632000000000024,0.4977
14,4,0.75,2,21,5.5,D1,0.502122,0.497878,0.00424399999999997,0.4976,0,0.00424399999999997,0.4977
14,4,0.75,2,22,5.75,D1,0.502473,0.497527,0.0049459999999999504,0.4976,0,0.0049459999999999504,0.4977
14,4,0.75,2,23,6.0,D1,0.502854,0.497146,0.005708000000000046,0.4976,0,0.005708000000000046,0.4977
14,4,0.75,2,24,6.25,D1,0.503293,0.496707,0.006585999999999981,0.4976,0,0.006585999999999981,0.4977
14,4,0.75,2,25,6.5,D1,0.503589,0.496411,0.007177999999999962,0.4976,0,0.007177999999999962,0.4977
14,4,0.75,2,26,6.75,D1,0.503809,0.496191,0.007617999999999958,0.4976,0,0.007617999999999958,0.4977
14,4,0.75,2,27,7.0,D1,0.504024,0.495976,0.008048000000000055,0.4976,0,0.008048000000000055,0.4977
14,4,0.75,2,28,7.25,D1,0.504286,0.495714,0.008572000000000024,0.4976,0,0.008572000000000024,0.4977
14,4,0.75,2,29,7.5,D1,0.504556,0.495444,0.009112000000000009,0.4976,0,0.009112000000000009,0.4977
15,4,0.75,3,0,0.25,D1,0.502426,0.497574,0.004852000000000023,0.4977,0,0.004852000000000023,0.4977
15,4,0.75,3,1,0.5,D1,0.502343,0.497657,0.004685999999999968,0.4977,0,0.004852000000000023,0.4977
15,4,0.75,3,2,0.75,D1,0.502253,0.497747,0.0045059999999999545,0.4977,0,0.004852000000000023,0.4977
15,4,0.75,3,3,1.0,D1,0.502118,0.497882,0.004235999999999962,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,4,1.25,D1,0.50202,0.49798,0.0040400000000000436,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,5,1.5,D1,0.501951,0.498049,0.0039020000000000166,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,6,1.75,D1,0.501874,0.498126,0.003748000000000029,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,7,2.0,D1,0.5018,0.4982,0.0036000000000000476,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,8,2.25,D1,0.501686,0.498314,0.003371999999999986,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,9,2.5,D1,0.501536,0.498464,0.0030719999999999636,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,10,2.75,D1,0.501361,0.498639,0.0027219999999999467,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,11,3.0,D1,0.501203,0.498797,0.0024059999999999637,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,12,3.25,D1,0.50112,0.49888,0.0022400000000000198,0.4978,0,0.004852000000000023,0.4978
15,4,0.75,3,13,3.5,D1,0.501036,0.498964,0.0020720000000000183,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,14,3.75,D1,0.500924,0.499076,0.0018480000000000163,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,15,4.0,D1,0.500772,0.499228,0.0015439999999999898,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,16,4.25,D1,0.50062,0.49938,0.0012399999999999634,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,17,4.5,D1,0.500423,0.499577,0.0008459999999999579,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,18,4.75,D1,0.500262,0.499738,0.0005239999999999689,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,19,5.0,D1,0.500184,0.499816,0.00036799999999997945,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,20,5.25,D1,0.500172,0.499828,0.00034399999999995545,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,21,5.5,D1,0.500125,0.499875,0.000250000000000028,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,22,5.75,D2,0.499979,0.500021,4.2000000000042004e-05,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,23,6.0,D2,0.499739,0.500261,0.0005219999999999669,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,24,6.25,D2,0.499467,0.500533,0.0010660000000000114,0.4977,0,0.004852000000000023,0.4978
15,4,0.75,3,25,6.5,D2,0.499124,0.500876,0.0017519999999999758,0.4976,0,0.004852000000000023,0.4978
15,4,0.75,3,26,6.75,D2,0.498982,0.501018,0.0020359999999999823,0.4976,0,0.004852000000000023,0.4978
15,4,0.75,3,27,7.0,D2,0.49896,0.50104,0.0020800000000000263,0.4976,0,0.004852000000000023,0.4978
15,4,0.75,3,28,7.25,D2,0.498918,0.501082,0.0021640000000000548,0.4976,0,0.004852000000000023,0.4978
15,4,0.75,3,29,7.5,D2,0.498752,0.501248,0.0024960000000000537,0.4976,0,0.004852000000000023,0.4978
16,4,0.75,4,0,0.25,D2,0.498013,0.501987,0.0039739999999999776,0.4976,0,0.0039739999999999776,0.4976
16,4,0.75,4,1,0.5,D2,0.49799,0.50201,0.004019999999999968,0.4976,0,0.004019999999999968,0.4976
16,4,0.75,4,2,0.75,D2,0.497996,0.502004,0.0040080000000000116,0.4976,0,0.004019999999999968,0.4976
16,4,0.75,4,3,1.0,D2,0.49798,0.50202,0.0040400000000000436,0.4976,0,0.0040400000000000436,0.4976
16,4,0.75,4,4,1.25,D2,0.49795,0.50205,0.0040999999999999925,0.4976,0,0.0040999999999999925,0.4976
16,4,0.75,4,5,1.5,D2,0.497875,0.502125,0.0042500000000000315,0.4976,0,0.0042500000000000315,0.4976
16,4,0.75,4,6,1.75,D2,0.497836,0.502164,0.004328000000000054,0.4976,0,0.004328000000000054,0.4976
16,4,0.75,4,7,2.0,D2,0.497791,0.502209,0.004418000000000033,0.4977,0,0.004418000000000033,0.4977
16,4,0.75,4,8,2.25,D2,0.497737,0.502263,0.00452600000000003,0.4977,0,0.00452600000000003,0.4977
16,4,0.75,4,9,2.5,D2,0.497551,0.502449,0.0048980000000000135,0.4977,0,0.0048980000000000135,0.4977
16,4,0.75,4,10,2.75,D2,0.497374,0.502626,0.005252000000000034,0.4977,0,0.005252000000000034,0.4977
16,4,0.75,4,11,3.0,D2,0.497214,0.502786,0.005571999999999966,0.4977,0,0.005571999999999966,0.4977
16,4,0.75,4,12,3.25,D2,0.497112,0.502888,0.005776000000000003,0.4977,0,0.005776000000000003,0.4977
